difficulty,command_vx,eval_duration_s,terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
0.6,1.5,4.0,floating_ring,100,0.0,0.69,0.0,0.0,0.0,1.0411589999999997,0.17437900000000014,1.1882320000000002,3.5962000000000014,2.6974193548387095,0.00464121
0.7,1.5,4.0,floating_ring,100,0.0,0.42,0.13,0.0,0.1,1.4859110000000004,0.21261000000000008,1.0120060000000002,3.047200000000001,2.357241379310346,0.004577220000000001
0.8,1.5,4.0,floating_ring,100,0.0,0.6,0.3,0.0,0.16,1.9867020000000002,0.338081,0.9316450000000003,3.3937999999999993,2.4844999999999997,0.007587599999999999
0.9,1.5,4.0,floating_ring,100,0.0,0.84,0.34,0.0,0.27,2.207147999999999,0.36797499999999994,0.921916,3.7468,2.4175,0.009396209999999997
1.0,1.5,4.0,floating_ring,100,0.0,0.9,0.49,0.0,0.42,2.6838200000000008,0.41074800000000006,0.812708,3.8064000000000004,2.064,0.012559460000000005
0.1,0.5,12.0,gap,100,0.03,0.38,0.03,0.03,0.03,1.0169560000000002,0.28179999999999994,0.40635800000000005,7.660237999999993,5.000322580645163,0.02180842
0.2,0.5,12.0,gap,100,0.0,0.44,0.0,0.0,0.0,0.9051960000000002,0.318571,0.4314919999999999,8.427845999999994,5.621075000000003,0.020500510000000003
0.3,0.5,12.0,gap,100,0.0,0.41,0.0,0.0,0.0,0.8343960000000004,0.36701899999999993,0.4267350000000002,7.745641999999992,4.789154237288137,0.018205429999999998
0.4,0.5,12.0,gap,100,0.0,0.34,0.0,0.0,0.0,0.838995,0.28771299999999994,0.40486799999999995,6.491433999999994,3.653636363636364,0.017757179999999997
0.5,0.5,12.0,gap,100,0.0,0.48,0.0,0.01,0.0,0.8026289999999997,0.209901,0.4080749999999999,7.456847999999993,3.2630769230769223,0.01944683000000001
0.6,0.5,12.0,gap,100,0.0,0.45,0.0,0.02,0.0,0.7954549999999998,0.17713099999999998,0.4010670000000001,7.407447999999993,3.649823636363638,0.01981304
0.7,0.5,12.0,gap,100,0.0,0.32,0.01,0.02,0.01,0.819776,0.151171,1.0173309999999995,6.088232999999997,3.3061779411764705,-1.177464940000001
0.8,0.5,12.0,gap,100,0.0,0.22,0.0,0.03,0.0,0.8004440000000002,0.187547,1.3695730000000008,4.446621999999997,2.3161538461538465,-1.7226846599999988
0.9,0.5,12.0,gap,100,0.0,0.3,0.0,0.06,0.0,0.6828839999999998,0.34898,2.530699999999999,5.208829999999995,2.2982857142857145,-2.7599235899999996
1.0,0.5,12.0,gap,100,0.0,0.44,0.02,0.08,0.0,0.800809,0.5940840000000001,8.036394999999995,6.571643999999993,2.3064285714285715,-10.924981100000002
0.02,1.0,6.0,gap,100,0.22,0.7,0.27,0.22,0.27,2.106103,0.24507600000000007,0.6245290000000002,4.999999999999999,2.6666666666666665,0.016874759999999996
0.04,1.0,6.0,gap,100,0.21,0.64,0.29,0.21,0.28,2.2117269999999998,0.236631,0.5913800000000001,4.7742,2.594999999999999,0.016408729999999996
0.06,1.0,6.0,gap,100,0.16,0.59,0.3,0.17,0.27,2.1896120000000003,0.285612,0.5932149999999998,4.675999999999999,2.770731707317073,0.01614943
0.08,1.0,6.0,gap,100,0.12,0.57,0.18,0.12,0.18,1.7351250000000005,0.2256270000000001,0.6683720000000001,4.657199999999999,2.8772093023255816,0.013532830000000003
0.1,1.0,6.0,gap,100,0.05,0.47,0.13,0.05,0.11,1.482998,0.246367,0.7006680000000002,4.404,2.9886792452830186,0.011944579999999998
0.12,1.0,6.0,gap,100,0.05,0.44,0.14,0.05,0.11,1.5078449999999994,0.25874599999999986,0.7005049999999998,4.377199999999999,3.1021428571428573,0.011721099999999998
0.14,1.0,6.0,gap,100,0.06,0.47,0.17,0.06,0.16,1.6235330000000008,0.2840619999999999,0.672159,4.3782,2.94,0.012511299999999998
0.16,1.0,6.0,gap,100,0.03,0.22,0.09,0.04,0.06,1.3328699999999998,0.234002,0.689346,3.65,2.9871794871794872,0.01000729
0.18,1.0,6.0,gap,100,0.1,0.32,0.15,0.1,0.12,1.5771899999999996,0.257432,0.671794,4.0566,3.1420588235294122,0.01145086
0.2,1.0,6.0,gap,100,0.05,0.3,0.11,0.05,0.09,1.4479829999999998,0.21172999999999997,0.670779,3.6893999999999987,2.6991428571428573,0.010880780000000001
0.3,1.0,6.0,gap,100,0.0,0.15,0.04,0.0,0.04,1.1007740000000004,0.19301999999999997,0.7249310000000001,3.4508000000000005,3.0009411764705893,0.006413409999999998
0.4,1.0,6.0,gap,100,0.0,0.19,0.01,0.0,0.0,0.979458,0.246474,0.7637039999999999,3.6026000000000007,3.0402469135802472,0.0033469000000000003
0.5,1.0,6.0,gap,100,0.0,0.26,0.0,0.0,0.0,0.9060910000000003,0.21647899999999998,0.7893339999999999,3.7634,2.9775675675675672,0.0022255100000000004
0.6,1.0,6.0,gap,100,0.0,0.33,0.0,0.0,0.0,0.865526,0.193307,0.760335,3.6114000000000015,2.434925373134327,0.0015839999999999995
0.7,1.0,6.0,gap,100,0.0,0.41,0.0,0.0,0.0,0.8492969999999996,0.132685,0.7850340000000001,3.8868000000000005,2.4183050847457626,-0.0038764399999999992
0.8,1.0,6.0,gap,100,0.0,0.33,0.0,0.0,0.0,0.8586420000000003,0.121526,1.2949319999999997,3.2094,1.834925373134328,-0.22012107999999997
0.9,1.0,6.0,gap,100,0.0,0.2,0.0,0.0,0.0,0.8859570000000002,0.15506600000000004,1.7837649999999996,2.3668000000000005,1.4585000000000001,-0.5795584900000003
1.0,1.0,6.0,gap,100,0.0,0.37,0.0,0.0,0.0,0.9361380000000001,0.3134630000000001,5.025600999999997,3.1047999999999996,1.4044444444444444,-1.9716015799999997
0.1,1.5,4.0,gap,100,0.0,0.62,0.27,0.0,0.24,1.9616749999999994,0.38778999999999997,0.9724519999999999,3.4088,2.444210526315789,0.00879048
0.2,1.5,4.0,gap,100,0.0,0.53,0.17,0.0,0.16,1.645456,0.3678949999999999,1.0353210000000004,3.2559999999999985,2.4170212765957446,0.006444930000000001
0.3,1.5,4.0,gap,100,0.0,0.38,0.13,0.0,0.13,1.5140620000000007,0.3447619999999999,1.0383339999999999,2.975,2.3467741935483866,0.003967600000000001
0.4,1.5,4.0,gap,100,0.0,0.45,0.11,0.0,0.11,1.5237270000000007,0.25648599999999994,1.0309469999999998,3.0698000000000008,2.3087272727272725,0.00195772
0.5,1.5,4.0,gap,100,0.0,0.26,0.02,0.0,0.01,1.024267,0.153872,1.1581399999999997,2.872,2.4756756756756757,-0.004401240000000001
0.6,1.5,4.0,gap,100,0.0,0.35,0.0,0.0,0.0,0.9016959999999998,0.10796400000000003,1.1573440000000006,2.7855999999999987,2.1316923076923078,-0.006687860000000001
0.7,1.5,4.0,gap,100,0.0,0.19,0.0,0.0,0.0,0.7967310000000001,0.07366900000000003,1.0511999999999992,1.9328,1.447901234567901,-0.023127259999999997
0.8,1.5,4.0,gap,100,0.0,0.13,0.0,0.0,0.0,0.8250090000000004,0.07893899999999995,1.096209,1.7580000000000007,1.4229885057471257,-0.056207609999999984
0.9,1.5,4.0,gap,100,0.0,0.29,0.0,0.0,0.0,0.864531,0.18814499999999992,1.8185870000000002,2.1248,1.35887323943662,-0.22925694999999993
1.0,1.5,4.0,gap,100,0.0,0.49,0.0,0.0,0.0,0.8661410000000003,0.27600500000000006,3.3310240000000007,2.655,1.3627450980392157,-0.6208823099999996
0.1,0.5,12.0,pit,100,0.58,1.0,0.59,0.58,0.59,3.5542219999999984,0.4116350000000002,0.22429100000000002,12.000099999999982,,0.034505679999999976
0.2,0.5,12.0,pit,100,0.38,1.0,0.38,0.38,0.38,2.631871000000001,0.26184300000000005,0.2978250000000001,12.000099999999982,,0.03131094
0.3,0.5,12.0,pit,100,0.18,1.0,0.19,0.19,0.18,1.8239340000000002,0.17725800000000003,0.3608340000000001,12.000099999999982,,0.028990199999999997
0.4,0.5,12.0,pit,100,0.04,1.0,0.06,0.05,0.05,1.2849679999999999,0.124115,0.40325199999999994,12.000099999999982,,0.027078040000000005
0.5,0.5,12.0,pit,100,0.02,1.0,0.02,0.02,0.02,1.14258,0.10891300000000005,0.41446,12.000099999999982,,0.026491229999999994
0.6,0.5,12.0,pit,100,0.01,1.0,0.01,0.01,0.01,1.0659779999999999,0.103988,0.419866,12.000099999999982,,0.026212680000000006
0.7,0.5,12.0,pit,100,0.0,1.0,0.0,0.0,0.0,1.01966,0.08455499999999999,0.4220460000000001,12.000099999999982,,0.02608981999999999
0.8,0.5,12.0,pit,100,0.0,1.0,0.0,0.0,0.0,0.9911990000000004,0.06284999999999999,0.422083,12.000099999999982,,0.026257709999999993
0.9,0.5,12.0,pit,100,0.0,1.0,0.0,0.0,0.0,0.9395499999999999,0.07761699999999996,0.42452399999999996,12.000099999999982,,0.026261579999999996
1.0,0.5,12.0,pit,100,0.0,0.99,0.0,0.0,0.0,0.7012689999999998,0.05422200000000003,0.4425709999999996,11.958698999999982,7.86,0.024260780000000003
0.02,1.0,6.0,pit,100,0.88,1.0,0.97,0.88,0.95,5.099677999999998,0.46767899999999984,0.192677,6.0,,0.03406059000000001
0.04,1.0,6.0,pit,100,0.9,0.98,0.98,0.9,0.94,5.125296,0.47813600000000006,0.18628799999999995,5.9694,4.47,0.03404462
0.06,1.0,6.0,pit,100,0.89,0.99,0.99,0.89,0.97,5.113075,0.5027699999999998,0.18836299999999997,5.981600000000001,4.16,0.033790429999999996
0.08,1.0,6.0,pit,100,0.83,0.95,0.93,0.83,0.89,4.788782,0.5752350000000002,0.23429000000000003,5.938199999999999,4.764,0.03128647000000001
0.1,1.0,6.0,pit,100,0.82,0.97,0.95,0.84,0.92,4.890391,0.521707,0.21991899999999995,5.948,4.266666666666667,0.03208421
0.12,1.0,6.0,pit,100,0.74,0.98,0.96,0.76,0.92,4.894711999999999,0.4285990000000002,0.22061699999999998,5.9628,4.14,0.03184881
0.14,1.0,6.0,pit,100,0.71,0.99,0.94,0.72,0.82,4.807716,0.5139790000000001,0.2334139999999999,5.9828,4.28,0.03146201000000001
0.16,1.0,6.0,pit,100,0.69,0.98,0.92,0.69,0.88,4.699797,0.42618999999999985,0.25075100000000006,5.958600000000001,3.9299999999999997,0.030491010000000006
0.18,1.0,6.0,pit,100,0.62,0.96,0.89,0.63,0.87,4.4648959999999995,0.4667500000000001,0.28477399999999997,5.9298,4.245,0.029025809999999982
0.2,1.0,6.0,pit,100,0.56,0.95,0.89,0.62,0.82,4.432225000000001,0.5391859999999999,0.288862,5.9281999999999995,4.564,0.028888429999999986
0.3,1.0,6.0,pit,100,0.26,0.97,0.66,0.27,0.65,3.340080000000001,0.3592259999999999,0.4623389999999999,5.9677999999999995,4.926666666666667,0.022768789999999994
0.4,1.0,6.0,pit,100,0.07,0.97,0.42,0.07,0.39,2.6076449999999993,0.2817920000000001,0.5769469999999999,5.942200000000001,4.073333333333333,0.01920288
0.5,1.0,6.0,pit,100,0.03,0.97,0.12,0.03,0.11,1.489649,0.155563,0.7460879999999996,5.8726,1.7533333333333336,0.014461290000000002
0.6,1.0,6.0,pit,100,0.04,0.89,0.09,0.04,0.08,1.3442820000000009,0.11123700000000003,0.7316090000000003,5.4828,1.2981818181818183,0.014403689999999993
0.7,1.0,6.0,pit,100,0.01,0.99,0.04,0.01,0.03,1.1890980000000002,0.11667999999999998,0.7995060000000003,5.952999999999999,1.3,0.012796289999999997
0.8,1.0,6.0,pit,100,0.0,1.0,0.0,0.0,0.0,1.0120829999999998,0.070229,0.8313760000000001,6.0,,0.012080559999999995
0.9,1.0,6.0,pit,100,0.0,1.0,0.0,0.0,0.0,1.0035209999999999,0.08470500000000002,0.8324919999999999,6.0,,0.012852589999999997
1.0,1.0,6.0,pit,100,0.0,1.0,0.0,0.0,0.0,0.940082,0.07247800000000003,0.8416449999999999,6.0,,0.01317015
0.1,1.5,4.0,pit,100,0.0,1.0,1.0,0.0,1.0,5.051703,0.33502399999999993,0.2845790000000001,4.0,,0.027757900000000005
0.2,1.5,4.0,pit,100,0.0,0.99,0.99,0.0,0.97,4.8244989999999985,0.3082160000000001,0.33626399999999995,3.9998,3.98,0.02565095999999999
0.3,1.5,4.0,pit,100,0.0,0.96,0.87,0.0,0.82,4.151387,0.3356519999999999,0.49041,3.9781999999999997,3.455,0.020234549999999997
0.4,1.5,4.0,pit,100,0.0,0.95,0.59,0.0,0.49,3.0896009999999996,0.48984099999999997,0.7340589999999999,3.9802000000000004,3.604,0.013847889999999998
0.5,1.5,4.0,pit,100,0.0,0.98,0.52,0.0,0.41,2.734568,0.4208039999999999,0.8186059999999996,3.9698,2.49,0.012507080000000004
0.6,1.5,4.0,pit,100,0.0,0.97,0.26,0.0,0.16,1.782141,0.3322510000000001,1.045549,3.9619999999999997,2.733333333333333,0.00923492
0.7,1.5,4.0,pit,100,0.0,0.94,0.15,0.0,0.07,1.4804950000000006,0.2584889999999999,1.0925399999999998,3.8226,1.0433333333333334,0.008179459999999998
0.8,1.5,4.0,pit,100,0.0,0.99,0.01,0.0,0.01,0.8564080000000002,0.11164199999999996,1.2790809999999997,3.9748,1.48,0.007198560000000004
0.9,1.5,4.0,pit,100,0.0,0.98,0.01,0.0,0.01,0.5614389999999999,0.075459,1.34879,3.9476,1.38,0.007675109999999998
1.0,1.5,4.0,pit,100,0.0,0.99,0.0,0.0,0.0,0.494787,0.055954,1.3727410000000004,3.9792,1.92,0.00790762
0.1,0.5,12.0,rails,100,0.68,0.98,0.82,0.69,0.82,4.1097209999999995,0.37834799999999985,0.17979700000000004,11.861697999999981,5.08,0.03432579
0.2,0.5,12.0,rails,100,0.44,0.98,0.63,0.47,0.62,3.1783720000000004,0.24787300000000007,0.250779,11.902897999999983,7.14,0.03159861000000001
0.3,0.5,12.0,rails,100,0.17,0.7,0.31,0.46,0.3,2.4697440000000004,0.21146800000000013,0.259455,10.217670999999987,6.0586699999999984,0.03051282000000001
0.4,0.5,12.0,rails,100,0.05,0.38,0.1,0.65,0.08,1.5490749999999998,0.17800999999999992,0.2459440000000002,7.184240999999991,4.232585483870968,0.029917910000000006
0.5,0.5,12.0,rails,100,0.0,0.31,0.03,0.68,0.02,0.9881210000000002,0.11529499999999994,0.23649600000000007,5.347031999999995,2.357972463768115,0.029644389999999986
0.6,0.5,12.0,rails,100,0.0,0.01,0.0,0.99,0.0,0.771321,0.031894,0.15506200000000003,2.1622010000000005,2.0628282828282836,0.03249213
0.7,0.5,12.0,rails,100,0.0,0.0,0.0,0.99,0.0,0.7701169999999997,0.024510999999999984,0.144766,2.0305999999999993,2.0305999999999993,0.03355450999999999
0.8,0.5,12.0,rails,100,0.0,0.0,0.0,1.0,0.0,0.7637840000000002,0.028225000000000007,0.14165600000000003,1.9777999999999998,1.9777999999999998,0.03399540000000001
0.9,0.5,12.0,rails,100,0.0,0.0,0.0,1.0,0.0,0.7574389999999999,0.026865,0.138937,1.9433999999999998,1.9433999999999998,0.034577220000000006
1.0,0.5,12.0,rails,100,0.0,0.0,0.0,1.0,0.0,0.7522899999999999,0.025713999999999987,0.13983399999999999,1.9328000000000003,1.9328000000000003,0.03509566000000001
0.02,1.0,6.0,rails,100,0.81,0.98,1.0,0.81,1.0,5.135635000000001,0.462923,0.188159,5.9664,4.32,0.03396329000000001
0.04,1.0,6.0,rails,100,0.96,1.0,1.0,0.96,1.0,5.300941999999999,0.44444200000000017,0.16416899999999998,6.0,,0.03535056999999999
0.06,1.0,6.0,rails,100,0.94,1.0,1.0,0.94,1.0,5.255375,0.4129290000000001,0.16981400000000002,6.0,,0.03499072999999999
0.08,1.0,6.0,rails,100,0.96,1.0,1.0,0.96,1.0,5.241072,0.3933579999999999,0.17096600000000003,6.0,,0.03463220000000001
0.1,1.0,6.0,rails,100,0.88,1.0,1.0,0.88,1.0,5.180571000000001,0.37319399999999997,0.17882199999999993,6.0,,0.03409038999999999
0.12,1.0,6.0,rails,100,0.93,1.0,1.0,0.93,1.0,5.129401000000001,0.33129699999999984,0.18595999999999993,6.0,,0.03367418000000001
0.14,1.0,6.0,rails,100,0.89,1.0,1.0,0.89,0.99,5.074006,0.327827,0.19503999999999994,6.0,,0.0332372
0.16,1.0,6.0,rails,100,0.8,1.0,1.0,0.8,1.0,4.962661000000001,0.2666469999999999,0.21052699999999983,6.0,,0.032207589999999994
0.18,1.0,6.0,rails,100,0.85,1.0,1.0,0.85,1.0,4.977632999999999,0.262817,0.20789600000000008,6.0,,0.03207870000000001
0.2,1.0,6.0,rails,100,0.72,1.0,1.0,0.72,1.0,4.865851999999999,0.28530799999999995,0.22424299999999991,6.0,,0.03110787999999998
0.3,1.0,6.0,rails,100,0.37,0.99,0.95,0.37,0.94,4.359747,0.45094800000000007,0.30028199999999994,5.974,3.4,0.02662730000000001
0.4,1.0,6.0,rails,100,0.16,0.83,0.74,0.25,0.65,3.6303070000000006,0.6302269999999999,0.3615749999999999,5.6171999999999995,3.7482352941176473,0.022674129999999987
0.5,1.0,6.0,rails,100,0.05,0.8,0.48,0.09,0.38,2.7218270000000007,0.5605389999999999,0.49375600000000014,5.5288,3.6439999999999997,0.01641713
0.6,1.0,6.0,rails,100,0.0,0.8,0.21,0.01,0.12,1.864261,0.5554490000000001,0.6225790000000001,5.3675999999999995,2.838,0.011118410000000002
0.7,1.0,6.0,rails,100,0.0,0.52,0.02,0.0,0.0,1.118713,0.3295010000000002,0.5902240000000001,3.9914000000000005,1.8154166666666667,0.011396650000000001
0.8,1.0,6.0,rails,100,0.0,0.23,0.01,0.0,0.0,0.8879310000000004,0.16860400000000006,0.45074000000000014,2.3718000000000012,1.2880519480519481,0.015139170000000002
0.9,1.0,6.0,rails,100,0.0,0.06,0.0,0.0,0.0,0.7939770000000002,0.06034599999999998,0.36456000000000005,1.4596000000000005,1.1697872340425532,0.017788960000000006
1.0,1.0,6.0,rails,100,0.0,0.02,0.0,0.0,0.0,0.7761489999999995,0.05501800000000002,0.33237800000000006,1.2266,1.1291836734693874,0.019504969999999996
0.1,1.5,4.0,rails,100,0.14,1.0,1.0,0.14,1.0,5.108549000000002,0.5049610000000001,0.26902100000000007,4.0,,0.02809810999999999
0.2,1.5,4.0,rails,100,0.03,1.0,1.0,0.03,1.0,4.950655,0.566473,0.29996300000000004,4.0,,0.025662599999999994
0.3,1.5,4.0,rails,100,0.0,1.0,1.0,0.0,0.97,4.510299,0.5501050000000002,0.3979939999999998,4.0,,0.02053006
0.4,1.5,4.0,rails,100,0.0,0.98,0.86,0.0,0.86,3.487255,0.507176,0.6278720000000002,3.9668,2.34,0.012954040000000002
0.5,1.5,4.0,rails,100,0.0,0.92,0.79,0.0,0.74,3.1364660000000004,0.464695,0.6899189999999997,3.8873999999999995,2.5925,0.010420950000000002
0.6,1.5,4.0,rails,100,0.0,0.76,0.43,0.0,0.34,2.215065,0.5843440000000001,0.8256570000000001,3.471799999999999,1.7991666666666664,0.004722240000000001
0.7,1.5,4.0,rails,100,0.0,0.68,0.15,0.0,0.12,1.5459179999999992,0.4263860000000001,0.958209,3.287,1.7718749999999999,0.0021842999999999997
0.8,1.5,4.0,rails,100,0.0,0.41,0.0,0.0,0.0,0.9737930000000002,0.22756799999999994,0.8759499999999999,2.2820000000000005,1.0881355932203394,0.0018192599999999994
0.9,1.5,4.0,rails,100,0.0,0.05,0.0,0.0,0.0,0.8129040000000002,0.08223300000000001,0.6500560000000003,1.0644,0.9098947368421052,0.00544715
1.0,1.5,4.0,rails,100,0.0,0.0,0.0,0.0,0.0,0.7511120000000001,0.04469800000000002,0.6250669999999999,0.8760000000000001,0.8760000000000001,0.00620248
0.1,0.5,12.0,stepping_stones,100,0.22,0.77,0.27,0.42,0.25,2.7291379999999994,0.34190999999999994,0.26712400000000003,10.507676999999987,5.511304347826089,0.029842089999999998
0.2,0.5,12.0,stepping_stones,100,0.0,0.44,0.0,0.14,0.0,0.891855,0.126031,0.36741400000000013,7.211843999999996,3.449642857142856,0.021691930000000012
0.3,0.5,12.0,stepping_stones,100,0.0,0.42,0.0,0.12,0.0,0.8923570000000001,0.13601500000000002,0.36439899999999986,7.0530419999999925,3.470689655172415,0.0218823
0.4,0.5,12.0,stepping_stones,100,0.0,0.4,0.0,0.18,0.0,0.9050510000000002,0.136979,0.35058799999999996,6.744839999999994,3.2413333333333343,0.021932769999999997
0.5,0.5,12.0,stepping_stones,100,0.0,0.46,0.0,0.12,0.0,0.9001589999999999,0.149598,0.37305000000000005,7.365046999999991,3.4166685185185184,0.02116365
0.6,0.5,12.0,stepping_stones,100,0.0,0.77,0.0,0.01,0.0,0.7050699999999999,0.08632,0.43859200000000004,10.39267699999999,5.011304347826086,0.022412060000000004
0.7,0.5,12.0,stepping_stones,100,0.0,0.74,0.0,0.02,0.0,0.73129,0.08858699999999999,0.4263790000000002,10.132874999999984,4.818465384615384,0.022920369999999995
0.8,0.5,12.0,stepping_stones,100,0.0,0.8,0.0,0.0,0.0,0.7239450000000002,0.10283600000000001,0.438299,10.609079999999985,5.045,0.022304969999999997
0.9,0.5,12.0,stepping_stones,100,0.0,0.32,0.0,0.06,0.0,0.7483819999999998,0.08903400000000003,0.36939900000000003,6.351231999999994,3.692941176470587,0.021848440000000014
1.0,0.5,12.0,stepping_stones,100,0.0,0.66,0.0,0.0,0.0,0.5487390000000003,0.08463600000000002,0.4375479999999998,9.49626699999999,4.635885294117647,0.023725690000000008
0.02,1.0,6.0,stepping_stones,100,0.62,0.92,0.84,0.62,0.84,4.420903999999998,0.5059650000000001,0.2848820000000001,5.8498,4.1225000000000005,0.02541833
