# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = stepping_stones
# title = stepping_stones · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
11,0.22,1.0,0.23773528635501862,-0.11038537323474884,0.26211256551809475,0.7622647136449814,0.0016175233856208916,-0.003091448185735979,0.34531521797180176,2.5278459067935057,4.684092271470354,-0.5277963347238973,0.023046016693115234,0.023698724806308746,0.054192397743463516,0.02276512235403061
12,0.24,1.0,0.26809707283973694,-0.09636559337377548,0.28489009819843697,0.7319029271602631,0.006307184481330952,-0.004264988286305778,0.332316130399704,2.1213972512272803,3.9485579015023062,-0.2807296439895892,0.023081928491592407,0.023720059543848038,0.06128331273794174,0.022792622447013855
13,0.26,1.0,0.2944190800189972,-0.0839497521519661,0.30615381030718725,0.7055809199810028,0.011687678872166382,-0.005441447648934923,0.3215741813182831,1.7611208147288735,3.2993936869840335,-0.06618227664239568,0.02305157482624054,0.023731783032417297,0.0766889750957489,0.022796958684921265
14,0.28,1.0,0.32996490597724915,-0.07282125949859619,0.33790497926419605,0.6700350940227509,0.017797002069319497,-0.006574529532560709,0.3129565417766571,1.474246935652386,2.7907339686061903,0.1218748298714706,0.023037537932395935,0.023741785436868668,0.09305457770824432,0.02278132736682892
15,0.3,1.0,0.3753334581851959,-0.06424915045499802,0.38079280214763406,0.6246665418148041,0.024823368729419152,-0.007633095809168925,0.3061789274215698,1.2147574666006364,2.3839519871333206,0.3128376601988462,0.02298789471387863,0.023745402693748474,0.10644316673278809,0.022749625146389008
16,0.32,1.0,0.4253237247467041,-0.05779422074556351,0.42923238785534,0.5746762752532959,0.032859817473381944,-0.008630167677012425,0.30107155442237854,0.9539389126977165,2.1040304559583602,0.5212353494046674,0.022907845675945282,0.02374039962887764,0.11521801352500916,0.022704556584358215
17,0.34,1.0,0.47532299160957336,-0.055126603692770004,0.4785090268609091,0.5246770083904266,0.0419431149548506,-0.009603384411484254,0.2975426912307739,0.7182323897339381,1.895433950680458,0.7619027423297043,0.02289356291294098,0.023731354624032974,0.1189565435051918,0.02264396846294403
18,0.36,1.0,0.5314061641693115,-0.05398694798350334,0.5341414624139516,0.4685938358306885,0.0521376382853219,-0.010566604520923447,0.2953870892524719,0.5857947631194417,1.728166197746782,1.0619407470492732,0.02297785133123398,0.023743752390146255,0.11928416788578033,0.02257070690393448
19,0.38,1.0,0.5868656635284424,-0.05466540902853012,0.5894061536605598,0.4131343364715576,0.06348617481536205,-0.011498523233038831,0.2945307195186615,0.6242767032856016,1.7517467734872254,1.3844914969506599,0.022635169327259064,0.023715760558843613,0.11654922366142273,0.022486649453639984
20,0.4,1.0,0.6290168762207031,-0.05260908976197243,0.6312130756694087,0.3709831237792969,0.075785920628741,-0.012361020821982021,0.2945992946624756,1.020293852241418,1.9997439924495584,1.6832424929615086,0.02238786220550537,0.023658685386180878,0.1065228059887886,0.022389620542526245
21,0.42,1.0,0.6750962138175964,-0.051142677664756775,0.677030628103024,0.32490378618240356,0.08902755937951828,-0.013148022999501751,0.29555779695510864,1.6523504003522023,2.4736679675517297,1.9560398025025842,0.022254809737205505,0.02362693101167679,0.09091901034116745,0.0222812220454216
22,0.44,1.0,0.7391619682312012,-0.04817257076501846,0.7407300532944062,0.26083803176879883,0.10344934325319363,-0.013868435660579825,0.2975209057331085,2.2840445331433332,3.1347267640571266,2.2354952700070476,0.022215932607650757,0.02360282465815544,0.067548006772995,0.022161975502967834
23,0.46,1.0,0.8075811862945557,-0.045198019593954086,0.8088449996335128,0.19241881370544434,0.1192955451321902,-0.014472220652513839,0.3001992702484131,2.853445424817098,3.759391661499788,2.496684869303695,0.02206002175807953,0.023550663143396378,0.03990139812231064,0.02202600985765457
24,0.48,1.0,0.843606173992157,-0.038074519485235214,0.8444649464789625,0.15639382600784302,0.1361978225678096,-0.014907435676612079,0.3028245270252228,3.4429712193114845,4.1451828035488845,2.6814571598541446,0.02195938676595688,0.02347022294998169,0.023555699735879898,0.021872133016586304
25,0.5,1.0,0.8435829877853394,-0.0328570157289505,0.8442226251193772,0.15641701221466064,0.15318697418543925,-0.01500997026276107,0.304960161447525,3.9558196200216442,4.430902050770008,2.692907064359911,0.02614595741033554,0.023384958505630493,0.023496799170970917,0.02192622423171997
26,0.52,1.0,0.8615038394927979,-0.02904268354177475,0.86199323833087,0.13849616050720215,0.17031968240331172,-0.014999532807571589,0.306690514087677,4.042694884154409,4.449614460089379,2.6623968312608297,0.030955038964748383,0.023288272321224213,0.02345210313796997,0.03550747036933899
27,0.54,1.0,0.8785379528999329,-0.021344922482967377,0.8787972123313822,0.12146204710006714,0.187809278685315,-0.014887915027915331,0.3083915412425995,3.837802073984117,4.358348729046541,2.7122319825118426,0.03858466446399689,0.0231662318110466,0.023401867598295212,0.05650501698255539
28,0.56,1.0,0.9046722650527954,-0.0036766764242202044,0.9046797362079487,0.09532773494720459,0.2057057463451606,-0.014461304385617369,0.31011760234832764,3.5123089331707438,4.598793017230971,2.8223450098965857,0.043582696467638016,0.023037686944007874,0.023326218128204346,0.07633066177368164
29,0.58,1.0,0.9411636590957642,0.008679180406033993,0.9412036768813902,0.05883634090423584,0.22421128338630403,-0.013671907325426495,0.3117048740386963,3.219827574011343,4.834112545978203,2.9242417276668893,0.027354247868061066,0.022905349731445312,0.023264773190021515,0.08968354761600494
30,0.6,1.0,0.9667120575904846,0.02237583138048649,0.966970982046926,0.03328794240951538,0.24337452005025112,-0.012546354500790889,0.3132038712501526,3.0342367126492475,5.116846716955553,2.975031228721042,0.023698758333921432,0.022760123014450073,0.023166216909885406,0.09875620901584625
31,0.62,1.0,0.9724578261375427,0.027837304398417473,0.9728561759748074,0.027542173862457275,0.26284451834646627,-0.011333017065404273,0.31534916162490845,2.974263221965213,5.397370226024782,3.0397809386682737,0.023798145353794098,0.02260243147611618,0.023059993982315063,0.10589035600423813
32,0.64,1.0,0.9677395224571228,0.029490889981389046,0.9681887708073433,0.0322604775428772,0.2823768452423745,-0.010137278926164834,0.3185449242591858,3.0941149116473476,5.403129985274371,3.140634641562641,0.02371104434132576,0.02244708687067032,0.02294427901506424,0.1077861487865448
33,0.66,1.0,0.9922206997871399,0.02731928415596485,0.9925967259531314,0.007779300212860107,0.3022046048483024,-0.008952584096702836,0.32263270020484924,3.2979816277556058,5.085465403837028,3.236012356921399,0.023663341999053955,0.022283338010311127,0.022809699177742004,0.09786304831504822
34,0.68,1.0,1.0125652551651,0.030234990641474724,1.013016559897544,0.012565255165100098,0.322552101314587,-0.007701426460781509,0.32725363969802856,3.6237413416381448,4.898088503794195,3.33044528500084,0.023603998124599457,0.022110961377620697,0.022655658423900604,0.07769423723220825
35,0.7,1.0,1.024977684020996,0.017823418602347374,1.0251326387310666,0.024977684020996094,0.343246528898455,-0.006564397228925274,0.3313915729522705,4.24278085688431,5.145890931559397,3.4086375994758806,0.023547716438770294,0.022137030959129333,0.022483989596366882,0.05964856222271919
36,0.72,1.0,1.0303430557250977,-0.004614586941897869,1.0303533893250296,0.030343055725097656,0.36413027640567674,-0.005673029887193599,0.33434951305389404,5.0748541381464785,5.2764845573415835,3.475419853039406,0.023484699428081512,0.0237300843000412,0.022305645048618317,0.04702385514974594
37,0.74,1.0,1.0215704441070557,-0.02720598876476288,1.0219326485134699,0.021570444107055664,0.3848382257894112,-0.005042306490314242,0.3353915512561798,5.748820310446658,5.047118470349457,3.546209975632023,0.023418910801410675,0.022789262235164642,0.022222712635993958,0.032590605318546295
38,0.76,1.0,1.0065685510635376,-0.043777696788311005,1.0075200914752216,0.006568551063537598,0.4052010441380539,-0.004606728251896381,0.3346816599369049,6.23554493369624,4.644575032928721,3.5916305100763113,0.02334754168987274,0.02290187031030655,0.022236280143260956,0.023553498089313507
39,0.78,1.0,0.9855753183364868,-0.046807631850242615,0.986686202656901,0.014424681663513184,0.42505531267810015,-0.004346825793804547,0.3333114683628082,6.7611517461192605,4.392742761802058,3.6302762099596726,0.023264966905117035,0.025005564093589783,0.02234572172164917,0.023515138775110245
40,0.8,1.0,0.9848938584327698,-0.06015152111649513,0.986728999204552,0.015106141567230225,0.4446602674432056,-0.004220755010551155,0.33107617497444153,7.157747383980962,4.210366708661685,3.6427835718416564,0.023186229169368744,0.03560282289981842,0.0267094224691391,0.023493468761444092
41,0.82,1.0,0.9877957701683044,-0.06800097227096558,0.9901336353200968,0.012204229831695557,0.4641259051259954,-0.004196362658051959,0.3278385400772095,7.418756547658281,3.938996940902545,3.615765557339209,0.023083440959453583,0.040833067148923874,0.035048142075538635,0.023450098931789398
42,0.84,1.0,0.9933425188064575,-0.07089769840240479,0.99586939068711,0.0066574811935424805,0.48352107375320497,-0.004218961862381942,0.32374095916748047,7.7102901027492,3.842355723332172,3.561484674130095,0.022974908351898193,0.03638686239719391,0.04695098102092743,0.023397915065288544
43,0.86,1.0,0.9987914562225342,-0.07636275142431259,1.0017063655723777,0.0012085437774658203,0.502897930612669,-0.004322949841244981,0.3188331127166748,8.15281704732949,4.063134677218104,3.524854448029644,0.022860020399093628,0.028050750494003296,0.05722116306424141,0.023338310420513153
44,0.88,1.0,1.0170326232910156,-0.08543552458286285,1.0206148077011983,0.017032623291015625,0.5224123416551157,-0.004525604966653133,0.31292426586151123,8.728878516879906,4.520812077133038,3.512049243675751,0.022740356624126434,0.016408739611506462,0.06464295089244843,0.023269429802894592
45,0.9,1.0,1.0352095365524292,-0.09681491553783417,1.0397268451087012,0.0352095365524292,0.5421675704046487,-0.004872778217046339,0.3062012493610382,9.50452055423813,5.032017664697592,3.537999517615952,0.02260957658290863,-0.00030715204775333405,0.06956103444099426,0.023184962570667267
46,0.92,1.0,1.0569701194763184,-0.10793077945709229,1.062466416702193,0.05697011947631836,0.5622493164008876,-0.005369581732102044,0.2990420460700989,10.550250644827637,5.525218111059281,3.5600141604931954,0.02246589958667755,-0.028833165764808655,0.07414256036281586,0.02309296280145645
47,0.94,1.0,1.0869032144546509,-0.12114948034286499,1.0936342140675734,0.08690321445465088,0.5828062313517524,-0.0060731065095166875,0.29161861538887024,11.903114002330602,6.1687850813215395,3.625826832016069,0.02231450378894806,-0.06798587739467621,0.07027875632047653,0.02298380434513092
48,0.96,1.0,1.1138973236083984,-0.1418856829404831,1.1228974995810794,0.11389732360839844,0.6037656375397072,-0.00708943064812337,0.28403884172439575,13.504174085050208,6.962662459754378,3.651253130872716,0.022153422236442566,-0.11459014564752579,0.05808814615011215,0.022865764796733856
49,0.98,1.0,1.1406229734420776,-0.1705547571182251,1.1533038163118612,0.14062297344207764,0.6251830950842593,-0.008617225105049038,0.27628761529922485,15.225044600499983,7.562773960048396,3.632485786772298,0.021979399025440216,-0.15832075476646423,0.038462910801172256,0.022733323276042938
50,1.0,1.0,1.1623218059539795,-0.19952955842018127,1.179323545630915,0.1623218059539795,0.6470875151718034,-0.010751095938727095,0.26772812008857727,17.130492230947848,8.353694357496995,3.666492442489439,0.021792039275169373,-0.18358178436756134,0.023767467588186264,0.023412473499774933
51,1.02,1.0,1.1434293985366821,-0.23115691542625427,1.1665608895327064,0.14342939853668213,0.6684047765631154,-0.013376453821963865,0.2575809061527252,19.470050013284975,9.546242019696168,3.78563762034193,0.021700039505958557,-0.2056635320186615,0.02380366250872612,0.03036593645811081
52,1.04,1.0,1.146923303604126,-0.26582324504852295,1.1773253849120595,0.14692330360412598,0.6885530981629533,-0.01633030933570835,0.2450418472290039,22.24752404826987,11.193643782639299,4.016557992356301,0.022385485470294952,-0.22978796064853668,0.023700382560491562,0.04302084445953369
53,1.06,1.0,1.193063735961914,-0.2992002069950104,1.2300088788026113,0.19306373596191406,0.7081814161934586,-0.01951094686604753,0.23002491891384125,25.092851821629292,13.434708478176846,4.237899216227674,0.022570066154003143,-0.25674954056739807,0.023694805800914764,0.06285453587770462
54,1.08,1.0,0.3851281702518463,-0.2163398563861847,0.4417314127190075,0.6148718297481537,0.7230483272382804,-0.023437403902202447,0.21946820616722107,26.431021117112728,16.960749904269054,4.330118342278729,0.036750562489032745,-0.27468016743659973,0.023775901645421982,0.08686971664428711
55,1.1,1.0,0.43775397539138794,-0.2539602220058441,0.5060872823261038,0.5622460246086121,0.7318710840260146,-0.028878646543299677,0.21656642854213715,25.97905046621557,18.28014302684577,4.418886812963923,0.057375468313694,-0.2790033221244812,0.023964766412973404,0.06333320587873459
56,1.12,1.0,0.46170860528945923,-0.2908133268356323,0.5456621915283723,0.5382913947105408,0.7403548723460688,-0.03424804940077904,0.21270130574703217,25.13040997991926,19.84355652160468,4.161749584551542,0.06962263584136963,-0.28247517347335815,0.023801136761903763,0.02521243691444397
57,1.14,1.0,0.3295627236366272,-0.23180191218852997,0.4029189934776603,0.6704372763633728,0.7482069498484971,-0.03971790307912612,0.20985296368598938,24.675916661371947,22.0894158065503,3.7920758658384663,0.070518359541893,-0.28630244731903076,0.023813650012016296,0.02265864610671997
58,1.16,1.0,0.2628716826438904,-0.2306893765926361,0.3497414902592046,0.7371283173561096,0.7539539643943381,-0.04502890466434627,0.2082027941942215,24.502875137658105,24.50451579561834,3.7296084196950243,0.08141551911830902,-0.28927409648895264,0.02382475882768631,0.022650860249996185
59,1.18,1.0,0.21577560901641846,-0.23951126635074615,0.3223736343985723,0.7842243909835815,0.7587859663332042,-0.050462214788003626,0.20665249228477478,24.370052515719482,26.895983101123647,3.5303561005871233,0.08988750725984573,-0.29242387413978577,0.023806169629096985,0.022747114300727844
60,1.2,1.0,0.1865578442811966,-0.24603500962257385,0.3087669917961232,0.8134421557188034,0.7629919048835682,-0.05620232435091943,0.20550552010536194,24.3127775323211,28.916667614107652,3.0778773606962724,0.09190946072340012,-0.29489314556121826,0.023788385093212128,0.022901371121406555
61,1.22,1.0,0.17292359471321106,-0.2586327791213989,0.3111165120089212,0.8270764052867889,0.766599639556428,-0.0621166670951321,0.20435720682144165,24.23117600245286,30.592381315899292,2.516965619004552,0.09500764310359955,-0.2969091236591339,0.02378566935658455,0.023007340729236603
62,1.24,1.0,0.16618238389492035,-0.2708943486213684,0.31780549528287605,0.8338176161050797,0.7698076099115988,-0.0682069346728145,0.2028934806585312,24.07924691848554,32.225947581096094,1.8410558474754664,0.09860584884881973,-0.298897385597229,0.023773204535245895,0.023114383220672607
63,1.26,1.0,0.17743033170700073,-0.2927139699459076,0.3422907986071931,0.8225696682929993,0.7728548877888346,-0.07456222820759606,0.2010497748851776,23.799139269596385,33.44523340349215,0.9980354446079204,0.1006496399641037,-0.30044418573379517,0.023765958845615387,0.02323334664106369
64,1.28,1.0,0.20915405452251434,-0.32958275079727173,0.3903462669813859,0.7908459454774857,0.775991909885633,-0.0812739823235493,0.1986270248889923,23.405919067412153,33.92267733529107,-0.08798070618005391,0.0895945131778717,-0.3013423979282379,0.023769378662109375,0.023305796086788177
65,1.3,1.0,0.2551117539405823,-0.3738003373146057,0.4525579511788001,0.7448882460594177,0.7793508149769968,-0.08838149263657599,0.19503602385520935,23.00881186067863,34.1537637380501,-1.4275714486768945,0.0631188452243805,-0.30324745178222656,0.02375437319278717,0.023302242159843445
66,1.32,1.0,0.30662739276885986,-0.41905152797698975,0.5192538310846425,0.6933726072311401,0.7830656478554122,-0.09592412600973779,0.1900792270898819,22.657530281634205,34.65321703154976,-2.9509643209269445,0.031604669988155365,-0.3063523769378662,0.023745227605104446,0.023269832134246826
67,1.34,1.0,0.34888961911201477,-0.4556284248828888,0.5738651652482393,0.6511103808879852,0.7870664375715866,-0.10373130301804868,0.18342387676239014,22.57576264037173,35.19655597583827,-4.41766809382457,0.01388133130967617,-0.31164324283599854,0.02373536303639412,0.023253343999385834
68,1.36,1.0,0.036043930798769,0.030907252803444862,0.04748076687757369,0.963956069201231,0.7894454612650551,-0.1074371811540721,0.18052105605602264,22.28368686813624,36.33736567421945,-4.984137564961616,0.013856682926416397,-0.31418365240097046,0.023781418800354004,0.023223161697387695
69,1.38,1.0,0.03820115327835083,0.04933271184563637,0.06239426712319526,0.9617988467216492,0.7907431035596898,-0.10769945941678014,0.18114332854747772,22.380838405238798,36.57922628611543,-5.106104302321652,0.013906329870223999,-0.31338265538215637,0.023726575076580048,0.02320227026939392
70,1.4,1.0,0.08507991582155228,0.07523708045482635,0.11357469062941988,0.9149200841784477,0.792922465886489,-0.10796415758759698,0.18277132511138916,22.589616017190373,36.98952556592741,-5.314862459361954,0.013923306949436665,-0.3122919201850891,0.023938212543725967,0.023218803107738495
71,1.42,1.0,0.1252545714378357,0.10001064836978912,0.1602836156736598,0.8747454285621643,0.7962936963012243,-0.10876775623327677,0.1851845681667328,22.509138996856706,37.69755885672798,-5.681036133458674,0.013934643939137459,-0.30954134464263916,0.023601103574037552,0.023207686841487885
72,1.44,1.0,0.17190411686897278,0.10698935389518738,0.20247900445085928,0.8280958831310272,0.8008111581907669,-0.11041202968489774,0.18824616074562073,22.158671670664837,38.06312411923096,-6.336911519783988,0.013920541852712631,-0.3013302683830261,0.023439578711986542,0.023190505802631378
73,1.46,1.0,0.23283450305461884,0.08785660564899445,0.24885877314021748,0.7671654969453812,0.8064495745977058,-0.11290939385176978,0.19176743924617767,21.552715040451734,38.10450981174566,-7.282961815574086,0.013866166584193707,-0.2889730930328369,0.02308039367198944,0.023169733583927155
74,1.48,1.0,0.2913561463356018,0.07203862816095352,0.30012991846006415,0.7086438536643982,0.8131661411394746,-0.116536916084839,0.19554612040519714,20.665715254517785,37.73667481632509,-8.497140269888435,0.013831518590450287,-0.2739487290382385,0.022870086133480072,0.023137710988521576
75,1.5,1.0,0.33824416995048523,0.0474318265914917,0.34155365124574216,0.6617558300495148,0.8206886176161647,-0.12117371653185463,0.19940820336341858,19.678902281626726,37.17003780607606,-9.777175276261902,0.013774232938885689,-0.2529199719429016,0.022856786847114563,0.023098163306713104
76,1.52,1.0,0.38380247354507446,0.018360503017902374,0.3842413912768743,0.6161975264549255,0.8288138791874116,-0.1266881381159327,0.20320740342140198,18.76371012242589,36.370908604604175,-10.995122126972792,0.013710279017686844,-0.23403240740299225,0.02271752804517746,0.023048825562000275
77,1.54,1.0,0.4202536940574646,-0.007823467254638672,0.42032650881050726,0.5797463059425354,0.8373896752279748,-0.13281300043317795,0.20669743418693542,18.044369785651735,35.36240041588542,-11.96003772206751,0.01364310085773468,-0.22127537429332733,0.023693539202213287,0.022986985743045807
78,1.56,1.0,0.42737889289855957,-0.044927217066287994,0.4297338396362565,0.5726211071014404,0.8459586674766878,-0.1392220018498585,0.20940475165843964,17.52355699745545,34.5058917921724,-12.455184659717547,0.0135868601500988,-0.21691292524337769,0.027753837406635284,0.0229044109582901
79,1.58,1.0,0.3989412188529968,-0.08050409704446793,0.4069828076723387,0.6010587811470032,0.8538960024991028,-0.1457810817891506,0.21131832897663116,17.202241208348507,33.96277221192245,-12.48163372120405,0.013539310544729233,-0.21724534034729004,0.03305633366107941,0.022821523249149323
80,1.6,1.0,0.2790185213088989,-0.05865183472633362,0.28511641999395554,0.7209814786911011,0.8603943819764285,-0.15182447266718646,0.21302634477615356,17.32623744038905,33.96807330871716,-12.246117867063196,0.013544566929340363,-0.21394284069538116,0.03877688944339752,0.022791840136051178
81,1.62,1.0,0.22681987285614014,-0.1077207699418068,0.2510996196718172,0.7731801271438599,0.8648825334575856,-0.1568059330563119,0.2142925262451172,17.80086239902173,34.274389182868866,-11.828285362796812,0.01348930224776268,-0.20869100093841553,0.045914702117443085,0.022731415927410126
82,1.64,1.0,0.1977076232433319,-0.1874023675918579,0.2724113647914879,0.8022923767566681,0.8681167933909111,-0.16198865132297202,0.21346105635166168,18.415283964435915,35.943803170167186,-11.035454077156517,0.013464931398630142,-0.19789153337478638,0.05346418917179108,0.02281254529953003
83,1.66,1.0,0.1449270248413086,-0.26133644580841064,0.2988320271274912,0.8550729751586914,0.8699319618239041,-0.16740080852613137,0.2108909636735916,19.754656389010837,37.80324505929317,-9.704709146140539,0.01350615918636322,-0.19219981133937836,0.06378009915351868,0.022815153002738953
84,1.68,1.0,0.12096212804317474,-0.32903605699539185,0.3505660611408471,0.8790378719568253,0.8704986894287101,-0.1729705276990132,0.2067570835351944,21.742480579380096,41.13348889347988,-7.932580214393398,0.013478539884090424,-0.17966479063034058,0.0791483074426651,0.02278517186641693
85,1.7,1.0,0.0488685704767704,-0.22657552361488342,0.2317856878277899,0.9511314295232296,0.870738455895682,-0.17886204415021859,0.20606745779514313,22.473273148118526,41.708431070911,-6.111652097104064,0.013500075787305832,-0.16609178483486176,0.10017865896224976,0.02268921583890915
86,1.72,1.0,-0.016133110970258713,-0.10949036478996277,0.11067256774566045,1.0161331109702587,0.8708375692401332,-0.18483991964514637,0.2078247219324112,23.512243453775955,43.205048189496765,-4.283769866112621,0.01348826289176941,-0.15306253731250763,0.12312246114015579,0.022655755281448364
87,1.74,1.0,-0.019851699471473694,-0.07098525762557983,0.07370886494903886,1.0198516994714737,0.8719065087754666,-0.1914247428909137,0.2117357850074768,24.57355759290261,44.027002567583565,-2.485507627134497,0.01349104568362236,-0.1470472514629364,0.14652729034423828,0.022586651146411896
88,1.76,1.0,0.00799725204706192,-0.11256568133831024,0.11284940697877965,0.9920027479529381,0.8736957469852618,-0.19875606361481113,0.21586641669273376,25.711020155224595,44.55522573568208,-0.7763719952378164,0.013411931693553925,-0.13215288519859314,0.17561432719230652,0.022512830793857574
89,1.78,1.0,0.02877914160490036,-0.1575728952884674,0.16017945037084258,0.9712208583950996,0.876029181853897,-0.20674522583200033,0.21890464425086975,26.64700562884083,44.618748785124446,0.8886196372304563,0.012635760009288788,-0.11300710588693619,0.21359483897686005,0.02242656797170639
90,1.8,1.0,0.01698264479637146,-0.1639806032180786,0.16485766119912248,0.9830173552036285,0.8783299294366647,-0.214740800917408,0.2212793529033661,27.475637287590427,44.28019354847776,2.586283577407115,0.012244179844856262,-0.08863449841737747,0.25643396377563477,0.02234932780265808
91,1.82,1.0,0.009830422699451447,-0.11912939697504044,0.1195343065152706,0.9901695773005486,0.8807729139876391,-0.22214809313636324,0.22382178902626038,28.400362402669774,44.53341294146845,4.919969969179773,0.015275664627552032,-0.07039289176464081,0.28840571641921997,0.02226870507001877
92,1.84,1.0,-0.022638782858848572,-0.05581999570131302,0.06023608892868709,1.0226387828588486,0.8834266083942611,-0.22856502170273452,0.22692176699638367,29.44510395502639,46.28123053461682,8.20736774401576,0.028813868761062622,-0.06101156771183014,0.3065949082374573,0.022041499614715576
93,1.86,1.0,-0.053382791578769684,-0.06540336459875107,0.08442347148500545,1.0533827915787697,0.8855323830100671,-0.2342705265447825,0.22974459826946259,30.375753953602423,49.18331685021475,11.942239808407276,0.04779234528541565,-0.054369837045669556,0.3177439570426941,0.021864503622055054
94,1.88,1.0,-0.06824065744876862,-0.09802594780921936,0.11943983327573753,1.0682406574487686,0.8871509832128962,-0.23998835964081155,0.23206456005573273,31.17781733369058,52.18458208322115,15.822839422638257,0.05455422401428223,-0.049401480704545975,0.3134995400905609,0.021784305572509766
95,1.9,1.0,-0.04737425968050957,-0.16589820384979248,0.17252980763005463,1.0473742596805096,0.8891953402815814,-0.2465199361163568,0.23345762491226196,31.615902603083317,54.04449770806518,18.566165684574724,0.04689749330282211,-0.08436061441898346,0.29523342847824097,0.02186460793018341
96,1.92,1.0,-0.05805548280477524,-0.18050730228424072,0.18961362098127288,1.0580554828047752,0.891037464035147,-0.2532023735856089,0.23456573486328125,31.733446195884554,54.84045055327126,20.310109881678176,0.03838472068309784,-0.11278638243675232,0.2602894902229309,0.02194654941558838
