terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,1.6441,6.0,0.274,0.0096,0.1108,,0.3803,0.027148,11,592.085,2.76
stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,12.0001,4.9502,6.0,0.825,0.7935,0.7935,0.0009,0.1422,0.035053,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,True,True,True,True,True,timeout,12.0001,4.3783,6.0,0.7297,1.199,1.199,0.5956,0.176,0.032987,19,1065.109,3.56
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.8541,6.0,0.1424,0.3859,0.44,,0.4595,0.024083,458,2218.384,0.84
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,1.0625,6.0,0.1771,0.1955,0.2012,,0.4415,0.024912,6,167.754,1.9
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,1.1035,6.0,0.1839,0.0846,0.1895,,0.4407,0.023062,45,2932.129,1.88
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.7553,6.0,0.1259,0.4037,0.4298,,0.4607,0.024058,480,794.206,1.82
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,1.0994,6.0,0.1832,0.0247,0.1387,,0.4469,0.024819,4,938.685,1.92
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,4.8748,6.0,0.8125,0.8193,0.8193,0.3292,0.1177,0.037915,7,1851.284,1.84
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,2.5816,6.0,0.4303,0.2046,0.2408,,0.3081,0.031131,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.0915,6.0,0.8486,1.0292,1.0292,0.3844,0.0962,0.039212,2,585.385,1.98
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0322,6.0,0.172,0.1191,0.1377,,0.4223,0.027372,5,615.445,1.74
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.1201,6.0,0.1867,0.0246,0.0332,,0.4202,0.027275,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.1033,6.0,0.1839,0.0899,0.0904,,0.4212,0.026246,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.0394,6.0,0.8399,1.4002,1.4002,0.5844,0.0921,0.039441,4,712.169,1.84
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.4436,6.0,0.9073,1.3922,1.3922,0.4703,0.0653,0.040741,3,64.206,1.74
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,4.807,6.0,0.8012,0.7047,0.7047,0.2371,0.1198,0.038289,9,1458.68,1.84
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,1.022,6.0,0.1703,0.0455,0.0781,,0.4292,0.025355,6,193.544,1.66
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,3.6579,6.0,0.6097,0.0648,0.1944,0.0696,0.2242,0.031523,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,12.0001,3.0562,6.0,0.5094,0.0317,0.1555,0.0142,0.2637,0.030979,6,1837.673,1.88
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.5357,6.0,0.9226,1.1048,1.1048,0.3074,0.0666,0.040147,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,12.0001,3.2132,6.0,0.5355,0.2471,0.2747,0.255,0.2648,0.030744,3,545.774,6.68
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.0564,6.0,0.8427,0.0789,0.1706,0.143,0.1065,0.037972,1,693.376,6.14
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,12.0001,2.979,6.0,0.4965,0.0618,0.0736,,0.2708,0.03046,14,493.514,1.82
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,4.6511,6.0,0.7752,0.2519,0.2763,0.2234,0.1546,0.033743,14,1796.153,1.8
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,12.0001,3.0263,6.0,0.5044,0.161,0.1671,0.1515,0.2724,0.029749,3,513.347,6.24
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.1685,6.0,0.8614,0.5038,0.5318,0.4202,0.101,0.038147,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,12.0001,3.0149,6.0,0.5025,0.0262,0.1089,0.0992,0.2706,0.029795,12,1909.066,1.8
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.739,6.0,0.1232,0.0354,0.0537,,0.45,0.026456,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,0.7215,6.0,0.1202,0.0431,0.0467,,0.4403,0.027316,505,110.959,1.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.6437,6.0,0.1073,0.0073,0.0166,,0.4436,0.027401,513,42.602,1.74
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.5622,6.0,0.0937,0.0265,0.0339,,0.4571,0.026849,527,243.219,1.38
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,0.6363,6.0,0.1061,0.0092,0.0219,,0.4493,0.026811,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,0.6527,6.0,0.1088,0.0672,0.0715,,0.4487,0.025868,484,122.276,1.94
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,0.6913,6.0,0.1152,0.0434,0.0435,,0.4441,0.027504,494,44.177,1.78
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,0.6253,6.0,0.1042,0.0447,0.0629,,0.4541,0.026433,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,0.7015,6.0,0.1169,0.0197,0.0303,,0.4453,0.027222,480,48.135,2.4
stepping_stones,23,2,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,5.16,1.7895,6.0,0.2983,0.1156,0.135,,0.2078,0.0284,5,379.77,2.9
gap,30,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,6.6,0.9152,6.0,0.1525,0.175,0.2351,,0.4246,0.021098,51,1186.602,1.98
stepping_stones,20,2,0.0473,-0.0701,1.776,True,True,True,True,True,timeout,12.0001,4.817,6.0,0.8028,1.0348,1.0348,0.4755,0.1614,0.033242,3,540.518,3.04
gap,34,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.745,6.0,0.1242,0.0598,0.099,,0.4609,0.025281,486,208.196,1.86
gap,31,4,0.0225,-0.0261,3.953,False,False,False,False,False,base_contact,5.24,0.9482,6.0,0.158,0.2422,0.2811,,0.3901,0.020702,20,1037.674,2.0
gap,33,2,0.0379,-0.0939,-1.057,False,False,False,False,False,base_contact,5.02,0.8977,6.0,0.1496,0.0318,0.1596,,0.4194,0.018484,46,1662.388,1.96
gap,35,2,0.0369,0.0158,-2.773,True,True,True,True,True,timeout,12.0001,4.9556,6.0,0.8259,0.4129,0.4129,0.0333,0.1333,0.036936,7,138.497,4.78
stepping_stones,27,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,12.0001,2.6859,6.0,0.4477,0.2535,0.2755,,0.3234,0.026824,7,550.964,4.96
gap,39,2,0.022,-0.0363,0.621,False,False,False,False,False,base_contact,5.72,0.9837,6.0,0.1639,0.2027,0.2027,,0.3841,0.021741,45,2546.764,1.98
floating_ring,73,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,12.0001,0.7451,6.0,0.1242,0.0209,0.0498,,0.4446,0.026597,502,59.194,0.0
gap,36,2,-0.0325,-0.0633,1.572,False,False,False,False,False,base_contact,6.04,1.0279,6.0,0.1713,0.2645,0.2706,,0.3851,0.020435,47,811.568,1.98
gap,38,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,1.1467,6.0,0.1911,0.1653,0.2026,,0.4346,0.024085,77,2148.24,1.86
stepping_stones,21,2,-0.06,0.0597,1.772,False,False,False,False,False,base_contact,8.46,1.6932,6.0,0.2822,0.1891,0.2012,,0.3205,0.02678,73,1152.604,2.98
gap,30,4,-0.0877,-0.0014,0.154,False,False,False,False,False,base_contact,5.06,1.033,6.0,0.1722,0.1166,0.1243,,0.3713,0.019302,18,2129.8,0.92
gap,33,3,-0.0029,0.0104,-1.061,False,False,False,False,False,base_contact,3.86,0.6918,6.0,0.1153,0.1272,0.2383,,0.4019,0.015964,91,389.381,1.88
gap,31,5,0.0552,0.0361,-3.568,False,False,False,False,False,base_contact,4.14,0.8727,6.0,0.1455,0.1357,0.2442,,0.3725,0.021286,32,4091.787,1.66
floating_ring,73,3,-0.0608,0.0123,-2.984,False,False,False,False,False,base_contact,3.78,0.6978,6.0,0.1163,0.0284,0.0463,,0.3336,0.028708,96,79.945,0.0
gap,39,3,-0.0947,0.0949,-0.534,False,False,False,False,False,base_contact,5.88,0.8129,6.0,0.1355,0.7114,0.7433,,0.4551,0.012072,81,3710.675,0.84
stepping_stones,22,2,-0.0521,-0.0225,-3.353,False,True,False,False,False,timeout,12.0001,2.6897,6.0,0.4483,0.1472,0.327,,0.31,0.028678,7,960.518,3.96
stepping_stones,24,2,-0.0268,-0.0981,2.319,False,True,False,False,False,timeout,12.0001,2.6651,6.0,0.4442,0.1357,0.1398,,0.3147,0.028312,0,0.0,
stepping_stones,25,2,-0.0636,-0.0351,-4.528,True,True,True,True,True,timeout,12.0001,4.833,6.0,0.8055,1.4159,1.4159,0.4471,0.1415,0.034703,0,0.0,
stepping_stones,26,2,-0.0033,-0.0275,-1.631,False,True,False,False,False,timeout,12.0001,2.5359,6.0,0.4226,0.0945,0.1457,,0.3241,0.029327,0,0.0,
stepping_stones,28,2,-0.0319,-0.0681,-4.912,False,True,False,False,False,timeout,12.0001,2.6742,6.0,0.4457,0.0547,0.1112,,0.3094,0.029639,3,999.933,3.9
stepping_stones,29,2,-0.0319,-0.0662,3.405,False,True,False,False,False,timeout,12.0001,1.7037,6.0,0.284,0.1275,0.1288,,0.3786,0.02592,0,0.0,
gap,32,2,0.0471,0.0634,1.085,False,True,False,False,False,timeout,12.0001,0.7191,6.0,0.1199,0.0236,0.0803,,0.4584,0.025258,495,2351.997,0.0
gap,37,2,-0.0781,-0.079,-2.425,False,True,False,False,False,timeout,12.0001,1.1271,6.0,0.1878,0.6897,0.7414,,0.4564,0.0208,19,2839.351,0.0
pit,40,2,0.0715,0.0294,-4.483,True,True,True,True,True,timeout,12.0001,5.0138,6.0,0.8356,0.779,0.779,0.2637,0.1077,0.038416,8,1221.108,1.68
pit,41,2,-0.0864,-0.0673,-1.916,True,True,True,True,True,timeout,12.0001,5.1547,6.0,0.8591,0.4793,0.4793,0.0362,0.1007,0.039567,0,0.0,
pit,42,2,-0.0135,-0.0268,-3.977,True,True,True,True,True,timeout,12.0001,4.825,6.0,0.8042,0.36,0.36,0.0935,0.1267,0.038081,11,730.912,1.92
pit,43,2,-0.0508,-0.0665,4.203,True,True,True,True,True,timeout,12.0001,5.4652,6.0,0.9109,0.6659,0.6659,0.1471,0.0716,0.040746,0,0.0,
pit,44,2,-0.0713,-0.0648,-1.587,False,True,False,False,False,timeout,12.0001,1.1342,6.0,0.189,0.1232,0.1493,,0.4172,0.026381,10,696.508,1.92
pit,45,2,-0.0234,-0.0891,1.848,True,True,True,True,True,timeout,12.0001,5.2193,6.0,0.8699,0.5434,0.5434,0.153,0.0953,0.039377,0,0.0,
pit,46,2,0.006,-0.0883,3.075,False,True,False,False,False,timeout,12.0001,1.0593,6.0,0.1765,0.0618,0.0782,,0.419,0.027322,3,775.584,1.9
pit,47,2,0.0201,0.0876,-0.904,True,True,True,True,True,timeout,12.0001,5.5443,6.0,0.9241,0.0635,0.2869,0.2833,0.0678,0.040308,0,0.0,
pit,48,2,0.094,0.0162,-3.622,False,True,False,False,False,timeout,12.0001,1.0145,6.0,0.1691,0.0184,0.0423,,0.4257,0.025962,10,103.626,1.78
pit,49,2,0.0128,0.0095,-0.717,True,True,True,True,True,timeout,12.0001,5.4051,6.0,0.9008,1.4327,1.4327,0.5205,0.0677,0.040691,3,341.615,1.78
rails,50,2,-0.0477,0.0209,2.292,True,True,True,True,True,timeout,12.0001,4.702,6.0,0.7837,0.1559,0.1624,0.1358,0.1355,0.036026,15,1462.071,2.1
rails,51,2,0.0122,-0.0966,-1.2,True,True,True,True,True,timeout,12.0001,5.1997,6.0,0.8666,0.6516,0.6516,0.1544,0.1015,0.038073,9,992.105,1.86
rails,52,2,-0.0751,0.0348,-1.646,True,True,True,True,True,timeout,12.0001,4.6114,6.0,0.7686,0.3585,0.3585,0.1047,0.1466,0.035462,2,1691.179,6.82
rails,53,2,-0.0434,-0.0216,4.2,True,True,True,True,True,timeout,12.0001,5.1938,6.0,0.8656,0.2797,0.2797,0.0581,0.1007,0.037032,3,238.647,7.16
rails,54,2,0.051,0.0515,-1.771,True,True,True,True,True,timeout,12.0001,5.537,6.0,0.9228,1.0382,1.0382,0.2314,0.066,0.04038,0,0.0,
rails,55,2,0.093,-0.0207,0.511,True,True,True,True,True,timeout,12.0001,5.3703,6.0,0.8951,0.7782,0.7782,0.1702,0.0833,0.038043,9,1708.723,1.8
rails,56,2,0.0569,-0.0136,1.623,False,True,False,False,False,timeout,12.0001,1.1109,6.0,0.1852,0.1307,0.1397,,0.417,0.025868,3,720.428,1.88
rails,57,2,0.0457,0.0221,2.35,False,True,False,False,False,timeout,12.0001,1.1103,6.0,0.185,0.054,0.0747,,0.4147,0.026499,9,1486.948,1.94
rails,58,2,0.0846,0.0551,-3.482,False,True,False,False,False,timeout,12.0001,1.0718,6.0,0.1786,0.0768,0.0772,,0.414,0.026024,1,1351.511,1.78
rails,59,2,0.0734,-0.06,2.648,True,True,True,True,True,timeout,12.0001,5.5226,6.0,0.9204,0.4062,0.4062,0.0225,0.0781,0.039094,1,626.263,1.92
floating_ring,70,2,-0.0731,0.0729,-0.443,False,True,False,False,False,timeout,12.0001,0.7296,6.0,0.1216,0.0587,0.0587,,0.443,0.027362,0,0.0,
floating_ring,71,2,-0.0253,0.0722,-3.084,False,True,False,False,False,timeout,12.0001,0.68,6.0,0.1133,0.0225,0.0354,,0.4472,0.026971,501,70.689,0.0
floating_ring,72,2,-0.0048,-0.0511,-2.332,False,True,False,False,False,timeout,12.0001,0.6688,6.0,0.1115,0.0069,0.0252,,0.4453,0.027247,440,29.342,0.0
floating_ring,74,2,0.0917,-0.0926,3.724,False,True,False,False,False,timeout,12.0001,0.5706,6.0,0.0951,0.0807,0.0838,,0.4538,0.025865,501,696.335,0.0
floating_ring,75,2,-0.0505,0.0573,3.691,False,True,False,False,False,timeout,12.0001,0.7167,6.0,0.1195,0.0052,0.0347,,0.4452,0.026734,477,101.598,2.28
floating_ring,76,2,-0.0044,-0.0959,3.581,False,True,False,False,False,timeout,12.0001,0.6583,6.0,0.1097,0.0842,0.0844,,0.4447,0.027396,496,109.004,0.0
floating_ring,77,2,0.0815,-0.0485,-4.029,False,True,False,False,False,timeout,12.0001,0.5742,6.0,0.0957,0.0186,0.0478,,0.4523,0.02726,1,10.808,0.0
floating_ring,78,2,0.0121,0.0263,-2.519,False,True,False,False,False,timeout,12.0001,0.646,6.0,0.1077,0.0465,0.0552,,0.4495,0.026701,514,115.94,1.72
floating_ring,79,2,-0.0544,-0.0458,4.6,False,True,False,False,False,timeout,12.0001,0.716,6.0,0.1193,0.0457,0.0567,,0.4433,0.027326,505,46.537,0.0
gap,31,6,0.0623,-0.0406,-3.707,False,False,False,False,False,base_contact,4.06,0.9559,6.0,0.1593,0.0571,0.2212,,0.3523,0.021081,48,4310.335,1.64
stepping_stones,23,3,-0.0655,0.0318,3.923,False,True,False,False,False,timeout,12.0001,1.7211,6.0,0.2869,0.2288,0.2301,,0.3712,0.02558,3,553.047,3.18
gap,37,3,-0.0476,0.0883,-4.028,False,False,False,False,False,base_contact,3.96,1.1139,6.0,0.1857,0.244,0.244,,0.3235,0.019933,6,1111.79,2.22
stepping_stones,20,3,0.0563,-0.0025,3.053,False,True,True,False,True,timeout,12.0001,3.4621,6.0,0.577,0.4695,0.4695,0.4038,0.2527,0.029506,0,0.0,
gap,30,5,-0.0332,0.068,-4.844,False,False,False,False,False,base_contact,7.68,0.9993,6.0,0.1665,0.4208,0.464,,0.4319,0.018551,123,2541.418,1.8
gap,34,3,0.0333,-0.0743,0.88,False,True,False,False,False,timeout,12.0001,1.2614,6.0,0.2102,0.2838,0.3102,,0.4276,0.021879,83,4144.533,0.0
stepping_stones,26,3,0.058,0.0852,0.717,False,False,False,True,False,base_contact,4.92,1.5868,6.0,0.2645,0.054,0.1128,,0.2227,0.030591,4,300.949,3.2
stepping_stones,25,3,-0.0884,-0.0791,4.356,False,False,False,True,False,base_contact,5.12,1.6715,6.0,0.2786,0.1132,0.1386,,0.2076,0.032231,11,797.259,3.22
gap,35,3,-0.087,-0.0008,1.434,False,True,False,False,False,timeout,12.0001,0.8665,6.0,0.1444,0.2032,0.2053,,0.4375,0.025859,510,3043.362,1.78
stepping_stones,23,4,0.0149,0.0492,3.177,False,False,False,True,False,base_contact,3.86,1.5736,6.0,0.2623,0.1215,0.1215,,0.1574,0.033037,6,543.338,2.86
stepping_stones,27,3,-0.0298,-0.084,-1.714,False,True,False,False,False,timeout,12.0001,2.6809,6.0,0.4468,0.1289,0.1551,,0.3029,0.029557,10,1192.829,3.4
gap,36,3,0.049,0.0839,-2.235,False,True,False,False,False,timeout,12.0001,0.7162,6.0,0.1194,0.1856,0.2419,,0.4657,0.024679,492,2418.6,1.82
gap,38,3,-0.0339,-0.049,3.717,False,True,False,False,False,timeout,12.0001,0.8204,6.0,0.1367,0.1854,0.1888,,0.4461,0.025589,484,133.931,1.86
stepping_stones,22,3,-0.0611,-0.0562,0.815,False,False,False,False,False,base_contact,7.64,1.7225,6.0,0.2871,0.0742,0.0928,,0.2995,0.029065,5,998.28,3.18
stepping_stones,21,3,0.089,0.0427,-1.102,False,True,False,False,False,timeout,12.0001,1.4882,6.0,0.248,0.2058,0.2186,,0.3939,0.027414,0,0.0,
stepping_stones,27,4,0.0633,-0.013,-1.882,False,False,False,True,False,base_contact,3.14,1.2298,6.0,0.205,0.0913,0.1047,,0.173,0.0319,0,0.0,
gap,33,4,0.0676,-0.0383,-1.414,False,True,False,False,False,timeout,12.0001,0.7691,6.0,0.1282,0.2272,0.2274,,0.447,0.025766,512,2780.081,1.64
gap,37,4,-0.0896,-0.068,-4.968,False,False,False,False,False,base_contact,5.08,1.0019,6.0,0.167,0.2414,0.3212,,0.3941,0.02152,23,1766.626,2.02
gap,34,4,0.0551,-0.0769,-4.626,False,False,False,False,False,base_contact,4.68,0.8159,6.0,0.136,0.4094,0.4292,,0.4157,0.01969,60,3556.799,1.6
floating_ring,73,4,0.0685,-0.0258,-2.237,False,True,False,False,False,timeout,12.0001,0.592,6.0,0.0987,0.0302,0.0386,,0.4532,0.026578,519,94.527,0.0
gap,35,4,0.0344,0.0264,4.084,False,False,False,False,False,base_contact,4.7,0.8828,6.0,0.1471,0.0968,0.1252,,0.3831,0.022729,55,785.957,0.0
gap,39,4,-0.0084,0.033,3.221,True,True,True,True,True,timeout,12.0001,4.2473,6.0,0.7079,0.5879,0.5879,0.3772,0.1946,0.031539,14,1603.097,1.88
stepping_stones,24,3,-0.0122,-0.0832,3.61,False,True,False,False,False,timeout,12.0001,1.4577,6.0,0.2429,0.0267,0.1126,,0.3991,0.026143,395,489.155,2.86
stepping_stones,28,3,0.0667,0.0684,-4.604,False,True,False,False,False,timeout,12.0001,1.6029,6.0,0.2671,0.114,0.1439,,0.3897,0.02535,1,356.717,3.26
stepping_stones,29,3,-0.0072,-0.0541,4.001,False,True,False,False,False,timeout,12.0001,2.6023,6.0,0.4337,0.21,0.2431,,0.3227,0.028137,9,968.356,3.18
gap,32,3,-0.066,0.077,1.61,False,True,False,False,False,timeout,12.0001,0.8366,6.0,0.1394,0.0913,0.1101,,0.4551,0.025467,511,2727.882,0.0
pit,40,3,0.0873,-0.0572,-3.741,True,True,True,True,True,timeout,12.0001,5.4337,6.0,0.9056,0.3282,0.4011,0.3656,0.0745,0.040531,1,1059.702,1.92
pit,41,3,0.0569,-0.0719,-4.066,False,True,False,False,False,timeout,12.0001,1.013,6.0,0.1688,0.1028,0.1155,,0.4273,0.027659,0,0.0,
pit,42,3,0.0801,-0.0684,-1.138,True,True,True,True,True,timeout,12.0001,4.9228,6.0,0.8205,0.495,0.495,0.1382,0.1164,0.038127,14,1164.416,1.62
pit,43,3,-0.0228,0.0794,2.682,False,True,False,False,False,timeout,12.0001,2.866,6.0,0.4777,0.0382,0.1154,,0.2796,0.032284,6,1244.614,1.96
pit,44,3,-0.0996,0.0547,4.643,True,True,True,True,True,timeout,12.0001,5.2036,6.0,0.8673,0.4744,0.4744,0.1034,0.0956,0.039879,0,0.0,
pit,45,3,-0.0337,0.0374,4.639,True,True,True,True,True,timeout,12.0001,5.485,6.0,0.9142,0.5938,0.5938,0.0462,0.0729,0.040408,3,1215.498,2.1
pit,46,3,-0.0702,-0.0245,-1.187,True,True,True,True,True,timeout,12.0001,5.5864,6.0,0.9311,0.8219,0.8219,0.1338,0.0621,0.041349,0,0.0,
pit,47,3,-0.0727,-0.0435,-3.633,False,True,False,False,False,timeout,12.0001,1.1369,6.0,0.1895,0.1163,0.1282,,0.4115,0.027148,5,677.123,2.06
pit,48,3,0.0828,0.0888,4.889,True,True,True,True,True,timeout,12.0001,5.6932,6.0,0.9489,0.4865,0.4865,0.0157,0.0565,0.041423,0,0.0,
pit,49,3,0.091,-0.0925,-0.784,True,True,True,True,True,timeout,12.0001,5.0967,6.0,0.8495,0.1968,0.1968,0.0199,0.1032,0.039477,9,862.938,1.62
rails,50,3,-0.0443,-0.0641,-0.529,True,True,True,True,True,timeout,12.0001,5.1156,6.0,0.8526,0.3,0.3,0.1452,0.102,0.037987,8,1384.866,6.44
rails,51,3,0.0385,0.0455,2.026,False,True,False,False,False,timeout,12.0001,1.122,6.0,0.187,0.0178,0.0614,,0.4108,0.026381,3,854.174,1.84
rails,52,3,0.0202,-0.0358,-0.909,False,True,False,False,False,timeout,12.0001,2.3091,6.0,0.3849,0.2036,0.2036,,0.3277,0.028428,21,1219.993,2.12
rails,53,3,-0.091,0.0182,3.662,False,True,False,False,False,timeout,12.0001,1.2242,6.0,0.204,0.0473,0.1091,,0.4061,0.02627,3,1201.614,2.18
rails,54,3,-0.0249,0.0134,0.362,True,True,True,True,True,timeout,12.0001,4.6274,6.0,0.7712,0.327,0.3393,0.2948,0.1365,0.035519,10,1863.265,2.08
rails,55,3,-0.0276,0.0253,0.206,True,True,True,True,True,timeout,12.0001,5.5706,6.0,0.9284,0.5012,0.5012,0.1109,0.0626,0.040903,0,0.0,
rails,56,3,0.0456,0.0171,1.347,True,True,True,True,True,timeout,12.0001,4.6878,6.0,0.7813,0.2106,0.2106,0.0379,0.141,0.03532,9,2025.504,1.88
rails,57,3,-0.0869,0.0383,1.077,True,True,True,True,True,timeout,12.0001,4.715,6.0,0.7858,0.1454,0.1454,0.0618,0.1395,0.034852,10,2181.488,2.1
rails,58,3,0.022,-0.0894,3.521,True,True,True,True,True,timeout,12.0001,5.2226,6.0,0.8704,0.4177,0.4177,0.0287,0.0976,0.03803,10,301.978,2.02
rails,59,3,-0.0165,-0.0474,-4.896,True,True,True,True,True,timeout,12.0001,4.9314,6.0,0.8219,0.158,0.158,0.0648,0.1156,0.038029,1,719.756,2.06
