terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.1358,6.0,0.856,0.0023,0.0415,0.0278,0.229,0.030711,True,1.529,0.7409,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,4.0,5.2092,6.0,0.8682,0.1427,0.1427,0.0053,0.214,0.031024,True,1.4532,0.6989,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,4.0,5.3119,6.0,0.8853,0.0348,0.0459,0.0197,0.2059,0.030941,True,1.5344,0.821,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,4.0,5.1975,6.0,0.8662,0.428,0.428,0.0839,0.1994,0.03158,True,1.4297,0.7514,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,4.0,5.211,6.0,0.8685,0.1201,0.1201,0.0474,0.2001,0.034478,True,1.4732,0.7223,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,4.0,5.1024,6.0,0.8504,0.2243,0.2243,0.1179,0.2353,0.029048,True,1.293,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,4.0,5.3063,6.0,0.8844,0.4833,0.4833,0.1937,0.1844,0.031122,True,1.3768,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.1854,6.0,0.8642,0.0113,0.1075,0.1045,0.21,0.032614,True,1.5471,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,False,True,True,False,True,timeout,4.0,4.8272,6.0,0.8045,0.3379,0.3379,0.1115,0.3029,0.027884,True,1.2615,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,4.0,5.1504,6.0,0.8584,0.4127,0.4127,0.1193,0.2137,0.032284,True,1.1147,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.208,6.0,0.868,0.2923,0.2923,0.0286,0.1972,0.033236,True,1.5026,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,4.0,5.0331,6.0,0.8388,0.6625,0.6625,0.2137,0.2395,0.032163,True,1.3978,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.044,6.0,0.8407,0.1729,0.2137,0.1974,0.2476,0.030059,True,1.399,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.23,6.0,0.8717,0.4816,0.4816,0.1482,0.1883,0.034306,True,1.3626,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.219,6.0,0.8698,0.4579,0.4579,0.1237,0.1946,0.033473,True,1.4791,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.4496,6.0,0.9083,0.1856,0.1856,0.0957,0.1464,0.037907,True,1.5477,0.9273,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.4393,6.0,0.9065,0.2657,0.2657,0.1498,0.1457,0.038131,True,1.499,0.937,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.4505,6.0,0.9084,0.2172,0.2172,0.1143,0.1429,0.038277,True,1.5412,0.9434,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.4459,6.0,0.9077,0.1979,0.1979,0.1044,0.1437,0.037963,True,1.5224,0.9411,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.4545,6.0,0.9091,0.1867,0.1867,0.085,0.1459,0.037933,True,1.5892,0.942,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.4423,6.0,0.907,0.197,0.197,0.1076,0.1445,0.038198,True,1.5179,0.9369,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.4459,6.0,0.9076,0.2255,0.2255,0.1132,0.1461,0.03827,True,1.5164,0.945,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.4551,6.0,0.9092,0.2204,0.2204,0.1213,0.143,0.038467,True,1.5644,0.9412,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.4462,6.0,0.9077,0.2102,0.2102,0.1103,0.1463,0.037981,True,1.5277,0.9438,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.4605,6.0,0.9101,0.0838,0.0838,0.046,0.1395,0.037717,True,1.574,0.9304,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.2471,6.0,0.8745,0.3184,0.3184,0.1608,0.1809,0.036302,True,1.3384,0.8468,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.2487,6.0,0.8748,0.2714,0.2714,0.1341,0.1804,0.036418,True,1.4,0.842,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.2702,6.0,0.8784,0.4047,0.4047,0.1743,0.1731,0.036965,True,1.3369,0.8361,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.264,6.0,0.8773,0.4437,0.4437,0.1841,0.1692,0.036245,True,1.3536,0.8462,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.2116,6.0,0.8686,0.3684,0.3684,0.1925,0.1859,0.036453,True,1.3511,0.8273,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.2575,6.0,0.8763,0.4128,0.4128,0.1561,0.1702,0.037185,True,1.3219,0.8604,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.2293,6.0,0.8716,0.3741,0.3741,0.1564,0.1784,0.036613,True,1.3436,0.8508,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.2793,6.0,0.8799,0.4983,0.4983,0.203,0.1675,0.037068,True,1.3752,0.8626,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.2503,6.0,0.875,0.3676,0.3676,0.1577,0.1785,0.036771,True,1.3976,0.8447,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.2186,6.0,0.8698,0.3155,0.3155,0.1737,0.1859,0.035807,True,1.2934,0.8331,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.0748,6.0,0.8458,0.4818,0.4818,0.1998,0.1905,0.03402,True,1.505,0.8272,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,5.1001,6.0,0.85,0.2838,0.2838,0.2243,0.1809,0.034682,True,1.3965,0.8414,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.0654,6.0,0.8442,0.1757,0.1757,0.1286,0.1972,0.032943,True,1.3892,0.8081,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.0572,6.0,0.8429,0.1616,0.1705,0.1192,0.1863,0.034754,True,1.4824,0.8554,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.0421,6.0,0.8404,0.1147,0.1385,0.1046,0.18,0.035096,True,1.4148,0.8533,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.0105,6.0,0.8351,0.5037,0.5037,0.1952,0.193,0.034302,True,1.5238,0.8222,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.0357,6.0,0.8393,0.0752,0.1003,0.0672,0.184,0.035364,True,1.4397,0.8593,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.046,6.0,0.841,0.0967,0.1231,0.0836,0.1825,0.035334,True,1.4457,0.8493,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.0362,6.0,0.8394,0.1374,0.1444,0.0893,0.1818,0.034748,True,1.4008,0.8523,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.0653,6.0,0.8442,0.4808,0.4808,0.2478,0.1933,0.033447,True,1.5008,0.8318,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,False,True,True,False,False,timeout,4.0,3.9154,6.0,0.6526,1.239,1.239,0.7714,0.4029,0.017302,False,1.3157,0.1185,0,0.0,
