# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = floating_ring
# title = F  · floating_ring · 1.0 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
14,0.28,1.0,0.8733373284339905,0.005333150736987591,0.873353612079897,0.12666267156600952,0.11002850678175437,-0.0027386285351244447,0.36045435070991516,1.53418288959902,3.335276168282977,-1.126832587831051,0.03726303577423096,0.023249268531799316,0.023312456905841827,0.021897919476032257
15,0.3,1.0,0.8702386021614075,-0.0007783864857628942,0.8702389502759352,0.12976139783859253,0.12730783709923804,-0.003145946865066066,0.36174148321151733,0.4756717130793459,2.8864148099958697,-1.0873142303588526,0.05593313276767731,0.023150846362113953,0.02326057106256485,0.026270650327205658
16,0.32,1.0,0.866449773311615,-0.003970886114984751,0.8664588724274725,0.133550226688385,0.1445073820152012,-0.0035941824635855983,0.3629256784915924,-0.35654112290597595,2.653435036668966,-1.1073189209635992,0.08295592665672302,0.023050837218761444,0.02319256216287613,0.03781787306070328
17,0.34,1.0,0.8651414513587952,-0.0058918301947414875,0.8651615135466014,0.13485854864120483,0.16161894748242897,-0.004098298481915603,0.364086389541626,-0.8733086690872629,2.6162560835199584,-1.1444529493970772,0.10840807855129242,0.022950075566768646,0.02311592549085617,0.06021816283464432
18,0.36,1.0,0.8893973231315613,-0.005541385151445866,0.889414585748954,0.11060267686843872,0.17899897642626095,-0.004620084419721079,0.3652805685997009,-1.2699042134045198,2.698398518104982,-1.165130084729376,0.11497950553894043,0.022838562726974487,0.0230242982506752,0.07735131680965424
19,0.38,1.0,0.9317294359207153,-0.0015948793152347207,0.9317308009297345,0.06827056407928467,0.19710614190040618,-0.005092703578911348,0.366519957780838,-1.689898585087375,2.9827396721313475,-1.1780910259965687,0.11089572310447693,0.022706396877765656,0.022911086678504944,0.08066020905971527
20,0.4,1.0,0.9657524228096008,-0.0020428779534995556,0.965754583480165,0.03424757719039917,0.21599379473858454,-0.005569684599190128,0.36795592308044434,-1.9524197211992729,3.2144905419579057,-1.193156636095198,0.0999268889427185,0.022564709186553955,0.022783711552619934,0.07642583549022675
21,0.42,1.0,1.0017439126968384,-0.006693617906421423,1.0017662757079857,0.001743912696838379,0.23561376811774504,-0.0061141221431768224,0.36967137455940247,-1.8968316330355084,3.0495303569095675,-1.225009439422179,0.07557401061058044,0.022412754595279694,0.02264094352722168,0.06748293340206146
22,0.44,1.0,1.0500364303588867,-0.01070856861770153,1.0500910334455167,0.05003643035888672,0.25615023326223685,-0.006751987360217298,0.3715117573738098,-1.5365698255442857,2.498645015544256,-1.259880145685193,0.0396522618830204,0.022249437868595123,0.02247915416955948,0.0554312989115715
23,0.46,1.0,1.0630848407745361,-0.00485279131680727,1.0630959167771201,0.06308484077453613,0.27739445446189837,-0.007450664835435589,0.37341567873954773,-1.0881399011480848,2.1038246791562334,-1.258690419924678,0.023342691361904144,0.022076316177845,0.022301852703094482,0.03488172963261604
24,0.48,1.0,0.9995442032814026,-0.019544223323464394,0.9997352604458699,0.0004557967185974121,0.29783089876380786,-0.008262298567654966,0.37523066997528076,-1.0894474760815185,2.482990845397524,-1.2312831744669026,0.02333322912454605,0.027976199984550476,0.022137977182865143,0.02348940446972847
25,0.5,1.0,0.9807694554328918,-0.02680956944823265,0.981135810030462,0.019230544567108154,0.31746914984671304,-0.009236872494418494,0.3768745958805084,-1.3290317761603136,2.436094361934055,-1.1850449326154027,0.023339077830314636,0.049792803823947906,0.022178567945957184,0.023465700447559357
26,0.52,1.0,0.9656345844268799,-0.024607190862298012,0.965948065106715,0.03436541557312012,0.3367537366435129,-0.01017532223964112,0.378285676240921,-1.7526786185517047,2.661500187867252,-1.1616022292565513,0.023296311497688293,0.08478978276252747,0.025772616267204285,0.02341761440038681
27,0.54,1.0,0.9377050995826721,-0.021940680220723152,0.9379617514759848,0.06229490041732788,0.3555486370970772,-0.011040115710585365,0.3795762360095978,-2.2110773326527053,3.002838399797798,-1.2108390290407827,0.023226231336593628,0.12664490938186646,0.03548084944486618,0.0233808234333992
28,0.56,1.0,0.902054488658905,-0.014337980188429356,0.9021684311621431,0.09794551134109497,0.3736288875529664,-0.011773218040644611,0.38099172711372375,-2.7151988304435606,3.3553621025087863,-1.2849731058697182,0.023150309920310974,0.17416341602802277,0.05694464221596718,0.02334132045507431
29,0.58,1.0,0.8590134382247925,-0.010826698504388332,0.859081663435604,0.14098656177520752,0.39082004295989875,-0.012394829983048066,0.38265475630760193,-3.369192604147282,3.4666208985177747,-1.3203818523994746,0.023092955350875854,0.21564507484436035,0.09129296988248825,0.023307710886001587
30,0.6,1.0,0.8559314012527466,-0.010706616565585136,0.8559983617325285,0.14406859874725342,0.4075029329230425,-0.012980264776414402,0.38448330760002136,-4.225609256615113,3.5033978647637696,-1.3336719912662645,0.022995218634605408,0.22825494408607483,0.12007565796375275,0.023263223469257355
31,0.62,1.0,0.8525433540344238,-0.02384667843580246,0.852876799180682,0.14745664596557617,0.4244012570770373,-0.013827607060015236,0.3864689767360687,-5.167034888458223,3.5143343954679755,-1.4805512353283776,0.02285906672477722,0.22705450654029846,0.1240822896361351,0.023160256445407867
32,0.64,1.0,0.8284401297569275,0.013974102213978767,0.828557978734356,0.1715598702430725,0.4408082908909524,-0.014337835173586904,0.38919129967689514,-6.247832124393984,3.671681860255883,-1.7499936756603773,0.022715702652931213,0.2279679775238037,0.0975721925497055,0.023087605834007263
33,0.66,1.0,0.8144912123680115,0.04390402510762215,0.8156736470215057,0.18550878763198853,0.45679161697464654,-0.01423480797926139,0.39266419410705566,-7.654639570714928,3.9014256937268432,-2.100308267972784,0.022546224296092987,0.22898320853710175,0.0437101349234581,0.02301850914955139
34,0.68,1.0,0.8086853623390198,0.06584537774324417,0.8113615895712233,0.19131463766098022,0.47272191127726126,-0.01355910291798628,0.39591580629348755,-8.94483430388416,3.6835782895621323,-2.480988388852844,0.032733529806137085,0.18511992692947388,0.02343129739165306,0.02293390780687332
35,0.7,1.0,0.8589280247688293,0.03797130659222603,0.8597669287996623,0.14107197523117065,0.4892742274075932,-0.013246394273094271,0.3990556001663208,-9.626043664488497,3.48375194983941,-2.8676386319988194,0.06505751609802246,0.13731834292411804,0.023592673242092133,0.022833727300167084
36,0.72,1.0,0.8779998421669006,0.016166336834430695,0.8781486624095869,0.12200015783309937,0.5065019344790255,-0.013502905824488449,0.40166085958480835,-9.83079335997758,3.26346724030549,-3.249553254572548,0.0900510922074318,0.09207360446453094,0.023582294583320618,0.0227191299200058
37,0.74,1.0,0.8660913109779358,0.0028999289497733116,0.866096165872701,0.1339086890220642,0.5240493726611458,-0.014141653020752688,0.4024050831794739,-9.509814486286212,3.685524651678765,-3.6290707884765734,0.1293613612651825,0.053935520350933075,0.023611150681972504,0.022610127925872803
38,0.76,1.0,0.7834562063217163,-0.03027372993528843,0.7840408955840317,0.2165437936782837,0.5406671036655291,-0.015346882076385428,0.40108364820480347,-8.214035266497516,3.9351352430194426,-4.010427805206549,0.16261577606201172,0.03797266632318497,0.023566588759422302,0.042321138083934784
39,0.78,1.0,0.7352170348167419,-0.03575437143445015,0.7360859075959783,0.26478296518325806,0.5562535196847492,-0.016773141032159843,0.3983398973941803,-6.349892979783757,4.518940705882894,-4.366275163496409,0.19683335721492767,0.02561987191438675,0.023559555411338806,0.07592402398586273
40,0.8,1.0,0.7373748421669006,0.003399879904463887,0.7373826801898905,0.26262515783309937,0.5715234100916438,-0.017527164696857153,0.3942241966724396,-4.539216412465526,4.6967448552045274,-4.629923317519763,0.2177737057209015,0.022484853863716125,0.02350829541683197,0.1025346964597702
41,0.82,1.0,0.6967264413833618,0.05914933979511261,0.6992327069873955,0.3032735586166382,0.5861560645949501,-0.017406096810582635,0.3904227912425995,-3.2627691297119688,4.055469466183564,-4.612219149244007,0.22922459244728088,0.022466138005256653,0.02345157414674759,0.11009964346885681
42,0.84,1.0,0.6734637022018433,0.09302209317684174,0.6798576821676828,0.32653629779815674,0.6001414726567931,-0.016575618400124364,0.38641923666000366,-2.1910904556545923,3.886780992024984,-4.182179198992245,0.23371076583862305,0.022414222359657288,0.023406416177749634,0.10588068515062332
43,0.86,1.0,0.6363164782524109,0.07219523191452026,0.6403989475371913,0.3636835217475891,0.6133732736850264,-0.01578759125559135,0.3834490478038788,-1.5892949721551752,3.520752751171198,-3.5169174852038507,0.2350517362356186,0.022338449954986572,0.02333526313304901,0.09306228160858154
44,0.88,1.0,0.6104640364646912,0.016335103660821915,0.6106825488159733,0.38953596353530884,0.6258206353152651,-0.015815787228326734,0.38141387701034546,-1.2602402448699441,3.3925951017170473,-2.942378234900966,0.227067768573761,0.022255539894104004,0.023298457264900208,0.06226688623428345
45,0.9,1.0,0.605017900466919,-0.01625387743115425,0.6052361922563336,0.39498209953308105,0.6380689716240723,-0.016521759986270486,0.3784077763557434,-0.7952578312513859,4.207561110966154,-2.4804613199400793,0.20912176370620728,0.024265043437480927,0.02326822280883789,0.022977210581302643
46,0.92,1.0,0.5917317867279053,-0.023443926125764847,0.592196019149394,0.4082682132720947,0.6500447657123315,-0.01737023954055442,0.37490153312683105,-0.028969674895625006,4.8181422971737815,-2.1973811142585116,0.19767864048480988,0.022417724132537842,0.023712649941444397,0.02338062971830368
47,0.94,1.0,0.6397153735160828,-0.00016908877296373248,0.6397153958627496,0.36028462648391724,0.66258906814911,-0.017766617188004902,0.371027410030365,1.084488998147292,5.202607309967051,-2.202948095651751,0.1716286540031433,0.03617137670516968,0.022366665303707123,0.02339348942041397
48,0.96,1.0,0.6776812076568604,0.017483575269579887,0.677906700524097,0.32231879234313965,0.6759203048821409,-0.017688518825101373,0.3663186728954315,2.519458835491633,5.260960012821859,-2.222875142360475,0.12497632205486298,0.05308961868286133,0.022952444851398468,0.023402586579322815
49,0.98,1.0,0.7120659947395325,0.03315003588795662,0.7128372224735271,0.28793400526046753,0.6897209900220196,-0.017000012545368592,0.35894355177879333,4.2959083952604376,4.76467225296056,-2.287451750021577,0.07826155424118042,0.08820007741451263,0.040807127952575684,0.023371972143650055
50,1.0,1.0,0.41370728611946106,0.06748142838478088,0.419174738939717,0.5862927138805389,0.6998686580516658,-0.015846662969988098,0.35346099734306335,4.260303419733738,4.161123076005219,-2.185301855525259,0.0220639705657959,0.14826908707618713,0.08105997741222382,0.023380212485790253
51,1.02,1.0,0.45625633001327515,0.0992341935634613,0.46692318838260016,0.5437436699867249,0.7085326595123402,-0.014250391577710486,0.35085853934288025,3.4125973850511797,3.25221264151164,-2.05002732979584,0.022328674793243408,0.17455558478832245,0.11400800198316574,0.023390159010887146
52,1.04,1.0,0.4034980535507202,0.11540402472019196,0.4196769807135466,0.5965019464492798,0.7169313311237812,-0.012144127777807196,0.34943947196006775,2.6150420163794026,5.096283286705709,-2.214177033164512,0.022245950996875763,0.1754806637763977,0.15779775381088257,0.023388385772705078
53,1.06,1.0,0.3958495855331421,0.02268599532544613,0.3964991156997283,0.6041504144668579,0.7246847751083821,-0.011265839839212009,0.3465472459793091,1.956122367869964,6.37500292209215,-2.5037923772549138,0.022192083299160004,0.18647795915603638,0.20192992687225342,0.023374415934085846
54,1.08,1.0,0.38599884510040283,-0.020073169842362404,0.3865204271010332,0.6140011548995972,0.7322781520551495,-0.011299643997869244,0.34280914068222046,1.419219270925614,6.97729302091949,-2.919768470173086,0.022130414843559265,0.1928945928812027,0.22529686987400055,0.02337535470724106
55,1.1,1.0,0.3678639829158783,-0.05812394246459007,0.37242758036208945,0.6321360170841217,0.739532580685395,-0.01202699009138945,0.3390500843524933,1.2420487339427733,7.848060074386047,-3.5518577994172578,0.022063784301280975,0.19868390262126923,0.22396305203437805,0.02338002622127533
56,1.12,1.0,0.3164115250110626,-0.07289011031389236,0.3246986623646573,0.6835884749889374,0.746066465331024,-0.013341997354250132,0.33629220724105835,0.993390798995409,9.270860131823833,-4.281449542131114,0.021988555788993835,0.20514628291130066,0.21214579045772552,0.023373082280158997
57,1.14,1.0,0.28184255957603455,-0.09339044988155365,0.29691245261431787,0.7181574404239655,0.7517915232749987,-0.015155475135998393,0.3347058892250061,0.7290389907878403,10.57837610993204,-5.0561317635640055,0.02191799134016037,0.20723998546600342,0.19674797356128693,0.023423917591571808
58,1.16,1.0,0.18723079562187195,-0.09087582677602768,0.20811964520781254,0.812769204378128,0.7563266928910072,-0.01724513311026818,0.3337176740169525,0.578819659571081,11.72210431601578,-5.74715122551147,0.021071121096611023,0.2076658308506012,0.18279597163200378,0.02342306822538376
59,1.18,1.0,0.05572326108813286,-0.08508162945508957,0.10170528745856523,0.9442767389118671,0.7585679789810249,-0.01912116383832565,0.3328661024570465,0.45465861113664124,12.66898493226081,-6.08420847636358,0.02467915415763855,0.20793212950229645,0.17179642617702484,0.02341599017381668
60,1.2,1.0,-0.04766329750418663,-0.07583136856555939,0.08956665890552305,1.0476632975041866,0.7579174254730281,-0.02044055729170577,0.33170822262763977,0.26235670735161637,13.413639111546665,-6.048339436230624,0.024715282022953033,0.20798856019973755,0.16481180489063263,0.023425735533237457
61,1.22,1.0,-0.07558950781822205,-0.08951356261968613,0.11715994018891236,1.075589507818222,0.7563453039955182,-0.021853384032623734,0.33018821477890015,0.019929915127479488,14.48790960194446,-6.003971638706099,0.024298638105392456,0.2079799771308899,0.14886529743671417,0.02342262864112854
62,1.24,1.0,-0.07623052597045898,-0.08705952763557434,0.11571713115119193,1.076230525970459,0.7546442322093673,-0.023192678090087827,0.3283160626888275,-0.2875377419414903,15.584832199082273,-5.969421360345902,0.023926854133605957,0.20687651634216309,0.12497536838054657,0.023485049605369568
63,1.26,1.0,-0.06547492742538452,-0.08601638674736023,0.10810080901839181,1.0654749274253845,0.7531733427761573,-0.024399334018598926,0.3261077404022217,-0.6717698251563198,16.427956901620902,-5.90901653779062,0.02364024519920349,0.20104862749576569,0.09541921317577362,0.023466356098651886
64,1.28,1.0,-0.07434592396020889,-0.07185006886720657,0.1033912414362043,1.074345923960209,0.7517226881601776,-0.02526890984108188,0.3235340118408203,-1.1491425189097502,16.977884581683302,-5.903275142123539,0.023179441690444946,0.19673651456832886,0.06730957329273224,0.023492678999900818
65,1.3,1.0,-0.08644986897706985,-0.0398155078291893,0.09517801484507217,1.0864498689770699,0.7500067390066283,-0.025525425817483575,0.32088324427604675,-1.7387370171024759,17.225333635115945,-5.976470272772843,0.022073477506637573,0.19503629207611084,0.04606695845723152,0.023518197238445282
66,1.32,1.0,-0.0966854989528656,-0.014053001068532467,0.09770144598109462,1.0966854989528656,0.7480302335635554,-0.025144246214831762,0.3184415102005005,-2.5398343485156794,17.21126474649395,-6.178901173027859,0.021661587059497833,0.19395869970321655,0.04224478825926781,0.023585617542266846
67,1.34,1.0,-0.07671637088060379,-0.03816162049770355,0.08568378399732998,1.0767163708806038,0.7462582419685491,-0.024755441918412394,0.31593018770217896,-3.405771228140533,16.789773215879816,-6.5918504061769845,0.02171311527490616,0.19358564913272858,0.05523854121565819,0.023567892611026764
68,1.36,1.0,-0.06894956529140472,-0.05720306187868118,0.08958924512557248,1.0689495652914047,0.7448297799071165,-0.02472495000548937,0.3132034242153168,-4.371155244386561,16.156423216091504,-7.2208422197469195,0.02172262966632843,0.1931799352169037,0.0871141329407692,0.023596979677677155
69,1.38,1.0,-0.07548404484987259,-0.0732635036110878,0.10519211942094071,1.0754840448498726,0.7434123983386205,-0.024908644522372615,0.31007733941078186,-5.221970848607585,15.476142441328697,-8.00043012567209,0.021728962659835815,0.19273220002651215,0.12469062209129333,0.023623034358024597
70,1.4,1.0,-0.07572880387306213,-0.08741792291402817,0.11565787903401861,1.0757288038730621,0.74193584194896,-0.025347798973439317,0.30697891116142273,-5.892236277093011,15.12748012046561,-8.926602922743513,0.02172859013080597,0.19228366017341614,0.15120913088321686,0.023648269474506378
71,1.42,1.0,-0.07334776967763901,-0.08960915356874466,0.11580024058692989,1.073347769677639,0.7404349177829662,-0.02603035368517887,0.30442380905151367,-6.387137694398857,15.098061329464414,-9.933844108322344,0.021729201078414917,0.19181913137435913,0.16172462701797485,0.023714598268270493
72,1.44,1.0,-0.05949034541845322,-0.0842786356806755,0.10316001953374625,1.0594903454184532,0.7390644224601384,-0.026797948432436134,0.3025151491165161,-6.69573287512656,15.225985005486503,-10.888864295198019,0.02172059565782547,0.19176602363586426,0.1527041643857956,0.023702077567577362
73,1.46,1.0,-0.015652624890208244,-0.08234115689992905,0.08381569534145916,1.0156526248902082,0.738307807885309,-0.027788901589625697,0.30117157101631165,-6.970388494730715,15.273318131832346,-11.692352043126228,0.021694563329219818,0.18993261456489563,0.12360282987356186,0.023741338402032852
74,1.48,1.0,-0.011165067553520203,-0.039748113602399826,0.04128645381264843,1.0111650675535202,0.7379741501382802,-0.02849409337087221,0.3000257909297943,-7.255671640598931,14.846031706534875,-12.083258295510626,0.02172471582889557,0.1812414824962616,0.07718855887651443,0.023713547736406326
75,1.5,1.0,-0.006267656106501818,-0.004269150085747242,0.007583479117397582,1.0062676561065018,0.7377219146059537,-0.0285018429031274,0.2991638481616974,-7.678271308763488,14.665441221241286,-12.109240334441685,0.021731212735176086,0.16901497542858124,0.02379573881626129,0.023715924471616745
76,1.52,1.0,-0.001413065241649747,-0.015099138021469116,0.01516511531009682,1.0014130652416497,0.7374349792114521,-0.02862090751238077,0.29839813709259033,-7.943652924691071,14.860905907481381,-11.959170475808005,0.021713167428970337,0.16021199524402618,0.023698855191469193,0.023761648684740067
77,1.54,1.0,0.029464373365044594,-0.017275506630539894,0.03415541578046705,0.9705356266349554,0.7376582518375503,-0.029081610798229855,0.2982555329799652,-7.9806827834614875,14.801434848055171,-11.783215851999193,0.021715208888053894,0.1497490108013153,0.02371448278427124,0.023749154061079025
78,1.56,1.0,0.055549751967191696,-0.024501141160726547,0.060713102883927506,0.9444502480328083,0.738386352387932,-0.02972151379157573,0.2980497479438782,-7.9158423975854255,14.641479952930302,-11.588083599898926,0.021695494651794434,0.1409754753112793,0.023692864924669266,0.02374778687953949
79,1.58,1.0,0.0799795463681221,-0.0314645953476429,0.08594619594630995,0.9200204536318779,0.7396637428333359,-0.030576634738966865,0.2977694571018219,-7.820072408067247,14.650625340961138,-11.35828544902567,0.021711014211177826,0.13305100798606873,0.023685932159423828,0.023717094212770462
80,1.6,1.0,0.06537411361932755,-0.03190005198121071,0.07274192771652874,0.9346258863806725,0.7409678711148434,-0.03148238084833975,0.29711025953292847,-7.711858283312191,14.820522830003128,-10.990088998185552,0.021901823580265045,0.12626370787620544,0.023751292377710342,0.02375715598464012
81,1.62,1.0,0.06857085227966309,-0.04339126870036125,0.08114655865646014,0.9314291477203369,0.7422008714605002,-0.03250380639112557,0.2961163818836212,-7.56506566524826,15.17051231104938,-10.599964862123485,0.022374995052814484,0.12217387557029724,0.023678380995988846,0.023751579225063324
82,1.64,1.0,0.07650670409202576,-0.06409647315740585,0.09980798386022453,0.9234932959079742,0.7435495871750656,-0.033697521290733876,0.29479286074638367,-7.3210431844208035,15.514940578565053,-10.243325595998586,0.023063473403453827,0.12017036229372025,0.02364356443285942,0.023707296699285507
83,1.66,1.0,0.05167644843459129,-0.0632362887263298,0.08166568149897924,0.9483235515654087,0.7448847835850908,-0.03520184579307392,0.29327261447906494,-7.064659641813839,15.801875156403868,-9.901981619156636,0.023922905325889587,0.12005723267793655,0.02359045296907425,0.023760247975587845
84,1.68,1.0,0.010436085052788258,-0.06625671684741974,0.06707357451804835,0.9895639149472117,0.7451514519698559,-0.036544073025440056,0.29231172800064087,-7.243359115922026,15.8407315125108,-9.559514094066822,0.02413269132375717,0.12096679210662842,0.02356141433119774,0.023763615638017654
85,1.7,1.0,-0.015278858132660389,-0.07100146263837814,0.07262679397183225,1.0152788581326604,0.7448366065921863,-0.037767220488046996,0.29103878140449524,-7.483961911689348,15.91854290221641,-9.31842818201606,0.02387704700231552,0.1210222914814949,0.029372505843639374,0.023769784718751907
86,1.72,1.0,-0.0311655942350626,-0.07549341768026352,0.08167343740207884,1.0311655942350626,0.744281958623501,-0.03876763186166513,0.28901830315589905,-7.864280293576129,16.061771171405795,-9.157777358195302,0.023407183587551117,0.12106119096279144,0.05293727666139603,0.02376866340637207
87,1.74,1.0,-0.048726096749305725,-0.08936487138271332,0.1017856214878683,1.0487260967493057,0.7435530257536855,-0.03973289823431669,0.28611403703689575,-8.413845333535786,16.236812052988213,-9.016539738366024,0.022678866982460022,0.12102006375789642,0.0897785872220993,0.02378050982952118
88,1.76,1.0,0.0,0.0,0.0,1.0,0.09645925519392944,0.024465308809157243,0.4000000059604645,1.067088945071923e-06,1.6535703788928828e-08,-0.3651476303198576,0.09080832451581955,0.10398484021425247,0.11529017984867096,0.1138501986861229
89,1.78,1.0,0.023193256929516792,0.008671428076922894,0.02476127686311482,0.9768067430704832,0.09680335345711905,0.024530702284387192,0.40097612142562866,0.471203062942031,0.6922106542194776,-0.42104429902953777,0.05609266459941864,0.08034930378198624,0.07994350790977478,0.07046816498041153
90,1.8,1.0,-0.0324179045855999,0.011434180662035942,0.03437529672792856,1.0324179045856,0.09647060114817838,0.024819899308340644,0.39897626638412476,1.342643487038758,1.7288313999541123,-0.4552752308107789,0.021514102816581726,0.05454762279987335,0.06084847450256348,0.029082372784614563
91,1.82,1.0,-0.007922187447547913,-0.008367220871150494,0.011522648960230548,1.007922187447548,0.09605402000543753,0.02501106978635611,0.3942283093929291,2.5378525674446286,3.2357075196089444,-0.7201857136996298,0.022306792438030243,0.05001068115234375,0.06632877141237259,0.022372156381607056
92,1.84,1.0,0.07996253669261932,-0.03777124732732773,0.08843457694239654,0.9200374633073807,0.09681514517399073,0.02474403374827521,0.389652818441391,3.6452325925378384,3.699611147212008,-0.9384331492406681,0.022353239357471466,0.07332080602645874,0.08110576868057251,0.022377610206604004
93,1.86,1.0,0.16619282960891724,-0.04236568883061409,0.17150774968936833,0.8338071703910828,0.09913674696432274,0.024250703006202155,0.384978324174881,4.227251047817036,3.686771970837522,-1.0807299733486266,0.022371865808963776,0.08836032450199127,0.10018812119960785,0.02238069474697113
94,1.88,1.0,0.2633264660835266,-0.04290948435664177,0.2667996469034237,0.7366735339164734,0.10327455201959279,0.023632221949108013,0.38040804862976074,4.379963069038333,3.7213194214052754,-1.2137893241123803,0.022375814616680145,0.09075847268104553,0.11013554781675339,0.02238260954618454
95,1.9,1.0,0.3639688491821289,-0.04413104057312012,0.36663452090198717,0.6360311508178711,0.10944415405697214,0.022886257700381222,0.3759876489639282,4.213769138745493,3.768959839356445,-1.3252965098718599,0.022342689335346222,0.0849204957485199,0.10801474750041962,0.02236948162317276
96,1.92,1.0,0.46024560928344727,-0.045705270022153854,0.46250945133314797,0.5397543907165527,0.11763073241954798,0.0220248163422046,0.3717978298664093,3.8732430649438867,3.808535026522561,-1.422090140008156,0.022300705313682556,0.07036074250936508,0.09473684430122375,0.02234628051519394
