terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,True,False,False,timeout,4.0,4.2799,6.0,0.7133,1.598,1.598,1.0154,0.4256,0.017135,False,1.393,0.2251,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,False,True,True,False,True,timeout,4.0,4.8572,6.0,0.8095,1.0662,1.0662,0.6936,0.3146,0.02647,True,1.4911,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,False,True,True,False,True,timeout,4.0,5.0155,6.0,0.8359,0.6802,0.6802,0.4105,0.2998,0.026085,True,1.5023,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,False,True,True,False,True,timeout,4.0,5.033,6.0,0.8388,0.6902,0.6902,0.4091,0.2904,0.027512,True,1.4106,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,False,True,True,False,True,timeout,4.0,4.956,6.0,0.826,0.5688,0.5688,0.3687,0.3087,0.026659,True,1.4555,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,False,True,True,False,True,timeout,4.0,4.9456,6.0,0.8243,0.8912,0.8912,0.5411,0.3138,0.026426,True,1.465,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,False,True,True,False,True,timeout,4.0,4.806,6.0,0.801,0.9791,0.9791,0.5882,0.3264,0.026112,True,1.5684,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,False,True,True,False,True,timeout,4.0,4.9492,6.0,0.8249,0.7744,0.7744,0.4461,0.3104,0.02521,True,1.5193,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,False,True,True,False,True,timeout,4.0,4.9579,6.0,0.8263,0.5222,0.5222,0.3113,0.3077,0.02591,True,1.5557,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,False,True,True,False,True,timeout,4.0,4.9909,6.0,0.8318,0.7492,0.7492,0.422,0.3051,0.026257,True,1.4245,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,False,True,True,False,True,timeout,4.0,5.0066,6.0,0.8344,0.6683,0.6683,0.3764,0.2941,0.026699,True,1.4993,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,0.7852,6.0,0.1309,0.1052,0.1107,,1.3025,0.001172,False,,-0.1826,116,1337.294,0.92
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,0.7623,6.0,0.1271,0.1702,0.1702,,1.3191,-0.002475,False,,-0.2274,99,836.097,0.88
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,0.6032,6.0,0.1005,0.2165,0.2203,,1.3358,-0.004365,False,,,85,1343.058,0.68
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,0.8478,6.0,0.1413,0.1172,0.1181,,1.299,0.00504,False,,-0.0541,143,3437.757,1.08
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,4.0,0.8163,6.0,0.1361,0.0425,0.0709,,1.2976,0.005085,False,,-0.1649,140,1436.422,1.12
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,4.0,0.6776,6.0,0.1129,0.2454,0.2491,,1.3279,0.008445,False,,,133,4137.41,1.26
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,0.9913,6.0,0.1652,0.0114,0.0581,,1.2512,0.007771,False,,-0.1485,84,226.045,0.5
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,1.0589,6.0,0.1765,0.1549,0.1611,,1.2304,0.006191,False,,-0.1852,9,443.217,0.8
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,3.8,6.0,0.6333,0.7244,0.7244,0.5632,0.5588,0.013132,True,1.5314,0.4141,11,1344.475,0.56
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,False,timeout,4.0,3.2049,6.0,0.5341,1.0137,1.0137,0.9423,0.6634,0.014347,False,1.3534,-0.1047,8,454.983,0.78
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,0.5515,6.0,0.0919,0.0368,0.055,,1.3614,0.011174,False,,,158,2359.26,0.58
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,4.0,1.0764,6.0,0.1794,0.1789,0.1927,,1.222,0.007967,False,,-0.0869,16,384.13,0.78
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,1.0433,6.0,0.1739,0.1531,0.163,,1.2349,0.00838,False,,-0.0437,10,2184.194,0.56
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,4.0,0.3725,6.0,0.0621,0.0251,0.0358,,1.4039,0.005412,False,,,156,3282.139,0.54
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,4.0,2.5703,6.0,0.4284,0.6696,0.6696,,0.8413,0.01145,False,,-0.1477,20,3909.595,0.52
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,3.0564,6.0,0.5094,0.4842,0.4842,0.4278,0.7344,0.00924,True,1.2166,0.0591,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,4.0,1.1017,6.0,0.1836,0.6906,0.6906,,1.1756,0.000562,False,,-0.1324,5,2347.101,0.9
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,4.0,1.1404,6.0,0.1901,0.1273,0.1304,,1.2131,-0.002263,False,,-0.2314,6,3427.068,0.96
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,4.0,1.154,6.0,0.1923,0.6555,0.6555,,1.1861,0.000125,False,,-0.1648,1,3474.284,0.86
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,4.0,0.9358,6.0,0.156,1.0388,1.0388,,1.1588,-0.004537,False,,-0.1199,1,476.78,0.88
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,4.0,1.0995,6.0,0.1833,1.0361,1.0361,,1.1435,-0.001317,False,,-0.1637,0,0.0,
star,60,1,0.0295,-0.0312,1.928,False,True,True,False,True,timeout,4.0,4.6612,6.0,0.7769,0.6825,0.6825,0.5611,0.4146,0.017219,True,1.5433,0.394,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,4.0,4.925,6.0,0.8208,0.6729,0.6729,0.3844,0.3227,0.024352,True,1.5337,0.6357,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,4.0,4.6275,6.0,0.7712,0.6782,0.6782,0.2692,0.3444,0.019615,True,1.4477,0.2763,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.1935,6.0,0.8656,0.2611,0.2611,0.1856,0.2407,0.030478,True,1.3205,0.8493,0,0.0,
star,64,1,0.071,0.0367,-4.864,False,True,True,False,True,timeout,4.0,3.9784,6.0,0.6631,0.7499,0.7499,0.3837,0.5619,0.016963,True,1.479,-0.3284,0,0.0,
star,65,1,0.0646,0.0295,-3.186,False,True,True,False,True,timeout,4.0,3.9725,6.0,0.6621,0.7185,0.7185,0.5165,0.5481,0.017533,True,1.5455,-0.0151,2,498.783,3.48
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.2493,6.0,0.8749,0.0008,0.0689,0.0213,0.2253,0.031913,True,1.457,0.8694,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,False,True,True,False,True,timeout,4.0,4.0521,6.0,0.6753,0.7487,0.7487,0.4557,0.5498,0.017314,True,1.3991,0.6445,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,False,True,True,False,True,timeout,4.0,3.9729,6.0,0.6622,0.3934,0.4582,0.371,0.5718,0.019505,True,1.5171,-0.0795,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.2532,6.0,0.8755,0.0984,0.1337,0.1036,0.2216,0.03165,True,1.4735,0.8599,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,True,timeout,4.0,4.3848,6.0,0.7308,0.8122,0.8122,0.5863,0.4332,0.014792,True,1.4951,0.3262,5,550.884,0.92
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,1.1135,6.0,0.1856,0.2134,0.2305,,1.2071,0.005561,False,,-0.0226,7,113.48,0.82
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,False,True,timeout,4.0,4.7701,6.0,0.795,0.3587,0.3587,0.2266,0.3671,0.020603,True,1.5268,0.4424,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,1.0608,6.0,0.1768,0.0924,0.0933,,1.2387,0.00634,False,,-0.1738,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,4.0,4.943,6.0,0.8238,0.483,0.483,0.3564,0.3012,0.026659,True,1.47,0.5302,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,5.1252,6.0,0.8542,0.1722,0.1999,0.1505,0.2698,0.027228,True,1.4464,0.7833,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,False,True,True,False,True,timeout,4.0,5.1087,6.0,0.8515,0.7185,0.7185,0.4255,0.2683,0.028377,True,1.5082,0.7674,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,False,True,True,False,True,timeout,4.0,5.1695,6.0,0.8616,0.1743,0.2039,0.1668,0.2619,0.02931,True,1.377,0.7517,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,False,True,True,False,True,timeout,4.0,5.1402,6.0,0.8567,0.1828,0.2034,0.1346,0.2777,0.025555,True,1.4699,0.7942,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,True,True,False,True,timeout,4.0,5.0497,6.0,0.8416,0.0885,0.1138,0.1016,0.2718,0.026262,True,1.4208,0.6433,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,5.0639,6.0,0.844,0.1745,0.1745,0.088,0.2729,0.02659,True,1.4626,0.7044,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,4.0,4.9785,6.0,0.8297,0.2009,0.2078,0.1776,0.2938,0.024253,True,1.4276,0.653,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,False,True,True,False,True,timeout,4.0,5.0221,6.0,0.837,0.074,0.1207,0.0869,0.277,0.026574,True,1.4831,0.6635,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,4.0,5.0968,6.0,0.8495,0.1141,0.1463,0.1461,0.2663,0.026739,True,1.4388,0.7412,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,False,True,True,False,True,timeout,4.0,5.2397,6.0,0.8733,0.3102,0.3126,0.2561,0.2639,0.030108,True,1.4614,0.8568,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,False,True,True,False,True,timeout,4.0,5.1824,6.0,0.8637,0.3174,0.3174,0.199,0.2602,0.029268,True,1.4442,0.7894,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,False,True,True,False,True,timeout,4.0,5.2236,6.0,0.8706,0.2858,0.2965,0.2693,0.2631,0.03031,True,1.5302,0.8538,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,False,True,True,False,True,timeout,4.0,5.2472,6.0,0.8745,0.2515,0.2608,0.2291,0.264,0.0298,True,1.4376,0.8588,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,False,True,True,False,True,timeout,4.0,5.1691,6.0,0.8615,0.2719,0.2719,0.1773,0.2609,0.029123,True,1.4062,0.7609,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,False,True,True,False,True,timeout,4.0,5.2403,6.0,0.8734,0.2335,0.2462,0.216,0.2616,0.030348,True,1.4683,0.8586,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,False,True,True,False,True,timeout,4.0,5.2535,6.0,0.8756,0.1358,0.1754,0.169,0.2592,0.029,True,1.4604,0.8598,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,False,True,True,False,True,timeout,4.0,5.0858,6.0,0.8476,0.5394,0.5394,0.3304,0.2734,0.028104,True,1.4228,0.7598,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,False,True,True,False,True,timeout,4.0,5.2168,6.0,0.8695,0.3325,0.334,0.2873,0.2658,0.029082,True,1.4677,0.8572,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,False,True,True,False,True,timeout,4.0,5.1605,6.0,0.8601,0.4785,0.4785,0.3419,0.2714,0.02797,True,1.5126,0.8327,0,0.0,
gap,39,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.34,0.6872,6.0,0.1145,0.1451,0.1451,,0.9818,-0.001957,False,,,7,802.992,0.0
stepping_stones,20,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.7,0.8969,6.0,0.1495,0.1855,0.1855,,1.15,-0.006373,False,,-0.2078,54,1921.547,0.98
stepping_stones,28,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.4,0.9384,6.0,0.1564,0.0493,0.0832,,0.8234,-0.002123,False,,0.1919,17,661.69,0.9
gap,36,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.18,0.6731,6.0,0.1122,0.2164,0.2164,,0.9018,-0.00751,False,,,0,0.0,
floating_ring,70,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.32,1.6454,6.0,0.2742,0.6503,0.6503,,1.0845,-0.018038,False,,0.3734,6,702.419,1.62
rails,56,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,0.96,0.8176,6.0,0.1363,0.0119,0.0182,,0.6215,0.002013,False,,0.7427,0,0.0,
gap,31,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.42,0.6906,6.0,0.1151,0.0788,0.109,,0.9712,-0.005447,False,,,8,3796.462,0.0
floating_ring,74,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.44,1.1917,6.0,0.1986,0.2348,0.2608,,0.9972,0.004755,False,,-0.0319,6,317.95,0.92
rails,58,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.0718,6.0,0.1786,1.1328,1.1328,,1.139,-0.004503,False,,-0.124,1,1500.5,0.98
rails,59,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,4.0,1.1617,6.0,0.1936,0.1196,0.1605,,1.2089,0.001517,False,,-0.291,19,3035.495,1.0
rails,50,2,-0.0221,0.0239,4.517,False,False,False,False,False,base_contact,0.92,0.7894,6.0,0.1316,0.0716,0.0716,,0.6224,0.004829,False,,0.6972,0,0.0,
rails,52,2,-0.0955,-0.0702,4.077,False,False,False,False,False,base_contact,0.96,0.8368,6.0,0.1395,0.0558,0.0643,,0.6092,0.00475,False,,0.5801,0,0.0,
pit,40,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,0.9812,6.0,0.1635,0.0486,0.0529,,1.255,0.007074,False,,-0.1538,14,712.008,0.54
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.7,1.0304,6.0,0.1717,0.0891,0.172,,1.2249,-0.005124,False,,-0.2722,101,1604.767,1.1
gap,34,4,0.0761,0.0401,3.685,False,False,False,False,False,base_contact,1.22,0.6642,6.0,0.1107,0.1555,0.1555,,0.9684,-0.003946,False,,,7,4565.698,1.04
floating_ring,79,2,-0.0131,0.0934,-0.276,False,False,False,False,False,base_contact,3.02,1.1482,6.0,0.1914,0.2824,0.3024,,1.1038,0.002589,False,,-0.1647,22,886.444,0.82
gap,33,2,0.0369,0.0158,-2.773,False,True,True,False,True,timeout,4.0,4.1449,6.0,0.6908,0.6293,0.6293,0.4072,0.4824,0.01509,True,1.3877,0.54,0,0.0,
rails,55,2,0.0191,-0.0902,2.342,False,False,False,False,False,base_contact,1.2,0.9458,6.0,0.1576,0.1578,0.1578,,0.7253,-0.003005,False,,0.2545,5,1814.596,0.92
gap,32,2,-0.0189,-0.005,0.648,False,False,False,False,False,base_contact,1.32,0.7652,6.0,0.1275,0.043,0.0691,,0.8964,0.000912,False,,-0.0493,9,1210.131,0.0
stepping_stones,21,2,-0.0374,-0.0417,1.066,False,False,False,False,False,base_contact,1.38,0.9377,6.0,0.1563,0.0021,0.0609,,0.8055,-0.003321,False,,0.2419,14,872.9,0.96
stepping_stones,25,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,0.7813,6.0,0.1302,0.0992,0.1732,,1.3224,-0.000463,False,,-0.1783,127,1517.993,0.96
stepping_stones,20,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.34,1.1247,6.0,0.1874,0.0029,0.0229,,0.645,0.004892,False,,0.4559,5,986.117,1.0
gap,37,2,-0.0425,-0.0842,2.076,False,False,False,False,False,base_contact,1.48,0.7817,6.0,0.1303,0.1751,0.1755,,0.9479,-0.006359,False,,-0.1493,15,4771.276,0.0
stepping_stones,27,2,-0.0219,0.073,-1.034,False,False,False,False,False,base_contact,1.7,0.9358,6.0,0.156,0.1338,0.145,,0.9375,-0.001635,False,,0.038,25,1645.41,1.08
floating_ring,73,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,1.1208,6.0,0.1868,0.205,0.2057,,1.2102,0.007196,False,,-0.0338,8,653.457,0.84
rails,59,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.14,0.8722,6.0,0.1454,0.0571,0.0571,,0.7265,0.002482,False,,-0.0322,10,3073.026,0.94
stepping_stones,26,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.46,0.8782,6.0,0.1464,0.0666,0.1128,,1.2474,-0.005395,False,,-0.1927,91,1016.083,0.98
