env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
10,ep0011.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4472342852351594,1.4471493291854858,0.004822529554367065,0.4243509420776391,0.7303730596601963,2.731507271528244,6.63947553131828,6.525606554051047,0.3635707199573517,0.3799969929456711,7.000584529927037,0.24,ramp,F,0.03536468393662397,0.12119230740901196,0.21064397254410913,0.3005381007404888,0.3835471561726402,0.4775155358242266,0.7409332885461695,1.0048135483966154,1.2573085392222685,1.4797833106097054
11,ep0012.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4407501215928418,1.440635449886322,-0.009515066146850586,0.44244784301704354,0.7611788326501846,2.5083559155464172,7.999878797475859,6.7327911385298105,0.35917145013809204,0.3714490002393723,7.893343291746105,0.22,ramp,F,0.042693632928764116,0.12826746995701935,0.2360051690655596,0.3242332681136973,0.3982856860932182,0.48230657252398407,0.7399802979301003,0.99873626407455,1.2618890439762789,1.4772903498481302
12,ep0013.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4501959492872478,1.450113832950592,0.004814276162069291,0.423597124312912,0.7337383037805557,2.759339727461338,7.142908731950213,6.438691410668497,0.3616623878479004,0.3797584241628647,7.287634356887605,0.24,ramp,F,0.035897674148573595,0.12178208588650732,0.2122222654083196,0.3021174932227415,0.3837834640460856,0.47555181113156403,0.7397613157244289,1.0054608600981094,1.2519339498351603,1.4695819405948414
13,ep0014.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4342444262865,1.4340145134925841,-0.019296516646863892,0.4754268273010149,0.790915739685297,2.2836459651589394,7.78408379815152,7.369007893979085,0.34800535440444946,0.35997454941272733,8.675187187507243,0.2,ramp,F,0.05307880219291238,0.13944757255640897,0.26094105795902367,0.35408921890399037,0.4312206480432959,0.5085773612513687,0.7501487135887146,1.0095137427834904,1.2553311972057117,1.4649834983489092
14,ep0015.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.443969134500571,1.4438935804367066,0.0008657884597778321,0.42390821730947353,0.7369712692499161,2.692996561527252,6.525577141397096,6.614464683779596,0.36371099948883057,0.3798630303144455,7.401441155826008,0.24,ramp,F,0.03554547260351041,0.12140402333302931,0.2101714939755552,0.3034677198704551,0.3849582356565139,0.4777052854046677,0.7412104361197528,1.0035695626455194,1.257088913637049,1.4780260675093706
15,ep0016.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4401776452472945,1.4400860595703124,0.0012359023094177246,0.43796968081960447,0.7498028506338597,2.3140255138278008,7.666771821221398,6.565310755126097,0.3615955114364624,0.37452600836753847,8.140941831247801,0.22,ramp,F,0.040206382379812354,0.1257916515072187,0.23130369098747477,0.323429872007931,0.3955015364815207,0.4829906469041651,0.7404114674119389,1.005755990743637,1.2517032377860124,1.4614523438846363
16,ep0017.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4298397432458663,1.4295256280899047,-0.02335210084915161,0.5197586173245737,0.8672760012745857,2.9789094254374504,6.962748791149825,10.952288745641816,0.3371884226799011,0.34573709666728974,8.376313871715864,0.2,ramp,F,0.06228560406495543,0.15637505167361462,0.2745639081386959,0.36817174711648154,0.4526555406696656,0.5325515929496649,0.7524176222436568,1.0147215496091282,1.2585847237530876,1.4527114769991707
17,ep0018.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4398445391719208,1.4397647547721864,0.002077479362487793,0.4221751722353357,0.7256712986528874,2.3907740712165833,6.644930339215598,6.948570714786737,0.36156564950942993,0.3802106201648712,7.088684694933141,0.24,ramp,F,0.03457295248175368,0.12032895941625942,0.20930460796636693,0.29896896463983197,0.3819851244197172,0.4766719946355531,0.7422560190453249,1.0044081719482647,1.257385625558741,1.470201331026414
18,ep0019.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4311568609026832,1.4308383345603943,-0.024348323345184327,0.4980986863822192,0.8215004512667656,1.6744525358080864,7.337027195831728,10.727735333192486,0.34349027276039124,0.35276589035987854,8.42261687019206,0.2,ramp,F,0.05808491500861505,0.1478658253044793,0.26951109837083254,0.36456545135554147,0.4447680212119046,0.5229627155896389,0.7473959361805635,1.0177081420141108,1.2516900616533615,1.4544998757979448
19,ep0020.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4425620513632078,1.4424344277381898,-0.009075245857238769,0.4573001608893917,0.7828846687078476,3.203939989209175,8.159540080771016,6.722008739194154,0.35541900992393494,0.3663715672492981,8.43800869064781,0.2,ramp,F,0.047385461190167594,0.13163666810953256,0.24154963037546942,0.3400711136705735,0.4152011354179943,0.49242801016027277,0.7434473738950842,1.0053019243128158,1.2543983494534212,1.4709542568992167
20,ep0021.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.432303127075923,1.4319955062866212,-0.02274665355682373,0.5025156183509497,0.8519355863332748,2.1458688750863075,7.285318880895027,10.226389155920732,0.3403199017047882,0.3519802635908127,8.83575184154394,0.2,ramp,F,0.05908164864077287,0.14926759582577329,0.2786004679167972,0.36752381657852845,0.4451412225470823,0.5274858077367147,0.7533790837315952,1.0165548973223741,1.2609091120607712,1.4551507655312033
21,ep0022.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4428694817999916,1.4427861404418945,0.007051171623170376,0.4349067534755419,0.7636737369000912,1.640932247042656,7.735747527938918,6.204620040249082,0.3616918921470642,0.3756059855222702,7.829263086214971,0.22,ramp,F,0.0397748828810804,0.12545042033448364,0.23011496663093567,0.31883803272948547,0.39355098499971275,0.476810150977337,0.7410466127535876,1.005853418041678,1.2579612451441147,1.4772363480399637
22,ep0023.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.433448597901786,1.4330739879608154,-0.02686476372182369,0.4914242241222102,0.8143703663349151,2.3111320957541466,7.454065489831857,10.34429529622699,0.34573793411254883,0.35533052802085874,8.646494225365483,0.18,ramp,F,0.05684213143061189,0.14527866537823822,0.2696523434099029,0.36474763470537525,0.4409782772555071,0.5197521484259403,0.7519471014247221,1.0142158760743982,1.2569532113916733,1.4553947098114912
23,ep0024.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4386290312152221,1.4384844827651977,-0.011051916182041169,0.45672729571869186,0.7838129657506943,1.6595699340105057,8.085102756452256,6.796419117738869,0.3554134666919708,0.3654702323675156,8.738146228263307,0.22,ramp,F,0.04797387670944719,0.13219986043193124,0.24177759710480184,0.3410422486417434,0.41565685763078575,0.4912984615022486,0.7418007727931527,1.0066567869747387,1.2561556942322676,1.4676306948942297
24,ep0025.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.443070552808834,1.4429269409179688,-0.011204866170883178,0.45605197128232894,0.7826606929302216,1.9225832968950272,8.243146956966733,6.673575066440313,0.35551688075065613,0.36645807445049283,8.470541835976578,0.2,ramp,F,0.04724924485473072,0.13159423773035858,0.23768734668984132,0.3369665347477969,0.4144220150568906,0.49070691881757794,0.742417589706533,1.0051969745579887,1.2551823889507967,1.47306910683127
25,ep0026.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4374601414915076,1.4371376276016234,-0.02447030782699585,0.4968916791993696,0.8490861034393311,1.8648437857627869,7.577798729577346,9.323108042083975,0.3433326482772827,0.3543943852186203,8.601757649298984,0.2,ramp,F,0.05733123684630675,0.14571283825419165,0.27258763418478127,0.3627392649650574,0.4378596491673413,0.5159785675280022,0.744989821139504,1.0127586757435518,1.2512843889348648,1.462189891759087
26,ep0027.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.444306424776019,1.444216537475586,0.005353746414184571,0.42292853885584764,0.7260914978384971,2.369075194001198,6.851085093489525,6.42450264819808,0.3627534806728363,0.38106623113155363,7.021898913224403,0.24,ramp,F,0.03465475689838914,0.12024439239140713,0.20979446216541178,0.29906029911602244,0.3818186714368708,0.47835511240092193,0.7420802940340603,1.0056113688384785,1.2629899487775915,1.4682287118014168
27,ep0028.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4405021328023926,1.4404296135902406,0.0034887886047363283,0.4259660706311852,0.7396102446317673,2.750680737197399,7.116690510455397,6.725434220519461,0.3623894155025482,0.37924865901470184,7.636413642839675,0.22,ramp,F,0.036337539115372824,0.12225528106544957,0.21446709948427536,0.30323417221798615,0.38592129945755005,0.478612996412046,0.7438724479254555,1.0065888148896835,1.2544514677103829,1.4706899278304155
28,ep0029.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4317935089282707,1.4315151858329773,-0.02090642213821411,0.5141081234535297,0.8844714394211769,1.6792709901928902,7.1109444397551576,10.760524305274124,0.3350249230861664,0.3472699397802353,8.197538391748408,0.2,ramp,F,0.06182914599776268,0.15551994650652914,0.2767750550718868,0.36632176181849313,0.4475092949236141,0.5278550567048969,0.7507355476126951,1.0137724052457249,1.2556516668375801,1.4521776367636288
29,ep0030.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4415493969610105,1.4414583253860473,0.004877243041992187,0.4316921391122573,0.7362234696745873,2.701427049934864,7.252465816606838,6.5751432794934,0.36270764470100403,0.3765545254945755,7.282465966443784,0.24,ramp,F,0.038683178012861925,0.12466803689797719,0.22784167221363852,0.31220565210370455,0.3878629593288197,0.47765154278639593,0.741070403772242,1.0012766683802885,1.2539723655756783,1.4579865371479708
30,ep0031.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4474102074507769,1.447335331439972,0.0016848945617675781,0.42633248254791034,0.7473938584327697,2.7343530878424644,7.512903118871462,6.7172785917303335,0.3611462414264679,0.37799294233322145,7.418587583061258,0.24,ramp,F,0.03730922586777631,0.1233665148417155,0.21765696520314498,0.30669601173961863,0.3882928201380898,0.47946210792570404,0.7394078864770777,1.0036974181147182,1.2533779740333557,1.4777955307680017
31,ep0032.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4386432936669769,1.4385389804840087,-0.007380952835083008,0.45045848680777595,0.7620370060205459,1.8514034077525139,8.242675877233715,6.516372478524232,0.3567728102207184,0.36869648814201356,8.477699079490897,0.2,ramp,F,0.045145612210035324,0.130651607883699,0.23649603435221841,0.3320490104310653,0.40660390959066506,0.4841556783878442,0.7425612579373753,1.005180769106921,1.258159223724814,1.4708961669136495
32,ep0033.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4400350602517533,1.4399435424804687,0.0019405055046081542,0.4423177418959988,0.7475481486320495,4.440666057169437,7.928018414284993,6.498735017446388,0.36008259654045105,0.37263875603675845,7.893952200398692,0.22,ramp,F,0.0419611547361402,0.1272757046601989,0.2330370611127685,0.320731083259863,0.3975075290483587,0.4808607715548891,0.7404756633674398,1.0033270541359396,1.2567266821861267,1.4726153822506176
33,ep0034.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.445441121928943,1.4453396606445312,-0.005131504535675049,0.4471833902272257,0.771338495016098,2.3659687861800194,8.009941290206092,6.444403685104774,0.3580324053764343,0.36898058831691743,8.38917016782487,0.2,ramp,F,0.04408084644990809,0.12961742959239267,0.23443534269052393,0.3270080370061538,0.4037068722879185,0.4831161417744376,0.7409561329028186,1.001099788090762,1.2609255909919739,1.4789889770395614
34,ep0035.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4421208634740736,1.4420404648780822,0.0024970169365406037,0.4291487517463672,0.7510024017095566,2.766176111996174,7.331397612863118,6.846362574213224,0.3629169464111328,0.37734815835952756,7.827233188051302,0.22,ramp,F,0.03791815360241076,0.12380205230279402,0.2178533598780632,0.30841244494213776,0.38887304067611694,0.48131557937824365,0.7482316651765037,1.004273468957228,1.2597746288075167,1.4762271081700045
35,ep0036.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4364033331827561,1.4362506175041199,-0.01205532819032669,0.47973876302545376,0.8093239396810532,8.282437562942505,7.796530714940715,8.671817957581275,0.35082757472991943,0.3610640662908554,8.912560925089268,0.2,ramp,F,0.052028806551414376,0.13780764558098532,0.26252813768737454,0.35387545122819786,0.42846767604351044,0.5066675597971136,0.7506607490427354,1.0093316172852236,1.2585698260980493,1.4612998752033008
36,ep0037.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.447763237177405,1.447687530517578,0.00024233180098235608,0.4326154992610843,0.750767242461443,11.998522281646729,6.908015721244849,6.645974662061527,0.36281803250312805,0.379806786775589,7.413584253731655,0.24,ramp,F,0.03573134267593131,0.12163223371361241,0.2118418532259324,0.30224068550502553,0.38309724628925323,0.47607951453237823,0.7382769567124984,1.0027519271654242,1.252119292231167,1.477951870245092
37,ep0038.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4409289117908843,1.4407849311828613,-0.01109572134912014,0.45735936860989285,0.7860451918840409,2.514950565993786,8.235726001540547,6.423437820748866,0.3555435538291931,0.3662864691019058,8.532781704913317,0.2,ramp,F,0.0473046535078217,0.13167153976180337,0.24302712389651468,0.33922985634383035,0.4157518332495409,0.4924587697693796,0.7420582052539376,1.006497456746943,1.256145393147188,1.4706842338337618
38,ep0039.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4370034064164243,1.4367508029937743,-0.01997615337371826,0.488967832867746,0.8170461577177047,2.94545166939497,7.619910303348658,9.309588524453849,0.34530219435691833,0.3564766657352447,8.654168521592537,0.2,ramp,F,0.055592435905162024,0.14338906041600488,0.2736670146970188,0.3607737667420331,0.4347977199975182,0.5138259286230261,0.7443016311701607,1.013722556478837,1.25572629886515,1.462721081341014
39,ep0040.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4399837521902064,1.4398909330368042,-0.005804274082183838,0.46337390432248005,0.8041351193189621,2.140896275639534,7.893597242302583,7.9370804288556505,0.3533276319503784,0.36445690393447877,8.47910569325985,0.2,ramp,F,0.04913575333707473,0.1338685570341168,0.26093636496978645,0.3444468624451581,0.4199521997395684,0.5005117988947666,0.7514145777505987,1.009692668914795,1.255468890947454,1.4577542403165031
40,ep0041.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4375575050647469,1.4374223852157593,-0.01009577989578247,0.4571611499329945,0.7703443811833859,1.9608276188373566,8.115987071300209,6.558848117952041,0.35512682795524597,0.36538645267486575,8.521160802544397,0.22,ramp,F,0.04814941151177182,0.13234533076033447,0.24410760577987223,0.3384004270329195,0.41605504908982444,0.4922601616743839,0.7407874587704154,1.0061469568925745,1.255536692983964,1.4654772982877844
41,ep0042.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4404575290587667,1.4403330302238464,-0.008904721736907959,0.4607581468867707,0.7852667231857776,2.3066828846931458,8.156958767347145,6.518399004246316,0.3548409044742584,0.36546111226081845,8.72081124356265,0.2,ramp,F,0.04843586091609562,0.13277121859066415,0.2425323023515589,0.3451779703883564,0.4188289835172541,0.4966647643031496,0.743061537251753,1.0070551055319168,1.2548585534095764,1.4638164955026962
42,ep0043.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4432627305244303,1.443147647380829,-0.008706631660461426,0.4411064630916885,0.7611532020568847,2.656901590526104,8.030580583338711,6.617808860470104,0.3595433235168457,0.3713881289958954,8.348076783132553,0.2,ramp,F,0.042270443895283866,0.12789395880518536,0.2357936904710882,0.3212174045688966,0.3981186651131686,0.4811053149627917,0.7408765922574436,1.0039362714571112,1.262727628735935,1.4769094340941484
43,ep0044.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4445652968459808,1.4444684815406799,-0.003090207576751709,0.44406334403249714,0.7581216835975647,2.440256528556347,8.197693171916747,6.341581356637256,0.3582437038421631,0.37068974912166597,8.253064693068588,0.22,ramp,F,0.04347796913455514,0.1288094703446735,0.23800714752253363,0.32491400574936585,0.40103401506648345,0.4845009572578199,0.7388060636380139,1.0019605159759521,1.2611159647212309,1.4764608425252579
44,ep0045.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4403679404926302,1.440281527042389,0.005515267252922058,0.43696567178279666,0.7420389837026596,2.233121730387211,7.711240118060144,6.101339835637542,0.3610108196735382,0.3745386326313019,8.084209519667173,0.22,ramp,F,0.04078798719188746,0.12645970262361295,0.22918428918894598,0.31647339989157286,0.39462796291884256,0.48128234978878137,0.740072571179446,1.0033898563945995,1.2596909088246964,1.473301137194914
45,ep0046.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.446512757109325,1.4464397501945496,0.003577450513839722,0.4279719017617576,0.7463082168996334,2.7265930995345116,7.061973588732554,6.554316206587545,0.359932541847229,0.37732711374759675,7.480925710256588,0.22,ramp,F,0.037811838419121856,0.12387642151478565,0.21783108790131175,0.3065932217766257,0.39009714038933024,0.48082478389595495,0.7452500427470488,1.00574590178097,1.2523694774683785,1.473907232284546
46,ep0047.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4412725017428922,1.4411873030662536,0.004912233352661133,0.4341396336724331,0.746262032687664,2.403002955019474,7.695625264687715,6.3576563974189115,0.36188992857933044,0.37566879749298093,7.596321604666085,0.22,ramp,F,0.039574643377872074,0.12538296887368866,0.22951695016201804,0.3139202463276246,0.39026951000970955,0.4784590845758265,0.7417047689942753,1.0054712803924786,1.2532769757158615,1.4555040878408096
47,ep0048.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4290811545138178,1.42878502368927,-0.022107837200164796,0.5179792445701163,0.9020093673467636,3.0074505507946014,7.1450635684669805,10.766080558646626,0.33688825368881226,0.3460028433799744,8.470899688266359,0.2,ramp,F,0.06213248214300941,0.15607347610321912,0.2754545948084663,0.3594674485571244,0.45351462241481333,0.5274372344667261,0.7506203230689553,1.0139601703952341,1.2551369491745443,1.4495333994136137
48,ep0049.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.440155610138697,1.4400512409210204,-0.002808260023593903,0.4454297014289313,0.7571793454885483,2.390830658376217,7.9496529736359856,6.372241300767551,0.3585149049758911,0.3701779615879059,8.097967812698196,0.2,ramp,F,0.04373858803335358,0.12931086868047714,0.23408196866512299,0.3254964316592497,0.4024022309219136,0.48146417917627277,0.7413390787208781,1.0007097370484297,1.2580540075021631,1.4723043582018684
49,ep0050.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.437330880457468,1.4372150707244873,-0.0055768990516662596,0.4715919919438787,0.8114632397890091,1.8064483404159546,8.031812720910931,7.914901102149053,0.3524043560028076,0.361461101770401,9.03301697256609,0.2,ramp,F,0.0518606833237059,0.1372820068940972,0.25807148086674075,0.3524018061511657,0.42777397615068097,0.5070282211809447,0.7500606003929587,1.0084623256150413,1.254797711091883,1.4659837133744185
50,ep0051.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4345800982130024,1.4342938041687012,-0.022199254147708417,0.497402973465614,0.8504706984758377,2.3352658450603485,7.506013504491271,10.613027970890414,0.3441002666950226,0.3534405666589737,8.683163298757151,0.2,ramp,F,0.057380826157682085,0.14585387955109277,0.2738819657003178,0.3613513944780125,0.43819404963184805,0.517250224496379,0.7447472214698792,1.0153723920092863,1.2512807740884668,1.456451836754294
51,ep0052.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4399250967821857,1.4398236846923829,-0.004742158353328705,0.4496974919487287,0.7733402556180954,2.38018811494112,8.070425335717053,6.7574973378936285,0.35731905698776245,0.36883154809474944,8.369844500947883,0.22,ramp,F,0.04479735717177391,0.13010479148590204,0.23564340218025095,0.33336879751261544,0.4069857360685573,0.4828941957517104,0.7437625159235561,1.0057484577683842,1.2579965205753552,1.4707813192816341
52,ep0053.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4417061067905388,1.441621699333191,0.00061056574806571,0.4344933063194558,0.7440856775641441,2.541221998631954,7.673297236362114,6.489495255550624,0.3622138202190399,0.3753723633289337,7.875573938759163,0.22,ramp,F,0.039488396552555705,0.12500229884277692,0.22746179033728206,0.31545696977306814,0.3904606340562596,0.4779258126562292,0.7393943421980914,1.0010432793813593,1.2542264531640446,1.459261228056515
53,ep0054.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4443063874013204,1.44422625541687,0.0012973999977111815,0.4287039863842505,0.7484621745347977,2.7189386785030365,7.0657457936751715,6.486475141594727,0.361908882856369,0.3770137619972229,7.819098653407772,0.22,ramp,F,0.03788161179160371,0.12387019237785628,0.21778322449501822,0.3079327818225412,0.388648898285978,0.480209135647976,0.7498048806891722,1.0067361943862017,1.2588928236680872,1.4798457692651188
54,ep0055.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4402556841678567,1.440159797668457,0.004383400678634643,0.4392485983438559,0.7506087090075017,2.458463318645954,7.957339655479635,6.2646297681996,0.36039379239082336,0.373275848031044,8.086402927516254,0.22,ramp,F,0.04138277777854134,0.1271002965443062,0.23184464126825333,0.31975047115017385,0.39528873738120585,0.48043872732104675,0.7402778337983524,1.0051740180043613,1.2577689605600693,1.4681295717463774
