terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3708,6.0,0.8951,0.1707,0.1707,0.083,0.1714,0.0356,True,1.4991,0.9324,0,0.0,,3.166,4.617,4.933,0.3901,0.0236,5.247,0.36566,1.9112,241.903,306.7818,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3663,6.0,0.8944,0.1261,0.1261,0.0545,0.171,0.035654,True,1.5208,0.9191,0,0.0,,1.605,4.729,5.237,0.3898,0.0191,5.269,0.37009,1.7149,300.01,308.7132,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.373,6.0,0.8955,0.1307,0.1307,0.0642,0.173,0.035419,True,1.4934,0.9355,0,0.0,,3.06,4.456,5.195,0.3906,0.0244,5.235,0.36493,1.9983,201.821,308.0484,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3816,6.0,0.8969,0.172,0.172,0.0868,0.1698,0.035638,True,1.5392,0.9313,0,0.0,,3.015,4.102,4.413,0.3886,0.0224,5.287,0.3769,2.0825,294.886,311.2987,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3631,6.0,0.8939,0.1363,0.1363,0.0633,0.1712,0.035285,True,1.5194,0.9324,0,0.0,,3.145,4.22,4.889,0.3895,0.0224,5.25,0.36648,1.9702,208.644,308.4336,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3863,6.0,0.8977,0.1069,0.1069,0.0481,0.1717,0.034942,True,1.5472,0.9338,0,0.0,,3.408,3.038,4.543,0.3891,0.0299,5.236,0.3621,1.8252,244.227,306.1218,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4078,6.0,0.9013,0.0127,0.0231,0.0029,0.1704,0.036372,True,1.5641,0.0,0,0.0,,3.612,6.812,9.206,0.3841,0.0334,5.36,0.37273,1.6591,241.861,319.8571,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1319,0.0724,0.5489,wave_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4137,6.0,0.9023,0.1067,0.1067,0.001,0.1648,0.03688,True,1.5772,0.0,0,0.0,,3.774,6.613,9.058,0.3818,0.0374,5.343,0.37408,2.1226,234.684,319.8767,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1272,0.0712,0.5596,wave_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4263,6.0,0.9044,0.0755,0.1079,0.0996,0.1673,0.036753,True,1.5645,0.0,0,0.0,,5.116,6.908,9.357,0.3796,0.058,5.36,0.37771,1.9024,326.391,323.7894,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1214,0.0727,0.5984,wave_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.4109,6.0,0.9018,0.2147,0.2147,0.0248,0.1647,0.036729,True,1.5714,0.0,0,0.0,,4.372,7.039,9.727,0.3785,0.0477,5.335,0.37605,1.8808,288.841,321.5286,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1398,0.088,0.6294,wave_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4012,6.0,0.9002,0.0036,0.0457,0.0353,0.1671,0.035941,True,1.5751,0.0,0,0.0,,3.933,6.971,9.314,0.3833,0.0454,5.389,0.37772,1.7176,309.779,322.5993,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1252,0.071,0.5676,wave_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.4094,6.0,0.9016,0.1391,0.1391,0.0142,0.1663,0.03622,True,1.5612,0.0,0,0.0,,3.687,6.668,9.168,0.3823,0.0387,5.376,0.37615,2.0883,337.504,320.9757,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1307,0.0727,0.5562,wave_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4432,6.0,0.9072,0.2353,0.2353,0.1501,0.1637,0.037186,True,1.5639,0.0,0,0.0,,4.398,6.95,9.213,0.3739,0.0522,5.322,0.36888,1.6518,341.579,324.4348,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1365,0.0758,0.5552,wave_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.4153,6.0,0.9025,0.146,0.146,0.0018,0.1647,0.036954,True,1.5649,0.0,0,0.0,,4.73,6.894,9.423,0.3778,0.0503,5.356,0.37764,1.9497,293.035,322.8514,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1213,0.0727,0.5993,wave_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4165,6.0,0.9028,0.2049,0.2049,0.1442,0.1697,0.036125,True,1.5691,0.0,0,0.0,,5.18,6.71,9.172,0.3818,0.0596,5.364,0.37697,1.7974,274.925,322.7083,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1358,0.0793,0.584,wave_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3967,6.0,0.8994,0.1764,0.1764,0.0503,0.1644,0.036808,True,1.5617,0.0,0,0.0,,3.781,6.915,9.149,0.3813,0.031,5.391,0.37674,2.1176,366.731,321.8113,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1173,0.07,0.597,wave_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,1.7794,6.0,0.2966,0.0314,0.0378,,1.0584,0.010806,False,,-0.0335,57,1426.842,1.68,10.139,30.326,36.719,1.2146,0.0774,10.293,0.45341,1.3771,236.57,377.9203,3.8,2,416.975,34.4976,0.34,4,275.879,325.6613,2.5,2,1426.842,73.4203,1.14,14,1.11,0.9914,0.8931,stepping_stones_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.4015,6.0,0.2336,0.1107,0.1107,,1.1554,0.008756,False,,-0.2435,106,443.383,1.38,42.876,21.456,33.069,1.2799,0.1337,8.83,0.4328,1.483,374.11,309.8358,3.82,2,1387.78,375.4166,2.18,2,207.477,205.5939,2.9,2,443.383,143.1875,2.12,3,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,0.9425,6.0,0.1571,0.1485,0.1486,,1.2781,0.010313,False,,-0.0286,136,1511.793,1.08,12.084,45.449,52.498,1.3476,0.1002,5.834,0.3978,1.4633,181.853,120.4822,3.84,1,356.704,332.9956,2.96,2,263.454,173.6033,2.76,5,1511.793,302.2987,2.72,4,1.0521,0.9849,0.9361,stepping_stones_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.3882,6.0,0.2314,0.1986,0.199,,1.1622,0.007088,False,,-0.0733,132,2370.438,1.3,25.219,24.344,32.8,1.2753,0.1182,12.655,0.35,1.4182,265.885,411.9671,3.84,1,360.61,205.7583,2.12,1,140.58,265.326,2.9,2,2370.438,282.3692,2.64,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.1701,6.0,0.195,0.0974,0.1245,,1.2087,0.009527,False,,-0.0168,134,2593.833,0.8,12.477,19.817,35.709,1.2873,0.109,6.672,0.43429,0.9332,304.854,146.849,3.58,5,832.582,246.3098,2.62,1,212.666,28.4606,0.38,1,2593.833,280.8901,2.68,5,1.0241,1.006,0.9823,stepping_stones_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3701,6.0,0.895,0.0623,0.1469,0.0912,0.1937,0.034952,True,1.5442,0.9547,0,0.0,,5.204,6.458,6.458,0.3845,0.0953,5.729,0.46799,2.4169,275.597,319.8701,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.3715,6.0,0.8952,0.3485,0.3485,0.0835,0.1824,0.034339,True,1.4633,0.9629,0,0.0,,4.783,6.575,6.575,0.3675,0.0694,5.816,0.47642,2.726,183.646,316.6768,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.2942,6.0,0.8824,0.0757,0.1118,0.064,0.1996,0.034533,True,1.4436,0.9656,0,0.0,,4.97,6.807,6.807,0.3987,0.0646,5.865,0.46929,2.3501,184.627,316.2764,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.2987,6.0,0.8831,0.1658,0.1658,0.019,0.2072,0.033929,True,1.4404,0.9201,0,0.0,,6.183,6.312,6.312,0.3928,0.0994,5.884,0.47125,2.3762,150.183,313.9752,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.4458,6.0,0.9076,0.108,0.1105,0.0486,0.1748,0.034119,True,1.529,0.9771,0,0.0,,4.784,6.122,6.122,0.3632,0.079,5.731,0.46479,2.6529,230.55,318.0351,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.3891,6.0,0.8982,0.2515,0.2515,0.046,0.1792,0.035576,True,1.4686,0.9721,0,0.0,,4.786,6.281,6.281,0.3696,0.0625,5.7,0.46374,2.5132,169.578,314.3107,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.3397,6.0,0.89,0.3157,0.3157,0.0692,0.1898,0.034425,True,1.446,0.9492,0,0.0,,5.611,6.325,6.325,0.3844,0.0717,5.755,0.46947,2.3291,193.941,317.0281,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.1823,6.0,0.8637,0.173,0.1982,0.1971,0.232,0.033531,True,1.4501,0.8713,0,0.0,,6.54,6.661,6.661,0.428,0.094,5.864,0.46128,2.3562,194.175,317.6006,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.4171,6.0,0.9029,0.318,0.318,0.0605,0.1732,0.034928,True,1.5378,0.9528,0,0.0,,4.801,6.488,6.488,0.3635,0.0806,5.767,0.46457,2.4326,196.922,317.2688,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.3824,6.0,0.8971,0.3378,0.3378,0.0737,0.1809,0.035474,True,1.4521,0.9956,0,0.0,,4.306,6.24,6.24,0.3727,0.0684,5.739,0.47454,2.2922,171.835,314.4384,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.44,6.0,0.9067,0.1517,0.1517,0.0675,0.1509,0.036817,True,1.5271,0.8398,0,0.0,,3.016,17.002,26.557,0.3317,0.0277,5.42,0.43043,1.6544,164.393,316.0717,3.94,1,0.0,0.0,0.0,0,69.544,1.3909,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.425,6.0,0.9042,0.2796,0.2796,0.1296,0.1519,0.037358,True,1.533,0.8617,0,0.0,,4.072,16.097,25.833,0.3328,0.0306,5.342,0.44688,1.5094,192.95,316.1986,3.94,1,0.0,0.0,0.0,0,159.096,5.4888,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.4398,6.0,0.9066,0.165,0.165,0.0756,0.1534,0.036832,True,1.489,0.8201,0,0.0,,3.285,16.895,26.733,0.3318,0.0344,5.451,0.42542,1.6,211.968,316.65,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4089,6.0,0.9015,0.2956,0.2956,0.1576,0.1574,0.036867,True,1.5337,0.8041,0,0.0,,3.554,17.595,27.193,0.3344,0.0337,5.437,0.43695,1.6035,165.112,316.8203,3.94,1,0.0,0.0,0.0,0,217.624,4.3525,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.4488,6.0,0.9081,0.1888,0.1888,0.0912,0.1503,0.036783,True,1.5192,0.8411,0,0.0,,3.318,16.799,26.506,0.3303,0.0306,5.393,0.42259,1.4086,167.732,316.0617,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.4112,6.0,0.9019,0.1801,0.1801,0.0911,0.1585,0.036819,True,1.5273,0.8243,0,0.0,,3.074,17.179,26.442,0.3399,0.0324,5.435,0.42297,1.3909,186.065,316.2575,3.94,1,0.0,0.0,0.0,0,574.001,12.8123,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.5
