terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.76,0.8531,6.0,0.1422,0.0255,0.0368,,0.516,0.003832,False,,-0.2084,30,787.268,1.08
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.92,0.7791,6.0,0.1298,0.0024,0.0497,,0.5851,-0.001625,False,,-0.1608,14,912.666,1.02
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,2.18,1.2471,6.0,0.2078,0.3377,0.4002,,0.7399,-0.00334,False,,-0.5541,22,1631.644,1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.22,0.4518,6.0,0.0753,0.3379,0.3379,,0.8557,-0.003308,False,,-0.5232,22,613.683,1.28
gap,32,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.14,0.712,6.0,0.1187,0.0104,0.0792,,0.5272,-0.005245,False,,,1,2125.719,1.04
gap,39,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.34,0.7339,6.0,0.1223,0.0586,0.0586,,0.5688,-0.004224,False,,,6,3194.179,1.1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.6,0.3834,6.0,0.0639,0.6305,0.6305,,0.8217,0.000552,False,,,24,135.077,1.06
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.72,0.6342,6.0,0.1057,0.1797,0.1817,,0.7421,0.0077,False,,,26,101.828,0.94
gap,38,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,1.52,0.8208,6.0,0.1368,0.2581,0.2581,,0.7456,-0.014653,False,,-0.2294,22,3996.955,0.96
gap,37,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.38,0.8191,6.0,0.1365,0.0004,0.048,,0.5403,-0.00357,False,,-0.0686,3,1621.181,1.22
gap,34,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.16,0.7212,6.0,0.1202,0.0328,0.0558,,0.5049,-0.001923,False,,,3,3028.481,1.02
gap,30,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.48,0.7793,6.0,0.1299,0.2278,0.2278,,0.6336,-0.00881,False,,-0.2617,14,2448.615,1.18
gap,36,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.82,0.719,6.0,0.1198,0.1246,0.1672,,0.6935,0.00135,False,,0.2627,33,3257.566,1.14
rails,50,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.62,0.912,6.0,0.152,0.0401,0.0401,,0.4182,0.017094,False,,-0.2,4,2005.503,1.22
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,3.36,2.957,6.0,0.4928,0.4641,0.4641,,0.1235,0.026528,False,,0.6814,3,684.219,1.3
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.42,0.8659,6.0,0.1443,0.1566,0.1855,,0.7565,0.005651,False,,-0.4181,14,424.243,2.5
rails,55,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.66,0.8486,6.0,0.1414,0.0192,0.0217,,0.4803,0.005347,False,,-0.1221,8,1872.67,1.02
gap,32,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.2,0.7084,6.0,0.1181,0.0455,0.061,,0.5461,-0.005646,False,,,6,2692.84,1.0
rails,54,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.52,0.954,6.0,0.159,0.0426,0.0426,,0.3623,0.018951,False,,-0.1849,4,3043.432,1.24
gap,34,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.26,0.7385,6.0,0.1231,0.0822,0.0822,,0.5626,-0.003843,False,,,7,3744.627,1.0
gap,38,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.4,0.7895,6.0,0.1316,0.1096,0.1143,,0.5549,0.00261,False,,-0.3172,10,2196.893,1.12
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,4.3,2.7406,6.0,0.4568,0.9745,0.9745,,0.3409,0.018689,False,,-0.1749,17,2104.257,1.0
gap,30,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.42,0.7075,6.0,0.1179,0.1244,0.1395,,0.6381,-0.003957,False,,,12,562.934,0.0
gap,36,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.28,0.7557,6.0,0.1259,0.1342,0.1342,,0.5405,-0.00273,False,,-0.23,5,2890.48,1.08
gap,37,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.62,0.7469,6.0,0.1245,0.0118,0.1715,,0.6909,-0.010881,False,,,0,0.0,
rails,53,2,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.54,0.9437,6.0,0.1573,0.016,0.0226,,0.3708,0.017249,False,,-0.2842,8,3020.784,1.24
gap,32,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.28,0.8045,6.0,0.1341,0.0404,0.0404,,0.4882,-0.003401,False,,-0.2237,2,3716.171,1.16
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,5.14,1.0771,6.0,0.1795,2.7877,2.7877,,0.2901,0.021659,False,,-0.3228,31,1977.473,1.0
rails,54,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.8,0.8162,6.0,0.136,0.0628,0.0628,,0.5236,0.005325,False,,-0.2237,13,1332.628,0.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,5.58,0.7636,6.0,0.1273,0.2972,0.2978,,0.8995,0.005197,False,,-0.2491,170,749.023,0.94
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.62,0.2365,6.0,0.0394,0.1869,0.226,,0.8931,-0.001232,False,,-0.6027,110,515.709,1.02
gap,30,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.4,0.8799,6.0,0.1467,0.0427,0.1007,,0.528,-0.002612,False,,0.4101,0,0.0,
gap,37,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.38,0.8621,6.0,0.1437,0.0359,0.0787,,0.5169,-0.005477,False,,-0.114,5,2309.92,1.18
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5995,6.0,0.9332,0.2074,0.2074,0.0228,0.0871,0.039273,True,1.0288,0.8527,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6226,6.0,0.9371,0.2034,0.2034,0.0325,0.0832,0.039277,True,1.015,0.8628,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.4957,6.0,0.916,0.3276,0.3276,0.0795,0.1004,0.03789,True,1.0213,0.6328,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5927,6.0,0.9321,0.1963,0.1963,0.0141,0.0873,0.039336,True,1.0265,0.8527,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5839,6.0,0.9307,0.2227,0.2227,0.0372,0.0885,0.039451,True,1.0188,0.8245,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5798,6.0,0.93,0.293,0.293,0.0825,0.0901,0.039252,True,0.9594,0.8193,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6011,6.0,0.9335,0.1993,0.1993,0.0242,0.0852,0.039643,True,1.0131,0.8393,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6007,6.0,0.9334,0.1895,0.1895,0.0066,0.0874,0.039362,True,0.9998,0.8495,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5941,6.0,0.9324,0.1308,0.1308,0.0042,0.0862,0.039233,True,1.0229,0.8308,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6279,6.0,0.938,0.1993,0.1993,0.0319,0.0868,0.039437,True,1.0185,0.8548,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5837,6.0,0.9306,0.6676,0.6676,0.2715,0.1056,0.039526,True,1.03,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5859,6.0,0.931,0.19,0.19,0.0969,0.0927,0.039923,True,0.9892,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.3781,0.3781,0.1671,0.0914,0.03999,True,0.973,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5963,6.0,0.9327,0.0155,0.0614,0.0079,0.0941,0.040197,True,1.0056,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.3163,0.3163,0.1356,0.092,0.040328,True,0.9881,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5937,6.0,0.9323,0.3354,0.3354,0.1843,0.0948,0.040363,True,0.9922,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.6962,0.6962,0.3235,0.1033,0.040052,True,0.9768,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6044,6.0,0.9341,0.0401,0.0517,0.0205,0.088,0.040024,True,0.9907,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.628,6.0,0.938,0.5244,0.5244,0.2231,0.0963,0.03985,True,0.9713,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.6079,6.0,0.9346,0.2247,0.2247,0.1042,0.0903,0.040149,True,1.0027,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,0.8378,6.0,0.1396,0.3928,0.401,,0.8718,0.00665,False,,-0.4477,79,455.751,1.16
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,0.851,6.0,0.1418,0.2105,0.2805,,0.8554,0.006335,False,,-0.5354,183,1161.924,1.06
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,6.0,0.6409,6.0,0.1068,0.0719,0.1265,,0.8918,0.010099,False,,,46,1079.345,1.04
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.6267,6.0,0.1045,0.196,0.2834,,0.8877,0.008373,False,,-0.5546,169,1172.404,1.0
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.1101,6.0,0.0183,1.3969,1.3969,,10.082,-9.831599,False,,-9.7749,1,500.924,1.36
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.8243,6.0,0.1374,0.0399,0.0808,,0.8926,0.008024,False,,-0.261,242,1981.745,1.14
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.5245,6.0,0.9207,0.9996,0.9996,0.423,0.0788,0.040196,True,1.018,0.7828,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.5691,6.0,0.9282,0.7206,0.7206,0.278,0.0884,0.039717,True,1.02,0.5676,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.5393,6.0,0.9232,0.945,0.945,0.3987,0.0799,0.040379,True,1.02,0.7326,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,5.5305,6.0,0.9218,1.0253,1.0253,0.4317,0.0787,0.039854,True,1.0196,0.818,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.56,6.0,0.9267,0.8529,0.8529,0.3582,0.0788,0.040796,True,1.0161,0.7561,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.5145,6.0,0.9191,1.0653,1.0653,0.4532,0.0796,0.039966,True,1.0204,0.756,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.537,6.0,0.9228,0.951,0.951,0.4072,0.0794,0.040546,True,1.0206,0.7668,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.5418,6.0,0.9236,0.9036,0.9036,0.3801,0.0805,0.039741,True,1.0186,0.8285,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.5199,6.0,0.92,1.0656,1.0656,0.4552,0.0807,0.038813,True,1.0182,0.8353,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.5871,6.0,0.9312,0.6797,0.6797,0.2554,0.0858,0.039779,True,1.0151,0.5987,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,2.6661,6.0,0.4444,2.3751,2.3751,,0.3862,0.018538,False,,-0.323,7,1447.248,1.02
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,6.0,3.679,6.0,0.6132,2.9634,2.9634,2.1356,0.2187,0.025346,False,0.7551,0.0083,15,220.312,1.12
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6843,6.0,0.9474,0.1158,0.1187,0.0403,0.0702,0.041837,True,0.9255,0.9027,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6671,6.0,0.9445,0.2354,0.2366,0.1085,0.0767,0.041715,True,0.9758,0.8954,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5494,6.0,0.9249,0.0195,0.0632,0.0229,0.0904,0.040078,True,0.9824,0.7983,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6228,6.0,0.9371,0.0976,0.0976,0.0548,0.081,0.041692,True,0.9203,0.8825,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6611,6.0,0.9435,0.2791,0.2791,0.1212,0.0765,0.041759,True,0.9783,0.9001,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6751,6.0,0.9458,0.3352,0.3352,0.1384,0.0752,0.041732,True,0.9355,0.9001,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6983,6.0,0.9497,0.1549,0.1561,0.053,0.0679,0.042029,True,0.9265,0.9047,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6794,6.0,0.9466,0.1973,0.1975,0.0689,0.0715,0.041851,True,0.9245,0.9002,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6821,6.0,0.947,0.2243,0.2243,0.0677,0.0735,0.041873,True,0.9544,0.8998,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6887,6.0,0.9481,0.103,0.1058,0.0258,0.0692,0.041986,True,0.9372,0.9043,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.6117,6.0,0.9353,0.2864,0.2864,0.0691,0.0926,0.039667,True,1.0201,0.8165,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.1381,0.1381,0.0173,0.0922,0.039738,True,1.0215,0.793,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.5743,6.0,0.9291,0.3172,0.3172,0.0855,0.0995,0.039107,True,0.97,0.7992,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.5515,6.0,0.9253,0.6979,0.6979,0.2445,0.0993,0.038596,True,1.0171,0.8444,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6127,6.0,0.9355,0.3184,0.3248,0.2625,0.0966,0.038968,True,0.9694,0.7573,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.54,6.0,0.9233,0.5237,0.5237,0.1579,0.0985,0.038815,True,1.0205,0.8323,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.5247,6.0,0.9208,0.6734,0.6734,0.2339,0.1006,0.038929,True,1.0219,0.8324,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.1263,0.1263,0.0006,0.0959,0.038964,True,1.0061,0.8199,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5763,6.0,0.9294,0.6225,0.6225,0.2316,0.0984,0.038786,True,1.011,0.8269,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.6155,6.0,0.9359,0.0962,0.0962,0.0223,0.0954,0.039291,True,1.0056,0.8075,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9377,0.4193,0.4193,0.1404,0.0845,0.040202,True,0.9549,0.8354,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6709,6.0,0.9452,0.676,0.676,0.2363,0.0776,0.040736,True,1.026,0.8299,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6368,6.0,0.9395,0.3595,0.3595,0.1069,0.0773,0.04064,True,1.0068,0.826,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.667,6.0,0.9445,0.58,0.58,0.1563,0.0691,0.040889,True,1.0191,0.8478,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5625,6.0,0.9271,0.3348,0.3348,0.0734,0.0935,0.039782,True,1.0298,0.6462,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5982,6.0,0.933,0.5508,0.5508,0.1678,0.0821,0.039961,True,1.0047,0.8365,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5596,6.0,0.9266,0.442,0.442,0.1007,0.0867,0.039476,True,1.0188,0.8364,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.5945,6.0,0.9324,0.4536,0.4536,0.0893,0.0831,0.040075,True,1.0193,0.8381,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5898,6.0,0.9316,0.5881,0.5881,0.1752,0.0812,0.039366,True,0.9856,0.8508,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5849,6.0,0.9308,0.4323,0.4323,0.1356,0.0814,0.04038,True,1.0148,0.8126,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6467,6.0,0.9411,0.2801,0.2801,0.0946,0.0864,0.040404,True,0.9826,0.7781,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.5777,6.0,0.9296,0.132,0.188,0.157,0.0902,0.038103,True,1.0193,0.5777,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.4294,0.4294,0.1049,0.0777,0.040978,True,0.9854,0.7572,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6498,6.0,0.9416,0.402,0.402,0.1093,0.0781,0.040408,True,0.9792,0.7721,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6812,6.0,0.9469,0.489,0.489,0.1463,0.0723,0.039491,True,1.0187,0.8455,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7249,6.0,0.9541,0.4416,0.4416,0.0984,0.0639,0.041675,True,1.017,0.9155,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7128,6.0,0.9521,0.4902,0.4902,0.121,0.0644,0.041803,True,1.015,0.8977,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7076,6.0,0.9513,0.4129,0.4129,0.1346,0.0718,0.040897,True,1.0255,0.8892,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6471,6.0,0.9412,0.5492,0.5492,0.1515,0.0748,0.04116,True,1.0169,0.6988,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6523,6.0,0.942,0.6422,0.6422,0.1618,0.0747,0.040772,True,1.0184,0.8841,0,0.0,
gap,34,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.92,0.9134,6.0,0.1522,0.4288,0.4288,,0.7305,-0.017127,False,,-0.4375,35,2249.328,1.22
rails,58,2,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.98,1.1776,6.0,0.1963,0.4557,0.4557,,0.7039,-0.00228,False,,-0.6684,22,1812.689,1.02
gap,36,4,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.96,0.8061,6.0,0.1344,0.1784,0.1784,,0.713,-0.001576,False,,-0.1349,41,2887.773,1.14
gap,32,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.38,0.8627,6.0,0.1438,0.0491,0.0898,,0.5217,-0.002461,False,,0.4691,0,0.0,
rails,57,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,4.96,2.8392,6.0,0.4732,1.2003,1.2003,,0.3876,0.014814,False,,-0.1787,20,318.589,1.0
gap,30,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.12,0.7054,6.0,0.1176,0.0006,0.0877,,0.5032,-0.005065,False,,,2,1265.435,1.02
stepping_stones,27,2,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,3.52,0.7402,6.0,0.1234,0.2814,0.2872,,0.8097,0.005379,False,,0.0029,15,340.616,0.0
rails,54,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.54,0.904,6.0,0.1507,0.032,0.0326,,0.3956,0.01401,False,,-0.1817,4,2655.528,1.2
gap,33,2,-0.076,-0.0527,3.016,False,False,False,False,False,base_contact,1.22,0.7689,6.0,0.1281,0.0754,0.0868,,0.4786,-0.000986,False,,0.9167,0,0.0,
gap,31,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,0.7158,6.0,0.1193,0.0217,0.0974,,0.9057,0.008597,False,,,0,0.0,
rails,55,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,3.8,2.7746,6.0,0.4624,0.175,0.175,,0.304,0.019214,False,,-0.0133,26,1127.141,1.14
gap,32,6,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.2,0.766,6.0,0.1277,0.0822,0.0846,,0.495,-0.003705,False,,0.9641,0,0.0,
gap,36,5,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.22,0.7096,6.0,0.1183,0.0924,0.0924,,0.5835,-0.004572,False,,-0.0197,9,564.166,0.0
gap,35,2,-0.0462,-0.0533,1.808,False,False,False,False,False,base_contact,1.64,0.8356,6.0,0.1393,0.0778,0.0778,,0.6252,-0.002643,False,,-0.0851,23,2060.152,0.0
rails,56,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,6.0,0.6197,6.0,0.1033,0.9571,1.0038,,0.7553,0.001071,False,,-0.4608,10,2219.341,1.16
gap,34,5,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.66,0.922,6.0,0.1537,0.0007,0.106,,0.5903,-0.006231,False,,0.1134,0,0.0,
rails,58,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.6,0.8875,6.0,0.1479,0.0526,0.0683,,0.4361,0.006679,False,,-0.2065,9,258.426,1.14
stepping_stones,21,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,6.0,0.5908,6.0,0.0985,0.4548,0.4579,,0.9211,0.009342,False,,,40,135.994,1.0
