terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.6656,6.0,0.9443,0.0507,0.0507,0.0253,0.0763,0.040597,True,0.9322,0.8162,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4204,6.0,0.9034,0.1118,0.1203,0.1043,0.1144,0.03682,True,0.9022,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.447,6.0,0.9078,0.0053,0.0637,0.025,0.1092,0.038171,True,0.9535,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4148,6.0,0.9025,0.1611,0.1611,0.1052,0.1178,0.037789,True,0.9211,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5699,6.0,0.9283,0.0774,0.0793,0.0616,0.0922,0.039583,True,1.0219,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.2997,0.2997,0.1455,0.1103,0.038101,True,0.9634,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.5048,6.0,0.9175,0.0291,0.0306,0.0176,0.1068,0.038618,True,0.9484,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5756,6.0,0.9293,0.1651,0.1651,0.0607,0.0903,0.03952,True,1.0404,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,4.9856,6.0,0.8309,0.2474,0.2474,0.0591,0.1839,0.035458,True,0.9935,-0.1636,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4468,6.0,0.9078,0.2357,0.2357,0.0453,0.1118,0.037346,True,0.9847,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5091,6.0,0.9182,0.0485,0.049,0.0359,0.1041,0.038929,True,0.9263,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7323,6.0,0.9554,0.2033,0.2033,0.0711,0.0641,0.042021,True,1.0283,0.9421,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7253,6.0,0.9542,0.1922,0.1922,0.0707,0.0648,0.042078,True,1.0427,0.9431,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.7324,6.0,0.9554,0.1821,0.1821,0.0654,0.0643,0.042105,True,1.0263,0.9441,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7316,6.0,0.9553,0.2118,0.2118,0.0825,0.0646,0.04205,True,1.0306,0.9391,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.724,6.0,0.954,0.1977,0.1977,0.0736,0.0647,0.042117,True,1.0329,0.9421,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.7301,6.0,0.955,0.2156,0.2156,0.0736,0.0645,0.041902,True,1.0258,0.9401,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.7283,6.0,0.9547,0.2288,0.2288,0.0916,0.0647,0.041883,True,1.0361,0.9399,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.7224,6.0,0.9537,0.1991,0.1991,0.0785,0.0642,0.042138,True,1.0344,0.944,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.7287,6.0,0.9548,0.2249,0.2249,0.0885,0.0647,0.04206,True,1.034,0.9459,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.7312,6.0,0.9552,0.1774,0.1774,0.0706,0.0645,0.042066,True,1.0187,0.9432,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.7026,6.0,0.9504,0.3336,0.3336,0.1012,0.0654,0.041977,True,1.024,0.9365,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.7083,6.0,0.9514,0.3605,0.3605,0.116,0.0652,0.041741,True,1.0278,0.933,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.7038,6.0,0.9506,0.3398,0.3398,0.1081,0.0655,0.041996,True,1.0305,0.9343,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.7024,6.0,0.9504,0.3156,0.3156,0.0976,0.0657,0.042113,True,1.0227,0.9333,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.7005,6.0,0.9501,0.3402,0.3402,0.1061,0.0662,0.042152,True,1.0187,0.9343,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.7066,6.0,0.9511,0.3072,0.3072,0.0933,0.0656,0.042022,True,1.027,0.9336,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.7098,6.0,0.9516,0.334,0.334,0.1009,0.0652,0.041904,True,1.0308,0.9372,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.703,6.0,0.9505,0.321,0.321,0.1001,0.0654,0.042197,True,1.0183,0.9326,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.7063,6.0,0.9511,0.3046,0.3046,0.093,0.0657,0.042083,True,1.0257,0.9374,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.7067,6.0,0.9511,0.2714,0.2714,0.0689,0.0651,0.041774,True,1.0265,0.9336,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.6017,6.0,0.9336,0.2391,0.2391,0.0832,0.0776,0.04151,True,1.0174,0.8725,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.5957,6.0,0.9326,0.2777,0.2777,0.105,0.0774,0.041597,True,0.937,0.8845,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.6116,6.0,0.9353,0.2054,0.2054,0.085,0.0766,0.041653,True,1.0538,0.8815,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.5961,6.0,0.9327,0.2359,0.2359,0.0788,0.0772,0.041571,True,0.9455,0.8863,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.6082,6.0,0.9347,0.194,0.194,0.0823,0.0768,0.041465,True,0.9432,0.8766,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.609,6.0,0.9348,0.2574,0.2574,0.1092,0.0774,0.041586,True,0.9144,0.8786,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.6076,6.0,0.9346,0.2264,0.2264,0.095,0.0772,0.041348,True,1.0527,0.887,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.6021,6.0,0.9337,0.2857,0.2857,0.114,0.0773,0.041674,True,1.0512,0.8761,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.5927,6.0,0.9321,0.0534,0.0534,0.0291,0.0778,0.041409,True,1.0036,0.8643,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.5938,6.0,0.9323,0.2521,0.2521,0.0893,0.0782,0.041272,True,1.0285,0.8768,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.2486,0.2486,0.0856,0.0774,0.040795,True,0.9349,0.8381,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.3154,0.3154,0.1115,0.0745,0.040272,True,0.9461,0.877,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.6513,6.0,0.9419,0.286,0.286,0.1115,0.0749,0.040804,True,0.992,0.8934,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,5.6466,6.0,0.9411,0.2433,0.2433,0.0736,0.0745,0.040974,True,0.9494,0.8734,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.5383,6.0,0.9231,0.2788,0.2788,0.1329,0.0951,0.039803,True,0.9421,0.6746,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.5653,6.0,0.9275,0.2409,0.2409,0.0677,0.0846,0.039179,True,0.9784,0.6224,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.64,6.0,0.94,0.2617,0.2617,0.0786,0.0738,0.040654,True,0.9471,0.8547,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.6036,6.0,0.9339,0.3895,0.3895,0.1436,0.0852,0.040731,True,1.038,0.8428,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,5.6457,6.0,0.9409,0.2372,0.2372,0.0473,0.0736,0.040708,True,0.8975,0.8733,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.654,6.0,0.9423,0.234,0.234,0.0751,0.0736,0.040798,True,0.9979,0.8946,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.6372,6.0,0.9395,0.2427,0.2427,0.0796,0.0811,0.041087,True,1.0513,0.7925,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.618,6.0,0.9363,0.1636,0.1636,0.0003,0.0838,0.040725,True,1.0235,0.8391,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.6368,6.0,0.9395,0.2145,0.2145,0.0961,0.0772,0.041243,True,1.0036,0.7976,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.6415,6.0,0.9402,0.1901,0.1901,0.0013,0.0794,0.040946,True,0.9282,0.8044,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.656,6.0,0.9427,0.2297,0.2297,0.0116,0.0808,0.040577,True,0.9797,0.8538,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.6136,6.0,0.9356,0.2959,0.2959,0.071,0.0874,0.040499,True,1.0014,0.8576,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.6401,6.0,0.94,0.1889,0.1889,0.0017,0.0835,0.040727,True,0.9428,0.7989,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.5948,6.0,0.9325,0.0212,0.0243,0.0045,0.0847,0.040621,True,0.9138,0.7034,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.6324,6.0,0.9387,0.2671,0.2671,0.1052,0.0782,0.041321,True,1.0132,0.7936,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.6836,6.0,0.9473,0.2595,0.2595,0.0928,0.078,0.040959,True,0.9291,0.8834,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.4874,6.0,0.9146,0.1147,0.1147,0.0129,0.1015,0.038885,True,0.938,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.4454,6.0,0.9076,0.129,0.129,0.0283,0.1105,0.038495,True,1.0272,-0.0382,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.4318,6.0,0.9053,0.0632,0.0644,0.0193,0.1128,0.03835,True,0.9184,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.4515,6.0,0.9086,0.2138,0.2138,0.1351,0.1181,0.038063,True,0.894,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.4914,6.0,0.9152,0.2212,0.2212,0.064,0.1023,0.038442,True,0.9538,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.4979,6.0,0.9163,0.1287,0.1287,0.0612,0.104,0.038514,True,0.9832,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.4138,6.0,0.9023,0.1379,0.1379,0.0105,0.1195,0.037819,True,0.976,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,6.0,5.4412,6.0,0.9069,0.2401,0.2401,0.0437,0.116,0.036939,True,0.9068,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.5693,6.0,0.9282,0.1058,0.1058,0.0426,0.0944,0.039403,True,1.0055,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.5062,6.0,0.9177,0.1701,0.1701,0.0548,0.1008,0.039037,True,0.9736,-0.0454,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.7283,6.0,0.9547,0.2285,0.2285,0.0919,0.0644,0.042141,True,1.037,0.9405,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.7283,6.0,0.9547,0.1606,0.1606,0.0522,0.0646,0.042143,True,1.0376,0.942,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.7288,6.0,0.9548,0.1951,0.1951,0.0751,0.0643,0.042267,True,1.0366,0.9351,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.732,6.0,0.9553,0.1741,0.1741,0.0604,0.0642,0.041983,True,1.029,0.9417,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.7287,6.0,0.9548,0.1938,0.1938,0.0782,0.0645,0.042095,True,1.0395,0.9436,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.7265,6.0,0.9544,0.1929,0.1929,0.0741,0.0644,0.042119,True,1.04,0.9413,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.7298,6.0,0.955,0.2005,0.2005,0.0715,0.0647,0.04198,True,1.0403,0.9425,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.7274,6.0,0.9546,0.1942,0.1942,0.0659,0.0648,0.042027,True,1.0438,0.9447,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.7278,6.0,0.9546,0.192,0.192,0.0729,0.0647,0.04204,True,1.0363,0.9419,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.7288,6.0,0.9548,0.2038,0.2038,0.0726,0.0643,0.041937,True,1.0424,0.9437,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.7085,6.0,0.9514,0.3169,0.3169,0.0908,0.0651,0.041838,True,1.027,0.9336,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6995,6.0,0.9499,0.3439,0.3439,0.1084,0.0655,0.041972,True,1.0147,0.9349,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.7088,6.0,0.9515,0.3334,0.3334,0.1072,0.0647,0.042009,True,1.0248,0.9327,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.7067,6.0,0.9511,0.3148,0.3148,0.0938,0.0655,0.04216,True,1.0335,0.9363,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.7019,6.0,0.9503,0.3157,0.3157,0.0988,0.0659,0.042108,True,1.024,0.9337,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.7071,6.0,0.9512,0.3095,0.3095,0.0953,0.0656,0.042086,True,1.0277,0.936,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.7077,6.0,0.9513,0.3252,0.3252,0.1057,0.0655,0.042223,True,1.0308,0.9353,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.7051,6.0,0.9508,0.3327,0.3327,0.1083,0.0659,0.042011,True,1.0258,0.9332,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.7054,6.0,0.9509,0.3285,0.3285,0.1017,0.0653,0.042045,True,1.0193,0.9363,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.7113,6.0,0.9519,0.3174,0.3174,0.1013,0.0653,0.041752,True,1.0302,0.9343,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.6102,6.0,0.935,0.2487,0.2487,0.1042,0.0769,0.041364,True,1.0287,0.8813,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.5859,6.0,0.931,0.2927,0.2927,0.0978,0.078,0.041615,True,0.947,0.8822,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.6096,6.0,0.9349,0.1979,0.1979,0.0755,0.077,0.041615,True,1.0491,0.8878,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.5932,6.0,0.9322,0.1657,0.1657,0.0505,0.0777,0.041439,True,1.0207,0.8551,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.6185,6.0,0.9364,0.2045,0.2045,0.0857,0.0761,0.041387,True,0.9419,0.8821,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.5981,6.0,0.933,0.2246,0.2246,0.0768,0.0772,0.04135,True,1.0258,0.8611,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.5939,6.0,0.9323,0.0146,0.0226,0.0015,0.0788,0.041482,True,1.0215,0.8648,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.608,6.0,0.9347,0.0206,0.0206,0.0065,0.0747,0.041226,True,1.0239,0.8666,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.613,6.0,0.9355,0.2392,0.2392,0.1053,0.0769,0.041405,True,0.9324,0.8818,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.6006,6.0,0.9334,0.2703,0.2703,0.097,0.0776,0.04153,True,1.0163,0.8787,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.6446,6.0,0.9408,0.32,0.32,0.1049,0.0737,0.040798,True,0.9445,0.8755,0,0.0,
