terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3229,6.0,0.8872,0.5976,0.5976,0.3026,0.1839,0.034279,True,1.4571,0.9257,0,0.0,,4.554,5.282,5.294,0.3947,0.0499,5.507,0.40218,1.4765,308.878,316.4095,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.2868,6.0,0.8811,0.638,0.638,0.3217,0.1898,0.033754,True,1.5514,0.913,0,0.0,,3.477,5.942,6.048,0.3935,0.0535,5.578,0.41356,1.4183,338.947,320.0089,3.84,1,0.0,0.0,0.0,0,86.604,12.5256,0.32,4,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.375,6.0,0.8958,0.416,0.416,0.167,0.1744,0.035913,True,1.5408,0.0,0,0.0,,6.31,6.802,8.944,0.3839,0.0287,5.51,0.40517,1.4345,395.957,325.4981,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1259,0.0725,0.5758,wave_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4092,6.0,0.9015,0.4672,0.4672,0.1648,0.1712,0.035684,True,1.5633,0.0,0,0.0,,6.626,6.493,9.036,0.3739,0.0352,5.429,0.39806,1.4017,285.705,325.0842,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1372,0.0818,0.5963,wave_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4136,6.0,0.9023,0.3495,0.3495,0.0793,0.1729,0.036364,True,1.5463,0.0,0,0.0,,8.733,6.486,8.718,0.3722,0.049,5.425,0.39574,1.4071,193.83,323.2126,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1222,0.0727,0.5949,wave_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3657,6.0,0.8943,0.3349,0.3349,0.0358,0.1866,0.036052,True,1.5487,0.0,0,0.0,,10.39,6.875,9.307,0.3797,0.0708,5.5,0.407,1.5192,331.858,326.8572,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0907,0.648,wave_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4103,6.0,0.9017,0.44,0.44,0.1398,0.1715,0.036537,True,1.5409,0.0,0,0.0,,7.214,6.472,8.813,0.3713,0.0388,5.418,0.39418,1.2741,389.264,328.4646,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1259,0.0748,0.594,wave_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3764,6.0,0.8961,0.4431,0.4431,0.1469,0.1782,0.035533,True,1.5518,0.0,0,0.0,,6.952,6.911,9.275,0.3793,0.038,5.452,0.39685,1.1921,367.831,327.9787,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1367,0.0798,0.5835,wave_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4187,6.0,0.9031,0.2004,0.2004,0.0038,0.171,0.036521,True,1.5237,0.0,0,0.0,,9.568,6.442,8.85,0.3717,0.0567,5.411,0.39455,1.3997,171.989,323.5896,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1292,0.0716,0.5542,wave_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3794,6.0,0.8966,0.5744,0.5744,0.2076,0.1772,0.036325,True,1.5547,0.0,0,0.0,,7.961,7.074,9.363,0.3728,0.0429,5.442,0.39318,1.2547,390.756,331.1898,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0901,0.6437,wave_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.38,6.0,0.8967,0.2599,0.2599,0.0392,0.1818,0.03558,True,1.5285,0.0,0,0.0,,11.065,6.207,8.686,0.3874,0.0575,5.527,0.40523,1.6254,154.78,321.6444,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1195,0.0711,0.5949,wave_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.41,6.0,0.9017,0.4954,0.4954,0.1889,0.1717,0.036244,True,1.577,0.0,0,0.0,,6.196,6.806,9.222,0.3739,0.0342,5.447,0.39462,1.3768,364.469,326.4567,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.132,0.0782,0.5927,wave_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,1.2976,6.0,0.2163,0.5102,0.5256,,1.1011,0.005905,False,,-0.0963,1,2556.741,1.42,15.524,19.635,28.036,1.2127,0.2435,7.277,0.48318,1.4126,404.141,245.6563,3.82,2,190.094,179.7703,1.98,1,647.576,112.5079,2.14,6,2556.741,51.1348,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,2.0126,6.0,0.3354,0.4011,0.4557,,1.0092,0.010117,False,,-0.164,100,2525.549,1.74,25.963,21.435,22.887,1.1765,0.1304,9.109,0.45699,1.9867,316.042,317.533,3.78,3,219.304,34.3579,0.64,2,158.06,106.6241,1.36,6,2525.549,193.3889,2.0,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.9025,6.0,0.3171,0.2849,0.2854,,1.0248,0.013925,False,,-0.0948,112,970.784,1.76,7.111,22.216,24.187,1.2056,0.0668,9.856,0.3833,1.0957,265.198,338.0019,3.84,1,0.0,0.0,0.0,0,127.36,31.8196,0.3,2,970.784,138.0193,2.24,1,1.11,0.9471,0.8532,stepping_stones_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,1.36,6.0,0.2267,0.2715,0.2967,,1.1547,0.009546,False,,-0.3866,117,2274.091,1.4,11.414,22.442,31.968,1.3051,0.0776,10.799,0.32154,1.3637,339.297,364.5626,3.84,1,45.652,1.2817,0.04,1,71.489,16.1947,0.34,2,2274.091,322.9667,2.34,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,2.4418,6.0,0.407,0.0019,0.2816,,0.8972,0.002946,False,,-0.0712,5,730.784,2.12,23.609,22.663,23.592,1.0531,0.1559,8.505,0.75426,3.6844,289.354,324.056,3.72,4,252.023,50.9687,0.66,9,732.95,131.8586,1.24,8,730.784,32.4613,0.1,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.9619,6.0,0.327,0.3115,0.3205,,1.0351,0.010265,False,,-0.2053,109,1583.821,1.72,45.5,34.189,30.08,1.1957,0.1172,10.064,0.45528,1.8838,246.215,318.5642,3.84,1,264.852,34.7497,0.74,5,238.47,94.0266,1.9,8,1583.821,278.8529,2.18,3,1.11,0.9944,0.8958,stepping_stones_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.3039,6.0,0.2173,0.2869,0.2927,,1.1783,0.006569,False,,-0.1518,15,525.016,1.38,12.728,50.253,63.551,1.2802,0.1099,6.78,0.55161,1.7464,245.821,320.6841,3.58,6,439.639,269.3979,1.88,2,393.442,59.423,0.8,5,525.016,43.5038,0.3,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.9041,6.0,0.3174,0.3314,0.6384,,1.021,-0.003723,False,,-0.1837,2,1087.804,1.7,51.755,22.493,25.3,1.1365,0.2873,8.91,0.73135,2.7357,343.643,246.8738,3.44,6,1683.455,190.747,0.84,7,652.167,238.1929,2.26,7,1087.804,23.0783,0.04,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.458,6.0,0.9097,0.2409,0.2409,0.0894,0.163,0.035654,True,1.489,0.9401,0,0.0,,4.073,5.952,5.952,0.3458,0.0576,5.798,0.47222,2.0238,167.571,320.3697,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.5111,6.0,0.9185,0.5629,0.5629,0.3216,0.163,0.034074,True,1.4518,0.9973,0,0.0,,10.734,8.3,8.3,0.3413,0.0658,5.88,0.5315,2.0681,126.755,321.0021,3.94,1,165.998,3.32,0.02,1,437.158,17.3592,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.6053,6.0,0.9342,0.4372,0.4372,0.2823,0.1528,0.036014,True,1.5079,1.0314,0,0.0,,4.966,7.783,7.783,0.3235,0.0452,5.696,0.48783,1.6461,233.277,322.4468,3.92,1,0.0,0.0,0.0,0,124.727,10.451,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.5156,6.0,0.9193,0.821,0.821,0.4962,0.161,0.034825,True,1.4526,0.9597,0,0.0,,12.169,8.113,8.113,0.3354,0.064,5.751,0.53836,2.2623,115.256,320.7547,3.94,1,0.0,0.0,0.0,0,1257.583,25.9995,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.4634,6.0,0.9106,0.6618,0.6618,0.2884,0.1605,0.035903,True,1.5503,0.9343,0,0.0,,4.574,4.331,4.331,0.3459,0.0551,5.758,0.47571,2.1351,139.958,321.6776,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.4449,6.0,0.9075,0.9237,0.9237,0.5083,0.1719,0.03154,True,1.4678,0.8941,3,395.004,0.88,17.501,14.092,14.092,0.3442,0.0734,6.012,0.60856,2.7363,354.811,324.0648,3.94,1,359.852,9.7238,0.04,2,229.048,12.4236,0.1,3,395.004,10.3698,0.06,2,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.4664,6.0,0.9111,0.9213,0.9213,0.5349,0.1676,0.033471,True,1.4486,0.9591,0,0.0,,16.205,8.272,8.272,0.3393,0.0754,5.992,0.56918,2.2561,127.208,322.3136,3.94,1,105.738,2.1148,0.02,1,376.64,20.2971,0.1,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.5788,6.0,0.9298,0.3614,0.3614,0.2253,0.1624,0.035843,True,1.535,1.018,0,0.0,,6.588,7.537,7.537,0.3353,0.0551,5.727,0.49813,1.6985,135.885,326.1283,3.94,1,0.0,0.0,0.0,0,118.723,10.5304,0.12,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.3954,6.0,0.8992,0.8772,0.8772,0.4088,0.1645,0.035856,True,1.5506,0.9203,0,0.0,,4.45,4.229,4.229,0.3525,0.0525,5.828,0.48979,2.152,181.199,321.2894,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.4809,6.0,0.9135,0.812,0.812,0.479,0.1679,0.033769,True,1.4432,0.9516,0,0.0,,14.075,9.21,9.21,0.3429,0.0728,5.919,0.56042,2.3195,116.969,322.8636,3.94,1,154.105,3.0821,0.02,1,483.847,22.9103,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3683,6.0,0.8947,0.3567,0.3567,0.1272,0.1779,0.03552,True,1.556,0.7288,0,0.0,,4.697,17.941,27.131,0.343,0.0422,5.751,0.46333,1.0571,142.012,324.8486,3.96,1,0.0,0.0,0.0,0,207.103,7.1986,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3744,6.0,0.8957,0.6284,0.6284,0.2802,0.1812,0.035086,True,1.5564,0.7958,0,0.0,,4.895,12.728,21.932,0.3404,0.0621,5.979,0.50154,1.23,131.161,320.0811,3.96,1,0.0,0.0,0.0,0,277.813,13.7148,0.1,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.3586,6.0,0.8931,0.5008,0.5008,0.2058,0.1782,0.035454,True,1.5284,0.7418,0,0.0,,4.708,16.887,26.454,0.3446,0.0468,5.791,0.45532,1.1013,139.268,323.9292,3.96,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.355,6.0,0.8925,0.6147,0.6147,0.2774,0.1795,0.034533,True,1.5543,0.775,0,0.0,,4.203,16.042,25.593,0.3418,0.0562,5.674,0.46077,1.155,129.288,322.3812,3.96,1,0.0,0.0,0.0,0,227.222,14.9326,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3427,6.0,0.8905,0.5219,0.5219,0.2223,0.1811,0.034171,True,1.5497,0.73,0,0.0,,4.134,17.831,27.155,0.3443,0.0468,5.758,0.45723,1.0638,143.856,323.1729,3.96,1,0.0,0.0,0.0,0,221.697,7.1794,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3547,6.0,0.8924,0.5211,0.5211,0.2166,0.1796,0.035358,True,1.5523,0.7699,0,0.0,,4.561,16.426,25.974,0.3429,0.0494,5.735,0.45982,1.2513,189.489,323.7681,3.96,1,0.0,0.0,0.0,0,574.001,19.3721,0.06,3,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,1ad375b37f0a34c0c745805a6bb309875a699e95d8e8ff4f675d272db346c3a7,42,v1.5
