terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,True,False,False,timeout,4.0,3.104,6.0,0.5173,0.9487,0.9487,0.9055,0.6594,0.005339,False,0.8395,0.1501,0,0.0,,24.391,34.89,59.672,0.7235,0.1403,9.595,0.72939,1.4537,346.33,362.0722,3.9,2,0.0,0.0,0.0,0,229.044,17.1811,0.32,5,0.0,0.0,0.0,0,0.98,0.84,0.8571,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,4.0,2.4247,6.0,0.4041,0.5127,0.5127,,0.8572,0.005913,False,,0.031,3,231.917,2.7,27.124,42.406,64.91,0.9473,0.1489,9.179,0.63372,1.6777,197.81,352.9573,3.92,2,0.0,0.0,0.0,0,207.665,38.5415,0.8,6,231.917,8.5468,0.06,2,0.98,0.7,0.7143,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,4.0,2.5112,6.0,0.4185,0.1646,0.1697,,0.8397,0.003504,False,,-0.0301,2,348.888,1.86,21.27,35.142,60.022,0.9249,0.1252,9.411,0.64758,1.5945,312.213,360.3137,3.94,1,0.0,0.0,0.0,0,274.112,33.3166,0.74,5,348.888,7.4667,0.04,1,0.98,0.7,0.7143,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,4.0,2.8279,6.0,0.4713,0.1539,0.1539,,0.7582,0.00564,False,,0.0168,3,352.898,2.48,18.809,37.14,59.976,0.8349,0.1443,9.25,0.68791,2.0167,386.218,370.9955,3.94,1,0.0,0.0,0.0,0,237.137,35.0216,0.54,4,352.898,8.4894,0.06,1,0.98,0.84,0.8571,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,4.0,2.66,6.0,0.4433,0.2629,0.2629,,0.7907,0.005061,False,,0.0135,0,0.0,,23.164,38.143,60.925,0.8754,0.109,9.425,0.6604,1.9458,311.323,362.7586,3.86,3,0.0,0.0,0.0,0,134.483,14.3806,0.34,6,0.0,0.0,0.0,0,0.98,0.7,0.7143,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,4.0,2.8018,6.0,0.467,0.3593,0.3593,,0.7572,0.005049,False,,0.1329,0,0.0,,22.165,37.492,61.242,0.8313,0.1263,9.587,0.694,1.4255,230.411,359.9345,3.94,1,0.0,0.0,0.0,0,127.082,20.246,0.44,6,0.0,0.0,0.0,0,0.98,0.84,0.8571,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,4.0,2.1385,6.0,0.3564,0.3493,0.3493,,0.9176,0.006649,False,,-0.3041,0,0.0,,28.717,42.337,67.467,1.0343,0.11,9.494,0.5968,1.1734,167.272,343.4315,3.94,1,0.0,0.0,0.0,0,317.64,90.7693,1.34,7,0.0,0.0,0.0,0,0.98,0.56,0.5714,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,4.0,2.7751,6.0,0.4625,0.5481,0.5481,,0.7591,0.004395,False,,0.1304,0,0.0,,22.033,36.766,62.065,0.8216,0.1092,9.443,0.65858,1.2299,199.411,360.435,3.94,1,0.0,0.0,0.0,0,141.389,12.1145,0.28,4,0.0,0.0,0.0,0,0.98,0.84,0.8571,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,4.0,1.4105,6.0,0.2351,0.1731,0.2721,,1.1537,0.010664,False,,,0,0.0,,22.67,43.618,66.063,1.2743,0.0994,9.144,0.42085,0.7521,174.735,319.9381,3.94,1,0.0,0.0,0.0,0,249.318,91.4694,2.58,4,0.0,0.0,0.0,0,0.7,0.28,0.4,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,4.0,2.6687,6.0,0.4448,0.5367,0.5367,,0.7878,0.006202,False,,0.1452,0,0.0,,21.621,37.322,62.195,0.8571,0.1105,9.539,0.64777,1.257,196.452,352.811,3.94,1,0.0,0.0,0.0,0,103.89,16.5914,0.38,3,0.0,0.0,0.0,0,0.98,0.84,0.8571,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,3.9748,6.0,0.6625,0.5572,0.5572,0.3886,0.54,0.01485,True,1.3169,-0.1066,0,0.0,,18.512,13.704,18.218,0.7178,0.1566,8.395,0.65974,2.1622,238.695,377.1786,3.94,1,0.0,0.0,0.0,0,160.669,73.0768,1.16,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,3.793,6.0,0.6322,0.1377,0.2523,0.2308,0.5625,0.017227,True,1.4554,-0.4041,28,1410.399,2.62,15.607,14.378,20.412,0.7975,0.1872,8.633,0.63199,2.7384,354.043,356.5803,3.96,2,0.0,0.0,0.0,0,249.611,51.4793,0.76,8,1410.399,88.9453,0.56,1,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,4.913,6.0,0.8188,0.4534,0.4534,0.4023,0.2934,0.022697,True,1.1665,0.6889,0,0.0,,15.901,9.711,15.894,0.386,0.1146,8.058,0.64151,2.0746,220.484,353.8131,3.94,3,0.0,0.0,0.0,0,752.005,16.4236,0.06,2,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,4.8853,6.0,0.8142,0.2974,0.3712,0.3677,0.2928,0.022466,True,1.3109,0.6262,0,0.0,,16.031,14.06,20.239,0.3945,0.105,8.09,0.65648,2.1532,228.871,344.3154,3.94,1,0.0,0.0,0.0,0,934.444,23.6853,0.14,6,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,3.7962,6.0,0.6327,0.4714,0.4714,0.3472,0.5811,0.015416,True,1.295,-0.1059,0,0.0,,18.36,15.158,19.236,0.7721,0.1174,8.542,0.62814,2.4273,267.303,363.1636,3.9,2,0.0,0.0,0.0,0,183.266,85.5106,1.28,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,4.8152,6.0,0.8025,0.3622,0.3622,0.1859,0.3364,0.020524,True,1.5286,0.4066,0,0.0,,19.991,13.533,19.314,0.4468,0.1434,8.344,0.66347,2.3241,245.752,356.3721,3.94,1,0.0,0.0,0.0,0,155.777,41.2505,0.62,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,3.6973,6.0,0.6162,0.1677,0.3406,0.3357,0.5953,0.014922,True,1.4724,-0.2362,0,0.0,,15.116,12.55,18.369,0.8222,0.1093,9.351,0.60768,2.6719,250.016,370.5487,3.92,2,0.0,0.0,0.0,0,290.899,122.3703,1.14,5,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.5132,6.0,0.7522,0.031,0.3594,0.3126,0.4013,0.019311,True,1.6139,0.0092,3,68.596,2.5,16.306,17.412,21.088,0.5561,0.1171,8.153,0.72254,2.7283,251.844,353.8271,3.94,1,0.0,0.0,0.0,0,823.173,35.081,0.28,5,68.596,2.3475,0.06,1,0.2456,0.2199,0.8955,boxes_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,4.0,3.6641,6.0,0.6107,0.8043,0.8043,0.5428,0.5722,0.010052,True,1.3569,-0.25,0,0.0,,22.846,20.431,24.874,0.7533,0.1047,8.634,0.66179,2.1973,320.445,383.7906,3.92,2,0.0,0.0,0.0,0,329.491,102.8304,1.08,7,0.0,0.0,0.0,0,0.2363,0.2199,0.9308,boxes_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,False,timeout,4.0,4.4343,6.0,0.7391,0.9922,0.9922,0.7752,0.4067,0.019001,False,1.2839,0.1607,0,0.0,,26.508,11.829,17.439,0.5519,0.1667,8.342,0.67846,2.673,233.272,369.217,3.96,2,0.0,0.0,0.0,0,464.784,91.6445,0.98,8,0.0,0.0,0.0,0,0.2456,0.2192,0.8926,boxes_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.6975,6.0,0.7829,0.8533,0.8533,0.5488,0.4034,0.019032,True,1.3187,0.0,6,1035.273,1.98,25.898,16.194,16.204,0.5185,0.1849,7.387,0.68791,3.2884,425.587,366.7519,3.88,4,0.0,0.0,0.0,0,185.19,10.4284,0.18,4,1035.273,33.6714,0.12,1,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.0947,6.0,0.8491,0.4561,0.4561,0.3133,0.2809,0.026638,True,1.3453,0.0,0,0.0,,16.52,6.787,6.787,0.402,0.1319,7.568,0.65726,2.6558,399.366,362.0148,3.9,1,0.0,0.0,0.0,0,47.466,1.9485,0.06,2,0.0,0.0,0.0,0,0.1,0.099,0.9895,random_rough_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,5.0905,6.0,0.8484,0.5853,0.5853,0.3147,0.2799,0.0261,True,1.4616,0.0,0,0.0,,18.365,7.478,9.805,0.401,0.1298,7.483,0.67193,2.7251,337.977,352.6342,3.86,2,0.0,0.0,0.0,0,61.984,3.0287,0.08,3,0.0,0.0,0.0,0,0.1,0.0971,0.9713,random_rough_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,5.0961,6.0,0.8494,0.701,0.701,0.4892,0.2879,0.024246,True,1.403,0.0,0,0.0,,18.04,7.42,8.829,0.4083,0.1377,7.259,0.68287,3.1,193.117,357.7592,3.8,4,0.0,0.0,0.0,0,98.184,5.4925,0.08,3,0.0,0.0,0.0,0,0.1,0.0992,0.9915,random_rough_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.1179,6.0,0.853,0.4027,0.4027,0.3596,0.2807,0.023579,True,1.368,0.0,0,0.0,,16.054,7.535,9.06,0.3989,0.1338,7.35,0.63286,2.9333,216.676,349.0424,3.86,2,0.0,0.0,0.0,0,451.341,20.7182,0.26,5,0.0,0.0,0.0,0,0.1,0.0988,0.9883,random_rough_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,4.8744,6.0,0.8124,0.4821,0.4821,0.2923,0.3139,0.02365,True,1.417,0.0,0,0.0,,15.314,6.806,7.88,0.4479,0.1033,7.548,0.67391,2.5763,262.866,338.8879,3.92,2,0.0,0.0,0.0,0,796.254,20.2503,0.08,3,0.0,0.0,0.0,0,0.1,0.0999,0.9986,random_rough_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,5.2048,6.0,0.8675,0.3962,0.3962,0.2426,0.2826,0.024635,True,1.3617,0.0,0,0.0,,19.352,10.889,10.914,0.3923,0.1579,7.366,0.67018,2.9361,258.607,356.5946,3.88,2,0.0,0.0,0.0,0,81.509,5.7896,0.14,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.6404,6.0,0.7734,1.096,1.096,0.6082,0.3603,0.0201,True,1.3413,0.0,0,0.0,,15.913,8.053,8.498,0.4752,0.1374,7.774,0.64917,3.5827,275.901,344.2995,3.9,1,0.0,0.0,0.0,0,72.156,9.3209,0.24,5,0.0,0.0,0.0,0,0.1,0.0993,0.9934,random_rough_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9449,6.0,0.8242,0.7703,0.7703,0.5253,0.326,0.018756,True,1.4254,0.0,3,1036.29,2.02,22.727,13.114,13.03,0.4374,0.1571,7.346,0.68227,3.2038,427.884,362.5754,3.88,2,0.0,0.0,0.0,0,472.363,13.3546,0.1,2,1036.29,27.0795,0.06,1,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,5.0654,6.0,0.8442,0.9659,0.9659,0.5917,0.3148,0.018956,True,1.4605,0.0,4,962.73,2.04,22.88,11.62,11.855,0.4124,0.1731,7.407,0.71371,3.9126,440.731,363.0049,3.88,2,0.0,0.0,0.0,0,42.741,1.625,0.06,2,962.73,27.5202,0.08,1,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,True,True,False,True,timeout,4.0,5.346,6.0,0.891,0.273,0.273,0.2073,0.2565,0.029899,True,1.5974,0.8765,0,0.0,,15.58,11.356,20.798,0.3488,0.1428,6.605,0.55697,1.6581,176.824,352.8443,3.9,3,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.3633,6.0,0.8939,0.3955,0.3962,0.3268,0.2612,0.029401,True,1.463,0.9051,0,0.0,,15.347,11.234,21.093,0.3416,0.1528,6.499,0.563,1.3616,174.709,352.2161,3.86,4,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.3358,6.0,0.8893,0.3546,0.3554,0.2597,0.2631,0.029543,True,1.5043,0.9024,0,0.0,,15.257,10.968,20.844,0.3471,0.1479,6.565,0.55049,1.5948,184.227,354.1506,3.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.3607,6.0,0.8934,0.2456,0.2555,0.2269,0.2586,0.030097,True,1.5792,0.8711,0,0.0,,15.077,11.033,21.432,0.3461,0.1474,6.562,0.55266,1.5303,197.675,351.3974,3.92,2,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,False,True,True,False,True,timeout,4.0,5.3207,6.0,0.8868,0.2042,0.2315,0.2271,0.2684,0.029413,True,1.5227,0.8947,0,0.0,,15.247,11.628,21.828,0.3502,0.1516,6.568,0.56171,1.2737,188.259,356.3814,3.9,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
