terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.4292,6.0,0.9049,0.185,0.185,0.0105,0.1099,0.036743,True,1.0418,0.7302,0,0.0,,6.257,28.144,52.098,0.1765,0.0454,6.157,0.476,1.9762,125.039,471.829,5.94,1,0.0,0.0,0.0,0,234.045,12.725,0.14,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.453,6.0,0.9088,0.0764,0.0764,0.0434,0.1114,0.036505,True,0.9891,0.843,0,0.0,,6.523,28.816,52.238,0.1767,0.0504,6.127,0.4697,1.8511,136.779,470.9495,5.94,1,0.0,0.0,0.0,0,184.889,8.2064,0.08,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.4483,6.0,0.9081,0.0468,0.0813,0.0702,0.1078,0.037924,True,0.9415,0.8357,0,0.0,,6.552,26.845,51.652,0.1755,0.0448,6.047,0.46992,2.0389,170.398,478.1213,5.96,1,0.0,0.0,0.0,0,68.844,3.8071,0.08,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.4321,6.0,0.9054,0.1607,0.1607,0.0077,0.1129,0.036959,True,0.9722,0.6436,0,0.0,,6.261,27.319,51.692,0.1782,0.0493,6.134,0.47423,1.8465,138.069,471.7171,5.94,1,0.0,0.0,0.0,0,251.813,14.127,0.16,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.4274,6.0,0.9046,0.2022,0.2022,0.0137,0.1115,0.036771,True,0.9968,0.6465,0,0.0,,6.336,27.841,52.139,0.1783,0.0466,6.142,0.47312,1.8856,159.548,472.1599,5.94,1,0.0,0.0,0.0,0,232.258,12.0946,0.14,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.4991,6.0,0.9165,0.2372,0.2372,0.0387,0.1093,0.037543,True,1.0352,0.8499,0,0.0,,7.402,28.223,53.078,0.1753,0.0459,6.103,0.45166,1.8155,175.349,463.5846,5.94,1,0.0,0.0,0.0,0,89.692,3.5046,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.462,6.0,0.9103,0.1967,0.1967,0.0257,0.1109,0.036988,True,1.0339,0.7838,0,0.0,,6.927,27.957,51.393,0.1736,0.0553,6.04,0.45741,1.7802,149.041,474.3469,5.96,1,0.0,0.0,0.0,0,398.314,15.8605,0.12,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.5083,6.0,0.918,0.2704,0.2704,0.0476,0.106,0.037892,True,1.0285,0.8639,0,0.0,,7.422,27.558,52.368,0.1719,0.0484,6.051,0.43533,1.7549,189.092,464.7957,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.5032,6.0,0.9172,0.2525,0.2525,0.0422,0.1081,0.037258,True,1.0387,0.8408,0,0.0,,7.319,28.34,53.195,0.1737,0.0471,6.144,0.4577,1.8429,199.441,464.8633,5.94,1,0.0,0.0,0.0,0,185.252,4.6755,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.44,6.0,0.9067,0.1476,0.1476,0.0053,0.1107,0.036989,True,1.0523,0.7908,0,0.0,,7.376,27.946,51.967,0.1743,0.0534,6.056,0.46139,1.7286,206.873,477.3551,5.94,1,0.0,0.0,0.0,0,339.093,13.3226,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.4181,6.0,0.903,0.2574,0.2574,0.0283,0.1136,0.039034,True,0.9823,0.7703,0,0.0,,7.145,11.249,16.054,0.1761,0.0499,4.836,0.34391,2.749,208.016,483.39,5.94,1,69.08,5.4273,0.14,3,77.77,11.7991,0.42,5,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.4863,6.0,0.9144,0.2507,0.2507,0.0378,0.1224,0.037485,True,0.9768,0.8151,0,0.0,,12.871,15.277,21.381,0.174,0.0779,5.226,0.39366,2.3382,320.242,479.0979,5.96,2,0.0,0.0,0.0,0,103.512,7.5398,0.18,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.4587,6.0,0.9098,0.2721,0.2721,0.0412,0.1112,0.040005,True,0.8847,0.8336,0,0.0,,6.116,12.724,18.077,0.1735,0.0562,4.649,0.32028,2.466,181.961,482.8176,5.96,2,0.0,0.0,0.0,0,42.983,0.8597,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.4149,6.0,0.9025,0.479,0.479,0.0124,0.1369,0.036994,True,0.9107,0.7186,0,0.0,,12.433,15.323,21.292,0.1784,0.0933,5.193,0.37754,2.2852,181.347,474.1395,5.94,1,0.0,0.0,0.0,0,76.127,5.9284,0.16,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.4241,6.0,0.904,0.2702,0.2702,0.0523,0.1178,0.038434,True,0.9118,0.7738,0,0.0,,5.951,12.491,17.025,0.1754,0.0558,4.822,0.37542,2.8485,199.433,492.0225,5.94,1,84.326,3.1878,0.14,2,129.558,9.4552,0.28,8,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.4931,6.0,0.9155,0.1452,0.1452,0.0995,0.1053,0.039553,True,0.9357,0.7677,0,0.0,,7.195,11.716,16.756,0.1731,0.0502,4.665,0.33461,2.3764,207.224,479.9892,5.94,1,0.0,0.0,0.0,0,144.839,2.8968,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.471,6.0,0.9118,0.2775,0.2775,0.054,0.1077,0.039829,True,0.8935,0.8406,0,0.0,,5.891,11.906,17.452,0.1725,0.0507,4.636,0.31547,2.3161,190.105,478.9096,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.4569,6.0,0.9095,0.3411,0.3411,0.023,0.126,0.037523,True,1.0421,0.7637,0,0.0,,11.622,12.043,17.03,0.1761,0.0765,5.056,0.37453,2.34,205.166,476.5832,5.94,1,0.0,0.0,0.0,0,823.173,20.9809,0.14,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.4596,6.0,0.9099,0.1682,0.1682,0.0448,0.1099,0.03971,True,0.8858,0.8056,0,0.0,,5.739,13.069,18.159,0.1738,0.0514,4.682,0.31777,2.4149,193.352,481.7716,5.94,1,0.0,0.0,0.0,0,69.056,1.3811,0.02,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.4345,6.0,0.9058,0.3496,0.3496,0.0643,0.1216,0.038659,True,0.9249,0.6872,0,0.0,,7.282,13.743,18.38,0.1735,0.0721,5.06,0.39178,1.906,233.272,493.4947,5.98,2,0.0,0.0,0.0,0,232.552,7.664,0.1,2,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.1341,6.0,0.8557,0.0546,0.1485,0.0331,0.1676,0.035717,True,0.9527,0.0,0,0.0,,8.842,9.21,11.361,0.2537,0.0845,5.311,0.35684,3.2221,274.479,467.9427,5.9,2,0.0,0.0,0.0,0,185.19,24.0613,0.34,5,0.0,0.0,0.0,0,0.1,0.0989,0.9892,random_rough_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3189,6.0,0.8865,0.3921,0.3921,0.3317,0.1356,0.037466,True,0.9019,0.0,0,0.0,,8.244,8.304,9.43,0.2106,0.068,5.043,0.32894,3.0098,262.867,468.5495,5.88,1,0.0,0.0,0.0,0,65.457,6.3695,0.2,4,0.0,0.0,0.0,0,0.1,0.0997,0.9969,random_rough_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3402,6.0,0.89,0.1471,0.1479,0.1276,0.1365,0.037539,True,0.9034,-0.001,0,0.0,,6.887,7.359,10.042,0.2039,0.0685,5.036,0.36841,3.6974,257.51,471.3993,5.88,1,0.0,0.0,0.0,0,18.808,0.7842,0.06,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.3643,6.0,0.894,0.0973,0.1342,0.1059,0.1248,0.03826,True,0.9885,0.0,0,0.0,,6.019,8.451,10.985,0.1982,0.0535,4.96,0.33848,3.7747,228.568,462.244,5.9,1,0.0,0.0,0.0,0,98.184,5.7673,0.16,3,0.0,0.0,0.0,0,0.1,0.098,0.9802,random_rough_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.4006,6.0,0.9001,0.2044,0.2044,0.1131,0.1166,0.038445,True,0.8914,0.0,0,0.0,,7.786,7.039,9.664,0.1929,0.046,5.019,0.34713,3.6279,197.743,461.846,5.9,1,0.0,0.0,0.0,0,451.341,12.8123,0.14,4,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3291,6.0,0.8882,0.0304,0.0304,0.0192,0.1272,0.037945,True,0.8962,0.0,0,0.0,,4.768,7.769,10.507,0.2068,0.0426,5.041,0.33778,3.2099,257.027,459.2075,5.9,2,0.0,0.0,0.0,0,796.254,19.5675,0.12,2,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4535,6.0,0.9089,0.0292,0.1072,0.0474,0.1098,0.039149,True,0.9339,0.0,0,0.0,,6.455,9.085,11.598,0.1877,0.0479,4.756,0.30791,2.9468,254.806,464.8257,5.9,1,0.0,0.0,0.0,0,40.496,0.8099,0.02,1,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.2126,6.0,0.8688,0.6739,0.6739,0.3436,0.1411,0.036685,True,0.7102,0.0,0,0.0,,5.417,9.756,11.117,0.2175,0.0521,5.22,0.3652,2.9705,262.228,472.1574,5.9,1,0.0,0.0,0.0,0,144.115,50.6501,1.06,9,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.1981,6.0,0.8663,0.4255,0.4255,0.019,0.1508,0.036582,True,1.026,0.0,0,0.0,,6.963,6.261,7.652,0.2258,0.0759,5.387,0.35897,3.1985,185.999,459.1721,5.9,1,0.0,0.0,0.0,0,472.363,21.3403,0.32,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.4121,6.0,0.902,0.2383,0.2383,0.0943,0.1196,0.038528,True,0.9418,0.0,0,0.0,,4.508,7.424,9.338,0.1922,0.0544,4.94,0.34608,3.1228,241.973,471.2063,5.9,1,0.0,0.0,0.0,0,34.256,1.594,0.1,4,0.0,0.0,0.0,0,0.1,0.0991,0.9913,random_rough_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.54,6.0,0.9233,0.0073,0.0515,0.0498,0.088,0.041388,True,0.9455,0.8755,0,0.0,,3.075,11.717,22.037,0.1679,0.0297,4.312,0.26373,2.2372,174.273,488.0277,5.96,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.5448,6.0,0.9241,0.18,0.18,0.0348,0.0885,0.041254,True,0.8804,0.8725,0,0.0,,3.655,11.685,22.144,0.1678,0.0328,4.262,0.26459,2.2794,124.674,487.7874,5.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.5447,6.0,0.9241,0.0316,0.045,0.0444,0.0868,0.041362,True,0.9407,0.876,0,0.0,,3.063,11.564,22.054,0.1677,0.0291,4.294,0.26191,2.1891,187.81,486.6697,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.5349,6.0,0.9225,0.1781,0.1781,0.0205,0.0887,0.041378,True,0.9005,0.8707,0,0.0,,3.479,11.81,22.299,0.1679,0.0315,4.3,0.26226,2.3785,162.509,485.2847,5.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.5508,6.0,0.9251,0.1241,0.1241,0.0,0.0878,0.041384,True,0.9142,0.879,0,0.0,,3.581,11.684,22.168,0.1674,0.0315,4.262,0.2637,2.2865,184.267,488.9117,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.551,6.0,0.9252,0.1036,0.1036,0.006,0.0875,0.04141,True,0.9075,0.8787,0,0.0,,3.48,11.575,22.014,0.1672,0.0321,4.286,0.26343,2.0837,163.188,485.6729,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.0_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v1.0
