terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,12.0001,2.3856,6.0,0.3976,0.1516,0.2758,,0.3242,0.028995,92,408.416,2.76
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,4.7444,6.0,0.7907,0.2494,0.318,0.2821,0.1676,0.035394,19,879.233,2.76
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,4.6421,6.0,0.7737,0.1184,0.2166,0.0345,0.1666,0.0348,2,1336.067,2.72
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,4.8631,6.0,0.8105,0.404,0.404,0.3595,0.1419,0.036417,31,982.448,5.0
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,12.0001,2.121,6.0,0.3535,0.2725,0.2725,,0.3384,0.029643,14,258.324,4.76
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,4.3817,6.0,0.7303,0.1031,0.176,0.1106,0.1887,0.034122,47,802.328,2.6
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,True,False,True,timeout,12.0001,3.2376,6.0,0.5396,0.4305,0.44,0.4159,0.2696,0.032453,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,2.0618,6.0,0.3436,0.1039,0.118,,0.347,0.029244,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.1517,6.0,0.8586,0.2208,0.4294,0.411,0.1122,0.03775,3,599.345,6.94
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5227,6.0,0.9205,1.019,1.019,0.3216,0.0783,0.039763,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,4.796,6.0,0.7993,0.2058,0.2058,0.053,0.1344,0.037402,7,607.252,7.88
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,3.7258,6.0,0.621,0.3599,0.3936,0.2745,0.2257,0.033542,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,True,False,timeout,12.0001,5.0647,6.0,0.8441,1.3536,1.3536,0.7938,0.1183,0.036834,6,1613.322,3.14
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.082,6.0,0.847,0.1651,0.1651,0.0214,0.1191,0.036683,7,376.075,8.16
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,3.7078,6.0,0.618,0.2221,0.2239,0.0932,0.2314,0.031623,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.069,6.0,0.8448,0.4209,0.4209,0.1312,0.112,0.037715,4,1803.652,6.1
boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,12.0001,3.223,6.0,0.5372,0.5905,0.6278,0.5941,0.2599,0.031662,1,1288.301,3.08
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,4.9928,6.0,0.8321,0.4964,0.4964,0.229,0.1185,0.037459,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,False,False,False,timeout,12.0001,1.2252,6.0,0.2042,0.2964,0.3146,,0.4245,0.021869,428,1515.919,0.84
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.141,6.0,0.8568,0.4671,0.4671,0.1853,0.1096,0.036803,9,2230.296,1.04
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,4.8936,6.0,0.8156,0.7937,0.7937,0.3071,0.1234,0.03608,17,1782.947,3.24
random_rough,34,1,0.0039,0.0213,2.281,False,True,False,False,False,timeout,12.0001,2.9043,6.0,0.4841,0.1987,0.3388,,0.2967,0.0262,240,2387.432,5.38
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.1908,6.0,0.8651,0.1449,0.1496,0.0159,0.1048,0.037214,7,1522.234,3.36
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,True,False,timeout,12.0001,4.2614,6.0,0.7102,1.161,1.161,0.7505,0.1576,0.034174,40,726.173,3.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,4.9034,6.0,0.8172,0.0092,0.1328,0.0723,0.132,0.034667,13,1658.034,2.96
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,3.4345,6.0,0.5724,0.2498,0.3699,0.3274,0.2451,0.033221,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,4.3592,6.0,0.7265,0.9871,0.9871,0.4191,0.1579,0.032183,26,1715.272,3.68
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.475,6.0,0.9125,0.8975,0.8975,0.1213,0.056,0.042691,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.358,6.0,0.893,1.141,1.141,0.2,0.0568,0.04252,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5024,6.0,0.9171,0.8301,0.8301,0.0725,0.0555,0.042546,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.3696,6.0,0.8949,1.1129,1.1129,0.1614,0.0578,0.042485,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.3176,6.0,0.8863,1.398,1.398,0.3502,0.0558,0.042494,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.3547,6.0,0.8925,1.1638,1.1638,0.2032,0.0579,0.042413,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.3561,6.0,0.8927,1.2988,1.2988,0.2877,0.0538,0.042656,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.3191,6.0,0.8865,1.3449,1.3449,0.3049,0.056,0.042529,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.4645,6.0,0.9107,1.0268,1.0268,0.1939,0.0542,0.042727,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.4543,6.0,0.909,0.9481,0.9481,0.1561,0.055,0.042683,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.8416,6.0,0.9736,0.866,0.866,0.2986,0.0408,0.0427,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.8003,6.0,0.9667,0.864,0.864,0.2846,0.0475,0.042579,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.7596,6.0,0.9599,1.0399,1.0399,0.3496,0.047,0.042312,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.8739,6.0,0.979,0.6117,0.6117,0.1772,0.0398,0.042754,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.8473,6.0,0.9745,0.8679,0.8679,0.3099,0.0408,0.042744,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.8741,6.0,0.979,0.5791,0.5791,0.1606,0.0415,0.042713,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.8357,6.0,0.9726,0.6038,0.6038,0.177,0.0444,0.042569,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.8746,6.0,0.9791,0.6504,0.6504,0.2167,0.0406,0.042668,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.8395,6.0,0.9733,0.6962,0.6962,0.2218,0.0407,0.042754,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.8565,6.0,0.9761,0.5699,0.5699,0.1545,0.0439,0.042565,0,0.0,
pyramid_stairs,8,2,-0.0662,-0.0073,1.644,False,False,True,True,True,base_contact,6.22,3.0263,6.0,0.5044,0.1769,0.1769,0.1708,0.1892,0.024409,21,1389.53,3.88
pyramid_stairs,0,2,0.0665,-0.0672,-0.566,False,False,False,False,False,base_contact,5.12,2.3885,6.0,0.3981,0.1831,0.1831,,0.2557,0.022179,26,2721.144,3.8
pyramid_stairs,3,2,-0.0978,0.0028,-1.611,False,False,False,True,False,base_contact,5.98,2.8095,6.0,0.4682,0.4584,0.4584,,0.224,0.024131,20,3133.221,4.12
pyramid_stairs,1,2,0.0546,0.0421,-0.088,False,False,False,False,False,base_contact,6.42,2.6611,6.0,0.4435,0.3176,0.3176,,0.2818,0.024984,26,3717.852,4.9
pyramid_stairs,7,2,0.0476,0.037,-3.667,False,False,True,True,True,base_contact,6.98,3.06,6.0,0.51,0.0154,0.1848,0.0142,0.1826,0.02727,21,934.757,6.34
pyramid_stairs,8,3,0.0492,-0.0746,0.133,False,False,False,True,False,base_contact,5.7,2.6721,6.0,0.4454,0.1705,0.2152,,0.212,0.02453,22,168.232,5.04
random_rough,33,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,12.0001,4.0059,6.0,0.6677,1.1172,1.1172,0.7079,0.1866,0.031713,28,1953.53,3.68
pyramid_stairs,2,2,0.0976,-0.0157,0.274,False,True,True,True,False,timeout,12.0001,4.8872,6.0,0.8145,1.4621,1.4621,0.8272,0.1198,0.037949,0,0.0,
pyramid_stairs,4,2,0.0951,-0.0529,-3.968,True,True,True,True,True,timeout,12.0001,4.8685,6.0,0.8114,1.2371,1.2371,0.4563,0.1065,0.038063,2,2879.305,5.52
pyramid_stairs,5,2,0.0101,0.023,4.307,True,True,True,True,True,timeout,12.0001,4.5807,6.0,0.7635,0.6235,0.6235,0.2497,0.123,0.039203,0,0.0,
pyramid_stairs,6,2,-0.0406,-0.0229,2.508,True,True,True,True,True,timeout,12.0001,4.8163,6.0,0.8027,0.616,0.616,0.3615,0.1158,0.038996,0,0.0,
pyramid_stairs,9,2,-0.0851,0.0044,1.678,True,True,True,True,True,timeout,12.0001,4.6999,6.0,0.7833,0.5691,0.5691,0.2991,0.1197,0.038845,0,0.0,
pyramid_stairs_inv,10,2,-0.0314,-0.0889,-1.415,True,True,True,True,True,timeout,12.0001,4.4967,6.0,0.7494,0.5959,0.5959,0.4078,0.1728,0.03412,18,1187.607,2.72
pyramid_stairs_inv,11,2,0.053,-0.0941,-1.999,True,True,True,True,True,timeout,12.0001,4.5763,6.0,0.7627,0.349,0.3765,0.3647,0.1671,0.03496,48,1697.627,5.2
pyramid_stairs_inv,12,2,-0.0504,0.0801,-4.37,True,True,True,True,True,timeout,12.0001,5.4287,6.0,0.9048,0.1692,0.215,0.122,0.1057,0.038685,0,0.0,
pyramid_stairs_inv,13,2,0.0705,-0.0941,0.897,True,True,True,True,True,timeout,12.0001,4.3434,6.0,0.7239,0.3334,0.4005,0.3665,0.1738,0.035343,0,0.0,
pyramid_stairs_inv,14,2,-0.0044,-0.0469,-1.067,False,True,True,False,True,timeout,12.0001,3.3411,6.0,0.5568,0.2588,0.2588,0.1772,0.2567,0.031598,29,1245.187,2.7
pyramid_stairs_inv,15,2,-0.0241,-0.0675,1.309,False,True,False,False,False,timeout,12.0001,2.1127,6.0,0.3521,0.0997,0.1183,,0.3386,0.029682,1,796.72,2.72
pyramid_stairs_inv,16,2,-0.0759,-0.0031,-0.772,True,True,True,True,True,timeout,12.0001,5.0612,6.0,0.8435,0.2346,0.2452,0.1984,0.1409,0.037044,12,1237.859,2.8
pyramid_stairs_inv,17,2,0.0096,0.0076,-4.882,True,True,True,True,True,timeout,12.0001,4.7567,6.0,0.7928,0.2042,0.2042,0.102,0.1578,0.036141,12,391.416,5.66
pyramid_stairs_inv,18,2,0.0755,-0.0161,0.337,False,True,False,False,False,timeout,12.0001,2.0184,6.0,0.3364,0.1492,0.1922,,0.3461,0.029854,0,0.0,
pyramid_stairs_inv,19,2,0.0556,0.0659,4.954,False,True,True,False,True,timeout,12.0001,3.3016,6.0,0.5503,0.2892,0.3026,0.2274,0.2593,0.031782,29,888.535,4.1
boxes,20,2,0.0762,-0.01,-1.869,True,True,True,True,True,timeout,12.0001,4.8511,6.0,0.8085,0.0895,0.1075,0.0567,0.1409,0.035468,20,1561.94,3.58
boxes,21,2,0.041,-0.0748,2.026,True,True,True,True,True,timeout,12.0001,5.3081,6.0,0.8847,0.298,0.298,0.2186,0.1109,0.038909,0,0.0,
boxes,22,2,0.0295,0.0458,4.78,False,True,False,False,False,timeout,12.0001,1.6301,6.0,0.2717,0.2342,0.24,,0.3847,0.027833,386,177.107,4.28
boxes,23,2,0.0054,0.0441,-1.236,True,True,True,True,True,timeout,12.0001,5.5463,6.0,0.9244,0.4072,0.4072,0.1895,0.0861,0.040112,0,0.0,
boxes,24,2,-0.079,-0.0969,4.391,True,True,True,True,True,timeout,12.0001,4.7148,6.0,0.7858,0.0823,0.263,0.1105,0.1417,0.036776,1,17.669,5.62
boxes,25,2,-0.0657,0.0411,-3.583,True,True,True,True,True,timeout,12.0001,4.1883,6.0,0.6981,0.6927,0.7079,0.422,0.1908,0.036049,0,0.0,
boxes,26,2,-0.0532,0.0054,0.634,True,True,True,True,True,timeout,12.0001,5.5758,6.0,0.9293,0.4821,0.4821,0.3449,0.0801,0.039671,0,0.0,
boxes,27,2,-0.0537,-0.0936,-3.588,True,True,True,True,True,timeout,12.0001,3.7784,6.0,0.6297,0.3146,0.3284,0.266,0.2071,0.034621,3,1433.87,8.0
boxes,28,2,-0.0447,0.0704,1.774,True,True,True,True,True,timeout,12.0001,3.4623,6.0,0.577,0.6594,0.6594,0.4298,0.2321,0.032275,0,0.0,
boxes,29,2,-0.0561,-0.0496,2.117,True,True,True,True,True,timeout,12.0001,5.1216,6.0,0.8536,0.4382,0.4382,0.0227,0.1058,0.038512,0,0.0,
random_rough,30,2,-0.0093,-0.0934,0.811,True,True,True,True,True,timeout,12.0001,4.9439,6.0,0.824,1.1398,1.1398,0.3873,0.1139,0.03481,11,1400.956,0.0
random_rough,31,2,-0.0113,0.0528,0.483,False,True,True,True,False,timeout,12.0001,3.8526,6.0,0.6421,1.2073,1.2078,1.0854,0.203,0.03078,24,867.657,1.0
random_rough,32,2,-0.0463,0.0279,0.677,False,True,True,True,False,timeout,12.0001,3.6175,6.0,0.6029,1.4506,1.4506,1.2958,0.2092,0.028087,28,2114.296,1.16
random_rough,34,2,-0.066,-0.0299,-0.335,True,True,True,True,True,timeout,12.0001,4.5142,6.0,0.7524,0.2895,0.2922,0.0144,0.1726,0.032878,6,1002.401,0.0
random_rough,35,2,-0.0193,-0.0701,3.261,False,True,True,True,False,timeout,12.0001,4.5978,6.0,0.7663,1.3148,1.3148,0.8509,0.1403,0.034278,13,1658.565,0.92
random_rough,36,2,-0.0216,0.0688,-0.543,True,True,True,True,True,timeout,12.0001,5.3113,6.0,0.8852,0.0523,0.2435,0.1782,0.0911,0.03721,5,172.434,0.94
random_rough,37,2,0.0681,0.0931,-2.277,True,True,True,True,True,timeout,12.0001,4.8599,6.0,0.81,0.1155,0.1172,0.0062,0.1314,0.036909,0,0.0,
random_rough,38,2,-0.0015,-0.0179,3.958,True,True,True,True,True,timeout,12.0001,5.2706,6.0,0.8784,0.2676,0.2676,0.1402,0.1052,0.037957,6,595.112,7.98
random_rough,39,2,-0.0395,0.0758,3.826,True,True,True,True,True,timeout,12.0001,5.3077,6.0,0.8846,0.8292,0.8292,0.253,0.0865,0.03848,0,0.0,
hf_pyramid_slope,40,2,0.0236,-0.0,4.45,True,True,True,True,True,timeout,12.0001,5.3372,6.0,0.8895,1.3202,1.3202,0.3228,0.056,0.042532,0,0.0,
hf_pyramid_slope,41,2,0.0196,0.0972,-4.523,True,True,True,True,True,timeout,12.0001,5.3506,6.0,0.8918,1.3793,1.3793,0.3395,0.0523,0.042447,0,0.0,
hf_pyramid_slope,42,2,0.0892,-0.0535,-4.852,True,True,True,True,True,timeout,12.0001,5.4869,6.0,0.9145,0.7214,0.7214,0.0273,0.0568,0.042484,0,0.0,
hf_pyramid_slope,43,2,-0.0464,-0.0445,-2.66,True,True,True,True,True,timeout,12.0001,5.4357,6.0,0.9059,1.176,1.176,0.2527,0.0533,0.042672,0,0.0,
hf_pyramid_slope,44,2,0.056,0.0836,0.809,True,True,True,True,True,timeout,12.0001,5.2501,6.0,0.875,1.5263,1.5263,0.4094,0.0573,0.042499,0,0.0,
hf_pyramid_slope,45,2,0.0485,0.0057,3.399,True,True,True,True,True,timeout,12.0001,5.3023,6.0,0.8837,1.3986,1.3986,0.3414,0.0564,0.042583,0,0.0,
hf_pyramid_slope,46,2,0.0444,-0.0023,-0.306,True,True,True,True,True,timeout,12.0001,5.3288,6.0,0.8881,1.355,1.355,0.3294,0.0559,0.042514,0,0.0,
hf_pyramid_slope,47,2,0.0294,-0.0952,4.885,True,True,True,True,True,timeout,12.0001,5.3694,6.0,0.8949,1.2008,1.2008,0.2418,0.0548,0.042504,0,0.0,
hf_pyramid_slope,48,2,0.0586,0.0125,3.847,True,True,True,True,True,timeout,12.0001,5.3288,6.0,0.8881,1.3308,1.3308,0.3018,0.0551,0.042546,0,0.0,
hf_pyramid_slope,49,2,-0.0935,-0.0687,-2.162,True,True,True,True,True,timeout,12.0001,5.3995,6.0,0.8999,1.2357,1.2357,0.2886,0.0538,0.042677,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0391,0.0606,1.471,True,True,True,True,True,timeout,12.0001,5.8605,6.0,0.9768,0.5462,0.5462,0.1604,0.042,0.042558,0,0.0,
hf_pyramid_slope_inv,51,2,0.0709,0.0161,-3.301,True,True,True,True,True,timeout,12.0001,5.839,6.0,0.9732,0.7053,0.7053,0.2105,0.044,0.042465,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0507,-0.0689,-4.532,True,True,True,True,True,timeout,12.0001,5.8534,6.0,0.9756,0.9596,0.9596,0.3242,0.041,0.042688,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0418,0.0659,-1.39,True,True,True,True,True,timeout,12.0001,5.8627,6.0,0.9771,0.7223,0.7223,0.2604,0.041,0.042767,0,0.0,
hf_pyramid_slope_inv,54,2,0.0567,-0.0916,0.284,True,True,True,True,True,timeout,12.0001,5.8239,6.0,0.9706,0.9501,0.9501,0.3238,0.0413,0.042554,0,0.0,
hf_pyramid_slope_inv,55,2,0.0703,-0.0686,-0.043,True,True,True,True,True,timeout,12.0001,5.8471,6.0,0.9745,0.8083,0.8083,0.2589,0.04,0.042648,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0541,-0.0311,-4.219,True,True,True,True,True,timeout,12.0001,5.8353,6.0,0.9725,0.8958,0.8958,0.3341,0.0421,0.042634,0,0.0,
hf_pyramid_slope_inv,57,2,0.0468,-0.0745,-2.989,True,True,True,True,True,timeout,12.0001,5.8501,6.0,0.975,0.9085,0.9085,0.3164,0.041,0.042669,0,0.0,
hf_pyramid_slope_inv,58,2,0.0904,-0.0942,3.316,True,True,True,True,True,timeout,12.0001,5.8267,6.0,0.9711,0.66,0.66,0.1881,0.0442,0.042618,0,0.0,
hf_pyramid_slope_inv,59,2,-0.097,-0.0197,-1.095,True,True,True,True,True,timeout,12.0001,5.8523,6.0,0.9754,0.7726,0.7726,0.2865,0.0399,0.042669,0,0.0,
pyramid_stairs,7,3,-0.0889,-0.0975,4.597,False,False,False,True,False,base_contact,5.08,2.4952,6.0,0.4159,0.2959,0.2959,,0.2213,0.022922,20,149.034,4.24
pyramid_stairs,8,4,0.0567,-0.0608,2.283,False,False,False,True,False,base_contact,5.94,2.6208,6.0,0.4368,0.0638,0.3238,,0.2041,0.026547,31,1837.406,5.2
random_rough,33,3,0.0691,0.061,-0.557,False,False,False,True,False,base_contact,6.18,2.0893,6.0,0.3482,0.2966,0.3485,,0.1877,0.031941,21,1166.39,5.68
pyramid_stairs,3,3,0.0129,-0.0178,3.624,False,False,True,True,True,base_contact,7.64,3.256,6.0,0.5427,0.0589,0.2898,0.0146,0.2248,0.024934,30,1143.06,6.5
pyramid_stairs,0,3,0.0415,-0.0558,2.887,True,True,True,True,True,timeout,12.0001,4.8054,6.0,0.8009,0.8756,0.8756,0.5139,0.1242,0.037638,1,2363.717,3.78
pyramid_stairs,1,3,-0.0628,-0.0926,3.41,True,True,True,True,True,timeout,12.0001,4.7597,6.0,0.7933,0.0805,0.2531,0.0613,0.1273,0.036842,9,2880.379,4.28
pyramid_stairs,6,3,-0.0094,0.0141,-4.818,False,False,True,True,True,base_contact,7.1,3.0591,6.0,0.5098,0.1244,0.1681,0.1291,0.1883,0.026608,28,343.678,6.32
pyramid_stairs,4,3,-0.0926,0.0025,-2.304,False,False,True,True,True,base_contact,7.34,3.3039,6.0,0.5507,0.3398,0.3398,0.2783,0.1848,0.027356,19,2150.41,6.66
pyramid_stairs,2,3,0.0225,-0.0261,3.953,True,True,True,True,True,timeout,12.0001,4.7683,6.0,0.7947,0.6274,0.6274,0.4209,0.116,0.038859,0,0.0,
pyramid_stairs,0,4,-0.0183,0.0321,2.583,False,False,False,True,False,base_contact,6.38,2.6693,6.0,0.4449,0.1708,0.2174,,0.2307,0.023901,33,1077.79,5.34
pyramid_stairs,5,3,0.0434,0.0752,-1.388,True,True,True,True,True,timeout,12.0001,5.046,6.0,0.841,1.5924,1.5924,0.6453,0.1084,0.037747,1,3394.965,5.14
pyramid_stairs,9,3,0.0687,-0.0595,-2.958,True,True,True,True,True,timeout,12.0001,4.747,6.0,0.7912,0.3502,0.3502,0.2458,0.1164,0.038975,0,0.0,
pyramid_stairs_inv,10,3,0.0589,-0.0969,3.984,True,True,True,True,True,timeout,12.0001,3.517,6.0,0.5862,0.1941,0.3042,0.3033,0.2436,0.032093,24,324.297,5.34
pyramid_stairs_inv,11,3,0.0962,0.0264,4.296,True,True,True,True,True,timeout,12.0001,5.2269,6.0,0.8712,0.6167,0.6167,0.2148,0.1179,0.037065,8,827.878,7.1
pyramid_stairs_inv,12,3,0.0786,0.0676,4.917,True,True,True,True,True,timeout,12.0001,4.8848,6.0,0.8141,0.2485,0.2485,0.1859,0.1442,0.036303,20,97.264,5.08
pyramid_stairs_inv,13,3,0.0684,-0.0254,-2.982,True,True,True,True,True,timeout,12.0001,4.1535,6.0,0.6922,0.1176,0.3396,0.3062,0.1944,0.032348,21,2136.377,2.56
pyramid_stairs_inv,14,3,-0.0752,0.0474,1.774,False,True,False,False,False,timeout,12.0001,2.1931,6.0,0.3655,0.2627,0.2627,,0.3278,0.029902,26,292.983,5.24
pyramid_stairs_inv,15,3,-0.0509,-0.0857,3.842,False,True,False,False,False,timeout,12.0001,1.4566,6.0,0.2428,0.1858,0.1901,,0.3882,0.028327,307,176.761,2.78
pyramid_stairs_inv,16,3,0.0885,-0.0298,-1.541,True,True,True,True,True,timeout,12.0001,3.6567,6.0,0.6095,0.0943,0.2442,0.1031,0.228,0.032536,67,329.551,4.54
pyramid_stairs_inv,17,3,0.027,0.0859,3.745,False,True,False,False,False,timeout,12.0001,1.9659,6.0,0.3277,0.0253,0.0569,,0.3545,0.029487,261,137.354,6.64
pyramid_stairs_inv,18,3,-0.0602,-0.0833,-1.92,False,True,False,False,False,timeout,12.0001,2.6028,6.0,0.4338,0.15,0.1641,,0.3189,0.03004,2,604.12,2.9
pyramid_stairs_inv,19,3,-0.0622,-0.0906,2.465,True,True,True,True,True,timeout,12.0001,4.45,6.0,0.7417,0.0615,0.0946,0.0221,0.1795,0.035633,49,155.54,5.76
boxes,20,3,-0.0865,-0.028,-4.024,True,True,True,True,True,timeout,12.0001,4.7978,6.0,0.7996,0.5798,0.5798,0.2225,0.1314,0.037089,5,292.995,8.1
boxes,21,3,0.0747,0.0015,2.955,True,True,True,True,True,timeout,12.0001,5.1046,6.0,0.8508,0.0742,0.483,0.4704,0.118,0.036654,0,0.0,
