terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,4.8958,6.0,0.816,0.4461,0.4461,0.2294,0.3183,0.025065,True,1.1213,0.7561,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,4.9192,6.0,0.8199,0.4878,0.4878,0.25,0.3061,0.023164,True,1.1327,0.7469,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.2712,6.0,0.8785,0.1993,0.1993,0.1456,0.2352,0.030776,True,1.3412,0.8668,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,4.0,5.1787,6.0,0.8631,0.6874,0.6874,0.3499,0.2642,0.027645,True,1.4472,0.8183,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,4.0,5.2264,6.0,0.8711,0.2282,0.2441,0.2173,0.2683,0.030292,True,1.4055,0.8596,0,0.0,
star,63,1,-0.0535,0.0683,2.738,False,True,True,False,True,timeout,4.0,5.2166,6.0,0.8694,0.3141,0.3141,0.2413,0.2524,0.031069,True,1.3883,0.8579,0,0.0,
star,64,1,0.071,0.0367,-4.864,False,True,True,False,True,timeout,4.0,5.1768,6.0,0.8628,0.4406,0.4406,0.2618,0.2647,0.028341,True,1.4612,0.7801,0,0.0,
star,65,1,0.0646,0.0295,-3.186,False,True,True,False,True,timeout,4.0,5.1518,6.0,0.8586,0.5301,0.5301,0.2492,0.2632,0.029254,True,1.4462,0.716,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.2499,6.0,0.875,0.2862,0.2862,0.1836,0.2326,0.031121,True,1.2966,0.8635,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.2468,6.0,0.8745,0.2069,0.2069,0.1514,0.2339,0.030867,True,1.3471,0.8538,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,False,True,True,False,True,timeout,4.0,5.1542,6.0,0.859,0.5775,0.5775,0.3007,0.2625,0.028504,True,1.5218,0.7675,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.2388,6.0,0.8731,0.3426,0.3426,0.2232,0.2349,0.031186,True,1.3406,0.8634,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,4.0,0.7187,6.0,0.1198,0.011,0.0309,,1.3188,0.012014,False,,,161,322.938,0.78
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,0.5471,6.0,0.0912,0.1146,0.12,,1.3625,0.00875,False,,,155,3472.057,0.56
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,0.3626,6.0,0.0604,0.0083,0.026,,1.4092,0.005443,False,,,164,2834.649,0.52
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,0.3281,6.0,0.0547,0.0047,0.0234,,1.4159,0.006566,False,,,164,2823.93,0.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,0.4086,6.0,0.0681,0.0201,0.0377,,1.3978,0.005032,False,,,162,1921.948,0.54
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.4046,6.0,0.0674,0.0054,0.0257,,1.3978,0.005465,False,,,158,3242.205,0.56
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,0.4467,6.0,0.0744,0.036,0.0598,,1.3892,0.006867,False,,,166,3343.751,0.58
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,0.5402,6.0,0.09,0.1569,0.1578,,1.3651,0.008703,False,,,158,2818.389,0.54
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,4.0,5.184,6.0,0.864,0.5074,0.5074,0.3458,0.2676,0.029014,True,1.5252,0.8502,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,5.1701,6.0,0.8617,0.3869,0.3869,0.2512,0.2559,0.02942,True,1.3504,0.7753,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,False,True,True,False,True,timeout,4.0,5.2144,6.0,0.8691,0.4025,0.4026,0.3281,0.2627,0.02919,True,1.5286,0.8342,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.2062,6.0,0.8677,0.2836,0.2836,0.184,0.2412,0.028529,True,1.4487,0.8072,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,False,True,True,False,True,timeout,4.0,5.1724,6.0,0.8621,0.414,0.414,0.1846,0.2545,0.029439,True,1.4047,0.8306,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,True,True,False,True,timeout,4.0,5.2466,6.0,0.8744,0.2595,0.2783,0.2113,0.2671,0.028889,True,1.4221,0.8637,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,5.2473,6.0,0.8745,0.3187,0.3192,0.2362,0.266,0.028341,True,1.4422,0.861,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,4.0,5.2344,6.0,0.8724,0.4108,0.4108,0.308,0.2678,0.030115,True,1.5143,0.8561,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,False,True,True,False,True,timeout,4.0,5.1907,6.0,0.8651,0.425,0.425,0.2649,0.2701,0.028481,True,1.452,0.8402,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,4.0,5.183,6.0,0.8638,0.443,0.443,0.2671,0.2649,0.028814,True,1.3851,0.7794,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,False,True,True,False,True,timeout,4.0,5.2452,6.0,0.8742,0.3476,0.3487,0.2809,0.2627,0.029788,True,1.4633,0.8707,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,False,True,True,False,True,timeout,4.0,5.2576,6.0,0.8763,0.2558,0.2618,0.2243,0.261,0.030868,True,1.4564,0.8583,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,False,True,True,False,True,timeout,4.0,5.2441,6.0,0.874,0.3639,0.3639,0.2868,0.2638,0.029996,True,1.478,0.865,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,False,True,True,False,True,timeout,4.0,5.2611,6.0,0.8768,0.27,0.2757,0.2373,0.2627,0.029355,True,1.4416,0.8634,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,False,True,True,False,True,timeout,4.0,5.2557,6.0,0.876,0.2194,0.2301,0.201,0.2631,0.029643,True,1.4085,0.8622,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,False,True,True,False,True,timeout,4.0,5.2564,6.0,0.8761,0.3548,0.3555,0.2786,0.2619,0.030041,True,1.509,0.882,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,False,True,True,False,True,timeout,4.0,5.2534,6.0,0.8756,0.2207,0.2321,0.1958,0.2627,0.030452,True,1.4223,0.8678,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,False,True,True,False,True,timeout,4.0,5.2213,6.0,0.8702,0.4269,0.4269,0.315,0.2666,0.030027,True,1.5202,0.8571,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,False,True,True,False,True,timeout,4.0,5.261,6.0,0.8768,0.2749,0.2766,0.2335,0.2577,0.02979,True,1.4252,0.8679,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,False,True,True,False,True,timeout,4.0,5.214,6.0,0.869,0.413,0.413,0.3126,0.2671,0.029598,True,1.5334,0.8661,0,0.0,
floating_ring,70,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,0.5225,6.0,0.0871,0.1087,0.1095,,1.3663,0.008617,False,,,151,3297.447,0.0
stepping_stones,23,2,0.0857,0.0468,4.42,False,False,False,False,False,base_contact,1.66,0.9254,6.0,0.1542,0.0315,0.0603,,0.9331,-0.004617,False,,0.0315,27,1604.593,0.94
gap,37,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.68,0.6295,6.0,0.1049,0.4584,0.4584,,1.2197,-0.010419,False,,-0.1811,58,1149.326,0.0
gap,31,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.66,1.2774,6.0,0.2129,0.1326,0.1487,,1.0608,6.4e-05,False,,0.8996,42,355.653,1.22
stepping_stones,27,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.2172,6.0,0.2029,0.3696,0.4619,,1.2028,-0.000832,False,,-0.2884,109,1202.551,0.0
gap,35,2,-0.0437,-0.0474,-3.51,False,False,False,False,False,base_contact,1.92,0.7485,6.0,0.1247,0.0803,0.0803,,1.0734,-0.005105,False,,-0.0933,33,3970.91,1.0
stepping_stones,21,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,1.251,6.0,0.2085,0.2165,0.2301,,1.1883,0.006792,False,,-0.1536,123,923.656,1.32
stepping_stones,24,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,1.2917,6.0,0.2153,0.2795,0.2801,,1.186,0.004656,False,,-0.1263,114,224.104,1.6
gap,38,2,-0.0401,-0.0925,2.156,False,True,True,False,True,timeout,4.0,4.2662,6.0,0.711,0.4383,0.4383,0.2524,0.4797,0.016123,True,1.3818,-0.1776,10,2939.354,1.08
gap,39,2,0.0475,0.0559,-1.058,False,False,False,False,False,base_contact,2.2,0.654,6.0,0.109,0.38,0.38,,1.1584,-0.003145,False,,,45,601.698,1.0
stepping_stones,20,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,1.2534,6.0,0.2089,0.3393,0.3393,,1.1969,-0.008063,False,,-0.1388,79,1117.475,1.06
gap,30,2,-0.093,0.0019,-0.009,False,False,False,False,False,base_contact,2.6,1.1303,6.0,0.1884,0.0671,0.1438,,1.1289,-0.007924,False,,0.6447,38,692.28,1.28
gap,32,2,-0.0712,0.0636,2.421,False,True,True,False,True,timeout,4.0,3.5658,6.0,0.5943,0.6733,0.6733,0.5889,0.6064,0.006928,True,1.4396,-0.136,18,876.615,0.0
stepping_stones,22,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.1463,6.0,0.1911,0.1986,0.2005,,1.2105,0.004563,False,,-0.1235,2,238.254,1.0
gap,34,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,0.6798,6.0,0.1133,0.1322,0.1377,,1.3178,0.005079,False,,,146,1220.982,1.06
stepping_stones,23,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.54,1.4674,6.0,0.2446,0.1817,0.1817,,0.5794,0.001671,False,,0.5401,10,733.06,1.34
stepping_stones,21,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.4,1.1959,6.0,0.1993,0.303,0.303,,0.6938,-0.012356,False,,-0.0793,10,691.089,0.0
floating_ring,79,3,0.071,0.0579,-1.721,False,True,False,False,False,timeout,4.0,0.3445,6.0,0.0574,0.0067,0.0287,,1.4102,0.005433,False,,,168,2596.324,0.0
discrete_obstacles,0,2,0.0619,-0.0896,3.989,False,True,True,False,True,timeout,4.0,4.9357,6.0,0.8226,0.8219,0.8219,0.4809,0.3098,0.025528,True,1.3132,0.6448,0,0.0,
discrete_obstacles,1,2,0.0957,-0.0771,-0.636,False,True,True,False,True,timeout,4.0,5.0327,6.0,0.8388,0.7036,0.7036,0.3925,0.2848,0.026435,True,1.4435,0.8014,0,0.0,
discrete_obstacles,2,2,-0.0128,0.0249,-0.338,False,True,True,False,True,timeout,4.0,4.7352,6.0,0.7892,0.777,0.777,0.4953,0.3553,0.024934,True,1.4307,0.5991,0,0.0,
discrete_obstacles,3,2,-0.0618,0.0539,-2.337,False,True,True,False,True,timeout,4.0,5.063,6.0,0.8438,0.7916,0.7916,0.4501,0.2803,0.027282,True,1.3436,0.7575,0,0.0,
discrete_obstacles,4,2,-0.0322,0.0038,4.434,False,True,True,False,True,timeout,4.0,5.0092,6.0,0.8349,0.8712,0.8712,0.4881,0.2885,0.02746,True,1.4379,0.787,0,0.0,
discrete_obstacles,5,2,0.0638,-0.0284,1.124,False,True,True,False,True,timeout,4.0,4.9956,6.0,0.8326,0.7851,0.7851,0.4664,0.2953,0.027926,True,1.4072,0.7071,0,0.0,
discrete_obstacles,6,2,0.0113,-0.003,-0.832,False,True,True,False,True,timeout,4.0,5.0182,6.0,0.8364,0.8371,0.8371,0.463,0.2886,0.027733,True,1.3245,0.7192,0,0.0,
discrete_obstacles,7,2,0.0535,-0.0611,-2.015,False,True,True,False,True,timeout,4.0,4.9631,6.0,0.8272,0.6117,0.6117,0.363,0.3053,0.026179,True,1.5297,0.7826,0,0.0,
discrete_obstacles,8,2,0.0836,-0.0899,-3.588,False,True,True,False,True,timeout,4.0,5.0123,6.0,0.8354,0.6683,0.6683,0.3759,0.2844,0.028023,True,1.3511,0.8076,0,0.0,
discrete_obstacles,9,2,0.086,0.0597,-0.05,False,True,True,False,True,timeout,4.0,4.9622,6.0,0.827,0.6329,0.6329,0.4182,0.3114,0.026709,True,1.3959,0.8157,0,0.0,
wave,10,2,-0.0168,-0.0575,1.599,False,True,True,False,True,timeout,4.0,5.0816,6.0,0.8469,0.4946,0.4946,0.3323,0.2847,0.028846,True,1.5127,0.0,0,0.0,
wave,11,2,-0.0821,-0.0904,-2.825,False,True,True,False,True,timeout,4.0,5.1241,6.0,0.854,0.4742,0.4742,0.3162,0.2795,0.029401,True,1.4733,0.0,0,0.0,
wave,12,2,0.0666,-0.0172,3.359,False,True,True,False,True,timeout,4.0,5.1987,6.0,0.8664,0.2575,0.2588,0.2313,0.2804,0.029242,True,1.5259,0.0,0,0.0,
wave,13,2,0.066,0.0766,0.713,False,True,True,False,True,timeout,4.0,5.1843,6.0,0.864,0.1259,0.1477,0.1315,0.2717,0.027889,True,1.5531,0.0,0,0.0,
wave,14,2,0.0674,-0.0732,2.755,False,True,True,False,True,timeout,4.0,5.1334,6.0,0.8556,0.3198,0.32,0.2339,0.2821,0.028513,True,1.381,0.0,0,0.0,
wave,15,2,-0.086,0.0556,4.834,False,True,True,False,True,timeout,4.0,5.1428,6.0,0.8571,0.2275,0.2375,0.2109,0.2795,0.027626,True,1.5343,0.0,0,0.0,
wave,16,2,0.081,0.0549,-0.919,False,True,True,False,True,timeout,4.0,5.1501,6.0,0.8583,0.2433,0.2433,0.1759,0.2796,0.028835,True,1.5671,0.0,0,0.0,
wave,17,2,0.0773,-0.0969,-2.419,False,True,True,False,True,timeout,4.0,5.1372,6.0,0.8562,0.3354,0.3354,0.2377,0.2838,0.028567,True,1.4405,0.0,0,0.0,
