terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6488,6.0,0.9415,0.2176,0.2176,0.0735,0.0743,0.04191,True,0.9183,0.8911,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.5603,6.0,0.9267,0.3802,0.3802,0.093,0.0885,0.040318,True,0.8972,0.8364,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6515,6.0,0.9419,0.2615,0.2615,0.0812,0.0771,0.041716,True,0.9213,0.8826,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6699,6.0,0.945,0.1642,0.1646,0.0541,0.072,0.041726,True,0.9021,0.8968,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.606,6.0,0.9343,0.349,0.349,0.1322,0.0849,0.040173,True,1.0135,0.8309,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.5851,6.0,0.9309,0.717,0.717,0.2468,0.0856,0.040058,True,0.9582,0.8282,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.5967,6.0,0.9328,0.1956,0.1956,0.0226,0.0943,0.039554,True,0.9543,0.8517,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.5496,6.0,0.9249,0.697,0.697,0.2241,0.0963,0.038354,True,1.0114,0.8737,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.606,6.0,0.9343,0.1692,0.1692,0.013,0.0873,0.039871,True,0.9642,0.8273,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.5867,6.0,0.9311,0.2498,0.2498,0.0526,0.0971,0.039446,True,0.999,0.8824,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.5638,6.0,0.9273,0.5406,0.5406,0.167,0.0941,0.038981,True,1.0182,0.8582,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.6038,6.0,0.934,0.1259,0.1259,0.0223,0.0857,0.039675,True,1.0083,0.8384,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5224,6.0,0.9204,0.6383,0.6383,0.2159,0.101,0.038871,True,1.0182,0.8718,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.5794,6.0,0.9299,0.0329,0.0857,0.0019,0.091,0.039744,True,1.0021,0.8437,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.1364,6.0,0.8561,0.7453,0.7453,0.2132,0.1537,0.033571,True,1.0181,0.1942,11,1490.817,4.08
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.478,6.0,0.913,0.3859,0.3859,0.1635,0.1007,0.038854,True,0.9867,0.842,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.4516,6.0,0.9086,0.4415,0.4415,0.2033,0.1092,0.036597,True,0.7918,0.5955,1,259.45,3.04
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.2891,6.0,0.8815,0.3428,0.3428,0.104,0.1428,0.035269,True,0.9384,-0.0698,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9389,0.4899,0.4899,0.1174,0.0793,0.040813,True,0.9965,0.7965,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.5063,0.5063,0.165,0.0848,0.039047,True,1.0081,0.8159,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5541,6.0,0.9257,0.6082,0.6082,0.1997,0.0912,0.03904,True,1.0047,0.794,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.583,6.0,0.9305,0.3844,0.3844,0.1404,0.0889,0.040022,True,0.9287,0.8006,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.4233,6.0,0.9039,0.8272,0.8272,0.3288,0.1101,0.037638,True,0.9301,0.7596,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5818,6.0,0.9303,0.2152,0.2152,0.0876,0.0835,0.038826,True,1.0127,0.731,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.7244,6.0,0.9541,0.4125,0.4125,0.0936,0.0635,0.041813,True,1.0198,0.913,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.7291,6.0,0.9549,0.4885,0.4885,0.1464,0.0646,0.041733,True,1.0182,0.9345,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.725,6.0,0.9542,0.4375,0.4375,0.1011,0.0634,0.041869,True,1.0163,0.9148,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.7218,6.0,0.9536,0.4489,0.4489,0.1083,0.0635,0.041654,True,1.017,0.9151,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7303,6.0,0.9551,0.4958,0.4958,0.1474,0.0644,0.041818,True,1.0168,0.9361,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.722,6.0,0.9537,0.4287,0.4287,0.0979,0.064,0.042065,True,1.0145,0.9073,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.7162,6.0,0.9527,0.4663,0.4663,0.1134,0.0647,0.04151,True,1.0162,0.8942,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7336,6.0,0.9556,0.4719,0.4719,0.1372,0.064,0.041793,True,1.0164,0.9349,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7323,6.0,0.9554,0.5119,0.5119,0.1506,0.0639,0.041746,True,1.0144,0.9352,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7203,6.0,0.9534,0.536,0.536,0.1632,0.0649,0.041787,True,1.0152,0.93,0,0.0,
stepping_stones,29,2,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.32,0.6814,6.0,0.1136,0.7353,0.7353,,0.815,0.001221,False,,,52,1488.005,1.12
gap,30,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.48,0.8196,6.0,0.1366,0.0378,0.0703,,0.5585,-0.004764,False,,-0.0608,14,795.796,0.0
gap,35,5,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.2,0.7739,6.0,0.129,0.0001,0.0206,,0.492,-0.012292,False,,0.7025,0,0.0,
rails,58,4,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,3.12,0.8085,6.0,0.1348,0.4433,0.4433,,0.6924,5e-05,False,,-0.3363,9,1410.636,1.02
rails,56,2,0.0475,0.0455,4.115,False,False,False,True,False,base_contact,1.02,0.7582,6.0,0.1264,0.0137,0.0137,,0.2451,0.01485,False,,0.176,1,1287.022,1.0
gap,30,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.22,0.7672,6.0,0.1279,0.0567,0.0576,,0.6041,0.002771,False,,-0.1781,4,1698.05,0.96
gap,34,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,0.5396,6.0,0.0899,0.2513,0.2515,,15.4588,-1.909991,False,,0.3393,3,211.893,1.06
gap,33,2,-0.0578,0.0752,-2.244,False,False,False,False,False,base_contact,1.6,0.7775,6.0,0.1296,0.0029,0.1484,,0.6658,-0.010808,False,,-0.0401,0,0.0,
rails,50,2,-0.0637,0.0484,4.478,False,False,False,False,False,base_contact,1.66,0.9047,6.0,0.1508,0.0276,0.0276,,0.4411,0.008664,False,,-0.2074,5,2842.811,1.18
rails,57,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,6.0,0.5366,6.0,0.0894,1.0293,1.0349,,0.9308,-0.007339,False,,-0.8907,109,1305.579,1.02
stepping_stones,21,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.94,-0.2651,6.0,-0.0442,0.531,0.576,,0.9337,-0.003874,False,,,13,829.371,0.98
stepping_stones,29,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.14,0.3347,6.0,0.0558,0.5596,0.5596,,0.8093,-0.004332,False,,,8,117.004,0.96
stepping_stones,22,2,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,6.0,0.7929,6.0,0.1322,0.1261,0.1262,,0.8742,0.004909,False,,-0.4252,163,503.964,1.08
gap,30,6,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.16,0.7309,6.0,0.1218,0.0997,0.0997,,0.6201,-0.002958,False,,-0.247,8,831.212,0.92
gap,35,6,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.8,0.8559,6.0,0.1426,0.0286,0.0984,,0.6488,-0.002936,False,,0.0208,0,0.0,
gap,34,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.2,0.756,6.0,0.126,0.0888,0.0888,,0.5045,-0.004684,False,,0.9306,0,0.0,
stepping_stones,28,2,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,3.84,1.1481,6.0,0.1914,0.1556,0.2276,,0.704,0.008884,False,,-0.1979,53,400.781,1.08
rails,53,2,0.0209,-0.0269,4.235,False,True,True,False,True,timeout,6.0,3.0241,6.0,0.504,0.8828,0.8828,0.4057,0.4576,0.012758,True,0.5594,-0.162,13,1222.142,1.04
stepping_stones,25,2,-0.0035,0.0764,-3.28,False,False,False,False,False,base_contact,3.02,0.9845,6.0,0.1641,0.1544,0.2615,,0.6777,0.008216,False,,-0.1651,39,466.729,0.0
