terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7943,6.0,0.9657,0.13,0.13,0.0699,0.0647,0.041842,True,0.9749,0.9642,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.761,6.0,0.9602,0.134,0.134,0.0365,0.0631,0.042043,True,0.987,0.9444,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7833,6.0,0.9639,0.0973,0.0973,0.0187,0.0636,0.042034,True,0.9818,0.9428,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7956,6.0,0.9659,0.0788,0.0788,0.0265,0.0638,0.042102,True,0.9694,0.9593,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7627,6.0,0.9604,0.1196,0.1196,0.0222,0.0644,0.041735,True,0.9818,0.9392,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.4065,6.0,0.9011,0.1077,0.1077,0.0023,0.1166,0.037884,True,0.9427,0.4484,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.3802,6.0,0.8967,0.2693,0.2693,0.0563,0.1216,0.037075,True,0.945,0.4209,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6558,6.0,0.9426,0.5361,0.5361,0.2097,0.085,0.039616,True,1.007,0.7724,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.5835,6.0,0.9306,0.526,0.526,0.2265,0.0961,0.038688,True,1.0043,0.5407,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6911,6.0,0.9485,0.2734,0.2734,0.1097,0.0811,0.039972,True,0.9538,0.9051,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6541,6.0,0.9423,0.6504,0.6504,0.257,0.0835,0.039987,True,1.0074,0.792,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6562,6.0,0.9427,0.5866,0.5866,0.237,0.0851,0.039701,True,1.0028,0.7743,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.3405,6.0,0.8901,0.0836,0.1351,0.0415,0.1322,0.036136,True,0.9448,0.3499,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.6061,6.0,0.9343,0.6603,0.6603,0.2734,0.0932,0.039315,True,1.0088,0.6707,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.3821,6.0,0.897,0.1427,0.1427,0.0089,0.1197,0.037171,True,0.9843,0.4142,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6817,6.0,0.947,0.1154,0.1154,0.0196,0.0701,0.041678,True,1.0188,0.88,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7064,6.0,0.9511,0.1428,0.1428,0.0204,0.0685,0.041708,True,1.0237,0.9063,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.7043,6.0,0.9507,0.0589,0.0589,0.0104,0.0706,0.041699,True,0.9997,0.8975,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.6989,6.0,0.9498,0.1504,0.1504,0.0211,0.0681,0.041905,True,1.0219,0.8995,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9494,0.2944,0.2944,0.1032,0.0681,0.041916,True,1.0225,0.9249,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6926,6.0,0.9488,0.2371,0.2371,0.1066,0.0727,0.041671,True,1.0314,0.8918,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6925,6.0,0.9488,0.284,0.284,0.0956,0.0693,0.041738,True,0.9758,0.9022,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.674,6.0,0.9457,0.2907,0.2907,0.0936,0.0716,0.041826,True,1.0231,0.8799,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.6905,6.0,0.9484,0.2443,0.2443,0.085,0.0699,0.041692,True,1.0309,0.9149,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6437,6.0,0.9406,0.3721,0.3721,0.1279,0.075,0.041571,True,1.0267,0.8037,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6703,6.0,0.945,0.1109,0.1109,0.0749,0.0735,0.041271,True,1.0081,0.831,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6915,6.0,0.9486,0.0733,0.0733,0.0253,0.0706,0.041323,True,0.948,0.8888,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6704,6.0,0.9451,0.1211,0.1211,0.0809,0.0741,0.041205,True,1.0077,0.865,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.684,6.0,0.9473,0.238,0.238,0.0982,0.0704,0.041418,True,1.0179,0.8772,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.7076,6.0,0.9513,0.0956,0.0956,0.016,0.0667,0.041795,True,0.9484,0.9022,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6604,6.0,0.9434,0.2842,0.2842,0.0645,0.0748,0.041403,True,0.949,0.8147,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6555,6.0,0.9426,0.0887,0.0887,0.0276,0.0865,0.039181,True,0.9587,0.765,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7131,6.0,0.9522,0.1308,0.1308,0.0168,0.0662,0.041842,True,1.0287,0.9205,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.6977,6.0,0.9496,0.0513,0.0513,0.0453,0.0787,0.039711,True,0.9544,0.7657,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.7078,6.0,0.9513,0.118,0.118,0.0261,0.0669,0.041917,True,1.0246,0.9053,0,0.0,
stepping_stones,23,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.84,0.3493,6.0,0.0582,0.4058,0.4058,,0.8901,-0.007947,False,,,10,592.076,0.0
stepping_stones,24,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,4.24,0.555,6.0,0.0925,0.5843,0.5843,,0.903,0.000148,False,,-0.3868,26,660.902,1.2
rails,59,2,0.0886,0.0023,-3.414,False,False,False,False,False,base_contact,1.32,0.7283,6.0,0.1214,0.0494,0.0494,,0.4433,0.01801,False,,-0.0188,11,2556.082,0.98
rails,56,2,0.0473,-0.0701,1.776,False,True,True,False,False,timeout,6.0,3.4554,6.0,0.5759,2.2348,2.2348,1.9831,0.3203,0.022015,False,1.0871,-0.3593,6,2107.137,1.06
stepping_stones,26,2,0.0072,0.0178,-4.758,False,False,False,False,False,base_contact,2.04,0.9376,6.0,0.1563,0.2658,0.2937,,0.6003,0.011046,False,,-0.2016,28,148.723,0.0
stepping_stones,21,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,6.0,0.8138,6.0,0.1356,0.2096,0.2103,,0.8748,0.00938,False,,-0.1164,230,403.115,1.4
stepping_stones,23,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.5,0.6706,6.0,0.1118,0.5716,0.5779,,0.7716,-0.009153,False,,-0.214,21,751.099,1.18
rails,51,2,0.0369,0.0158,-2.773,False,True,True,False,False,timeout,6.0,3.1548,6.0,0.5258,3.0001,3.0001,2.7842,0.2649,0.026588,False,0.9646,-0.4037,7,1134.239,1.06
stepping_stones,22,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,4.7,0.868,6.0,0.1447,0.8383,0.8535,,0.8213,-0.004753,False,,-0.2463,41,132.322,0.0
rails,55,2,-0.0042,-0.0549,1.964,False,False,False,True,False,base_contact,3.4,2.8018,6.0,0.467,1.0029,1.0029,,0.1336,0.029601,False,,0.4266,1,562.461,1.2
rails,58,2,-0.0792,-0.0312,4.077,False,True,True,True,False,timeout,6.0,5.1955,6.0,0.8659,2.0028,2.0028,0.7631,0.0924,0.036455,False,1.0111,0.8173,1,103.226,0.0
rails,50,2,-0.0712,0.0636,2.421,True,True,True,True,True,timeout,6.0,4.4187,6.0,0.7365,2.4499,2.4499,0.7161,0.1447,0.030086,True,0.8728,0.802,1,25.749,3.46
stepping_stones,20,3,0.0494,0.0495,2.148,False,True,False,False,False,timeout,6.0,0.7463,6.0,0.1244,0.0908,0.1138,,0.8848,0.012466,False,,-0.0748,0,0.0,
rails,55,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.66,0.8536,6.0,0.1423,0.0935,0.0935,,0.4526,0.011123,False,,-0.0537,13,444.876,1.04
rails,50,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.58,0.8526,6.0,0.1421,0.0386,0.046,,0.4394,0.01466,False,,-0.1085,10,986.689,1.12
discrete_obstacles,0,2,0.0319,-0.0237,4.703,True,True,True,True,True,timeout,6.0,5.6209,6.0,0.9368,0.2074,0.2074,0.0946,0.0859,0.040031,True,0.9394,0.8983,0,0.0,
discrete_obstacles,1,2,0.0478,0.0831,-3.979,True,True,True,True,True,timeout,6.0,5.6254,6.0,0.9376,0.1685,0.1685,0.0795,0.0843,0.039942,True,0.9885,0.9224,0,0.0,
discrete_obstacles,2,2,-0.0003,-0.035,-2.793,True,True,True,True,True,timeout,6.0,5.556,6.0,0.926,0.0012,0.0683,0.0344,0.0927,0.038518,True,0.9576,0.8069,0,0.0,
discrete_obstacles,3,2,0.0504,0.0171,1.822,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.1927,0.1927,0.0839,0.0847,0.03964,True,1.0122,0.9374,0,0.0,
discrete_obstacles,4,2,0.069,0.0817,3.8,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.1082,0.1082,0.0591,0.085,0.03967,True,0.9528,0.9235,0,0.0,
discrete_obstacles,5,2,0.031,0.0809,-4.59,True,True,True,True,True,timeout,6.0,5.6237,6.0,0.9373,0.1815,0.1815,0.0908,0.0849,0.039981,True,0.9638,0.9323,0,0.0,
discrete_obstacles,6,2,-0.0752,0.0189,-2.139,True,True,True,True,True,timeout,6.0,5.6353,6.0,0.9392,0.1862,0.1862,0.0777,0.0833,0.040028,True,0.9642,0.9232,0,0.0,
discrete_obstacles,7,2,0.0856,-0.0056,2.034,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9372,0.19,0.19,0.0901,0.0845,0.03991,True,1.0282,0.9346,0,0.0,
discrete_obstacles,8,2,-0.0152,0.0458,3.591,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9392,0.1297,0.1297,0.0611,0.0845,0.039602,True,0.9413,0.9277,0,0.0,
discrete_obstacles,9,2,0.0617,0.0517,3.765,True,True,True,True,True,timeout,6.0,5.6154,6.0,0.9359,0.143,0.143,0.0485,0.0882,0.039953,True,0.9684,0.882,0,0.0,
wave,10,2,0.0095,0.0602,1.958,True,True,True,True,True,timeout,6.0,5.6426,6.0,0.9404,0.1043,0.1043,0.0124,0.0806,0.040738,True,0.9353,-0.0504,0,0.0,
wave,11,2,0.0201,0.0552,0.693,True,True,True,True,True,timeout,6.0,5.6737,6.0,0.9456,0.0079,0.0694,0.0685,0.0795,0.041127,True,0.9827,0.0,0,0.0,
wave,12,2,0.0097,0.0038,2.556,True,True,True,True,True,timeout,6.0,5.6476,6.0,0.9413,0.021,0.0694,0.0504,0.0833,0.040975,True,0.9475,0.0,0,0.0,
wave,13,2,0.0841,-0.0255,-4.625,True,True,True,True,True,timeout,6.0,5.6703,6.0,0.9451,0.281,0.281,0.1804,0.0846,0.040723,True,0.9544,-0.0481,0,0.0,
wave,14,2,-0.0964,-0.0115,-1.279,True,True,True,True,True,timeout,6.0,5.6362,6.0,0.9394,0.0078,0.0319,0.0146,0.0834,0.040459,True,0.9686,0.0,0,0.0,
wave,15,2,0.0643,0.0643,1.284,True,True,True,True,True,timeout,6.0,5.6505,6.0,0.9418,0.1063,0.1063,0.0316,0.083,0.040756,True,0.9621,0.0,0,0.0,
wave,16,2,0.0303,0.0443,2.058,True,True,True,True,True,timeout,6.0,5.6642,6.0,0.944,0.0144,0.0791,0.077,0.0809,0.040826,True,0.9521,0.0,0,0.0,
wave,17,2,0.0781,0.0061,-4.866,True,True,True,True,True,timeout,6.0,5.6704,6.0,0.9451,0.2777,0.2777,0.1644,0.084,0.040925,True,0.94,0.0,0,0.0,
wave,18,2,0.0238,-0.0719,-2.954,True,True,True,True,True,timeout,6.0,5.663,6.0,0.9438,0.2143,0.2143,0.1353,0.0842,0.040745,True,0.945,0.0,0,0.0,
wave,19,2,-0.0239,-0.0316,-0.807,True,True,True,True,True,timeout,6.0,5.6512,6.0,0.9419,0.0956,0.1021,0.0675,0.0841,0.040394,True,0.9625,0.0,0,0.0,
