terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,2,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,6.0,4.1505,6.0,0.6918,0.3076,0.3076,0.2251,0.2518,0.025848,0,0.0,
pyramid_stairs,1,2,0.0863,-0.0066,-4.801,True,True,True,True,True,timeout,6.0,4.6801,6.0,0.78,0.3475,0.3479,0.3221,0.178,0.029876,0,0.0,
pyramid_stairs,2,2,-0.0121,-0.0339,-2.688,True,True,True,True,True,timeout,6.0,4.6172,6.0,0.7695,0.2383,0.2383,0.0648,0.1913,0.028965,0,0.0,
pyramid_stairs,3,2,0.0913,-0.0986,-0.437,True,True,True,True,True,timeout,6.0,4.4916,6.0,0.7486,0.0825,0.2585,0.2277,0.2169,0.027589,0,0.0,
pyramid_stairs,4,2,-0.0009,-0.0889,0.043,True,True,True,True,True,timeout,6.0,4.4316,6.0,0.7386,0.2067,0.3061,0.2866,0.2124,0.027985,0,0.0,
pyramid_stairs,5,2,0.0005,0.0674,-1.758,True,True,True,True,True,timeout,6.0,4.5454,6.0,0.7576,0.0366,0.1452,0.1047,0.2029,0.030403,0,0.0,
pyramid_stairs,6,2,0.0212,-0.0249,-4.276,True,True,True,True,True,timeout,6.0,4.287,6.0,0.7145,0.1547,0.2277,0.2124,0.2375,0.028757,0,0.0,
pyramid_stairs,7,2,-0.0351,-0.0374,-3.694,True,True,True,True,True,timeout,6.0,4.4041,6.0,0.734,0.4598,0.4598,0.3058,0.2158,0.029344,0,0.0,
pyramid_stairs,8,2,0.069,-0.0521,-3.425,True,True,True,True,True,timeout,6.0,4.5534,6.0,0.7589,0.312,0.312,0.1704,0.2008,0.031174,0,0.0,
pyramid_stairs,9,2,0.0724,-0.0639,3.341,True,True,True,True,True,timeout,6.0,4.6652,6.0,0.7775,0.0228,0.2295,0.2095,0.1834,0.030861,0,0.0,
pyramid_stairs_inv,10,2,-0.0298,-0.0425,3.24,False,True,False,False,False,timeout,6.0,1.3041,6.0,0.2174,0.0236,0.0909,,0.7863,0.017002,201,202.992,0.0
pyramid_stairs_inv,11,2,-0.0159,-0.0036,-3.123,False,True,False,False,False,timeout,6.0,1.1757,6.0,0.196,0.0599,0.1023,,0.8073,0.015144,213,837.859,0.0
pyramid_stairs_inv,12,2,0.0044,0.0218,4.368,False,True,False,False,False,timeout,6.0,1.1542,6.0,0.1924,0.0495,0.0841,,0.8125,0.015225,215,1529.774,0.0
pyramid_stairs_inv,13,2,0.0944,-0.0144,2.34,False,True,False,False,False,timeout,6.0,1.0613,6.0,0.1769,0.0609,0.0919,,0.8248,0.014767,219,932.615,0.0
pyramid_stairs_inv,16,2,0.0107,-0.025,-2.568,False,True,False,False,False,timeout,6.0,1.2709,6.0,0.2118,0.0888,0.1535,,0.7942,0.015661,202,179.057,0.0
pyramid_stairs_inv,17,2,0.0938,-0.0232,-1.949,False,True,False,False,False,timeout,6.0,1.0722,6.0,0.1787,0.0905,0.1,,0.8235,0.015462,233,979.46,0.0
pyramid_stairs_inv,18,2,-0.0304,0.0104,-2.645,False,True,False,False,False,timeout,6.0,1.1975,6.0,0.1996,0.2204,0.2222,,0.8036,0.016722,210,1404.508,0.0
pyramid_stairs_inv,19,2,-0.0131,0.0476,-4.677,False,True,False,False,False,timeout,6.0,1.1755,6.0,0.1959,0.0406,0.0883,,0.8075,0.015437,210,1410.557,1.46
boxes,20,2,-0.0588,0.0099,1.763,False,True,True,False,True,timeout,6.0,3.8651,6.0,0.6442,0.2005,0.3487,0.2752,0.4086,0.015213,9,1444.735,1.46
boxes,21,2,0.0499,-0.0975,-1.69,False,True,True,False,True,timeout,6.0,3.7111,6.0,0.6185,0.1971,0.2093,0.148,0.4107,0.019921,11,608.278,3.5
boxes,22,2,0.0109,0.0357,0.453,False,True,True,False,True,timeout,6.0,3.0319,6.0,0.5053,0.3375,0.3429,0.1812,0.5176,0.01599,107,1220.675,3.58
boxes,24,2,0.0059,-0.0823,0.694,False,True,True,False,True,timeout,6.0,3.7308,6.0,0.6218,0.1685,0.2047,0.114,0.4542,0.018041,10,1573.482,1.44
boxes,26,2,0.0368,-0.0699,2.344,False,True,True,False,True,timeout,6.0,3.6689,6.0,0.6115,0.1327,0.1615,0.1418,0.4058,0.020662,6,1093.879,3.84
boxes,27,2,0.0514,-0.0141,-3.222,False,True,True,False,True,timeout,6.0,3.6642,6.0,0.6107,0.096,0.198,0.1673,0.4152,0.020978,13,853.288,3.5
boxes,28,2,0.0362,-0.0686,-3.839,False,True,True,False,True,timeout,6.0,3.7574,6.0,0.6262,0.8355,0.8355,0.0873,0.3952,0.017447,16,904.25,0.0
random_rough,30,2,0.0639,-0.0631,-3.122,True,True,True,True,True,timeout,6.0,4.9195,6.0,0.8199,0.9724,0.9724,0.308,0.1951,0.030821,0,0.0,
random_rough,31,2,0.0115,0.0684,4.555,True,True,True,True,True,timeout,6.0,5.1266,6.0,0.8544,0.5773,0.5773,0.3424,0.1821,0.032805,0,0.0,
random_rough,32,2,0.0462,0.0148,-1.515,True,True,True,True,True,timeout,6.0,5.3941,6.0,0.899,0.4787,0.4787,0.3524,0.1455,0.035139,0,0.0,
random_rough,33,2,-0.0098,0.0572,1.762,True,True,True,True,True,timeout,6.0,5.2301,6.0,0.8717,0.6599,0.6599,0.405,0.1665,0.033299,0,0.0,
random_rough,34,2,-0.0278,0.0015,-2.44,False,True,True,False,True,timeout,6.0,4.8265,6.0,0.8044,0.3652,0.5002,0.2657,0.2605,0.026586,0,0.0,
random_rough,35,2,-0.088,0.0452,1.307,False,True,True,True,False,timeout,6.0,5.0122,6.0,0.8354,1.5338,1.5338,0.838,0.171,0.03174,0,0.0,
random_rough,36,2,0.051,0.0115,1.426,True,True,True,True,True,timeout,6.0,5.1763,6.0,0.8627,0.9673,0.9673,0.3847,0.1633,0.033834,0,0.0,
random_rough,37,2,0.0485,0.0985,3.237,False,True,True,True,False,timeout,6.0,4.9092,6.0,0.8182,1.7045,1.7045,0.8667,0.1721,0.032044,0,0.0,
random_rough,38,2,-0.0831,0.0995,-1.166,False,True,True,False,False,timeout,6.0,4.5111,6.0,0.7518,1.079,1.079,0.7836,0.2544,0.025975,1,1805.939,0.6
random_rough,39,2,0.0028,0.0379,4.381,True,True,True,True,True,timeout,6.0,5.1916,6.0,0.8653,0.8152,0.8152,0.4443,0.1743,0.033004,0,0.0,
hf_pyramid_slope,40,2,0.0959,0.0155,-4.511,True,True,True,True,True,timeout,6.0,5.4811,6.0,0.9135,0.2161,0.2235,0.1665,0.1239,0.038209,0,0.0,
hf_pyramid_slope,41,2,0.0415,0.0377,-4.163,True,True,True,True,True,timeout,6.0,5.4149,6.0,0.9025,0.1742,0.1852,0.1404,0.1295,0.038135,0,0.0,
hf_pyramid_slope,42,2,-0.059,0.0694,2.841,True,True,True,True,True,timeout,6.0,5.4861,6.0,0.9143,0.2261,0.2261,0.0072,0.1142,0.038474,0,0.0,
hf_pyramid_slope,43,2,0.023,0.0245,2.092,True,True,True,True,True,timeout,6.0,5.4376,6.0,0.9063,0.1416,0.1836,0.1743,0.1246,0.037784,0,0.0,
hf_pyramid_slope,44,2,0.0109,-0.0547,-1.444,True,True,True,True,True,timeout,6.0,5.4522,6.0,0.9087,0.2928,0.2928,0.2061,0.1261,0.037812,0,0.0,
hf_pyramid_slope,45,2,0.069,-0.0734,-1.66,True,True,True,True,True,timeout,6.0,5.4862,6.0,0.9144,0.27,0.27,0.1827,0.1237,0.037498,0,0.0,
hf_pyramid_slope,46,2,-0.0591,0.031,1.672,True,True,True,True,True,timeout,6.0,5.4185,6.0,0.9031,0.1206,0.1241,0.0458,0.1252,0.038171,0,0.0,
hf_pyramid_slope,47,2,0.066,0.0441,-0.569,True,True,True,True,True,timeout,6.0,5.3912,6.0,0.8985,0.2549,0.2566,0.194,0.1341,0.038238,0,0.0,
hf_pyramid_slope,48,2,-0.0597,-0.0671,1.295,True,True,True,True,True,timeout,6.0,5.4263,6.0,0.9044,0.2394,0.2394,0.1621,0.1301,0.037834,0,0.0,
hf_pyramid_slope,49,2,0.0006,0.0973,-0.538,True,True,True,True,True,timeout,6.0,5.4202,6.0,0.9034,0.0203,0.1083,0.0639,0.1258,0.038253,0,0.0,
hf_pyramid_slope_inv,50,2,0.0133,0.0306,-4.042,True,True,True,True,True,timeout,6.0,4.8046,6.0,0.8008,0.3101,0.3101,0.1651,0.2059,0.031071,0,0.0,
hf_pyramid_slope_inv,51,2,-0.005,-0.0901,0.561,True,True,True,True,True,timeout,6.0,4.8058,6.0,0.801,0.136,0.2127,0.0701,0.2341,0.028503,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0332,0.0259,4.391,True,True,True,True,True,timeout,6.0,4.8008,6.0,0.8001,0.753,0.753,0.2137,0.204,0.03034,0,0.0,
hf_pyramid_slope_inv,53,2,0.0568,0.0595,3.282,True,True,True,True,True,timeout,6.0,4.871,6.0,0.8118,0.3045,0.3045,0.1506,0.2036,0.030729,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0706,0.0126,2.695,True,True,True,True,True,timeout,6.0,4.8779,6.0,0.813,0.0402,0.2262,0.1077,0.2175,0.029759,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0419,-0.0788,-0.874,True,True,True,True,True,timeout,6.0,4.7962,6.0,0.7994,0.0853,0.1396,0.0487,0.208,0.030394,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0156,0.0007,0.538,True,True,True,True,True,timeout,6.0,4.8647,6.0,0.8108,0.338,0.338,0.1103,0.2135,0.02969,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0018,-0.0944,3.62,True,True,True,True,True,timeout,6.0,4.6554,6.0,0.7759,0.584,0.584,0.1323,0.2277,0.028096,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0869,-0.0998,-2.476,True,True,True,True,True,timeout,6.0,4.8882,6.0,0.8147,0.3199,0.3199,0.2764,0.1929,0.032121,0,0.0,
hf_pyramid_slope_inv,59,2,0.0338,-0.0585,3.291,True,True,True,True,True,timeout,6.0,4.7928,6.0,0.7988,0.4176,0.4176,0.058,0.2118,0.02967,0,0.0,
boxes,29,3,0.0782,0.0328,1.013,False,True,True,False,True,timeout,6.0,3.1513,6.0,0.5252,0.3707,0.4661,0.4275,0.5263,0.017245,119,2988.819,1.34
boxes,25,3,0.035,0.075,0.589,False,True,True,False,True,timeout,6.0,3.6898,6.0,0.615,0.022,0.0785,0.0549,0.4274,0.023685,2,760.576,3.72
boxes,24,3,-0.0503,-0.0919,1.717,False,False,False,False,False,base_contact,2.46,1.4129,6.0,0.2355,0.5011,0.502,,0.6037,0.000993,28,3571.08,1.44
pyramid_stairs_inv,15,3,0.0242,0.0185,-4.809,False,True,False,False,False,timeout,6.0,1.1599,6.0,0.1933,0.1433,0.1493,,0.8123,0.016736,225,2319.74,0.0
boxes,23,4,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,6.0,4.1326,6.0,0.6888,0.4195,0.4218,0.0027,0.3271,0.022247,2,611.768,0.0
pyramid_stairs_inv,14,3,-0.0957,0.0592,-2.336,False,True,False,False,False,timeout,6.0,1.2724,6.0,0.2121,0.0359,0.0832,,0.7974,0.016227,212,715.308,0.0
boxes,29,4,0.0095,0.045,-3.849,False,False,False,False,False,base_contact,2.02,1.2909,6.0,0.2151,0.469,0.469,,0.5321,0.003536,16,3482.578,0.0
pyramid_stairs,8,3,0.0129,0.0621,3.05,False,False,False,False,False,base_contact,4.46,2.6864,6.0,0.4477,0.0018,0.1235,,0.3678,0.020057,26,2386.39,3.6
pyramid_stairs,0,3,0.0808,-0.0076,-2.761,True,True,True,True,True,timeout,6.0,4.4237,6.0,0.7373,0.181,0.181,0.1281,0.2295,0.026872,0,0.0,
pyramid_stairs,1,3,0.0049,-0.0154,4.362,True,True,True,True,True,timeout,6.0,4.5095,6.0,0.7516,0.7565,0.7565,0.1876,0.2051,0.027723,0,0.0,
pyramid_stairs,2,3,-0.0223,-0.0862,4.53,True,True,True,True,True,timeout,6.0,4.4421,6.0,0.7404,0.4353,0.4353,0.1646,0.2316,0.02794,0,0.0,
pyramid_stairs,3,3,-0.0078,-0.039,-3.196,False,True,True,False,True,timeout,6.0,4.3567,6.0,0.7261,0.4223,0.4223,0.1982,0.252,0.02814,1,1048.54,3.54
pyramid_stairs,4,3,-0.0464,0.0767,0.088,True,True,True,True,True,timeout,6.0,4.4103,6.0,0.735,0.1458,0.2554,0.2554,0.2408,0.027419,0,0.0,
pyramid_stairs,5,3,0.0323,-0.0446,0.233,True,True,True,True,True,timeout,6.0,4.555,6.0,0.7592,0.4619,0.4619,0.1787,0.2082,0.029684,0,0.0,
pyramid_stairs,6,3,-0.0521,0.0213,-3.273,True,True,True,True,True,timeout,6.0,4.5851,6.0,0.7642,0.2158,0.2691,0.2585,0.1988,0.029419,0,0.0,
pyramid_stairs,7,3,-0.039,0.0134,1.267,True,True,True,True,True,timeout,6.0,4.6258,6.0,0.771,0.3256,0.3256,0.0805,0.1988,0.029055,0,0.0,
pyramid_stairs,9,3,-0.0126,0.097,1.675,True,True,True,True,True,timeout,6.0,4.3469,6.0,0.7245,0.1681,0.1681,0.0511,0.2398,0.02713,0,0.0,
pyramid_stairs_inv,10,3,-0.0771,0.0261,-2.954,False,True,False,False,False,timeout,6.0,1.2439,6.0,0.2073,0.1124,0.1236,,0.8018,0.014801,208,1269.881,0.0
pyramid_stairs_inv,11,3,0.0086,0.0897,2.135,False,True,False,False,False,timeout,6.0,1.1462,6.0,0.191,0.1534,0.1716,,0.8147,0.014576,221,1116.69,0.0
pyramid_stairs_inv,12,3,-0.068,0.0962,-3.629,False,True,False,False,False,timeout,6.0,1.7836,6.0,0.2973,0.6799,0.6799,,0.6604,0.016456,140,871.328,0.0
pyramid_stairs_inv,13,3,-0.0186,-0.0322,4.855,False,True,False,False,False,timeout,6.0,1.2734,6.0,0.2122,0.0196,0.0665,,0.7899,0.016113,204,1745.686,0.0
pyramid_stairs_inv,16,3,0.0598,0.0941,-2.739,False,True,False,False,False,timeout,6.0,1.1077,6.0,0.1846,0.1316,0.1402,,0.8172,0.015676,227,187.397,0.0
pyramid_stairs_inv,17,3,0.0939,-0.0986,0.128,False,True,False,False,False,timeout,6.0,1.0647,6.0,0.1774,0.0782,0.0913,,0.83,0.015557,229,2321.662,0.0
pyramid_stairs_inv,18,3,0.1,0.0579,-1.83,False,True,False,False,False,timeout,6.0,1.0616,6.0,0.1769,0.1079,0.1263,,0.8272,0.014239,163,631.954,0.0
pyramid_stairs_inv,19,3,-0.0331,0.0606,4.428,False,True,False,False,False,timeout,6.0,1.2654,6.0,0.2109,0.0282,0.08,,0.7927,0.016676,209,1099.036,0.0
boxes,20,3,0.0326,-0.0723,4.545,False,True,True,False,True,timeout,6.0,3.4344,6.0,0.5724,0.1506,0.2175,0.1568,0.4805,0.018449,20,1559.986,3.68
