terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,True,False,False,timeout,4.0,3.9542,6.0,0.659,1.4687,1.4687,1.0831,0.4772,0.013721,False,1.5603,-0.0429,2,429.656,1.78
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,False,timeout,4.0,4.6588,6.0,0.7765,1.4478,1.4478,0.8275,0.3114,0.018885,False,1.3645,0.6444,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,False,False,timeout,4.0,4.1338,6.0,0.689,1.7621,1.7621,1.1424,0.413,0.014299,False,1.3516,0.1922,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,True,timeout,4.0,5.0857,6.0,0.8476,0.9628,0.9628,0.5172,0.2786,0.025216,True,1.4154,0.7405,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,False,timeout,4.0,4.0434,6.0,0.6739,1.8184,1.8184,1.1427,0.4416,0.01728,False,1.3675,0.102,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,False,False,timeout,4.0,4.3003,6.0,0.7167,1.552,1.552,0.9051,0.4062,0.016573,False,1.4079,0.3034,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,False,timeout,4.0,4.5269,6.0,0.7545,1.2855,1.2855,0.787,0.3916,0.017761,False,1.3175,0.2436,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,True,False,True,timeout,4.0,4.8197,6.0,0.8033,0.9937,0.9937,0.5645,0.3273,0.023706,True,1.365,0.6178,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,False,True,True,False,True,timeout,4.0,4.95,6.0,0.825,0.906,0.906,0.5673,0.3066,0.026359,True,1.4889,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,False,True,True,False,True,timeout,4.0,5.0294,6.0,0.8382,0.6393,0.6393,0.3956,0.2939,0.027301,True,1.392,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,False,True,True,False,True,timeout,4.0,5.0124,6.0,0.8354,0.6996,0.6996,0.4156,0.2928,0.027217,True,1.4624,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,False,True,True,False,True,timeout,4.0,5.0287,6.0,0.8381,0.8631,0.8631,0.5484,0.2999,0.026368,True,1.4534,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,False,True,True,False,True,timeout,4.0,4.9697,6.0,0.8283,0.9616,0.9616,0.5692,0.3023,0.026549,True,1.4819,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,False,True,True,False,True,timeout,4.0,4.9894,6.0,0.8316,0.7616,0.7616,0.4912,0.2982,0.025141,True,1.5118,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,False,True,True,False,True,timeout,4.0,4.94,6.0,0.8233,0.7264,0.7264,0.4495,0.314,0.026074,True,1.5425,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,False,True,True,False,True,timeout,4.0,4.9879,6.0,0.8313,0.4823,0.4823,0.3258,0.3056,0.026078,True,1.4784,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,False,True,True,False,True,timeout,4.0,5.0264,6.0,0.8377,0.6029,0.6029,0.3617,0.2983,0.027492,True,1.4106,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,False,True,True,False,True,timeout,4.0,5.0486,6.0,0.8414,0.7192,0.7192,0.4274,0.2865,0.027384,True,1.4283,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,0.84,6.0,0.14,0.1225,0.1385,,1.2895,-0.001585,False,,-0.1946,120,1444.556,0.92
stepping_stones,26,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.38,0.9752,6.0,0.1625,0.0432,0.0432,,0.7928,4.1e-05,False,,0.1957,15,669.186,0.94
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,0.7888,6.0,0.1315,0.1551,0.1604,,1.311,-0.000223,False,,-0.1488,102,834.879,0.88
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,0.7048,6.0,0.1175,0.2138,0.2436,,1.3024,-0.004472,False,,,98,1374.114,0.68
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,True,timeout,4.0,3.3017,6.0,0.5503,0.4394,0.4394,0.3401,0.6761,0.005959,True,1.4534,-0.1809,25,374.658,1.08
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.7041,6.0,0.784,0.4714,0.4714,0.2909,0.3667,0.020956,True,1.3842,0.5183,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,False,timeout,4.0,3.6036,6.0,0.6006,1.109,1.109,0.8952,0.5694,0.01553,False,1.4679,-0.0694,10,311.559,0.78
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,1.8818,6.0,0.3136,0.516,0.516,,1.0029,0.011907,False,,-0.1113,2,556.379,0.52
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,False,timeout,4.0,3.1137,6.0,0.5189,0.9749,0.9749,0.9333,0.6845,0.015018,False,1.4003,-0.1032,12,688.963,0.82
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,4.0,0.5837,6.0,0.0973,0.006,0.0268,,1.3513,0.012643,False,,,164,435.909,0.72
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,3.938,6.0,0.6563,0.7558,0.7558,0.5797,0.5196,0.020015,True,1.4484,-0.217,18,609.985,0.8
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,1.0927,6.0,0.1821,0.1451,0.1661,,1.2214,0.008053,False,,-0.0791,12,193.826,0.72
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,4.0,1.0995,6.0,0.1832,0.1082,0.1379,,1.223,0.004952,False,,-0.0929,58,422.295,0.84
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,False,True,timeout,4.0,4.0925,6.0,0.6821,0.8368,0.8368,0.5935,0.4835,0.019051,True,1.3881,0.5079,12,521.65,0.72
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,4.0,1.0338,6.0,0.1723,0.0309,0.123,,1.2424,0.005938,False,,-0.1174,12,277.461,0.62
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,3.8802,6.0,0.6467,0.5093,0.5093,0.3733,0.5488,0.017814,True,1.3448,-0.1517,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,4.0,2.9714,6.0,0.4952,1.5422,1.5422,,0.6907,0.010645,False,,-0.04,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,3.1493,6.0,0.5249,0.9093,0.9093,0.6103,0.7061,0.007675,True,1.1496,0.1062,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,False,timeout,4.0,3.1377,6.0,0.5229,1.3169,1.3169,1.2856,0.6955,0.003771,False,1.1706,0.1499,7,1189.215,1.0
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,3.2593,6.0,0.5432,0.8211,0.8211,0.6686,0.67,0.009955,True,1.1594,0.0039,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,False,False,False,timeout,4.0,1.1255,6.0,0.1876,0.2716,0.2716,,1.2095,0.002946,False,,-0.3197,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,3.0839,6.0,0.514,0.5598,0.5637,0.5504,0.7311,0.0111,True,1.098,-0.1986,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.2564,6.0,0.8761,0.0733,0.0982,0.0748,0.2254,0.0316,True,1.4777,0.8717,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,4.0,4.9216,6.0,0.8203,0.613,0.613,0.3815,0.3193,0.023077,True,1.5496,0.5843,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,4.0,4.9541,6.0,0.8257,0.5117,0.5117,0.0952,0.274,0.026104,True,1.4053,0.6907,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.1911,6.0,0.8652,0.2303,0.2303,0.1821,0.2444,0.030471,True,1.3205,0.8534,0,0.0,
star,64,1,0.071,0.0367,-4.864,False,True,True,False,True,timeout,4.0,3.9829,6.0,0.6638,0.7953,0.7953,0.3991,0.555,0.015902,True,1.4904,0.0115,0,0.0,
star,65,1,0.0646,0.0295,-3.186,False,True,True,False,True,timeout,4.0,4.5695,6.0,0.7616,0.869,0.869,0.4397,0.4096,0.017744,True,1.5099,0.2137,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.2783,6.0,0.8797,0.089,0.1157,0.0749,0.2199,0.031513,True,1.4802,0.8542,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,False,True,True,False,True,timeout,4.0,4.5894,6.0,0.7649,0.7874,0.7874,0.3059,0.4238,0.019532,True,1.5352,0.5528,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,False,True,True,False,True,timeout,4.0,5.1086,6.0,0.8514,0.7552,0.7552,0.2925,0.2896,0.025695,True,1.4594,0.6813,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.2625,6.0,0.8771,0.1429,0.1503,0.1178,0.224,0.030793,True,1.4803,0.8625,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,4.0,1.1818,6.0,0.197,0.0157,0.053,,1.1957,0.006016,False,,-0.1557,6,1041.995,0.86
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,4.0,1.164,6.0,0.194,0.0607,0.0975,,1.2024,0.005334,False,,-0.1358,12,302.448,0.86
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,1.0716,6.0,0.1786,0.0525,0.0729,,1.238,0.004719,False,,-0.1581,4,586.402,0.74
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,4.0,1.0534,6.0,0.1756,0.0835,0.0837,,1.2396,0.007338,False,,-0.1677,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,0.9803,6.0,0.1634,0.0465,0.0665,,1.2527,0.007283,False,,-0.1707,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,0.9558,6.0,0.1593,0.3372,0.3443,,1.2328,0.004908,False,,-0.1737,12,182.316,0.78
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.6004,6.0,0.1001,0.0388,0.0436,,1.3465,0.01013,False,,,168,394.817,0.64
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,1.1151,6.0,0.1858,0.194,0.2019,,1.2127,0.006053,False,,-0.151,14,389.687,0.78
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,1.0591,6.0,0.1765,0.1026,0.1026,,1.2393,0.007338,False,,-0.2747,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,4.0,1.0925,6.0,0.1821,0.2648,0.2838,,1.2055,0.006665,False,,-0.2735,67,329.71,0.82
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,4.0,5.208,6.0,0.868,0.4639,0.4639,0.3298,0.269,0.028537,True,1.5308,0.8453,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,5.1613,6.0,0.8602,0.2818,0.2818,0.2429,0.2509,0.028358,True,1.4344,0.7904,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,False,True,True,False,True,timeout,4.0,5.1999,6.0,0.8666,0.4688,0.4688,0.3368,0.271,0.029283,True,1.5359,0.832,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,False,True,True,False,True,timeout,4.0,5.1323,6.0,0.8554,0.2842,0.2842,0.2187,0.2602,0.026966,True,1.368,0.7737,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,False,True,True,False,True,timeout,4.0,5.1364,6.0,0.8561,0.2737,0.2737,0.2464,0.2609,0.028169,True,1.4445,0.8063,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,True,True,False,True,timeout,4.0,5.2287,6.0,0.8715,0.3134,0.3137,0.2262,0.2653,0.029004,True,1.4564,0.8332,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,5.2357,6.0,0.8726,0.3085,0.309,0.2323,0.266,0.029167,True,1.4727,0.8432,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,4.0,5.2182,6.0,0.8697,0.4847,0.4847,0.3364,0.269,0.028437,True,1.4904,0.8188,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,False,True,True,False,True,timeout,4.0,5.1929,6.0,0.8655,0.4802,0.4802,0.3238,0.2732,0.029835,True,1.4982,0.7996,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,4.0,5.2262,6.0,0.871,0.3024,0.3123,0.2524,0.2689,0.030441,True,1.4853,0.8388,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,False,True,True,False,True,timeout,4.0,4.9126,6.0,0.8188,0.9437,0.9437,0.5444,0.3113,0.026394,True,1.5457,0.4453,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,False,True,True,False,True,timeout,4.0,5.1361,6.0,0.856,0.6397,0.6397,0.388,0.272,0.028173,True,1.3891,0.7275,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,False,True,True,False,True,timeout,4.0,4.9975,6.0,0.8329,0.8303,0.8303,0.4902,0.2983,0.026079,True,1.5161,0.5239,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,False,True,True,False,True,timeout,4.0,5.2294,6.0,0.8716,0.4095,0.4095,0.289,0.2657,0.028104,True,1.5119,0.8484,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,False,True,True,False,True,timeout,4.0,5.2175,6.0,0.8696,0.1759,0.1828,0.1558,0.2624,0.029791,True,1.4617,0.812,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,False,True,True,False,True,timeout,4.0,5.0804,6.0,0.8467,0.5375,0.5375,0.3218,0.2787,0.027625,True,1.4789,0.6904,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,False,True,True,False,True,timeout,4.0,4.8208,6.0,0.8035,0.9147,0.9147,0.4132,0.3222,0.024788,True,1.4298,0.427,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,False,True,True,False,True,timeout,4.0,4.9933,6.0,0.8322,0.2691,0.3288,0.3153,0.3011,0.026402,True,0.9291,0.5958,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,False,True,True,False,True,timeout,4.0,5.069,6.0,0.8448,0.5941,0.5941,0.3361,0.2878,0.026972,True,1.4902,0.6095,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,False,True,True,False,True,timeout,4.0,5.1768,6.0,0.8628,0.5194,0.5194,0.3568,0.2722,0.02687,True,1.4595,0.7963,0,0.0,
stepping_stones,24,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.34,0.8458,6.0,0.141,0.0299,0.053,,0.8653,-0.006041,False,,0.254,12,404.1,1.04
gap,31,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.28,0.7377,6.0,0.123,0.0777,0.0819,,0.8792,0.002053,False,,-0.0305,9,176.902,0.0
stepping_stones,22,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.88,1.3117,6.0,0.2186,0.1063,0.124,,0.7906,-0.000899,False,,0.2297,17,1178.348,0.92
gap,38,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.74,1.3233,6.0,0.2206,0.4632,0.4632,,0.9845,-0.000847,False,,-0.297,19,386.094,0.0
stepping_stones,25,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.28,1.1468,6.0,0.1911,0.3361,0.3537,,1.1506,-0.005959,False,,-0.2312,55,680.528,1.28
rails,56,2,0.0473,-0.0701,1.776,False,True,True,False,True,timeout,4.0,3.1556,6.0,0.5259,0.7249,0.7249,0.5958,0.7165,0.00542,True,0.9966,0.1815,5,824.373,0.94
gap,34,4,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.24,0.7658,6.0,0.1276,0.0579,0.0579,,0.8439,0.004357,False,,-0.0187,9,4438.742,1.02
gap,30,2,-0.0839,-0.0671,0.509,False,True,True,False,False,timeout,4.0,3.1371,6.0,0.5229,1.1812,1.1812,1.1203,0.6806,0.006829,False,1.5515,-0.3,20,1212.034,1.16
gap,33,4,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.28,0.7522,6.0,0.1254,0.0787,0.0788,,0.8726,2.9e-05,False,,-0.0611,10,2199.28,1.04
gap,35,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.26,0.7337,6.0,0.1223,0.0578,0.0667,,0.8754,-0.000919,False,,-0.0118,8,1260.938,1.08
stepping_stones,29,2,-0.0114,-0.0144,-4.13,False,False,False,False,False,base_contact,1.28,0.9314,6.0,0.1552,0.022,0.0445,,0.768,-0.005037,False,,0.4139,7,1026.034,0.0
gap,36,2,-0.005,0.0692,1.919,False,False,False,False,False,base_contact,1.28,0.7302,6.0,0.1217,0.107,0.107,,0.8881,0.001471,False,,-0.0002,7,3372.027,1.06
stepping_stones,26,4,0.0386,-0.0298,0.566,False,False,False,False,False,base_contact,1.3,0.8638,6.0,0.144,0.0134,0.0455,,0.8335,-0.003461,False,,0.2104,11,1465.557,0.94
gap,39,2,0.0483,-0.0718,0.048,False,True,True,False,True,timeout,4.0,4.3922,6.0,0.732,0.0914,0.1663,0.1271,0.4439,0.018952,True,1.5041,0.5485,0,0.0,
gap,32,2,-0.0248,0.0955,2.567,False,False,False,False,False,base_contact,1.34,0.7455,6.0,0.1242,0.0886,0.0995,,0.8961,-0.004861,False,,-0.0356,8,170.49,1.14
stepping_stones,27,2,0.0575,0.0731,-2.977,False,False,False,False,False,base_contact,1.38,0.8923,6.0,0.1487,0.1066,0.1223,,0.8475,-0.008039,False,,0.2479,14,796.152,0.78
stepping_stones,28,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,3.88,0.8596,6.0,0.1433,0.0518,0.1314,,1.2924,-0.003196,False,,-0.187,116,1522.851,0.96
stepping_stones,20,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.3,0.8844,6.0,0.1474,0.0192,0.1159,,1.1493,-0.006319,False,,0.0689,30,2223.729,0.98
gap,31,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.2,0.6226,6.0,0.1038,0.0228,0.0869,,1.0339,-0.006169,False,,,11,153.349,0.88
floating_ring,73,2,0.0201,0.0324,2.35,False,False,False,False,False,base_contact,1.9,1.3599,6.0,0.2266,0.2656,0.2656,,0.8509,-0.006965,False,,0.2717,7,669.285,1.7
stepping_stones,25,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.28,0.8953,6.0,0.1492,0.0839,0.0839,,0.7954,-0.005722,False,,0.3024,10,777.646,0.96
pit,49,2,0.0205,0.0689,0.793,False,False,False,False,False,base_contact,2.08,1.1162,6.0,0.186,0.453,0.453,,1.0038,-0.006642,False,,-0.2738,0,0.0,
gap,34,5,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.48,0.7588,6.0,0.1265,0.0181,0.0286,,0.9585,-0.003758,False,,-0.1304,10,3224.682,1.14
gap,36,3,0.0172,-0.0833,-4.174,False,False,False,False,False,base_contact,1.24,0.7311,6.0,0.1219,0.1524,0.1524,,0.8675,0.000236,False,,,5,4798.523,1.12
rails,54,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,1.2005,6.0,0.2001,0.0929,0.1818,,1.1974,0.006464,False,,-0.1417,82,586.407,2.36
