# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = pyramid_stairs_inv
# title = H  · pyr_stairs_inv · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
66,1.32,1.5,1.2423175573349,0.0472882017493248,1.2432172325411344,0.2576824426651001,1.5340783983537356,0.05073310392366435,-0.5447384119033813,-17.332952877573366,4.9262174973562,-3.460025615154572,-0.6762148141860962,-0.7169299125671387,-0.9532076120376587,-0.8160759210586548
67,1.34,1.5,1.198777437210083,0.0011994373053312302,1.1987780372587011,0.301222562789917,1.558171474467535,0.04991075778710765,-0.5406377911567688,-19.056235453055976,6.835777819254209,-3.6667356203623847,-0.6759546399116516,-0.6558403372764587,-0.9302219748497009,-0.8161004781723022
68,1.36,1.5,1.0761306285858154,-0.01818673685193062,1.0762842966325503,0.42386937141418457,1.5802831492353897,0.048572694328326095,-0.5364154577255249,-20.778775677482617,7.737064932932505,-3.702414256920798,-0.6758384704589844,-0.6078482270240784,-0.8950469493865967,-0.8161338567733765
69,1.38,1.5,0.9545478224754333,0.03799878805875778,0.9553038539054084,0.5454521775245667,1.5997848789072138,0.047826539231339234,-0.5311248898506165,-21.871103790817365,8.667789713465048,-3.6090894493576617,-0.6756712198257446,-0.5504376292228699,-0.8485915660858154,-0.8161747455596924
70,1.4,1.5,0.8876928091049194,0.07319123297929764,0.8907050465342682,0.6123071908950806,1.6171546987321967,0.04800180337123009,-0.5250767469406128,-22.62906589697511,9.451851980346264,-3.373803330958626,-0.6762294769287109,-0.4963736832141876,-0.7933769822120667,-0.8162525296211243
71,1.42,1.5,0.8648420572280884,0.07628048956394196,0.8681995721253419,0.6351579427719116,1.6335547995489532,0.04868475985847297,-0.5187911987304688,-23.12114602754822,9.927549089895194,-3.3363460155013707,-0.6760132312774658,-0.4749299883842468,-0.7462747693061829,-0.8163213133811951
72,1.44,1.5,0.9153149724006653,0.05529215186834335,0.9169834899053868,0.5846850275993347,1.6501816811346408,0.049256170495237596,-0.5119694471359253,-23.37778210315951,10.373274898055989,-3.754984442552594,-0.6765937805175781,-0.4799758195877075,-0.7168325781822205,-0.8163957595825195
73,1.46,1.5,0.9674146175384521,0.04986127093434334,0.9686987088699239,0.5325853824615479,1.6679547582596403,0.04908806774703261,-0.5044450759887695,-23.270854164032603,10.70837876600439,-4.3470982463622825,-0.6761985421180725,-0.4959263503551483,-0.6762959361076355,-0.8165176510810852
74,1.48,1.5,0.974494457244873,0.024839023128151894,0.9748109684810387,0.525505542755127,1.6856148122472998,0.04829623386310558,-0.4958283305168152,-22.981239090465515,10.965300046108187,-4.53686607363058,-0.6768666505813599,-0.5143890380859375,-0.6484153270721436,-0.8166271448135376
75,1.5,1.5,0.9504867792129517,0.010900875553488731,0.950549286752898,0.5495132207870483,1.7025891828865016,0.046879170781604904,-0.4867049753665924,-22.465157935591275,11.165018702575278,-4.412336905461866,-0.6768883466720581,-0.5308123826980591,-0.6210321187973022,-0.8167660236358643
76,1.52,1.5,0.9409311413764954,0.0009223446249961853,0.9409315934390138,0.5590688586235046,1.7191146249247258,0.0451964039592391,-0.4774482250213623,-22.2929079973495,11.026648113992488,-4.322468997141224,-0.6769014000892639,-0.5362319350242615,-0.5987930297851562,-0.8168973326683044
77,1.54,1.5,0.9615346193313599,0.013908607885241508,0.961635208146004,0.5384653806686401,1.735603157814987,0.04354746437729834,-0.46751314401626587,-22.794327459019712,10.835952212414407,-4.379618532242956,-0.6770287156105042,-0.5362129211425781,-0.6224238872528076,-0.8170475959777832
78,1.56,1.5,1.041949987411499,0.02349926345050335,1.042214945032712,0.458050012588501,1.7524640412745627,0.04180062433557037,-0.4555208683013916,-23.433288408377887,10.904797037344732,-4.584548087070785,-0.6772317886352539,-0.536218523979187,-0.6759246587753296,-0.8172069787979126
79,1.58,1.5,1.189575433731079,0.0860733762383461,1.192685347706407,0.3104245662689209,1.770823159787721,0.04051121520099067,-0.44119060039520264,-24.589964080494575,11.469354315932149,-5.034504127261942,-0.6777207851409912,-0.5362170934677124,-0.6760293245315552,-0.8173847198486328
80,1.6,1.5,1.2488188743591309,0.15156355500221252,1.2579825484324159,0.25118112564086914,1.7910184635869149,0.0405503235230734,-0.4264463484287262,-25.75692078899871,11.50724659185264,-5.581350240487852,-0.6261165142059326,-0.5362328290939331,-0.6760379076004028,-0.8175990581512451
81,1.62,1.5,1.268743634223938,0.21466580033302307,1.2867757439493421,0.231256365776062,1.8125149682957464,0.04164782761321091,-0.41254374384880066,-26.413864647908834,10.930250107281287,-6.126111859736332,-0.54189532995224,-0.5363321304321289,-0.6760801672935486,-0.8177341222763062
82,1.64,1.5,1.2608890533447266,0.22260157763957977,1.2803877019138346,0.23911094665527344,1.834568562280194,0.04345362367179596,-0.39983299374580383,-27.04606742702288,10.493533933267049,-6.540773708613621,-0.459897518157959,-0.5363836288452148,-0.6761624813079834,-0.7952744960784912
83,1.66,1.5,1.2375133037567139,0.15496784448623657,1.2471784995739652,0.26248669624328613,1.8559962902094496,0.04449834690549245,-0.38685059547424316,-27.943131423752668,9.620733458498824,-6.717016285944859,-0.3834301829338074,-0.5365394353866577,-0.6762611865997314,-0.7392457127571106
84,1.68,1.5,1.1855517625808716,0.06017191708087921,1.1870777739321883,0.3144482374191284,1.876104080473689,0.043574934053988504,-0.37292179465293884,-28.73555547713537,9.536868854357264,-6.9872017820629955,-0.32647839188575745,-0.5365687608718872,-0.6763681173324585,-0.6929351091384888
85,1.7,1.5,1.131028413772583,0.025981582701206207,1.13132679425557,0.368971586227417,1.894844261860822,0.041654776874188434,-0.3596443831920624,-29.210575867821444,8.770219215756331,-7.186566641092528,-0.29124245047569275,-0.5364165306091309,-0.6764800548553467,-0.6386182308197021
86,1.72,1.5,1.145777940750122,0.0736871287226677,1.1481449744910184,0.35422205924987793,1.9134207565178112,0.04000222758124279,-0.34604623913764954,-28.847288396128754,7.831233633220132,-7.0942087726014424,-0.2709112763404846,-0.5368036031723022,-0.6766030788421631,-0.5980327129364014
87,1.74,1.5,1.1572954654693604,0.11872982233762741,1.1633699175706187,0.34270453453063965,1.932428595640137,0.0394215025864056,-0.33249151706695557,-27.757653819932223,6.48831483365294,-7.003196775293259,-0.2626279890537262,-0.5370033979415894,-0.6767584085464478,-0.5359370708465576
88,1.76,1.5,1.193190574645996,0.14038529992103577,1.2014207339054714,0.3068094253540039,1.9523845602667695,0.03959362168140956,-0.31902167201042175,-26.255143675432056,4.40350545840584,-7.074705807227195,-0.28498804569244385,-0.5372128486633301,-0.6769428849220276,-0.49311915040016174
89,1.78,1.5,1.2547720670700073,0.13650517165660858,1.2621753452623528,0.24522793292999268,1.9737279271919368,0.039811222230043034,-0.30604276061058044,-24.79805264870693,2.6357106392524026,-7.363205240168151,-0.3483389616012573,-0.537431001663208,-0.6771446466445923,-0.49481016397476196
90,1.8,1.5,1.3467657566070557,0.13061612844467163,1.3530848370221469,0.15323424339294434,1.997114243463141,0.03948483031529444,-0.2932400405406952,-24.33791070103748,2.0079874023977573,-7.631800020079355,-0.39614781737327576,-0.5376943349838257,-0.677374005317688,-0.5339897871017456
91,1.82,1.5,1.356510043144226,0.060098499059677124,1.3578406853310796,0.14348995685577393,2.0218404408010886,0.037728377332921836,-0.28216174244880676,-24.428133936646702,2.0126855597573137,-7.538734375867282,-0.396136611700058,-0.5003140568733215,-0.6776044964790344,-0.5361404418945312
92,1.84,1.5,1.3927925825119019,0.0699102059006691,1.39454602462208,0.10720741748809814,2.0472522174239964,0.03567526465447472,-0.27105942368507385,-24.205426821811155,3.830582164355802,-7.548197083866823,-0.39638787508010864,-0.45123493671417236,-0.6778451204299927,-0.5360510349273682
93,1.86,1.5,1.3405643701553345,0.05759117752313614,1.3418008698232649,0.15943562984466553,2.072403510876035,0.03364906699428363,-0.26127520203590393,-24.096020696408146,6.348509162300222,-7.686426573001472,-0.3960648775100708,-0.39156994223594666,-0.6539210081100464,-0.5360784530639648
94,1.88,1.5,1.2860219478607178,0.063168965280056,1.287572432352459,0.21397805213928223,2.0967970643353606,0.03167409791352259,-0.25230515003204346,-24.647742252079144,8.219320574376844,-7.846294775624264,-0.39613965153694153,-0.3144519031047821,-0.6046873331069946,-0.5361391305923462
