terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.8316,6.0,0.9719,0.3443,0.3494,0.1187,0.0805,0.040835,True,0.5999,0.775,0,0.0,,5.743,26.902,51.535,0.0882,0.049,5.052,0.3083,5.3987,189.45,878.3402,11.94,1,0.0,0.0,0.0,0,297.058,18.2596,0.3,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.8327,6.0,0.9721,0.0914,0.1497,0.071,0.0789,0.040861,True,0.5733,0.7492,0,0.0,,5.177,28.467,52.969,0.0854,0.0499,5.021,0.29528,5.0997,178.356,879.2154,11.94,1,0.0,0.0,0.0,0,155.693,9.0491,0.2,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.8666,6.0,0.9778,0.0724,0.1305,0.0684,0.083,0.040689,True,0.5889,0.7147,0,0.0,,4.838,28.417,53.287,0.0925,0.0469,5.099,0.30194,5.4125,186.694,875.5057,11.94,1,0.0,0.0,0.0,0,184.792,9.4471,0.2,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.8405,6.0,0.9734,0.1843,0.2197,0.1183,0.0792,0.04087,True,0.6596,0.7727,0,0.0,,5.278,28.405,53.074,0.086,0.0502,5.003,0.29549,5.3855,200.818,880.0417,11.94,1,0.0,0.0,0.0,0,170.483,10.6554,0.2,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.8899,6.0,0.9817,0.0768,0.0768,0.0014,0.0839,0.040551,True,0.5853,0.7512,0,0.0,,4.248,27.528,52.443,0.0928,0.0478,5.038,0.30179,5.5321,153.526,877.4877,11.94,1,0.0,0.0,0.0,0,213.026,8.7448,0.16,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.8312,6.0,0.9719,0.1903,0.2041,0.0721,0.0819,0.040863,True,0.6022,0.8339,0,0.0,,5.477,26.463,50.639,0.0875,0.0501,4.997,0.2995,5.0145,180.968,879.8326,11.94,1,0.0,0.0,0.0,0,198.957,14.0327,0.34,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.8541,6.0,0.9757,0.2149,0.2325,0.0985,0.0796,0.040849,True,0.581,0.7246,0,0.0,,5.155,28.192,52.809,0.0895,0.0482,4.957,0.29269,5.1089,140.628,880.7472,11.94,1,0.0,0.0,0.0,0,215.138,8.8103,0.2,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.8639,6.0,0.9773,0.0496,0.0658,0.0205,0.0797,0.041125,True,0.584,0.8368,0,0.0,,5.005,27.082,50.938,0.0841,0.05,5.009,0.2926,5.2128,185.195,875.1685,11.94,1,0.0,0.0,0.0,0,53.877,2.6145,0.12,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.9089,6.0,0.9848,0.0655,0.0655,0.0034,0.0843,0.040775,True,0.5949,0.7622,0,0.0,,4.446,28.077,53.035,0.0938,0.0473,5.043,0.29904,5.5046,209.826,873.6063,11.94,1,0.0,0.0,0.0,0,155.697,7.8568,0.16,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.8546,6.0,0.9758,0.1566,0.1975,0.1134,0.0832,0.040973,True,0.6118,0.8373,0,0.0,,4.976,26.633,51.054,0.0919,0.0478,4.978,0.27487,5.3248,214.113,877.7322,11.94,1,0.0,0.0,0.0,0,172.426,16.2281,0.32,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.5553,6.0,0.9259,0.4138,0.4138,0.0011,0.0756,0.04157,True,0.4509,0.4784,0,0.0,,5.393,10.482,14.79,0.0758,0.057,4.447,0.22333,6.5371,208.21,919.1111,11.94,1,76.412,8.3545,0.14,1,80.4,55.7374,2.16,7,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5754,6.0,0.9292,0.5647,0.5647,0.0983,0.0581,0.042563,True,0.4689,0.7109,0,0.0,,4.661,9.937,15.383,0.0634,0.0422,4.124,0.20234,6.8682,221.065,929.2571,11.96,2,0.0,0.0,0.0,0,71.387,12.1732,0.84,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.4448,6.0,0.9075,0.1522,0.1522,0.0726,0.081,0.041424,True,0.3867,0.5129,0,0.0,,8.223,10.813,15.848,0.0823,0.0625,4.392,0.2229,6.7938,215.608,926.5815,11.96,2,0.0,0.0,0.0,0,68.459,12.0539,0.4,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.6364,6.0,0.9394,0.1911,0.1911,0.0357,0.0633,0.041781,True,0.4335,0.6922,0,0.0,,5.232,13.498,17.777,0.0656,0.0478,4.306,0.22075,6.5115,188.715,920.0138,11.94,1,0.0,0.0,0.0,0,86.616,35.3,1.74,19,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.6831,6.0,0.9472,0.2755,0.2755,0.0077,0.0698,0.041557,True,0.4659,0.5876,0,0.0,,4.569,9.726,14.363,0.0696,0.0559,4.441,0.22699,7.1528,287.64,930.062,11.94,1,0.0,0.0,0.0,0,88.665,19.9617,0.86,6,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.4542,6.0,0.909,0.6027,0.6027,0.1087,0.0784,0.041294,True,0.4627,0.3616,0,0.0,,5.276,11.399,15.153,0.0891,0.0536,4.588,0.22799,6.8068,179.908,924.5303,11.94,1,0.0,0.0,0.0,0,144.839,13.8416,0.48,4,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.5556,6.0,0.9259,0.7972,0.7972,0.115,0.0661,0.042012,True,0.4624,0.6067,0,0.0,,5.988,9.457,14.696,0.0692,0.0496,4.276,0.21191,6.5716,184.374,913.4116,11.94,1,0.0,0.0,0.0,0,50.292,2.0138,0.1,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.439,6.0,0.9065,0.5519,0.5519,0.0398,0.0757,0.041674,True,0.4889,0.4666,0,0.0,,7.729,11.405,15.893,0.079,0.0507,4.54,0.22579,6.5163,167.731,909.5037,11.94,1,71.253,1.4251,0.02,1,823.173,19.8068,0.3,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.5135,6.0,0.9189,0.7169,0.7169,0.1884,0.0752,0.041509,True,0.4917,0.5629,0,0.0,,4.783,11.605,16.473,0.0761,0.0558,4.431,0.22833,6.6529,205.712,932.0662,11.94,1,0.0,0.0,0.0,0,73.601,50.4981,1.6,11,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.6474,6.0,0.9412,0.4323,0.4323,0.0525,0.0578,0.042298,True,0.4852,0.7085,0,0.0,,4.439,9.664,14.983,0.0632,0.0429,4.222,0.21303,6.8792,233.272,924.0401,11.96,2,0.0,0.0,0.0,0,232.552,13.6939,0.24,2,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.3889,6.0,0.8982,0.4959,0.4959,0.2131,0.0712,0.041751,True,0.332,-0.0571,0,0.0,,7.785,6.438,9.144,0.0797,0.0478,4.323,0.21655,6.1305,312.251,881.4044,11.9,2,0.0,0.0,0.0,0,185.19,11.2928,0.44,8,0.0,0.0,0.0,0,0.1,0.0989,0.9886,random_rough_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,4.9402,6.0,0.8234,0.9066,0.9066,0.101,0.1182,0.036053,True,0.4555,-0.6003,7,528.816,5.32,10.05,11.426,12.982,0.1385,0.1231,5.314,0.37475,7.5353,428.12,913.1741,11.88,1,0.0,0.0,0.0,0,181.882,67.0695,1.34,7,528.816,18.1194,0.14,3,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.2505,6.0,0.8751,1.1169,1.1169,0.3454,0.0728,0.041057,True,0.4828,-0.0627,0,0.0,,4.808,7.612,9.885,0.0811,0.0472,4.455,0.24276,6.9353,291.683,870.7892,11.9,1,0.0,0.0,0.0,0,50.309,6.4479,0.24,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.3575,6.0,0.8929,0.142,0.1753,0.1576,0.0852,0.040376,True,0.4751,-0.0374,0,0.0,,7.259,7.441,9.362,0.0937,0.0573,4.694,0.23313,6.9189,214.087,886.1927,11.9,1,0.0,0.0,0.0,0,98.184,36.8368,0.84,4,0.0,0.0,0.0,0,0.1,0.0998,0.9976,random_rough_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.2472,6.0,0.8745,0.3533,0.3541,0.1929,0.0887,0.040637,True,0.4833,-0.0466,0,0.0,,8.394,7.119,8.956,0.0957,0.0563,4.571,0.2361,6.2641,239.098,887.4266,11.9,1,0.0,0.0,0.0,0,451.341,70.4601,1.5,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.4376,6.0,0.9063,0.7818,0.7818,0.2449,0.0771,0.040828,True,0.4724,-0.0233,0,0.0,,6.699,9.418,10.557,0.0799,0.0582,4.634,0.2639,6.6297,296.167,891.7007,11.9,2,0.0,0.0,0.0,0,796.254,28.6599,0.26,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.2045,6.0,0.8674,0.0831,0.4655,0.4212,0.0946,0.03945,True,0.4968,-0.2974,0,0.0,,5.581,8.392,8.47,0.1178,0.0957,4.778,0.2596,6.6041,284.018,906.8494,11.9,1,0.0,0.0,0.0,0,93.177,72.708,1.48,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2516,6.0,0.8753,0.7514,0.7514,0.2221,0.0865,0.040335,True,0.4933,-0.0346,0,0.0,,6.948,7.063,7.805,0.0924,0.0684,4.758,0.24941,7.1687,223.332,868.8458,11.9,1,0.0,0.0,0.0,0,104.685,37.0162,0.9,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3937,6.0,0.8989,0.2501,0.2501,0.0398,0.0814,0.041051,True,0.4938,-0.0555,0,0.0,,7.103,6.906,9.27,0.089,0.0568,4.421,0.23141,6.2814,257.441,888.8864,11.9,1,0.0,0.0,0.0,0,472.363,29.0759,0.68,6,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.4667,6.0,0.9111,0.6886,0.6886,0.159,0.0759,0.041254,True,0.6823,-0.0554,0,0.0,,5.168,7.747,9.594,0.078,0.0629,4.395,0.23896,7.039,201.99,882.0194,11.9,1,0.0,0.0,0.0,0,55.975,16.4412,0.62,6,0.0,0.0,0.0,0,0.1,0.0997,0.9974,random_rough_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5317,6.0,0.922,0.7482,0.7482,0.1039,0.0541,0.043054,True,0.4929,0.8738,0,0.0,,1.529,10.106,20.491,0.0576,0.0419,3.978,0.17227,8.0844,193.765,882.0056,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.5006,6.0,0.9168,0.8413,0.8413,0.104,0.055,0.043034,True,0.4977,0.8715,0,0.0,,1.432,10.605,21.124,0.0575,0.0422,3.989,0.17172,8.2146,144.082,883.9803,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5286,6.0,0.9214,0.7635,0.7635,0.1103,0.0537,0.043114,True,0.4978,0.8628,0,0.0,,1.559,10.119,20.46,0.0571,0.0414,3.982,0.17237,7.9825,210.68,884.8528,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.5027,6.0,0.9171,0.8063,0.8063,0.1096,0.0551,0.043003,True,0.4994,0.8686,0,0.0,,1.449,10.577,21.11,0.0575,0.0425,4.005,0.17327,7.7533,147.009,879.1913,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.5159,6.0,0.9193,0.7551,0.7551,0.0844,0.0548,0.043038,True,0.5033,0.8662,0,0.0,,1.476,10.737,21.261,0.0573,0.0419,3.966,0.17042,8.0055,169.98,883.3985,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,v0.5
