terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,9,1,0.0967,0.0421,3.827,False,True,True,False,True,timeout,4.0,5.0617,6.0,0.8436,0.281,0.281,0.0782,0.266,0.023833,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,4.0,2.1348,6.0,0.3558,0.1403,0.1757,,0.9411,0.007328,37,1293.861,2.9
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,4.0,1.9704,6.0,0.3284,0.3354,0.3354,,0.9791,0.002122,38,145.869,2.48
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,4.0,1.8237,6.0,0.304,0.5023,0.5023,,1.0086,0.006002,3,856.43,1.66
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,4.0,2.8508,6.0,0.4751,0.4986,0.4986,,0.7057,0.004084,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,4.0,1.7453,6.0,0.2909,0.1909,0.2271,,1.0607,0.00461,87,2153.261,1.58
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,4.0,1.1442,6.0,0.1907,0.0832,0.0889,,1.2131,0.012541,125,338.162,1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,4.0,2.8639,6.0,0.4773,0.5084,0.5084,,0.706,0.004417,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,3.8329,6.0,0.6388,0.3726,0.3726,0.328,0.6004,0.010862,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,3.306,6.0,0.551,0.2657,0.5,0.4877,0.7185,0.010565,31,2453.486,2.84
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,3.0037,6.0,0.5006,0.2942,0.3487,0.295,0.7571,0.017054,55,4710.948,2.44
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,4.8023,6.0,0.8004,0.9257,0.9257,0.5915,0.3202,0.018251,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,4.8855,6.0,0.8143,0.1778,0.2723,0.2243,0.3171,0.017709,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,3.811,6.0,0.6352,0.077,0.2734,0.2584,0.5904,0.013666,6,690.067,2.66
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,3.7396,6.0,0.6233,0.4309,0.4863,0.4842,0.5906,0.01189,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,True,timeout,4.0,4.7652,6.0,0.7942,0.0083,0.2979,0.2954,0.357,0.017998,3,1238.451,2.44
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.3843,6.0,0.7307,1.0953,1.0953,0.5327,0.4138,0.01318,1,550.196,2.06
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,4.3639,6.0,0.7273,0.7794,0.7794,0.5785,0.4939,0.017517,8,2684.041,2.02
random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,5.0693,6.0,0.8449,0.6812,0.6812,0.3794,0.2829,0.022944,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,5.0095,6.0,0.8349,0.8747,0.8747,0.5467,0.3079,0.021824,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.1905,6.0,0.8651,0.4662,0.4662,0.3508,0.2869,0.024327,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,5.1506,6.0,0.8584,0.3631,0.3632,0.2809,0.2939,0.022257,1,1303.254,1.96
random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,4.8926,6.0,0.8154,0.6346,0.6346,0.3595,0.3593,0.02022,4,1467.25,2.04
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,4.9528,6.0,0.8255,1.0134,1.0134,0.6597,0.3292,0.023489,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,False,timeout,4.0,4.8693,6.0,0.8116,1.3975,1.3975,0.9284,0.3419,0.01874,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,4.7617,6.0,0.7936,1.0634,1.0634,0.6641,0.339,0.020333,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,True,True,False,True,timeout,4.0,5.4016,6.0,0.9003,0.4473,0.4473,0.3157,0.2609,0.02968,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.4229,6.0,0.9038,0.3623,0.3623,0.2904,0.2607,0.030005,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.4489,6.0,0.9081,0.4508,0.4508,0.3096,0.2568,0.028285,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.4573,6.0,0.9096,0.3997,0.3997,0.3074,0.2523,0.028947,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,False,True,True,False,True,timeout,4.0,5.3424,6.0,0.8904,0.4632,0.4632,0.3315,0.2572,0.028243,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,False,True,True,False,True,timeout,4.0,5.4147,6.0,0.9025,0.3747,0.3747,0.2984,0.2595,0.02942,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.4252,6.0,0.9042,0.3315,0.3315,0.2602,0.2572,0.029409,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.4028,6.0,0.9005,0.4166,0.4166,0.3462,0.2585,0.028594,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.3999,6.0,0.9,0.4199,0.4199,0.2959,0.2594,0.029504,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.4233,6.0,0.9039,0.4143,0.4143,0.3105,0.2609,0.029268,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,4.0,4.8878,6.0,0.8146,0.3835,0.3978,0.3978,0.304,0.025914,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,False,True,True,False,True,timeout,4.0,4.725,6.0,0.7875,0.0738,0.2491,0.1657,0.3235,0.025136,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,False,True,True,False,True,timeout,4.0,5.0126,6.0,0.8354,0.2617,0.3744,0.3589,0.2755,0.025516,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,False,True,True,False,True,timeout,4.0,4.9165,6.0,0.8194,0.2913,0.3483,0.3372,0.2955,0.024704,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,False,True,True,False,True,timeout,4.0,4.8421,6.0,0.807,0.1853,0.367,0.3472,0.3021,0.024566,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,False,True,True,False,True,timeout,4.0,4.8816,6.0,0.8136,0.3351,0.3522,0.3425,0.3035,0.025831,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,4.0,4.865,6.0,0.8108,0.3574,0.3911,0.3719,0.3123,0.025025,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,False,True,True,False,True,timeout,4.0,4.923,6.0,0.8205,0.3397,0.3803,0.3556,0.2957,0.024718,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,False,True,True,False,True,timeout,4.0,4.9966,6.0,0.8328,0.41,0.41,0.3825,0.2766,0.026443,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,False,True,True,False,True,timeout,4.0,4.9219,6.0,0.8203,0.3806,0.3806,0.3661,0.3022,0.025139,0,0.0,
pyramid_stairs_inv,10,2,-0.073,0.0665,-1.369,False,True,False,False,False,timeout,4.0,1.5395,6.0,0.2566,0.1315,0.1584,,1.111,0.008672,99,1437.448,1.62
pyramid_stairs_inv,13,2,-0.0159,-0.0036,-3.123,False,False,False,False,False,base_contact,1.92,1.4419,6.0,0.2403,0.1201,0.1482,,0.7559,0.011594,8,406.401,1.7
pyramid_stairs_inv,11,2,-0.0662,-0.0073,1.644,False,True,False,False,False,timeout,4.0,1.2285,6.0,0.2047,0.1393,0.1489,,1.1913,0.011963,111,1842.859,1.2
boxes,28,2,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,4.0,4.0062,6.0,0.6677,0.5548,0.6296,0.6163,0.5262,0.011242,4,945.055,2.92
pyramid_stairs_inv,18,2,-0.0797,-0.0368,-4.85,False,True,False,False,False,timeout,4.0,1.5044,6.0,0.2507,0.1633,0.1634,,1.1259,0.013806,25,1195.17,0.0
pyramid_stairs_inv,14,2,0.0044,0.0218,4.368,False,False,False,False,False,base_contact,3.24,1.6902,6.0,0.2817,0.088,0.1102,,0.9663,0.009726,22,1053.795,1.66
boxes,29,2,-0.0076,0.0495,4.251,False,True,True,False,True,timeout,4.0,3.702,6.0,0.617,0.5125,0.6483,0.6323,0.6187,0.007967,3,231.472,2.8
boxes,27,2,0.0362,-0.0686,-3.839,False,False,True,False,True,base_contact,3.76,3.7047,6.0,0.6175,0.0454,0.2707,0.263,0.5547,0.013448,0,0.0,
pyramid_stairs,0,2,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,4.0,5.013,6.0,0.8355,0.3644,0.3644,0.1012,0.2692,0.022022,0,0.0,
pyramid_stairs,1,2,0.0863,-0.0066,-4.801,True,True,True,True,True,timeout,4.0,5.0423,6.0,0.8404,0.0548,0.0769,0.0628,0.2309,0.025566,0,0.0,
pyramid_stairs,2,2,-0.0121,-0.0339,-2.688,True,True,True,True,True,timeout,4.0,5.0381,6.0,0.8397,0.155,0.1718,0.0889,0.2389,0.025213,0,0.0,
pyramid_stairs,3,2,0.0913,-0.0986,-0.437,True,True,True,True,True,timeout,4.0,5.0844,6.0,0.8474,0.2425,0.2425,0.054,0.2332,0.025222,0,0.0,
pyramid_stairs,4,2,-0.0009,-0.0889,0.043,False,True,True,False,True,timeout,4.0,5.0663,6.0,0.8444,0.2428,0.2428,0.1082,0.2655,0.02465,0,0.0,
pyramid_stairs,5,2,0.0005,0.0674,-1.758,False,True,True,False,True,timeout,4.0,4.9113,6.0,0.8186,0.5321,0.5321,0.1686,0.2735,0.022262,0,0.0,
pyramid_stairs,6,2,0.0212,-0.0249,-4.276,False,True,True,False,True,timeout,4.0,5.0096,6.0,0.8349,0.0044,0.1085,0.0919,0.2572,0.025733,0,0.0,
pyramid_stairs,7,2,-0.0351,-0.0374,-3.694,False,True,True,False,True,timeout,4.0,5.0355,6.0,0.8393,0.4684,0.4684,0.1456,0.2747,0.021549,0,0.0,
pyramid_stairs,8,2,0.069,-0.0521,-3.425,True,True,True,True,True,timeout,4.0,5.0245,6.0,0.8374,0.2758,0.2758,0.0144,0.2319,0.026379,0,0.0,
pyramid_stairs,9,2,0.0724,-0.0639,3.341,False,True,True,False,True,timeout,4.0,4.9986,6.0,0.8331,0.0902,0.1048,0.0682,0.2783,0.023407,0,0.0,
pyramid_stairs_inv,12,2,-0.0298,-0.0425,3.24,False,True,False,False,False,timeout,4.0,2.6222,6.0,0.437,0.3356,0.3458,,0.7887,0.004705,1,19.926,0.0
pyramid_stairs_inv,15,2,0.0944,-0.0144,2.34,False,True,False,False,False,timeout,4.0,2.4236,6.0,0.4039,0.8254,0.8254,,0.8038,0.002043,16,774.617,1.42
pyramid_stairs_inv,16,2,0.0107,-0.025,-2.568,False,True,False,False,False,timeout,4.0,2.8146,6.0,0.4691,0.557,0.557,,0.7142,0.007197,1,71.767,0.0
pyramid_stairs_inv,17,2,0.0938,-0.0232,-1.949,False,True,False,False,False,timeout,4.0,2.8811,6.0,0.4802,0.7112,0.7112,,0.6861,0.003276,1,22.262,0.0
pyramid_stairs_inv,19,2,-0.0304,0.0104,-2.645,False,True,False,False,False,timeout,4.0,2.8007,6.0,0.4668,0.7177,0.7177,,0.7198,0.004048,0,0.0,
boxes,20,2,-0.0131,0.0476,-4.677,False,True,True,False,True,timeout,4.0,3.0795,6.0,0.5132,0.2608,0.3693,0.3618,0.7904,0.013916,8,3125.451,2.54
boxes,21,2,-0.0588,0.0099,1.763,False,True,True,False,True,timeout,4.0,3.8476,6.0,0.6413,0.172,0.369,0.3485,0.5885,0.009673,4,957.327,2.94
boxes,22,2,0.0499,-0.0975,-1.69,False,True,True,False,True,timeout,4.0,3.7098,6.0,0.6183,0.0542,0.2805,0.2628,0.5965,0.015785,38,229.673,2.48
boxes,23,2,0.0109,0.0357,0.453,False,True,True,False,True,timeout,4.0,3.7708,6.0,0.6285,0.2398,0.2627,0.2351,0.5859,0.009797,8,1326.957,2.82
boxes,24,2,0.0059,-0.0823,0.694,False,True,True,False,True,timeout,4.0,3.7285,6.0,0.6214,0.2006,0.4394,0.3873,0.6265,0.014485,24,422.734,2.5
boxes,25,2,0.0368,-0.0699,2.344,False,True,True,False,True,timeout,4.0,3.6997,6.0,0.6166,0.4321,0.4321,0.3185,0.5879,0.011271,0,0.0,
boxes,26,2,0.0514,-0.0141,-3.222,False,True,True,False,True,timeout,4.0,4.3034,6.0,0.7172,0.0569,0.2551,0.2295,0.4716,0.015629,11,408.95,2.5
random_rough,30,2,0.0639,-0.0631,-3.122,False,True,True,False,True,timeout,4.0,5.0501,6.0,0.8417,0.7706,0.7706,0.4684,0.305,0.022129,0,0.0,
random_rough,31,2,0.0115,0.0684,4.555,False,True,True,False,True,timeout,4.0,5.1509,6.0,0.8585,0.3878,0.4073,0.4,0.2912,0.025823,0,0.0,
random_rough,32,2,0.0462,0.0148,-1.515,False,True,True,False,True,timeout,4.0,5.2196,6.0,0.8699,0.4987,0.4987,0.2871,0.2792,0.024376,0,0.0,
random_rough,33,2,-0.0098,0.0572,1.762,False,True,True,False,True,timeout,4.0,5.0403,6.0,0.84,0.9414,0.9414,0.5755,0.2956,0.021779,0,0.0,
random_rough,34,2,-0.0278,0.0015,-2.44,False,True,True,False,True,timeout,4.0,4.9483,6.0,0.8247,0.1864,0.2884,0.2773,0.3379,0.022163,0,0.0,
random_rough,35,2,-0.088,0.0452,1.307,False,True,True,False,True,timeout,4.0,5.0809,6.0,0.8468,0.561,0.561,0.3982,0.3056,0.023652,0,0.0,
random_rough,36,2,0.051,0.0115,1.426,False,True,True,False,True,timeout,4.0,5.1284,6.0,0.8547,0.3099,0.3099,0.227,0.2918,0.022618,0,0.0,
random_rough,37,2,0.0485,0.0985,3.237,False,True,True,False,True,timeout,4.0,5.0324,6.0,0.8387,0.8049,0.8049,0.4935,0.3176,0.023801,0,0.0,
random_rough,38,2,-0.0831,0.0995,-1.166,False,True,True,False,True,timeout,4.0,5.146,6.0,0.8577,0.4771,0.4771,0.3272,0.2986,0.023487,0,0.0,
random_rough,39,2,0.0028,0.0379,4.381,False,True,True,False,True,timeout,4.0,5.1606,6.0,0.8601,0.6504,0.6504,0.5296,0.3002,0.02425,0,0.0,
hf_pyramid_slope,40,2,0.0959,0.0155,-4.511,False,True,True,False,True,timeout,4.0,5.4166,6.0,0.9028,0.4267,0.4267,0.3117,0.257,0.028444,0,0.0,
hf_pyramid_slope,41,2,0.0415,0.0377,-4.163,False,True,True,False,True,timeout,4.0,5.3608,6.0,0.8935,0.5481,0.5481,0.3623,0.2602,0.027193,0,0.0,
hf_pyramid_slope,42,2,-0.059,0.0694,2.841,False,True,True,False,True,timeout,4.0,5.4264,6.0,0.9044,0.4107,0.4107,0.2841,0.2519,0.029761,0,0.0,
hf_pyramid_slope,43,2,0.023,0.0245,2.092,False,True,True,False,True,timeout,4.0,5.4037,6.0,0.9006,0.3355,0.3355,0.2731,0.2551,0.029442,0,0.0,
hf_pyramid_slope,44,2,0.0109,-0.0547,-1.444,False,True,True,False,True,timeout,4.0,5.415,6.0,0.9025,0.3799,0.3799,0.2878,0.2585,0.029505,0,0.0,
hf_pyramid_slope,45,2,0.069,-0.0734,-1.66,False,True,True,False,True,timeout,4.0,5.4175,6.0,0.9029,0.4459,0.4459,0.3251,0.2613,0.02938,0,0.0,
hf_pyramid_slope,46,2,-0.0591,0.031,1.672,False,True,True,False,True,timeout,4.0,5.3345,6.0,0.8891,0.3306,0.3306,0.2573,0.2659,0.029005,0,0.0,
hf_pyramid_slope,47,2,0.066,0.0441,-0.569,False,True,True,False,True,timeout,4.0,5.3855,6.0,0.8976,0.5028,0.5028,0.3114,0.2536,0.028541,0,0.0,
hf_pyramid_slope,48,2,-0.0597,-0.0671,1.295,False,True,True,False,True,timeout,4.0,5.3734,6.0,0.8956,0.4809,0.4809,0.3103,0.255,0.029567,0,0.0,
hf_pyramid_slope,49,2,0.0006,0.0973,-0.538,False,True,True,False,True,timeout,4.0,5.4193,6.0,0.9032,0.3444,0.3476,0.2957,0.2592,0.030433,0,0.0,
hf_pyramid_slope_inv,50,2,0.0133,0.0306,-4.042,False,True,True,False,True,timeout,4.0,4.958,6.0,0.8263,0.3469,0.3677,0.3669,0.2872,0.025142,0,0.0,
hf_pyramid_slope_inv,51,2,-0.005,-0.0901,0.561,False,True,True,False,True,timeout,4.0,4.9604,6.0,0.8267,0.2361,0.376,0.3522,0.2881,0.026671,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0332,0.0259,4.391,False,True,True,False,True,timeout,4.0,4.8461,6.0,0.8077,0.1648,0.3081,0.2697,0.3186,0.023265,0,0.0,
hf_pyramid_slope_inv,53,2,0.0568,0.0595,3.282,False,True,True,False,True,timeout,4.0,4.8249,6.0,0.8042,0.2439,0.3448,0.3117,0.3137,0.023494,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0706,0.0126,2.695,False,True,True,False,True,timeout,4.0,4.8282,6.0,0.8047,0.0695,0.31,0.2471,0.3239,0.023579,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0419,-0.0788,-0.874,False,True,True,False,True,timeout,4.0,4.9998,6.0,0.8333,0.4123,0.4123,0.3932,0.2764,0.026064,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0156,0.0007,0.538,False,True,True,False,True,timeout,4.0,4.9103,6.0,0.8184,0.2823,0.3869,0.3698,0.2993,0.025306,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0018,-0.0944,3.62,False,True,True,False,True,timeout,4.0,4.7928,6.0,0.7988,0.0133,0.2851,0.2311,0.3187,0.024411,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0869,-0.0998,-2.476,False,True,True,False,True,timeout,4.0,4.9396,6.0,0.8233,0.3261,0.3538,0.3529,0.282,0.025139,0,0.0,
hf_pyramid_slope_inv,59,2,0.0338,-0.0585,3.291,False,True,True,False,True,timeout,4.0,4.8346,6.0,0.8058,0.0671,0.3248,0.2635,0.3132,0.022405,0,0.0,
pyramid_stairs_inv,13,3,0.0782,0.0328,1.013,False,False,False,False,False,base_contact,2.84,1.3671,6.0,0.2278,0.0899,0.0992,,1.0244,0.008325,28,551.107,1.54
pyramid_stairs_inv,14,3,-0.0957,0.0592,-2.336,False,False,False,False,False,base_contact,1.96,1.556,6.0,0.2593,0.0671,0.1214,,0.7199,0.012191,8,1151.092,1.62
pyramid_stairs_inv,16,3,-0.0662,0.0347,-3.257,False,False,False,False,False,base_contact,1.8,1.5166,6.0,0.2528,0.1041,0.1365,,0.6664,0.012448,3,1172.418,1.62
pyramid_stairs_inv,10,3,-0.0524,-0.0455,0.438,False,True,False,False,False,timeout,4.0,1.2107,6.0,0.2018,0.0751,0.089,,1.1968,0.011575,138,2587.172,0.0
pyramid_stairs_inv,11,3,0.035,0.075,0.589,False,True,False,False,False,timeout,4.0,2.0219,6.0,0.337,0.3273,0.3273,,0.9699,-0.000111,30,1755.983,0.0
pyramid_stairs_inv,17,3,-0.0993,-0.0237,-0.726,False,False,False,False,False,base_contact,2.52,1.5054,6.0,0.2509,0.0911,0.1412,,0.9064,0.014488,14,912.452,1.68
boxes,28,3,0.0242,0.0185,-4.809,False,True,True,False,True,timeout,4.0,3.2797,6.0,0.5466,0.0871,0.2386,0.2314,0.6773,0.010711,39,1754.71,2.64
boxes,20,3,0.0801,-0.0709,2.364,False,False,False,False,False,base_contact,2.7,1.3119,6.0,0.2186,0.5796,0.5796,,1.0124,0.002621,0,0.0,
pyramid_stairs_inv,18,3,0.0557,0.0192,-1.048,False,True,False,False,False,timeout,4.0,1.7354,6.0,0.2892,0.0961,0.1134,,1.0502,0.003412,50,279.766,1.44
boxes,23,3,-0.0374,0.0756,2.972,False,False,True,False,True,base_contact,3.02,3.4296,6.0,0.5716,0.5111,0.579,0.5614,0.4279,0.012529,9,664.287,2.72
boxes,22,3,0.0899,-0.0627,3.236,False,False,True,False,True,base_contact,3.22,3.6389,6.0,0.6065,0.4051,0.4059,0.4052,0.3905,0.015129,0,0.0,
boxes,29,3,0.0808,-0.0076,-2.761,False,True,True,False,True,timeout,4.0,3.6634,6.0,0.6106,0.1204,0.3956,0.3956,0.6126,0.011934,11,908.066,2.78
boxes,27,3,0.0095,0.045,-3.849,False,True,True,False,True,timeout,4.0,3.0765,6.0,0.5127,0.3095,0.4193,0.4043,0.7899,0.01443,42,259.784,2.5
pyramid_stairs,0,3,0.0539,0.0682,2.728,False,True,True,False,True,timeout,4.0,5.055,6.0,0.8425,0.3679,0.3679,0.0964,0.254,0.025254,0,0.0,
pyramid_stairs,1,3,0.0183,-0.0616,1.1,False,True,True,False,True,timeout,4.0,5.0003,6.0,0.8334,0.0225,0.1184,0.056,0.2705,0.023337,0,0.0,
pyramid_stairs,2,3,-0.0659,-0.0271,-1.146,False,True,True,False,True,timeout,4.0,4.9524,6.0,0.8254,0.4201,0.4201,0.0621,0.2629,0.023715,0,0.0,
pyramid_stairs,3,3,0.0864,0.0198,1.57,True,True,True,True,True,timeout,4.0,5.0288,6.0,0.8381,0.3538,0.3538,0.0637,0.2435,0.025261,0,0.0,
pyramid_stairs,4,3,0.0036,0.0601,-3.19,True,True,True,True,True,timeout,4.0,5.0283,6.0,0.8381,0.1271,0.1327,0.0749,0.2426,0.025234,0,0.0,
pyramid_stairs,5,3,-0.0864,-0.0667,-2.42,False,True,True,False,True,timeout,4.0,5.0454,6.0,0.8409,0.0887,0.1101,0.0258,0.2683,0.023436,0,0.0,
pyramid_stairs,6,3,0.0141,0.0256,-0.542,False,True,True,False,True,timeout,4.0,4.7,6.0,0.7833,0.0285,0.1517,0.0718,0.3072,0.020468,0,0.0,
pyramid_stairs,7,3,0.0072,0.0366,0.277,False,True,True,False,True,timeout,4.0,4.9857,6.0,0.831,0.2598,0.2598,0.0696,0.2664,0.021606,0,0.0,
pyramid_stairs,8,3,-0.0844,-0.0031,1.087,False,True,True,False,True,timeout,4.0,5.1218,6.0,0.8536,0.156,0.156,0.0116,0.2648,0.025059,0,0.0,
pyramid_stairs,9,3,0.0834,-0.0634,-2.703,False,True,True,False,True,timeout,4.0,5.0769,6.0,0.8462,0.6166,0.6166,0.2134,0.2502,0.024663,0,0.0,
pyramid_stairs_inv,12,3,0.0701,-0.0698,-0.731,False,True,False,False,False,timeout,4.0,1.6855,6.0,0.2809,0.0648,0.1112,,1.0692,0.006796,83,1317.244,1.58
pyramid_stairs_inv,15,3,0.0241,-0.0737,-2.732,False,True,False,False,False,timeout,4.0,2.0585,6.0,0.3431,0.2854,0.3014,,0.9457,7.8e-05,3,501.637,2.26
pyramid_stairs_inv,19,3,0.0782,-0.0966,-2.672,False,True,False,False,False,timeout,4.0,2.8246,6.0,0.4708,0.589,0.589,,0.7076,0.002863,0,0.0,
boxes,21,3,0.0233,0.0842,2.1,False,True,True,False,True,timeout,4.0,3.7661,6.0,0.6277,0.3266,0.3373,0.2922,0.6152,0.011565,0,0.0,
