terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.62,1.1144,6.0,0.1857,0.0978,0.1243,,0.3868,0.004949,False,,-0.3603,28,3654.458,1.68
rails,54,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,1.7,0.7381,6.0,0.123,0.0492,0.0492,,0.1069,0.036619,False,,,0,0.0,
rails,51,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.68,0.7236,6.0,0.1206,0.0524,0.0524,,0.1142,0.036494,False,,,0,0.0,
gap,35,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.66,0.7928,6.0,0.1321,0.069,0.069,,0.2824,0.020311,False,,2.0419,0,0.0,
rails,52,2,0.0483,-0.0718,0.048,False,False,False,True,False,base_contact,1.68,0.733,6.0,0.1222,0.0482,0.0482,,0.1092,0.036119,False,,,0,0.0,
rails,57,2,0.0788,-0.0849,-0.277,False,False,False,True,False,base_contact,1.74,0.7264,6.0,0.1211,0.0242,0.0341,,0.123,0.034561,False,,,3,2235.99,1.68
rails,58,2,-0.012,0.0101,0.665,False,False,False,True,False,base_contact,1.72,0.7893,6.0,0.1315,0.0539,0.0539,,0.1215,0.036923,False,,1.8218,0,0.0,
rails,50,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,1.78,0.816,6.0,0.136,0.0581,0.0581,,0.1174,0.036318,False,,1.5632,0,0.0,
rails,56,2,-0.0401,-0.0247,0.928,False,False,False,True,False,base_contact,1.84,0.8244,6.0,0.1374,0.0475,0.0606,,0.1178,0.035078,False,,0.4597,0,0.0,
gap,38,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.92,0.9451,6.0,0.1575,0.2557,0.2557,,0.3502,0.002533,False,,0.9782,1,1085.335,1.9
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,1.94,0.8519,6.0,0.142,0.0195,0.0195,,0.0922,0.038657,False,,0.8265,0,0.0,
rails,53,2,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.7,0.7408,6.0,0.1235,0.0523,0.0523,,0.1116,0.035803,False,,,1,435.121,0.0
gap,33,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.0,0.6805,6.0,0.1134,0.2521,0.2521,,0.3493,0.011495,False,,,0,0.0,
gap,30,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.16,0.9495,6.0,0.1583,0.0811,0.0821,,0.3391,0.004409,False,,1.6733,0,0.0,
rails,55,2,-0.0865,0.084,3.686,False,False,False,True,False,base_contact,2.12,0.8805,6.0,0.1468,0.0037,0.0367,,0.126,0.034461,False,,-0.3848,3,129.534,2.04
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.34,1.1341,6.0,0.189,0.2944,0.2944,,0.3166,0.023625,False,,-0.2764,0,0.0,
gap,31,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.34,0.7599,6.0,0.1266,0.0799,0.0799,,0.3758,0.008686,False,,-0.1582,10,2292.409,2.0
gap,36,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.5,0.7542,6.0,0.1257,0.0159,0.1106,,0.3817,0.006562,False,,-0.4175,9,3697.948,2.14
gap,32,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.36,0.7665,6.0,0.1278,0.1595,0.1595,,0.3384,0.006897,False,,-0.2191,17,2743.097,1.82
gap,37,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,2.46,0.8632,6.0,0.1439,0.3723,0.3752,,0.3979,0.001335,False,,-0.5709,32,3232.217,1.54
gap,39,2,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,2.54,0.8418,6.0,0.1403,0.2563,0.2563,,0.3025,0.010993,False,,-0.1741,14,3751.243,2.14
rails,52,3,-0.0131,0.0934,-0.276,False,False,False,True,False,base_contact,1.72,0.7875,6.0,0.1312,0.0568,0.0568,,0.1212,0.036714,False,,1.8711,0,0.0,
rails,50,3,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.66,0.6927,6.0,0.1154,0.0333,0.0333,,0.1043,0.037363,False,,,0,0.0,
rails,57,3,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.72,0.769,6.0,0.1282,0.0481,0.0481,,0.1106,0.037728,False,,1.5398,0,0.0,
rails,56,3,0.0491,-0.0048,-3.99,False,False,False,True,False,base_contact,1.7,0.7423,6.0,0.1237,0.0521,0.0521,,0.1102,0.036805,False,,,0,0.0,
rails,51,3,-0.0588,-0.0383,4.761,False,False,False,True,False,base_contact,1.92,0.8327,6.0,0.1388,0.006,0.0211,,0.092,0.037335,False,,0.7323,0,0.0,
rails,59,3,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,1.72,0.7825,6.0,0.1304,0.0477,0.0477,,0.1161,0.035896,False,,1.6063,0,0.0,
rails,54,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.1,0.8858,6.0,0.1476,0.0172,0.0418,,0.1161,0.035642,False,,-0.3176,3,754.409,2.0
rails,58,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.02,0.853,6.0,0.1422,0.0019,0.0205,,0.1148,0.036429,False,,-0.138,3,124.82,1.96
gap,33,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.9,0.9567,6.0,0.1594,0.1854,0.1854,,0.3127,0.003015,False,,1.9118,0,0.0,
rails,55,3,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,1.78,0.8053,6.0,0.1342,0.0595,0.0595,,0.1145,0.037461,False,,1.3649,0,0.0,
rails,53,3,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,1.96,0.8509,6.0,0.1418,0.039,0.039,,0.0926,0.037871,False,,0.7999,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,5.64,1.0681,6.0,0.178,0.4044,0.4044,,0.3612,0.024141,False,,-0.2228,124,1054.113,1.74
stepping_stones,27,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.7,0.9809,6.0,0.1635,0.2513,0.2522,,0.2698,0.028218,False,,0.563,3,194.397,0.0
gap,31,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.76,0.5199,6.0,0.0866,0.5192,0.5192,,0.3627,0.000232,False,,,0,0.0,
gap,32,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.9,0.9151,6.0,0.1525,0.0999,0.1271,,0.3208,-0.000159,False,,0.7005,3,1952.568,1.8
rails,50,4,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,1.78,0.8067,6.0,0.1345,0.0541,0.0541,,0.111,0.036955,False,,1.4401,0,0.0,
rails,51,4,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.68,0.7259,6.0,0.121,0.0426,0.0426,,0.1093,0.036511,False,,,0,0.0,
rails,52,4,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,1.98,0.8718,6.0,0.1453,0.04,0.04,,0.0946,0.038547,False,,0.7658,0,0.0,
rails,54,4,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,1.74,0.7937,6.0,0.1323,0.0494,0.0494,,0.1132,0.037525,False,,1.6195,0,0.0,
rails,57,4,-0.0844,-0.0653,3.887,False,False,False,True,False,base_contact,2.04,0.8811,6.0,0.1469,0.0061,0.0325,,0.1124,0.03418,False,,-0.4055,3,759.08,1.98
rails,58,4,0.0261,0.0085,-4.689,False,False,False,True,False,base_contact,1.72,0.7599,6.0,0.1266,0.0504,0.0504,,0.1096,0.037135,False,,1.449,0,0.0,
stepping_stones,23,2,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.88,0.6669,6.0,0.1111,0.109,0.1181,,0.3132,0.026473,False,,,34,1206.827,1.68
rails,59,4,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,1.92,0.8484,6.0,0.1414,0.0117,0.0184,,0.0938,0.038365,False,,0.8468,0,0.0,
rails,56,4,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.04,0.8802,6.0,0.1467,0.0051,0.0272,,0.1078,0.035594,False,,-0.3114,2,187.858,2.0
rails,53,4,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.66,0.7129,6.0,0.1188,0.0427,0.0427,,0.1091,0.036483,False,,,0,0.0,
rails,55,4,0.0871,-0.0326,-1.555,False,False,False,True,False,base_contact,1.68,0.7071,6.0,0.1178,0.037,0.037,,0.1179,0.035279,False,,,2,2430.688,1.64
gap,39,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.36,0.9865,6.0,0.1644,0.2753,0.2753,,0.3634,0.003783,False,,-0.0422,1,982.388,2.32
rails,52,5,-0.0089,0.0859,1.147,False,False,False,True,False,base_contact,1.72,0.7693,6.0,0.1282,0.0518,0.0518,,0.1108,0.037033,False,,1.6871,1,157.674,0.0
gap,32,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.98,1.0028,6.0,0.1671,0.2643,0.2643,,0.6577,-0.011295,False,,2.866,0,0.0,
rails,50,5,-0.0533,0.0465,0.251,False,False,False,True,False,base_contact,1.92,0.8395,6.0,0.1399,0.0039,0.0251,,0.0937,0.037957,False,,0.8224,0,0.0,
rails,58,5,0.0219,-0.0231,-0.204,False,False,False,True,False,base_contact,1.66,0.7437,6.0,0.1239,0.0451,0.0451,,0.1137,0.036823,False,,,0,0.0,
rails,57,5,0.02,0.0671,-4.294,False,False,False,True,False,base_contact,1.7,0.753,6.0,0.1255,0.0446,0.0446,,0.1124,0.037135,False,,1.5938,0,0.0,
rails,54,5,-0.0227,-0.0383,0.251,False,False,False,True,False,base_contact,1.74,0.7986,6.0,0.1331,0.0598,0.0598,,0.1182,0.037181,False,,1.7257,0,0.0,
rails,51,5,-0.0913,-0.0914,0.505,False,False,False,True,False,base_contact,2.04,0.8794,6.0,0.1466,0.0101,0.0354,,0.1095,0.034357,False,,-0.3366,2,600.702,1.98
rails,56,5,-0.0227,-0.064,-4.324,False,False,False,True,False,base_contact,1.74,0.7981,6.0,0.133,0.0594,0.0594,,0.1231,0.036631,False,,1.7942,0,0.0,
rails,55,5,-0.0369,0.0806,4.933,False,False,False,True,False,base_contact,1.78,0.8113,6.0,0.1352,0.0487,0.0487,,0.1115,0.037187,False,,1.4342,1,23.887,0.0
rails,59,5,-0.0468,-0.0266,-0.427,False,False,False,True,False,base_contact,2.0,0.8405,6.0,0.1401,0.0408,0.0573,,0.1283,0.034679,False,,-0.2726,5,835.293,0.0
rails,53,5,-0.0785,-0.091,2.077,False,False,False,True,False,base_contact,1.98,0.8705,6.0,0.1451,0.0211,0.0211,,0.0894,0.038806,False,,0.8113,0,0.0,
gap,39,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.36,1.038,6.0,0.173,0.0145,0.0629,,0.2896,0.005663,False,,1.1561,0,0.0,
gap,32,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.6,0.5874,6.0,0.0979,0.1315,0.1315,,0.335,0.008611,False,,,0,0.0,
rails,50,6,0.0326,0.0055,-3.752,False,False,False,True,False,base_contact,1.7,0.7501,6.0,0.125,0.0526,0.0526,,0.1112,0.037082,False,,1.5552,0,0.0,
rails,58,6,0.0421,-0.049,-3.029,False,False,False,True,False,base_contact,1.7,0.743,6.0,0.1238,0.0468,0.0468,,0.1086,0.036709,False,,,0,0.0,
rails,52,6,0.0849,-0.0914,-2.795,False,False,False,True,False,base_contact,1.76,0.7238,6.0,0.1206,0.0301,0.0359,,0.1266,0.033714,False,,,4,1612.758,1.68
rails,54,6,-0.0026,-0.0284,2.663,False,False,False,True,False,base_contact,1.72,0.7745,6.0,0.1291,0.053,0.053,,0.1114,0.037313,False,,1.2975,0,0.0,
rails,51,6,0.0029,0.0383,4.515,False,False,False,True,False,base_contact,1.72,0.7703,6.0,0.1284,0.0556,0.0556,,0.1135,0.03693,False,,1.5217,0,0.0,
rails,56,6,-0.0135,-0.043,4.333,False,False,False,True,False,base_contact,1.74,0.7832,6.0,0.1305,0.0556,0.0556,,0.1094,0.038048,False,,1.6006,0,0.0,
rails,55,6,0.0893,-0.0835,-1.675,False,False,False,True,False,base_contact,1.72,0.725,6.0,0.1208,0.0188,0.0267,,0.1115,0.034475,False,,,3,1245.829,1.66
rails,59,6,0.0581,0.0248,-4.491,False,False,False,True,False,base_contact,1.7,0.7369,6.0,0.1228,0.0471,0.0471,,0.1057,0.036642,False,,,0,0.0,
rails,53,6,0.0842,-0.0129,0.965,False,False,False,True,False,base_contact,1.7,0.7216,6.0,0.1203,0.0248,0.0285,,0.112,0.034967,False,,,3,465.562,0.0
rails,57,6,-0.0984,0.0821,3.597,False,False,False,True,False,base_contact,2.06,0.8909,6.0,0.1485,0.0306,0.0501,,0.1087,0.03606,False,,-0.4362,3,612.123,2.0
gap,39,5,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.88,0.5977,6.0,0.0996,0.0943,0.0943,,0.2787,0.019972,False,,,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.186,6.0,0.8643,1.2196,1.2196,0.6284,0.1098,0.039132,True,0.4351,0.6018,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.4806,6.0,0.9134,0.5274,0.5274,0.1964,0.0706,0.041323,True,0.4712,0.7027,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4612,6.0,0.9102,0.4082,0.4082,0.0885,0.075,0.04078,True,0.4522,0.5963,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4773,6.0,0.9129,0.7697,0.7697,0.4035,0.073,0.041101,True,0.4508,0.7713,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.45,6.0,0.9083,0.7173,0.7173,0.2549,0.0668,0.041501,True,0.4824,0.7142,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4918,6.0,0.9153,0.6841,0.6841,0.248,0.065,0.041761,True,0.474,0.8434,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.4645,6.0,0.9108,0.5772,0.5772,0.217,0.0712,0.041226,True,0.465,0.7029,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.4799,6.0,0.9133,0.4884,0.4884,0.1893,0.069,0.041564,True,0.4599,0.7057,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4436,6.0,0.9073,1.0289,1.0289,0.4369,0.0756,0.040852,True,0.4998,0.7747,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.4918,6.0,0.9153,0.4317,0.4317,0.1464,0.0675,0.041623,True,0.4734,0.73,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.4445,6.0,0.9074,0.5168,0.5168,0.1695,0.0666,0.042292,True,0.4841,-0.0659,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4295,6.0,0.9049,0.3632,0.3632,0.1042,0.0676,0.04261,True,0.4555,-0.0835,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4743,6.0,0.9124,0.2551,0.2551,0.0513,0.0639,0.042726,True,0.4587,-0.0911,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.396,6.0,0.8993,0.4501,0.4501,0.1282,0.0664,0.042581,True,0.4676,-0.085,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.4688,6.0,0.9115,0.3434,0.3434,0.0927,0.0655,0.04262,True,0.4751,-0.0793,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4254,6.0,0.9042,0.4119,0.4119,0.1256,0.0671,0.042511,True,0.4595,-0.0673,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.4792,6.0,0.9132,0.3883,0.3883,0.0793,0.0672,0.042514,True,0.4551,-0.0663,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4377,6.0,0.9063,0.3121,0.3121,0.1025,0.0627,0.042751,True,0.4744,-0.0933,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.4778,6.0,0.913,0.3185,0.3185,0.0705,0.0649,0.042672,True,0.478,-0.0947,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.4579,6.0,0.9097,0.3461,0.3461,0.1042,0.0637,0.04263,True,0.4848,-0.097,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.7025,6.0,0.1171,0.1986,0.2062,,0.4509,0.025551,False,,,467,1609.339,1.88
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.7323,6.0,0.122,0.142,0.142,,0.4455,0.025436,False,,,496,952.281,2.08
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.6535,6.0,0.1089,0.0707,0.0899,,0.4502,0.025479,False,,,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.9996,6.0,0.1666,0.1447,0.1517,,0.4299,0.025538,False,,-0.0345,465,527.496,2.66
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.5458,6.0,0.091,0.1062,0.1083,,0.4584,0.025426,False,,,517,2238.636,1.64
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.6013,6.0,0.1002,0.0762,0.0893,,0.4551,0.025255,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,-0.0992,6.0,-0.0165,0.6932,0.6932,,27.7747,-71.327174,False,,-0.316,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.2786,6.0,0.8798,0.1352,0.1352,0.0119,0.0842,0.041,True,0.4897,-0.2287,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,4.9979,6.0,0.833,0.047,0.0786,0.074,0.1181,0.039146,True,0.4774,-0.3325,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.421,6.0,0.9035,0.0037,0.0797,0.0016,0.0817,0.041025,True,0.4625,-0.1915,1,332.225,1.24
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,4.676,6.0,0.7793,0.1697,0.1697,0.0532,0.1309,0.038113,True,0.4848,-0.2509,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.4516,6.0,0.9086,0.0847,0.0876,0.0362,0.0804,0.040847,True,0.4744,-0.2149,1,95.733,1.18
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.3053,6.0,0.8842,0.5511,0.5516,0.3132,0.0773,0.04131,True,0.4874,-0.1254,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.4143,6.0,0.9024,0.076,0.0838,0.0285,0.0834,0.041062,True,0.4808,-0.1381,1,332.725,1.16
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.0774,6.0,0.8462,0.1809,0.1825,0.047,0.1002,0.040048,True,0.4852,-0.2076,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.1015,6.0,0.8503,0.2247,0.225,0.0562,0.0965,0.040088,True,0.483,-0.2496,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.2362,6.0,0.8727,0.5583,0.5583,0.2375,0.1018,0.039922,True,0.4883,-0.4331,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.2714,6.0,0.8786,0.1392,0.1404,0.0174,0.0763,0.042805,True,0.3861,0.6977,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.3566,6.0,0.8928,0.4473,0.4473,0.0143,0.0815,0.041817,True,0.5423,0.5707,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.4938,6.0,0.9156,1.3616,1.3616,0.522,0.0732,0.041515,True,0.4823,0.6457,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.5447,6.0,0.9241,1.0572,1.0572,0.3526,0.0717,0.041723,True,0.4763,0.7391,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.3989,6.0,0.8998,0.2547,0.2549,0.1323,0.0675,0.043043,True,0.4275,0.7707,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.3819,6.0,0.897,0.2712,0.2726,0.1016,0.069,0.043014,True,0.4379,0.7444,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.3348,6.0,0.8891,0.1731,0.1731,0.0092,0.0718,0.042904,True,0.434,0.7063,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.388,6.0,0.898,0.2145,0.2145,0.0159,0.0665,0.04306,True,0.4599,0.7779,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.3385,6.0,0.8898,0.2061,0.2076,0.0478,0.0701,0.042934,True,0.4581,0.7494,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.3904,6.0,0.8984,0.1753,0.1753,0.0074,0.0666,0.042993,True,0.4222,0.7403,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.5559,6.0,0.926,0.8462,0.8462,0.3032,0.0641,0.042489,True,0.4566,0.7636,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.5619,6.0,0.927,0.6655,0.6655,0.2427,0.0679,0.042524,True,0.4811,0.7713,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.4857,6.0,0.9143,0.1766,0.1804,0.1346,0.0682,0.042382,True,0.463,0.7098,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.4724,6.0,0.9121,0.1864,0.1864,0.0809,0.0684,0.042497,True,0.4567,0.7867,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.4249,6.0,0.9042,0.1475,0.1498,0.0698,0.0706,0.042148,True,0.4821,0.627,0,0.0,
