terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.76,0.7332,6.0,0.1222,0.0617,0.0617,,0.1341,0.034099,False,,,2,2196.853,1.7,3.667,22.568,22.568,0.1903,0.0943,5.349,0.47039,0.568,162.006,131.3623,1.72,2,0.0,0.0,0.0,0,146.037,21.3013,0.38,2,2196.853,45.6197,0.06,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,52,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.86,0.7732,6.0,0.1289,0.0308,0.0582,,0.1431,0.032368,False,,-0.0204,5,133.826,1.74,7.806,28.546,28.544,0.19,0.1138,5.56,0.52309,0.7692,193.16,140.5199,1.82,2,0.0,0.0,0.0,0,124.711,21.7059,0.36,5,133.826,10.7006,0.12,3,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,57,2,0.0478,0.0192,-2.41,False,False,False,True,False,base_contact,2.08,0.8097,6.0,0.135,0.0692,0.0832,,0.1622,0.031072,False,,-0.2013,6,603.684,1.7,10.253,27.108,27.155,0.2082,0.1093,6.408,0.51836,0.8066,174.18,152.2457,1.96,2,87.763,2.8656,0.04,2,262.168,30.332,0.48,4,603.684,29.6305,0.14,3,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,55,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.84,0.7633,6.0,0.1272,0.0714,0.0721,,0.1459,0.033152,False,,-0.1368,4,2494.521,1.7,4.651,27.718,27.747,0.199,0.1032,5.326,0.43832,0.5517,166.721,128.7031,1.74,3,0.0,0.0,0.0,0,262.993,24.1821,0.38,3,2494.521,57.0186,0.1,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,58,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,1.84,0.8314,6.0,0.1386,0.0706,0.0706,,0.1199,0.034231,False,,0.8196,2,1140.676,1.8,3.465,22.333,22.285,0.1547,0.1098,5.211,0.52033,0.3634,174.726,131.5372,1.76,2,0.0,0.0,0.0,0,340.661,16.7337,0.14,1,1140.676,27.1707,0.04,1,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,59,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.2,0.8751,6.0,0.1458,0.0493,0.0493,,0.1397,0.032557,False,,-0.2713,10,2479.48,2.0,7.838,36.902,36.905,0.2066,0.0969,5.289,0.51367,0.8005,341.206,169.3845,2.16,2,0.0,0.0,0.0,0,219.022,29.9044,0.42,3,2479.48,76.2279,0.22,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,4.72,0.9256,6.0,0.1543,0.2991,0.3682,,0.3613,0.021027,False,,0.2098,16,497.323,1.3,39.053,12.591,30.689,0.3895,0.1722,6.759,0.35812,2.6884,359.735,384.4073,4.56,2,150.099,7.3597,0.18,4,337.147,44.9823,0.66,4,497.323,27.2582,0.32,4,1.115,0.9986,0.8956,stepping_stones_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,4.82,0.6845,6.0,0.1141,0.5474,0.5828,,0.4283,0.010446,False,,-0.8387,16,486.603,2.18,177.114,13.384,34.924,0.4357,0.2287,6.829,0.61598,2.3113,335.523,344.4651,4.04,3,1981.183,161.1806,0.82,13,376.572,50.9468,0.44,5,486.603,31.2529,0.32,2,1.115,0.4103,0.368,stepping_stones_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,52,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.72,0.7317,6.0,0.122,0.0595,0.0595,,0.1264,0.035261,False,,,2,1586.871,1.68,3.193,19.463,19.464,0.1708,0.0996,5.338,0.34646,0.4534,155.342,120.6592,1.66,1,0.0,0.0,0.0,0,191.852,21.3451,0.34,1,1586.871,36.1405,0.06,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,50,3,0.0471,0.0111,-1.507,False,False,False,True,False,base_contact,1.8,0.7422,6.0,0.1237,0.0525,0.0579,,0.1349,0.034159,False,,,4,99.441,1.72,4.569,27.669,27.669,0.1854,0.096,5.448,0.47032,0.5827,174.811,132.1391,1.72,2,0.0,0.0,0.0,0,167.363,19.5014,0.34,3,244.298,9.2513,0.1,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,57,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,1.72,0.7622,6.0,0.127,0.0628,0.0628,,0.1242,0.03462,False,,0.157,2,1705.997,1.68,3.414,19.873,19.829,0.1658,0.1023,5.389,0.36316,0.4018,158.293,125.2092,1.68,2,0.0,0.0,0.0,0,139.594,18.5424,0.32,1,1705.997,42.1724,0.06,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,51,3,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.18,0.8507,6.0,0.1418,0.0249,0.0249,,0.1344,0.033642,False,,-0.3139,10,1727.316,1.98,4.056,34.682,34.682,0.206,0.0716,5.345,0.46107,0.656,221.997,162.4628,2.08,1,0.0,0.0,0.0,0,330.087,48.4408,0.5,4,1727.316,55.8955,0.22,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,54,3,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.24,0.8718,6.0,0.1453,0.0599,0.0599,,0.1493,0.033358,False,,-0.1104,11,1315.446,1.96,10.785,37.124,37.124,0.2071,0.1052,5.46,0.5124,0.7386,197.784,164.1398,2.14,3,163.532,4.134,0.04,1,231.28,36.6302,0.48,3,1315.446,50.5717,0.24,4,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,59,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.74,0.7144,6.0,0.1191,0.0555,0.0555,,0.1284,0.035376,False,,,2,2686.819,1.7,3.373,21.04,21.044,0.1861,0.0926,5.327,0.37206,0.5383,174.489,127.7567,1.68,1,0.0,0.0,0.0,0,139.363,26.0774,0.4,2,2686.819,64.0478,0.06,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,55,3,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.26,0.9154,6.0,0.1526,0.0955,0.0955,,0.1453,0.034089,False,,-0.1333,8,1858.77,2.0,9.92,34.948,34.948,0.1919,0.1166,5.715,0.51975,0.7692,187.797,170.7531,2.2,3,25.653,0.5131,0.02,1,267.401,36.7381,0.48,5,1858.77,67.0667,0.18,3,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,50,4,-0.0069,0.0759,2.513,False,False,False,True,False,base_contact,1.8,0.7833,6.0,0.1306,0.0661,0.0661,,0.1328,0.034861,False,,-0.1811,3,1699.373,1.74,3.727,22.489,22.49,0.1825,0.1068,5.297,0.40401,0.5371,177.058,132.3048,1.76,2,0.0,0.0,0.0,0,161.667,18.2733,0.34,2,1699.373,39.3498,0.08,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,52,4,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,2.08,0.8541,6.0,0.1423,0.038,0.0407,,0.1264,0.034006,False,,-0.345,6,1371.82,1.92,9.229,30.017,30.017,0.1829,0.0846,5.326,0.36861,0.5418,207.456,154.3869,1.98,3,162.312,5.94,0.04,1,196.909,38.0291,0.48,2,1371.82,50.1532,0.14,3,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,51,4,0.0531,-0.0751,3.667,False,False,False,True,False,base_contact,1.76,0.7265,6.0,0.1211,0.0594,0.0594,,0.1299,0.035007,False,,,3,1256.858,1.7,3.274,23.942,23.942,0.1747,0.0953,5.403,0.39785,0.6162,177.803,131.8949,1.72,2,0.0,0.0,0.0,0,153.488,23.7296,0.38,2,1256.858,28.0192,0.06,1,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,59,4,0.0332,0.0582,1.893,False,False,False,True,False,base_contact,1.76,0.7581,6.0,0.1263,0.0608,0.0616,,0.1174,0.035146,False,,0.4999,2,1071.538,1.7,3.537,24.381,24.368,0.1481,0.1034,5.312,0.44321,0.5266,179.414,131.765,1.72,2,0.0,0.0,0.0,0,171.757,17.7633,0.32,2,1071.538,27.668,0.06,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,57,4,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,2.18,0.8472,6.0,0.1412,0.0346,0.0346,,0.1434,0.033273,False,,-0.3961,11,966.162,1.96,5.909,35.619,35.644,0.2144,0.0928,5.566,0.4814,0.8946,199.457,169.2607,2.14,2,0.0,0.0,0.0,0,275.406,42.453,0.54,2,966.162,37.4966,0.24,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,55,4,0.0209,-0.0269,4.235,False,False,False,True,False,base_contact,1.72,0.762,6.0,0.127,0.0674,0.0674,,0.1254,0.035797,False,,-0.2093,1,1216.488,1.7,3.956,17.915,17.852,0.1717,0.1052,5.293,0.36885,0.2655,181.303,122.7533,1.68,2,0.0,0.0,0.0,0,98.217,14.8692,0.32,2,1216.488,41.2904,0.04,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,50,5,-0.0053,0.0345,-2.516,False,False,False,True,False,base_contact,1.82,0.7916,6.0,0.1319,0.0673,0.0673,,0.1396,0.032951,False,,-0.0813,4,1186.141,1.74,3.805,25.61,25.608,0.191,0.107,5.402,0.43113,0.513,152.448,132.653,1.74,1,0.0,0.0,0.0,0,163.97,15.0277,0.26,1,1186.141,30.5747,0.1,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,51,5,0.0487,-0.004,3.909,False,False,False,True,False,base_contact,1.7,0.73,6.0,0.1217,0.0589,0.0589,,0.1249,0.035808,False,,,1,879.173,1.68,3.195,18.889,18.832,0.167,0.1084,5.282,0.41219,0.4259,172.363,124.6142,1.64,1,0.0,0.0,0.0,0,148.267,19.6546,0.32,1,879.173,19.3547,0.04,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,59,5,-0.0324,0.0717,-3.288,False,False,False,True,False,base_contact,1.84,0.8038,6.0,0.134,0.0717,0.0717,,0.138,0.034158,False,,-0.2023,4,1709.743,1.76,4.413,26.761,26.762,0.194,0.1067,5.026,0.54102,0.4065,191.835,132.7269,1.76,3,0.0,0.0,0.0,0,264.371,18.292,0.22,2,1709.743,45.7087,0.1,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,57,5,-0.0302,-0.0719,3.019,False,False,False,True,False,base_contact,1.86,0.8031,6.0,0.1339,0.0764,0.0764,,0.1312,0.034788,False,,-0.1935,3,1488.114,1.78,3.611,26.309,26.283,0.1791,0.106,5.147,0.46013,0.4244,354.776,136.0763,1.76,2,0.0,0.0,0.0,0,142.467,13.3175,0.2,2,1488.114,37.1809,0.08,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,52,5,-0.0982,0.0566,-3.069,False,False,False,True,False,base_contact,2.22,0.8963,6.0,0.1494,0.0632,0.064,,0.1413,0.031966,False,,-0.432,4,604.792,2.04,13.397,35.852,35.851,0.2058,0.1023,5.911,0.49976,0.9524,205.132,172.0955,2.16,2,642.93,48.1271,0.16,3,296.654,59.9166,0.56,2,604.792,17.8865,0.08,1,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,55,5,-0.0049,0.0185,0.526,False,False,False,True,False,base_contact,1.8,0.7944,6.0,0.1324,0.0646,0.0646,,0.1359,0.034397,False,,-0.0155,4,1122.777,1.72,3.503,25.227,25.227,0.1866,0.1062,5.459,0.40985,0.439,178.086,131.0093,1.72,1,0.0,0.0,0.0,0,231.987,16.1498,0.2,2,1122.777,31.9194,0.1,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,50,6,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.9,0.7541,6.0,0.1257,0.039,0.0567,,0.1458,0.029238,False,,-0.1668,4,574.376,1.74,8.566,28.887,29.003,0.1985,0.0991,5.701,0.56215,0.7884,177.557,136.1688,1.78,3,423.833,8.4767,0.02,1,235.609,26.9283,0.42,3,574.376,20.5168,0.1,3,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,51,6,0.0621,-0.0191,0.725,False,False,False,True,False,base_contact,1.76,0.7287,6.0,0.1215,0.0619,0.0619,,0.1353,0.032351,False,,,4,1355.08,1.68,3.967,26.286,26.286,0.1852,0.1009,5.399,0.45195,0.3722,160.312,129.8893,1.68,2,0.0,0.0,0.0,0,236.493,22.9219,0.38,2,1355.08,32.0761,0.1,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,52,6,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.72,0.7593,6.0,0.1265,0.0672,0.0672,,0.1294,0.03583,False,,-0.362,2,2449.233,1.68,3.792,17.925,17.925,0.1779,0.1087,5.406,0.38026,0.3082,165.111,120.941,1.66,1,146.168,2.9234,0.02,1,188.226,20.6177,0.3,2,2449.233,57.8551,0.06,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,57,6,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.2,0.8787,6.0,0.1465,0.0563,0.0563,,0.1386,0.032663,False,,-0.2314,10,2257.765,2.0,7.922,38.361,38.37,0.1997,0.106,5.394,0.53508,0.6725,283.206,168.9306,2.14,2,0.0,0.0,0.0,0,204.211,36.2973,0.48,4,2257.765,64.1197,0.22,2,0.141,0.141,1.0,rails_s2_d0.70_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.4852,6.0,0.9142,0.5562,0.5562,0.2393,0.0654,0.042291,True,0.4948,0.79,0,0.0,,4.584,3.854,4.964,0.079,0.0484,3.728,0.17211,3.4688,415.072,826.9384,11.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5203,6.0,0.92,0.4971,0.4971,0.1705,0.0634,0.042198,True,0.4484,0.7691,0,0.0,,5.476,5.816,6.451,0.0786,0.0467,3.776,0.177,3.053,370.616,832.3485,11.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4776,6.0,0.9129,0.5015,0.5015,0.0982,0.0727,0.041399,True,0.4949,0.6499,0,0.0,,7.355,8.729,12.173,0.0868,0.0514,4.074,0.20799,2.6196,366.315,849.1174,11.84,1,0.0,0.0,0.0,0,56.844,2.638,0.1,1,0.0,0.0,0.0,0,0.185,0.185,1.0,discrete_obstacles_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4566,6.0,0.9094,0.3607,0.3607,0.0542,0.0742,0.041582,True,0.4613,0.6028,0,0.0,,5.784,10.048,13.121,0.0901,0.0476,4.079,0.19695,2.9452,368.607,849.9717,11.84,1,0.0,0.0,0.0,0,33.277,1.1354,0.08,1,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5006,6.0,0.9168,0.5658,0.5658,0.2226,0.0642,0.042305,True,0.4976,0.8,0,0.0,,5.385,4.788,5.395,0.0784,0.0477,3.737,0.1729,3.0187,348.425,831.4046,11.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
