terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.6041,6.0,0.934,0.2951,0.2951,0.1479,0.1288,0.036222,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.3344,6.0,0.8891,1.0415,1.0415,0.5388,0.1369,0.034924,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.15,6.0,0.6917,2.5643,2.5643,1.7058,0.2289,0.026152,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.1873,6.0,0.8646,1.104,1.104,0.4953,0.1573,0.033621,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.4036,6.0,0.9006,0.4017,0.4017,0.3017,0.1396,0.035718,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.3416,6.0,0.8903,0.8522,0.8522,0.4613,0.1442,0.03439,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4036,6.0,0.9006,0.1753,0.2035,0.1895,0.1316,0.035988,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4502,6.0,0.9084,0.1488,0.1502,0.0761,0.143,0.035443,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.1818,6.0,0.8636,1.1302,1.1302,0.4424,0.1683,0.031361,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.0718,6.0,0.8453,0.9454,0.9454,0.4789,0.1746,0.032236,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3538,6.0,0.8923,0.3493,0.3493,0.1313,0.1446,0.035204,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.2234,0.2565,0.22,0.1249,0.038811,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6136,6.0,0.9356,0.1445,0.1969,0.178,0.1249,0.038692,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6159,6.0,0.936,0.209,0.2388,0.2094,0.1245,0.038457,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6196,6.0,0.9366,0.1673,0.2123,0.1899,0.1273,0.038145,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6273,6.0,0.9379,0.2042,0.2385,0.2106,0.1275,0.038035,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.6064,6.0,0.9344,0.1922,0.2386,0.2176,0.1291,0.038123,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.1871,0.2247,0.2009,0.1237,0.038621,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.6194,6.0,0.9366,0.2724,0.2911,0.2473,0.1273,0.038421,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.9359,0.1533,0.2,0.1803,0.125,0.038527,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5762,6.0,0.9294,0.2797,0.3043,0.2629,0.1338,0.037946,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6441,6.0,0.9407,0.384,0.384,0.2277,0.1103,0.038824,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.6411,6.0,0.9402,0.3328,0.3328,0.2,0.112,0.038428,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6425,6.0,0.9404,0.298,0.298,0.1824,0.111,0.038168,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.63,6.0,0.9383,0.3401,0.3401,0.2048,0.1115,0.038736,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.6431,6.0,0.9405,0.3715,0.3715,0.2318,0.1104,0.038931,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6494,6.0,0.9416,0.402,0.402,0.2296,0.1107,0.038263,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.3516,0.3516,0.2421,0.1144,0.03858,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.6352,6.0,0.9392,0.3272,0.3272,0.1959,0.113,0.038802,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.644,6.0,0.9407,0.4067,0.4067,0.2276,0.1082,0.038769,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.608,6.0,0.9347,0.4001,0.4001,0.2546,0.1141,0.037999,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,False,False,False,False,False,base_contact,4.08,2.6399,6.0,0.44,0.3067,0.5806,,0.3952,0.018237,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.3902,6.0,0.8984,0.0183,0.0925,0.0284,0.1393,0.036999,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.4596,6.0,0.9099,0.0975,0.0975,0.0336,0.1271,0.037442,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.4288,6.0,0.9048,0.1119,0.1527,0.1413,0.1332,0.036657,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.5034,6.0,0.9172,0.1196,0.1196,0.0424,0.1242,0.037286,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.4287,6.0,0.9048,0.0008,0.0804,0.0618,0.1277,0.036924,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.4438,6.0,0.9073,0.0904,0.0904,0.024,0.1297,0.037772,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.4145,6.0,0.9024,0.0083,0.0667,0.0159,0.1356,0.03732,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.4473,6.0,0.9079,0.0211,0.1439,0.1332,0.1267,0.037216,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.4975,6.0,0.9163,0.1097,0.1097,0.014,0.1214,0.03758,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.3967,6.0,0.8995,0.1027,0.1257,0.077,0.1415,0.036345,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.2054,6.0,0.8676,0.6278,0.6278,0.3039,0.1504,0.034537,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,5.056,6.0,0.8427,0.6373,0.6373,0.3215,0.1713,0.033979,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,4.5737,6.0,0.7623,0.7048,0.7048,0.4713,0.248,0.029092,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,True,timeout,6.0,4.4583,6.0,0.7431,0.8305,0.8305,0.5253,0.2634,0.028358,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,False,True,True,False,True,timeout,6.0,4.5176,6.0,0.7529,0.4016,0.4016,0.2509,0.2663,0.027126,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,False,True,True,False,True,timeout,6.0,4.4552,6.0,0.7425,0.1133,0.2181,0.1341,0.2678,0.027258,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,False,True,True,False,True,timeout,6.0,4.4577,6.0,0.743,0.5122,0.5122,0.3978,0.271,0.028146,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.1707,6.0,0.8618,0.2915,0.2915,0.1497,0.1541,0.034373,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,4.767,6.0,0.7945,0.5482,0.5482,0.3199,0.2136,0.031268,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.1245,6.0,0.8541,0.5746,0.5746,0.3266,0.1663,0.034062,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.1602,6.0,0.86,0.8696,0.8696,0.2266,0.1719,0.031945,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.5611,6.0,0.9268,0.2861,0.2861,0.1337,0.1245,0.036701,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.478,6.0,0.913,0.1016,0.1867,0.1669,0.1339,0.036103,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.4742,6.0,0.9124,0.0955,0.1038,0.0888,0.1346,0.034039,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.2703,6.0,0.8784,0.7309,0.7309,0.2172,0.1794,0.032592,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5855,6.0,0.9309,0.182,0.2076,0.1833,0.1232,0.03624,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.936,0.0366,0.0878,0.0696,0.1155,0.035491,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.5477,6.0,0.9246,0.1695,0.1695,0.0963,0.1327,0.034575,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.0654,6.0,0.8442,0.1508,0.1508,0.1363,0.1906,0.032027,10,1360.407,3.88
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.1816,6.0,0.8636,0.6814,0.6814,0.1279,0.1859,0.030926,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,4.9418,6.0,0.8236,0.6615,0.6615,0.4009,0.2053,0.031478,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.319,6.0,0.8865,1.2708,1.2708,0.6585,0.1331,0.034937,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.1451,6.0,0.8575,1.2316,1.2316,0.5973,0.1549,0.033665,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.3352,6.0,0.8892,0.2567,0.2567,0.0856,0.1556,0.034409,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.3083,6.0,0.8847,0.8282,0.8282,0.3224,0.1473,0.033587,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,False,True,True,True,False,timeout,6.0,4.7068,6.0,0.7845,1.7657,1.7657,1.0416,0.201,0.030884,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,False,True,True,True,False,timeout,6.0,4.5885,6.0,0.7648,1.5459,1.5459,0.8143,0.2143,0.027919,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.4488,6.0,0.9081,0.5329,0.5329,0.3551,0.1354,0.035398,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.3646,6.0,0.8941,0.7739,0.7739,0.4071,0.1472,0.035177,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.6131,6.0,0.9355,0.1812,0.2175,0.1874,0.1262,0.038736,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.6295,6.0,0.9382,0.1777,0.205,0.1764,0.1242,0.037964,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.6233,6.0,0.9372,0.1961,0.2288,0.199,0.1229,0.038804,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.6192,6.0,0.9365,0.1723,0.2143,0.2019,0.1246,0.038636,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.1231,0.1745,0.1569,0.1234,0.03867,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.1212,0.1784,0.1681,0.1248,0.038465,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.6188,6.0,0.9365,0.1638,0.2041,0.1852,0.1252,0.038661,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.6171,6.0,0.9362,0.2623,0.2796,0.235,0.1264,0.038191,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.6259,6.0,0.9376,0.1399,0.1966,0.1783,0.1238,0.038755,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.629,6.0,0.9382,0.2343,0.2604,0.2257,0.1254,0.038685,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.6306,6.0,0.9384,0.3368,0.3368,0.2121,0.1121,0.038469,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.6462,6.0,0.941,0.3236,0.3236,0.1986,0.1103,0.038935,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.5985,6.0,0.9331,0.5075,0.5075,0.2913,0.1178,0.038488,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.3791,0.3791,0.2412,0.1109,0.038964,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.6192,6.0,0.9365,0.4585,0.4585,0.2471,0.1124,0.038454,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.2285,0.2285,0.1733,0.1125,0.038732,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.6381,6.0,0.9397,0.2736,0.2736,0.2006,0.1129,0.038714,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.5827,6.0,0.9304,0.4259,0.4259,0.2606,0.1204,0.03835,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.6189,6.0,0.9365,0.3212,0.3212,0.219,0.114,0.038717,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.6001,6.0,0.9333,0.4233,0.4233,0.2613,0.1175,0.038363,0,0.0,
random_rough,32,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.1794,6.0,0.8632,0.9472,0.9472,0.4539,0.1577,0.033571,0,0.0,
pyramid_stairs,0,3,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,6.0,5.5204,6.0,0.9201,0.2429,0.2429,0.043,0.1183,0.037933,0,0.0,
pyramid_stairs,1,3,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,6.0,5.4707,6.0,0.9118,0.0202,0.1397,0.0755,0.1245,0.037116,0,0.0,
pyramid_stairs,2,3,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,6.0,5.4315,6.0,0.9053,0.1965,0.1965,0.1472,0.1318,0.037016,0,0.0,
pyramid_stairs,3,3,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,6.0,5.4588,6.0,0.9098,0.1309,0.1558,0.127,0.1246,0.038042,0,0.0,
pyramid_stairs,4,3,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,6.0,5.5189,6.0,0.9198,0.1222,0.1222,0.0118,0.1192,0.037492,0,0.0,
pyramid_stairs,5,3,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,6.0,5.4471,6.0,0.9078,0.0368,0.0808,0.0549,0.1265,0.037174,0,0.0,
pyramid_stairs,6,3,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,6.0,5.4035,6.0,0.9006,0.0399,0.074,0.0635,0.1312,0.037161,0,0.0,
pyramid_stairs,7,3,0.0512,-0.024,2.26,True,True,True,True,True,timeout,6.0,5.5328,6.0,0.9221,0.1883,0.1883,0.0177,0.1136,0.037631,0,0.0,
pyramid_stairs,8,3,0.0188,0.0386,4.55,True,True,True,True,True,timeout,6.0,5.448,6.0,0.908,0.002,0.0991,0.0559,0.1326,0.037244,0,0.0,
pyramid_stairs,9,3,0.0333,0.0052,4.985,True,True,True,True,True,timeout,6.0,5.4968,6.0,0.9161,0.084,0.102,0.0896,0.1252,0.037086,0,0.0,
pyramid_stairs_inv,10,3,0.0307,0.0561,-1.378,True,True,True,True,True,timeout,6.0,5.1801,6.0,0.8633,0.5533,0.5533,0.2696,0.1556,0.034042,0,0.0,
pyramid_stairs_inv,11,3,0.0569,-0.0916,2.43,True,True,True,True,True,timeout,6.0,4.7313,6.0,0.7886,0.6426,0.6426,0.3873,0.2275,0.030755,0,0.0,
pyramid_stairs_inv,12,3,-0.0714,-0.0317,-2.198,True,True,True,True,True,timeout,6.0,5.1488,6.0,0.8581,0.3243,0.3243,0.181,0.1603,0.034491,0,0.0,
pyramid_stairs_inv,13,3,0.0156,0.063,4.978,False,True,True,False,True,timeout,6.0,4.0408,6.0,0.6735,0.1197,0.1555,0.1433,0.337,0.024104,0,0.0,
pyramid_stairs_inv,14,3,0.0186,0.0235,-1.559,True,True,True,True,True,timeout,6.0,5.1657,6.0,0.8609,0.6081,0.6081,0.2988,0.1557,0.03421,0,0.0,
pyramid_stairs_inv,15,3,0.0165,0.039,1.882,True,True,True,True,True,timeout,6.0,5.1449,6.0,0.8575,0.6472,0.6472,0.3524,0.1621,0.033965,0,0.0,
pyramid_stairs_inv,16,3,-0.0425,0.0283,2.88,False,True,True,False,True,timeout,6.0,4.5112,6.0,0.7519,0.2343,0.238,0.221,0.2624,0.026926,0,0.0,
pyramid_stairs_inv,17,3,-0.005,0.0183,-4.628,True,True,True,True,True,timeout,6.0,5.1763,6.0,0.8627,0.4258,0.4258,0.1726,0.1563,0.034596,0,0.0,
pyramid_stairs_inv,18,3,0.0019,-0.0149,4.497,True,True,True,True,True,timeout,6.0,4.6662,6.0,0.7777,0.6963,0.6963,0.4221,0.2365,0.030018,0,0.0,
pyramid_stairs_inv,19,3,0.0241,0.0617,2.336,True,True,True,True,True,timeout,6.0,4.7069,6.0,0.7845,0.447,0.447,0.3727,0.2315,0.030056,0,0.0,
boxes,20,3,-0.0492,0.082,1.698,True,True,True,True,True,timeout,6.0,5.5108,6.0,0.9185,0.3493,0.3493,0.2252,0.1421,0.035403,0,0.0,
boxes,21,3,-0.0559,-0.0604,1.133,True,True,True,True,True,timeout,6.0,4.8373,6.0,0.8062,0.2191,0.2191,0.1735,0.2321,0.028737,1,1567.835,3.8
boxes,22,3,-0.0267,0.0746,-4.906,False,True,True,False,True,timeout,6.0,4.006,6.0,0.6677,0.1205,0.3448,0.3152,0.3758,0.026038,61,1696.56,3.74
boxes,23,3,-0.0676,-0.0672,0.01,True,True,True,True,True,timeout,6.0,5.111,6.0,0.8518,0.2465,0.2465,0.1883,0.185,0.031905,9,1018.021,3.82
boxes,24,3,0.0415,-0.0978,-2.436,True,True,True,True,True,timeout,6.0,5.5023,6.0,0.917,0.1166,0.1166,0.0735,0.138,0.033814,0,0.0,
boxes,25,3,0.0609,-0.0629,-3.147,True,True,True,True,True,timeout,6.0,5.5168,6.0,0.9195,0.0195,0.1085,0.0878,0.1314,0.035512,0,0.0,
boxes,26,3,0.0142,-0.0476,2.515,True,True,True,True,True,timeout,6.0,5.5642,6.0,0.9274,0.6252,0.6252,0.2153,0.1244,0.036008,0,0.0,
