terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.3886,6.0,0.8981,1.0727,1.0727,0.414,0.0864,0.03767,True,1.0375,0.8583,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.4136,6.0,0.9023,0.9429,0.9429,0.3603,0.0874,0.037866,True,1.0252,0.8371,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.3563,6.0,0.8927,0.9189,0.9189,0.3506,0.0891,0.037063,True,0.9877,0.8169,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5281,6.0,0.9213,0.3356,0.3356,0.103,0.0971,0.039592,True,1.0328,0.6416,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.3764,6.0,0.8961,0.6704,0.6704,0.0518,0.1061,0.03809,True,0.8736,0.7107,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.4481,6.0,0.908,0.4902,0.4902,0.062,0.1113,0.038946,True,0.9585,0.7107,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.4173,6.0,0.9029,0.3985,0.3985,0.0255,0.1041,0.038433,True,1.0195,0.6981,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5196,6.0,0.9199,0.4118,0.4118,0.0537,0.0931,0.039162,True,1.011,0.6982,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.3059,6.0,0.8843,0.5194,0.5194,0.1263,0.1293,0.036437,True,0.8897,0.6007,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.4691,6.0,0.9115,0.5334,0.5334,0.0836,0.1021,0.039453,True,0.9497,0.7179,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.3878,6.0,0.898,0.3135,0.3135,0.0021,0.1148,0.038155,True,0.9556,0.554,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.5542,6.0,0.9257,0.4866,0.4866,0.1111,0.0901,0.040183,True,0.9623,0.8314,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.5317,6.0,0.9219,0.365,0.365,0.0873,0.0932,0.039614,True,1.0627,0.7403,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,6.0,4.4032,6.0,0.7339,0.3355,0.3355,0.0755,0.2971,0.02815,True,0.8266,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,6.0,4.4124,6.0,0.7354,0.2993,0.2993,0.19,0.2901,0.029534,True,0.7863,-0.7591,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.1446,6.0,0.8574,0.5766,0.5766,0.0487,0.1609,0.035734,True,0.9787,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.0356,6.0,0.8393,0.398,0.398,0.1973,0.1803,0.0331,True,0.9746,-0.1491,2,2407.356,2.76
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.2235,6.0,0.8706,0.6488,0.6488,0.1606,0.1402,0.035966,True,0.9043,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.358,6.0,0.893,0.7741,0.7741,0.206,0.1114,0.037995,True,1.0382,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.0991,6.0,0.8499,0.8402,0.8402,0.4408,0.1598,0.034276,True,1.0169,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.3379,6.0,0.8896,0.6343,0.6343,0.2428,0.125,0.037213,True,0.9855,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.1867,6.0,0.8644,0.2737,0.3189,0.1215,0.1739,0.034737,True,0.9174,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6743,6.0,0.9457,0.3896,0.3896,0.1047,0.0663,0.041792,True,1.001,0.9135,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6819,6.0,0.947,0.191,0.191,0.0507,0.0669,0.041707,True,0.976,0.9127,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6728,6.0,0.9455,0.3438,0.3438,0.0941,0.0674,0.042045,True,0.9933,0.9167,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6897,6.0,0.9483,0.2425,0.2425,0.0781,0.0663,0.041889,True,0.9704,0.9166,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6759,6.0,0.946,0.1973,0.1973,0.0363,0.0672,0.042086,True,0.9886,0.9166,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.6748,6.0,0.9458,0.2283,0.2283,0.0268,0.0677,0.041862,True,1.0135,0.9079,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6829,6.0,0.9472,0.2874,0.2874,0.0984,0.0684,0.041779,True,0.9863,0.9123,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.6776,6.0,0.9463,0.2,0.2,0.0418,0.0675,0.041645,True,0.9927,0.9139,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6702,6.0,0.945,0.345,0.345,0.0913,0.0674,0.041765,True,1.0035,0.9152,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.6706,6.0,0.9451,0.3876,0.3876,0.1327,0.0683,0.041801,True,0.9914,0.9165,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6219,6.0,0.937,0.5141,0.5141,0.1848,0.0692,0.041401,True,0.9007,0.8491,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.586,6.0,0.931,0.3491,0.3491,0.1325,0.0777,0.041192,True,0.9141,0.8664,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.5986,6.0,0.9331,0.4636,0.4636,0.1816,0.0733,0.041284,True,0.9,0.8853,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.5523,6.0,0.9254,0.3803,0.3803,0.1634,0.084,0.041093,True,0.8886,0.8529,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.5942,6.0,0.9324,0.4437,0.4437,0.1863,0.0754,0.041504,True,0.8834,0.8774,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.5879,6.0,0.9313,0.4927,0.4927,0.2038,0.0741,0.041063,True,0.9212,0.8671,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.5625,6.0,0.9271,0.4618,0.4618,0.2322,0.0797,0.040709,True,0.8717,0.8558,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.5815,6.0,0.9302,0.463,0.463,0.1909,0.0749,0.041289,True,0.8971,0.8479,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.5863,6.0,0.9311,0.4399,0.4399,0.1861,0.0761,0.041294,True,0.9072,0.8417,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.594,6.0,0.9323,0.4536,0.4536,0.1982,0.0756,0.041132,True,0.878,0.8561,0,0.0,
random_rough,33,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,4.9846,6.0,0.8308,0.4342,0.4342,0.153,0.1908,0.032113,True,0.8708,-0.1347,0,0.0,
pyramid_stairs,0,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.2883,6.0,0.8814,0.2748,0.2777,0.2052,0.1015,0.03967,True,1.0848,0.8089,0,0.0,
pyramid_stairs,1,2,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,5.2369,6.0,0.8728,0.4321,0.4321,0.234,0.1073,0.039603,True,0.885,0.7834,0,0.0,
pyramid_stairs,2,2,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,5.3197,6.0,0.8866,0.1022,0.135,0.1186,0.0947,0.04026,True,1.0311,0.814,0,0.0,
pyramid_stairs,3,2,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,5.2776,6.0,0.8796,0.0339,0.0913,0.0772,0.1051,0.038563,True,0.999,0.7931,0,0.0,
pyramid_stairs,4,2,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.2676,6.0,0.8779,0.2689,0.2704,0.1717,0.0981,0.039025,True,0.9874,0.8124,0,0.0,
pyramid_stairs,5,2,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.2061,6.0,0.8677,0.296,0.2961,0.2016,0.104,0.038939,True,1.0949,0.7748,0,0.0,
pyramid_stairs,6,2,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.2572,6.0,0.8762,0.1591,0.1808,0.1663,0.1017,0.039718,True,0.9961,0.7819,0,0.0,
pyramid_stairs,7,2,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.2678,6.0,0.878,0.2735,0.2759,0.1884,0.0984,0.039358,True,1.1074,0.8095,0,0.0,
pyramid_stairs,8,2,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.2137,6.0,0.8689,0.3356,0.3356,0.1409,0.1074,0.039289,True,1.1492,0.7974,0,0.0,
pyramid_stairs,9,2,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.2781,6.0,0.8797,0.3907,0.3907,0.229,0.1047,0.039583,True,0.9028,0.7779,0,0.0,
pyramid_stairs_inv,10,2,0.0759,0.0361,-3.808,True,True,True,True,True,timeout,6.0,5.489,6.0,0.9148,0.7558,0.7558,0.2753,0.0849,0.038027,True,1.0343,0.8305,0,0.0,
pyramid_stairs_inv,11,2,-0.0929,-0.0488,-3.855,True,True,True,True,True,timeout,6.0,5.4637,6.0,0.9106,0.7507,0.7507,0.2903,0.0871,0.03838,True,1.0209,0.8439,0,0.0,
pyramid_stairs_inv,12,2,-0.0587,-0.0464,4.103,True,True,True,True,True,timeout,6.0,5.3153,6.0,0.8859,1.0512,1.0512,0.4035,0.0893,0.037362,True,1.0518,0.8067,0,0.0,
pyramid_stairs_inv,13,2,0.0473,0.0496,-2.509,True,True,True,True,True,timeout,6.0,5.3846,6.0,0.8974,0.8887,0.8887,0.3382,0.0877,0.037233,True,0.9328,0.8588,0,0.0,
pyramid_stairs_inv,14,2,-0.0254,-0.0961,-2.832,True,True,True,True,True,timeout,6.0,5.3859,6.0,0.8976,0.8569,0.8569,0.3283,0.0883,0.037877,True,1.1041,0.8271,0,0.0,
pyramid_stairs_inv,15,2,-0.0202,0.0134,3.964,True,True,True,True,True,timeout,6.0,5.3207,6.0,0.8868,1.0095,1.0095,0.3744,0.0907,0.03738,True,0.9171,0.83,0,0.0,
pyramid_stairs_inv,16,2,-0.0584,0.0675,-0.969,True,True,True,True,True,timeout,6.0,5.4192,6.0,0.9032,0.7944,0.7944,0.3299,0.0878,0.037993,True,1.1156,0.8486,0,0.0,
pyramid_stairs_inv,17,2,-0.0305,0.0402,-3.599,True,True,True,True,True,timeout,6.0,5.4128,6.0,0.9021,0.7745,0.7745,0.3194,0.0878,0.037495,True,1.1387,0.843,0,0.0,
pyramid_stairs_inv,18,2,0.0467,-0.0794,-4.887,True,True,True,True,True,timeout,6.0,5.4105,6.0,0.9017,0.776,0.776,0.3267,0.088,0.03775,True,0.9519,0.8485,0,0.0,
pyramid_stairs_inv,19,2,0.0628,0.0881,2.301,True,True,True,True,True,timeout,6.0,5.3888,6.0,0.8981,0.9206,0.9206,0.3268,0.0903,0.038026,True,1.0243,0.8488,0,0.0,
boxes,20,2,-0.0341,-0.0106,-3.711,True,True,True,True,True,timeout,6.0,5.3204,6.0,0.8867,0.4475,0.4475,0.0098,0.1252,0.037346,True,0.9366,0.728,0,0.0,
boxes,21,2,-0.0023,-0.0242,-4.758,True,True,True,True,True,timeout,6.0,5.3603,6.0,0.8934,0.3074,0.3074,0.0437,0.121,0.037422,True,0.8887,0.6713,0,0.0,
boxes,22,2,-0.0861,0.0801,3.576,True,True,True,True,True,timeout,6.0,5.5635,6.0,0.9272,0.4455,0.4455,0.1765,0.0957,0.03969,True,0.9926,0.7084,0,0.0,
boxes,23,2,-0.0644,-0.0934,3.397,True,True,True,True,True,timeout,6.0,5.5314,6.0,0.9219,0.3399,0.3399,0.0927,0.0975,0.039742,True,0.9173,0.6757,0,0.0,
boxes,24,2,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,6.0,5.5687,6.0,0.9281,0.3828,0.3828,0.1253,0.0899,0.039958,True,0.9269,0.8053,0,0.0,
boxes,25,2,-0.0804,0.002,0.397,True,True,True,True,True,timeout,6.0,5.4079,6.0,0.9013,0.2907,0.2907,0.1137,0.1191,0.038329,True,0.9233,0.5257,0,0.0,
boxes,26,2,0.0449,-0.0606,-1.207,True,True,True,True,True,timeout,6.0,5.5751,6.0,0.9292,0.2928,0.2928,0.0661,0.0979,0.039057,True,0.9773,0.8626,0,0.0,
boxes,27,2,0.0507,0.0604,-0.698,True,True,True,True,True,timeout,6.0,5.5455,6.0,0.9242,0.2951,0.2951,0.1108,0.0941,0.039373,True,0.9441,0.699,0,0.0,
boxes,28,2,-0.0309,-0.0885,-4.938,True,True,True,True,True,timeout,6.0,5.5873,6.0,0.9312,0.0324,0.0539,0.0341,0.0909,0.039204,True,0.9837,0.8161,0,0.0,
boxes,29,2,-0.0946,0.0988,3.166,True,True,True,True,True,timeout,6.0,5.5779,6.0,0.9297,0.5153,0.5153,0.2147,0.0932,0.040155,True,0.9951,0.7717,0,0.0,
random_rough,30,2,-0.0095,0.0143,0.146,True,True,True,True,True,timeout,6.0,5.4472,6.0,0.9079,0.3256,0.3256,0.1069,0.1149,0.03753,True,0.9836,0.0,0,0.0,
random_rough,31,2,0.0016,-0.008,-0.541,True,True,True,True,True,timeout,6.0,5.3387,6.0,0.8898,0.4982,0.4982,0.1509,0.1205,0.037597,True,0.9273,0.0,0,0.0,
random_rough,32,2,0.0635,0.0728,-1.722,True,True,True,True,True,timeout,6.0,5.2909,6.0,0.8818,0.8119,0.8119,0.335,0.1224,0.037827,True,0.9352,0.0,0,0.0,
random_rough,34,2,0.0501,-0.0976,-0.174,True,True,True,True,True,timeout,6.0,5.3356,6.0,0.8893,0.4808,0.4808,0.2353,0.1334,0.036831,True,0.9179,-0.0018,0,0.0,
random_rough,35,2,0.0907,0.0703,3.066,True,True,True,True,True,timeout,6.0,4.612,6.0,0.7687,0.8038,0.8038,0.0616,0.2468,0.028447,True,0.9715,-0.2302,0,0.0,
random_rough,36,2,0.0323,-0.0295,-1.51,True,True,True,True,True,timeout,6.0,5.1023,6.0,0.8504,0.6711,0.6711,0.2187,0.1646,0.032608,True,1.0036,-0.1493,1,2388.518,2.68
random_rough,37,2,-0.0352,0.0135,1.009,True,True,True,True,True,timeout,6.0,5.2486,6.0,0.8748,0.0247,0.074,0.0019,0.1522,0.035166,True,0.926,0.0,0,0.0,
random_rough,38,2,-0.0524,0.0049,-2.684,True,True,True,True,True,timeout,6.0,4.6766,6.0,0.7794,0.3851,0.4011,0.3516,0.2488,0.029479,True,1.0004,-0.7646,1,1258.197,3.8
random_rough,39,2,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,6.0,5.4374,6.0,0.9062,0.3342,0.3342,0.1336,0.1098,0.03829,True,1.0241,0.0,0,0.0,
hf_pyramid_slope,40,2,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,6.0,5.665,6.0,0.9442,0.3882,0.3882,0.1113,0.068,0.041945,True,1.0229,0.909,0,0.0,
hf_pyramid_slope,41,2,0.0966,-0.0346,-2.3,True,True,True,True,True,timeout,6.0,5.6702,6.0,0.945,0.3513,0.3513,0.1032,0.0672,0.041739,True,1.004,0.9119,0,0.0,
hf_pyramid_slope,42,2,-0.0529,0.0761,-0.987,True,True,True,True,True,timeout,6.0,5.689,6.0,0.9482,0.2144,0.2144,0.0644,0.0661,0.041826,True,0.9697,0.9244,0,0.0,
hf_pyramid_slope,43,2,-0.0214,-0.0992,-0.235,True,True,True,True,True,timeout,6.0,5.6754,6.0,0.9459,0.383,0.383,0.1216,0.0684,0.041785,True,0.9936,0.9143,0,0.0,
hf_pyramid_slope,44,2,-0.041,-0.0966,2.584,True,True,True,True,True,timeout,6.0,5.688,6.0,0.948,0.3044,0.3044,0.1044,0.0684,0.041795,True,0.9672,0.9198,0,0.0,
hf_pyramid_slope,45,2,0.0278,-0.0119,-4.78,True,True,True,True,True,timeout,6.0,5.672,6.0,0.9453,0.364,0.364,0.1033,0.0674,0.041722,True,0.9812,0.9077,0,0.0,
hf_pyramid_slope,46,2,0.0069,0.0784,-0.611,True,True,True,True,True,timeout,6.0,5.6829,6.0,0.9471,0.202,0.202,0.047,0.0663,0.0418,True,0.9478,0.9159,0,0.0,
hf_pyramid_slope,47,2,0.0755,-0.089,3.241,True,True,True,True,True,timeout,6.0,5.685,6.0,0.9475,0.2881,0.2881,0.0889,0.0672,0.041882,True,0.951,0.916,0,0.0,
hf_pyramid_slope,48,2,-0.0406,-0.0023,-2.309,True,True,True,True,True,timeout,6.0,5.6775,6.0,0.9462,0.363,0.363,0.1235,0.0684,0.041854,True,0.9924,0.908,0,0.0,
hf_pyramid_slope,49,2,-0.014,-0.0406,0.463,True,True,True,True,True,timeout,6.0,5.6813,6.0,0.9469,0.3426,0.3426,0.1189,0.0679,0.041845,True,0.9745,0.9206,0,0.0,
hf_pyramid_slope_inv,50,2,0.0908,-0.0661,-2.782,True,True,True,True,True,timeout,6.0,5.5922,6.0,0.932,0.3519,0.3519,0.1311,0.0789,0.041488,True,0.9297,0.8667,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0426,-0.0756,-2.149,True,True,True,True,True,timeout,6.0,5.5935,6.0,0.9323,0.4216,0.4216,0.165,0.0751,0.041285,True,0.892,0.844,0,0.0,
hf_pyramid_slope_inv,52,2,0.0729,0.0419,-0.734,True,True,True,True,True,timeout,6.0,5.5876,6.0,0.9313,0.4879,0.4879,0.2013,0.0742,0.041145,True,0.912,0.8487,0,0.0,
hf_pyramid_slope_inv,53,2,0.0208,0.0181,0.131,True,True,True,True,True,timeout,6.0,5.5789,6.0,0.9298,0.401,0.401,0.1862,0.077,0.041356,True,0.8773,0.8454,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0254,0.0951,-1.583,True,True,True,True,True,timeout,6.0,5.6114,6.0,0.9352,0.453,0.453,0.1785,0.0733,0.040945,True,0.878,0.8564,0,0.0,
hf_pyramid_slope_inv,55,2,0.0635,-0.0454,2.448,True,True,True,True,True,timeout,6.0,5.5919,6.0,0.932,0.4691,0.4691,0.1926,0.0751,0.040652,True,0.9133,0.8596,0,0.0,
hf_pyramid_slope_inv,56,2,-0.025,0.0889,2.478,True,True,True,True,True,timeout,6.0,5.5802,6.0,0.93,0.5396,0.5396,0.255,0.0758,0.041133,True,0.9354,0.8692,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0609,0.038,4.915,True,True,True,True,True,timeout,6.0,5.5851,6.0,0.9308,0.5395,0.5395,0.2442,0.074,0.041041,True,0.911,0.867,0,0.0,
hf_pyramid_slope_inv,58,2,0.0458,-0.002,-1.164,True,True,True,True,True,timeout,6.0,5.5992,6.0,0.9332,0.4536,0.4536,0.1688,0.0735,0.041388,True,0.8953,0.8671,0,0.0,
hf_pyramid_slope_inv,59,2,0.0682,-0.0871,4.279,True,True,True,True,True,timeout,6.0,5.5713,6.0,0.9285,0.4775,0.4775,0.2162,0.0779,0.041259,True,0.8745,0.8497,0,0.0,
random_rough,33,3,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,6.0,5.4571,6.0,0.9095,0.3661,0.3661,0.0859,0.1062,0.038705,True,0.928,0.0,0,0.0,
pyramid_stairs,0,3,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,5.2717,6.0,0.8786,0.4099,0.4099,0.254,0.1103,0.039831,True,0.8955,0.7839,0,0.0,
pyramid_stairs,1,3,-0.084,0.0995,-2.368,True,True,True,True,True,timeout,6.0,5.268,6.0,0.878,0.2916,0.2916,0.1881,0.1048,0.03954,True,0.8818,0.7778,0,0.0,
pyramid_stairs,2,3,-0.0007,0.0881,-1.486,True,True,True,True,True,timeout,6.0,5.1928,6.0,0.8655,0.359,0.359,0.2308,0.1053,0.039408,True,0.9615,0.766,0,0.0,
pyramid_stairs,3,3,0.0089,0.0351,0.889,True,True,True,True,True,timeout,6.0,5.2718,6.0,0.8786,0.1747,0.1899,0.166,0.0973,0.039566,True,0.9807,0.774,0,0.0,
pyramid_stairs,4,3,0.0649,-0.0855,4.478,True,True,True,True,True,timeout,6.0,5.2189,6.0,0.8698,0.4098,0.4098,0.2253,0.1068,0.039385,True,1.0441,0.7893,0,0.0,
pyramid_stairs,5,3,-0.0899,-0.0311,-0.526,True,True,True,True,True,timeout,6.0,5.2954,6.0,0.8826,0.3833,0.3833,0.2221,0.1009,0.039558,True,1.0575,0.8146,0,0.0,
pyramid_stairs,6,3,0.0277,0.0988,0.722,True,True,True,True,True,timeout,6.0,5.2061,6.0,0.8677,0.3106,0.3106,0.2231,0.1084,0.039363,True,0.8852,0.7708,0,0.0,
pyramid_stairs,7,3,-0.0781,-0.0937,1.998,True,True,True,True,True,timeout,6.0,5.2885,6.0,0.8814,0.275,0.2767,0.1858,0.101,0.040009,True,1.0642,0.8117,0,0.0,
pyramid_stairs,8,3,0.0201,0.0227,-0.813,True,True,True,True,True,timeout,6.0,5.2425,6.0,0.8738,0.4128,0.4128,0.2323,0.1004,0.039337,True,0.8675,0.7849,0,0.0,
pyramid_stairs,9,3,0.0396,-0.0303,-4.729,True,True,True,True,True,timeout,6.0,5.3001,6.0,0.8834,0.414,0.414,0.2413,0.0957,0.039217,True,0.9026,0.8123,0,0.0,
