terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3307,6.0,0.8885,0.0558,0.0558,0.0314,0.174,0.036862,True,1.5347,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3364,6.0,0.8894,0.2283,0.2283,0.1315,0.1703,0.035765,True,1.5358,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.329,6.0,0.8882,0.0004,0.0191,0.0164,0.174,0.036629,True,1.5426,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.89,6.0,0.315,0.0471,0.1253,,1.0391,0.008777,False,,-0.0521,100,427.019,2.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.0302,6.0,0.1717,0.1266,0.1575,,1.2356,0.005167,False,,-0.0571,2,2726.042,0.86
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,1.2929,6.0,0.2155,0.2018,0.2368,,1.1596,0.01033,False,,-0.3527,1,7.961,1.7
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.0798,6.0,0.18,0.2569,0.3075,,1.2223,0.000262,False,,-0.2733,12,2227.584,1.52
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,4.0,1.1201,6.0,0.1867,0.3273,0.3371,,1.2852,0.003802,False,,-0.2498,8,3355.707,1.06
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,4.0,0.7503,6.0,0.125,0.3603,0.3609,,1.2613,-0.002068,False,,-0.0123,1,4790.79,0.88
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.0199,6.0,0.8367,1.0049,1.0049,0.5365,0.2177,0.031287,True,1.439,0.5935,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3174,6.0,0.8862,0.3304,0.3304,0.108,0.1752,0.035885,True,1.5137,0.7625,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.2524,6.0,0.8754,0.6665,0.6665,0.3343,0.1768,0.034861,True,1.4239,0.7629,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.3392,6.0,0.8899,0.2739,0.2739,0.0831,0.1709,0.036637,True,1.5098,0.8021,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.2326,6.0,0.8721,0.6604,0.6604,0.3345,0.182,0.035079,True,1.4214,0.7197,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.2285,6.0,0.8714,0.6278,0.6278,0.313,0.1835,0.034477,True,1.4332,0.7304,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.2183,6.0,0.8697,0.7569,0.7569,0.3811,0.182,0.03527,True,1.431,0.7367,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.3395,6.0,0.8899,0.2662,0.2662,0.0731,0.1697,0.036836,True,1.5129,0.8018,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.3329,6.0,0.8888,0.3412,0.3412,0.1154,0.1741,0.036121,True,1.53,0.7888,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.3191,6.0,0.8865,0.3054,0.3054,0.1002,0.1735,0.034841,True,1.5164,0.7737,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,5.1208,6.0,0.8535,0.5587,0.5587,0.3703,0.2898,0.024775,True,1.2109,0.655,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,4.0,5.1956,6.0,0.8659,0.0949,0.1178,0.0445,0.2449,0.028653,True,1.3498,0.6433,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,4.0,5.2292,6.0,0.8715,0.0256,0.1455,0.0963,0.2334,0.029698,True,1.4872,0.6539,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,5.0185,6.0,0.8364,0.5031,0.5031,0.1972,0.2654,0.021765,True,0.9478,0.6834,1,1285.599,2.38
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,4.0,5.2633,6.0,0.8772,0.1568,0.1568,0.0215,0.2194,0.030576,True,1.489,0.6418,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,5.2405,6.0,0.8734,0.068,0.0973,0.0702,0.2242,0.029332,True,1.4763,0.6097,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.2715,6.0,0.8786,0.1097,0.1097,0.0653,0.2147,0.029439,True,1.5459,0.641,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4754,6.0,0.9126,0.0518,0.0524,0.013,0.1419,0.039009,True,1.4826,0.9321,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.46,6.0,0.91,0.0823,0.0823,0.0253,0.1465,0.038646,True,1.5056,0.9344,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.4274,6.0,0.9046,0.0997,0.0997,0.0562,0.1553,0.036609,True,1.476,0.8917,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4882,6.0,0.9147,0.0503,0.0503,0.0332,0.1376,0.038741,True,1.5026,0.9369,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.464,6.0,0.9107,0.1016,0.1016,0.0304,0.143,0.038142,True,1.4983,0.9263,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4688,6.0,0.9115,0.0294,0.0294,0.0051,0.1427,0.038708,True,1.5007,0.936,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.481,6.0,0.9135,0.0173,0.0295,0.0149,0.1399,0.038745,True,1.4815,0.9282,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.4671,6.0,0.9112,0.0416,0.0416,0.032,0.1466,0.038098,True,1.5186,0.934,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4636,6.0,0.9106,0.0403,0.0416,0.0312,0.1423,0.038411,True,1.4804,0.9286,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4818,6.0,0.9136,0.0559,0.0559,0.0008,0.1402,0.038445,True,1.4988,0.9325,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.0648,6.0,0.8441,0.39,0.39,0.2289,0.2315,0.031409,True,1.4216,0.5537,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,True,timeout,4.0,4.8905,6.0,0.8151,1.0393,1.0393,0.4856,0.2834,0.027923,True,1.4483,0.3691,4,165.168,0.86
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,2.1177,6.0,0.353,1.3071,1.3071,,0.8738,0.004668,False,,0.3201,30,916.353,0.78
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,4.0,2.4764,6.0,0.4127,0.5883,0.5883,,0.874,0.00733,False,,0.4509,23,392.453,0.76
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,4.0,0.3964,6.0,0.0661,0.0962,0.1054,,1.3765,0.007789,False,,,7,897.28,0.78
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,4.0,0.327,6.0,0.0545,0.1728,0.1728,,1.4125,0.002193,False,,,63,632.72,0.76
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.0229,6.0,0.8371,0.6483,0.6483,0.3946,0.2367,0.030501,True,1.4271,0.5691,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.1662,6.0,0.861,0.1832,0.2179,0.216,0.2355,0.030111,True,1.4865,0.6034,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,4.0,0.6139,6.0,0.1023,0.6761,0.7401,,1.2554,0.002561,False,,,70,1664.608,0.8
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4035,6.0,0.9006,0.1673,0.1673,0.0327,0.1526,0.036787,True,1.5218,0.8321,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4272,6.0,0.9045,0.2747,0.2747,0.102,0.1476,0.037252,True,1.5201,0.8745,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4063,6.0,0.9011,0.2392,0.2392,0.049,0.1558,0.03754,True,1.51,0.8164,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4119,6.0,0.902,0.2068,0.2068,0.0499,0.1521,0.036457,True,1.515,0.8585,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.403,6.0,0.9005,0.3408,0.3408,0.1155,0.155,0.036605,True,1.5085,0.8301,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4351,6.0,0.9058,0.4259,0.4259,0.144,0.1458,0.037253,True,1.5219,0.8444,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4156,6.0,0.9026,0.3832,0.3832,0.1224,0.1519,0.037784,True,1.5201,0.8434,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.43,6.0,0.905,0.3855,0.3855,0.1154,0.1479,0.037451,True,1.5131,0.8483,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4322,6.0,0.9054,0.4214,0.4214,0.1526,0.1478,0.036973,True,1.5241,0.8418,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.422,6.0,0.9037,0.4039,0.4039,0.1339,0.1506,0.037304,True,1.5089,0.847,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4696,6.0,0.9116,0.303,0.303,0.0972,0.1396,0.03827,True,1.4573,0.94,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4584,6.0,0.9097,0.2329,0.2329,0.077,0.1406,0.038678,True,1.4875,0.9246,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4743,6.0,0.9124,0.2945,0.2945,0.0923,0.1389,0.038796,True,1.5102,0.9407,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4724,6.0,0.9121,0.3297,0.3297,0.1205,0.137,0.038522,True,1.5064,0.9388,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4583,6.0,0.9097,0.2202,0.2202,0.0705,0.1406,0.038691,True,1.4906,0.9233,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4748,6.0,0.9125,0.3397,0.3397,0.1163,0.1378,0.038624,True,1.5052,0.9389,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4671,6.0,0.9112,0.2742,0.2742,0.094,0.1393,0.038317,True,1.5157,0.9296,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4677,6.0,0.9113,0.2028,0.2028,0.0548,0.1382,0.038517,True,1.5029,0.9282,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4617,6.0,0.9103,0.1959,0.1959,0.0557,0.1406,0.038512,True,1.4933,0.9274,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4545,6.0,0.9091,0.2444,0.2444,0.0767,0.1415,0.038721,True,1.4801,0.9225,0,0.0,
floating_ring,73,3,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,1.94,0.8143,6.0,0.1357,0.2285,0.2285,,1.1176,0.004357,False,,-0.1723,7,902.092,0.94
stepping_stones,29,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.2,1.3422,6.0,0.2237,0.0814,0.1637,,0.9599,-0.00028,False,,-0.5029,27,1934.946,1.3
gap,37,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.08,1.1786,6.0,0.1964,0.4401,0.4401,,1.1084,-0.00486,False,,0.7144,14,1191.701,1.02
gap,36,2,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,2.18,1.1417,6.0,0.1903,0.4073,0.4073,,1.1497,-0.003843,False,,-0.2193,11,352.503,1.02
gap,39,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.46,1.0751,6.0,0.1792,0.2512,0.2512,,1.2015,-0.002145,False,,-0.2255,11,2826.027,1.02
floating_ring,74,2,0.0721,0.0321,1.624,False,False,False,False,False,base_contact,0.92,0.6948,6.0,0.1158,0.0527,0.0527,,0.748,0.005988,False,,,5,751.75,0.78
gap,30,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.64,1.1903,6.0,0.1984,0.3657,0.3657,,1.1943,-0.003085,False,,-0.2353,8,3079.37,1.04
floating_ring,79,2,-0.0203,0.0998,-0.57,False,False,False,False,False,base_contact,1.04,0.6924,6.0,0.1154,0.0506,0.0506,,0.838,0.01034,False,,,14,750.719,0.0
gap,31,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.7,1.046,6.0,0.1743,0.3618,0.3618,,1.249,-0.003674,False,,-0.162,7,1075.469,0.98
gap,35,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,2.2,1.19,6.0,0.1983,0.4239,0.4239,,1.1317,-0.0025,False,,0.8758,11,681.268,1.0
floating_ring,75,2,0.0369,-0.015,-1.185,False,False,False,False,False,base_contact,1.38,1.1641,6.0,0.194,0.0341,0.0363,,0.6686,3.2e-05,False,,0.5016,0,0.0,
floating_ring,71,2,0.0834,-0.0695,-0.169,False,False,False,False,False,base_contact,1.42,0.5402,6.0,0.09,0.0512,0.0843,,1.1235,0.005683,False,,,21,186.25,0.8
floating_ring,70,2,-0.0279,-0.0035,0.156,False,False,False,False,False,base_contact,1.46,0.654,6.0,0.109,0.1209,0.1209,,1.0486,0.003299,False,,,9,617.748,0.8
stepping_stones,23,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,2.34,1.5882,6.0,0.2647,0.373,0.373,,0.8182,0.004963,False,,-0.2378,0,0.0,
stepping_stones,26,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.76,1.5928,6.0,0.2655,0.4538,0.5419,,1.0853,-0.001955,False,,-0.235,7,335.298,1.56
gap,32,2,0.098,-0.0767,-0.325,False,False,False,False,False,base_contact,1.78,0.8826,6.0,0.1471,0.8983,0.8983,,1.1986,-0.02913,False,,-0.3011,12,3093.436,0.88
rails,54,2,0.0334,0.0459,-3.786,True,True,True,True,True,timeout,4.0,5.2473,6.0,0.8746,0.2143,0.2143,0.013,0.2194,0.029481,True,1.5112,0.6265,0,0.0,
stepping_stones,28,2,-0.0209,0.0013,-3.458,False,False,False,False,False,base_contact,1.96,1.5223,6.0,0.2537,0.1163,0.137,,0.7189,0.004922,False,,-0.0762,0,0.0,
rails,53,2,0.0369,0.0158,-2.773,False,True,True,False,True,timeout,4.0,5.1983,6.0,0.8664,0.133,0.133,0.0363,0.2529,0.0293,True,1.4377,0.6138,0,0.0,
gap,38,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,1.1339,6.0,0.189,0.3058,0.3058,,1.2847,0.005349,False,,0.7182,9,674.331,1.06
gap,33,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,0.8431,6.0,0.1405,0.2361,0.2421,,1.3333,0.005163,False,,-0.1976,11,4162.226,0.0
stepping_stones,25,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,2.1031,6.0,0.3505,0.2321,0.2387,,0.9663,0.000394,False,,-0.5548,3,1006.037,2.38
rails,55,2,0.071,0.0579,-1.721,True,True,True,True,True,timeout,4.0,5.2845,6.0,0.8808,0.3911,0.3912,0.2372,0.2421,0.027527,True,1.3967,0.7296,0,0.0,
gap,36,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.08,1.1267,6.0,0.1878,0.4249,0.4249,,1.1495,-0.004793,False,,-0.2039,10,2311.192,0.98
gap,37,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.26,1.0418,6.0,0.1736,0.3379,0.3379,,1.1742,-0.005116,False,,-0.1658,13,2993.071,0.0
floating_ring,72,2,0.0683,0.0227,-4.916,False,False,False,False,False,base_contact,2.58,0.55,6.0,0.0917,0.6669,0.6669,,1.316,-0.003509,False,,,33,764.227,0.76
stepping_stones,29,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.42,1.5304,6.0,0.2551,0.1672,0.1672,,0.8602,0.003994,False,,-0.1609,0,0.0,
stepping_stones,22,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,1.6848,6.0,0.2808,0.0464,0.0911,,1.0856,0.001265,False,,-0.2111,70,246.645,2.48
stepping_stones,20,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,1.4076,6.0,0.2346,0.2844,0.3407,,1.1301,0.008359,False,,-0.1932,28,576.723,2.02
stepping_stones,27,2,-0.0627,0.0764,-2.426,False,False,False,False,False,base_contact,2.9,1.6383,6.0,0.2731,0.4144,0.4144,,0.9592,-0.005852,False,,-0.1478,20,1637.524,1.54
floating_ring,70,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.5,0.6583,6.0,0.1097,0.1804,0.1804,,1.057,0.004287,False,,,27,671.081,0.76
gap,30,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.14,1.0751,6.0,0.1792,0.28,0.28,,1.1575,-0.00379,False,,-0.2388,14,3436.642,1.02
gap,39,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.24,1.09,6.0,0.1817,0.4032,0.4032,,1.1584,-0.004956,False,,-0.169,8,2545.018,0.98
gap,31,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.1,1.1693,6.0,0.1949,0.4579,0.4579,,1.1291,-0.005161,False,,-0.2084,10,1471.492,1.02
gap,35,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.08,1.1276,6.0,0.1879,0.4545,0.4545,,1.1498,-0.008548,False,,-0.1842,10,1091.128,0.98
stepping_stones,26,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.04,1.4548,6.0,0.2425,0.0513,0.0789,,0.7806,0.004652,False,,-0.2957,0,0.0,
discrete_obstacles,0,2,-0.0069,0.0759,2.513,True,True,True,True,True,timeout,4.0,5.3259,6.0,0.8876,0.1672,0.1687,0.1375,0.171,0.035715,True,1.5382,0.8993,0,0.0,
