env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
28,ep0029.parquet,1000,20.0,False,,False,0.28,,0.0005533868356286035,0.0005225622397847474,-0.00018209071015007794,0.012327412600154514,3.569602966308594e-05,2.5146924555301666,19.72189006845775,3.7258484773782086,0.34970107674598694,0.3509360235929489,0.03221536903480128,14.36,hold,D,0.0005133334781858139
29,ep0030.parquet,1000,20.0,False,,False,0.0,,0.0003290330454966248,0.0003088324062991887,-0.00011347684325301088,0.010540988203044888,5.732357501983643e-05,2.641785353422165,12.425109292628099,2.8366930411556837,0.3690536618232727,0.3692374396324158,0.012202671155393287,0.0,hold,D,0.000310274287010543
30,ep0031.parquet,1000,20.0,False,,False,0.0,,0.0002563150518067214,0.000242177399341017,-8.389394686673768e-05,0.01059255758682648,7.581233978271485e-05,2.7046643495559692,12.194728758189417,2.854853717239454,0.36965611577033997,0.3697930645942688,0.013139737355016995,0.0,hold,D,0.00020846519051701763
31,ep0032.parquet,1000,20.0,False,,False,0.0,,0.006602883256792888,-0.006410472067072987,0.0015821038652211428,0.01112571468686795,0.002571302652359009,2.50597008690238,16.771375325038044,3.123083361125642,0.3594815135002136,0.36066853821277617,0.026923869748740836,0.0,hold,D,-0.003414531073765829
32,ep0033.parquet,1000,20.0,False,,False,0.0,,0.0003919492770940414,0.00038160251278895885,8.839287445880473e-05,0.010689861304289824,0.00017124414443969727,2.6520273238420486,13.127852159142382,2.988514696636973,0.3678082227706909,0.368022056221962,0.01611462027250311,0.0,hold,D,0.00024435026377614123
33,ep0034.parquet,1000,20.0,False,,False,0.0,,0.0017115544235826302,-0.0016756968037225305,0.0003420087060658261,0.010944687314816305,0.000532994270324707,2.689708024263382,14.554337767375557,3.1037844288618923,0.3655336797237396,0.3656615287065506,0.01988657356522037,0.0,hold,D,-0.0013013576702214777
34,ep0035.parquet,1000,20.0,False,,False,0.0,,0.00034060101018115193,0.00033745504217222336,-4.612914868630469e-05,0.010463650132323409,6.745457649230957e-05,2.5908807516098022,12.274540726949997,2.8256882257934026,0.369433730840683,0.3695906674861908,0.011584490516380075,0.0,hold,D,0.000337348923960235
35,ep0036.parquet,1000,20.0,False,,False,0.26,,0.000478402468806075,0.0004563737788703293,-0.00014344831986818463,0.012142846571492241,5.807101726531982e-05,2.523617170751095,19.115013347804027,3.3663522891277133,0.35180702805519104,0.35320935368537903,0.03190994161747334,10.6,hold,D,0.000847517266869545
36,ep0037.parquet,1000,20.0,False,,False,0.0,,0.0005418097677972724,0.0005379455350339413,-6.455752765759825e-05,0.010515763878345012,5.1959753036499024e-05,2.709506571292877,11.988508831002846,2.8956028872967865,0.3703213632106781,0.3704465752840042,0.010420319870983243,0.0,hold,D,0.0005334741957485676
37,ep0038.parquet,1000,20.0,False,,False,0.24,,0.00046687299807851373,0.00044805195939261465,-0.00013088214749586768,0.01168921187117293,0.0001560145616531372,2.218892812728882,18.77550609827782,3.1931076930023545,0.3530409336090088,0.3544060641527176,0.03135545115428006,5.22,hold,D,-0.0024595022744033487
38,ep0039.parquet,1000,20.0,False,,False,0.26,,0.0005096498524447822,0.0005016563727986067,-8.651416388602229e-05,0.012178221704425278,8.350372314453125e-05,2.478596992790699,19.34598754456629,3.47830332479701,0.35105010867118835,0.3523959070444107,0.03593519041332019,12.48,hold,D,0.000468879014486447
39,ep0040.parquet,1000,20.0,False,,False,0.0,,0.0004883419700296782,0.00048329570738133045,-6.239803566131741e-05,0.011824759127976777,0.00010615646839141846,2.2234535962343216,18.932946404318717,3.286237926693317,0.3523964285850525,0.3537850034236908,0.033157653825669015,8.38,hold,D,-0.0009206210318952799
40,ep0041.parquet,1000,20.0,False,,False,0.0,,0.00038374632284694966,0.0003550398530205712,-0.00014456028206041082,0.012135215901636385,0.00023174703121185304,2.559123545885086,18.83956145076285,3.2293030162163148,0.35274744033813477,0.3541292840242386,0.03258868017476073,6.88,hold,D,-0.0019204813088290393
41,ep0042.parquet,1000,20.0,False,,False,0.0,,0.0003658472950568582,0.00035457444027997553,-8.85489911888726e-05,0.011693357362284197,0.00021692335605621337,2.1230553090572357,18.864605989678434,3.2443436155795946,0.3526582717895508,0.35406278789043427,0.03244296329325836,7.18,hold,D,-0.0017869923858088441
42,ep0043.parquet,1000,20.0,False,,False,0.0,,0.0002504371341109936,0.0002501535217743367,-3.978351596742868e-06,0.010650579426978325,0.00016290128231048585,2.5913849771022797,13.22976958719387,3.006688706424054,0.3676782250404358,0.36786501049995424,0.015414045884878528,0.02,hold,D,0.00010614041949156672
43,ep0044.parquet,1000,20.0,False,,False,0.0,,0.00048328691186806167,-0.00046910063829272983,0.00011606007814407348,0.010984271973580331,0.0002496415376663208,2.8481163531541824,13.90161951136197,3.051500344514586,0.36681973934173584,0.3668588823080063,0.015579053741630827,0.0,hold,D,-0.0005154705197783187
44,ep0045.parquet,1000,20.0,False,,False,0.0,,0.0003920560791147156,0.0003900226630503312,-3.836815361864865e-05,0.010650471106425181,0.00011535882949829102,2.663645163178444,12.813838135406574,2.9417293384291905,0.3682194650173187,0.36846480548381805,0.014443319259761679,0.0,hold,D,0.0002946601501316763
45,ep0046.parquet,1000,20.0,False,,False,0.0,,0.0004395819991620256,0.0004388498089974746,-9.138928726315498e-07,0.010570357586289788,0.00010409295558929444,2.651597172021866,12.28963479719397,2.830624203235357,0.36941710114479065,0.3695868229866028,0.013280722732094536,0.0,hold,D,0.00034470454521942883
46,ep0047.parquet,1000,20.0,False,,False,0.0,,0.00031904139390745765,0.00031877524277660994,9.695844819361809e-06,0.010616037968520049,0.00013688445091247558,2.636638104915619,12.567136302822915,2.8863655853875225,0.36871784925460815,0.3689309197664261,0.015836581820286754,0.0,hold,D,0.00027626119655906224
47,ep0048.parquet,1000,20.0,False,,False,0.28,,0.0005418568454846242,0.0005410596309229731,-2.7073782694060354e-05,0.012681645148240769,0.000123174786567688,2.797920849174261,19.730215305100835,3.7170143936290225,0.34969186782836914,0.35093314945697784,0.037966720475203844,14.44,hold,D,0.0005347048931289464
48,ep0049.parquet,1000,20.0,False,,False,0.0,,0.0008986685425339075,-0.0008542806748300791,0.00027800248644780365,0.01047021207270083,0.0003933078050613403,2.2600696235895157,14.105334706620553,3.0656163703597943,0.366450697183609,0.36651562035083773,0.021994189561492013,0.02,hold,D,-0.0007986711314879358
49,ep0050.parquet,1000,20.0,False,,False,0.0,,0.0005190952057178263,0.0005186337977647782,1.8277953495271503e-05,0.012403392741033385,0.00014665424823760985,2.720665395259857,19.10521280719211,3.364033497495851,0.3518376052379608,0.3532527381181717,0.037394474879988655,10.540000000000001,hold,D,0.0009658625149168074
50,ep0051.parquet,1000,20.0,False,,False,0.26,,0.0004945419172600004,0.0004940527549479156,-1.8176490266341715e-05,0.013141106691088405,0.00017274975776672365,3.353898763656616,19.450072038731857,3.560492836285397,0.3506820797920227,0.35200376987457277,0.035338651050221895,13.120000000000001,hold,D,0.00045209482323843987
51,ep0052.parquet,1000,20.0,False,,False,0.0,,0.003965390443126784,-0.003867692737840116,0.0008737304655369371,0.011116439829001555,0.0011545687913894654,2.6869561970233917,15.609351238921388,3.121661435408006,0.36292341351509094,0.36337257862091066,0.024512068653791564,0.0,hold,D,-0.002452414363157004
52,ep0053.parquet,1000,20.0,False,,False,0.0,,0.00025352796298656194,0.0002474827412515879,-5.450193348224275e-05,0.010629732225153659,0.000125349760055542,2.6727566719055176,12.517834711918065,2.8665063389298107,0.3688061833381653,0.36900517880916595,0.015049303445530751,0.0,hold,D,0.00019176461554889102
53,ep0054.parquet,1000,20.0,False,,False,0.0,,0.0003509589531468061,0.0003440147137735039,-6.430807479773648e-05,0.010576122724735463,0.00013381123542785645,2.642321676015854,12.283315223446401,2.832129055725792,0.36941662430763245,0.36958079040050507,0.015010788671495858,0.0,hold,D,0.00028669611518853343
54,ep0055.parquet,1000,20.0,False,,False,0.0,,0.0001146836213069326,0.00010164663282921538,5.198240512982011e-05,0.010664415774164018,0.0001459932327270508,2.6177390664815903,12.923713854292034,2.980224654050425,0.36801981925964355,0.36825413167476656,0.01876158224640125,0.0,hold,D,7.442720043763984e-05
55,ep0056.parquet,1000,20.0,False,,False,0.0,,0.00043081518870467,0.00042975462856702505,2.6010711153503507e-05,0.01209462587689017,0.00020382463932037354,2.409031502902508,19.10032493855081,3.367707735290924,0.3518630266189575,0.35327089369297027,0.03768472899521714,10.540000000000001,hold,D,0.0009043877705116756
56,ep0057.parquet,1000,20.0,False,,False,0.0,,0.0003105559699708232,0.0003098357265116647,-1.4991338903200812e-05,0.010701577718909438,0.00019692182540893556,2.739272803068161,12.016077533033913,2.893115408966283,0.37019282579421997,0.37031166553497313,0.01878232410262704,0.0,hold,D,0.00028287303005345164
57,ep0058.parquet,1000,20.0,False,,False,0.0,,0.0021393271377209014,-0.0020867119776085017,0.0004691236466169357,0.011085159532181374,0.0007746297121047973,2.687924638390541,14.840579789085018,3.105970512960984,0.3648805320262909,0.3650767654180527,0.025457449796258316,0.0,hold,D,-0.001569792393129319
58,ep0059.parquet,1000,20.0,False,,False,0.26,,0.00043418025484398656,0.0004300995497033,-5.7133395748678596e-05,0.013237044543356032,0.0002821367979049683,3.49554380774498,19.12125422999163,3.362947321250707,0.3518102467060089,0.3532197839021683,0.036824465104881465,10.700000000000001,hold,D,0.0007752171899774112
59,ep0060.parquet,1000,20.0,False,,False,0.28,,0.00047496958985980575,0.00047214667254593225,-4.936532030114904e-05,0.012657075598313883,0.00027581155300140383,2.769639879465103,19.562739815215526,3.6218697083817704,0.3502950668334961,0.3515747255086899,0.037245840817492874,13.76,hold,D,0.00047269531176425517
60,ep0061.parquet,1000,20.0,False,,False,0.0,,0.0005288799641598986,0.0005242340313270688,-6.726641266141086e-05,0.012389478874994113,0.00029279172420501706,2.695578306913376,19.05193949218255,3.350474852680592,0.35199111700057983,0.35338759124279023,0.034700918873566224,10.0,hold,D,0.0010234077304485255
61,ep0062.parquet,1000,20.0,False,,False,0.0,,0.0003998577875989026,0.0003769206849392503,-0.0001316441896778997,0.012371580417569096,0.0003082382678985596,2.71575066447258,18.923833553359525,3.279332358951159,0.352444589138031,0.3538491725921631,0.03311367048656615,8.3,hold,D,-0.0010635299497516826
62,ep0063.parquet,1000,20.0,False,,False,0.26,,0.00038775980884854527,0.00038121892197523266,-6.586881921975873e-05,0.01199952411550182,0.00027538836002349854,2.1474521830677986,19.44185710615898,3.541567215620123,0.35071685910224915,0.35206091940402984,0.03707390110088199,13.1,hold,D,0.0003992187759722583
63,ep0064.parquet,1000,20.0,False,,False,0.26,,0.00034939251924073875,0.00034319404046982525,-6.418617729650578e-05,0.012439902465384046,0.00030472397804260254,2.6944826245307922,19.220690758525606,3.4142953989587657,0.35145270824432373,0.35286241888999936,0.0383689033269947,11.66,hold,D,0.00040544394223252314
