terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.4458,6.0,0.9076,0.8003,0.8003,0.4721,0.1361,0.036278,True,1.0605,-0.026,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.5348,0.5348,0.3305,0.133,0.037365,True,1.0349,-0.0268,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.4711,6.0,0.9118,0.5921,0.5921,0.348,0.1331,0.03707,True,1.0477,-0.0257,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.4969,6.0,0.9162,0.4394,0.4394,0.2965,0.1359,0.037221,True,1.0635,-0.0311,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.4762,6.0,0.9127,0.6165,0.6165,0.3638,0.1351,0.036736,True,1.0602,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.4919,6.0,0.9153,0.5917,0.5917,0.356,0.1336,0.037149,True,1.0903,-0.0363,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6677,6.0,0.9446,0.1005,0.1005,0.0023,0.1078,0.039101,True,1.0129,0.894,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.4785,6.0,0.9131,0.7702,0.7702,0.1722,0.1327,0.03589,True,1.0038,0.7481,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5383,6.0,0.9231,0.1726,0.1866,0.1711,0.1314,0.036729,True,1.0781,0.8617,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6449,6.0,0.9408,0.1981,0.1981,0.0778,0.1185,0.03728,True,0.9899,0.8527,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.4704,6.0,0.9117,0.5344,0.5344,0.2444,0.1327,0.035597,True,1.0291,0.7698,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.7019,6.0,0.9503,0.1983,0.1983,0.1017,0.1053,0.03876,True,0.9205,0.9055,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6733,6.0,0.9455,0.0726,0.0803,0.0156,0.1045,0.03883,True,0.959,0.9055,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6808,6.0,0.9468,0.0564,0.0845,0.0062,0.1063,0.038629,True,1.0309,0.9034,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6676,6.0,0.9446,0.1785,0.1785,0.052,0.1076,0.038553,True,0.9254,0.9029,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6344,6.0,0.9391,0.1237,0.1237,0.0186,0.1074,0.03856,True,0.9683,0.882,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6404,6.0,0.9401,0.2088,0.2143,0.181,0.1185,0.038101,True,0.9551,0.8971,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.5659,6.0,0.9277,0.2916,0.2916,0.1907,0.1298,0.037306,True,0.9611,0.7304,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.5856,6.0,0.9309,0.1851,0.2202,0.1977,0.1207,0.038276,True,0.9707,0.8097,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.4785,6.0,0.9131,0.2565,0.298,0.2723,0.1443,0.036788,True,0.9457,0.66,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.4968,6.0,0.9161,0.218,0.3297,0.3081,0.1406,0.036584,True,0.9194,0.7235,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5721,6.0,0.9287,0.2595,0.284,0.2417,0.1311,0.037931,True,0.9609,0.8825,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5614,6.0,0.9269,0.198,0.245,0.2331,0.1392,0.037783,True,0.9527,0.8979,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6204,6.0,0.9367,0.2269,0.2461,0.2248,0.125,0.038484,True,0.93,0.8927,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.549,6.0,0.9248,0.2881,0.3155,0.2792,0.1405,0.037818,True,0.98,0.8928,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6102,6.0,0.935,0.1519,0.2076,0.1964,0.1296,0.038329,True,0.99,0.8888,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.5164,6.0,0.9194,0.1973,0.1973,0.1707,0.1263,0.037705,True,0.9637,0.7357,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.4163,6.0,0.9027,0.379,0.379,0.2209,0.1453,0.036008,True,0.9547,0.6713,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.581,6.0,0.9302,0.2659,0.2901,0.2547,0.124,0.037845,True,0.9233,0.7404,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.5345,6.0,0.9224,0.3586,0.3586,0.2149,0.1284,0.037038,True,0.966,0.7275,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5542,6.0,0.9257,0.2262,0.2293,0.2226,0.1261,0.038049,True,1.0299,0.8678,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6059,6.0,0.9343,0.1116,0.1838,0.1722,0.1285,0.037335,True,0.9422,0.8742,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.5905,6.0,0.9317,0.1562,0.2209,0.2081,0.1224,0.038312,True,0.95,0.8382,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.1645,0.2109,0.1824,0.1219,0.037483,True,0.9661,0.8935,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.553,6.0,0.9255,0.1948,0.2393,0.2138,0.1355,0.037626,True,1.0077,0.8524,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6173,6.0,0.9362,0.1463,0.2184,0.1874,0.1236,0.037703,True,1.005,0.8663,0,0.0,
discrete_obstacles,0,2,-0.0053,0.0345,-2.516,True,True,True,True,True,timeout,6.0,5.4002,6.0,0.9,0.9415,0.9415,0.4464,0.1409,0.034913,True,1.0716,0.7028,0,0.0,
discrete_obstacles,1,2,-0.0834,0.0059,-4.852,True,True,True,True,True,timeout,6.0,4.7454,6.0,0.7909,0.5939,0.5939,0.2938,0.2431,0.028843,True,0.9074,-0.1536,0,0.0,
discrete_obstacles,2,2,0.0571,-0.0575,3.779,True,True,True,True,True,timeout,6.0,5.5169,6.0,0.9195,0.8765,0.8765,0.4815,0.1411,0.035587,True,0.9572,0.8612,0,0.0,
discrete_obstacles,3,2,-0.0033,-0.0901,3.662,True,True,True,True,True,timeout,6.0,5.2853,6.0,0.8809,1.0439,1.0439,0.5557,0.1595,0.03391,True,1.0351,0.5608,0,0.0,
discrete_obstacles,4,2,-0.0969,-0.0908,-4.177,True,True,True,True,True,timeout,6.0,5.3231,6.0,0.8872,0.4259,0.4259,0.2465,0.1565,0.034234,True,0.9628,0.5255,0,0.0,
discrete_obstacles,5,2,-0.0663,0.0188,4.111,True,True,True,True,True,timeout,6.0,5.4664,6.0,0.9111,1.1873,1.1873,0.565,0.1412,0.034473,True,1.046,0.8676,0,0.0,
discrete_obstacles,6,2,-0.018,0.0048,-2.446,True,True,True,True,True,timeout,6.0,5.4329,6.0,0.9055,0.9898,0.9898,0.4657,0.1409,0.035261,True,1.0004,0.7875,0,0.0,
discrete_obstacles,7,2,0.0396,0.0597,1.603,True,True,True,True,True,timeout,6.0,5.5231,6.0,0.9205,0.8932,0.8932,0.4505,0.1349,0.035748,True,0.9433,0.8671,0,0.0,
discrete_obstacles,8,2,0.0219,-0.0295,1.269,True,True,True,True,True,timeout,6.0,5.5273,6.0,0.9212,0.8883,0.8883,0.4439,0.1345,0.03582,True,0.9069,0.8767,0,0.0,
discrete_obstacles,9,2,0.0209,0.0424,4.155,True,True,True,True,True,timeout,6.0,5.577,6.0,0.9295,0.4941,0.4941,0.213,0.1261,0.036956,True,0.8995,0.8865,0,0.0,
wave,10,2,-0.0788,-0.0938,-2.61,True,True,True,True,True,timeout,6.0,5.499,6.0,0.9165,0.5755,0.5755,0.3357,0.1325,0.037663,True,1.0505,-0.0318,0,0.0,
wave,11,2,-0.0901,-0.0772,3.518,True,True,True,True,True,timeout,6.0,5.4502,6.0,0.9084,0.7599,0.7599,0.4524,0.1378,0.036814,True,1.0701,-0.0365,0,0.0,
wave,12,2,0.0548,0.0102,-1.621,True,True,True,True,True,timeout,6.0,5.4674,6.0,0.9112,0.6716,0.6716,0.3953,0.1342,0.037,True,1.0689,-0.0337,0,0.0,
wave,13,2,0.0492,-0.0268,-4.688,True,True,True,True,True,timeout,6.0,5.471,6.0,0.9118,0.7272,0.7272,0.4239,0.1338,0.036899,True,1.0283,-0.018,0,0.0,
wave,14,2,-0.0659,-0.0127,2.563,True,True,True,True,True,timeout,6.0,5.5083,6.0,0.918,0.5211,0.5211,0.3143,0.132,0.037427,True,1.0155,0.0,0,0.0,
wave,15,2,-0.003,0.0393,-2.573,True,True,True,True,True,timeout,6.0,5.4589,6.0,0.9098,0.733,0.733,0.4364,0.1383,0.036051,True,1.0334,-0.0342,0,0.0,
wave,16,2,0.0641,0.028,-4.365,True,True,True,True,True,timeout,6.0,5.4253,6.0,0.9042,0.8353,0.8353,0.5082,0.141,0.036673,True,0.9665,-0.0262,0,0.0,
wave,17,2,-0.0934,0.0781,2.722,True,True,True,True,True,timeout,6.0,5.5022,6.0,0.917,0.4353,0.4353,0.2837,0.1342,0.036692,True,1.0874,0.0,0,0.0,
wave,18,2,0.0235,-0.001,1.188,True,True,True,True,True,timeout,6.0,5.4774,6.0,0.9129,0.627,0.627,0.3735,0.1346,0.037669,True,1.0642,-0.0293,0,0.0,
wave,19,2,0.0927,0.0754,0.335,True,True,True,True,True,timeout,6.0,5.4965,6.0,0.9161,0.4829,0.4829,0.3124,0.1332,0.037131,True,1.0505,-0.0325,0,0.0,
star,60,2,-0.0656,-0.0642,-4.606,True,True,True,True,True,timeout,6.0,5.4839,6.0,0.914,0.5307,0.5307,0.3372,0.1352,0.035586,True,0.9261,0.7885,0,0.0,
star,61,2,-0.0017,0.0613,-3.304,True,True,True,True,True,timeout,6.0,5.6919,6.0,0.9487,0.1917,0.1917,0.0733,0.1046,0.038668,True,0.9569,0.9119,0,0.0,
star,62,2,0.0261,-0.0123,-3.227,True,True,True,True,True,timeout,6.0,4.944,6.0,0.824,0.9441,0.9441,0.2971,0.2012,0.030497,True,0.9346,0.2804,4,714.41,3.94
star,63,2,-0.0563,0.0846,-0.632,True,True,True,True,True,timeout,6.0,5.6405,6.0,0.9401,0.0813,0.1116,0.0465,0.1052,0.039149,True,0.9222,0.8842,0,0.0,
star,64,2,0.0699,0.0653,3.71,True,True,True,True,True,timeout,6.0,5.5477,6.0,0.9246,0.1832,0.1832,0.129,0.1284,0.036999,True,1.0266,0.5537,0,0.0,
star,65,2,-0.0625,0.0553,-4.304,True,True,True,True,True,timeout,6.0,5.7302,6.0,0.955,0.1716,0.1716,0.0825,0.1087,0.038346,True,1.0699,0.9147,0,0.0,
star,66,2,0.0586,-0.0473,3.774,True,True,True,True,True,timeout,6.0,5.6019,6.0,0.9336,0.2481,0.2481,0.0216,0.1126,0.036097,True,1.0228,0.8371,0,0.0,
star,67,2,-0.0075,0.0384,1.511,True,True,True,True,True,timeout,6.0,5.6299,6.0,0.9383,0.0434,0.0971,0.0563,0.1117,0.038827,True,0.9415,0.8866,0,0.0,
star,68,2,0.0446,-0.0516,-4.425,True,True,True,True,True,timeout,6.0,5.5681,6.0,0.928,0.5861,0.5861,0.2677,0.1277,0.035397,True,0.9667,0.8416,0,0.0,
star,69,2,-0.0415,0.0281,4.772,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.2765,0.2765,0.0875,0.1204,0.03654,True,1.0775,0.8857,0,0.0,
repeated_boxes,80,2,0.0393,0.0924,-4.739,True,True,True,True,True,timeout,6.0,5.5051,6.0,0.9175,0.2431,0.2469,0.2463,0.1385,0.037701,True,0.9842,0.7421,0,0.0,
repeated_boxes,81,2,-0.0324,-0.0492,-4.286,True,True,True,True,True,timeout,6.0,5.6187,6.0,0.9364,0.2067,0.2067,0.0936,0.1228,0.036917,True,0.9798,0.6855,0,0.0,
repeated_boxes,82,2,-0.0662,-0.0235,-0.113,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.1794,0.2179,0.2008,0.1273,0.037722,True,0.9525,0.8956,0,0.0,
repeated_boxes,83,2,-0.0769,-0.0366,-3.242,True,True,True,True,True,timeout,6.0,5.5254,6.0,0.9209,0.4434,0.4434,0.3333,0.138,0.036384,True,0.962,0.6373,0,0.0,
repeated_boxes,84,2,0.0938,0.0288,-4.951,True,True,True,True,True,timeout,6.0,5.4833,6.0,0.9139,0.2917,0.2917,0.1814,0.1393,0.036525,True,1.0014,0.5423,0,0.0,
repeated_boxes,85,2,-0.087,0.0271,-4.461,True,True,True,True,True,timeout,6.0,5.556,6.0,0.926,0.1998,0.2068,0.2008,0.1297,0.03775,True,0.9512,0.7918,0,0.0,
repeated_boxes,86,2,0.0118,-0.0668,-4.391,True,True,True,True,True,timeout,6.0,5.5518,6.0,0.9253,0.2071,0.252,0.2378,0.1278,0.03692,True,0.9701,0.6752,0,0.0,
repeated_boxes,87,2,0.056,-0.0553,0.022,True,True,True,True,True,timeout,6.0,5.5542,6.0,0.9257,0.305,0.305,0.2298,0.1363,0.037421,True,0.9801,0.7645,0,0.0,
repeated_boxes,88,2,-0.0434,0.0104,4.182,True,True,True,True,True,timeout,6.0,5.5818,6.0,0.9303,0.2,0.2288,0.2125,0.1221,0.038232,True,0.9925,0.8483,0,0.0,
repeated_boxes,89,2,0.0939,-0.0779,-2.16,True,True,True,True,True,timeout,6.0,5.3622,6.0,0.8937,0.4334,0.4334,0.3674,0.1627,0.035057,True,0.8676,0.3135,0,0.0,
repeated_cylinders,90,2,0.0248,-0.093,-2.232,True,True,True,True,True,timeout,6.0,5.6106,6.0,0.9351,0.1698,0.2127,0.1978,0.1199,0.038311,True,0.9542,0.8839,0,0.0,
repeated_cylinders,91,2,-0.0995,-0.062,-4.086,True,True,True,True,True,timeout,6.0,5.5511,6.0,0.9252,0.2764,0.2764,0.1979,0.1305,0.03752,True,1.0078,0.8708,0,0.0,
repeated_cylinders,92,2,-0.0277,-0.0828,2.933,True,True,True,True,True,timeout,6.0,5.5472,6.0,0.9245,0.2466,0.2635,0.2457,0.1328,0.038123,True,0.9903,0.8923,0,0.0,
repeated_cylinders,93,2,-0.0116,0.0847,-3.957,True,True,True,True,True,timeout,6.0,5.5475,6.0,0.9246,0.2668,0.2944,0.2768,0.1351,0.038222,True,1.0067,0.8859,0,0.0,
repeated_cylinders,94,2,-0.0372,-0.0853,4.26,True,True,True,True,True,timeout,6.0,5.5212,6.0,0.9202,0.307,0.307,0.2537,0.132,0.037164,True,0.9958,0.8362,0,0.0,
repeated_cylinders,95,2,-0.0443,0.0312,4.965,True,True,True,True,True,timeout,6.0,5.5592,6.0,0.9265,0.1934,0.2428,0.2171,0.1303,0.037278,True,0.9641,0.788,0,0.0,
repeated_cylinders,96,2,-0.0941,-0.0876,1.22,True,True,True,True,True,timeout,6.0,5.5738,6.0,0.929,0.2812,0.2987,0.2401,0.1284,0.037989,True,0.9527,0.8372,0,0.0,
repeated_cylinders,97,2,0.0025,-0.0894,1.072,True,True,True,True,True,timeout,6.0,5.6079,6.0,0.9346,0.2203,0.2435,0.2097,0.1267,0.037662,True,0.9463,0.89,0,0.0,
repeated_cylinders,98,2,0.0656,0.0679,4.956,True,True,True,True,True,timeout,6.0,5.5426,6.0,0.9238,0.001,0.2219,0.2104,0.1299,0.037545,True,1.0113,0.8138,0,0.0,
repeated_cylinders,99,2,-0.0836,0.0269,0.375,True,True,True,True,True,timeout,6.0,5.5969,6.0,0.9328,0.1646,0.2244,0.1977,0.1207,0.038031,True,0.9439,0.7983,0,0.0,
discrete_obstacles,0,3,-0.0984,0.0821,3.597,True,True,True,True,True,timeout,6.0,5.5264,6.0,0.9211,0.5949,0.5949,0.2792,0.1218,0.037003,True,0.9502,0.8825,0,0.0,
discrete_obstacles,1,3,0.08,0.0322,4.058,True,True,True,True,True,timeout,6.0,5.5705,6.0,0.9284,0.5218,0.5218,0.2147,0.1263,0.036635,True,0.9101,0.8844,0,0.0,
discrete_obstacles,2,3,0.0156,-0.0518,0.972,True,True,True,True,True,timeout,6.0,5.3746,6.0,0.8958,0.8657,0.8657,0.4537,0.1485,0.034875,True,1.0828,0.6205,0,0.0,
discrete_obstacles,3,3,-0.0568,-0.0004,-3.305,True,True,True,True,True,timeout,6.0,5.4158,6.0,0.9026,1.1044,1.1044,0.5263,0.1379,0.034451,True,0.9681,0.7984,0,0.0,
discrete_obstacles,4,3,0.0671,-0.0273,0.702,True,True,True,True,True,timeout,6.0,5.2464,6.0,0.8744,1.1066,1.1066,0.6014,0.1695,0.032872,True,0.9838,0.5029,0,0.0,
discrete_obstacles,5,3,0.059,0.0094,-3.625,True,True,True,True,True,timeout,6.0,5.3596,6.0,0.8933,1.2857,1.2857,0.6299,0.1488,0.034027,True,0.9516,0.7933,0,0.0,
discrete_obstacles,6,3,-0.0566,-0.0358,-2.343,True,True,True,True,True,timeout,6.0,5.4521,6.0,0.9087,0.5466,0.5466,0.3244,0.142,0.034817,True,0.9758,0.7664,0,0.0,
discrete_obstacles,7,3,0.051,-0.0339,-4.619,True,True,True,True,True,timeout,6.0,5.3482,6.0,0.8914,0.9623,0.9623,0.4713,0.1491,0.033615,True,1.0637,0.5497,0,0.0,
discrete_obstacles,8,3,0.0015,-0.0483,-0.17,True,True,True,True,True,timeout,6.0,5.3728,6.0,0.8955,0.9644,0.9644,0.4822,0.1472,0.034668,True,1.0476,0.6148,0,0.0,
discrete_obstacles,9,3,0.0431,0.0864,2.326,True,True,True,True,True,timeout,6.0,5.432,6.0,0.9053,1.0339,1.0339,0.5395,0.1398,0.035395,True,0.9691,0.791,0,0.0,
wave,10,3,0.0777,-0.054,1.136,True,True,True,True,True,timeout,6.0,5.4577,6.0,0.9096,0.7596,0.7596,0.4248,0.1326,0.036843,True,1.0746,-0.0214,0,0.0,
wave,11,3,0.0257,-0.0546,-2.95,True,True,True,True,True,timeout,6.0,5.4442,6.0,0.9074,0.7883,0.7883,0.4667,0.1385,0.036669,True,1.0005,-0.0281,0,0.0,
wave,12,3,0.0548,0.0186,-1.865,True,True,True,True,True,timeout,6.0,5.4494,6.0,0.9082,0.7544,0.7544,0.4261,0.1321,0.036275,True,1.0552,0.0,0,0.0,
wave,13,3,0.0281,-0.0309,1.506,True,True,True,True,True,timeout,6.0,5.4717,6.0,0.9119,0.7393,0.7393,0.4376,0.1349,0.036773,True,1.0479,0.0,0,0.0,
wave,14,3,-0.0228,0.0233,1.433,True,True,True,True,True,timeout,6.0,5.5632,6.0,0.9272,0.597,0.597,0.3567,0.1243,0.037661,True,1.0595,-0.0243,0,0.0,
wave,15,3,0.0104,-0.0448,4.971,True,True,True,True,True,timeout,6.0,5.5412,6.0,0.9235,0.4609,0.4609,0.3166,0.1278,0.03797,True,1.0132,0.0,0,0.0,
wave,16,3,-0.0422,-0.0084,3.689,True,True,True,True,True,timeout,6.0,5.4729,6.0,0.9122,0.6391,0.6391,0.3973,0.1386,0.036749,True,1.0682,0.0,0,0.0,
wave,17,3,-0.0288,-0.0187,-3.207,True,True,True,True,True,timeout,6.0,5.4537,6.0,0.909,0.7991,0.7991,0.4792,0.1373,0.036792,True,0.9737,-0.0313,0,0.0,
wave,18,3,-0.0921,0.094,-1.676,True,True,True,True,True,timeout,6.0,5.499,6.0,0.9165,0.5187,0.5187,0.3178,0.1314,0.037124,True,1.0731,0.0,0,0.0,
wave,19,3,0.0593,0.0158,-0.975,True,True,True,True,True,timeout,6.0,5.4526,6.0,0.9088,0.776,0.776,0.4427,0.1337,0.036911,True,1.0779,0.0,0,0.0,
star,60,3,-0.083,0.0425,3.845,True,True,True,True,True,timeout,6.0,5.6187,6.0,0.9364,0.1466,0.1466,0.1174,0.1154,0.037485,True,1.1233,0.8374,0,0.0,
star,61,3,0.0699,-0.0153,-0.047,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.0257,0.1145,0.0029,0.1184,0.038189,True,1.0248,0.9012,0,0.0,
star,62,3,-0.077,-0.0529,3.914,True,True,True,True,True,timeout,6.0,5.6352,6.0,0.9392,0.2718,0.2718,0.0358,0.1114,0.037013,True,1.0543,0.8415,0,0.0,
star,63,3,0.0423,-0.0748,-1.189,True,True,True,True,True,timeout,6.0,5.5277,6.0,0.9213,0.6474,0.6474,0.3535,0.1339,0.035717,True,0.9913,0.8125,0,0.0,
star,64,3,-0.0709,-0.0455,0.293,True,True,True,True,True,timeout,6.0,5.6711,6.0,0.9452,0.1523,0.1523,0.0481,0.1068,0.038473,True,0.9579,0.9005,0,0.0,
star,65,3,0.0181,-0.0083,1.975,True,True,True,True,True,timeout,6.0,5.6594,6.0,0.9432,0.159,0.159,0.0051,0.1136,0.038754,True,1.0506,0.8878,0,0.0,
star,66,3,0.0026,-0.0038,0.094,True,True,True,True,True,timeout,6.0,5.6726,6.0,0.9454,0.1144,0.1144,0.0056,0.1013,0.038673,True,1.0445,0.9081,0,0.0,
star,67,3,-0.0554,-0.0276,-3.241,False,True,True,False,True,timeout,6.0,4.464,6.0,0.744,0.788,0.788,0.2954,0.2824,0.02703,True,0.9386,-0.1206,0,0.0,
star,68,3,-0.0348,-0.0765,3.65,True,True,True,True,True,timeout,6.0,5.6656,6.0,0.9443,0.0607,0.0631,0.0304,0.1122,0.038942,True,0.9473,0.9017,0,0.0,
star,69,3,0.0085,-0.0658,4.92,True,True,True,True,True,timeout,6.0,5.6238,6.0,0.9373,0.1831,0.1831,0.0544,0.11,0.036858,True,1.0147,0.8623,0,0.0,
repeated_boxes,80,3,-0.0376,0.0913,0.927,True,True,True,True,True,timeout,6.0,5.6153,6.0,0.9359,0.1502,0.1814,0.168,0.122,0.038392,True,0.9524,0.8903,0,0.0,
repeated_boxes,81,3,0.0395,0.0771,-4.563,True,True,True,True,True,timeout,6.0,5.5451,6.0,0.9242,0.2336,0.2338,0.2254,0.1335,0.037542,True,0.9849,0.7481,0,0.0,
repeated_boxes,82,3,0.0387,-0.0328,-1.27,True,True,True,True,True,timeout,6.0,5.5059,6.0,0.9177,0.341,0.341,0.2191,0.1365,0.037322,True,0.9585,0.7093,0,0.0,
repeated_boxes,83,3,-0.0332,0.0785,3.65,True,True,True,True,True,timeout,6.0,5.6272,6.0,0.9379,0.2152,0.2321,0.1877,0.125,0.038167,True,0.9575,0.8965,0,0.0,
repeated_boxes,84,3,-0.0179,-0.0328,-2.212,True,True,True,True,True,timeout,6.0,5.5641,6.0,0.9274,0.2854,0.2854,0.188,0.1307,0.037668,True,0.9586,0.7379,0,0.0,
