terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,27,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.12,0.8372,6.0,0.1395,0.0649,0.0649,,0.749,0.004546,False,,0.6492,0,0.0,,9.993,10.046,31.167,0.8707,0.107,8.078,0.59303,0.7602,374.122,101.3402,1.0,2,0.0,0.0,0.0,0,115.244,10.185,0.12,2,113.455,2.2691,0.02,1,1.115,0.115,0.1031,stepping_stones_s2_d0.70_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,28,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.2,0.8483,6.0,0.1414,0.0974,0.0974,,0.8066,0.001177,False,,0.2154,12,174.666,0.0,6.453,9.943,30.615,0.9059,0.1366,8.074,0.58823,1.2241,367.837,105.7876,1.08,2,0.0,0.0,0.0,0,140.461,18.632,0.18,2,174.666,15.6411,0.24,2,1.115,0.115,0.1031,stepping_stones_s2_d0.70_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.48,0.4049,6.0,0.0675,0.251,0.2534,,1.3175,-0.012019,False,,-0.2169,31,591.392,0.96,168.477,10.492,31.081,1.4387,0.2185,8.388,0.66583,1.4314,306.784,176.4314,1.74,2,641.609,28.255,0.16,5,353.268,18.4456,0.12,2,591.392,60.2493,0.62,6,1.115,0.0,0.0,stepping_stones_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.5,1.1821,6.0,0.197,0.2027,0.3425,,1.0772,-0.001453,False,,-0.1501,45,262.415,0.94,76.747,13.226,30.194,1.1729,0.2013,7.466,0.41799,1.8362,289.022,190.8383,2.28,2,123.532,9.432,0.14,1,311.306,75.1704,0.94,3,262.415,57.1514,0.9,1,1.115,1.0,0.8969,stepping_stones_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,58,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.46,0.9024,6.0,0.1504,0.03,0.0639,,0.862,0.002632,False,,-0.2432,6,1614.157,0.96,10.031,34.968,35.302,1.0614,0.1088,8.221,0.75238,0.9123,218.929,116.0931,1.34,4,0.0,0.0,0.0,0,547.768,43.7985,0.44,3,1614.157,57.3153,0.14,3,0.141,0.141,1.0,rails_s2_d0.70_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.62,0.6607,6.0,0.1101,0.8178,0.8178,,1.3128,-0.012649,False,,,38,210.7,0.88,113.839,15.554,34.858,1.375,0.4082,8.364,0.59383,2.2518,300.438,231.9797,2.28,1,791.11,59.5974,0.36,4,147.059,5.4163,0.1,2,210.7,54.4729,0.76,2,1.115,0.9213,0.8263,stepping_stones_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.8,0.753,6.0,0.1255,0.4124,0.4124,,1.3054,-0.002199,False,,-0.1063,50,786.931,0.84,121.158,13.519,30.682,1.3903,0.1542,7.341,0.4705,1.9985,308.496,195.2129,2.3,1,545.258,50.1956,0.48,5,329.594,36.9056,0.5,4,786.931,88.1595,1.0,2,1.115,0.9718,0.8716,stepping_stones_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,52,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.5,0.8725,6.0,0.1454,0.0385,0.0385,,0.8721,0.005378,False,,-0.1823,3,1691.07,0.96,10.114,36.587,36.821,1.064,0.1265,7.895,0.66163,0.7152,237.032,124.6129,1.36,5,154.948,8.029,0.08,1,397.023,38.2293,0.4,3,1691.07,53.06,0.08,2,0.141,0.141,1.0,rails_s2_d0.70_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,3.24,2.7699,6.0,0.4616,0.6622,0.6622,,0.6184,0.010408,False,,-0.176,8,4130.645,0.9,9.19,41.366,41.506,0.8246,0.11,7.979,0.78654,2.0343,389.122,260.9604,3.0,3,87.92,1.7584,0.02,1,260.795,100.0651,1.12,6,4130.645,108.2008,0.16,2,0.141,0.141,1.0,rails_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,27,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.14,0.8627,6.0,0.1438,0.0718,0.0734,,0.7492,0.004383,False,,0.4759,3,348.779,0.98,8.085,9.424,30.379,0.8633,0.1229,8.205,0.60762,0.6648,379.8,101.7937,1.02,2,0.0,0.0,0.0,0,148.502,16.8589,0.2,2,348.779,11.9238,0.08,2,1.115,0.115,0.1031,stepping_stones_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,28,3,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.12,0.8086,6.0,0.1348,0.0522,0.0522,,0.78,0.004788,False,,0.3127,7,560.478,0.0,8.568,9.707,31.336,0.9012,0.1058,7.896,0.59451,0.6367,305.939,95.0256,1.0,2,0.0,0.0,0.0,0,144.808,14.3831,0.14,2,560.478,29.3575,0.14,3,1.115,0.284,0.2547,stepping_stones_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,3.68,2.8862,6.0,0.481,1.3928,1.3928,,0.6105,0.009898,False,,-0.2187,8,1473.514,0.88,19.597,37.357,37.478,0.8296,0.1368,7.748,0.79297,2.438,273.675,309.6667,3.54,3,177.91,3.5582,0.02,1,164.786,68.7548,1.0,11,1473.514,40.0067,0.16,4,0.141,0.141,1.0,rails_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,23,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.26,0.8783,6.0,0.1464,0.0939,0.0939,,0.8224,0.001428,False,,0.1419,13,560.231,0.8,11.301,14.242,34.959,0.9275,0.1378,8.069,0.56821,0.7356,325.984,109.1829,1.12,1,67.34,1.3468,0.02,1,152.999,25.1096,0.2,1,560.231,36.3347,0.28,3,1.115,0.4196,0.3764,stepping_stones_s2_d0.70_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.315,6.0,0.8858,0.0261,0.0263,0.0139,0.1824,0.034373,True,1.5167,0.9284,0,0.0,,13.124,5.023,5.319,0.4125,0.0204,5.544,0.39281,1.4548,384.204,327.002,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3071,6.0,0.8845,0.0037,0.0148,0.0088,0.1841,0.034953,True,1.4135,0.9334,0,0.0,,12.851,4.549,5.436,0.4145,0.0222,5.542,0.39497,1.2334,405.705,330.3873,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.2738,6.0,0.879,0.2224,0.2224,0.1166,0.1947,0.032535,True,1.4465,0.8369,0,0.0,,13.287,5.249,5.877,0.4108,0.046,6.055,0.49314,1.3448,399.683,334.7738,3.84,1,0.0,0.0,0.0,0,123.195,4.9897,0.08,2,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3057,6.0,0.8843,0.0182,0.0214,0.0146,0.1832,0.034721,True,1.5111,0.923,0,0.0,,13.162,4.898,5.279,0.4106,0.0207,5.582,0.39289,1.3279,394.542,328.2774,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3201,6.0,0.8867,0.0271,0.0271,0.008,0.1822,0.03453,True,1.4495,0.9249,0,0.0,,12.939,4.848,5.188,0.4084,0.0253,5.609,0.397,1.5031,405.236,327.4325,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3045,6.0,0.8841,0.0514,0.0514,0.0,0.1839,0.03457,True,1.4288,0.9238,0,0.0,,12.802,4.517,4.846,0.4137,0.0201,5.567,0.40044,1.4498,455.338,326.2125,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3223,6.0,0.887,0.0207,0.025,0.0193,0.1833,0.034865,True,1.5162,0.9375,0,0.0,,12.996,5.02,5.395,0.4087,0.0261,5.585,0.39213,1.6374,350.653,329.5096,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3217,6.0,0.887,0.0022,0.0114,0.0072,0.182,0.034865,True,1.4334,0.9384,0,0.0,,13.229,4.223,4.9,0.4108,0.0231,5.554,0.39642,1.4683,454.739,331.7833,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3095,6.0,0.8849,0.0455,0.0467,0.0311,0.1856,0.035011,True,1.5064,0.9261,0,0.0,,13.262,5.195,5.129,0.4108,0.0269,5.578,0.39321,1.3065,391.202,329.1582,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.315,6.0,0.8858,0.0198,0.022,0.0093,0.1851,0.034438,True,1.4184,0.9357,0,0.0,,13.101,4.449,5.36,0.4145,0.023,5.541,0.39593,1.3261,430.166,330.3289,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.3148,6.0,0.8858,0.2401,0.2401,0.1075,0.1906,0.034894,True,1.5275,0.0,0,0.0,,12.583,8.195,11.031,0.4066,0.0452,5.625,0.40783,1.2403,333.908,330.7549,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1794,0.1031,0.5749,wave_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.3061,6.0,0.8844,0.1203,0.1203,0.0763,0.1901,0.034986,True,1.4858,0.0,0,0.0,,13.478,7.269,10.099,0.4061,0.0547,5.596,0.40818,1.5635,213.08,331.1453,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1635,0.0919,0.5624,wave_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.3064,6.0,0.8844,0.093,0.0988,0.0794,0.1945,0.03471,True,1.5135,0.0,0,0.0,,13.397,7.425,10.53,0.4011,0.0773,5.544,0.40429,1.3956,184.942,331.2094,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1524,0.09,0.5904,wave_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.2419,6.0,0.8736,0.3034,0.3034,0.0739,0.1963,0.035563,True,1.4907,0.0,0,0.0,,13.408,8.017,11.318,0.4062,0.0611,5.641,0.40477,1.221,240.203,329.0084,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.1219,0.6773,wave_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.3037,6.0,0.8839,0.1253,0.1253,0.0777,0.1932,0.035406,True,1.507,0.0,0,0.0,,13.196,7.28,10.188,0.406,0.0635,5.568,0.40479,1.54,171.298,328.8657,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1615,0.0907,0.5618,wave_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3186,6.0,0.8864,0.0119,0.0556,0.0244,0.1856,0.035361,True,1.4855,0.0,0,0.0,,13.654,7.452,10.541,0.3989,0.0542,5.56,0.4019,1.535,315.67,332.6734,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1677,0.0912,0.5437,wave_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.305,6.0,0.8842,0.2019,0.2019,0.1162,0.1964,0.03416,True,1.5595,0.0,0,0.0,,13.023,7.279,10.298,0.4066,0.0749,5.493,0.40313,1.4013,205.221,331.7191,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1698,0.0921,0.5426,wave_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.2731,6.0,0.8788,0.1568,0.1568,0.0174,0.1954,0.034946,True,1.4917,0.0,0,0.0,,13.908,7.482,10.374,0.4066,0.07,5.631,0.41102,1.5216,160.039,329.2101,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1606,0.0942,0.5866,wave_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.2915,6.0,0.8819,0.0179,0.0874,0.0349,0.1959,0.035478,True,1.5032,0.0,0,0.0,,13.118,7.389,10.518,0.4077,0.0733,5.612,0.40465,1.4191,150.725,327.0287,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1591,0.0912,0.5735,wave_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.296,6.0,0.8827,0.056,0.056,0.0308,0.1924,0.034886,True,1.4883,0.0,0,0.0,,13.428,7.603,10.421,0.4091,0.0449,5.648,0.41333,1.6393,320.262,329.6609,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1502,0.0899,0.5982,wave_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,0.7544,6.0,0.1257,0.2586,0.2898,,1.3506,0.000715,False,,0.0194,121,395.674,0.88,36.079,10.745,32.033,1.3922,0.1985,7.794,0.47331,4.4433,372.406,333.63,3.86,1,1474.073,38.3459,0.12,4,119.225,32.4072,0.54,4,395.674,141.034,2.42,5,1.115,0.5881,0.5274,stepping_stones_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,0.7109,6.0,0.1185,0.4258,0.428,,1.3666,-0.00109,False,,,109,361.973,0.86,73.173,16.175,36.857,1.4026,0.2365,8.536,0.46718,2.2545,375.415,353.0679,3.86,1,250.427,53.605,0.86,4,141.572,12.9866,0.46,4,361.973,153.6438,2.18,5,1.115,0.4734,0.4246,stepping_stones_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3487,6.0,0.8914,0.0736,0.0752,0.0661,0.1859,0.033419,True,1.5343,1.0193,0,0.0,,12.597,9.957,9.957,0.3819,0.0467,5.882,0.49648,2.3711,117.955,317.9161,3.94,1,0.0,0.0,0.0,0,474.238,11.3675,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
