terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.04,1.1491,6.0,0.1915,0.2775,0.2775,,0.485,0.006182,False,,-0.3698,4,4254.579,1.18,44.019,39.801,52.608,0.5353,0.2643,8.296,0.7331,1.8789,720.526,150.7574,1.64,2,1627.828,41.6589,0.06,1,230.802,46.5491,0.52,6,4254.579,112.079,0.08,2,1.11,1.0097,0.9096,stepping_stones_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.16,1.1098,6.0,0.185,0.0114,0.1081,,0.5306,0.002701,False,,-0.0285,10,656.127,1.3,54.402,42.703,59.567,0.5995,0.1773,7.401,0.74851,3.1108,260.0,167.2133,1.96,2,984.249,114.4578,0.62,7,289.439,31.32,0.4,3,656.127,34.8422,0.2,3,1.11,1.0002,0.9011,stepping_stones_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.06,1.2229,6.0,0.2038,0.1451,0.2076,,0.6101,0.010514,False,,-0.0512,50,500.349,1.24,67.723,28.072,40.936,0.6861,0.1617,6.806,0.57542,2.9289,336.896,186.8652,2.72,4,814.42,123.8323,1.02,7,177.908,47.6605,0.76,7,500.349,180.018,1.0,5,1.07,1.0053,0.9395,stepping_stones_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,39,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.36,0.696,6.0,0.116,0.018,0.018,,0.4896,0.010771,False,,,0,0.0,,23.428,39.632,39.632,0.4964,0.1546,6.976,0.42567,0.9596,142.02,101.9914,1.32,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,894.405,17.8881,0.02,1,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,3.24,2.7297,6.0,0.455,0.3261,0.3322,,0.1793,0.027753,False,,0.7686,0,0.0,,13.559,8.094,7.302,0.2553,0.0852,7.077,0.58333,0.9867,213.06,260.7042,3.14,1,0.0,0.0,0.0,0,572.204,36.2176,0.36,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,27,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.84,0.9429,6.0,0.1571,0.1314,0.1314,,0.4812,0.015092,False,,0.093,30,697.422,1.24,23.399,16.63,31.429,0.5703,0.1006,7.155,0.48476,1.9275,286.611,127.868,1.7,2,0.0,0.0,0.0,0,87.547,35.2122,0.76,3,697.422,39.8926,0.6,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v1.0_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,3.84,0.7362,6.0,0.1227,0.3519,0.363,,0.8464,0.002232,False,,,115,3312.696,1.28,159.948,18.126,18.126,0.8679,0.168,7.157,0.66411,2.5339,293.901,222.2794,3.28,3,509.54,60.8458,0.76,9,658.466,47.6782,0.54,4,3312.696,323.209,2.3,6,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,22,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.56,0.9547,6.0,0.1591,0.1296,0.1743,,0.6229,0.01216,False,,-0.0392,21,877.617,1.18,37.659,31.732,48.19,0.6908,0.1494,7.013,0.41243,2.1246,294.08,170.7003,2.42,2,315.152,66.1864,0.64,2,239.445,76.8505,1.2,3,877.617,47.0276,0.44,3,1.11,0.8505,0.7662,stepping_stones_s2_d0.50_v1.0_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,25,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.34,0.9497,6.0,0.1583,0.0887,0.1244,,0.589,0.011666,False,,0.0174,6,264.407,1.28,39.37,30.903,46.291,0.6865,0.1053,7.082,0.43786,1.2733,316.981,181.9201,2.2,2,1198.551,107.5848,0.92,3,49.721,0.9944,0.02,1,264.407,12.2187,0.14,3,1.07,0.8361,0.7814,stepping_stones_s2_d0.50_v1.0_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,4.24,1.0167,6.0,0.1695,0.0011,0.0775,,0.7582,0.010513,False,,-0.232,5,660.284,0.88,10.024,21.47,23.093,0.8308,0.0897,8.854,0.41148,0.8413,334.674,415.5338,4.18,1,276.746,136.5334,2.34,2,191.483,248.9404,2.84,5,660.284,23.482,0.1,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,34,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,2.74,0.8368,6.0,0.1395,0.2672,0.2672,,0.687,0.001253,False,,-0.0364,16,2532.135,1.46,15.562,32.385,32.385,0.6921,0.2318,8.589,0.70657,2.5353,355.883,222.8141,2.62,3,161.729,15.6816,0.36,2,165.349,7.7865,0.08,3,2532.135,103.1746,0.34,5,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,24,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.6,1.0059,6.0,0.1676,0.0397,0.0601,,0.6156,0.008598,False,,-0.048,63,399.058,1.18,24.646,23.342,40.654,0.6954,0.0955,7.527,0.60383,2.7535,302.672,174.8277,2.42,1,134.652,43.9397,0.52,4,207.448,123.6683,1.8,4,660.315,129.4319,1.28,3,1.11,0.01,0.009,stepping_stones_s2_d0.50_v1.0_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,29,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,2.96,1.1306,6.0,0.1884,0.1073,0.109,,0.6115,0.008518,False,,-0.2558,7,1894.881,1.12,30.632,25.944,39.953,0.7027,0.1427,7.5,0.56112,2.8569,433.167,223.2932,2.8,3,28.079,0.5616,0.02,1,161.276,67.1701,0.82,6,1894.881,68.8162,0.16,4,1.04,0.8844,0.8504,stepping_stones_s2_d0.50_v1.0_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,20,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.78,1.038,6.0,0.173,0.2126,0.2126,,0.4496,0.016488,False,,-0.4308,8,4087.515,0.0,25.392,11.156,29.894,0.555,0.2132,7.634,0.55547,1.4372,355.685,121.8994,1.5,5,55.166,1.1033,0.02,1,152.604,49.471,0.7,2,4087.515,113.2582,0.16,5,1.11,0.5103,0.4598,stepping_stones_s2_d0.50_v1.0_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,4.9,2.7086,6.0,0.4514,0.0977,0.123,,0.4814,0.01551,False,,-0.5216,4,624.446,1.1,23.734,26.726,26.709,0.6095,0.1932,7.796,0.60597,2.3018,309.109,417.3269,4.82,1,0.0,0.0,0.0,0,209.562,93.7011,1.56,8,624.446,26.832,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,39,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.04,0.8108,6.0,0.1351,0.0409,0.1464,,0.6279,0.007799,False,,-0.1882,23,3078.623,1.48,32.233,18.708,18.708,0.6793,0.1867,6.861,0.57255,2.0055,209.512,150.6118,2.0,2,125.326,20.2553,0.32,3,489.614,36.3068,0.42,3,3078.623,105.8545,0.48,4,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,73,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.24,0.7612,6.0,0.1269,0.0318,0.0624,,0.4044,0.016662,False,,-0.0703,3,622.354,0.94,11.981,14.373,17.332,0.5045,0.0991,7.217,0.6394,0.5108,289.655,109.4428,1.2,2,136.477,4.464,0.06,2,123.286,10.9553,0.18,4,622.354,15.0615,0.08,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e002,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,22,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.88,1.3211,6.0,0.2202,0.2402,0.2402,,0.3638,0.01442,False,,0.1792,11,1592.361,1.44,21.378,13.099,30.659,0.414,0.2109,7.059,0.60557,1.3797,338.983,136.8064,1.64,5,1663.325,34.8266,0.04,2,179.299,32.3705,0.28,3,1592.361,59.4739,0.22,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.3,6.0,0.8833,1.218,1.218,0.6429,0.1572,0.034281,True,1.0705,0.6971,0,0.0,,19.359,8.796,12.111,0.2103,0.101,6.168,0.45145,1.8379,331.912,494.2557,5.82,2,0.0,0.0,0.0,0,68.026,3.0107,0.08,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.3482,6.0,0.8914,0.8902,0.8902,0.4787,0.1474,0.034242,True,0.9827,0.6719,0,0.0,,17.619,8.699,11.185,0.2108,0.0958,5.961,0.43357,1.9973,290.878,489.1061,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.3735,6.0,0.8956,0.9784,0.9784,0.48,0.1489,0.033916,True,1.0528,0.5849,0,0.0,,17.733,10.607,13.661,0.2134,0.0851,6.147,0.43831,1.8815,291.815,488.2077,5.82,2,0.0,0.0,0.0,0,112.195,6.8732,0.18,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.0416,6.0,0.8403,1.2014,1.2014,0.7112,0.2071,0.031354,True,1.0508,0.0489,0,0.0,,23.191,10.689,14.017,0.2943,0.1583,6.682,0.4867,2.2035,290.464,503.4852,5.82,2,0.0,0.0,0.0,0,86.607,18.9107,0.38,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.4307,6.0,0.9051,1.0745,1.0745,0.5708,0.1477,0.034309,True,0.9803,0.7365,0,0.0,,18.521,6.925,8.604,0.2091,0.0879,6.129,0.46164,2.5225,278.647,495.1517,5.8,3,0.0,0.0,0.0,0,54.484,3.3222,0.18,2,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5153,6.0,0.9192,0.8589,0.8589,0.4605,0.1399,0.035584,True,1.0079,0.8634,0,0.0,,19.785,7.049,8.905,0.2018,0.0852,5.79,0.43405,1.8546,307.952,493.1049,5.82,2,0.0,0.0,0.0,0,29.52,0.5904,0.02,1,0.0,0.0,0.0,0,0.155,0.1092,0.7046,discrete_obstacles_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4503,6.0,0.9084,1.0761,1.0761,0.5009,0.143,0.034248,True,1.0701,0.7236,0,0.0,,18.735,7.254,8.427,0.2058,0.0847,6.15,0.46741,2.2237,262.345,488.8957,5.82,2,0.0,0.0,0.0,0,57.668,4.5796,0.1,1,0.0,0.0,0.0,0,0.155,0.1264,0.8152,discrete_obstacles_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.3424,6.0,0.8904,1.1037,1.1037,0.5649,0.1542,0.033462,True,1.0319,0.6441,0,0.0,,20.677,8.072,10.328,0.2121,0.1074,6.195,0.44685,2.0929,331.216,496.8797,5.82,2,0.0,0.0,0.0,0,74.782,5.2884,0.14,1,0.0,0.0,0.0,0,0.155,0.1412,0.911,discrete_obstacles_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5032,6.0,0.9172,0.9244,0.9244,0.4704,0.1423,0.034659,True,1.013,0.7916,0,0.0,,18.143,6.864,9.055,0.2034,0.0888,6.075,0.45553,2.1702,294.881,488.3481,5.82,2,0.0,0.0,0.0,0,48.803,2.6591,0.08,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.3938,6.0,0.899,1.1269,1.1269,0.5636,0.1425,0.034304,True,1.0625,0.7443,0,0.0,,18.163,6.316,6.206,0.206,0.0825,6.019,0.45636,2.1351,342.24,493.9119,5.82,2,0.0,0.0,0.0,0,81.43,5.2535,0.14,1,0.0,0.0,0.0,0,0.155,0.1462,0.9435,discrete_obstacles_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.4363,6.0,0.9061,0.8072,0.8072,0.4703,0.139,0.036811,True,1.0064,0.0,0,0.0,,11.986,8.185,10.358,0.209,0.0791,5.453,0.39353,1.9954,282.655,490.1747,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1201,0.8576,wave_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.43,6.0,0.905,0.8518,0.8518,0.5022,0.1389,0.036598,True,1.0764,-0.0277,0,0.0,,11.515,7.684,9.588,0.2115,0.0804,5.427,0.39427,1.8189,246.222,491.1104,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0998,0.7128,wave_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.4807,6.0,0.9134,0.5813,0.5813,0.3642,0.1344,0.037173,True,1.0545,0.0,0,0.0,,11.228,7.852,9.83,0.2061,0.0746,5.402,0.40018,1.7801,253.584,492.9124,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0954,0.6813,wave_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4844,6.0,0.9141,0.473,0.473,0.3286,0.1396,0.037296,True,1.0584,0.0,0,0.0,,10.689,8.594,10.628,0.2105,0.076,5.381,0.39211,1.6982,267.76,489.3802,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1248,0.0718,0.5756,wave_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.4458,6.0,0.9076,0.8003,0.8003,0.4721,0.1361,0.036278,True,1.0605,-0.026,0,0.0,,11.517,7.79,10.067,0.213,0.0742,5.398,0.3904,1.9401,241.606,491.6404,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1091,0.7792,wave_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.5348,0.5348,0.3305,0.133,0.037365,True,1.0349,-0.0268,0,0.0,,11.324,6.917,9.216,0.2082,0.0707,5.41,0.3914,1.7915,295.138,489.8307,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1398,0.0777,0.5558,wave_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.4711,6.0,0.9118,0.5921,0.5921,0.348,0.1331,0.03707,True,1.0477,-0.0257,0,0.0,,11.478,7.184,8.763,0.2167,0.0676,5.427,0.39208,1.7399,192.909,483.4551,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0999,0.7136,wave_s2_d0.50_v1.0_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
