terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.6101,6.0,0.935,0.4173,0.4173,0.2345,0.0655,0.043102,True,0.4607,-0.0805,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.6148,6.0,0.9358,0.4898,0.4898,0.2628,0.0648,0.043156,True,0.4582,-0.0962,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.5755,6.0,0.9293,0.4952,0.4952,0.2339,0.0625,0.043105,True,0.5134,-0.0955,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.6199,6.0,0.9366,0.4362,0.4362,0.2439,0.0657,0.043128,True,0.4556,-0.0752,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.6129,6.0,0.9355,0.4447,0.4447,0.2526,0.0658,0.043129,True,0.4588,-0.0619,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.6338,6.0,0.939,0.4185,0.4185,0.246,0.0667,0.043134,True,0.4663,-0.0556,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.5856,6.0,0.9309,0.4752,0.4752,0.2469,0.064,0.043153,True,0.5161,-0.0684,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.6192,6.0,0.9365,0.4757,0.4757,0.2633,0.0654,0.043129,True,0.4599,-0.0943,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.6229,6.0,0.9371,0.3847,0.385,0.2253,0.0654,0.043143,True,0.4603,-0.0831,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.7965,6.0,0.1328,0.408,0.4096,,0.4506,0.020873,False,,-0.4656,31,1946.202,1.8
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.2113,6.0,0.2019,0.0537,0.1822,,0.413,0.024751,False,,-0.2778,67,1073.284,3.64
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.675,6.0,0.1125,0.1957,0.247,,0.4682,0.019231,False,,,22,151.782,1.76
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,1.2142,6.0,0.2024,0.4111,0.4417,,0.4374,0.019057,False,,-0.2552,435,1534.581,1.76
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.7493,6.0,0.1249,0.0691,0.2251,,0.4462,0.02407,False,,-0.5245,432,1255.853,2.2
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,4.84,6.0,0.8067,0.5081,0.5122,0.4474,0.1398,0.03869,True,0.4642,0.5613,0,0.0,
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,12.0001,5.7075,6.0,0.9512,0.416,0.416,0.0585,0.0725,0.041861,True,0.4883,1.1738,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,12.0001,5.65,6.0,0.9417,0.8145,0.8145,0.2755,0.0718,0.04199,True,0.4635,1.1377,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,12.0001,5.6974,6.0,0.9496,0.1488,0.1488,0.0671,0.0779,0.041737,True,0.4915,1.1525,0,0.0,
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,12.0001,5.683,6.0,0.9472,0.7391,0.7391,0.2393,0.0731,0.041847,True,0.5195,0.7973,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,12.0001,5.5863,6.0,0.931,0.7022,0.7022,0.217,0.0755,0.041607,True,0.4769,1.16,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,12.0001,5.642,6.0,0.9403,0.8218,0.8218,0.2803,0.072,0.041733,True,0.4883,1.1287,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,12.0001,5.5023,6.0,0.9171,1.0661,1.0661,0.4042,0.0769,0.041661,True,0.4758,1.1575,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,12.0001,5.7845,6.0,0.9641,0.2055,0.2055,0.0125,0.0769,0.041702,True,0.5174,0.8032,0,0.0,
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,12.0001,5.693,6.0,0.9488,0.46,0.46,0.0721,0.0741,0.041773,True,0.4886,1.1566,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,12.0001,5.6115,6.0,0.9352,0.7123,0.7123,0.3211,0.0627,0.042924,True,0.4769,0.8285,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.5978,6.0,0.933,0.7357,0.7357,0.2838,0.0608,0.043074,True,0.4673,0.7461,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6444,6.0,0.9407,0.6063,0.6063,0.2659,0.0609,0.043083,True,0.468,0.7932,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,12.0001,5.5974,6.0,0.9329,0.736,0.736,0.3058,0.0609,0.042914,True,0.4906,0.7831,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.6353,6.0,0.9392,0.6614,0.6614,0.298,0.0623,0.042973,True,0.4742,0.8263,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.6018,6.0,0.9336,0.7551,0.7551,0.3381,0.0624,0.042912,True,0.4644,0.8238,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,12.0001,5.6266,6.0,0.9378,0.662,0.662,0.2926,0.0622,0.042947,True,0.4636,0.8223,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,12.0001,5.59,6.0,0.9317,0.6402,0.6402,0.268,0.063,0.042923,True,0.4684,0.8032,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,12.0001,5.1576,6.0,0.8596,0.8649,0.8649,0.4974,0.0932,0.040833,True,0.4341,-0.9247,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,12.0001,5.6392,6.0,0.9399,0.4409,0.4409,0.1664,0.0607,0.042905,True,0.4635,0.8053,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.465,6.0,0.9108,0.8555,0.8555,0.3467,0.0684,0.042433,True,0.4568,0.5447,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,12.0001,5.533,6.0,0.9222,0.6088,0.6088,0.2793,0.067,0.042379,True,0.4229,0.6156,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,12.0001,5.5287,6.0,0.9215,0.6975,0.6975,0.3049,0.068,0.042492,True,0.4391,0.5508,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,12.0001,5.5275,6.0,0.9213,0.9159,0.9159,0.3616,0.0649,0.042407,True,0.467,0.7341,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,5.5295,6.0,0.9216,0.5168,0.5168,0.2296,0.0671,0.042465,True,0.4866,0.5873,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,5.5087,6.0,0.9181,0.752,0.752,0.347,0.0684,0.042463,True,0.5046,0.5784,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,5.5045,6.0,0.9174,0.7724,0.7724,0.353,0.0678,0.042472,True,0.4953,0.6119,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.5215,6.0,0.9202,0.6796,0.6796,0.2956,0.0681,0.042439,True,0.4291,0.557,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,5.4692,6.0,0.9115,0.8123,0.8123,0.3383,0.0674,0.042492,True,0.4731,0.5997,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,12.0001,5.5216,6.0,0.9203,0.6658,0.6658,0.3058,0.0675,0.042503,True,0.5008,0.573,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,5.5734,6.0,0.9289,0.5728,0.5728,0.2652,0.0614,0.043414,True,0.4377,0.8371,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,5.5771,6.0,0.9295,0.7208,0.7208,0.3305,0.0651,0.042957,True,0.416,0.8282,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,5.5739,6.0,0.929,0.5496,0.5496,0.3213,0.0628,0.04338,True,0.4866,0.8441,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,5.586,6.0,0.931,0.5423,0.5423,0.2986,0.0607,0.043432,True,0.4409,0.8427,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,5.56,6.0,0.9267,0.7398,0.7398,0.3365,0.0668,0.042922,True,0.4276,0.7943,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,5.5484,6.0,0.9247,0.735,0.735,0.3702,0.0701,0.04278,True,0.5242,0.7781,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.5541,6.0,0.9257,0.5267,0.5267,0.2806,0.0633,0.043255,True,0.4469,0.7511,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.4917,6.0,0.9153,0.6022,0.6022,0.35,0.0733,0.04254,True,0.4615,0.6799,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.5431,6.0,0.9239,0.7036,0.7036,0.3446,0.0661,0.042928,True,0.4409,0.7958,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.5351,6.0,0.9225,0.5588,0.5588,0.3046,0.0654,0.043036,True,0.4553,0.747,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,1.0362,6.0,0.1727,0.0606,0.0876,,0.4208,0.021786,False,,-0.6573,52,584.556,1.56
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,4.8334,6.0,0.8056,0.4738,0.4778,0.3763,0.1484,0.03532,True,0.4877,0.6525,29,95.129,1.3
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,0.667,6.0,0.1112,0.0361,0.0361,,0.4483,0.026288,False,,,517,313.75,1.6
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,4.4357,6.0,0.7393,1.1356,1.1356,0.6954,0.1682,0.034226,True,0.4628,-0.5785,19,475.365,1.54
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.5532,6.0,0.9255,0.6303,0.6303,0.2962,0.0631,0.043065,True,0.4401,0.7535,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.4597,6.0,0.91,0.9696,0.9696,0.3341,0.0651,0.042989,True,0.42,0.7424,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.5425,6.0,0.9238,0.7153,0.7153,0.3118,0.0633,0.043071,True,0.4272,0.76,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.5037,6.0,0.9173,0.8597,0.8597,0.33,0.0659,0.042908,True,0.4379,0.7747,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.4638,6.0,0.9106,0.7735,0.7735,0.3448,0.0663,0.042853,True,0.5055,0.746,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.564,6.0,0.9273,0.6048,0.6048,0.3072,0.0636,0.043055,True,0.4769,0.7369,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.58,6.0,0.93,0.6,0.6,0.3097,0.0632,0.043132,True,0.4623,0.813,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.5496,6.0,0.9249,0.7477,0.7477,0.3191,0.062,0.043167,True,0.4794,0.7767,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.5843,6.0,0.9307,0.7105,0.7105,0.3439,0.0607,0.043174,True,0.476,0.838,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5484,6.0,0.9247,0.6818,0.6818,0.3048,0.0617,0.04326,True,0.4707,0.7644,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5739,6.0,0.929,0.7626,0.7626,0.3237,0.0597,0.043369,True,0.4585,0.8391,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5782,6.0,0.9297,0.7081,0.7081,0.3058,0.0605,0.043299,True,0.4371,0.8412,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5937,6.0,0.9323,0.6491,0.6491,0.285,0.0601,0.043292,True,0.439,0.8129,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5701,6.0,0.9283,0.784,0.784,0.3312,0.0599,0.043364,True,0.4549,0.8416,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5758,6.0,0.9293,0.7078,0.7078,0.307,0.0604,0.043323,True,0.4328,0.8403,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5807,6.0,0.9301,0.687,0.687,0.3127,0.0609,0.043364,True,0.4677,0.8144,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.567,6.0,0.9278,0.7806,0.7806,0.336,0.0596,0.0433,True,0.4442,0.8195,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5809,6.0,0.9301,0.6818,0.6818,0.2938,0.0602,0.043286,True,0.4319,0.838,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5788,6.0,0.9298,0.7012,0.7012,0.3043,0.0601,0.043254,True,0.4323,0.8379,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5837,6.0,0.9306,0.7006,0.7006,0.3051,0.0602,0.043278,True,0.4335,0.8389,0,0.0,
stepping_stones,28,3,-0.0618,-0.0068,-2.464,False,False,False,True,False,base_contact,4.0,1.1568,6.0,0.1928,0.0066,0.0981,,0.2267,0.031083,False,,-0.1348,3,496.192,0.0
floating_ring,70,2,0.0428,0.0658,-3.162,False,False,False,True,False,base_contact,1.88,0.6177,6.0,0.1029,0.0243,0.042,,0.1877,0.032392,False,,,17,322.204,1.22
stepping_stones,23,3,0.0665,0.0623,-4.813,False,False,False,True,False,base_contact,3.14,1.0322,6.0,0.172,0.1872,0.1872,,0.2406,0.027998,False,,0.0865,2,39.15,2.68
floating_ring,74,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,12.0001,0.9151,6.0,0.1525,0.6804,0.6879,,0.4575,0.020753,False,,-0.0841,53,181.567,1.32
floating_ring,71,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,5.06,0.8955,6.0,0.1493,0.3297,0.3445,,0.3454,0.019896,False,,-0.3977,49,982.408,1.56
floating_ring,77,2,-0.0736,0.097,1.456,False,False,False,False,False,base_contact,2.72,0.7899,6.0,0.1316,0.0078,0.0368,,0.2527,0.029353,False,,-0.2401,18,284.623,1.56
floating_ring,79,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,12.0001,1.151,6.0,0.1918,0.2026,0.2521,,0.4138,0.025895,False,,0.1948,15,525.601,1.58
stepping_stones,22,2,-0.0438,-0.0013,-1.429,False,False,False,True,False,base_contact,3.62,1.1444,6.0,0.1907,0.3316,0.3316,,0.2261,0.032034,False,,0.1501,0,0.0,
stepping_stones,28,4,-0.0167,0.0417,0.354,False,False,False,True,False,base_contact,3.34,1.0903,6.0,0.1817,0.2293,0.2293,,0.1916,0.033988,False,,0.3846,12,47.105,0.0
stepping_stones,25,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,1.2619,6.0,0.2103,0.2397,0.2433,,0.4113,0.026417,False,,-0.0257,430,425.978,3.36
floating_ring,75,5,-0.0143,0.069,-3.031,False,False,False,False,False,base_contact,5.26,0.5776,6.0,0.0963,0.1877,0.3557,,0.4226,0.017161,False,,,83,362.966,1.58
stepping_stones,21,2,0.0113,0.0117,1.579,False,False,False,False,False,base_contact,5.16,1.0884,6.0,0.1814,0.4026,0.4054,,0.318,0.025122,False,,-0.9138,18,473.223,3.44
stepping_stones,29,2,-0.0055,-0.058,-1.549,False,False,False,False,False,base_contact,5.38,0.9811,6.0,0.1635,0.5663,0.5663,,0.3955,0.018045,False,,-0.721,135,2494.054,0.0
floating_ring,74,3,0.0719,-0.0215,-0.052,False,False,False,False,False,base_contact,3.32,0.7891,6.0,0.1315,0.2544,0.2544,,0.2748,0.023332,False,,0.2018,18,443.089,1.2
floating_ring,71,4,-0.0052,-0.0258,4.483,False,False,False,False,False,base_contact,3.36,0.6483,6.0,0.108,0.2946,0.2946,,0.3613,0.022419,False,,,25,218.835,0.0
floating_ring,77,3,-0.0574,-0.0158,-0.471,False,False,False,False,False,base_contact,4.64,1.0238,6.0,0.1706,0.1341,0.1341,,0.3313,0.022771,False,,-0.7119,16,115.068,1.54
stepping_stones,28,5,-0.052,0.0601,4.673,False,False,False,True,False,base_contact,3.28,1.1982,6.0,0.1997,0.1438,0.1438,,0.1678,0.031477,False,,0.1742,0,0.0,
floating_ring,72,3,0.0619,-0.0896,3.989,True,True,True,True,True,timeout,12.0001,3.836,6.0,0.6393,0.2611,0.528,0.0026,0.2406,0.031083,True,0.5048,0.3084,62,394.724,1.3
floating_ring,79,3,-0.0109,-0.0969,1.681,False,False,False,False,False,base_contact,5.3,0.7981,6.0,0.133,0.6444,0.6445,,0.4054,0.019159,False,,-0.223,42,529.821,1.54
stepping_stones,25,3,0.0208,0.0504,4.78,False,False,False,False,False,base_contact,3.9,1.0729,6.0,0.1788,0.2245,0.2782,,0.2525,0.027825,False,,-0.2957,30,415.219,0.0
stepping_stones,26,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,0.8177,6.0,0.1363,0.2061,0.2086,,0.4318,0.024644,False,,-0.3759,0,0.0,
floating_ring,78,3,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,12.0001,1.0578,6.0,0.1763,0.1938,0.194,,0.423,0.025567,False,,-0.1545,12,132.173,1.6
floating_ring,71,5,-0.0224,-0.0145,-4.168,False,False,False,False,False,base_contact,2.9,0.6478,6.0,0.108,0.2111,0.2111,,0.3283,0.024221,False,,,18,769.849,1.56
stepping_stones,28,6,0.0862,0.0798,4.04,False,False,False,True,False,base_contact,3.22,0.9085,6.0,0.1514,0.2914,0.2914,,0.2329,0.028898,False,,-0.9548,8,571.54,3.06
stepping_stones,21,3,-0.0916,-0.0963,-2.745,False,False,False,False,False,base_contact,6.04,1.2289,6.0,0.2048,0.0817,0.126,,0.3263,0.026678,False,,-0.5649,95,266.574,3.9
stepping_stones,29,3,-0.0647,-0.0573,2.588,False,False,False,False,False,base_contact,6.24,1.1874,6.0,0.1979,0.6435,0.6435,,0.4036,0.019247,False,,-0.5811,134,748.849,2.18
