terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.7878,6.0,0.9646,0.1137,0.1746,0.1074,0.0554,0.04212,True,0.4252,0.7794,0,0.0,,6.728,12.062,17.577,0.0563,0.0532,4.495,0.25007,8.1282,148.66,974.2141,11.94,1,0.0,0.0,0.0,0,823.173,23.449,0.44,9,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.6284,6.0,0.9381,0.1135,0.1273,0.1237,0.0505,0.042211,True,0.468,0.6193,0,0.0,,6.186,10.833,15.718,0.0635,0.04,4.446,0.24794,8.0546,180.109,966.9113,11.94,1,0.0,0.0,0.0,0,85.054,16.2485,0.34,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.7388,6.0,0.9565,0.083,0.1225,0.1184,0.0486,0.04236,True,0.5373,0.6915,0,0.0,,6.554,11.713,16.268,0.058,0.0429,4.471,0.24676,7.8638,233.272,984.5615,11.96,2,0.0,0.0,0.0,0,232.552,16.651,0.3,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.0988,6.0,0.8498,0.2714,0.2715,0.1192,0.0913,0.039993,True,0.4361,-0.8336,0,0.0,,6.469,6.753,8.658,0.1528,0.0524,5.015,0.25235,6.7222,296.824,936.4816,11.9,2,0.0,0.0,0.0,0,185.19,42.6171,0.86,7,0.0,0.0,0.0,0,0.1,0.0999,0.9991,random_rough_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.5001,6.0,0.9167,0.4235,0.4235,0.2247,0.0573,0.041211,True,0.4633,-0.099,0,0.0,,8.18,8.065,9.6,0.0741,0.0373,4.572,0.26369,8.1182,365.668,951.1873,11.88,1,0.0,0.0,0.0,0,8.017,0.1603,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4947,6.0,0.9158,0.0151,0.1723,0.1609,0.067,0.040603,True,0.4633,-0.0937,0,0.0,,7.866,8.012,9.686,0.0775,0.0505,4.769,0.2641,8.2932,309.561,945.062,11.88,1,0.0,0.0,0.0,0,92.66,22.5747,0.64,6,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.3113,6.0,0.8852,0.3936,0.3936,0.1771,0.0781,0.040373,True,0.4266,-0.0917,0,0.0,,8.327,8.49,10.521,0.0879,0.0528,4.858,0.28246,8.0901,278.183,940.6118,11.9,1,0.0,0.0,0.0,0,98.184,44.9599,0.94,5,0.0,0.0,0.0,0,0.1,0.0996,0.9958,random_rough_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.4573,6.0,0.9095,0.1522,0.1522,0.0837,0.068,0.041135,True,0.5331,-0.0941,0,0.0,,5.082,7.817,8.493,0.0787,0.0473,4.674,0.25243,8.3619,216.723,945.1089,11.9,1,0.0,0.0,0.0,0,451.341,14.6667,0.2,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.4116,6.0,0.9019,0.6948,0.6948,0.2893,0.0619,0.041186,True,0.4371,-0.1003,0,0.0,,7.016,7.881,9.688,0.0752,0.0408,4.683,0.2581,8.2284,286.564,958.351,11.9,2,0.0,0.0,0.0,0,796.254,36.7611,0.48,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.4278,6.0,0.9046,0.4971,0.4971,0.3201,0.071,0.040705,True,0.4149,-0.0378,0,0.0,,6.764,7.902,8.711,0.0823,0.0521,4.868,0.26935,7.7279,292.654,951.9872,11.9,1,0.0,0.0,0.0,0,95.707,32.7675,0.82,5,0.0,0.0,0.0,0,0.1,0.0995,0.9945,random_rough_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.4316,6.0,0.9053,0.3586,0.3586,0.0006,0.0681,0.040625,True,0.5312,-0.1022,0,0.0,,6.053,9.493,10.831,0.0797,0.0478,4.74,0.27535,7.4816,340.52,938.2792,11.9,1,0.0,0.0,0.0,0,76.805,3.5021,0.08,3,0.0,0.0,0.0,0,0.1,0.0991,0.9909,random_rough_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.4689,6.0,0.9115,0.1974,0.2027,0.1142,0.0709,0.040154,True,0.4029,-0.0428,0,0.0,,6.139,9.648,11.809,0.0792,0.0555,4.924,0.28852,8.1544,252.571,941.5894,11.9,1,0.0,0.0,0.0,0,472.363,38.2719,0.72,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.441,6.0,0.9068,0.2158,0.2158,0.0175,0.0677,0.041172,True,0.5242,-0.0936,0,0.0,,8.283,7.867,10.169,0.0789,0.0465,4.659,0.26754,7.5738,226.834,943.0381,11.9,1,0.0,0.0,0.0,0,126.133,34.277,0.78,5,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.6553,6.0,0.9425,0.6386,0.6386,0.1078,0.0453,0.04267,True,0.4837,0.8437,0,0.0,,4.071,11.351,21.645,0.0523,0.043,4.594,0.23416,9.3393,173.352,959.3846,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.7019,6.0,0.9503,0.2776,0.2776,0.0152,0.0485,0.042704,True,0.4369,0.8564,0,0.0,,4.718,10.51,20.827,0.0522,0.0457,4.632,0.23078,8.7922,132.73,954.9901,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.6572,6.0,0.9429,0.5405,0.5405,0.0809,0.0463,0.042724,True,0.4848,0.8247,0,0.0,,4.426,11.093,21.568,0.053,0.0422,4.585,0.22904,8.7147,169.946,951.8931,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.7251,6.0,0.9542,0.0938,0.0938,0.0036,0.0509,0.042606,True,0.4538,0.8519,0,0.0,,5.447,11.753,21.978,0.0521,0.0494,4.7,0.23401,8.7239,175.041,957.2526,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.7052,6.0,0.9509,0.3043,0.3043,0.0492,0.0453,0.042699,True,0.455,0.8698,0,0.0,,3.917,11.196,21.746,0.0511,0.0427,4.661,0.22912,9.1193,185.78,957.4911,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
