terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,False,False,True,False,base_contact,6.38,2.0527,6.0,0.3421,0.2153,0.2153,,0.2059,0.034647,79,117.607,4.78
pyramid_stairs,0,1,0.0486,0.0758,4.97,False,False,True,False,True,base_contact,7.76,3.2422,6.0,0.5404,0.2949,0.3263,0.299,0.2593,0.022087,54,2980.315,3.58
pyramid_stairs,7,2,0.0976,-0.0157,0.274,False,False,False,False,False,base_contact,3.86,2.1064,6.0,0.3511,0.2348,0.2348,,0.3503,0.016224,12,525.866,3.18
boxes,25,1,-0.0534,0.0036,-0.594,False,False,False,False,False,base_contact,9.18,1.5934,6.0,0.2656,0.3771,0.3817,,0.3533,0.025389,1,904.94,9.02
pyramid_stairs,1,2,-0.073,0.0665,-1.369,False,False,False,False,False,base_contact,5.8,2.3271,6.0,0.3878,0.5255,0.5255,,0.3323,0.016249,27,2683.862,4.16
boxes,26,1,0.0569,-0.0412,-1.35,False,False,True,True,True,base_contact,9.64,3.3478,6.0,0.558,0.3274,0.3339,0.2669,0.2008,0.031366,81,934.66,2.42
pyramid_stairs,4,2,-0.0524,-0.0455,0.438,False,False,False,False,False,base_contact,4.32,2.129,6.0,0.3548,0.0826,0.1437,,0.2638,0.01656,18,1399.543,3.54
pyramid_stairs,8,2,-0.0662,-0.0073,1.644,False,False,True,False,True,base_contact,7.38,3.0033,6.0,0.5005,0.0071,0.2386,0.0058,0.2978,0.025808,27,2097.214,6.32
pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,True,False,timeout,12.0001,4.4959,6.0,0.7493,1.343,1.343,1.0064,0.1715,0.03342,14,2795.177,5.4
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.247,6.0,0.8745,0.6526,0.6526,0.3013,0.1074,0.037207,33,640.175,2.72
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,12.0001,1.6889,6.0,0.2815,0.1286,0.1293,,0.3727,0.028389,286,884.344,2.7
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,12.0001,1.5176,6.0,0.2529,0.2477,0.2565,,0.3839,0.028504,36,1927.944,2.72
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,12.0001,1.4534,6.0,0.2422,0.1494,0.1604,,0.3882,0.028667,421,1408.969,2.72
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,12.0001,2.2085,6.0,0.3681,0.2303,0.2393,,0.3432,0.029596,323,1034.518,2.4
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,12.0001,1.4917,6.0,0.2486,0.1147,0.122,,0.3885,0.028201,423,48.438,3.52
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,False,False,False,timeout,12.0001,1.3988,6.0,0.2331,0.2056,0.215,,0.3919,0.028454,15,1320.689,2.48
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,12.0001,2.2593,6.0,0.3766,0.3197,0.3213,,0.3358,0.030102,342,893.898,2.52
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,4.5468,6.0,0.7578,0.7858,0.7858,0.2723,0.1508,0.034069,20,1234.331,2.82
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,4.8031,6.0,0.8005,1.2207,1.2207,0.3342,0.1364,0.035748,5,260.773,8.42
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,3.993,6.0,0.6655,0.8376,0.8491,0.3011,0.2032,0.033353,8,751.616,7.64
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.0577,6.0,0.8429,0.9975,0.9975,0.2818,0.1139,0.037645,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,3.7626,6.0,0.6271,0.009,0.1414,0.1011,0.2314,0.029332,29,1183.669,2.76
boxes,27,1,0.0126,-0.0213,-4.247,False,True,False,False,False,timeout,12.0001,2.395,6.0,0.3992,0.1472,0.1585,,0.3124,0.031789,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,3.664,6.0,0.6107,0.0744,0.0925,0.0024,0.2348,0.032249,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.004,6.0,0.834,0.3822,0.3822,0.031,0.12,0.037988,14,578.245,8.1
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.3826,6.0,0.8971,0.3929,0.3929,0.0035,0.1211,0.035377,8,2082.231,0.78
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,4.5518,6.0,0.7586,0.4332,0.4332,0.2595,0.1505,0.035078,17,2221.085,4.84
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.252,6.0,0.8753,0.3575,0.3575,0.0315,0.0995,0.037677,1,2114.727,7.42
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.2681,6.0,0.878,0.552,0.552,0.1656,0.1132,0.03786,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.1243,6.0,0.8541,0.7445,0.7445,0.4053,0.0976,0.039178,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,4.9906,6.0,0.8318,0.7855,0.7855,0.4842,0.1151,0.036672,1,778.277,5.1
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,4.6324,6.0,0.7721,0.0292,0.4769,0.4094,0.1529,0.033683,10,2198.911,7.02
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.3007,6.0,0.8834,1.0831,1.0831,0.5857,0.0938,0.039217,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.3385,6.0,0.8898,0.7031,0.7031,0.3396,0.0856,0.039276,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,4.9584,6.0,0.8264,0.9973,0.9973,0.2264,0.0874,0.041766,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.0293,6.0,0.8382,1.029,1.029,0.1804,0.0809,0.041633,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,4.9482,6.0,0.8247,0.9836,0.9836,0.1881,0.0886,0.041605,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,4.9492,6.0,0.8249,1.1741,1.1741,0.2428,0.0833,0.041737,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,4.8899,6.0,0.815,1.45,1.45,0.355,0.0805,0.041783,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,4.9317,6.0,0.8219,1.3065,1.3065,0.3209,0.0807,0.04145,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.0363,6.0,0.8394,1.1967,1.1967,0.2845,0.0756,0.041727,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,4.934,6.0,0.8223,1.3806,1.3806,0.3405,0.0793,0.041647,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,4.9432,6.0,0.8239,1.1142,1.1142,0.2983,0.0852,0.041882,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,4.9715,6.0,0.8286,1.0156,1.0156,0.242,0.0842,0.04179,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.8657,6.0,0.9776,0.7121,0.7121,0.2284,0.0613,0.041443,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.6173,6.0,0.9362,0.8904,0.8904,0.3401,0.0615,0.041424,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.9144,6.0,0.9857,0.7371,0.7371,0.2697,0.058,0.04169,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.9009,6.0,0.9835,0.516,0.516,0.1217,0.0598,0.041514,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.7998,6.0,0.9666,0.5571,0.5571,0.2544,0.0578,0.041442,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.8932,6.0,0.9822,0.43,0.43,0.0761,0.0628,0.041254,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.9949,6.0,0.9991,0.3889,0.3889,0.0934,0.0626,0.04114,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.8688,6.0,0.9781,0.5352,0.5352,0.1815,0.0623,0.040989,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.8415,6.0,0.9736,0.628,0.628,0.1929,0.0616,0.04144,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.8185,6.0,0.9698,0.5318,0.5318,0.1207,0.0644,0.041414,0,0.0,
pyramid_stairs,2,2,0.0782,0.0328,1.013,False,False,False,False,False,base_contact,6.18,2.835,6.0,0.4725,0.2292,0.2292,,0.2797,0.02018,29,2509.774,4.06
pyramid_stairs,6,2,-0.0076,0.0495,4.251,False,False,True,False,True,base_contact,7.38,3.7349,6.0,0.6225,0.8769,0.8769,0.4706,0.3751,0.014144,21,2856.814,3.16
pyramid_stairs,7,3,0.0808,-0.0076,-2.761,False,False,False,False,False,base_contact,5.32,2.3601,6.0,0.3934,0.2334,0.2334,,0.2712,0.018522,25,2531.992,3.88
pyramid_stairs,4,3,0.0662,-0.0403,-4.1,False,False,False,False,False,base_contact,5.38,2.3607,6.0,0.3935,0.1552,0.2092,,0.2524,0.02387,19,432.529,4.88
pyramid_stairs,0,2,-0.0957,0.0592,-2.336,False,False,False,True,False,base_contact,8.16,2.2051,6.0,0.3675,0.5075,0.5881,,0.2274,0.030449,32,2221.349,4.46
pyramid_stairs,1,3,0.0539,0.0682,2.728,False,False,False,True,False,base_contact,6.32,2.7182,6.0,0.453,0.1172,0.2499,,0.247,0.020786,22,2202.555,4.14
pyramid_stairs,3,2,0.0242,0.0185,-4.809,False,False,True,False,True,base_contact,9.98,3.472,6.0,0.5787,1.013,1.0159,0.6249,0.2586,0.027733,21,3727.321,9.02
pyramid_stairs,2,3,-0.0932,-0.083,1.017,False,False,False,False,False,base_contact,4.24,2.1534,6.0,0.3589,0.3243,0.3613,,0.2751,0.017091,18,2622.172,3.44
pyramid_stairs,9,2,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,12.0001,4.6485,6.0,0.7748,1.2449,1.2449,0.6783,0.1327,0.036697,0,0.0,
pyramid_stairs_inv,18,2,0.0191,-0.0723,-2.596,False,True,False,False,False,timeout,12.0001,1.4445,6.0,0.2407,0.139,0.139,,0.3883,0.027301,26,999.662,2.62
pyramid_stairs,5,2,-0.0465,0.0221,4.73,False,False,False,False,False,base_contact,5.8,2.4954,6.0,0.4159,0.0959,0.2945,,0.2512,0.02404,22,2362.417,5.26
random_rough,32,2,0.035,0.075,0.589,False,True,True,True,False,timeout,12.0001,4.2303,6.0,0.705,1.547,1.547,0.98,0.1665,0.032992,5,1152.121,4.28
pyramid_stairs_inv,12,2,0.0557,0.0192,-1.048,True,True,True,True,True,timeout,12.0001,5.1508,6.0,0.8585,0.7678,0.7678,0.1291,0.1186,0.036388,0,0.0,
pyramid_stairs,7,4,-0.0096,0.0207,0.876,False,False,False,False,False,base_contact,5.4,2.3882,6.0,0.398,0.7954,0.7954,,0.3331,0.02012,27,2828.028,4.22
pyramid_stairs,8,3,-0.0252,0.0671,1.621,False,False,True,False,True,base_contact,8.06,3.1481,6.0,0.5247,0.5022,0.6541,0.6219,0.2717,0.02187,23,890.78,6.88
pyramid_stairs,6,3,-0.0511,0.018,-0.6,False,False,False,True,False,base_contact,7.08,2.9906,6.0,0.4984,0.082,0.2712,,0.2299,0.021741,19,3436.496,4.32
pyramid_stairs_inv,16,2,0.0429,0.0482,-0.735,False,False,False,True,False,base_contact,7.9,2.228,6.0,0.3713,0.309,0.309,,0.2402,0.03213,128,1103.225,0.0
boxes,25,2,0.0095,0.045,-3.849,True,True,True,True,True,timeout,12.0001,4.8725,6.0,0.8121,1.1677,1.1677,0.2819,0.1293,0.036028,6,711.573,8.18
pyramid_stairs,2,4,0.0938,-0.0048,2.542,False,False,False,False,False,base_contact,4.9,2.44,6.0,0.4067,0.144,0.1851,,0.3756,0.013759,22,320.335,3.92
boxes,26,2,0.0183,-0.0616,1.1,True,True,True,True,True,timeout,12.0001,4.8092,6.0,0.8015,0.6128,0.6128,0.0457,0.1424,0.034981,2,430.981,7.92
pyramid_stairs,9,3,-0.0664,-0.0152,2.884,False,False,False,False,False,base_contact,6.02,2.7288,6.0,0.4548,0.2862,0.2862,,0.2779,0.021971,41,2697.409,4.82
pyramid_stairs,3,3,-0.035,-0.0983,-0.694,False,False,False,True,False,base_contact,6.86,2.4199,6.0,0.4033,0.0846,0.2328,,0.1695,0.034748,2,74.909,6.82
pyramid_stairs,8,4,0.0862,0.0969,1.882,False,False,False,False,False,base_contact,3.68,1.8786,6.0,0.3131,0.356,0.356,,0.3001,0.014664,17,2827.871,3.08
pyramid_stairs,1,4,-0.093,0.0539,-1.97,False,False,True,False,True,base_contact,7.6,3.3165,6.0,0.5527,0.3132,0.337,0.1354,0.3136,0.023146,17,2543.307,4.76
pyramid_stairs,7,5,0.0208,0.0504,4.78,False,False,False,False,False,base_contact,4.18,2.0709,6.0,0.3452,0.2994,0.2994,,0.3673,0.015531,49,2145.396,2.7
pyramid_stairs_inv,10,2,0.0143,-0.0033,-2.284,False,True,False,False,False,timeout,12.0001,2.3792,6.0,0.3965,0.9981,0.9983,,0.298,0.028909,7,311.804,5.68
pyramid_stairs_inv,11,2,0.0784,-0.0769,0.426,False,True,False,False,False,timeout,12.0001,2.1654,6.0,0.3609,0.0531,0.0685,,0.3326,0.028447,29,781.704,0.0
pyramid_stairs_inv,13,2,0.0279,-0.0724,-1.492,False,True,False,False,False,timeout,12.0001,2.1966,6.0,0.3661,1.6039,1.6233,,0.284,0.028959,29,72.307,4.34
pyramid_stairs_inv,14,2,0.0362,0.0751,2.841,False,True,False,False,False,timeout,12.0001,1.6305,6.0,0.2717,0.0254,0.1127,,0.3772,0.028324,356,283.976,0.0
pyramid_stairs_inv,15,2,0.0507,-0.0585,-2.598,False,True,False,False,False,timeout,12.0001,1.9172,6.0,0.3195,0.2433,0.2696,,0.3504,0.027336,27,771.948,0.0
pyramid_stairs_inv,17,2,-0.0037,0.0106,-2.062,False,True,False,False,False,timeout,12.0001,2.5225,6.0,0.4204,1.4207,1.4207,,0.2782,0.029691,55,813.366,2.7
pyramid_stairs_inv,19,2,0.0958,-0.0416,-1.059,False,True,False,False,False,timeout,12.0001,1.9243,6.0,0.3207,0.2408,0.3179,,0.3589,0.02814,9,892.514,0.0
boxes,20,2,-0.0173,-0.0416,-0.057,True,True,True,True,True,timeout,12.0001,5.3687,6.0,0.8948,0.8425,0.8425,0.1787,0.1145,0.036843,1,138.797,7.82
boxes,21,2,-0.0948,-0.0158,1.244,False,True,False,False,False,timeout,12.0001,1.55,6.0,0.2583,0.2028,0.2279,,0.3786,0.028983,0,0.0,
boxes,22,2,0.0659,0.0699,-0.818,True,True,True,True,True,timeout,12.0001,3.5909,6.0,0.5985,0.5823,0.6337,0.505,0.2295,0.032732,0,0.0,
boxes,23,2,-0.0939,0.0485,2.743,True,True,True,True,True,timeout,12.0001,4.048,6.0,0.6747,0.0176,0.3217,0.0775,0.2052,0.031915,22,953.052,2.94
boxes,24,2,0.0441,0.029,-4.388,False,True,False,False,False,timeout,12.0001,1.3537,6.0,0.2256,0.13,0.141,,0.3967,0.028457,0,0.0,
boxes,27,2,-0.0119,-0.0332,0.614,True,True,True,True,True,timeout,12.0001,5.418,6.0,0.903,0.3253,0.3253,0.1067,0.1216,0.036764,7,1072.213,7.66
boxes,28,2,-0.0001,-0.0245,-2.723,True,True,True,True,True,timeout,12.0001,3.7736,6.0,0.6289,0.5098,0.5098,0.1798,0.2186,0.032067,16,965.384,8.12
boxes,29,2,-0.0119,-0.0549,1.494,True,True,True,True,True,timeout,12.0001,4.3946,6.0,0.7324,0.589,0.589,0.2088,0.1799,0.033336,5,947.12,10.44
random_rough,30,2,-0.0416,-0.0162,-0.084,True,True,True,True,True,timeout,12.0001,5.467,6.0,0.9112,0.8479,0.8479,0.1908,0.0885,0.036896,2,496.288,5.38
random_rough,31,2,0.0265,0.0913,-0.145,True,True,True,True,True,timeout,12.0001,5.2845,6.0,0.8808,0.2108,0.2108,0.0125,0.0974,0.038201,0,0.0,
random_rough,33,2,-0.0481,-0.0084,0.826,True,True,True,True,True,timeout,12.0001,5.4468,6.0,0.9078,0.7669,0.7669,0.2913,0.0822,0.038557,5,1224.789,0.78
random_rough,34,2,0.0386,0.0864,-1.204,True,True,True,True,True,timeout,12.0001,4.9943,6.0,0.8324,0.0855,0.2028,0.1853,0.114,0.036187,1,947.242,5.22
random_rough,35,2,-0.0891,0.0612,0.72,False,True,True,True,False,timeout,12.0001,3.8344,6.0,0.6391,2.4967,2.4967,1.6269,0.1569,0.032569,23,1835.582,1.14
random_rough,36,2,-0.0786,0.068,4.759,True,True,True,True,True,timeout,12.0001,5.0666,6.0,0.8444,0.8935,0.8935,0.1493,0.1051,0.037998,0,0.0,
random_rough,37,2,0.0118,0.0792,2.575,True,True,True,True,True,timeout,12.0001,5.2887,6.0,0.8814,0.2036,0.2036,0.0354,0.1001,0.037734,0,0.0,
random_rough,38,2,-0.0538,-0.0641,4.346,True,True,True,True,True,timeout,12.0001,4.6355,6.0,0.7726,0.8462,0.8462,0.1197,0.149,0.033599,16,1792.289,7.1
random_rough,39,2,-0.0968,-0.0857,-4.386,True,True,True,True,True,timeout,12.0001,5.2193,6.0,0.8699,0.6998,0.6998,0.2701,0.1102,0.03735,0,0.0,
hf_pyramid_slope,40,2,0.0408,-0.0168,-4.92,True,True,True,True,True,timeout,12.0001,4.9354,6.0,0.8226,1.2594,1.2594,0.3901,0.0837,0.041744,0,0.0,
hf_pyramid_slope,41,2,-0.0138,0.0543,3.748,True,True,True,True,True,timeout,12.0001,4.913,6.0,0.8188,1.3918,1.3918,0.3585,0.0803,0.041583,0,0.0,
hf_pyramid_slope,42,2,-0.036,-0.0443,-2.042,True,True,True,True,True,timeout,12.0001,4.9507,6.0,0.8251,1.1346,1.1346,0.2605,0.0845,0.041758,0,0.0,
hf_pyramid_slope,43,2,-0.031,-0.0466,-0.016,True,True,True,True,True,timeout,12.0001,4.9261,6.0,0.821,1.1225,1.1225,0.2296,0.0864,0.041725,0,0.0,
hf_pyramid_slope,44,2,0.0427,0.0348,4.79,True,True,True,True,True,timeout,12.0001,4.9532,6.0,0.8255,1.4692,1.4692,0.4324,0.077,0.041921,0,0.0,
hf_pyramid_slope,45,2,-0.0158,-0.0465,1.727,True,True,True,True,True,timeout,12.0001,4.9378,6.0,0.823,1.4388,1.4388,0.3988,0.0788,0.041606,0,0.0,
hf_pyramid_slope,46,2,0.029,0.0918,-3.477,True,True,True,True,True,timeout,12.0001,4.9916,6.0,0.8319,1.3129,1.3129,0.3962,0.0774,0.041775,0,0.0,
hf_pyramid_slope,47,2,-0.0204,0.0123,-1.629,True,True,True,True,True,timeout,12.0001,4.9092,6.0,0.8182,1.3232,1.3232,0.3691,0.0819,0.041715,0,0.0,
hf_pyramid_slope,48,2,-0.0567,0.0175,4.78,True,True,True,True,True,timeout,12.0001,4.8541,6.0,0.809,1.6083,1.6083,0.4864,0.0794,0.041588,0,0.0,
hf_pyramid_slope,49,2,-0.0908,-0.0424,0.473,True,True,True,True,True,timeout,12.0001,4.967,6.0,0.8278,1.2733,1.2733,0.3289,0.0782,0.041836,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0122,-0.0172,-4.232,True,True,True,True,True,timeout,12.0001,5.9492,6.0,0.9915,0.6235,0.6235,0.2902,0.0568,0.041453,0,0.0,
hf_pyramid_slope_inv,51,2,0.0164,-0.051,4.635,True,True,True,True,True,timeout,12.0001,5.7643,6.0,0.9607,0.4008,0.4008,0.0654,0.0742,0.040996,0,0.0,
hf_pyramid_slope_inv,52,2,0.0037,0.0056,3.843,True,True,True,True,True,timeout,12.0001,5.9521,6.0,0.992,0.5219,0.5219,0.1815,0.0616,0.041365,0,0.0,
hf_pyramid_slope_inv,53,2,-0.065,-0.0517,4.821,True,True,True,True,True,timeout,12.0001,5.9288,6.0,0.9881,0.5296,0.5296,0.2164,0.0594,0.041678,0,0.0,
hf_pyramid_slope_inv,54,2,0.0841,-0.0368,-3.425,True,True,True,True,True,timeout,12.0001,5.8828,6.0,0.9805,0.6249,0.6249,0.2645,0.0546,0.041619,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0816,-0.0973,-4.163,True,True,True,True,True,timeout,12.0001,5.8561,6.0,0.976,0.7774,0.7774,0.3296,0.0574,0.041209,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0881,-0.0269,-3.939,True,True,True,True,True,timeout,12.0001,5.8456,6.0,0.9743,0.7592,0.7592,0.1846,0.0633,0.041343,0,0.0,
hf_pyramid_slope_inv,57,2,0.0114,-0.0478,3.964,True,True,True,True,True,timeout,12.0001,5.9426,6.0,0.9904,0.5887,0.5887,0.2371,0.0611,0.041352,0,0.0,
hf_pyramid_slope_inv,58,2,0.0681,-0.0299,0.706,True,True,True,True,True,timeout,12.0001,5.9764,6.0,0.9961,0.5199,0.5199,0.1634,0.0622,0.041297,0,0.0,
hf_pyramid_slope_inv,59,2,-0.083,-0.064,-2.891,True,True,True,True,True,timeout,12.0001,5.905,6.0,0.9842,0.7349,0.7349,0.2626,0.0538,0.041812,0,0.0,
pyramid_stairs,6,4,0.0732,-0.0969,-1.831,False,False,False,False,False,base_contact,4.64,2.364,6.0,0.394,0.3308,0.3308,,0.3567,0.017101,36,2968.052,3.48
pyramid_stairs,0,3,-0.0644,0.0518,3.697,False,False,True,False,True,base_contact,8.8,3.0767,6.0,0.5128,0.3954,0.5131,0.4567,0.2987,0.021819,19,3644.501,6.34
pyramid_stairs_inv,18,3,-0.0548,-0.0231,1.162,False,False,False,True,False,base_contact,7.8,2.9423,6.0,0.4904,0.1585,0.16,,0.1857,0.033898,59,141.009,6.62
pyramid_stairs,4,4,-0.0053,0.0345,-2.516,False,True,True,False,True,timeout,12.0001,3.1939,6.0,0.5323,0.2217,0.4617,0.3125,0.3529,0.023156,16,701.21,3.94
pyramid_stairs,5,3,-0.078,0.0403,-1.38,False,False,True,True,True,base_contact,9.72,3.4751,6.0,0.5792,0.0218,0.4324,0.2428,0.2344,0.026057,20,1896.574,8.92
pyramid_stairs,7,6,0.0252,-0.0776,4.905,False,False,False,False,False,base_contact,5.3,2.6253,6.0,0.4376,0.1401,0.2516,,0.3794,0.019374,24,475.227,4.16
pyramid_stairs,1,5,-0.093,-0.0418,-0.592,False,False,False,False,False,base_contact,5.54,2.4923,6.0,0.4154,0.0377,0.2449,,0.251,0.02313,22,2508.438,4.9
pyramid_stairs,2,5,-0.0224,-0.0145,-4.168,False,False,True,True,True,base_contact,7.8,3.4194,6.0,0.5699,0.7113,0.726,0.6625,0.2442,0.02267,17,2484.981,5.98
pyramid_stairs,8,5,0.0029,0.0303,2.311,False,False,False,False,False,base_contact,6.34,2.4628,6.0,0.4105,0.4872,0.5544,,0.3146,0.017428,20,529.896,4.76
random_rough,32,3,-0.0431,0.0995,1.041,False,True,True,True,False,timeout,12.0001,4.9953,6.0,0.8326,1.5692,1.5692,0.9005,0.1166,0.03603,2,1837.993,4.84
random_rough,31,3,-0.0943,0.0655,3.148,False,False,False,True,False,base_contact,6.34,2.175,6.0,0.3625,0.4761,0.4881,,0.1723,0.031631,17,2328.292,1.16
pyramid_stairs,6,5,0.0605,-0.0157,0.49,False,False,False,True,False,base_contact,5.98,2.7342,6.0,0.4557,0.1654,0.2432,,0.25,0.022108,18,673.359,5.36
pyramid_stairs_inv,12,3,0.079,0.0879,2.237,False,True,False,False,False,timeout,12.0001,2.6043,6.0,0.434,0.4329,0.4565,,0.2867,0.030087,63,924.9,2.44
