terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,35,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,3.56,0.697,6.0,0.1162,0.7448,0.7575,,0.3598,0.00861,False,,-0.6208,1,912.156,3.48,120.51,30.545,30.545,0.2767,0.3306,7.381,0.79745,3.4148,384.168,309.5724,3.38,3,399.827,19.7701,0.12,4,1741.537,50.263,0.2,6,912.156,28.6815,0.04,2,0.0,0.0,,gap_s2_d0.50_v0.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,21,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,4.12,1.2722,6.0,0.212,0.0254,0.1767,,0.2297,0.02908,False,,-0.4436,5,477.855,4.02,38.096,12.522,28.027,0.2309,0.1802,5.466,0.45297,3.4784,439.857,313.8709,3.94,4,665.718,33.352,0.2,3,346.667,38.2812,0.72,7,477.855,16.0562,0.12,2,1.11,1.0097,0.9096,stepping_stones_s2_d0.50_v0.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,23,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,4.06,1.0672,6.0,0.1779,0.1585,0.1669,,0.265,0.026779,False,,-0.2368,56,743.178,2.3,29.502,23.952,38.985,0.2988,0.112,5.665,0.43605,3.2168,425.958,298.235,3.9,3,641.247,38.3943,0.22,2,122.485,27.2067,0.46,5,743.178,97.6961,1.14,3,1.11,1.0047,0.9051,stepping_stones_s2_d0.50_v0.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,26,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,4.26,1.4167,6.0,0.2361,0.2227,0.2227,,0.2428,0.025154,False,,-0.1572,1,340.711,4.24,30.398,16.432,28.068,0.2399,0.1987,6.465,0.53388,3.0996,399.076,356.8925,4.1,3,237.073,8.569,0.06,3,354.317,51.1261,0.72,5,340.711,8.9686,0.04,2,1.11,0.9952,0.8965,stepping_stones_s2_d0.50_v0.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,29,2,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,4.34,1.1745,6.0,0.1958,0.1785,0.2807,,0.2625,0.024658,False,,-0.4122,35,646.679,2.18,35.487,29.513,47.47,0.2984,0.1477,6.61,0.44877,2.6905,418.697,337.9497,4.18,1,179.645,65.4585,0.82,6,460.786,31.5195,0.26,3,1189.353,116.2906,0.72,12,1.115,1.006,0.9022,stepping_stones_s2_d0.50_v0.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,28,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,4.98,1.3298,6.0,0.2216,0.1203,0.1653,,0.274,0.026499,False,,-0.8046,32,338.457,3.72,36.743,22.707,36.46,0.2953,0.206,5.831,0.48704,3.7353,430.737,394.6715,4.82,3,337.974,44.9478,0.34,7,165.866,73.0672,1.18,5,338.457,55.639,0.66,7,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,20,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,3.98,1.3075,6.0,0.2179,0.1268,0.1268,,0.2198,0.027609,False,,-0.4785,25,801.641,3.22,30.053,13.032,32.637,0.2504,0.1217,6.023,0.45796,3.14,400.943,308.5022,3.78,4,1061.328,65.6805,0.28,2,141.515,26.913,0.42,3,801.641,92.7305,0.5,4,1.11,0.2764,0.249,stepping_stones_s2_d0.50_v0.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
gap,35,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.24,0.9318,6.0,0.1553,0.6688,0.6688,,0.3121,0.014959,False,,-0.4977,0,0.0,,90.81,20.406,20.406,0.2348,0.2862,6.689,0.84465,2.3208,576.879,266.6291,3.08,1,437.848,34.7126,0.28,5,408.376,8.959,0.06,2,39.514,0.7903,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,21,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,3.32,1.0599,6.0,0.1767,0.1637,0.1637,,0.2237,0.028942,False,,-0.196,12,2187.934,0.0,25.612,12.024,31.829,0.2297,0.1538,5.282,0.37465,2.4084,419.929,256.9224,3.16,3,200.599,18.3892,0.24,2,183.665,10.7414,0.16,1,2187.934,76.5133,0.24,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,25,3,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,4.34,1.2045,6.0,0.2007,0.2338,0.2972,,0.259,0.025387,False,,-0.1063,40,1335.6,2.7,39.442,31.797,51.002,0.2771,0.1239,6.368,0.48003,2.3967,421.664,320.0911,3.96,7,114.648,48.1101,0.84,6,240.958,69.7105,0.78,4,1335.6,85.2939,0.82,5,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,26,3,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,3.52,1.1264,6.0,0.1877,0.1138,0.1138,,0.199,0.031174,False,,-0.0844,44,1702.058,0.0,23.1,21.045,36.425,0.2379,0.0929,5.205,0.35113,2.9593,307.48,271.4926,3.38,2,247.481,9.9808,0.1,2,262.802,15.015,0.2,6,1702.058,95.8649,0.88,3,1.115,0.4181,0.3749,stepping_stones_s2_d0.50_v0.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,28,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,3.3,1.0665,6.0,0.1777,0.1681,0.1962,,0.2271,0.025199,False,,-0.0651,27,1065.541,0.0,33.093,38.455,55.568,0.2442,0.1362,5.895,0.55597,2.3043,409.311,252.6124,3.16,2,1193.194,90.6581,0.38,7,511.17,57.8272,0.58,4,1065.541,74.1748,0.54,5,1.0498,1.008,0.9601,stepping_stones_s2_d0.50_v0.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,23,3,0.0319,-0.0237,4.703,False,False,False,True,False,base_contact,3.78,1.2485,6.0,0.2081,0.1967,0.1967,,0.2042,0.030884,False,,0.0781,1,324.13,0.0,34.786,7.056,26.191,0.1847,0.1824,5.555,0.4312,2.3995,406.592,292.8026,3.62,3,52.613,1.0523,0.02,1,208.069,21.3143,0.2,2,324.13,6.4826,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e003,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.6792,6.0,0.9465,0.2763,0.2763,0.0872,0.0445,0.041902,True,0.4943,0.7853,0,0.0,,7.736,6.279,7.649,0.0707,0.0307,4.59,0.24616,9.2932,406.942,962.9626,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5377,6.0,0.923,0.9347,0.9347,0.2408,0.0386,0.042258,True,0.4819,0.8602,0,0.0,,4.304,3.816,4.5,0.0669,0.0231,4.472,0.22792,10.3725,397.65,954.2178,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4839,6.0,0.914,0.2669,0.2669,0.1351,0.056,0.04134,True,0.5005,0.4181,0,0.0,,6.501,10.376,13.158,0.087,0.0324,4.615,0.25292,9.131,393.473,953.8794,11.86,1,0.0,0.0,0.0,0,101.212,21.3098,0.7,3,0.0,0.0,0.0,0,0.155,0.1069,0.6899,discrete_obstacles_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.6899,6.0,0.9483,0.2866,0.2866,0.0886,0.0448,0.041836,True,0.4827,0.7739,0,0.0,,7.155,6.347,7.916,0.0715,0.0307,4.623,0.24465,9.5636,398.094,961.7208,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1395,0.8999,discrete_obstacles_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5361,6.0,0.9227,0.8535,0.8535,0.2069,0.0407,0.042259,True,0.492,0.8402,0,0.0,,5.435,4.273,4.537,0.0675,0.0258,4.461,0.22757,10.0503,394.735,950.741,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5464,6.0,0.9244,0.9153,0.9153,0.2594,0.0399,0.042243,True,0.4799,0.8297,0,0.0,,4.912,3.632,4.458,0.0678,0.0238,4.49,0.22931,10.0853,403.65,951.6322,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5223,6.0,0.9204,0.9811,0.9811,0.2677,0.0404,0.042198,True,0.4959,0.8186,0,0.0,,5.183,3.459,4.458,0.068,0.0241,4.487,0.2297,9.786,384.662,953.4424,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5396,6.0,0.9233,0.9319,0.9319,0.2433,0.0384,0.042386,True,0.4777,0.8302,0,0.0,,4.316,3.919,4.321,0.0671,0.0227,4.477,0.22898,9.8641,392.36,955.5247,11.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.6131,6.0,0.9355,0.8067,0.8067,0.258,0.0458,0.041653,True,0.5059,0.5943,0,0.0,,7.182,5.25,5.146,0.073,0.0319,4.679,0.25077,10.0527,396.473,966.9091,11.86,1,0.0,0.0,0.0,0,60.276,11.9891,0.34,1,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5541,6.0,0.9257,0.8986,0.8986,0.2229,0.0389,0.042243,True,0.5058,0.8485,0,0.0,,4.49,3.875,4.863,0.0674,0.0235,4.478,0.23214,9.7841,392.805,955.3048,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5032,6.0,0.9172,1.1143,1.1143,0.3835,0.0406,0.042416,True,0.4599,-0.0934,0,0.0,,4.511,4.499,7.121,0.0661,0.0253,4.418,0.22395,9.5008,347.498,944.3289,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1224,0.8742,wave_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.5348,6.0,0.9225,0.9258,0.9258,0.2585,0.0389,0.042691,True,0.4644,-0.0898,0,0.0,,3.755,3.818,6.32,0.0645,0.0236,4.478,0.22626,9.0283,306.064,952.5452,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1354,0.078,0.576,wave_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5869,6.0,0.9312,0.5981,0.5981,0.1218,0.0382,0.042712,True,0.4636,-0.0973,0,0.0,,3.786,3.815,6.226,0.0643,0.0221,4.447,0.22416,9.264,157.036,952.0378,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1271,0.0755,0.5942,wave_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.6406,6.0,0.9401,0.2548,0.2548,0.0404,0.0416,0.042756,True,0.5031,-0.0923,0,0.0,,4.733,3.937,6.401,0.0646,0.0289,4.431,0.22198,9.693,269.216,948.9109,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1377,0.0797,0.5788,wave_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5566,6.0,0.9261,0.8568,0.8568,0.2389,0.0386,0.042692,True,0.4658,-0.0894,0,0.0,,4.128,4.094,6.631,0.0643,0.0238,4.467,0.2282,8.8568,198.062,950.0917,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1396,0.0857,0.6143,wave_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.5545,6.0,0.9257,0.8499,0.8499,0.2394,0.0389,0.042613,True,0.4874,-0.0926,0,0.0,,3.94,4.066,6.579,0.0651,0.024,4.478,0.22917,9.0729,249.036,951.5646,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1325,0.0752,0.5672,wave_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5156,6.0,0.9193,1.1056,1.1056,0.3201,0.0386,0.042634,True,0.4489,-0.0844,0,0.0,,4.121,4.369,6.745,0.0641,0.025,4.472,0.22829,9.2523,151.085,945.6765,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1017,0.7266,wave_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.6008,6.0,0.9335,0.4963,0.4963,0.0816,0.0392,0.042742,True,0.4846,-0.0908,0,0.0,,4.062,3.858,6.254,0.0649,0.0237,4.458,0.22451,9.6817,234.362,952.1979,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.118,0.0702,0.5943,wave_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5605,6.0,0.9268,0.772,0.772,0.1847,0.0386,0.042764,True,0.4786,-0.1047,0,0.0,,4.115,4.186,6.568,0.0646,0.023,4.467,0.22457,9.3733,202.024,951.3492,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0894,0.6382,wave_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.5509,6.0,0.9252,0.7961,0.7961,0.1659,0.0384,0.042584,True,0.4492,-0.092,0,0.0,,3.735,3.891,6.32,0.0651,0.0228,4.496,0.22779,9.3886,263.666,957.2319,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.0801,0.5933,wave_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,1.1231,6.0,0.1872,0.1012,0.1012,,0.4215,0.026448,False,,-0.0547,440,392.808,3.2,10.23,25.732,45.377,0.4532,0.0325,5.816,0.1515,2.7252,440.866,837.7744,11.84,1,224.294,408.618,8.86,2,100.683,492.7787,8.94,3,392.808,1275.9149,8.8,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.9564,6.0,0.1594,0.1524,0.1973,,0.4318,0.025382,False,,-0.3104,355,1963.379,2.14,8.06,38.039,54.256,0.4523,0.0507,6.2,0.16613,1.9613,421.495,1058.1089,11.82,2,301.872,90.0388,1.88,5,0.0,0.0,0.0,0,1963.379,439.4501,7.1,6,1.115,0.2897,0.2598,stepping_stones_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.5063,6.0,0.9177,0.4565,0.4569,0.2758,0.0764,0.040689,True,0.4739,0.7924,0,0.0,,11.422,9.196,9.196,0.1133,0.0393,4.907,0.26298,9.0117,177.151,931.1132,11.94,1,0.0,0.0,0.0,0,162.087,6.3154,0.14,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
