terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4044,6.0,0.9007,0.1854,0.1854,0.0776,0.1537,0.037403,True,1.5266,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.3978,6.0,0.8996,0.1517,0.1517,0.0649,0.1601,0.037474,True,1.527,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4,6.0,0.9,0.1726,0.1726,0.0696,0.1545,0.037606,True,1.5304,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3955,6.0,0.8993,0.2096,0.2096,0.098,0.1568,0.037933,True,1.5333,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.4194,6.0,0.9032,0.3114,0.3114,0.14,0.1493,0.038013,True,1.5256,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.4044,6.0,0.9007,0.1702,0.1702,0.0759,0.156,0.037192,True,1.5254,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4023,6.0,0.9004,0.2511,0.2511,0.112,0.153,0.037813,True,1.5324,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.4045,6.0,0.9007,0.2067,0.2067,0.081,0.1541,0.037873,True,1.5329,0.0,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,True,False,True,timeout,4.0,4.9692,6.0,0.8282,0.0295,0.0757,0.0453,0.2609,0.027862,True,1.4206,0.5138,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,True,True,True,True,True,timeout,4.0,5.0258,6.0,0.8376,0.0825,0.1946,0.1627,0.2469,0.028661,True,1.3378,0.6639,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,True,True,True,True,True,timeout,4.0,5.1304,6.0,0.8551,0.1594,0.208,0.2065,0.2266,0.028605,True,1.3805,0.7635,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,True,True,True,True,True,timeout,4.0,5.0429,6.0,0.8405,0.0529,0.0882,0.0107,0.2363,0.030139,True,1.3993,0.7346,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,4.0,5.1252,6.0,0.8542,0.0395,0.0728,0.01,0.2347,0.029777,True,1.4687,0.7612,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,True,False,True,timeout,4.0,4.9727,6.0,0.8288,0.2184,0.2552,0.2259,0.2647,0.027778,True,1.3148,0.562,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,True,False,True,timeout,4.0,5.0568,6.0,0.8428,0.107,0.1878,0.1516,0.2524,0.028241,True,1.3112,0.7654,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,True,True,True,True,True,timeout,4.0,5.0921,6.0,0.8487,0.0248,0.0877,0.0581,0.235,0.028466,True,1.4254,0.7,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,4.0,5.059,6.0,0.8432,0.2187,0.2364,0.2313,0.2426,0.027776,True,1.3672,0.7054,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,True,True,True,True,True,timeout,4.0,5.1063,6.0,0.8511,0.0017,0.0912,0.006,0.2449,0.028212,True,1.4765,0.6624,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.1714,6.0,0.8619,0.5953,0.5953,0.2966,0.2214,0.030006,True,1.4758,0.9125,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.2985,6.0,0.8831,0.1554,0.1554,0.0296,0.1835,0.033726,True,1.4641,0.8223,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.2462,6.0,0.8744,0.013,0.0657,0.0638,0.2014,0.032841,True,1.4934,0.8108,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,4.0,0.7236,6.0,0.1206,0.1719,0.2878,,1.3352,-0.000793,False,,-0.0919,75,1954.992,0.84
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.307,6.0,0.8845,0.1836,0.1836,0.0452,0.1858,0.032595,True,1.4766,0.8688,0,0.0,
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.2598,6.0,0.8766,0.2811,0.2811,0.1005,0.1946,0.032688,True,1.474,0.8344,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.3028,6.0,0.8838,0.3558,0.3558,0.1361,0.1857,0.033918,True,1.4817,0.904,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,4.0,0.7363,6.0,0.1227,0.121,0.263,,1.347,0.002952,False,,-0.1133,65,2013.497,0.88
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.2382,6.0,0.873,0.0932,0.0932,0.0535,0.2093,0.02948,True,1.4972,0.818,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.3252,6.0,0.8875,0.1866,0.1866,0.0341,0.1814,0.035503,True,1.5192,0.7549,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.3636,6.0,0.8939,0.2775,0.2775,0.0989,0.1636,0.036843,True,1.5315,0.8335,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.3396,6.0,0.8899,0.3385,0.3385,0.1442,0.1658,0.035831,True,1.5241,0.8114,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.2882,6.0,0.8814,0.3968,0.3968,0.1666,0.1774,0.035695,True,1.4305,0.8132,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3459,6.0,0.891,0.1017,0.1017,0.0023,0.1772,0.035704,True,1.5236,0.783,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3011,6.0,0.8835,0.1312,0.1312,0.0056,0.1891,0.035634,True,1.5228,0.7305,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3314,6.0,0.8886,0.1793,0.1793,0.0369,0.181,0.035513,True,1.518,0.7683,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.25,6.0,0.875,0.482,0.482,0.2029,0.185,0.035589,True,1.4294,0.7873,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.287,6.0,0.8812,0.2048,0.2048,0.0452,0.1929,0.034684,True,1.496,0.7544,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.2593,6.0,0.8765,0.3493,0.3493,0.1376,0.1898,0.034509,True,1.5128,0.6926,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,4.0,5.2617,6.0,0.8769,0.5557,0.5557,0.0809,0.1883,0.0332,True,1.3637,0.8333,0,0.0,
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,4.0,5.2198,6.0,0.87,0.6006,0.6006,0.0942,0.1981,0.032009,True,1.3746,0.8222,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,4.0,5.2418,6.0,0.8736,0.5577,0.5577,0.0534,0.1966,0.03307,True,1.3285,0.8105,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,4.0,5.3345,6.0,0.8891,0.4159,0.4159,0.0534,0.1773,0.036078,True,1.3674,0.8556,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,4.0,5.2573,6.0,0.8762,0.5138,0.5138,0.0757,0.1979,0.032485,True,1.3808,0.7914,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,4.0,5.2477,6.0,0.8746,0.5212,0.5212,0.0774,0.1995,0.033173,True,1.3706,0.8435,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,4.0,5.2667,6.0,0.8778,0.4141,0.4141,0.0206,0.1988,0.033236,True,1.3486,0.8264,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,4.0,5.205,6.0,0.8675,0.6161,0.6161,0.0696,0.2039,0.03275,True,1.3178,0.822,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,5.266,6.0,0.8777,0.4285,0.4285,0.0243,0.2014,0.032915,True,1.3879,0.8468,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.2357,6.0,0.8726,0.5598,0.5598,0.0508,0.1989,0.031725,True,1.4221,0.826,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.4823,6.0,0.9137,0.0673,0.0673,0.0247,0.1392,0.038496,True,1.5199,0.9321,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4626,6.0,0.9104,0.1879,0.1879,0.0696,0.14,0.038448,True,1.5032,0.9377,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.4766,6.0,0.9128,0.1549,0.1549,0.0675,0.1382,0.038741,True,1.5154,0.938,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4782,6.0,0.913,0.1276,0.1276,0.0495,0.1387,0.038689,True,1.5255,0.9397,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4831,6.0,0.9138,0.187,0.187,0.0655,0.1349,0.038758,True,1.5137,0.9358,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.4776,6.0,0.9129,0.153,0.153,0.047,0.1382,0.038797,True,1.5241,0.9385,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.4825,6.0,0.9138,0.1319,0.1319,0.0537,0.1377,0.038921,True,1.5123,0.9296,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.4659,6.0,0.911,0.2245,0.2245,0.098,0.1397,0.038445,True,1.516,0.9361,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.4621,6.0,0.9104,0.2077,0.2077,0.0877,0.141,0.038671,True,1.5167,0.9358,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.4841,6.0,0.914,0.1176,0.1176,0.0468,0.137,0.038834,True,1.5163,0.9345,0,0.0,
floating_ring,78,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,0.98,0.6642,6.0,0.1107,0.0325,0.0325,,0.8239,0.013204,False,,,12,441.898,0.74
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4707,6.0,0.9118,0.1974,0.1974,0.0564,0.1386,0.038382,True,1.5163,0.9393,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.4793,6.0,0.9132,0.2992,0.2992,0.1036,0.1373,0.038329,True,1.5173,0.9427,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4627,6.0,0.9104,0.251,0.251,0.0895,0.1392,0.038839,True,1.5038,0.9379,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4649,6.0,0.9108,0.2229,0.2229,0.0716,0.1397,0.038404,True,1.5093,0.9387,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4736,6.0,0.9123,0.3171,0.3171,0.1134,0.1391,0.038586,True,1.5103,0.9357,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4744,6.0,0.9124,0.3142,0.3142,0.1117,0.1387,0.038781,True,1.5078,0.9423,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.478,6.0,0.913,0.2923,0.2923,0.1026,0.1375,0.038693,True,1.4993,0.9405,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4787,6.0,0.9131,0.2832,0.2832,0.0933,0.1378,0.038619,True,1.5133,0.939,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4697,6.0,0.9116,0.33,0.33,0.1252,0.1394,0.03865,True,1.4919,0.9348,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4738,6.0,0.9123,0.3133,0.3133,0.1039,0.1392,0.038424,True,1.5084,0.9435,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.4095,6.0,0.9016,0.1995,0.1995,0.0823,0.1534,0.036336,True,1.3943,0.8263,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4204,6.0,0.9034,0.2405,0.2405,0.0755,0.1471,0.037939,True,1.3739,0.8857,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4494,6.0,0.9082,0.2385,0.2385,0.0864,0.1445,0.03744,True,1.4031,0.9167,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4571,6.0,0.9095,0.2727,0.2727,0.1111,0.1431,0.038748,True,1.4113,0.9308,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4326,6.0,0.9054,0.253,0.253,0.0779,0.1503,0.037671,True,1.4283,0.8778,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.473,6.0,0.9122,0.3132,0.3132,0.1097,0.138,0.03869,True,1.5014,0.9386,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.4714,6.0,0.9119,0.2602,0.2602,0.0921,0.1381,0.038343,True,1.5245,0.9308,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4654,6.0,0.9109,0.2064,0.2064,0.0591,0.1397,0.038599,True,1.525,0.9288,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.4629,6.0,0.9105,0.1998,0.1998,0.0623,0.1406,0.0386,True,1.5006,0.9371,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4379,6.0,0.9063,0.2297,0.2297,0.0649,0.1481,0.037602,True,1.4303,0.8865,0,0.0,
floating_ring,70,4,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.0,0.6895,6.0,0.1149,0.057,0.057,,0.8107,0.012108,False,,,12,142.77,0.76
floating_ring,71,4,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.06,0.7619,6.0,0.127,0.0462,0.0475,,0.7861,0.009782,False,,-0.1777,14,523.742,0.78
floating_ring,76,5,0.0631,0.0718,2.639,False,False,False,False,False,base_contact,0.9,0.6399,6.0,0.1067,0.0705,0.0705,,0.7957,0.008224,False,,,9,640.887,0.72
floating_ring,73,5,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,0.98,0.7139,6.0,0.119,0.0459,0.0459,,0.7738,0.012442,False,,,11,833.454,0.76
floating_ring,75,5,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,0.9,0.6446,6.0,0.1074,0.0681,0.0681,,0.7903,0.00971,False,,,9,425.323,0.72
floating_ring,77,5,0.0039,0.0216,0.974,False,False,False,False,False,base_contact,0.96,0.6836,6.0,0.1139,0.0382,0.0382,,0.7904,0.012538,False,,,11,654.655,0.74
floating_ring,72,5,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.0,0.6936,6.0,0.1156,0.0509,0.0509,,0.8102,0.010659,False,,,11,671.878,0.76
floating_ring,74,5,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.0,0.7025,6.0,0.1171,0.0617,0.0617,,0.7984,0.011584,False,,,13,715.674,0.0
floating_ring,78,5,-0.0039,0.0856,2.214,False,False,False,False,False,base_contact,1.02,0.6898,6.0,0.115,0.0465,0.0465,,0.8245,0.011936,False,,,13,724.484,0.76
floating_ring,70,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,0.9,0.646,6.0,0.1077,0.0605,0.0605,,0.7893,0.009913,False,,,9,515.656,0.72
floating_ring,71,5,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.12,0.7173,6.0,0.1196,0.0319,0.0467,,0.8634,0.013923,False,,-0.0418,14,611.78,0.82
floating_ring,76,6,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,0.96,0.6724,6.0,0.1121,0.0457,0.0457,,0.8019,0.013136,False,,,11,616.591,0.74
