terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5179,6.0,0.9196,0.6212,0.6212,0.4118,0.1347,0.037775,True,1.0537,-0.019,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5331,6.0,0.9222,0.5514,0.5514,0.379,0.1316,0.037896,True,1.0586,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5527,6.0,0.9255,0.411,0.411,0.3066,0.1306,0.037522,True,1.0834,-0.0163,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5214,6.0,0.9202,0.5471,0.5471,0.3626,0.136,0.037509,True,1.0493,-0.0182,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.537,6.0,0.9228,0.5455,0.5455,0.3527,0.1317,0.03741,True,1.0572,-0.0186,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5443,6.0,0.9241,0.48,0.48,0.3309,0.1309,0.037723,True,1.0608,-0.0183,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5483,6.0,0.9247,0.3935,0.3935,0.2862,0.1323,0.03746,True,1.0697,-0.0236,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5315,6.0,0.9219,0.465,0.465,0.3288,0.1322,0.037921,True,1.0266,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5556,6.0,0.9259,0.5431,0.5431,0.3627,0.1279,0.037726,True,0.9683,-0.0275,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6666,6.0,0.9444,0.0153,0.0891,0.0642,0.1081,0.039375,True,1.0951,0.8957,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.5896,6.0,0.9316,0.4287,0.4287,0.1791,0.118,0.037424,True,0.9663,0.8218,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.166,0.2432,0.2238,0.1311,0.0379,True,0.9932,0.8906,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6633,6.0,0.9439,0.008,0.1214,0.1201,0.1219,0.038816,True,0.981,0.8973,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.453,0.453,0.214,0.1164,0.037659,True,1.0762,0.8164,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6713,6.0,0.9452,0.0261,0.0785,0.0037,0.1039,0.039051,True,1.0655,0.8958,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.664,6.0,0.944,0.0455,0.108,0.0818,0.1069,0.03867,True,0.9814,0.9048,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6623,6.0,0.9437,0.1811,0.1811,0.1035,0.1032,0.03896,True,0.9647,0.8991,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6637,6.0,0.944,0.0638,0.1025,0.044,0.1047,0.038904,True,0.9944,0.8957,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6496,6.0,0.9416,0.0755,0.1247,0.1033,0.1088,0.038547,True,1.0738,0.9004,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.1719,0.2409,0.2088,0.1209,0.038101,True,0.9715,0.8652,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.2738,6.0,0.879,1.0966,1.0966,0.2443,0.1456,0.035643,True,0.6152,0.3231,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.633,6.0,0.9388,0.2094,0.2548,0.2254,0.1199,0.037797,True,0.9509,0.885,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5438,6.0,0.924,0.357,0.357,0.2257,0.1278,0.037619,True,0.9988,0.8638,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5708,6.0,0.9285,0.1955,0.1963,0.156,0.1222,0.0375,True,0.935,0.8592,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5466,6.0,0.9244,0.3458,0.3528,0.2944,0.1358,0.037504,True,0.9515,0.8715,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.571,6.0,0.9285,0.2394,0.2843,0.2457,0.1309,0.038155,True,0.9344,0.8636,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6244,6.0,0.9374,0.2183,0.2363,0.2121,0.1224,0.038481,True,0.9814,0.8475,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.544,6.0,0.924,0.3764,0.3817,0.3111,0.134,0.037849,True,0.9261,0.8647,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.5784,6.0,0.9297,0.1819,0.2486,0.2196,0.1307,0.037867,True,0.9546,0.8785,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6239,6.0,0.9373,0.181,0.206,0.1871,0.1196,0.03867,True,0.9526,0.8896,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6338,6.0,0.939,0.2641,0.2694,0.2193,0.1204,0.038374,True,0.9426,0.898,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6127,6.0,0.9354,0.2464,0.2559,0.2206,0.1263,0.037668,True,0.9355,0.8957,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6149,6.0,0.9358,0.1799,0.2099,0.1906,0.1257,0.038417,True,0.9505,0.8701,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5756,6.0,0.9293,0.2223,0.2441,0.2335,0.1309,0.038503,True,0.9812,0.8985,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6189,6.0,0.9365,0.2831,0.2899,0.2392,0.1241,0.038089,True,0.9508,0.8959,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.2124,0.2281,0.2013,0.122,0.037955,True,0.9574,0.8972,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6111,6.0,0.9352,0.2238,0.2389,0.2108,0.1239,0.038322,True,0.9695,0.8963,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5682,6.0,0.928,0.2211,0.2491,0.2328,0.1345,0.037771,True,0.9676,0.9004,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.625,6.0,0.9375,0.2383,0.2427,0.1984,0.1208,0.037981,True,0.9626,0.8978,0,0.0,
discrete_obstacles,0,2,0.0491,-0.0048,-3.99,True,True,True,True,True,timeout,6.0,5.5221,6.0,0.9203,0.5586,0.5586,0.3325,0.1296,0.037598,True,0.9482,0.8885,0,0.0,
discrete_obstacles,1,2,0.0332,0.0582,1.893,True,True,True,True,True,timeout,6.0,5.4661,6.0,0.911,0.8199,0.8199,0.4522,0.1405,0.036216,True,1.0653,0.7192,0,0.0,
discrete_obstacles,2,2,-0.0964,0.0581,-0.023,True,True,True,True,True,timeout,6.0,5.5154,6.0,0.9192,0.6144,0.6144,0.368,0.1344,0.036655,True,1.0202,0.7896,0,0.0,
discrete_obstacles,3,2,0.0965,-0.0296,-4.955,True,True,True,True,True,timeout,6.0,5.5075,6.0,0.9179,0.6247,0.6247,0.3513,0.1292,0.037499,True,1.0646,0.8644,0,0.0,
discrete_obstacles,4,2,0.0777,-0.051,0.809,True,True,True,True,True,timeout,6.0,5.4958,6.0,0.916,0.6336,0.6336,0.373,0.1414,0.036595,True,1.0553,0.8246,0,0.0,
discrete_obstacles,5,2,-0.006,-0.0042,-1.224,True,True,True,True,True,timeout,6.0,5.5105,6.0,0.9184,0.6292,0.6292,0.3707,0.1322,0.036544,True,1.0366,0.8732,0,0.0,
discrete_obstacles,6,2,-0.0946,0.0239,-3.757,True,True,True,True,True,timeout,6.0,5.518,6.0,0.9197,0.3774,0.3774,0.247,0.128,0.03695,True,1.0201,0.8537,0,0.0,
discrete_obstacles,7,2,0.0902,-0.0752,4.756,True,True,True,True,True,timeout,6.0,5.5644,6.0,0.9274,0.6642,0.6642,0.3873,0.1329,0.036695,True,1.0593,0.8836,0,0.0,
discrete_obstacles,8,2,-0.0302,-0.0166,-4.755,True,True,True,True,True,timeout,6.0,5.5061,6.0,0.9177,0.5556,0.5556,0.3115,0.1293,0.037211,True,1.0043,0.8506,0,0.0,
discrete_obstacles,9,2,-0.0095,-0.0733,-1.227,True,True,True,True,True,timeout,6.0,5.5359,6.0,0.9226,0.6096,0.6096,0.3352,0.1294,0.037058,True,1.0345,0.8904,0,0.0,
wave,10,2,0.0937,-0.0865,3.602,True,True,True,True,True,timeout,6.0,5.548,6.0,0.9247,0.4334,0.4334,0.3067,0.1305,0.038174,True,1.0781,-0.0134,0,0.0,
wave,11,2,0.0459,0.0671,4.75,True,True,True,True,True,timeout,6.0,5.5621,6.0,0.927,0.441,0.441,0.3384,0.1311,0.037628,True,1.0732,-0.0336,0,0.0,
wave,12,2,-0.0637,-0.0538,-2.972,True,True,True,True,True,timeout,6.0,5.5312,6.0,0.9219,0.6414,0.6414,0.3972,0.1303,0.037809,True,0.9748,-0.0181,0,0.0,
wave,13,2,-0.0097,0.0231,-1.98,True,True,True,True,True,timeout,6.0,5.5291,6.0,0.9215,0.5841,0.5841,0.4012,0.1338,0.03803,True,1.0052,0.0,0,0.0,
wave,14,2,0.0699,-0.0177,-0.634,True,True,True,True,True,timeout,6.0,5.5222,6.0,0.9204,0.5552,0.5552,0.3796,0.1339,0.037403,True,1.0823,-0.0349,0,0.0,
wave,15,2,0.0247,-0.0175,-4.524,True,True,True,True,True,timeout,6.0,5.5139,6.0,0.919,0.5662,0.5662,0.4028,0.1376,0.037886,True,0.961,-0.0278,0,0.0,
wave,16,2,0.0312,0.0919,0.957,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.4157,0.4157,0.3085,0.1322,0.038336,True,1.0601,-0.0173,0,0.0,
wave,17,2,-0.0874,-0.0421,0.207,True,True,True,True,True,timeout,6.0,5.5433,6.0,0.9239,0.5655,0.5655,0.3582,0.1299,0.037296,True,1.0707,-0.0233,0,0.0,
wave,18,2,0.054,0.0355,4.836,True,True,True,True,True,timeout,6.0,5.547,6.0,0.9245,0.3565,0.3571,0.2763,0.1317,0.037853,True,1.0544,-0.0193,0,0.0,
wave,19,2,0.0717,0.082,-1.939,True,True,True,True,True,timeout,6.0,5.5307,6.0,0.9218,0.5047,0.5047,0.3529,0.1331,0.037714,True,1.0283,-0.0242,0,0.0,
star,60,2,0.0954,-0.0559,3.035,True,True,True,True,True,timeout,6.0,5.6528,6.0,0.9421,0.0195,0.094,0.0763,0.1101,0.038908,True,1.07,0.9028,0,0.0,
star,61,2,-0.016,-0.0812,-4.117,True,True,True,True,True,timeout,6.0,5.5697,6.0,0.9283,0.4395,0.4395,0.242,0.1217,0.037737,True,1.0043,0.8333,0,0.0,
star,62,2,-0.0888,0.068,1.425,True,True,True,True,True,timeout,6.0,5.6601,6.0,0.9433,0.1312,0.1452,0.1363,0.1109,0.038742,True,0.9774,0.9053,0,0.0,
star,63,2,0.0388,-0.0969,3.144,True,True,True,True,True,timeout,6.0,5.5976,6.0,0.9329,0.123,0.1364,0.1068,0.1146,0.038648,True,0.9212,0.8973,0,0.0,
star,64,2,0.0131,0.0257,-1.71,True,True,True,True,True,timeout,6.0,5.6681,6.0,0.9447,0.1556,0.1556,0.0808,0.1037,0.038922,True,0.9411,0.9039,0,0.0,
star,65,2,0.0081,0.0346,2.301,True,True,True,True,True,timeout,6.0,5.6589,6.0,0.9431,0.0719,0.1285,0.1221,0.1167,0.038547,True,1.0147,0.8986,0,0.0,
star,66,2,-0.0756,-0.0151,-0.747,True,True,True,True,True,timeout,6.0,5.6742,6.0,0.9457,0.1575,0.1575,0.0848,0.1027,0.039082,True,0.9764,0.9022,0,0.0,
star,67,2,-0.066,0.048,-1.545,True,True,True,True,True,timeout,6.0,5.6485,6.0,0.9414,0.0742,0.102,0.0694,0.1037,0.038772,True,1.0414,0.8974,0,0.0,
star,68,2,0.0799,-0.0528,-4.816,True,True,True,True,True,timeout,6.0,5.5445,6.0,0.9241,0.4694,0.4694,0.2617,0.1221,0.036755,True,0.9677,0.8281,0,0.0,
star,69,2,-0.0871,-0.0785,0.39,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.0721,0.1143,0.0547,0.1056,0.038957,True,1.0829,0.8909,0,0.0,
repeated_boxes,80,2,0.0833,0.0978,-2.953,True,True,True,True,True,timeout,6.0,5.5831,6.0,0.9305,0.3149,0.3149,0.2312,0.1265,0.037239,True,0.9497,0.8682,0,0.0,
repeated_boxes,81,2,0.0593,0.0111,-3.681,True,True,True,True,True,timeout,6.0,5.0525,6.0,0.8421,1.0897,1.0897,0.2275,0.1832,0.03291,True,0.7961,0.3543,0,0.0,
repeated_boxes,82,2,-0.0496,-0.0902,-3.627,True,True,True,True,True,timeout,6.0,5.5968,6.0,0.9328,0.2384,0.239,0.181,0.1184,0.038071,True,1.0208,0.855,0,0.0,
repeated_boxes,83,2,-0.0407,-0.0259,3.326,True,True,True,True,True,timeout,6.0,5.6055,6.0,0.9342,0.1411,0.2069,0.1982,0.1231,0.038476,True,0.9427,0.8942,0,0.0,
repeated_boxes,84,2,-0.0574,0.0444,2.566,True,True,True,True,True,timeout,6.0,5.6581,6.0,0.943,0.1074,0.1549,0.1461,0.1074,0.038245,True,0.9253,0.8988,0,0.0,
repeated_boxes,85,2,0.0703,0.0285,-3.674,True,True,True,True,True,timeout,6.0,5.4484,6.0,0.9081,0.4562,0.4562,0.2435,0.146,0.036224,True,0.925,0.5434,0,0.0,
repeated_boxes,86,2,0.0288,0.073,-0.808,True,True,True,True,True,timeout,6.0,5.5817,6.0,0.9303,0.2363,0.2721,0.2218,0.1273,0.037857,True,0.9492,0.853,0,0.0,
repeated_boxes,87,2,0.0765,-0.0668,4.834,True,True,True,True,True,timeout,6.0,5.5925,6.0,0.9321,0.2004,0.2212,0.2079,0.1223,0.03804,True,0.9912,0.8073,0,0.0,
repeated_boxes,88,2,-0.0107,0.0586,1.647,True,True,True,True,True,timeout,6.0,5.6208,6.0,0.9368,0.1729,0.1979,0.1883,0.121,0.038221,True,0.9675,0.8789,0,0.0,
repeated_boxes,89,2,0.0186,-0.0665,3.556,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.1394,0.2024,0.1877,0.1216,0.03821,True,0.9751,0.8901,0,0.0,
repeated_cylinders,90,2,-0.0996,0.0609,1.115,True,True,True,True,True,timeout,6.0,5.5945,6.0,0.9324,0.2251,0.245,0.2245,0.1285,0.038106,True,1.0631,0.9007,0,0.0,
repeated_cylinders,91,2,-0.0755,-0.0457,2.977,True,True,True,True,True,timeout,6.0,5.6196,6.0,0.9366,0.2961,0.301,0.2587,0.1246,0.038076,True,0.9475,0.8925,0,0.0,
repeated_cylinders,92,2,-0.0799,-0.0691,4.703,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.2271,0.2372,0.1959,0.1212,0.038073,True,0.9675,0.8975,0,0.0,
repeated_cylinders,93,2,-0.0872,-0.0584,-2.136,True,True,True,True,True,timeout,6.0,5.6393,6.0,0.9399,0.261,0.2628,0.2156,0.1221,0.038353,True,0.9712,0.8987,0,0.0,
repeated_cylinders,94,2,0.0548,0.0773,0.664,True,True,True,True,True,timeout,6.0,5.6135,6.0,0.9356,0.2107,0.2269,0.2098,0.1274,0.038181,True,0.9496,0.8959,0,0.0,
repeated_cylinders,95,2,0.0209,-0.0826,-3.428,True,True,True,True,True,timeout,6.0,5.5981,6.0,0.933,0.2132,0.2487,0.2298,0.1297,0.038098,True,0.9436,0.9024,0,0.0,
repeated_cylinders,96,2,0.0463,-0.0802,-4.198,True,True,True,True,True,timeout,6.0,5.569,6.0,0.9282,0.2295,0.2451,0.2199,0.1297,0.038332,True,0.9688,0.8803,0,0.0,
repeated_cylinders,97,2,-0.0674,0.069,-3.679,True,True,True,True,True,timeout,6.0,5.615,6.0,0.9358,0.232,0.244,0.2142,0.1239,0.037766,True,0.9745,0.8986,0,0.0,
repeated_cylinders,98,2,-0.0599,0.0988,-1.966,True,True,True,True,True,timeout,6.0,5.6149,6.0,0.9358,0.221,0.2392,0.2074,0.1245,0.037658,True,0.993,0.8957,0,0.0,
repeated_cylinders,99,2,-0.0073,-0.0817,2.128,True,True,True,True,True,timeout,6.0,5.6099,6.0,0.935,0.2741,0.2807,0.2462,0.1262,0.03817,True,0.9503,0.8953,0,0.0,
discrete_obstacles,0,3,0.0849,-0.0914,-2.795,True,True,True,True,True,timeout,6.0,5.5266,6.0,0.9211,0.6635,0.6635,0.3571,0.1291,0.036891,True,1.0568,0.8565,0,0.0,
discrete_obstacles,1,3,0.0852,-0.0049,-2.394,True,True,True,True,True,timeout,6.0,5.4694,6.0,0.9116,0.6683,0.6683,0.414,0.1392,0.036664,True,0.9766,0.8535,0,0.0,
discrete_obstacles,2,3,0.0961,-0.0942,3.685,True,True,True,True,True,timeout,6.0,5.5227,6.0,0.9205,0.5962,0.5962,0.36,0.139,0.036933,True,1.0755,0.8246,0,0.0,
discrete_obstacles,3,3,-0.0223,-0.0258,2.783,True,True,True,True,True,timeout,6.0,5.4895,6.0,0.9149,0.6963,0.6963,0.3946,0.1363,0.036956,True,1.0825,0.7831,0,0.0,
discrete_obstacles,4,3,-0.0899,0.0518,2.567,True,True,True,True,True,timeout,6.0,5.5262,6.0,0.921,0.7316,0.7316,0.4145,0.1311,0.037586,True,1.0619,0.8706,0,0.0,
discrete_obstacles,5,3,0.0948,0.0962,0.81,True,True,True,True,True,timeout,6.0,5.5638,6.0,0.9273,0.5871,0.5871,0.3602,0.1304,0.036981,True,0.9985,0.9016,0,0.0,
discrete_obstacles,6,3,-0.0589,-0.0274,-3.078,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.5459,0.5459,0.2796,0.1275,0.037162,True,1.0237,0.8497,0,0.0,
discrete_obstacles,7,3,0.0737,-0.0198,0.828,True,True,True,True,True,timeout,6.0,5.5283,6.0,0.9214,0.5399,0.5399,0.334,0.139,0.036858,True,1.0549,0.8084,0,0.0,
discrete_obstacles,8,3,-0.059,-0.0077,2.363,True,True,True,True,True,timeout,6.0,5.5071,6.0,0.9178,0.6821,0.6821,0.3963,0.1359,0.03716,True,1.0516,0.786,0,0.0,
discrete_obstacles,9,3,-0.0718,-0.0327,-0.186,True,True,True,True,True,timeout,6.0,5.5209,6.0,0.9202,0.5327,0.5327,0.3322,0.132,0.037087,True,1.0073,0.8513,0,0.0,
wave,10,3,0.0833,-0.0779,-1.072,True,True,True,True,True,timeout,6.0,5.5065,6.0,0.9177,0.635,0.635,0.4132,0.1337,0.037384,True,1.0279,-0.0281,0,0.0,
wave,11,3,0.0041,0.027,3.278,True,True,True,True,True,timeout,6.0,5.5374,6.0,0.9229,0.4543,0.4543,0.3233,0.1326,0.037621,True,1.045,0.0,0,0.0,
wave,12,3,-0.0789,0.0431,4.679,True,True,True,True,True,timeout,6.0,5.5567,6.0,0.9261,0.4021,0.4021,0.3005,0.1309,0.037829,True,0.9792,0.0,0,0.0,
wave,13,3,0.0853,0.0673,-3.156,True,True,True,True,True,timeout,6.0,5.5323,6.0,0.9221,0.4686,0.4686,0.3264,0.1315,0.038024,True,1.0623,-0.0099,0,0.0,
wave,14,3,-0.08,0.0082,-4.281,True,True,True,True,True,timeout,6.0,5.5236,6.0,0.9206,0.6127,0.6127,0.4252,0.1351,0.037779,True,1.0571,0.0,0,0.0,
wave,15,3,0.0866,0.0452,-4.976,True,True,True,True,True,timeout,6.0,5.5222,6.0,0.9204,0.5873,0.5873,0.3896,0.1308,0.037454,True,1.0251,-0.0232,0,0.0,
wave,16,3,0.0763,-0.0439,1.06,True,True,True,True,True,timeout,6.0,5.5284,6.0,0.9214,0.5033,0.5033,0.3465,0.1335,0.037915,True,1.0538,-0.0167,0,0.0,
wave,17,3,0.0851,-0.0967,4.954,True,True,True,True,True,timeout,6.0,5.537,6.0,0.9228,0.4677,0.4677,0.3255,0.1339,0.037853,True,1.0654,-0.0196,0,0.0,
wave,18,3,-0.0639,0.0033,3.925,True,True,True,True,True,timeout,6.0,5.527,6.0,0.9212,0.5109,0.5109,0.3679,0.1345,0.037715,True,1.0534,-0.0283,0,0.0,
wave,19,3,0.0337,-0.0551,0.785,True,True,True,True,True,timeout,6.0,5.5342,6.0,0.9224,0.4898,0.4898,0.3451,0.1324,0.037797,True,1.0784,0.0,0,0.0,
star,60,3,-0.0779,0.0325,-1.82,True,True,True,True,True,timeout,6.0,5.6615,6.0,0.9436,0.0454,0.0998,0.0403,0.1045,0.038721,True,1.0223,0.8863,0,0.0,
star,61,3,0.0196,-0.0498,-4.018,True,True,True,True,True,timeout,6.0,5.5464,6.0,0.9244,0.3743,0.3743,0.2224,0.1257,0.036827,True,0.9682,0.8231,0,0.0,
star,62,3,-0.0297,0.0708,-2.281,True,True,True,True,True,timeout,6.0,5.6716,6.0,0.9453,0.2049,0.2049,0.1157,0.103,0.039037,True,0.9307,0.8937,0,0.0,
star,63,3,0.0857,0.0887,-0.474,True,True,True,True,True,timeout,6.0,5.6566,6.0,0.9428,0.0241,0.1098,0.0769,0.1107,0.038975,True,1.0253,0.9,0,0.0,
star,64,3,0.009,0.0778,0.177,True,True,True,True,True,timeout,6.0,5.6549,6.0,0.9425,0.0479,0.1151,0.0928,0.1093,0.038834,True,1.0646,0.91,0,0.0,
star,65,3,-0.0832,-0.0179,-0.876,True,True,True,True,True,timeout,6.0,5.6625,6.0,0.9437,0.2076,0.2076,0.1034,0.1043,0.039092,True,0.9508,0.9007,0,0.0,
star,66,3,0.0937,-0.0242,0.902,True,True,True,True,True,timeout,6.0,5.6547,6.0,0.9425,0.0005,0.0901,0.058,0.1075,0.038642,True,1.0278,0.9014,0,0.0,
star,67,3,0.0929,0.0738,0.261,True,True,True,True,True,timeout,6.0,5.6621,6.0,0.9437,0.0458,0.1081,0.0898,0.1095,0.038843,True,1.0232,0.912,0,0.0,
star,68,3,-0.0358,-0.0648,0.538,True,True,True,True,True,timeout,6.0,5.6626,6.0,0.9438,0.0909,0.0947,0.0516,0.1044,0.039118,True,0.9998,0.9042,0,0.0,
star,69,3,-0.083,0.087,1.434,True,True,True,True,True,timeout,6.0,5.6459,6.0,0.941,0.1125,0.1513,0.1453,0.1166,0.038455,True,1.0649,0.9058,0,0.0,
repeated_boxes,80,3,0.039,0.0949,-0.02,True,True,True,True,True,timeout,6.0,5.5991,6.0,0.9332,0.2709,0.2898,0.2552,0.1264,0.037608,True,0.9578,0.8939,0,0.0,
repeated_boxes,81,3,0.0017,-0.068,3.335,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.1376,0.2117,0.208,0.118,0.038312,True,0.9618,0.889,0,0.0,
repeated_boxes,82,3,-0.0167,-0.0803,1.542,True,True,True,True,True,timeout,6.0,5.5719,6.0,0.9287,0.251,0.2753,0.2523,0.1267,0.03783,True,0.94,0.8957,0,0.0,
repeated_boxes,83,3,0.0869,-0.015,4.014,True,True,True,True,True,timeout,6.0,5.5687,6.0,0.9281,0.3128,0.3405,0.3108,0.1295,0.037815,True,0.9563,0.8536,0,0.0,
repeated_boxes,84,3,0.088,-0.0431,-2.212,True,True,True,True,True,timeout,6.0,5.5849,6.0,0.9308,0.3239,0.3239,0.2411,0.1182,0.037359,True,0.9232,0.8516,0,0.0,
