terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6687,6.0,0.9448,0.1016,0.1016,0.0267,0.0796,0.040616,True,1.004,0.0,0,0.0,,3.59,5.912,8.387,0.1849,0.0308,4.619,0.28295,1.7824,271.054,466.9944,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.0711,0.5921,wave_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.656,6.0,0.9427,0.1935,0.1935,0.0498,0.0812,0.040625,True,1.0164,0.0,0,0.0,,3.617,6.043,8.545,0.1859,0.0333,4.643,0.28506,1.4381,321.363,468.2919,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1263,0.0747,0.5918,wave_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6747,6.0,0.9458,0.0475,0.0585,0.0467,0.0803,0.04057,True,1.026,0.0,0,0.0,,3.532,5.856,8.4,0.1862,0.0321,4.599,0.28507,1.6755,265.451,466.5773,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1267,0.0709,0.5598,wave_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6418,6.0,0.9403,0.3162,0.3162,0.0998,0.0826,0.040637,True,1.0336,0.0,0,0.0,,3.656,5.682,8.249,0.1849,0.0352,4.611,0.28421,1.58,234.397,465.4569,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1335,0.0782,0.5853,wave_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6758,6.0,0.946,0.0977,0.0977,0.0222,0.0789,0.040773,True,0.994,0.0,0,0.0,,3.651,5.893,8.403,0.184,0.0317,4.623,0.28189,1.5095,275.574,467.5646,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1178,0.0712,0.6041,wave_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.657,6.0,0.9428,0.2062,0.2062,0.0664,0.0807,0.040368,True,1.0044,0.0,0,0.0,,3.693,5.725,8.347,0.1857,0.0329,4.647,0.28304,1.7201,297.983,468.0206,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1182,0.0702,0.5937,wave_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,1.1687,6.0,0.1948,0.163,0.1817,,0.8193,0.009174,False,,-0.0711,6,1448.239,1.58,11.234,8.488,27.835,0.8725,0.1551,10.675,0.40019,1.4433,312.637,364.9388,5.8,3,649.838,38.6972,0.76,11,426.554,285.8584,4.26,2,1448.239,55.2555,0.12,3,1.11,0.7132,0.6425,stepping_stones_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.4266,6.0,0.2378,0.1787,0.1815,,0.7737,0.014776,False,,-0.0223,11,2030.733,1.76,31.731,10.469,26.425,0.8418,0.1101,7.782,0.30963,1.6982,169.168,340.8101,5.86,1,2020.295,356.2427,3.86,1,115.297,7.1784,0.12,1,2030.733,57.4944,0.22,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,1.1613,6.0,0.1936,0.1877,0.2208,,0.8204,0.01043,False,,-0.1057,19,3699.259,1.56,13.17,24.7,41.287,0.8747,0.153,8.055,0.39854,1.7983,439.069,405.974,5.82,2,1555.585,288.4557,3.74,6,524.039,139.963,3.9,7,3699.259,126.4035,0.38,5,1.11,0.8182,0.7371,stepping_stones_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.3775,6.0,0.8962,0.5553,0.5553,0.3744,0.1563,0.03565,True,1.0229,0.9974,0,0.0,,10.307,12.116,12.116,0.2521,0.0549,5.395,0.3844,2.3083,150.693,473.6764,5.94,1,0.0,0.0,0.0,0,77.628,5.9761,0.2,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.6131,6.0,0.9355,0.22,0.2524,0.2516,0.1433,0.036789,True,0.9485,0.9971,0,0.0,,8.119,8.444,8.444,0.2302,0.0595,5.318,0.38204,2.8555,211.171,466.0668,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
gap,33,1,-0.0291,-0.0006,-4.273,False,True,True,False,True,timeout,6.0,4.6174,6.0,0.7696,0.6442,0.6442,0.4987,0.2657,0.027155,True,1.0118,0.3087,8,995.308,1.38,29.28,16.177,16.177,0.3632,0.1509,6.211,0.49174,3.6056,253.509,465.3365,5.92,2,143.601,6.2211,0.1,1,449.593,105.5623,1.2,6,995.308,34.5023,0.16,3,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.3623,6.0,0.8937,1.0082,1.0082,0.5059,0.1555,0.033925,True,1.0179,1.0519,0,0.0,,16.192,9.689,9.689,0.2241,0.1151,5.706,0.41807,2.7134,156.941,485.8306,5.94,1,0.0,0.0,0.0,0,566.965,39.4354,0.38,6,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.3613,6.0,0.8935,0.5548,0.5548,0.4346,0.1712,0.033731,True,1.0126,0.939,0,0.0,,13.493,11.966,11.966,0.2323,0.1547,5.673,0.44869,2.4531,190.721,484.5634,5.94,1,138.907,3.0568,0.04,1,457.271,15.3015,0.12,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,6.0,5.3578,6.0,0.893,0.0176,0.1116,0.096,0.1633,0.035272,True,1.0143,0.994,0,0.0,,10.5,12.578,12.578,0.263,0.0514,5.483,0.39725,2.3589,171.055,477.1988,5.94,1,38.169,1.4368,0.04,1,457.789,17.0846,0.18,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,6.0,5.3238,6.0,0.8873,0.7915,0.7915,0.5216,0.1701,0.034472,True,1.0319,0.9409,0,0.0,,12.954,13.243,13.243,0.2292,0.1443,5.697,0.4356,2.3732,183.232,481.3284,5.92,1,0.0,0.0,0.0,0,592.968,26.2667,0.16,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,6.0,0.8272,6.0,0.1379,0.099,0.1021,,0.8802,0.000395,False,,-0.2354,212,622.101,1.4,168.368,12.617,12.617,0.9126,0.1346,7.122,0.74057,4.8094,196.146,347.9919,4.54,5,1073.651,128.8134,1.36,2,468.559,59.8858,1.08,8,622.101,401.8168,4.24,9,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,5.6659,6.0,0.9443,0.0672,0.0968,0.0944,0.0759,0.04008,True,0.9955,0.8682,0,0.0,,7.331,15.687,25.196,0.1604,0.0326,4.912,0.36009,1.2813,165.596,463.8128,5.94,1,0.0,0.0,0.0,0,334.67,6.6934,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,5.6989,6.0,0.9498,0.2562,0.2562,0.1088,0.0791,0.04065,True,0.9467,0.8391,0,0.0,,3.482,17.081,26.56,0.1602,0.042,4.859,0.35079,1.2762,218.969,465.9867,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,5.6812,6.0,0.9469,0.0101,0.0845,0.0735,0.0756,0.040515,True,0.9579,0.869,0,0.0,,6.886,15.288,25.064,0.1605,0.0332,4.825,0.34139,1.3975,177.969,464.9647,5.94,1,0.0,0.0,0.0,0,156.99,3.1398,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,v1.0
