terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.3553,6.0,0.8925,0.0228,0.058,0.0387,0.1755,0.036212,True,1.4957,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.3401,6.0,0.89,0.1422,0.1422,0.0932,0.1841,0.035567,True,1.5423,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.3043,6.0,0.884,0.1008,0.1008,0.0076,0.1869,0.035098,True,1.551,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.3191,6.0,0.8865,0.0765,0.0924,0.0643,0.1868,0.035807,True,1.5388,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.3443,6.0,0.8907,0.0,0.0588,0.0176,0.1813,0.035884,True,1.5192,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.2198,6.0,0.2033,0.1342,0.1382,,1.1929,0.007068,False,,-0.1046,92,2251.459,0.96
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.8531,6.0,0.3089,0.4652,0.5771,,1.0695,-0.001542,False,,-0.5167,19,1364.579,1.86
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.1983,6.0,0.1997,0.1405,0.1562,,1.2088,0.008583,False,,-0.0896,45,1204.641,0.96
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.2862,6.0,0.2144,0.1338,0.1459,,1.1726,0.007568,False,,-0.2956,103,351.088,1.34
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.4336,6.0,0.9056,0.2615,0.2615,0.1443,0.1601,0.036538,True,1.4442,0.9108,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,4.0,5.4264,6.0,0.9044,0.1844,0.1844,0.0933,0.1561,0.035269,True,1.4654,0.849,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,4.0,5.3859,6.0,0.8977,0.2919,0.2919,0.181,0.1574,0.034647,True,1.4841,0.8783,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,4.0,5.4446,6.0,0.9074,0.1829,0.1829,0.0905,0.153,0.036102,True,1.4663,0.8897,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,4.0,5.3806,6.0,0.8968,0.3451,0.3451,0.2104,0.1603,0.034696,True,1.4922,0.8747,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,4.0,5.3789,6.0,0.8965,0.0596,0.0596,0.015,0.1679,0.035731,True,1.449,0.7373,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,4.0,5.3609,6.0,0.8935,0.0699,0.0699,0.0026,0.1722,0.034548,True,1.4334,0.6736,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,4.0,5.4235,6.0,0.9039,0.2236,0.2236,0.1175,0.1571,0.035346,True,1.4709,0.8569,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,4.0,5.4427,6.0,0.9071,0.1948,0.1948,0.0955,0.1535,0.036168,True,1.4936,0.8881,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,4.0,5.4243,6.0,0.9041,0.1731,0.1731,0.0853,0.1558,0.036501,True,1.4655,0.8752,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,4.0,5.0282,6.0,0.838,1.2566,1.2566,0.6721,0.2391,0.02592,True,1.3355,-0.0021,1,2993.3,0.96
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,4.6331,6.0,0.7722,0.1051,0.3217,0.3097,0.3673,0.020363,True,1.2861,0.0977,8,1840.038,1.0
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,False,timeout,4.0,3.3782,6.0,0.563,0.7664,0.8736,0.8128,0.6665,0.005832,False,0.9179,-0.1124,32,3334.26,0.94
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,3.4598,6.0,0.5766,0.5927,0.8399,0.7498,0.8202,-0.00052,True,-0.1231,0.0211,24,760.273,2.52
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,True,timeout,4.0,4.9142,6.0,0.819,1.0142,1.0142,0.443,0.2707,0.023657,True,1.4288,0.2638,1,1690.726,0.9
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,False,timeout,4.0,4.5549,6.0,0.7591,1.3353,1.3353,0.7545,0.3194,0.024599,False,1.4486,0.2062,2,1287.914,0.9
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,5.085,6.0,0.8475,0.5319,0.5319,0.2761,0.252,0.025773,True,1.37,0.3092,1,2135.179,1.06
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,4.0,4.9336,6.0,0.8223,1.3577,1.3577,0.6861,0.2311,0.027011,True,1.3129,0.4771,1,1176.498,0.92
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,4.0,5.2578,6.0,0.8763,0.7981,0.7981,0.3737,0.1925,0.02994,True,1.5201,0.7431,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.5402,6.0,0.9234,0.0646,0.0654,0.0413,0.1372,0.0383,True,1.5615,0.947,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,4.0,5.4534,6.0,0.9089,0.2302,0.2302,0.0414,0.159,0.036612,True,1.4314,0.8432,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,4.0,5.3924,6.0,0.8987,0.151,0.151,0.059,0.1649,0.035902,True,1.5741,0.8474,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,4.0,5.4862,6.0,0.9144,0.0481,0.0524,0.0292,0.1463,0.037945,True,1.5151,0.9397,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,4.0,5.4317,6.0,0.9053,0.1973,0.1973,0.0408,0.1571,0.036817,True,1.4371,0.7866,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,4.0,5.5533,6.0,0.9255,0.0501,0.0501,0.0095,0.1363,0.038307,True,1.5903,0.9566,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.5469,6.0,0.9245,0.068,0.0691,0.0458,0.1357,0.03828,True,1.5852,0.9487,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.5566,6.0,0.9261,0.1907,0.1907,0.0763,0.1393,0.038307,True,1.5913,0.945,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,4.0,5.5563,6.0,0.9261,0.0847,0.0847,0.0306,0.136,0.038019,True,1.5889,0.9526,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.5381,6.0,0.923,0.0873,0.0876,0.0588,0.1376,0.038206,True,1.5859,0.9373,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,4.0,5.3045,6.0,0.8841,0.3969,0.3969,0.1987,0.1815,0.032242,True,1.4755,0.7731,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,4.0,5.2809,6.0,0.8801,0.2281,0.2281,0.1007,0.1909,0.032622,True,1.5199,0.722,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,4.0,5.3362,6.0,0.8894,0.099,0.099,0.0365,0.1794,0.033949,True,1.544,0.8104,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,4.0,5.368,6.0,0.8947,0.1118,0.1118,0.0672,0.1749,0.03339,True,1.5337,0.8045,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,4.0,5.3974,6.0,0.8996,0.1181,0.1181,0.0883,0.1784,0.0336,True,1.5386,0.8208,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,4.0,5.3167,6.0,0.8861,0.0444,0.0446,0.0339,0.1869,0.034508,True,1.5448,0.7643,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,4.0,5.3948,6.0,0.8991,0.0014,0.0423,0.0073,0.1661,0.035172,True,1.491,0.8166,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,4.0,5.1516,6.0,0.8586,0.6369,0.6369,0.3378,0.2406,0.025545,True,1.488,0.5654,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,4.0,5.3851,6.0,0.8975,0.0306,0.0331,0.0273,0.1755,0.033762,True,1.5286,0.7767,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,4.0,5.2775,6.0,0.8796,0.4269,0.4269,0.204,0.1943,0.031657,True,1.4662,0.7546,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,4.0,5.4488,6.0,0.9081,0.0345,0.0345,0.0211,0.1505,0.037173,True,1.5053,0.8724,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,4.0,5.487,6.0,0.9145,0.082,0.082,0.0162,0.1391,0.037636,True,1.4759,0.9391,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,4.0,5.4143,6.0,0.9024,0.1355,0.1355,0.0043,0.1622,0.033494,True,1.4864,0.8059,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,4.0,5.4778,6.0,0.913,0.0805,0.0805,0.0055,0.1395,0.037647,True,1.5159,0.9337,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,4.0,5.4742,6.0,0.9124,0.1309,0.1309,0.0286,0.1387,0.038086,True,1.4644,0.9299,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,4.0,5.4192,6.0,0.9032,0.1958,0.1958,0.0279,0.1513,0.037183,True,1.4468,0.8482,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,4.0,5.4783,6.0,0.913,0.1212,0.1212,0.0294,0.1388,0.038188,True,1.4631,0.9312,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,4.0,5.4459,6.0,0.9077,0.07,0.07,0.0043,0.1479,0.036793,True,1.5155,0.8771,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,4.0,5.4732,6.0,0.9122,0.041,0.041,0.0064,0.1421,0.037599,True,1.4952,0.9342,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,4.0,5.4729,6.0,0.9121,0.0915,0.0915,0.0114,0.1397,0.037917,True,1.4726,0.9261,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,4.0,5.463,6.0,0.9105,0.0201,0.0261,0.0147,0.149,0.036408,True,1.4839,0.8847,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,4.0,5.4352,6.0,0.9059,0.0224,0.0329,0.0009,0.1524,0.036211,True,1.4691,0.9132,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,4.0,5.4782,6.0,0.913,0.0284,0.0284,0.0132,0.1397,0.038252,True,1.4769,0.9367,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,4.0,5.4694,6.0,0.9116,0.0432,0.0432,0.0087,0.1431,0.03759,True,1.4858,0.885,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,4.0,5.4412,6.0,0.9069,0.0243,0.0263,0.0046,0.1497,0.036452,True,1.5224,0.8958,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,4.0,5.4365,6.0,0.9061,0.0953,0.0953,0.0003,0.1552,0.0356,True,1.4519,0.8815,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,4.0,5.463,6.0,0.9105,0.0693,0.0693,0.0131,0.1487,0.037035,True,1.4977,0.894,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,4.0,5.4751,6.0,0.9125,0.0422,0.0422,0.0033,0.1427,0.037173,True,1.5035,0.9167,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,4.0,5.485,6.0,0.9142,0.0553,0.0553,0.0014,0.1444,0.037458,True,1.5148,0.9178,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,4.0,5.4352,6.0,0.9059,0.0732,0.0854,0.0394,0.1539,0.036271,True,1.4866,0.8938,0,0.0,
gap,33,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.36,1.2229,6.0,0.2038,0.1167,0.1167,,1.0377,-0.007999,False,,-0.0758,21,220.789,1.02
gap,39,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.4,1.2173,6.0,0.2029,0.0679,0.0831,,1.0403,-0.006193,False,,0.0408,18,2519.852,0.96
gap,35,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.72,1.3673,6.0,0.2279,0.2209,0.2209,,1.0767,-0.012642,False,,-0.0744,39,2625.657,0.98
stepping_stones,23,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.66,1.6003,6.0,0.2667,0.1146,0.1146,,0.5228,0.01471,False,,0.2293,1,127.632,1.58
rails,59,2,-0.084,0.0291,-3.327,False,False,False,False,False,base_contact,1.44,0.8255,6.0,0.1376,0.0133,0.0359,,0.8729,0.003008,False,,-0.335,4,84.783,0.96
stepping_stones,26,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,1.2974,6.0,0.2162,0.2192,0.2683,,1.1832,0.006174,False,,-0.0314,108,1753.608,0.98
stepping_stones,24,2,-0.0529,0.0081,0.111,False,False,False,False,False,base_contact,1.62,1.6766,6.0,0.2794,0.1973,0.1973,,0.4548,0.015302,False,,0.7413,1,299.271,1.54
stepping_stones,20,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,4.0,1.3386,6.0,0.2231,0.1273,0.1583,,1.173,0.006719,False,,-0.0391,129,2892.254,0.96
gap,30,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.98,1.0544,6.0,0.1757,0.1467,0.1467,,0.9975,-0.004077,False,,0.5778,2,2173.864,0.98
gap,37,2,-0.0865,0.084,3.686,False,True,True,False,True,timeout,4.0,4.9048,6.0,0.8175,0.37,0.37,0.2237,0.2977,0.022623,True,1.509,0.6722,6,1654.947,1.06
stepping_stones,25,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,1.2998,6.0,0.2166,0.2087,0.2191,,1.1845,0.006136,False,,-0.143,135,2511.317,0.94
gap,38,3,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,2.16,1.2389,6.0,0.2065,0.2177,0.219,,1.1242,-0.015454,False,,-0.1135,11,3294.396,1.0
gap,34,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,3.74,1.1464,6.0,0.1911,0.385,0.4754,,1.2845,-0.014835,False,,-0.2244,30,1519.536,1.02
stepping_stones,27,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.2133,6.0,0.2022,0.1465,0.1976,,1.1969,0.007088,False,,-0.1524,135,2393.972,1.3
gap,39,3,0.0388,0.0321,-0.691,False,False,False,False,False,base_contact,1.66,1.0564,6.0,0.1761,0.0755,0.1953,,0.9544,-0.012389,False,,0.2542,8,2850.91,1.2
stepping_stones,28,2,-0.0103,-0.0031,-1.258,False,False,False,False,False,base_contact,2.14,1.6871,6.0,0.2812,0.249,0.249,,0.693,0.009222,False,,-0.04,17,152.049,0.0
stepping_stones,21,2,-0.0529,0.0284,-2.447,False,False,False,False,False,base_contact,2.22,1.7338,6.0,0.289,0.259,0.259,,0.7005,0.010055,False,,-0.016,18,163.624,0.0
gap,32,2,0.071,0.0579,-1.721,False,True,True,False,False,timeout,4.0,4.0479,6.0,0.6746,1.0771,1.0771,0.8171,0.4775,0.014208,False,1.4174,0.4073,3,2837.252,1.02
rails,52,2,0.0619,-0.0896,3.989,True,True,True,True,True,timeout,4.0,5.0409,6.0,0.8402,1.4564,1.4564,0.708,0.2113,0.025764,True,1.4848,0.3528,0,0.0,
gap,31,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,1.0431,6.0,0.1738,0.2821,0.4863,,1.5385,-0.021511,False,,-0.0745,67,4656.277,1.04
gap,35,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.1,1.065,6.0,0.1775,0.5457,0.5457,,1.0759,-0.021333,False,,-0.3845,13,1622.997,1.18
gap,33,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.54,0.8866,6.0,0.1478,0.701,0.701,,1.1768,-0.006831,False,,-0.3437,14,1863.479,1.22
stepping_stones,29,3,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,1.9592,6.0,0.3265,0.0887,0.1107,,1.0059,0.011272,False,,-0.0323,104,207.283,1.92
stepping_stones,20,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.58,1.6228,6.0,0.2705,0.187,0.187,,0.4675,0.012795,False,,0.7702,1,78.898,0.0
gap,36,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,1.3352,6.0,0.2225,0.25,0.2668,,1.2029,-8e-06,False,,-0.0055,24,1675.523,1.02
gap,37,3,-0.0576,-0.0644,-4.308,False,False,False,False,False,base_contact,1.7,1.0293,6.0,0.1715,0.3338,0.3338,,1.0447,-0.01954,False,,-0.237,33,3681.11,1.02
gap,39,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.7,1.2415,6.0,0.2069,0.0651,0.0956,,0.8123,-0.003612,False,,0.667,11,501.909,1.1
stepping_stones,28,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.68,1.7207,6.0,0.2868,0.1828,0.1828,,0.4604,0.014253,False,,0.3944,0,0.0,
gap,38,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.08,0.9036,6.0,0.1506,0.3046,0.3086,,1.1281,-0.018138,False,,-0.3634,8,4030.585,1.08
discrete_obstacles,0,2,0.0491,-0.0048,-3.99,True,True,True,True,True,timeout,4.0,5.3053,6.0,0.8842,0.0513,0.0513,0.0324,0.1854,0.033835,True,1.5063,0.8277,0,0.0,
discrete_obstacles,1,2,0.0332,0.0582,1.893,True,True,True,True,True,timeout,4.0,5.3454,6.0,0.8909,0.145,0.145,0.0636,0.1736,0.034875,True,1.4251,0.9418,0,0.0,
discrete_obstacles,2,2,-0.0964,0.0581,-0.023,True,True,True,True,True,timeout,4.0,5.3393,6.0,0.8899,0.0429,0.0429,0.039,0.1748,0.03489,True,1.4522,0.935,0,0.0,
