terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,10,1,-0.0878,-0.0985,-0.762,False,True,True,False,True,timeout,4.0,5.0361,6.0,0.8393,0.7575,0.7575,0.4531,0.2991,0.026283,True,1.3955,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,False,True,True,False,True,timeout,4.0,5.0381,6.0,0.8397,0.5665,0.5665,0.3719,0.2996,0.027357,True,1.4973,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,False,True,True,False,True,timeout,4.0,5.1429,6.0,0.8571,0.6009,0.6009,0.4067,0.2884,0.029251,True,1.4565,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,False,True,True,False,True,timeout,4.0,5.0668,6.0,0.8445,0.4488,0.4488,0.3272,0.2927,0.028416,True,1.3963,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,False,True,True,False,True,timeout,4.0,5.0628,6.0,0.8438,0.6472,0.6472,0.4063,0.2899,0.026805,True,1.4204,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,False,True,True,False,True,timeout,4.0,4.9815,6.0,0.8302,0.7391,0.7391,0.4801,0.3089,0.026115,True,1.517,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,False,True,True,False,True,timeout,4.0,5.0114,6.0,0.8352,0.6432,0.6432,0.3971,0.3013,0.026657,True,1.5166,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,False,True,True,False,True,timeout,4.0,4.9723,6.0,0.8287,0.2508,0.2508,0.1801,0.3073,0.027527,True,1.4787,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,False,True,True,False,True,timeout,4.0,5.0725,6.0,0.8454,0.5777,0.5777,0.3573,0.289,0.028828,True,1.4469,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,False,True,True,False,True,timeout,4.0,5.0946,6.0,0.8491,0.5865,0.5865,0.3384,0.279,0.027995,True,1.3929,0.0,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.1778,6.0,0.1963,0.1859,0.1862,,1.1891,0.005091,False,,-0.2621,101,658.809,0.98
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,1.2602,6.0,0.21,0.2219,0.3285,,1.2002,-0.00105,False,,-0.2313,82,4406.591,1.28
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.1267,6.0,0.1878,0.1098,0.1879,,1.2129,0.003091,False,,-0.0445,116,1158.59,1.36
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.1977,6.0,0.1996,0.2041,0.2764,,1.2028,0.00427,False,,-0.1486,127,691.479,1.26
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0746,6.0,0.1791,0.0613,0.1119,,1.2178,0.008066,False,,-0.1515,29,1736.828,1.22
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,4.0,4.823,6.0,0.8038,0.1977,0.1977,0.14,0.3488,0.022403,True,1.5395,0.5509,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,4.0,0.7965,6.0,0.1328,0.0613,0.0775,,1.2962,0.005484,False,,-0.0334,144,2564.105,1.06
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,4.0,0.7318,6.0,0.122,0.0812,0.0819,,1.3053,0.008666,False,,-0.0051,151,1872.118,0.98
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,4.0,1.0418,6.0,0.1736,0.0969,0.1053,,1.2334,0.005735,False,,-0.0644,97,361.965,0.82
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,3.9197,6.0,0.6533,0.5854,0.5854,0.4027,0.5406,0.017459,True,1.4235,-0.2069,1,111.36,1.62
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,4.2838,6.0,0.714,0.7003,0.7003,0.5714,0.4505,0.015869,True,1.4556,0.2076,5,654.607,0.88
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,4.8618,6.0,0.8103,0.2668,0.2668,0.1689,0.3391,0.023999,True,1.5221,0.624,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,4.5696,6.0,0.7616,0.8483,0.8483,0.5941,0.3748,0.020069,True,1.3626,0.4302,3,366.992,0.88
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,1.0343,6.0,0.1724,0.9314,0.9314,,1.2065,-0.002407,False,,-0.2955,12,379.779,0.78
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,False,timeout,4.0,3.3837,6.0,0.564,1.1513,1.1513,1.0499,0.6548,0.009493,False,1.4599,-0.1483,7,508.137,0.84
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,False,True,timeout,4.0,4.8657,6.0,0.8109,0.1091,0.1092,0.0385,0.3298,0.023286,True,1.5116,0.5711,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,4.1237,6.0,0.6873,0.2468,0.2468,0.1592,0.5025,0.018988,True,1.5029,-0.0016,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,3.5151,6.0,0.5859,0.3696,0.4333,0.4074,0.6203,0.012379,True,1.2133,0.0127,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,3.9417,6.0,0.6569,0.6126,0.6126,0.5311,0.5035,0.014174,True,1.197,0.318,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,4.0,1.1258,6.0,0.1876,0.0084,0.0419,,1.2106,0.009872,False,,-0.1556,102,104.011,1.96
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,3.8211,6.0,0.6369,0.3641,0.3694,0.3366,0.5479,0.014532,True,1.2815,0.1062,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,3.7786,6.0,0.6298,0.3905,0.3976,0.2694,0.5592,0.009476,True,1.4378,0.0282,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,4.8513,6.0,0.8085,0.5863,0.5863,0.2252,0.3174,0.024014,True,1.5025,0.3733,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,3.8775,6.0,0.6462,0.5162,0.5754,0.5652,0.5365,0.012843,True,1.2407,-0.0009,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,3.0486,6.0,0.5081,0.2203,0.2588,0.2504,0.7363,0.009896,True,0.7766,0.1743,3,325.753,3.22
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,3.0877,6.0,0.5146,0.337,0.337,0.246,0.7258,0.010366,True,1.1257,-0.1247,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,4.0,5.2499,6.0,0.875,0.139,0.139,0.1003,0.2264,0.031022,True,1.4371,0.8623,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,4.0,4.8463,6.0,0.8077,0.7099,0.7099,0.4068,0.3453,0.022339,True,1.5385,0.3522,0,0.0,
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,4.0,5.1757,6.0,0.8626,0.2511,0.2512,0.2318,0.2606,0.028041,True,1.3903,0.8369,0,0.0,
star,63,1,-0.0535,0.0683,2.738,False,True,True,False,True,timeout,4.0,5.1978,6.0,0.8663,0.2122,0.2147,0.1705,0.2509,0.029495,True,1.3214,0.8587,0,0.0,
star,64,1,0.071,0.0367,-4.864,False,True,True,False,True,timeout,4.0,5.154,6.0,0.859,0.491,0.491,0.2761,0.2756,0.024275,True,1.4355,0.6572,0,0.0,
star,65,1,0.0646,0.0295,-3.186,False,True,True,False,True,timeout,4.0,4.5701,6.0,0.7617,0.5611,0.5611,0.3229,0.4078,0.018667,True,1.4979,0.1507,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.2697,6.0,0.8783,0.1288,0.1288,0.1019,0.22,0.031388,True,1.4828,0.8681,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,4.0,5.269,6.0,0.8782,0.0521,0.1111,0.0619,0.2222,0.031622,True,1.492,0.8651,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,False,True,True,False,True,timeout,4.0,5.188,6.0,0.8647,0.5037,0.5037,0.1699,0.2512,0.02561,True,1.3981,0.6927,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.2586,6.0,0.8764,0.1702,0.1702,0.1398,0.2237,0.031394,True,1.4397,0.8641,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,4.0,1.2119,6.0,0.202,0.0782,0.1733,,1.1902,0.000323,False,,-0.0903,8,852.807,0.86
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,0.5829,6.0,0.0972,0.1007,0.1007,,1.3536,0.009646,False,,,165,240.975,0.7
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,0.5754,6.0,0.0959,0.1305,0.1305,,1.3563,0.010485,False,,,167,244.051,0.66
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,4.0,5.1601,6.0,0.86,0.5342,0.5342,0.3461,0.2751,0.028375,True,1.5375,0.8047,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,4.9853,6.0,0.8309,0.5596,0.5596,0.3967,0.2988,0.025331,True,1.4187,0.4735,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,False,True,True,False,True,timeout,4.0,5.2037,6.0,0.8673,0.4465,0.4465,0.319,0.2674,0.028967,True,1.5284,0.857,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,False,True,True,False,True,timeout,4.0,4.2986,6.0,0.7164,1.3598,1.3598,0.5561,0.3923,0.019628,True,1.3243,0.2347,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,False,True,True,False,True,timeout,4.0,5.0356,6.0,0.8393,0.6031,0.6031,0.3681,0.2929,0.024799,True,1.3726,0.4703,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,True,True,False,True,timeout,4.0,5.2482,6.0,0.8747,0.1879,0.208,0.1825,0.2626,0.029749,True,1.4735,0.8669,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,5.2616,6.0,0.8769,0.1698,0.1953,0.1802,0.2647,0.029787,True,1.4858,0.8614,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,4.0,5.241,6.0,0.8735,0.3017,0.313,0.2774,0.2689,0.029847,True,1.5266,0.8631,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,False,True,True,False,True,timeout,4.0,5.2499,6.0,0.875,0.2363,0.258,0.23,0.2711,0.02927,True,1.503,0.8636,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,4.0,5.1745,6.0,0.8624,0.3701,0.3701,0.231,0.2781,0.02828,True,1.4833,0.7824,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,False,True,True,False,True,timeout,4.0,5.2201,6.0,0.87,0.2898,0.2952,0.26,0.2642,0.030116,True,1.4532,0.8158,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,False,True,True,False,True,timeout,4.0,5.1858,6.0,0.8643,0.4297,0.4297,0.3258,0.2676,0.028921,True,1.5275,0.8256,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,False,True,True,False,True,timeout,4.0,5.2699,6.0,0.8783,0.3578,0.3578,0.2582,0.2624,0.029596,True,1.4865,0.8772,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,False,True,True,False,True,timeout,4.0,5.2455,6.0,0.8743,0.2468,0.2596,0.2349,0.2616,0.028692,True,1.4573,0.84,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,False,True,True,False,True,timeout,4.0,5.2525,6.0,0.8754,0.125,0.233,0.202,0.2515,0.028866,True,1.4114,0.8445,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,False,True,True,False,True,timeout,4.0,5.2174,6.0,0.8696,0.2662,0.2697,0.2364,0.2649,0.029481,True,1.5031,0.8047,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,False,True,True,False,True,timeout,4.0,5.246,6.0,0.8743,0.19,0.2185,0.1928,0.2643,0.029752,True,1.4317,0.8646,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,False,True,True,False,True,timeout,4.0,5.2189,6.0,0.8698,0.3994,0.4091,0.3382,0.252,0.030216,True,1.5286,0.8538,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,False,True,True,False,True,timeout,4.0,5.2435,6.0,0.8739,0.1948,0.2343,0.2041,0.2604,0.029449,True,1.421,0.8239,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,False,True,True,False,True,timeout,4.0,5.2022,6.0,0.867,0.4169,0.4169,0.3199,0.2686,0.029257,True,1.51,0.8522,0,0.0,
stepping_stones,26,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.74,1.1346,6.0,0.1891,0.194,0.2432,,0.8654,-0.003044,False,,-0.0319,12,324.88,1.42
gap,38,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.38,0.6715,6.0,0.1119,0.2032,0.2032,,0.967,0.002974,False,,,10,527.562,0.0
floating_ring,74,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.02,1.0459,6.0,0.1743,0.0215,0.0284,,0.999,-0.004463,False,,-0.1979,2,878.42,0.54
floating_ring,77,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.16,1.0824,6.0,0.1804,0.3194,0.3194,,1.1188,0.003851,False,,-0.2396,8,862.887,0.84
gap,30,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.76,0.7081,6.0,0.118,0.1597,0.1597,,1.0599,-0.001666,False,,-0.0135,32,808.807,1.08
floating_ring,71,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,0.5027,6.0,0.0838,0.1865,0.2052,,1.3771,0.006791,False,,,165,286.476,0.62
gap,39,2,0.0245,0.0202,-3.239,False,False,False,False,False,base_contact,1.3,0.6873,6.0,0.1145,0.138,0.1385,,0.9292,-0.002249,False,,,14,3948.323,0.0
gap,32,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.78,0.6671,6.0,0.1112,0.2564,0.2564,,1.1024,-0.008919,False,,,34,1419.067,1.04
gap,33,2,-0.0401,-0.0925,2.156,False,True,True,False,True,timeout,4.0,4.4373,6.0,0.7396,0.1518,0.1591,0.1182,0.4266,0.017987,True,1.4571,0.5489,1,115.874,0.0
stepping_stones,26,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.56,1.2349,6.0,0.2058,0.3385,0.3385,,0.7514,-0.006906,False,,-0.2464,3,702.601,1.44
stepping_stones,22,2,0.0364,-0.0928,1.186,False,False,False,False,False,base_contact,1.7,1.1421,6.0,0.1904,0.0904,0.1596,,0.8637,-0.003207,False,,-0.0905,8,551.976,0.0
gap,35,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,1.4899,6.0,0.2483,0.0983,0.1717,,1.1046,-0.001552,False,,-0.0954,81,2964.917,0.0
stepping_stones,27,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,1.3175,6.0,0.2196,0.4305,0.4344,,1.1648,0.005779,False,,-0.1722,87,1103.458,1.32
gap,38,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.42,0.6629,6.0,0.1105,0.151,0.151,,0.9997,0.000592,False,,,10,4473.871,1.06
stepping_stones,24,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.128,6.0,0.188,0.1953,0.2152,,1.2123,0.000761,False,,-0.0942,69,449.655,1.0
stepping_stones,29,2,-0.078,-0.0816,0.414,False,False,False,False,False,base_contact,1.98,1.3981,6.0,0.233,0.1442,0.2942,,0.9951,-0.017712,False,,-0.2776,18,591.196,1.48
stepping_stones,21,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,1.2724,6.0,0.2121,0.163,0.2646,,1.1961,0.005197,False,,-0.0941,31,306.265,1.32
floating_ring,77,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.64,1.0168,6.0,0.1695,0.0642,0.0642,,0.8883,0.001188,False,,-0.2869,4,514.094,0.0
gap,37,2,-0.0611,0.0871,3.432,False,False,False,False,False,base_contact,2.2,1.3679,6.0,0.228,0.3361,0.3393,,0.8606,0.003105,False,,0.5297,17,1637.005,0.0
stepping_stones,23,2,-0.0,-0.0106,2.816,False,False,False,False,False,base_contact,2.22,1.6933,6.0,0.2822,0.1625,0.2579,,0.7561,-0.005612,False,,-0.0485,16,803.288,0.0
floating_ring,79,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,2.74,1.1825,6.0,0.1971,0.4136,0.4136,,1.0231,0.004839,False,,0.0104,11,346.058,0.74
floating_ring,73,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,1.1968,6.0,0.1995,0.1717,0.1983,,1.1845,0.006042,False,,-0.1049,10,861.867,0.0
floating_ring,76,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,1.1166,6.0,0.1861,0.1968,0.2296,,1.2049,0.00655,False,,-0.1963,11,217.503,0.82
floating_ring,75,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,1.0721,6.0,0.1787,0.2708,0.272,,1.2159,0.007034,False,,-0.195,19,144.953,0.84
floating_ring,74,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.3,1.0464,6.0,0.1744,0.0111,0.0759,,1.057,0.004785,False,,-0.0338,1,784.098,0.54
gap,34,2,-0.0566,-0.0448,-3.034,False,True,True,False,True,timeout,4.0,4.2539,6.0,0.709,0.264,0.264,0.1933,0.4808,0.015998,True,1.3591,0.618,3,976.671,1.68
gap,31,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,4.0,0.7386,6.0,0.1231,0.3103,0.3109,,1.3223,0.001033,False,,-0.1373,69,1692.416,0.0
stepping_stones,24,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.26,0.9831,6.0,0.1638,0.1401,0.1401,,0.717,0.0024,False,,0.7912,1,30.882,0.0
gap,35,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.6,0.7223,6.0,0.1204,0.1279,0.1309,,1.0123,0.000267,False,,-0.0944,26,3458.011,0.0
rails,55,2,-0.0982,0.0566,-3.069,False,True,True,False,True,timeout,4.0,3.9232,6.0,0.6539,0.4147,0.5018,0.494,0.524,0.01477,True,1.1689,0.0676,0,0.0,
stepping_stones,27,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.96,0.9937,6.0,0.1656,0.5319,0.5319,,1.0511,-0.018566,False,,-0.3274,1,3.906,0.0
pit,48,2,0.0487,-0.004,3.909,False,True,True,False,True,timeout,4.0,4.5278,6.0,0.7546,0.6864,0.6864,0.4549,0.3978,0.021797,True,1.4267,0.4503,1,379.117,0.62
gap,32,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.44,0.8152,6.0,0.1359,0.1621,0.1642,,1.1601,-0.009374,False,,-0.1207,62,3083.293,1.1
