terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,57,4,0.0299,-0.0866,0.696,False,False,False,True,False,base_contact,1.9,0.7637,6.0,0.1273,0.009,0.0264,,0.1276,0.031933,False,,0.9647,1,842.524,1.88
rails,52,4,0.0539,0.0951,-2.94,False,False,False,True,False,base_contact,1.92,0.711,6.0,0.1185,0.0647,0.0647,,0.1755,0.032233,False,,,0,0.0,
rails,58,4,-0.0576,-0.0644,-4.308,False,False,False,True,False,base_contact,2.0,0.8136,6.0,0.1356,0.0792,0.081,,0.1188,0.035701,False,,0.4884,0,0.0,
gap,30,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,5.5,0.8902,6.0,0.1484,0.0252,0.1874,,0.4018,0.021457,False,,1.1104,32,542.564,0.0
rails,54,5,0.0179,-0.054,0.76,False,False,False,True,False,base_contact,1.98,0.744,6.0,0.124,0.0051,0.0189,,0.1373,0.032975,False,,,0,0.0,
rails,59,5,-0.0835,-0.0629,0.517,False,False,False,True,False,base_contact,2.16,0.8445,6.0,0.1408,0.0182,0.032,,0.1351,0.034506,False,,0.4414,1,464.119,0.0
rails,51,5,-0.076,0.0333,4.088,False,False,False,True,False,base_contact,2.08,0.8357,6.0,0.1393,0.0137,0.0338,,0.1411,0.034204,False,,0.3789,0,0.0,
rails,57,5,0.0866,-0.0976,1.112,False,False,False,True,False,base_contact,1.72,0.6709,6.0,0.1118,0.0086,0.0204,,0.1263,0.033322,False,,,0,0.0,
rails,55,5,0.0579,-0.0991,-0.186,False,False,False,True,False,base_contact,1.76,0.695,6.0,0.1158,0.0221,0.0221,,0.1221,0.035125,False,,,1,168.003,0.0
rails,53,5,0.0566,-0.0283,2.64,False,False,False,True,False,base_contact,1.9,0.7174,6.0,0.1196,0.0324,0.0324,,0.1509,0.034957,False,,,0,0.0,
rails,56,5,-0.0324,-0.075,4.986,False,False,False,True,False,base_contact,2.08,0.7809,6.0,0.1302,0.0747,0.0861,,0.1539,0.032654,False,,0.6606,0,0.0,
rails,52,5,-0.0665,-0.0523,-0.228,False,False,False,True,False,base_contact,2.02,0.8279,6.0,0.138,0.0181,0.04,,0.1305,0.034907,False,,0.5324,0,0.0,
rails,50,5,-0.0849,-0.0047,0.049,False,False,False,True,False,base_contact,2.16,0.8471,6.0,0.1412,0.0215,0.0324,,0.1403,0.03401,False,,0.3473,0,0.0,
rails,58,5,-0.0189,0.058,0.215,False,False,False,True,False,base_contact,2.06,0.7827,6.0,0.1304,0.0222,0.0227,,0.1433,0.03538,False,,0.553,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,11.1201,1.1854,6.0,0.1976,0.0977,0.1257,,0.4019,0.026289,False,,-0.5326,17,787.209,2.0
rails,54,6,0.0529,-0.0014,0.793,False,False,False,True,False,base_contact,1.86,0.7183,6.0,0.1197,0.0113,0.0584,,0.1455,0.034267,False,,,0,0.0,
rails,59,6,0.0516,0.0293,4.937,False,False,False,True,False,base_contact,1.84,0.7043,6.0,0.1174,0.0422,0.0554,,0.1359,0.034084,False,,,0,0.0,
rails,55,6,-0.016,-0.0195,-2.647,False,False,False,True,False,base_contact,1.84,0.7669,6.0,0.1278,0.0778,0.0778,,0.1181,0.033084,False,,0.7918,0,0.0,
rails,51,6,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,2.2,0.8622,6.0,0.1437,0.015,0.0715,,0.1507,0.034212,False,,0.6595,0,0.0,
rails,53,6,0.049,0.0822,3.936,False,False,False,True,False,base_contact,1.94,0.718,6.0,0.1197,0.0551,0.0599,,0.1486,0.032612,False,,,0,0.0,
rails,52,6,0.0506,0.0367,-1.77,False,False,False,True,False,base_contact,1.78,0.7147,6.0,0.1191,0.0228,0.0228,,0.1132,0.034996,False,,,0,0.0,
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.085,6.0,0.8475,0.2152,0.4016,0.3585,0.117,0.037291,True,0.4708,-0.1816,2,171.289,4.56
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.7073,6.0,0.9512,0.1638,0.1638,0.0014,0.0717,0.040109,True,0.4177,0.6635,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4248,6.0,0.9041,1.0554,1.0554,0.6603,0.0823,0.038793,True,0.51,0.5075,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,False,False,False,timeout,12.0001,2.2329,6.0,0.3721,0.2531,0.2743,,0.3526,0.028789,False,,-0.1392,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,True,True,False,timeout,12.0001,5.4102,6.0,0.9017,1.4921,1.4921,0.803,0.0933,0.037707,False,0.4699,0.4044,2,351.142,5.52
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.4606,6.0,0.9101,0.9999,0.9999,0.6569,0.0937,0.03858,True,0.4928,0.1625,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.3718,6.0,0.8953,0.89,0.89,0.6476,0.1052,0.037886,True,0.5085,-0.0635,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.8238,6.0,0.9706,0.4063,0.4649,0.3648,0.0749,0.039589,True,0.456,0.6984,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,False,False,False,timeout,12.0001,2.2838,6.0,0.3806,0.4139,0.4287,,0.3441,0.028932,False,,-0.1738,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.7574,6.0,0.9596,0.7038,0.7047,0.4567,0.0722,0.039578,True,0.5014,0.5791,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.3752,6.0,0.8959,0.567,0.567,0.1737,0.0881,0.039797,True,0.432,-0.0604,4,1134.656,0.62
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.1437,6.0,0.8573,0.7498,0.7498,0.3489,0.0985,0.038814,True,0.4175,-0.1555,7,2159.258,0.68
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.4191,6.0,0.9032,1.1171,1.1171,0.1667,0.0649,0.041075,True,0.4998,-0.0361,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.1817,6.0,0.8636,1.7628,1.7628,0.5248,0.0701,0.040352,True,0.4258,-0.0457,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.2215,6.0,0.8703,1.6697,1.6697,0.4095,0.0666,0.04069,True,0.4319,-0.062,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4486,6.0,0.9081,0.3203,0.3546,0.2389,0.076,0.040453,True,0.3789,-0.0847,1,901.557,0.66
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5836,6.0,0.9306,0.4281,0.4281,0.0486,0.0608,0.041574,True,0.4662,-0.0735,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.3262,6.0,0.8877,1.1829,1.1829,0.1511,0.0642,0.041357,True,0.4142,-0.0701,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.041,6.0,0.8402,2.0263,2.0263,0.5016,0.0705,0.040504,True,0.4382,-0.0464,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.1999,6.0,0.8666,0.6368,0.6368,0.3091,0.0976,0.039139,True,0.4001,-0.0874,6,1403.884,0.68
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,12.0001,0.8449,6.0,0.1408,0.1453,0.1468,,0.4503,0.023851,False,,-0.5444,499,751.613,1.78
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,12.0001,0.8056,6.0,0.1343,0.057,0.148,,0.4469,0.024209,False,,-0.0939,480,363.012,1.98
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7495,6.0,0.1249,0.1314,0.1345,,0.4441,0.023044,False,,-0.0137,469,432.708,2.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.7747,6.0,0.1291,0.0746,0.1007,,0.4555,0.022393,False,,-0.3853,346,861.795,1.86
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7354,6.0,0.1226,0.0588,0.0918,,0.4553,0.025011,False,,,503,108.663,1.88
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.6105,6.0,0.1018,0.044,0.0993,,0.4693,0.023551,False,,,531,1235.652,0.54
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7868,6.0,0.1311,0.0984,0.1141,,0.4473,0.023099,False,,-0.0328,360,358.272,1.78
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.7901,6.0,0.1317,0.05,0.1322,,0.4347,0.02561,False,,-0.0461,439,1222.011,1.48
gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,12.0001,0.3393,6.0,0.0565,0.1782,0.1786,,0.4828,0.023984,False,,,4,407.527,2.02
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.3155,6.0,0.0526,0.0566,0.1216,,0.4818,0.02496,False,,,0,0.0,
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.4484,6.0,0.0747,0.0891,0.1397,,0.4752,0.023284,False,,,15,657.172,4.12
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.0979,6.0,0.0163,0.1047,0.113,,0.494,0.024603,False,,,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.2354,6.0,0.0392,0.0315,0.0763,,0.4857,0.025132,False,,,8,133.055,3.74
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.2815,6.0,0.0469,0.0176,0.0869,,0.4818,0.025303,False,,,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,12.0001,0.269,6.0,0.0448,0.0102,0.0504,,0.4807,0.025603,False,,,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.4099,6.0,0.0683,0.1006,0.1059,,0.4774,0.022907,False,,,11,313.644,2.6
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,0.6616,6.0,0.1103,0.0117,0.0153,,0.4451,0.027126,False,,,2,363.283,1.64
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,12.0001,0.942,6.0,0.157,0.0088,0.0807,,0.4252,0.026235,False,,-0.0049,8,451.388,1.58
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,12.0001,1.0402,6.0,0.1734,0.075,0.1303,,0.4195,0.025935,False,,-0.173,11,384.88,1.8
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,0.9546,6.0,0.1591,0.0949,0.1051,,0.4268,0.026162,False,,-0.125,18,110.452,1.56
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.0605,6.0,0.1767,0.0462,0.071,,0.4159,0.026642,False,,-0.3191,9,632.443,1.82
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0385,6.0,0.1731,0.0044,0.0489,,0.4156,0.026372,False,,-0.3433,12,355.818,1.68
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,0.9917,6.0,0.1653,0.0033,0.0331,,0.4218,0.026715,False,,-0.1208,10,710.157,1.7
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,0.9871,6.0,0.1645,0.0353,0.0713,,0.4187,0.026013,False,,-0.0157,17,314.833,1.62
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,0.9962,6.0,0.166,0.0786,0.1406,,0.4192,0.025628,False,,-0.3426,25,311.138,1.58
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9204,6.0,0.1534,0.0507,0.0697,,0.4263,0.026661,False,,-0.1508,9,84.63,1.62
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,12.0001,3.9601,6.0,0.66,1.0393,1.0766,0.5802,0.1981,0.034328,True,0.5002,-0.1271,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,12.0001,3.872,6.0,0.6453,1.0825,1.0937,0.7022,0.1966,0.035335,True,0.3305,-0.0757,4,959.999,8.36
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,12.0001,4.003,6.0,0.6672,1.1238,1.1581,0.6868,0.1973,0.034877,True,0.5146,-0.1271,1,413.192,8.16
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,12.0001,4.0609,6.0,0.6768,0.7764,0.8116,0.5763,0.2191,0.032223,True,0.4945,-0.1027,4,2030.774,4.68
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,12.0001,3.7909,6.0,0.6318,1.1611,1.1752,0.707,0.2035,0.034658,True,0.472,-0.1726,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,12.0001,4.6682,6.0,0.778,1.9689,1.9689,0.7356,0.1176,0.037227,True,0.4496,-0.1825,6,274.204,8.2
star,66,1,0.0602,-0.0036,0.833,False,True,True,True,False,timeout,12.0001,3.8935,6.0,0.6489,1.2801,1.2954,0.7542,0.1976,0.034766,False,0.5623,-0.0695,1,273.998,8.1
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,4.0732,6.0,0.6789,0.9938,1.0119,0.5605,0.193,0.034678,True,0.3115,0.3399,1,544.177,8.46
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,3.8601,6.0,0.6433,1.3405,1.3702,0.7358,0.1917,0.035552,True,0.4737,-0.0981,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,3.7734,6.0,0.6289,1.2869,1.2919,0.7414,0.2041,0.035566,True,0.4356,-0.2052,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,1.1717,6.0,0.1953,0.0929,0.1166,,0.4082,0.026352,False,,-0.2394,9,135.118,1.88
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,1.0247,6.0,0.1708,0.0473,0.0562,,0.4241,0.025789,False,,-0.2257,17,365.649,1.64
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,1.0376,6.0,0.1729,0.0044,0.1066,,0.4245,0.026302,False,,-0.227,4,214.973,1.6
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0572,6.0,0.1762,0.0754,0.0925,,0.4222,0.025472,False,,-0.0086,44,617.292,1.82
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0502,6.0,0.175,0.077,0.1022,,0.4206,0.025458,False,,-0.0856,9,116.091,1.86
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,4.4936,6.0,0.7489,0.1041,0.1187,0.0762,0.16,0.036236,True,0.4628,-0.1809,10,856.546,1.96
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,1.0365,6.0,0.1727,0.0724,0.124,,0.4252,0.02597,False,,-0.3031,14,1046.012,1.54
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.0941,6.0,0.849,0.2101,0.2101,0.0236,0.1091,0.038128,True,0.4384,-0.3408,6,761.315,1.76
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.3648,6.0,0.8941,0.0349,0.0922,0.0234,0.0893,0.038911,True,0.4797,0.3764,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.1421,6.0,0.857,0.4983,0.4983,0.1633,0.0979,0.039115,True,0.4756,0.2752,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.4252,6.0,0.9042,0.4394,0.4394,0.0979,0.0756,0.040968,True,0.4926,0.2677,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.2793,6.0,0.8799,0.453,0.453,0.3151,0.0899,0.038719,True,0.4483,0.5894,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,4.4054,6.0,0.7342,0.5981,0.6013,0.3042,0.1494,0.03788,True,0.4551,0.4322,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,4.8819,6.0,0.8136,1.5412,1.5412,0.4171,0.097,0.039509,True,0.4849,-0.1674,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.3928,6.0,0.8988,1.4171,1.4171,0.5475,0.0732,0.04095,True,0.5197,0.5903,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.4424,6.0,0.9071,0.9937,0.9937,0.3111,0.0711,0.041482,True,0.4806,0.6262,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.2449,6.0,0.8741,0.3231,0.3231,0.1048,0.1034,0.038656,True,0.4736,0.4408,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5622,6.0,0.927,1.2322,1.2322,0.3028,0.0478,0.04259,True,0.5268,0.7305,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5138,6.0,0.919,1.3376,1.3376,0.3619,0.0492,0.042344,True,0.5134,0.6867,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5562,6.0,0.926,1.3262,1.3262,0.4009,0.0489,0.042474,True,0.4893,0.7143,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5792,6.0,0.9299,1.1794,1.1794,0.348,0.0496,0.04241,True,0.4753,0.689,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5399,6.0,0.9233,1.1552,1.1552,0.2604,0.0491,0.042378,True,0.5387,0.6463,0,0.0,
