terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.3706,6.0,0.8951,0.4867,0.4867,0.3566,0.2638,0.029035,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.3938,6.0,0.899,0.4482,0.4482,0.3246,0.2586,0.029762,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.4019,6.0,0.9003,0.4674,0.4674,0.3296,0.259,0.028209,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,4.0,5.0784,6.0,0.8464,0.386,0.3906,0.3877,0.2672,0.027652,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,False,True,True,False,True,timeout,4.0,4.965,6.0,0.8275,0.3902,0.3902,0.3637,0.2786,0.028215,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,False,True,True,False,True,timeout,4.0,5.0063,6.0,0.8344,0.1865,0.3097,0.2916,0.2794,0.027542,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.2223,6.0,0.8704,0.539,0.539,0.4328,0.2385,0.026524,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.3196,6.0,0.8866,0.7142,0.7142,0.4421,0.2408,0.027589,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,False,True,True,False,True,timeout,4.0,5.0317,6.0,0.8386,0.2719,0.3531,0.3443,0.2724,0.026848,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,4.0,5.0436,6.0,0.8406,0.3788,0.3918,0.3906,0.2704,0.026843,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.1506,6.0,0.8584,0.6059,0.6059,0.4498,0.2406,0.029267,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,False,True,True,False,True,timeout,4.0,4.9434,6.0,0.8239,0.0368,0.238,0.1986,0.2838,0.027218,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,False,True,True,False,True,timeout,4.0,5.0514,6.0,0.8419,0.3563,0.3814,0.3792,0.2653,0.028023,0,0.0,
boxes,28,2,-0.073,0.0665,-1.369,False,True,True,False,True,timeout,4.0,3.8272,6.0,0.6379,0.4276,0.4611,0.4499,0.6193,0.00753,8,659.627,2.68
boxes,25,2,0.0976,-0.0157,0.274,False,False,False,False,False,base_contact,2.28,1.3284,6.0,0.2214,0.583,0.583,,0.8953,0.003857,0,0.0,
pyramid_stairs_inv,10,2,-0.0758,0.0001,2.871,False,False,False,False,False,base_contact,2.52,1.6215,6.0,0.2703,0.1387,0.1735,,0.8528,-0.005447,0,0.0,
random_rough,35,2,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,4.0,4.7615,6.0,0.7936,1.1815,1.1815,0.6715,0.32,0.022496,0,0.0,
pyramid_stairs,0,2,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,4.0,5.0632,6.0,0.8439,0.111,0.134,0.0145,0.2652,0.023107,0,0.0,
pyramid_stairs,1,2,-0.084,0.0995,-2.368,True,True,True,True,True,timeout,4.0,5.0721,6.0,0.8454,0.0431,0.1045,0.0222,0.248,0.026798,0,0.0,
pyramid_stairs,2,2,-0.0007,0.0881,-1.486,True,True,True,True,True,timeout,4.0,5.1105,6.0,0.8518,0.4226,0.4226,0.2019,0.2428,0.026249,0,0.0,
pyramid_stairs,3,2,0.0089,0.0351,0.889,False,True,True,False,True,timeout,4.0,5.0368,6.0,0.8395,0.3128,0.3128,0.1195,0.2644,0.023028,0,0.0,
pyramid_stairs,4,2,0.0649,-0.0855,4.478,False,True,True,False,True,timeout,4.0,4.8948,6.0,0.8158,0.2571,0.2571,0.0592,0.2914,0.021064,0,0.0,
pyramid_stairs,5,2,-0.0899,-0.0311,-0.526,False,True,True,False,True,timeout,4.0,4.8368,6.0,0.8061,0.0571,0.1382,0.0325,0.2854,0.023903,0,0.0,
pyramid_stairs,6,2,0.0277,0.0988,0.722,False,True,True,False,True,timeout,4.0,5.0623,6.0,0.8437,0.0149,0.1354,0.1239,0.2643,0.024734,0,0.0,
pyramid_stairs,7,2,-0.0781,-0.0937,1.998,True,True,True,True,True,timeout,4.0,5.1516,6.0,0.8586,0.3208,0.3208,0.0835,0.2401,0.023922,0,0.0,
pyramid_stairs,8,2,0.0201,0.0227,-0.813,False,True,True,False,True,timeout,4.0,5.0913,6.0,0.8485,0.294,0.294,0.0677,0.253,0.025285,0,0.0,
pyramid_stairs,9,2,0.0396,-0.0303,-4.729,False,True,True,False,True,timeout,4.0,4.9751,6.0,0.8292,0.4491,0.4491,0.1407,0.2515,0.024382,0,0.0,
pyramid_stairs_inv,11,2,0.0408,0.003,2.263,False,True,False,False,False,timeout,4.0,2.2596,6.0,0.3766,0.5191,0.5191,,0.8939,0.004779,0,0.0,
pyramid_stairs_inv,12,2,-0.053,0.0951,0.08,False,True,False,False,False,timeout,4.0,1.5108,6.0,0.2518,0.0908,0.1486,,1.1307,0.011832,114,1618.569,1.6
pyramid_stairs_inv,13,2,-0.0663,0.0448,-4.054,False,True,False,False,False,timeout,4.0,2.4779,6.0,0.413,0.7441,0.7441,,0.8257,0.00542,6,50.291,2.02
pyramid_stairs_inv,14,2,0.0786,-0.0047,-4.85,False,True,False,False,False,timeout,4.0,1.3732,6.0,0.2289,0.3192,0.3371,,1.1554,0.011952,0,0.0,
pyramid_stairs_inv,15,2,-0.071,0.0829,-1.056,False,True,False,False,False,timeout,4.0,1.5325,6.0,0.2554,0.0701,0.1435,,1.1257,0.01177,111,1136.977,1.62
pyramid_stairs_inv,16,2,-0.0924,-0.0754,-4.657,False,True,False,False,False,timeout,4.0,1.6029,6.0,0.2671,0.1782,0.1782,,1.093,0.010849,104,2200.021,1.62
pyramid_stairs_inv,17,2,0.0654,0.0727,4.436,False,True,False,False,False,timeout,4.0,2.5909,6.0,0.4318,0.5602,0.5602,,0.7975,0.006581,0,0.0,
pyramid_stairs_inv,18,2,0.0391,0.0927,-0.43,False,True,False,False,False,timeout,4.0,2.9057,6.0,0.4843,1.2893,1.2893,,0.6629,0.005937,0,0.0,
pyramid_stairs_inv,19,2,0.0928,-0.0002,-2.72,False,True,False,False,False,timeout,4.0,2.7213,6.0,0.4536,0.7852,0.7852,,0.7453,0.003046,0,0.0,
boxes,20,2,-0.0645,-0.0568,0.148,False,True,True,False,True,timeout,4.0,3.8143,6.0,0.6357,0.0476,0.1607,0.1325,0.5789,0.015488,7,553.297,2.84
boxes,21,2,-0.0907,0.0453,-0.784,False,True,True,False,True,timeout,4.0,4.8854,6.0,0.8142,0.3636,0.3636,0.3175,0.3524,0.020133,0,0.0,
boxes,22,2,-0.0088,0.0799,-3.778,False,True,True,False,True,timeout,4.0,4.1177,6.0,0.6863,0.4615,0.5406,0.4951,0.5152,0.01445,1,96.065,0.0
boxes,23,2,-0.0712,0.0881,2.687,False,True,True,False,True,timeout,4.0,4.1651,6.0,0.6942,0.0137,0.3166,0.3042,0.5049,0.010945,1,461.316,3.58
boxes,24,2,0.0795,-0.0098,-3.855,False,True,True,False,True,timeout,4.0,4.7984,6.0,0.7997,0.9481,0.9481,0.6646,0.3066,0.022251,1,78.301,0.0
boxes,26,2,0.007,-0.0977,2.47,False,True,True,False,True,timeout,4.0,3.2316,6.0,0.5386,0.1864,0.2643,0.2495,0.7144,0.011645,18,1541.145,3.56
boxes,27,2,-0.0399,-0.0072,-0.741,False,True,True,False,True,timeout,4.0,3.3106,6.0,0.5518,0.1288,0.2003,0.1858,0.6994,0.016445,67,1297.451,2.62
boxes,29,2,0.0522,0.0626,-1.52,False,True,True,False,True,timeout,4.0,4.7203,6.0,0.7867,0.2382,0.5545,0.5148,0.3561,0.01798,1,352.53,2.82
random_rough,30,2,-0.0308,0.0572,0.874,False,True,True,False,True,timeout,4.0,5.2029,6.0,0.8672,0.5752,0.5752,0.4157,0.2923,0.025237,0,0.0,
random_rough,31,2,-0.0463,-0.0482,-1.927,False,True,True,False,True,timeout,4.0,4.9208,6.0,0.8201,0.4869,0.4869,0.2982,0.3101,0.022091,0,0.0,
random_rough,32,2,-0.0066,0.0944,4.557,False,True,True,False,True,timeout,4.0,5.1969,6.0,0.8661,0.5608,0.5608,0.3957,0.2948,0.025699,0,0.0,
random_rough,33,2,0.0092,-0.0213,3.011,False,True,True,False,True,timeout,4.0,5.0629,6.0,0.8438,0.939,0.939,0.6026,0.2785,0.025682,0,0.0,
random_rough,34,2,-0.0581,-0.0383,-0.701,False,True,True,False,True,timeout,4.0,4.9329,6.0,0.8221,0.6303,0.6303,0.2684,0.3028,0.024273,0,0.0,
random_rough,36,2,-0.0822,0.0724,1.374,False,True,True,False,True,timeout,4.0,4.9694,6.0,0.8282,1.0031,1.0031,0.7186,0.3531,0.020939,0,0.0,
random_rough,37,2,-0.0587,-0.0058,2.64,False,True,True,False,True,timeout,4.0,5.2301,6.0,0.8717,0.4156,0.4156,0.3424,0.2752,0.024762,0,0.0,
random_rough,38,2,-0.0016,0.0207,3.013,False,True,True,False,True,timeout,4.0,3.9121,6.0,0.652,0.4067,0.4067,0.2466,0.5744,0.010625,0,0.0,
random_rough,39,2,0.0113,0.0323,2.221,False,True,True,False,True,timeout,4.0,5.125,6.0,0.8542,0.8852,0.8852,0.516,0.278,0.022952,0,0.0,
hf_pyramid_slope,40,2,0.0072,-0.0161,1.752,False,True,True,False,True,timeout,4.0,5.4536,6.0,0.9089,0.3803,0.3803,0.2847,0.2578,0.028385,0,0.0,
hf_pyramid_slope,41,2,0.0501,-0.0982,2.599,False,True,True,False,True,timeout,4.0,5.365,6.0,0.8942,0.4272,0.4272,0.3143,0.2581,0.029015,0,0.0,
hf_pyramid_slope,42,2,0.0406,0.0982,-1.136,False,True,True,False,True,timeout,4.0,5.3657,6.0,0.8943,0.3954,0.3954,0.2995,0.2571,0.029772,0,0.0,
hf_pyramid_slope,43,2,-0.0859,-0.0082,-2.014,False,True,True,False,True,timeout,4.0,5.4138,6.0,0.9023,0.4054,0.4074,0.3365,0.2599,0.030417,0,0.0,
hf_pyramid_slope,44,2,-0.0017,0.0654,-1.273,False,True,True,False,True,timeout,4.0,5.3976,6.0,0.8996,0.4066,0.4066,0.3245,0.2619,0.029222,0,0.0,
hf_pyramid_slope,45,2,0.0188,0.051,-1.953,False,True,True,False,True,timeout,4.0,5.3775,6.0,0.8963,0.3938,0.3938,0.2957,0.2557,0.029475,0,0.0,
hf_pyramid_slope,46,2,0.0953,0.0632,4.38,False,True,True,False,True,timeout,4.0,5.4039,6.0,0.9006,0.4027,0.4027,0.3026,0.2523,0.02977,0,0.0,
hf_pyramid_slope,47,2,0.0521,0.0517,-2.796,False,True,True,False,True,timeout,4.0,5.4005,6.0,0.9001,0.1664,0.1769,0.1507,0.258,0.029377,0,0.0,
hf_pyramid_slope,48,2,0.0956,-0.0663,-3.046,False,True,True,False,True,timeout,4.0,5.3762,6.0,0.896,0.4124,0.4146,0.3201,0.2607,0.02933,0,0.0,
hf_pyramid_slope,49,2,-0.0129,-0.0423,-2.309,False,True,True,False,True,timeout,4.0,5.3883,6.0,0.898,0.5173,0.5173,0.3303,0.2577,0.027283,0,0.0,
hf_pyramid_slope_inv,50,2,0.0877,-0.0228,-0.204,False,True,True,False,True,timeout,4.0,5.1164,6.0,0.8527,0.5593,0.5593,0.4465,0.2556,0.026628,0,0.0,
hf_pyramid_slope_inv,51,2,0.0975,-0.0231,-3.798,False,True,True,False,True,timeout,4.0,4.8788,6.0,0.8131,0.0475,0.193,0.1177,0.303,0.026087,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0895,0.0376,3.602,False,True,True,False,True,timeout,4.0,4.9767,6.0,0.8294,0.3179,0.3564,0.3314,0.2833,0.026128,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0537,0.0405,0.214,False,True,True,False,True,timeout,4.0,5.0525,6.0,0.8421,0.2467,0.3095,0.3069,0.2624,0.027965,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0348,-0.0685,0.812,False,True,True,False,True,timeout,4.0,5.065,6.0,0.8442,0.3635,0.3659,0.3657,0.269,0.028624,0,0.0,
hf_pyramid_slope_inv,55,2,0.0374,0.0228,0.259,False,True,True,False,True,timeout,4.0,5.0308,6.0,0.8385,0.4354,0.4354,0.4191,0.2619,0.02809,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0822,-0.062,4.504,False,True,True,False,True,timeout,4.0,5.0226,6.0,0.8371,0.2138,0.3169,0.291,0.2674,0.027208,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0968,-0.0363,-1.294,False,True,True,False,True,timeout,4.0,5.0598,6.0,0.8433,0.4797,0.4797,0.3974,0.2534,0.028254,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0468,-0.077,-3.748,False,True,True,False,True,timeout,4.0,5.1208,6.0,0.8535,0.3815,0.3823,0.3822,0.2575,0.028017,0,0.0,
hf_pyramid_slope_inv,59,2,0.0973,0.0705,4.713,False,True,True,False,True,timeout,4.0,5.0828,6.0,0.8471,0.2792,0.3141,0.3037,0.2702,0.027143,0,0.0,
boxes,28,3,-0.0076,0.0495,4.251,False,True,True,False,True,timeout,4.0,3.4335,6.0,0.5722,0.303,0.4925,0.4819,0.679,0.008615,21,527.939,3.2
boxes,25,3,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,4.0,4.2275,6.0,0.7046,0.2732,0.3288,0.3283,0.4653,0.016661,5,2633.637,2.48
pyramid_stairs_inv,10,3,-0.0524,-0.0455,0.438,False,True,False,False,False,timeout,4.0,2.837,6.0,0.4728,0.5592,0.5592,,0.7234,0.004802,0,0.0,
boxes,22,3,0.0659,-0.0203,3.075,False,False,False,False,False,base_contact,3.0,1.3603,6.0,0.2267,0.6183,0.6183,,1.0429,0.0031,0,0.0,
random_rough,35,3,0.0782,0.0328,1.013,False,True,True,False,True,timeout,4.0,5.14,6.0,0.8567,0.4529,0.4529,0.2734,0.2966,0.01963,0,0.0,
boxes,23,3,0.0103,-0.0292,1.857,False,False,True,False,True,base_contact,3.98,3.6823,6.0,0.6137,0.4036,0.4263,0.3777,0.6131,0.013549,0,0.0,
pyramid_stairs,0,3,0.035,0.075,0.589,False,True,True,False,True,timeout,4.0,5.0572,6.0,0.8429,0.1575,0.2157,0.1625,0.2595,0.024249,0,0.0,
pyramid_stairs,1,3,0.0646,-0.0494,-2.264,False,True,True,False,True,timeout,4.0,4.9831,6.0,0.8305,0.1078,0.2106,0.1357,0.2713,0.021769,0,0.0,
pyramid_stairs,2,3,-0.0883,-0.0325,3.243,True,True,True,True,True,timeout,4.0,5.1788,6.0,0.8631,0.2973,0.2973,0.055,0.2426,0.026223,0,0.0,
pyramid_stairs,3,3,-0.0054,-0.0347,-3.888,True,True,True,True,True,timeout,4.0,5.0541,6.0,0.8424,0.4552,0.4552,0.1062,0.239,0.025247,0,0.0,
pyramid_stairs,4,3,-0.0023,-0.0864,1.342,False,True,True,False,True,timeout,4.0,4.9926,6.0,0.8321,0.2139,0.2139,0.0624,0.2692,0.025388,0,0.0,
pyramid_stairs,5,3,0.0005,-0.0137,-0.428,True,True,True,True,True,timeout,4.0,5.1572,6.0,0.8595,0.3067,0.3067,0.1067,0.2403,0.026825,0,0.0,
pyramid_stairs,6,3,-0.0631,0.0266,1.522,True,True,True,True,True,timeout,4.0,5.1241,6.0,0.854,0.3265,0.3265,0.136,0.2356,0.026465,0,0.0,
pyramid_stairs,7,3,0.0974,0.0025,-1.516,True,True,True,True,True,timeout,4.0,5.132,6.0,0.8553,0.0683,0.175,0.1304,0.2352,0.027178,0,0.0,
pyramid_stairs,8,3,0.0401,-0.0122,1.555,False,True,True,False,True,timeout,4.0,5.0547,6.0,0.8424,0.3354,0.3354,0.1332,0.2516,0.02457,0,0.0,
pyramid_stairs,9,3,-0.0404,0.0554,-4.278,False,True,True,False,True,timeout,4.0,4.9806,6.0,0.8301,0.3512,0.3512,0.0435,0.2536,0.025567,0,0.0,
pyramid_stairs_inv,11,3,0.0365,0.0177,1.619,False,True,False,False,False,timeout,4.0,2.6456,6.0,0.4409,0.5533,0.5533,,0.7772,0.000691,10,1306.15,1.5
pyramid_stairs_inv,12,3,0.0772,-0.0188,-1.184,False,True,False,False,False,timeout,4.0,2.3578,6.0,0.393,0.709,0.709,,0.8533,0.00487,5,89.81,0.0
pyramid_stairs_inv,13,3,0.0906,0.097,4.598,False,True,False,False,False,timeout,4.0,2.633,6.0,0.4388,0.6534,0.6534,,0.782,0.005508,0,0.0,
pyramid_stairs_inv,14,3,0.0583,-0.0292,-3.422,False,True,False,False,False,timeout,4.0,2.855,6.0,0.4758,0.773,0.773,,0.715,0.00584,0,0.0,
pyramid_stairs_inv,15,3,0.008,-0.0566,-2.249,False,True,False,False,False,timeout,4.0,2.4346,6.0,0.4058,1.2044,1.2044,,0.7803,0.005062,1,34.387,0.0
pyramid_stairs_inv,16,3,-0.0109,-0.0953,3.586,False,True,False,False,False,timeout,4.0,1.4644,6.0,0.2441,0.0816,0.1565,,1.1413,0.012317,114,1103.846,1.6
pyramid_stairs_inv,17,3,0.0743,-0.0791,1.2,False,True,False,False,False,timeout,4.0,2.7185,6.0,0.4531,0.4367,0.4367,,0.7544,0.00538,0,0.0,
pyramid_stairs_inv,18,3,-0.0452,-0.0006,-2.428,False,True,False,False,False,timeout,4.0,2.5068,6.0,0.4178,0.8972,0.8972,,0.7983,0.004497,0,0.0,
pyramid_stairs_inv,19,3,0.0763,0.0924,-3.369,False,True,False,False,False,timeout,4.0,2.9415,6.0,0.4903,1.1396,1.1396,,0.6708,0.004992,0,0.0,
boxes,20,3,-0.0076,0.0949,-0.698,False,True,True,False,True,timeout,4.0,3.7551,6.0,0.6259,0.3917,0.5932,0.5662,0.6183,0.009197,24,1912.252,2.76
boxes,21,3,0.0411,-0.0716,3.796,False,True,True,False,True,timeout,4.0,3.6753,6.0,0.6125,0.284,0.3574,0.3236,0.6057,0.01191,13,931.36,2.94
boxes,24,3,0.0105,-0.0729,2.689,False,True,True,False,True,timeout,4.0,3.9683,6.0,0.6614,0.5327,0.5327,0.3395,0.5469,0.010416,0,0.0,
