terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,4.6274,6.0,0.7712,0.0913,0.0929,0.0153,0.2668,0.029747,True,0.7732,-0.0354,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5684,6.0,0.9281,0.4495,0.4495,0.1322,0.0986,0.038961,True,0.9692,0.807,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,6.0,4.3124,6.0,0.7187,0.1257,0.1908,0.1102,0.3061,0.02828,True,0.9115,-0.283,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.0936,6.0,0.8489,0.4682,0.4682,0.0408,0.1549,0.035257,True,1.0081,0.4339,2,518.218,3.64
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.2617,6.0,0.8769,0.4132,0.4132,0.0625,0.1421,0.035065,True,0.9244,0.61,1,181.543,3.72
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.4606,6.0,0.9101,0.2301,0.2301,0.1165,0.112,0.03869,True,0.8648,0.6418,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.4989,6.0,0.9165,0.2458,0.2458,0.1086,0.1074,0.037951,True,0.9689,0.6444,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.3629,6.0,0.8938,0.5808,0.5808,0.2811,0.1235,0.037742,True,0.9288,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3354,6.0,0.8892,0.3221,0.3221,0.0664,0.1206,0.037392,True,0.9227,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.3905,6.0,0.8984,0.2329,0.2329,0.1021,0.1234,0.037141,True,0.9935,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.437,6.0,0.9062,0.4487,0.4487,0.0851,0.1017,0.038375,True,1.0183,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.1908,6.0,0.8651,0.0659,0.1603,0.0181,0.1675,0.033879,True,0.8981,-0.0002,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.3941,6.0,0.899,0.7435,0.7435,0.2556,0.1147,0.037268,True,0.9545,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4937,6.0,0.9156,0.5368,0.5368,0.2064,0.0923,0.038543,True,0.9823,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.3731,6.0,0.8955,0.6169,0.6169,0.248,0.114,0.037584,True,1.0,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2997,6.0,0.8833,0.3806,0.3806,0.1471,0.1316,0.03597,True,0.9469,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.4626,6.0,0.9104,0.213,0.213,0.047,0.1091,0.037696,True,0.8832,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.5786,6.0,0.9298,0.3038,0.3038,0.0753,0.0734,0.041104,True,0.9413,0.8869,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.5889,6.0,0.9315,0.0636,0.0636,0.016,0.0754,0.041214,True,0.9615,0.8899,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.5718,6.0,0.9286,0.3056,0.3056,0.081,0.0746,0.041501,True,0.9462,0.8808,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.5875,6.0,0.9312,0.0911,0.0911,0.0244,0.0734,0.041421,True,0.9002,0.8888,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.5962,6.0,0.9327,0.0797,0.0797,0.0146,0.0742,0.041281,True,0.9666,0.8978,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.602,6.0,0.9337,0.0954,0.0954,0.0217,0.0732,0.041174,True,1.0308,0.9042,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.5806,6.0,0.9301,0.1148,0.1148,0.0242,0.0735,0.04154,True,0.9039,0.8805,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.585,6.0,0.9308,0.0701,0.0701,0.0035,0.0751,0.041484,True,0.9791,0.8859,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.5762,6.0,0.9294,0.2883,0.2883,0.0602,0.0739,0.041353,True,0.9724,0.8829,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5704,6.0,0.9284,0.2809,0.2809,0.0896,0.0755,0.0413,True,0.9278,0.8763,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.5537,6.0,0.9256,0.5733,0.5733,0.2274,0.0757,0.040402,True,0.9087,0.8242,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.5146,6.0,0.9191,0.5186,0.5186,0.1862,0.081,0.040373,True,0.8385,0.8187,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.5468,6.0,0.9245,0.5771,0.5771,0.2222,0.0754,0.040937,True,0.8616,0.846,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.522,6.0,0.9203,0.6504,0.6504,0.2596,0.0773,0.04058,True,0.8821,0.8447,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.5406,6.0,0.9234,0.4808,0.4808,0.2045,0.0801,0.040026,True,0.8424,0.807,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.5045,6.0,0.9174,0.6014,0.6014,0.2496,0.08,0.040466,True,0.9574,0.8017,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.5025,6.0,0.9171,0.5994,0.5994,0.2978,0.0805,0.040232,True,1.0138,0.8192,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.5156,6.0,0.9193,0.5969,0.5969,0.2557,0.08,0.04039,True,0.8466,0.8428,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.4956,6.0,0.9159,0.4428,0.4428,0.1803,0.0871,0.039944,True,0.8702,0.7858,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.4845,6.0,0.9141,0.4963,0.4963,0.2061,0.0869,0.040129,True,0.8326,0.7771,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,4.9159,6.0,0.8193,0.3012,0.3012,0.2008,0.1244,0.037897,True,0.8087,0.6983,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,4.9456,6.0,0.8243,0.5047,0.5047,0.3853,0.1281,0.037919,True,0.9919,0.687,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,4.9047,6.0,0.8175,0.2408,0.2408,0.1711,0.1253,0.037829,True,0.877,0.7137,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,4.93,6.0,0.8217,0.577,0.577,0.3825,0.1289,0.037475,True,0.9796,0.7063,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,4.9559,6.0,0.826,0.5719,0.5719,0.2844,0.1148,0.037775,True,1.097,0.7575,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,4.8653,6.0,0.8109,0.6045,0.6045,0.367,0.1384,0.036546,True,0.9863,0.6316,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,4.9091,6.0,0.8182,0.2692,0.2692,0.1964,0.1276,0.037741,True,0.8598,0.7119,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,4.8307,6.0,0.8051,0.396,0.396,0.1871,0.1423,0.037524,True,0.7697,0.6506,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,4.9309,6.0,0.8218,0.2764,0.278,0.2445,0.1331,0.037403,True,0.8864,0.7353,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,4.8535,6.0,0.8089,0.7012,0.7012,0.3934,0.1337,0.037329,True,0.9957,0.7271,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.1592,6.0,0.8599,1.3384,1.3384,0.603,0.0954,0.035481,True,1.006,0.7826,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,6.0,5.2839,6.0,0.8807,1.1926,1.1926,0.5205,0.09,0.036896,True,0.9245,0.7876,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.2739,6.0,0.879,1.2972,1.2972,0.5282,0.0955,0.036501,True,1.0519,0.7649,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,5.2212,6.0,0.8702,1.4947,1.4947,0.6358,0.0912,0.03624,True,0.9253,0.7903,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.1977,6.0,0.8663,1.2338,1.2338,0.534,0.0853,0.037347,True,0.9581,0.8313,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.1191,6.0,0.8532,1.3791,1.3791,0.5792,0.0899,0.036896,True,0.8838,0.7872,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.1619,6.0,0.8603,1.2512,1.2512,0.5467,0.0978,0.036259,True,0.9613,0.7813,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.2347,6.0,0.8725,1.0813,1.0813,0.4761,0.091,0.036645,True,1.0736,0.7305,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,5.1852,6.0,0.8642,1.1741,1.1741,0.4765,0.0947,0.036439,True,0.8487,0.7789,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.2486,6.0,0.8748,1.362,1.362,0.5565,0.0944,0.036034,True,1.0364,0.7727,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.5027,6.0,0.9171,0.2901,0.2901,0.1308,0.1041,0.038782,True,1.0038,0.6719,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.4015,6.0,0.9002,0.2755,0.2755,0.2445,0.1435,0.035163,True,0.9941,0.422,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.1099,6.0,0.8517,0.2201,0.2201,0.0611,0.1673,0.033764,True,0.9175,0.2158,7,488.481,3.76
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,4.934,6.0,0.8223,0.562,0.562,0.0107,0.1724,0.032631,True,0.987,0.2426,2,145.353,3.64
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.5027,6.0,0.9171,0.4797,0.4797,0.1796,0.1038,0.038952,True,0.8517,0.694,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.4584,6.0,0.9097,0.3357,0.3357,0.0962,0.1045,0.038533,True,1.0328,0.646,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,False,True,True,False,True,timeout,6.0,3.5937,6.0,0.5989,0.1069,0.1069,0.0355,0.4183,0.02621,True,0.8578,-0.2888,1,13.457,3.58
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.2564,6.0,0.8761,0.5515,0.5515,0.0354,0.1342,0.035474,True,0.7236,0.7133,2,211.856,3.58
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.2312,6.0,0.8719,0.0424,0.0714,0.0057,0.1593,0.034872,True,1.005,0.4958,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,False,True,True,False,True,timeout,6.0,3.7502,6.0,0.625,0.088,0.088,0.0133,0.3931,0.027178,True,0.9508,-0.5012,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,6.0,5.2943,6.0,0.8824,0.2031,0.2031,0.1435,0.1418,0.036754,True,0.6158,-0.0008,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.3466,6.0,0.8911,0.5692,0.5692,0.2327,0.123,0.038149,True,0.9268,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.2406,6.0,0.8734,0.1442,0.1442,0.0065,0.1438,0.034242,True,0.94,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.4347,6.0,0.9058,0.4763,0.4763,0.2159,0.1177,0.037703,True,0.9752,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,6.0,5.4752,6.0,0.9125,0.5654,0.5654,0.1702,0.1048,0.038793,True,0.8941,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,6.0,5.2206,6.0,0.8701,0.6702,0.6702,0.2598,0.1443,0.036444,True,0.8832,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,6.0,5.1621,6.0,0.8604,0.7487,0.7487,0.3199,0.1426,0.03538,True,0.8865,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,6.0,5.032,6.0,0.8387,0.4745,0.4745,0.3251,0.1695,0.035255,True,0.8947,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,6.0,5.4879,6.0,0.9147,0.4196,0.4196,0.0776,0.1048,0.038828,True,1.0573,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,6.0,5.2804,6.0,0.8801,0.7459,0.7459,0.2574,0.1214,0.036381,True,0.9601,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,6.0,5.5812,6.0,0.9302,0.2059,0.2059,0.0567,0.0745,0.041465,True,0.9083,0.8766,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,6.0,5.5749,6.0,0.9292,0.3371,0.3371,0.1116,0.0739,0.041229,True,0.9407,0.8758,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,6.0,5.5802,6.0,0.93,0.1421,0.1421,0.0345,0.0753,0.04173,True,0.9374,0.874,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,6.0,5.5786,6.0,0.9298,0.2415,0.2415,0.0818,0.0744,0.041336,True,0.9149,0.8786,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,6.0,5.5843,6.0,0.9307,0.0201,0.0461,0.0216,0.0749,0.041395,True,0.9531,0.8956,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,6.0,5.5886,6.0,0.9314,0.2118,0.2118,0.0662,0.0736,0.041676,True,0.925,0.8838,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.5921,6.0,0.932,0.2358,0.2358,0.0634,0.0735,0.041604,True,0.926,0.8799,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.5779,6.0,0.9296,0.2662,0.2662,0.0699,0.0734,0.041531,True,0.9408,0.8813,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.5823,6.0,0.9304,0.1712,0.1712,0.055,0.0741,0.041388,True,0.904,0.8855,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.5948,6.0,0.9325,0.0667,0.0667,0.0537,0.0742,0.040989,True,1.0228,0.8962,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,6.0,5.5078,6.0,0.918,0.431,0.431,0.1718,0.0857,0.039898,True,0.8348,0.8218,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,6.0,5.5314,6.0,0.9219,0.5217,0.5217,0.199,0.0799,0.040144,True,0.8486,0.8102,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,6.0,5.4379,6.0,0.9063,0.4522,0.4522,0.2069,0.0928,0.03986,True,0.8569,0.7357,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,6.0,5.5028,6.0,0.9171,0.7016,0.7016,0.2979,0.0794,0.040374,True,0.9479,0.8666,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,6.0,5.4889,6.0,0.9148,0.5674,0.5674,0.2261,0.0845,0.040479,True,0.8274,0.7945,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,6.0,5.4549,6.0,0.9092,0.616,0.616,0.2807,0.0895,0.039978,True,0.9463,0.8077,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,6.0,5.457,6.0,0.9095,0.5116,0.5116,0.2754,0.0914,0.040125,True,1.0129,0.8341,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,6.0,5.5108,6.0,0.9185,0.5652,0.5652,0.2274,0.0814,0.040335,True,0.8993,0.7902,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,6.0,5.575,6.0,0.9292,0.4135,0.4135,0.1656,0.0761,0.040501,True,0.9112,0.8609,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,6.0,5.4657,6.0,0.9109,0.4507,0.4507,0.2101,0.089,0.039695,True,0.8545,0.7457,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.0081,6.0,0.8347,0.4487,0.4487,0.2886,0.1146,0.037887,True,0.9597,0.7779,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,6.0,4.9226,6.0,0.8204,0.7042,0.7042,0.3887,0.1199,0.037669,True,1.0082,0.6724,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,6.0,4.9404,6.0,0.8234,0.0567,0.1489,0.1457,0.1267,0.038335,True,0.844,0.737,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,6.0,4.9109,6.0,0.8185,0.1874,0.1991,0.1885,0.1368,0.037284,True,0.9053,0.7177,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,4.91,6.0,0.8183,0.4287,0.4287,0.252,0.13,0.037016,True,1.0429,0.6647,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,4.933,6.0,0.8222,0.5049,0.5049,0.2785,0.1274,0.037686,True,0.8339,0.6885,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,4.9343,6.0,0.8224,0.5218,0.5218,0.3053,0.1248,0.037788,True,0.9852,0.6615,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,4.9153,6.0,0.8192,0.5361,0.5361,0.2974,0.1263,0.037231,True,0.9579,0.699,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,4.9132,6.0,0.8189,0.4574,0.4574,0.3454,0.125,0.037919,True,1.0797,0.7134,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,4.9001,6.0,0.8167,0.8406,0.8406,0.394,0.1239,0.038328,True,0.9793,0.7108,0,0.0,
