terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3888,6.0,0.8981,0.3497,0.3497,0.2456,0.185,0.034808,True,1.5376,0.9419,0,0.0,,4.83,5.198,5.907,0.4016,0.0483,5.475,0.39362,1.3007,331.046,316.9333,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.3847,6.0,0.8974,0.3571,0.3571,0.2424,0.1835,0.034717,True,1.5669,0.946,0,0.0,,5.538,5.294,5.753,0.4005,0.0428,5.471,0.39748,1.3128,327.163,319.845,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.3875,6.0,0.8979,0.3416,0.3416,0.2329,0.1826,0.034551,True,1.5758,0.9471,0,0.0,,5.553,5.481,5.89,0.3995,0.0409,5.47,0.39818,1.235,325.399,318.9135,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.3751,6.0,0.8959,0.3568,0.3568,0.2563,0.1875,0.034359,True,1.5843,0.9493,0,0.0,,5.189,5.487,5.645,0.4037,0.0486,5.521,0.40037,1.4976,333.473,320.5896,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.3981,6.0,0.8997,0.3721,0.3721,0.2429,0.1814,0.034566,True,1.5158,0.9495,0,0.0,,5.669,5.418,5.617,0.3994,0.039,5.471,0.39558,1.4793,316.01,315.7128,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.3581,6.0,0.893,0.4268,0.4268,0.278,0.1911,0.034636,True,1.5848,0.9467,0,0.0,,4.717,5.098,5.098,0.4069,0.0541,5.539,0.39946,1.3349,334.825,320.0829,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,4.0,5.3711,6.0,0.8952,0.3729,0.3729,0.2471,0.1833,0.034331,True,1.5491,0.9396,0,0.0,,5.175,5.294,5.611,0.4024,0.0427,5.512,0.39825,1.3327,322.685,317.6856,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,4.0,5.3649,6.0,0.8942,0.3964,0.3964,0.2568,0.1892,0.034335,True,1.566,0.9503,0,0.0,,4.918,5.131,5.131,0.4076,0.05,5.528,0.40096,1.427,331.227,319.7231,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,4.0,5.4569,6.0,0.9095,0.0741,0.0741,0.0257,0.168,0.036105,True,1.4534,0.0,0,0.0,,9.962,5.146,7.641,0.3826,0.0395,5.446,0.40258,1.3699,348.242,325.4807,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1285,0.07,0.5449,wave_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,4.0,5.4722,6.0,0.912,0.1234,0.1234,0.0218,0.1709,0.036294,True,1.4679,0.0,0,0.0,,9.636,5.129,7.597,0.3777,0.0479,5.409,0.39962,1.5327,313.096,323.3195,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1267,0.0729,0.5755,wave_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,4.0,5.4696,6.0,0.9116,0.08,0.0898,0.0689,0.1716,0.036391,True,1.4639,0.0,0,0.0,,10.962,5.059,7.066,0.3754,0.0685,5.437,0.40463,1.7547,237.313,325.3028,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1184,0.0706,0.5962,wave_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,4.0,5.4569,6.0,0.9095,0.126,0.126,0.0063,0.1817,0.035019,True,1.4561,0.0,0,0.0,,12.13,5.489,7.935,0.3803,0.0764,5.522,0.41278,1.5416,328.191,330.6874,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1385,0.0849,0.6128,wave_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,4.0,5.4798,6.0,0.9133,0.0142,0.063,0.0273,0.1673,0.036819,True,1.4541,0.0,0,0.0,,10.607,5.139,7.256,0.3735,0.056,5.421,0.40628,1.3666,277.466,325.915,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.125,0.0714,0.571,wave_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,4.0,5.4716,6.0,0.9119,0.068,0.068,0.0095,0.1688,0.035896,True,1.4785,0.0,0,0.0,,10.17,5.025,7.355,0.376,0.0488,5.474,0.40558,1.3171,271.094,322.4318,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1295,0.0718,0.5541,wave_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,4.0,5.492,6.0,0.9153,0.1739,0.1739,0.1171,0.166,0.036458,True,1.4741,0.0,0,0.0,,10.857,5.141,7.392,0.3698,0.0631,5.362,0.40442,1.4729,312.531,327.1315,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1335,0.0716,0.5365,wave_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,4.0,5.4623,6.0,0.9104,0.0838,0.0838,0.0063,0.1755,0.035777,True,1.459,0.0,0,0.0,,11.142,5.028,7.319,0.3772,0.066,5.486,0.41214,1.5415,308.2,329.7911,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1223,0.0728,0.5952,wave_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,4.0,5.4537,6.0,0.909,0.0429,0.1007,0.0479,0.1747,0.035581,True,1.457,0.0,0,0.0,,12.444,5.599,7.866,0.377,0.0784,5.465,0.41338,1.4422,245.079,326.8713,3.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1254,0.0721,0.5746,wave_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,4.0,5.471,6.0,0.9118,0.1784,0.1784,0.0641,0.1684,0.03624,True,1.4676,0.0,0,0.0,,9.515,5.192,7.675,0.3774,0.0413,5.455,0.40424,1.4414,278.814,322.6971,3.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1177,0.0705,0.5987,wave_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,4.0,2.1686,6.0,0.3614,0.3466,0.418,,1.0229,0.00387,False,,-0.2433,89,2227.411,1.7,41.852,22.422,23.303,1.1591,0.1968,8.697,0.56674,1.9131,395.756,300.3116,3.86,1,1493.439,201.6639,1.96,2,458.044,78.5756,0.76,3,2227.411,164.951,1.78,6,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.1793,6.0,0.1966,0.2635,0.2759,,1.2138,0.003847,False,,-0.066,35,1795.465,0.94,52.772,22.048,38.337,1.2936,0.1719,8.067,0.60788,3.7877,465.8,241.5704,3.82,2,275.683,124.1632,1.72,17,239.458,244.5041,2.22,9,1795.465,104.2877,0.7,11,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,4.0,1.1679,6.0,0.1946,0.3178,0.4289,,1.2777,-0.00201,False,,-0.5165,39,2001.066,1.08,85.3,35.64,49.322,1.3561,0.2238,9.488,0.62496,1.2009,435.543,267.1075,3.4,8,1859.344,153.5707,0.62,6,343.189,435.0399,2.66,6,2001.066,131.297,0.78,5,1.11,0.9899,0.8918,stepping_stones_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.6671,6.0,0.2778,0.2175,0.2181,,1.1018,0.005747,False,,-0.2873,101,2458.69,1.68,84.747,12.686,18.005,1.2421,0.1802,9.951,0.51093,0.9668,461.344,342.6511,3.78,2,0.0,0.0,0.0,0,813.427,77.0698,0.58,1,2458.69,2242.9858,2.02,3,1.11,0.9815,0.8842,stepping_stones_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,4.0,5.3387,6.0,0.8898,0.0441,0.1104,0.1032,0.2449,0.029317,True,1.5192,0.9983,0,0.0,,14.383,8.13,8.13,0.4242,0.1283,6.366,0.63961,2.4619,255.523,324.6168,3.94,1,0.0,0.0,0.0,0,885.275,70.2753,0.44,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,4.0,5.4263,6.0,0.9044,0.2186,0.2186,0.175,0.2029,0.030872,True,1.531,1.0546,0,0.0,,13.012,8.289,8.289,0.3737,0.0893,6.336,0.63883,2.0868,202.386,323.1044,3.94,1,0.0,0.0,0.0,0,349.968,44.2738,0.42,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,4.0,5.4704,6.0,0.9117,0.8412,0.8412,0.5169,0.2112,0.031261,True,1.4525,1.045,0,0.0,,15.919,8.792,8.792,0.3767,0.071,6.201,0.61553,2.1773,174.022,315.8976,3.94,1,0.0,0.0,0.0,0,380.862,43.2477,0.4,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,4.0,5.4828,6.0,0.9138,0.3169,0.3169,0.2363,0.2046,0.030327,True,1.4802,1.0437,0,0.0,,12.896,8.085,8.085,0.3713,0.0882,6.162,0.60148,1.5434,139.944,317.9044,3.94,1,0.0,0.0,0.0,0,763.779,57.7344,0.4,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,4.0,5.2818,6.0,0.8803,0.3027,0.3027,0.1085,0.2415,0.02829,True,1.4655,1.0201,0,0.0,,11.597,8.178,8.178,0.4339,0.1093,6.515,0.64691,2.3602,160.747,323.6542,3.94,1,0.0,0.0,0.0,0,543.619,49.5038,0.4,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,4.0,5.4721,6.0,0.912,0.5476,0.5476,0.3607,0.2146,0.030931,True,1.4569,1.0506,0,0.0,,16.496,8.848,8.848,0.3749,0.1072,6.278,0.63138,2.2024,220.971,324.7673,3.94,1,0.0,0.0,0.0,0,376.08,47.4707,0.38,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
gap,36,1,-0.0449,0.065,0.329,True,True,True,True,True,timeout,4.0,5.4484,6.0,0.9081,0.6937,0.6937,0.4212,0.2102,0.030002,True,1.4783,1.0554,0,0.0,,15.504,8.749,8.749,0.3759,0.0981,6.22,0.6141,2.0792,273.086,323.28,3.94,1,0.0,0.0,0.0,0,307.929,49.033,0.44,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
gap,37,1,-0.0443,-0.0242,3.834,True,True,True,True,True,timeout,4.0,5.4361,6.0,0.906,0.8264,0.8264,0.5075,0.2219,0.029516,True,1.4718,1.0053,0,0.0,,16.697,7.492,7.492,0.3851,0.0833,6.232,0.62126,2.0267,153.117,318.3163,3.94,1,0.0,0.0,0.0,0,593.511,56.0966,0.4,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,True,True,True,True,True,timeout,4.0,5.3987,6.0,0.8998,0.3529,0.3529,0.2336,0.2367,0.027968,True,1.4432,1.0289,0,0.0,,12.234,5.673,5.673,0.4242,0.1007,6.384,0.63328,2.6517,175.977,323.0985,3.94,1,273.551,5.471,0.02,1,212.698,38.3641,0.5,4,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
gap,39,1,-0.0237,-0.0302,-2.345,True,True,True,True,True,timeout,4.0,5.4574,6.0,0.9096,0.2447,0.2447,0.2044,0.2014,0.030998,True,1.545,1.0381,0,0.0,,14.655,8.096,8.096,0.3715,0.0921,6.26,0.62777,1.8794,166.51,322.1094,3.94,1,0.0,0.0,0.0,0,541.482,55.9346,0.44,3,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,4.0,5.4504,6.0,0.9084,0.0333,0.041,0.0408,0.1623,0.036197,True,1.4807,0.8248,0,0.0,,4.445,16.184,25.997,0.3331,0.0306,5.752,0.48443,1.3044,122.825,317.9364,3.96,1,0.0,0.0,0.0,0,117.079,4.9137,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
