env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.10
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09105411735273237,0.08917630955576897,0.007028963714838028,0.2228131795100599,0.07610713049769402,9.527742601931095,13.22391675480693,17.036092487341097,0.36787310242652893,0.386061452627182,3.7496497253509404,0.22,0.1,0.12094518463810285,1.2094518463810284,0.054240858927369115,750,250,,slow010,E,0.12141480835527181
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1606359204044536,0.1436319151520729,-0.06648284018039703,0.273887313255799,0.2609381078183651,9.52774129062891,12.731890135813552,18.008537746800478,0.35071641206741333,0.3718933844566345,4.878377154690186,0.52,0.1,0.13886619905630748,1.3886619905630748,0.07181544388333956,750,250,,slow010,E,0.13815240436792373
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.22703390683895341,0.18607862964272498,-0.11739200428128242,0.257436672044055,0.3824619296193123,9.527737908065319,16.07498692713881,15.514740593990426,0.364368736743927,0.3727321195602417,4.202656139139493,0.3,0.1,0.13452275316417217,1.3452275316417217,0.07299422941729426,750,250,,slow010,E,0.12836876776069403
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.023019569341209564,-0.013641124792338815,-0.0021975031023612245,0.37043584544007707,0.037499741911888124,9.527737580239773,39.88883634887757,24.782666357865526,0.15822620689868927,0.3203266376256943,5.493526207705386,3.12,0.1,0.11131998099621462,1.113199809962146,0.0956794795166934,750,250,,slow010,E,0.09344407352412236
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15689101412056852,0.13922060891985893,-0.06876725792884826,0.23215782841311913,0.32287794679403303,9.527736447751522,19.06848231921386,12.868196323908032,0.350490540266037,0.37851634979248044,4.047410352462401,0.2,0.1,0.12007726120948792,1.2007726120948792,0.05962627924109499,750,250,,slow010,E,0.12333375419676304
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16603249783302915,0.143412481546402,-0.06393541222438216,0.27010998398423675,0.3216104081273079,9.527738623321056,13.993233530818996,17.211398102200068,0.3585059344768524,0.37113022685050967,4.676409282363101,0.44,0.1,0.13578018925090632,1.3578018925090631,0.07259460172926387,750,250,,slow010,E,0.13514014292508364
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19368975971569657,0.1597319297492504,-0.07636917869560421,0.3088427260020706,0.5170651981234551,9.527741678059101,10.723914554458867,17.54694813450753,0.28110966086387634,0.32170617043972016,4.778136688311975,0.98,0.1,0.14691062124073506,1.4691062124073506,0.06172008814228078,750,250,,slow010,E,0.15068039751797915
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1908497029175664,0.1542925624549389,-0.10910772494971752,0.25937572077851745,0.2922372625768185,9.527741827070713,18.71293251572358,16.34158122327136,0.35144543647766113,0.3724399107694626,4.033402475315443,0.44,0.1,0.1251140220463276,1.251140220463276,0.06351519919830995,750,250,,slow010,E,0.12030510956048965
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07586793964547094,0.02360150856897235,-0.03707386202178895,0.4126629067637096,0.19100533232092856,9.527739606797695,40.889787878478565,36.92428192864765,0.15374420583248138,0.30599923849105837,6.39536513075071,1.4000000000000001,0.1,0.11051262026187032,1.1051262026187032,0.09664773761651789,750,250,,slow010,E,0.0910629485421814
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16603980420293585,0.07644034780561924,-0.014532813653349876,0.3417771744314278,0.5386067259311677,9.527737282216549,39.662032635190094,28.940985807676604,0.2568712830543518,0.2883874624967575,5.571079277661311,0.88,0.1,0.14232232159872849,1.4232232159872849,0.09554816281795502,750,250,,slow010,E,0.14590577019006015
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20648731845845955,0.18215359389781952,-0.04265211507678032,0.2576262534997651,0.36256268188357355,9.527739517390728,7.290151270905948,16.02941111877254,0.3148672878742218,0.3556862252950668,4.761134644772836,0.8200000000000001,0.1,0.1477820675422748,1.4778206754227479,0.051782511334866284,750,250,,slow010,E,0.14880238369852306
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1567457250394682,0.13753800570964814,-0.06713738173246384,0.27360420524875056,0.2734641933441162,9.527736403048038,15.001042350099963,21.193352315957686,0.3631618320941925,0.37315224945545195,4.616386423884658,0.54,0.1,0.14551406698425612,1.455140669842561,0.068921951820453,750,250,,slow010,E,0.16128819867968558
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16345459694154574,0.15622630462050438,0.0173265939950943,0.2528029259080403,0.2607207997143269,9.527739323675632,7.87514579465268,18.220137707569943,0.3168797492980957,0.3594921875,5.229497422239798,0.68,0.1,0.14763480656345684,1.4763480656345684,0.047976965953906374,750,250,,slow010,E,0.1522666862756014
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20292697390392306,0.1581665778160095,-0.11429693341255188,0.3245493556473538,0.37943205788731577,9.527741201221943,11.221892278150603,20.29822483705494,0.3167606592178345,0.3472288936376572,5.440881602792923,0.58,0.1,0.14852155108749868,1.4852155108749867,0.09079110082487266,750,250,,slow010,E,0.14999981014430522
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12857681155038259,0.11293193683028221,-0.031633137536700814,0.3299134921814714,0.23825634971261025,9.52773592621088,28.08131985819472,21.52949509547462,0.3184371590614319,0.3638760340213776,5.143836963126368,0.64,0.1,0.14859434623022874,1.4859434623022874,0.07952223524761697,750,250,,slow010,E,0.14875173922628165
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16153575175547238,0.15273982897400856,0.030767338182777167,0.25869607771728165,0.21707031823694706,9.527738101780415,8.341663820990988,14.484409703844484,0.31623539328575134,0.35963726460933687,5.055394101547138,0.8,0.1,0.14601073118547597,1.4601073118547596,0.05175838352553547,750,250,,slow010,E,0.14712192096561194
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.08466339243443956,0.08373987004160881,0.006753083104267716,0.2590048741076753,0.07941713318228721,9.527738995850086,15.97173877320307,16.003749152808595,0.36349332332611084,0.3865970379114151,3.758796120510698,0.8,0.1,0.11860869801044464,1.1860869801044465,0.06160753943693514,750,250,,slow010,E,0.10846529753506183
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12356456272070813,0.1118813395500183,-0.0325507516041398,0.26677997870860654,0.2379784582555294,9.527737401425838,12.273406571419404,13.796323360689165,0.3675840497016907,0.3791386872529984,4.6664918987365915,0.26,0.1,0.13807316853602727,1.3807316853602727,0.06840308188647032,750,250,,slow010,E,0.1375861068367958
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.047342175950114695,0.02665713507682085,0.022592203114181756,0.33328070284647043,0.23617231577634812,9.527739204466343,36.292976796552395,32.99900296372591,0.19037789106369019,0.23936985403299332,5.608109920182851,0.92,0.1,0.13532939976391692,1.3532939976391691,0.07015425000106916,750,250,,slow010,E,0.13741010998841374
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15014361167586535,0.1164328396320343,-0.07603867557831108,0.25202600376429324,0.3272073908150196,9.527740113437176,16.17094431096584,13.558724889752947,0.35745754837989807,0.37092007100582125,4.7918519952028,0.32,0.1,0.13169679906964302,1.31696799069643,0.06902616792917252,750,250,,slow010,E,0.12594629350304604
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17642237478060127,0.14690840139985084,-0.08975212812423707,0.2847114438427306,0.2438807526230812,9.527741201221943,32.87443165297043,13.245403410533312,0.27534207701683044,0.3719259250164032,4.674480247005649,1.86,0.1,0.13138912214090426,1.3138912214090426,0.061848099728425344,750,250,,slow010,E,0.10755692300572992
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15654220504538258,0.1472039319574833,0.002525439932360314,0.30727400838612556,0.26822983533143996,9.527740515768528,41.83083483504244,32.58294512602312,0.264995276927948,0.36818940222263336,6.354689416827913,1.0,0.1,0.13168904675170778,1.3168904675170778,0.05886493383805889,750,250,,slow010,E,0.1347278070319444
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16302367906883045,0.14214097410440446,-0.07244332522153854,0.2847551019670807,0.31084903948009013,9.5277384147048,15.06322869188542,21.100873547152293,0.3386637568473816,0.37092824578285216,4.94250587777605,0.48,0.1,0.14542758692801,1.4542758692800999,0.0676883977005879,750,250,,slow010,E,0.15115082697570323
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1913426471022166,0.15347884699702263,-0.09211274966597557,0.296996871136298,0.26632537886500357,9.52774303406477,16.173051707362553,18.94100404988401,0.343608558177948,0.3602405834197998,5.356326183081067,0.44,0.1,0.1388380487660567,1.388380487660567,0.08421512006471554,750,250,,slow010,E,0.14241386841237544
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12210738571332674,0.10486930385231971,-0.03247890800237656,0.2725840609605226,0.2633078533411026,9.527734942734241,18.80373277817732,23.032882954153173,0.33307719230651855,0.37572953164577483,4.599950128313486,0.96,0.1,0.1470861636598905,1.470861636598905,0.07326227550705273,750,250,,slow010,E,0.14881120620667934
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1469485748118567,0.11897593855857849,-0.07866684950888157,0.3196291595160245,0.28312357008457184,9.527736209332943,17.24059623383039,21.988188213072682,0.32689833641052246,0.3444588899612427,4.926681194790587,0.54,0.1,0.14267145844300588,1.4267145844300588,0.08533805279433727,750,250,,slow010,E,0.14001591117680073
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21288123913681353,0.18822964906692505,-0.09473936088383197,0.2723431895687201,0.2677632287144661,9.52773915976286,12.73532517503039,19.689958757001882,0.3666240870952606,0.37848147928714754,4.4578163255085155,0.2,0.1,0.14940263466040293,1.4940263466040293,0.07727080755215138,750,250,,slow010,E,0.14690386548638343
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26488241367948556,0.20872263640165328,-0.13382833644747735,0.3604567721287144,0.3640913628041744,9.527741514146328,34.56282902896922,30.594256321127936,0.17862220108509064,0.35156902968883513,6.247912053876565,1.26,0.1,0.13248808772924045,1.3248808772924043,0.09414706285111606,750,250,,slow010,E,0.1237833303110674
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.161721099570517,0.1521216456592083,-0.01694293960928917,0.25887966353958536,0.2773623764514923,9.527737610042095,8.360385412896786,15.730780162853852,0.3225773274898529,0.36161374270915986,5.446206100431334,0.38,0.1,0.14900207201639812,1.490020720163981,0.05018282649914424,750,250,,slow010,E,0.14893493363261223
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.10393932353203819,0.09419940665364265,0.02940497636795044,0.2496080902791787,0.07590829953551292,9.52774103730917,48.69528355264692,35.688350980648856,0.24800415337085724,0.35653186559677125,5.40846848631969,3.3200000000000003,0.1,0.10152701457589865,1.0152701457589863,0.06515045280382037,750,250,,slow010,E,0.12377628456801176
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09787229841275703,0.09460075229406356,-0.007609489355236292,0.4361078078461903,0.11847777873277664,9.527737371623516,51.475193851269104,62.207358024432104,0.2574670612812042,0.36493800818920136,6.071915124901827,0.92,0.1,0.12723293796057503,1.2723293796057502,0.11164066192305958,750,250,,slow010,E,0.12117413902096451
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16099645425233133,0.15112563699483872,-0.007288035750389099,0.2472939373694052,0.2705226120352745,9.52773953229189,36.1196837319399,32.45934613169578,0.26003897190093994,0.36675532042980197,6.270403972109257,1.7,0.1,0.138153081903855,1.38153081903855,0.04612490872542063,750,250,,slow010,E,0.14651149386167525
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20969871282827218,0.16642370119690894,-0.09871261750813573,0.30941927551387627,0.41902730718255043,9.527741245925426,13.415219037691037,20.64084098984303,0.34166938066482544,0.36176371574401855,5.141046589529014,0.48,0.1,0.15044813722372055,1.5044813722372055,0.08105898535127441,750,250,,slow010,E,0.15212754847109317
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21019329310681134,0.16450671672821046,-0.12963184371590614,0.25224816562416397,0.378992827385664,9.527740322053432,14.528452153531418,16.143818449031833,0.3377927541732788,0.36605421125888826,4.442886902161641,0.6,0.1,0.13193469339609146,1.3193469339609145,0.06817433327436447,750,250,,slow010,E,0.13732698909938335
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09087744132915958,0.08763491675257683,-0.013854726497083903,0.2231214999137956,0.09214223578572273,9.527738876640797,13.44044997859661,11.863005305288247,0.357297420501709,0.37733215749263765,4.656452396283936,0.4,0.1,0.12873846528927485,1.2873846528927484,0.06216833156906068,750,250,,slow010,E,0.12562045799195767
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.11330976593093375,0.10915514245629311,-0.011116821132600308,0.2308659397752008,0.14588944792747496,9.527740634977818,16.29565550096472,12.647656712808242,0.3616659939289093,0.38141855478286746,3.9527445029948676,0.56,0.1,0.12259263274073601,1.22592632740736,0.05582789222151041,750,250,,slow010,E,0.1290290792360902
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18299072021307436,0.15210926190018653,-0.09464833065867424,0.25403301861977706,0.338559899404645,9.527740247547626,14.711799075919041,13.720115253681849,0.36040380597114563,0.3712045305967331,4.511060636479416,0.52,0.1,0.13053739701708159,1.3053739701708158,0.06587723579754431,750,250,,slow010,E,0.12842093858122824
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18305590772831173,0.14656855627894402,-0.1012484473362565,0.2979519758448104,0.4006559184193611,9.527737461030483,10.689325805138527,19.808290121178526,0.29975587129592896,0.3353426784276962,5.073389510161243,0.9400000000000001,0.1,0.14421930658817292,1.442193065881729,0.06390101002647619,750,250,,slow010,E,0.1432734080478549
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19544892412070525,0.16306278005242347,-0.08653390891849995,0.3169539565635778,0.34542445465922356,9.527738519012928,13.728801130997162,19.69282106440564,0.34166085720062256,0.3680603975057602,5.418102042519028,0.52,0.1,0.15513027369976043,1.5513027369976042,0.08072196103632451,750,250,,slow010,E,0.1560297357738018
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.00034944196275269997,-5.821487087814603e-05,6.597145402338356e-06,0.11846765009400365,0.0004310828447341919,9.52774117141962,35.98955867145513,21.31349503515114,0.2638574540615082,0.32306493401527403,2.6181197805901544,10.08,0.1,0.030264278039011213,0.3026427803901121,0.026212193778640844,750,250,,slow010,E,-0.0015468723816084093
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16112616804309923,0.14659789741039275,-0.03597505945712328,0.2610844940603655,0.3153905217349529,9.527740515768528,7.751465120155363,18.041247467852035,0.31421852111816406,0.35741865456104277,4.7877857657519725,0.8,0.1,0.14586545180281002,1.4586545180281,0.05207593977284462,750,250,,slow010,E,0.14789236995577812
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1583595935366053,0.14729970410466195,-0.006144901812076569,0.2685850139393985,0.29496248438954353,9.527739681303501,17.870782525916148,17.18893218942934,0.31699830293655396,0.36795653522014615,4.563282073517726,0.84,0.1,0.12794795101881026,1.2794795101881025,0.05446232698112726,750,250,,slow010,E,0.12099223771691323
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15557945242472068,0.13413282215595246,-0.05329723499715328,0.2889260163155194,0.28394489735364914,9.527739904820919,17.872049412771016,18.319497184726405,0.34687212109565735,0.3733659702539444,4.971417337244854,0.34,0.1,0.1469940588871638,1.469940588871638,0.07874945149819056,750,250,,slow010,E,0.14639454805850982
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.12253344321183918,0.10685869485139847,-0.05062349677085876,0.28194788185872127,0.2038000902533531,9.527741052210331,24.448980638391994,20.07540359847862,0.34386640787124634,0.37613332688808443,4.562853783836841,0.32,0.1,0.143068546017011,1.4306854601701098,0.07095675610005855,750,250,,slow010,E,0.1325164034217596
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.193946912635945,0.15320249304175376,-0.11769537657499313,0.2788251865709894,0.322329735904932,9.527742408216,16.012198601538156,13.386747261657598,0.3516412377357483,0.3690596258640289,4.629800716064253,0.44,0.1,0.1348910832206408,1.348910832206408,0.07496084157129129,750,250,,slow010,E,0.1387240120768547
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.163766753310537,0.15330822214484216,-0.01471164807677269,0.24236304975439296,0.29114097625017166,9.527743197977543,46.17015341246694,33.989627388182285,0.27150341868400574,0.3640278917551041,5.42179247807919,2.62,0.1,0.11789763091815014,1.1789763091815013,0.045596291283145546,750,250,,slow010,E,0.14834255146980285
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.09916769961257593,0.09595975063741208,0.0016935910284519196,0.2780050123645085,0.11392448201775551,9.52773953229189,17.671949180432424,15.14062932790615,0.35788267850875854,0.3841589617729187,3.834113587355766,0.68,0.1,0.1380159460057815,1.3801594600578149,0.07176866616805394,750,250,,slow010,E,0.14205283103138208
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20128515868389582,0.16175049290060997,-0.08473902331665158,0.4701284967830407,0.4503959572315216,9.527740009129047,41.43922562288955,53.1910520997611,0.14047907292842865,0.35331477284431456,7.375679663673478,1.2,0.1,0.14008402791370947,1.4008402791370946,0.10139717725377219,750,250,,slow010,E,0.1528501514205709
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15926975213826727,0.1433841685950756,-0.040761949736624954,0.2981014064698417,0.33071881607174874,9.527737997472286,25.18081392463202,20.453778105507205,0.2928318381309509,0.35797452986240386,4.684155021659181,1.82,0.1,0.13246629241108895,1.3246629241108894,0.07173738960611324,750,250,,slow010,E,0.13248197244107723
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0001426637791791476,-6.509181082947179e-05,0.0001237075745302718,0.12881328551489138,0.00024061769247055054,9.527738057076931,29.270071286122494,21.550768694013357,0.2205018550157547,0.33712197363376617,3.187465161919711,9.44,0.1,0.04738317399210064,0.47383173992100636,0.029715099984411304,750,250,,slow010,E,-0.0012517571320931893
60,ep0061.parquet,331,6.62,True,6.619999885559082,False,,명령이 0 이 되는 구간이 없다,0.23484380149055314,-0.024961412101984024,-0.06245208919048309,1.6296958288177847,1.9671286442875862,9.52773892134428,64.7979131345908,179.70546105810007,0.07147713750600815,0.20585386887192725,2.223239850870071,0.24,0.1,0.053359010061364114,0.5335901006136411,0.1518299616413352,81,250,,slow010,E,0.14005630817937564
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.13212561685548366,0.10753792814910412,-0.028229387179017067,0.3019059131963947,0.4680719357728958,9.527735076844692,27.08858951694448,22.424852592020237,0.16760146617889404,0.3173926770687103,5.755611373693466,2.24,0.1,0.10771694601948062,1.077169460194806,0.06776122374956807,750,250,,slow010,E,0.08648116704635322
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16410015695539784,0.15513400763273238,-0.0076621704548597335,0.2674840478169345,0.29610327653586865,9.527739204466343,32.07088907720182,27.567169817966054,0.20318356156349182,0.3629260551929474,5.478986819795201,1.1400000000000001,0.1,0.11829305088768403,1.1829305088768403,0.05874496434256434,750,250,,slow010,E,0.13238723418116569
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16534533781007846,0.15537162691354753,-0.003405844494700432,0.25414904072701694,0.28076351299881935,9.527739681303501,9.086849685496015,14.130539239637065,0.3217149078845978,0.3625558614730835,5.803263433573848,0.8,0.1,0.14717894478638968,1.4717894478638966,0.0463336850044628,750,250,,slow010,E,0.15183263325691224
