terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,28,3,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,3.82,1.3575,6.0,0.2262,0.1938,0.2588,,0.3388,0.014946,28,368.472,0.0
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,10.08,2.6938,6.0,0.449,0.454,0.4827,,0.2576,0.029696,8,1179.052,9.92
gap,37,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,4.68,0.8867,6.0,0.1478,0.593,0.593,,0.4271,0.016332,85,2324.905,1.94
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7749,6.0,0.1291,0.0299,0.0546,,0.4506,0.02493,501,1066.795,1.96
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8567,6.0,0.1428,0.1207,0.1212,,0.4581,0.023845,492,1587.505,0.6
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.8188,6.0,0.1365,0.068,0.0754,,0.4478,0.02291,455,1017.084,0.54
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.6776,6.0,0.1129,0.086,0.1668,,0.4327,0.025177,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.7832,6.0,0.1305,0.3896,0.3911,,0.4532,0.023343,501,908.96,1.66
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.9283,6.0,0.1547,0.2868,0.3075,,0.4629,0.020029,443,1017.711,0.82
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.8246,6.0,0.1374,0.1393,0.1393,,0.4562,0.024307,483,2616.541,2.0
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.8939,6.0,0.149,0.1901,0.1911,,0.4429,0.025802,496,2686.622,2.08
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.8054,6.0,0.1342,0.1366,0.2299,,0.4691,0.020887,464,2443.385,2.0
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,12.0001,0.8499,6.0,0.1417,0.2848,0.2891,,0.4741,0.019522,461,3574.825,2.04
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0625,6.0,0.1771,0.0919,0.1169,,0.4196,0.026358,7,111.649,1.88
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.1431,6.0,0.8572,0.3987,0.3987,0.0277,0.102,0.03906,10,400.119,1.78
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6478,6.0,0.9413,0.8787,0.8787,0.2421,0.0606,0.041466,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0605,6.0,0.1767,0.0519,0.0931,,0.4228,0.02435,362,742.99,1.68
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.5972,6.0,0.9329,0.9414,0.9414,0.2578,0.0624,0.041208,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.6054,6.0,0.9342,0.672,0.672,0.1192,0.0654,0.040873,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0575,6.0,0.1762,0.0088,0.0602,,0.4211,0.025808,11,512.89,1.68
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,1.0072,6.0,0.1679,0.1322,0.1456,,0.4225,0.026953,6,934.581,1.72
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,1.0368,6.0,0.1728,0.0579,0.0579,,0.4202,0.026142,8,478.457,1.76
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9682,6.0,0.1614,0.1235,0.1413,,0.4243,0.026856,7,182.006,1.66
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.2641,6.0,0.8773,0.7587,0.7587,0.5129,0.0956,0.037429,1,800.961,2.08
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,12.0001,3.0833,6.0,0.5139,0.1169,0.1277,0.1213,0.2593,0.030085,23,1355.364,1.88
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,12.0001,2.8759,6.0,0.4793,0.9118,0.9118,,0.2652,0.028836,11,560.584,2.08
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,12.0001,3.1218,6.0,0.5203,0.0105,0.0427,0.0003,0.2576,0.031067,3,2552.627,2.14
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,4.0315,6.0,0.6719,0.5877,0.5877,0.4104,0.2,0.03181,11,1344.156,1.74
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,12.0001,1.2085,6.0,0.2014,0.2276,0.2418,,0.4076,0.02359,15,972.122,2.04
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,4.5041,6.0,0.7507,0.5366,0.5366,0.201,0.1492,0.03492,7,1783.04,7.48
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,12.0001,3.0357,6.0,0.5059,0.1535,0.1703,0.1632,0.2629,0.031143,3,2240.07,1.88
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.7707,6.0,0.1284,0.0396,0.0636,,0.4448,0.026997,2,36.418,1.82
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,0.7492,6.0,0.1249,0.0633,0.0634,,0.4434,0.026828,3,445.503,1.78
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.6719,6.0,0.112,0.0138,0.0283,,0.4485,0.027029,514,308.995,1.72
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,0.6211,6.0,0.1035,0.005,0.025,,0.4466,0.025124,517,507.234,1.58
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.603,6.0,0.1005,0.0325,0.0877,,0.4526,0.024861,199,195.84,1.52
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0173,6.0,0.1695,0.0633,0.0644,,0.429,0.026246,30,154.918,1.76
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0641,6.0,0.1774,0.0517,0.0524,,0.4216,0.026428,73,151.012,1.94
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1106,6.0,0.1851,0.0371,0.0728,,0.4138,0.026886,47,476.252,1.82
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,0.7205,6.0,0.1201,0.0529,0.0669,,0.4408,0.025343,504,163.426,1.78
stepping_stones,20,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.68,1.4066,6.0,0.2344,0.0273,0.0938,,0.3119,0.015118,32,1613.003,0.0
gap,38,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,3.38,0.6778,6.0,0.113,0.2081,0.2081,,0.3775,0.012228,59,882.472,2.0
stepping_stones,24,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.8187,6.0,0.1365,0.054,0.0684,,0.4534,0.024073,505,1193.316,0.56
gap,33,2,-0.0704,0.0665,4.27,False,False,False,False,False,base_contact,2.94,0.8597,6.0,0.1433,0.1071,0.1664,,0.3588,0.016397,54,1469.91,0.0
gap,39,2,0.0429,0.0883,-1.662,False,False,False,False,False,base_contact,3.2,0.736,6.0,0.1227,0.2394,0.2394,,0.3466,0.019752,61,4198.517,0.0
gap,36,2,-0.0477,-0.0627,3.164,False,False,False,False,False,base_contact,3.26,0.7898,6.0,0.1316,0.1806,0.1806,,0.3326,0.015596,59,2226.875,0.0
stepping_stones,26,3,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,0.9649,6.0,0.1608,0.0885,0.1279,,0.4473,0.022566,481,833.016,0.56
floating_ring,78,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,12.0001,0.639,6.0,0.1065,0.0408,0.0711,,0.4505,0.027123,520,94.893,0.0
stepping_stones,20,5,-0.093,0.0539,-1.97,False,False,False,False,False,base_contact,3.68,1.0158,6.0,0.1693,0.1325,0.1325,,0.3057,0.023221,53,776.872,1.66
stepping_stones,28,4,-0.0143,0.069,-3.031,False,False,False,False,False,base_contact,6.02,1.459,6.0,0.2432,0.581,0.5954,,0.3501,0.016572,44,1700.297,3.18
stepping_stones,21,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,0.6155,6.0,0.1026,0.1243,0.1253,,0.4702,0.024177,519,825.157,0.0
gap,38,4,-0.0191,0.0819,-0.762,False,False,False,False,False,base_contact,3.86,0.8323,6.0,0.1387,0.346,0.346,,0.4022,0.014379,57,3989.864,1.96
stepping_stones,23,2,-0.0682,-0.0216,-1.618,False,False,False,False,False,base_contact,4.34,1.2272,6.0,0.2045,0.135,0.2658,,0.3797,0.015219,19,958.929,0.0
stepping_stones,24,3,0.0635,-0.0443,2.272,False,False,False,True,False,base_contact,1.94,0.7397,6.0,0.1233,0.0194,0.06,,0.2172,0.023887,2,59.505,0.0
gap,34,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,0.8953,6.0,0.1492,0.3522,0.3542,,0.4631,0.022036,467,545.09,2.06
gap,35,2,0.0908,0.0764,-3.159,False,False,False,False,False,base_contact,4.8,0.8193,6.0,0.1365,0.1607,0.2165,,0.4285,0.018065,76,459.369,0.0
gap,31,3,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,0.9482,6.0,0.158,0.4285,0.4404,,0.4559,0.022465,43,2963.763,1.78
stepping_stones,25,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,0.9035,6.0,0.1506,0.007,0.063,,0.4434,0.023563,479,747.812,2.14
stepping_stones,27,2,-0.0614,0.0216,1.716,False,False,False,False,False,base_contact,6.0,0.8881,6.0,0.148,0.0956,0.0956,,0.3833,0.023117,36,168.854,0.0
stepping_stones,24,4,0.0985,-0.0592,-0.974,False,False,False,True,False,base_contact,1.76,0.6078,6.0,0.1013,0.1205,0.1205,,0.217,0.023219,2,1922.73,1.56
gap,39,3,0.0623,-0.0406,-3.707,False,False,False,False,False,base_contact,3.16,0.7169,6.0,0.1195,0.4495,0.4495,,0.3787,0.017972,74,3708.27,1.54
rails,55,2,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,12.0001,1.0641,6.0,0.1773,0.142,0.1464,,0.4142,0.025811,3,848.486,2.2
gap,31,4,0.066,0.0757,4.662,False,False,False,False,False,base_contact,2.54,0.8488,6.0,0.1415,0.4385,0.4385,,0.3535,0.015862,31,1481.154,1.74
stepping_stones,23,3,0.013,0.0017,-4.844,False,False,False,False,False,base_contact,3.38,0.9816,6.0,0.1636,0.0306,0.1305,,0.2591,0.027286,39,1183.487,1.68
gap,39,4,0.0929,-0.0159,4.357,False,False,False,False,False,base_contact,2.02,0.686,6.0,0.1143,0.2802,0.2802,,0.34,0.010642,29,510.466,1.44
stepping_stones,28,5,0.0549,-0.0655,-4.086,False,False,False,False,False,base_contact,4.54,0.6311,6.0,0.1052,0.2836,0.2918,,0.364,0.016466,29,1293.407,0.54
rails,55,3,0.0632,0.0387,-3.186,False,False,False,True,False,base_contact,1.94,0.6399,6.0,0.1067,0.0009,0.0232,,0.18,0.03126,8,946.606,1.78
rails,56,2,0.0578,0.0289,2.159,False,True,False,False,False,timeout,12.0001,2.9516,6.0,0.4919,0.4045,0.4073,,0.269,0.029512,1,292.432,3.66
stepping_stones,24,5,-0.0999,-0.0906,1.406,False,False,False,False,False,base_contact,3.98,1.474,6.0,0.2457,0.2999,0.3631,,0.3405,0.014496,27,1666.177,0.56
gap,37,4,-0.0559,0.0701,-3.027,False,True,False,False,False,timeout,12.0001,0.8721,6.0,0.1454,0.4454,0.4675,,0.479,0.017847,408,422.308,2.2
stepping_stones,22,2,-0.0992,-0.0056,3.433,False,True,False,False,False,timeout,12.0001,0.8637,6.0,0.144,0.1072,0.1168,,0.4568,0.022895,501,981.362,0.0
stepping_stones,29,2,0.0031,0.0843,1.298,False,True,False,False,False,timeout,12.0001,0.8212,6.0,0.1369,0.0723,0.0796,,0.4551,0.023723,504,1043.437,0.58
gap,30,2,-0.0218,-0.0741,0.196,False,True,False,False,False,timeout,12.0001,0.8302,6.0,0.1384,0.6414,0.6436,,0.4839,0.019771,113,449.937,0.0
gap,32,2,0.0643,-0.0782,-4.493,False,True,False,False,False,timeout,12.0001,0.7031,6.0,0.1172,0.1145,0.1396,,0.4651,0.024024,35,2256.625,0.0
pit,40,2,0.0076,-0.05,-2.559,False,True,False,False,False,timeout,12.0001,1.0411,6.0,0.1735,0.071,0.0894,,0.4174,0.026913,7,678.441,1.88
pit,41,2,0.0763,0.0593,-1.024,False,True,False,False,False,timeout,12.0001,0.9764,6.0,0.1627,0.1353,0.1538,,0.4271,0.026192,12,738.561,1.58
pit,42,2,0.081,-0.0228,-3.862,False,True,False,False,False,timeout,12.0001,0.9791,6.0,0.1632,0.0107,0.0388,,0.427,0.026585,9,627.273,1.78
pit,43,2,0.0549,0.0633,4.052,False,True,False,False,False,timeout,12.0001,1.0052,6.0,0.1675,0.0349,0.0535,,0.4228,0.026621,13,161.334,0.0
pit,44,2,0.0946,0.0902,2.754,False,True,False,False,False,timeout,12.0001,0.9559,6.0,0.1593,0.1014,0.1132,,0.4292,0.026662,10,627.734,1.54
pit,45,2,-0.029,0.0142,-1.108,True,True,True,True,True,timeout,12.0001,5.5769,6.0,0.9295,0.6023,0.6023,0.1,0.0643,0.041084,0,0.0,
pit,46,2,-0.081,-0.0328,3.299,False,True,False,False,False,timeout,12.0001,1.1416,6.0,0.1903,0.1506,0.1595,,0.4157,0.027082,11,536.377,2.04
pit,47,2,-0.0667,0.009,-4.937,False,True,False,False,False,timeout,12.0001,1.167,6.0,0.1945,0.1247,0.1411,,0.4184,0.025057,0,0.0,
pit,48,2,0.0661,0.0158,-2.53,False,True,False,False,False,timeout,12.0001,0.9843,6.0,0.164,0.1865,0.2058,,0.4242,0.026365,20,559.172,1.62
pit,49,2,-0.0576,0.06,-2.496,True,True,True,True,True,timeout,12.0001,5.5705,6.0,0.9284,0.9179,0.9179,0.2334,0.0617,0.041536,0,0.0,
rails,50,2,0.0695,-0.0302,1.037,False,True,False,False,False,timeout,12.0001,1.0577,6.0,0.1763,0.0921,0.1208,,0.416,0.023636,413,1122.364,1.76
rails,51,2,0.0698,0.0405,1.784,False,True,False,False,False,timeout,12.0001,1.0142,6.0,0.169,0.0268,0.091,,0.4182,0.025116,0,0.0,
rails,52,2,-0.0838,-0.0212,-0.119,True,True,True,True,True,timeout,12.0001,4.1413,6.0,0.6902,0.6789,0.6789,0.2491,0.1722,0.032841,19,1159.842,2.06
rails,53,2,-0.013,0.0536,-1.02,False,True,False,False,False,timeout,12.0001,1.2208,6.0,0.2035,0.258,0.2951,,0.4106,0.023498,9,820.783,2.0
rails,54,2,0.032,-0.0607,-4.018,False,True,False,False,False,timeout,12.0001,1.0607,6.0,0.1768,0.0554,0.0759,,0.4149,0.026087,2,620.058,1.86
rails,57,2,-0.044,0.0201,4.917,False,True,False,False,False,timeout,12.0001,1.196,6.0,0.1993,0.1343,0.1374,,0.4068,0.025207,10,417.743,1.98
rails,58,2,0.0288,0.0589,1.695,False,True,False,False,False,timeout,12.0001,1.0867,6.0,0.1811,0.0353,0.0505,,0.4161,0.026519,5,697.016,1.86
rails,59,2,-0.0122,-0.0839,4.789,False,True,False,False,False,timeout,12.0001,1.1125,6.0,0.1854,0.0923,0.0951,,0.4118,0.026204,1,906.932,2.36
floating_ring,70,2,-0.096,0.037,-3.016,False,True,False,False,False,timeout,12.0001,1.1677,6.0,0.1946,0.0179,0.032,,0.4138,0.026582,28,184.761,2.0
floating_ring,71,2,0.0781,-0.0058,0.266,False,True,False,False,False,timeout,12.0001,0.6029,6.0,0.1005,0.0698,0.0843,,0.45,0.026676,5,125.5,1.66
floating_ring,72,2,-0.0479,-0.097,3.072,False,True,False,False,False,timeout,12.0001,1.1257,6.0,0.1876,0.0178,0.0574,,0.4154,0.02634,40,209.77,0.0
floating_ring,73,2,-0.0196,-0.0549,-4.738,False,True,False,False,False,timeout,12.0001,0.7107,6.0,0.1184,0.0082,0.0736,,0.4434,0.025986,419,447.143,0.0
floating_ring,74,2,0.0627,0.0261,-2.786,False,True,False,False,False,timeout,12.0001,0.6335,6.0,0.1056,0.0463,0.068,,0.4505,0.024256,267,563.844,1.54
floating_ring,75,2,-0.029,0.0081,-4.821,False,True,False,False,False,timeout,12.0001,1.0953,6.0,0.1826,0.026,0.0562,,0.4185,0.026455,22,149.083,1.86
floating_ring,76,2,0.0393,0.0393,1.67,False,True,False,False,False,timeout,12.0001,1.0256,6.0,0.1709,0.07,0.0726,,0.4226,0.026316,77,164.19,1.7
floating_ring,77,2,0.0641,0.0036,-4.424,False,True,False,False,False,timeout,12.0001,0.6143,6.0,0.1024,0.0493,0.085,,0.4513,0.026778,18,133.88,1.72
floating_ring,79,2,0.0564,0.0771,-4.604,False,True,False,False,False,timeout,12.0001,0.6287,6.0,0.1048,0.0318,0.0606,,0.4504,0.026995,502,205.113,0.0
stepping_stones,28,6,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,3.52,1.2785,6.0,0.2131,0.2459,0.2742,,0.3043,0.013784,6,175.523,0.54
gap,34,3,-0.0796,0.0559,-3.391,False,False,False,False,False,base_contact,7.68,0.8399,6.0,0.14,0.615,0.615,,0.4633,0.013626,186,743.351,0.0
rails,54,3,0.0413,-0.0287,0.7,False,False,False,True,False,base_contact,2.02,0.6567,6.0,0.1094,0.0268,0.0324,,0.1838,0.028861,10,1487.756,1.82
gap,39,5,-0.0105,0.0248,-2.61,False,False,False,False,False,base_contact,6.3,0.8137,6.0,0.1356,0.2641,0.2641,,0.4376,0.015149,171,2581.022,1.94
gap,33,3,0.0676,-0.0383,-1.414,False,True,False,False,False,timeout,12.0001,0.824,6.0,0.1373,0.2409,0.2469,,0.4418,0.026209,513,365.219,1.72
stepping_stones,22,3,-0.0316,-0.0528,-1.566,False,False,False,False,False,base_contact,3.06,1.2326,6.0,0.2054,0.2861,0.2861,,0.3141,0.014531,10,112.696,0.0
gap,36,3,0.0517,-0.0576,-3.394,False,True,False,False,False,timeout,12.0001,0.7612,6.0,0.1269,0.2473,0.2698,,0.4739,0.020522,476,2997.25,1.92
stepping_stones,29,3,0.0447,-0.044,3.855,False,False,False,False,False,base_contact,3.52,0.8886,6.0,0.1481,0.0108,0.0645,,0.313,0.022177,33,433.755,0.0
stepping_stones,26,4,0.0981,0.0061,-1.611,False,True,False,False,False,timeout,12.0001,0.6037,6.0,0.1006,0.0576,0.0697,,0.4669,0.024199,524,959.714,0.0
floating_ring,78,3,-0.0561,-0.0443,4.127,False,True,False,False,False,timeout,12.0001,1.1389,6.0,0.1898,0.0516,0.114,,0.4205,0.025426,20,410.737,0.0
stepping_stones,20,6,0.0531,-0.0029,3.785,False,True,False,False,False,timeout,12.0001,0.7738,6.0,0.129,0.0158,0.0579,,0.4597,0.024012,501,669.216,1.98
stepping_stones,21,3,0.0346,0.0968,-2.999,False,True,False,False,False,timeout,12.0001,0.7384,6.0,0.1231,0.0959,0.0992,,0.4601,0.024268,505,554.971,0.0
gap,30,3,0.059,0.057,4.612,False,False,False,False,False,base_contact,4.22,0.8474,6.0,0.1412,0.2258,0.2324,,0.407,0.022206,14,829.787,2.18
gap,38,5,-0.0168,-0.0422,-4.549,False,True,False,False,False,timeout,12.0001,0.7563,6.0,0.1261,0.4141,0.4207,,0.4707,0.0191,103,551.254,2.28
rails,55,4,-0.0403,-0.033,2.241,False,False,False,True,False,base_contact,7.52,2.7695,6.0,0.4616,0.129,0.129,,0.1605,0.032234,11,1660.192,1.98
gap,35,3,0.0872,-0.0579,-1.748,False,True,False,False,False,timeout,12.0001,0.8019,6.0,0.1337,0.2177,0.218,,0.4477,0.02619,515,108.116,1.7
stepping_stones,25,4,0.0142,-0.0903,4.884,False,True,False,False,False,timeout,12.0001,0.7046,6.0,0.1174,0.0136,0.0675,,0.4604,0.024534,526,1318.503,0.0
stepping_stones,26,5,0.0544,-0.0717,2.475,False,False,False,True,False,base_contact,1.6,0.7115,6.0,0.1186,0.014,0.042,,0.1842,0.023232,7,714.143,0.0
gap,34,4,0.0199,0.0682,-3.357,False,False,False,False,False,base_contact,5.1,0.8454,6.0,0.1409,0.4502,0.4763,,0.4344,0.016399,36,831.565,1.78
stepping_stones,20,7,0.0783,-0.0815,-1.054,False,False,False,True,False,base_contact,1.92,0.7494,6.0,0.1249,0.0402,0.0484,,0.1941,0.028095,1,68.051,0.0
stepping_stones,27,3,0.0412,-0.079,4.921,False,True,False,False,False,timeout,12.0001,0.655,6.0,0.1092,0.0611,0.0648,,0.4607,0.024951,528,1216.674,1.42
rails,52,3,0.0277,0.0439,-2.657,False,False,False,True,False,base_contact,7.1,2.674,6.0,0.4457,0.0596,0.0962,,0.1526,0.033951,10,832.517,4.28
gap,39,6,-0.0989,-0.0763,-2.482,False,False,False,False,False,base_contact,4.44,0.863,6.0,0.1438,0.2496,0.2496,,0.406,0.016096,122,3293.078,1.92
gap,37,5,0.0639,0.0063,2.993,False,False,False,False,False,base_contact,8.6,0.9147,6.0,0.1525,0.3863,0.3905,,0.4483,0.019478,211,2564.768,0.0
stepping_stones,22,4,0.0333,-0.0471,4.211,False,False,False,False,False,base_contact,4.16,0.8055,6.0,0.1343,0.1075,0.1075,,0.3645,0.02197,75,852.392,1.98
gap,31,5,-0.0427,0.0386,3.867,False,True,False,False,False,timeout,12.0001,1.1254,6.0,0.1876,0.5472,0.5899,,0.4438,0.018762,240,3129.2,1.86
rails,53,3,-0.0189,-0.0714,2.795,False,False,False,True,False,base_contact,7.6,2.7402,6.0,0.4567,0.0808,0.0811,,0.1662,0.032923,12,1329.309,2.06
stepping_stones,23,4,-0.0656,0.003,1.105,False,True,False,False,False,timeout,12.0001,0.8668,6.0,0.1445,0.1296,0.1431,,0.4517,0.022904,491,1446.623,0.58
gap,32,3,-0.069,-0.0018,4.41,False,False,False,False,False,base_contact,7.78,0.8949,6.0,0.1491,0.7112,0.7112,,0.4168,0.017026,126,2243.846,2.18
stepping_stones,20,8,0.0367,-0.0066,-2.203,False,False,False,False,False,base_contact,2.16,0.6328,6.0,0.1055,0.1328,0.1328,,0.2775,0.022966,23,1366.217,0.58
gap,34,5,0.0506,-0.0798,4.964,False,False,False,False,False,base_contact,2.8,0.742,6.0,0.1237,0.2216,0.2216,,0.3509,0.016789,33,2210.783,1.96
gap,35,4,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,3.72,0.8708,6.0,0.1451,0.2431,0.2431,,0.3801,0.015626,54,2975.502,0.0
stepping_stones,23,5,0.097,0.0425,-4.149,False,False,False,False,False,base_contact,1.54,0.6012,6.0,0.1002,0.0621,0.0815,,0.2554,0.02016,1,49.816,0.0
rails,54,4,0.0437,0.0139,-3.274,False,False,False,True,False,base_contact,7.3,2.685,6.0,0.4475,0.1103,0.1953,,0.164,0.033815,12,1683.954,1.94
