env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.20
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008878764838250976,0.0008773878356441856,-0.0001353213470429182,0.0003331893873469374,0.0003372710943222046,2.0512510389089584,7.799205063945049,2.154077468163438,0.35923659801483154,0.35923836767673495,0.15687556994336688,19.900000000000002,0.2,0.0008796314304539313,0.004398157152269656,0.00012034371096039346,750,250,,slow020,nvidia-zero,0.0008723788801580667
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0010766321041349148,0.0010680933855473996,0.0001351101633918006,0.0022980887517432503,0.0001394146680831909,2.3571305200457573,12.827980798362091,13.105879833215228,0.26393747329711914,0.34599655151367187,0.876712242297059,14.780000000000001,0.2,0.0074079396251278615,0.03703969812563931,0.0015226789640679877,750,250,,slow020,nvidia-zero,0.0010867839811835437
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008517192584153103,0.0008487181854434312,-6.925144698470831e-05,0.00047096202227079345,0.0003128477931022644,2.0522028505802155,7.783727263547736,2.167453359475814,0.3588889241218567,0.35889322698116305,0.15962436485320103,19.900000000000002,0.2,0.0008716110899889221,0.004358055449944611,8.471391862258315e-05,750,250,,slow020,nvidia-zero,0.0008648801359813661
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1759233803438903,0.1330821055918932,-0.018047833889722822,0.3265568092266453,0.4508493250608444,2.9823709428310394,32.22164816755986,18.475931879453583,0.2192133218050003,0.2696048903465271,7.67289527995096,0.64,0.2,0.13073131436109542,0.6536565718054771,0.06235775644083818,750,250,,slow020,nvidia-zero,0.1396623408421874
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000905603468835806,0.0008986912050750106,-0.00010755622075521387,0.00035271380788016223,0.0006050679087638855,2.051594629883766,7.809450130116047,2.1425647401349353,0.35906076431274414,0.35906289219856263,0.159363306742705,19.900000000000002,0.2,0.000847970037177826,0.0042398501858891295,0.00012855880363107038,750,250,,slow020,nvidia-zero,0.0008522690177196636
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.001377178472705867,0.0012712713913060724,0.0005295434780418873,0.0001569149172672124,0.00017492175102233886,2.08361579477787,7.865519297639648,3.0540690827043626,0.35474705696105957,0.35474773108959196,0.19752532808873785,19.900000000000002,0.2,0.0012711862782016396,0.006355931391008198,0.0005334195306058973,750,250,,slow020,nvidia-zero,0.0012715543103404344
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20247574297282067,0.1825355653464794,-0.0042908649146556855,0.36459020696311834,0.3559882505238056,3.9573994129896164,35.69321872323645,17.42179450203455,0.21004535257816315,0.28084229946136474,8.654218932609817,0.74,0.2,0.16154536795119445,0.8077268397559723,0.06993999440471331,750,250,,slow020,nvidia-zero,0.1583623392134905
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008978641560754944,0.0008952373766805976,-6.656016397755593e-05,0.00038060354931809717,0.000289684534072876,2.046980783343315,7.844991206523334,2.1876351308394875,0.3594972491264343,0.3594991034269333,0.15651848705003518,19.900000000000002,0.2,0.0009067769313696772,0.004533884656848386,6.13499713751177e-05,750,250,,slow020,nvidia-zero,0.0009032483773771673
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17038434743490177,0.15896982729434966,0.04609867215156555,0.3617341504674728,0.22231218978762626,3.2600855231285095,34.28318600200157,18.816980531010383,0.21430762112140656,0.2827610364556313,7.96559468833259,0.54,0.2,0.1527168280084928,0.7635841400424639,0.06992745857064922,750,250,,slow020,nvidia-zero,0.14693972580879927
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0021825885755966047,0.001772862784564495,0.0012721482454799116,0.18250222589686335,0.0007821089029312134,2.735534630715847,31.17781401429288,17.091569636108535,0.22078360617160797,0.3269128841161728,4.927758696426785,1.3800000000000001,0.2,0.08241705777775496,0.41208528888877477,0.039116824422613716,750,250,,slow020,nvidia-zero,0.0820295733162202
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18907114572380757,0.16670372620224952,-0.01718512862920761,0.36263285704623555,0.4460620640218258,2.904888018965721,28.791162742807284,18.10834656185221,0.21582157909870148,0.26657708525657653,7.707021845047443,1.6600000000000001,0.2,0.1529394591258218,0.7646972956291089,0.06865106044895947,750,250,,slow020,nvidia-zero,0.1518393915221095
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008817043924370497,0.000838673016987741,0.0002720551146194339,0.00017137928941698673,0.000134890079498291,2.0822495371103287,7.857275937982353,2.9032789291644825,0.35521093010902405,0.3552118080854416,0.1863129819070469,19.900000000000002,0.2,0.0008277300808113068,0.004138650404056534,0.00028191172696339587,750,250,,slow020,nvidia-zero,0.0008390164526645094
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16306902412138202,0.1466195029206574,-0.006580329316202551,0.33798867001512817,0.1601074929535389,3.049417033791542,35.13339109690024,18.281295432361677,0.19176003336906433,0.2927044475078583,7.787033514034666,0.56,0.2,0.14333515775793543,0.7166757887896771,0.061019089103521156,750,250,,slow020,nvidia-zero,0.14470699063455686
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.06275141963981533,0.06239007852971554,-0.0004896963521605357,0.2535238492890735,0.060478077828884126,2.559679836034775,39.202297024532044,18.0796766063666,0.21962104737758636,0.3371324127912521,4.934667230602398,0.8,0.2,0.09704868801465878,0.4852434400732939,0.04138030340821327,750,250,,slow020,nvidia-zero,0.09715216444362887
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16356773007824468,0.16120270267128944,0.0004735150933265686,0.18775326845165247,0.12719571873545646,3.0069007575511932,32.013440564798465,19.635040695838033,0.21123139560222626,0.32524442970752715,3.959631142982774,0.66,0.2,0.10077050474534432,0.5038525237267216,0.03314733358100057,750,250,,slow020,nvidia-zero,0.10052881086617708
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1690489578240542,0.15590331107378005,0.01761263331398368,0.2885754114297904,0.14362046286463737,3.4578492045402527,37.81130772620029,17.290547320340963,0.21610023081302643,0.3005727005004883,7.164799391090074,0.8,0.2,0.12744619086695214,0.6372309543347606,0.058259028657029074,750,250,,slow020,nvidia-zero,0.14194158364553006
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008981094584840731,0.0008954184071626514,-6.938354694284499e-05,5.837608481917744e-05,5.570650100708008e-05,2.0476703494787216,7.887755013784014,2.184543453330881,0.3594876825809479,0.35948808133602145,0.15059785217062607,19.900000000000002,0.2,0.0008994825266612073,0.004497412633306036,6.799163514127334e-05,750,250,,slow020,nvidia-zero,0.0008988294809823856
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009048909327872352,0.00090475705685094,-1.5439409762620925e-05,4.5453674484477025e-05,4.001230001449585e-05,2.054736390709877,7.79484323132461,2.233106756888093,0.35857367515563965,0.35857426047325136,0.15675263195928263,19.900000000000002,0.2,0.0009038045636067788,0.004519022818033893,1.5729575573156276e-05,750,250,,slow020,nvidia-zero,0.0009042234616354108
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15652945383768463,0.13261923894286157,0.03650862857699394,0.3608232260406893,0.33881147459149363,4.387383379042149,31.198315928092768,17.421746681353323,0.21300120651721954,0.27870765209198,8.727834090160275,0.56,0.2,0.15922956730425358,0.7961478365212679,0.06755552543699742,750,250,,slow020,nvidia-zero,0.1575598219782114
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008065591062065653,0.000781420380808413,0.00019978941301815212,5.403063564657051e-05,3.707826137542725e-05,2.077687829732895,7.823590905409018,2.6937850558997036,0.3563956320285797,0.3563962346315384,0.17640574883310797,19.900000000000002,0.2,0.0007821754812418173,0.0039108774062090864,0.00020159437319186205,750,250,,slow020,nvidia-zero,0.00078112092835363
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0006943111469275496,0.0006884808558970689,8.960526785813272e-05,5.79951999980076e-05,6.973177194595337e-05,2.065484806895256,7.796644798221534,2.4194005140091046,0.35780489444732666,0.35780545353889465,0.16604721538165437,19.900000000000002,0.2,0.0006903307903558016,0.003451653951779008,9.251246935067078e-05,750,250,,slow020,nvidia-zero,0.0006898438893258572
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.016300740880159755,0.012998862098902464,0.009178910150658338,0.13981747059263439,0.017600523978471755,3.9806838035583496,27.355410658863974,19.07643285191406,0.21377336978912354,0.31160521745681763,2.872934373058664,0.72,0.2,0.06631940591164553,0.3315970295582277,0.02757629291837414,750,250,,slow020,nvidia-zero,0.052665888563962655
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008395755967449497,0.0007231573457829654,0.000426469158846885,0.077379035336949,0.00010335668921470642,2.2336176857352257,17.976774600137396,15.555664510626878,0.24704031646251678,0.33963382482528687,1.0236562302136123,2.48,0.2,0.030689254791786275,0.15344627395893137,0.011475578195822891,750,250,,slow020,nvidia-zero,0.00544868273101747
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.07609203834835555,0.06868341080844402,0.012190411007031799,0.059945519610702276,0.08829453408718109,2.417868971824646,31.169852060229395,18.221282511902892,0.22499865293502808,0.31916880548000337,2.026604007301906,0.8200000000000001,0.2,0.02073732964472341,0.10368664822361703,0.013708730165691425,750,250,,slow020,nvidia-zero,0.02404520235734526
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000711623366216688,0.0006969462917186319,0.00014376288425410166,6.775741026462e-05,5.232512950897217e-05,2.072983041405678,7.809045107559031,2.5163505182302264,0.35723787546157837,0.35723827660083773,0.16974158084670726,19.900000000000002,0.2,0.0007002247719404598,0.003501123859702299,0.00014678016372878726,750,250,,slow020,nvidia-zero,0.0006960657285526395
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16181520633552104,0.1281214477866888,-0.02520394615828991,0.3307136210584354,0.3825408808887005,2.9781937673687935,44.29372948954503,20.161113084137472,0.20497849583625793,0.27289127439260485,5.396181772929258,0.56,0.2,0.1315627129947146,0.6578135649735729,0.05863999586800734,750,250,,slow020,nvidia-zero,0.10921976878121495
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009431511841120778,0.0009428975021000952,-2.1454827528941678e-05,6.367467115017697e-05,7.237374782562256e-05,2.0518954545259476,7.800412793433773,2.140758334541924,0.35901325941085815,0.3590137302875519,0.15419785535322164,19.900000000000002,0.2,0.0009434014173069348,0.004717007086534674,2.1920507266865266e-05,750,250,,slow020,nvidia-zero,0.0009428555679041892
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009815459670021482,0.0008250022702850401,0.0005317834869492799,0.003084102324713693,5.461856722831726e-05,2.3812190741300583,32.86896649104103,15.822860178187176,0.22691890597343445,0.3327441620826721,1.7365314816420314,14.86,0.2,0.0068735687396644304,0.03436784369832215,0.0009457422516619165,750,250,,slow020,nvidia-zero,0.0008170739355264231
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19694165039595146,0.16223620623350143,-0.017561194747686387,0.28406828104733467,0.46138006433844564,3.3173278644680977,29.78600537651864,18.70970083709809,0.2018277943134308,0.2661987519264221,6.0833785473150845,0.72,0.2,0.12867285067215561,0.6433642533607781,0.054876176255444685,750,250,,slow020,nvidia-zero,0.13550655905343592
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16989421787293815,0.13464670564979314,-0.011269788751378655,0.28903065900379254,0.48435367435216903,2.9130794629454613,32.3327590780276,17.81386822402135,0.22150877118110657,0.27221116572618487,6.4750113048486115,0.66,0.2,0.1142520512144547,0.5712602560722735,0.05814580788758273,750,250,,slow020,nvidia-zero,0.10982312624074984
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008771734892742243,0.0008737943368032575,7.620720774866641e-05,0.00035364090282226276,0.000298382043838501,3.642153285443783,21.044447902542338,15.392324792408388,0.20315149426460266,0.3403012824058533,1.2373282978198712,16.7,0.2,0.0009871801227952044,0.004935900613976022,0.00011405440266632165,750,250,,slow020,nvidia-zero,0.0008438734683440998
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.14100356137188916,0.11341660954989492,-0.03606666344217956,0.1509039651786533,0.2853876896202564,2.4148769453167915,29.250425298317634,18.472509038203206,0.21157315373420715,0.2782859209179878,3.5570172660866404,4.2,0.2,0.05754348224385952,0.2877174112192976,0.030969398961402477,750,250,,slow020,nvidia-zero,0.07954072564374655
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.000967798189612848,0.0009316345059778541,0.00026198787149041893,0.021579081329388995,9.332001209259034e-05,2.438701905310154,15.240002138892747,12.835069199434146,0.2551591694355011,0.34212447583675387,0.9244713598002161,12.64,0.2,0.017607204204037163,0.08803602102018582,0.003983182575602162,750,250,,slow020,nvidia-zero,0.0009630087887635455
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0012525793826891555,0.0012275528209283947,0.0002490645716898143,0.0006510897257299385,0.00013288781046867372,2.159848168492317,12.775315469132169,12.615062511885762,0.2689211964607239,0.3445955914258957,0.8004021735328322,1.5,0.2,0.0020390367481547098,0.010195183740773548,0.0006554368855431676,750,250,,slow020,nvidia-zero,0.0012272400923538952
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008874376180871577,0.0008425002661533653,0.0002774901501834393,0.0002969021452603257,0.0002809979021549225,2.087323620915413,7.826798581406734,3.1720554949794026,0.35377755761146545,0.35378520607948305,0.1997215143707079,19.900000000000002,0.2,0.0008572329754630725,0.004286164877315362,0.0002895435555449997,750,250,,slow020,nvidia-zero,0.0008474228561390192
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0007875025164628402,0.0007702366495504976,0.00016084677423350513,0.0007640307393666103,0.00044373929500579834,2.07229483127594,7.8192980665949605,2.509921463032918,0.3573777973651886,0.35738645315170287,0.17023236331430808,19.900000000000002,0.2,0.0007177240885794163,0.0035886204428970813,0.00018751593772321938,750,250,,slow020,nvidia-zero,0.0006955960973864422
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009127010565147798,0.0008923118666280061,0.00019164281489793213,0.00023676166547156462,0.00011284679174423218,2.0813843458890915,7.793015989828038,2.8845064682425985,0.35525912046432495,0.35525994837284086,0.19123850757186125,19.900000000000002,0.2,0.000932847852508227,0.004664239262541134,0.00025266594051693875,750,250,,slow020,nvidia-zero,0.0009190515943337232
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20874823776401144,0.1771097181737423,-0.002530822306871414,0.3307702112122276,0.4406551495194435,4.082693159580231,34.642928085923415,18.33096185875216,0.19614288210868835,0.25911914885044096,7.730219865526231,0.64,0.2,0.15734857268476238,0.7867428634238118,0.0639599435304602,750,250,,slow020,nvidia-zero,0.15722584826499222
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0012162168910937548,0.0012104646698571741,0.00011742371105356143,0.0459639138687596,0.00026261359453201295,3.1080043613910675,31.44257975753945,18.277375566889333,0.2435413897037506,0.3275194609165192,1.521084315700492,0.84,0.2,0.016336204974446447,0.08168102487223224,0.00841058514605902,750,250,,slow020,nvidia-zero,0.0012155035892501473
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17808411252787595,0.17460480630397796,0.026548440754413604,0.2743226559820258,0.10937829568982124,2.549631841480732,29.763320881549745,17.868186810067165,0.20926333963871002,0.33179133355617524,5.916138152503692,0.7000000000000001,0.2,0.12005094616115093,0.6002547308057546,0.05091186507946501,750,250,,slow020,nvidia-zero,0.12207630228996277
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18761378759683134,0.15673831298947336,-0.016605660542845724,0.3939742881938994,0.4385361546278,3.4138994365930557,35.61436092617656,16.786035463315958,0.21468544006347656,0.26811828374862673,7.432714689519938,0.68,0.2,0.1657366980748872,0.8286834903744359,0.05784966425263944,750,250,,slow020,nvidia-zero,0.14649702397547662
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0016341046681159971,0.0016222369554452598,0.00019630339491413906,0.06914926815693465,0.00013681024312973023,2.103691577911377,12.362787885383764,17.841999403453915,0.264141708612442,0.33588070392608643,1.4477880642203391,1.26,0.2,0.02798991180873903,0.13994955904369513,0.011582695505019122,750,250,,slow020,nvidia-zero,0.0173852897912584
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0009010687703553518,0.0008123831695411354,0.0003897898446302861,0.000162924840071491,9.839206933975219e-05,2.080860912799835,7.861300782235468,2.811946607932341,0.35568827390670776,0.35568883776664734,0.18307591177066826,19.900000000000002,0.2,0.0008158291566651314,0.004079145783325657,0.0003912330351304263,750,250,,slow020,nvidia-zero,0.0008171800652053207
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008207733425182164,0.0008004980930127203,0.0001750456838635728,0.001029566089524446,0.0009889954328536987,2.0714868754148483,7.818769538439248,2.5140999190445785,0.35741129517555237,0.3574171996116638,0.17306657509114964,19.900000000000002,0.2,0.0007465227517920236,0.003732613758960118,0.0002063204327132553,750,250,,slow020,nvidia-zero,0.0007298716796794906
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.001371835515785978,0.0013216495723463596,0.00036726385122165083,0.00027880055683158903,0.00029518261551856993,2.091289445757866,7.838477135845005,3.397995264933768,0.35293373465538025,0.3529357105493546,0.21775197014669645,19.900000000000002,0.2,0.0013479245835915207,0.006739622917957603,0.0003790528847991178,750,250,,slow020,nvidia-zero,0.0013190497658215462
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0019383968056256478,0.00186920230044052,-0.0004930869024246931,0.04001059749714523,0.0019219359010457992,2.245590440928936,27.17484914494706,18.339344007731498,0.19000007212162018,0.19918529450893402,1.9111115009789594,0.56,0.2,0.0015616953832116754,0.007808476916058377,0.0038024303734467443,750,250,,slow020,nvidia-zero,0.0018410576285241404
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.0008373968500520855,0.0008367798384279013,-2.217142726294696e-05,0.0006419943474004361,0.0003903648257255554,2.0527627915143967,7.802644339939125,2.1663510630173155,0.3588516116142273,0.3588544303178787,0.16109906661938964,19.900000000000002,0.2,0.0009839183854249616,0.0049195919271248075,4.333234671503305e-05,750,250,,slow020,nvidia-zero,0.0009406117284670473
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1205128414318865,0.0929608253762126,-0.04491421844810248,0.11752889424721612,0.26947260975837706,2.6741538867354393,28.50883074488785,17.42345070689557,0.22154514491558075,0.2672460925579071,2.409925725659671,0.78,0.2,0.03822674940722694,0.19113374703613467,0.01946696990581889,750,250,,slow020,nvidia-zero,0.031090426084734644
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19925869688160866,0.16509922757744788,0.004441501423716545,0.2879388835306002,0.46035894244909287,2.657600849866867,31.642318517686636,18.40456675303624,0.22203044593334198,0.2672436887025833,7.036820654752296,0.76,0.2,0.12229965725416939,0.6114982862708469,0.05841968324689272,750,250,,slow020,nvidia-zero,0.12159008807688952
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19769442621125322,0.18610737815499306,-0.017442077659070493,0.3369593085231227,0.20874554619193078,2.98301899433136,30.17323865461703,18.951688230779407,0.2149912565946579,0.2969644096493721,8.554084451996635,0.74,0.2,0.15948728523403405,0.7974364261701702,0.06682704809890129,750,250,,slow020,nvidia-zero,0.16383913354761898
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17685136468387325,0.13992404092103242,-0.015293015390634537,0.25049916433993585,0.48410008892416956,3.2216159403324127,35.30492973467613,19.9559619885054,0.20456141233444214,0.2717529049515724,3.9628598894780276,2.66,0.2,0.10909773991815745,0.5454886995907873,0.04100247704377398,750,250,,slow020,nvidia-zero,0.1429793744981289
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20234598570887033,0.17269664019346237,-0.008825778886675835,0.26219020850548597,0.41916183054447176,3.5379690416157246,32.11898613317782,19.680583611807453,0.20818200707435608,0.262178897857666,5.113878582052003,0.8200000000000001,0.2,0.11290148996561766,0.5645074498280883,0.05057070236280561,750,250,,slow020,nvidia-zero,0.10542203681543469
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16658880399726692,0.15147047623991966,0.019720757603645323,0.3301398126341313,0.14527105674147606,3.315740756690502,29.40800097776564,18.881932254448962,0.20762863755226135,0.2923116198182106,7.370540842811349,0.64,0.2,0.14897247628370922,0.744862381418546,0.06545927085975806,750,250,,slow020,nvidia-zero,0.15396768824011087
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18621854452553382,0.15821169463917614,-0.03893766202032566,0.3936973469896374,0.37362216502428053,3.312531255185604,46.43222568442729,23.699192222829705,0.21341043710708618,0.2680095991492271,6.2244266902734315,0.68,0.2,0.16223867732658984,0.8111933866329492,0.05353356722323224,750,250,,slow020,nvidia-zero,0.1586510893981904
