terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.36,0.7915,6.0,0.1319,0.1664,0.1664,,0.9089,0.001454,False,,-0.052,8,2747.889,1.08
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.4,0.9844,6.0,0.1641,0.0626,0.0683,,0.7921,-0.005969,False,,0.2121,14,235.184,1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.42,0.9681,6.0,0.1613,0.1231,0.1231,,0.8097,-0.00758,False,,0.1794,13,304.161,1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.44,0.886,6.0,0.1477,0.0031,0.031,,0.8817,-0.005067,False,,0.2504,22,775.297,0.92
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.44,0.892,6.0,0.1487,0.0161,0.0333,,0.8768,-0.010673,False,,0.3324,17,1020.847,0.48
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.46,0.6713,6.0,0.1119,0.2252,0.2252,,1.0408,-0.003659,False,,,9,3520.229,1.16
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.46,0.6927,6.0,0.1154,0.2245,0.2245,,1.0052,-4e-05,False,,,2,422.356,1.28
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.62,0.9449,6.0,0.1575,0.0576,0.1058,,0.9177,-0.002448,False,,0.0559,30,172.729,0.92
rails,57,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.84,0.6983,6.0,0.1164,0.0644,0.0673,,0.6484,0.007151,False,,,1,731.75,0.0
rails,51,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,0.94,0.8309,6.0,0.1385,0.0455,0.0521,,0.5965,0.005166,False,,0.6212,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.12,1.0367,6.0,0.1728,0.0346,0.0629,,1.0182,0.003756,False,,-0.1742,0,0.0,
gap,39,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.36,0.8325,6.0,0.1388,0.2019,0.2019,,0.883,-0.009734,False,,-0.0821,4,2849.092,1.22
gap,33,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.44,0.8024,6.0,0.1337,0.2808,0.2808,,0.9333,4.4e-05,False,,-0.0742,11,3991.381,1.14
gap,31,2,-0.0142,0.0594,2.617,False,False,False,False,False,base_contact,1.3,0.7771,6.0,0.1295,0.1798,0.1798,,0.8824,0.002276,False,,-0.1301,3,4789.182,1.1
stepping_stones,20,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.22,0.8649,6.0,0.1442,0.0738,0.0738,,0.7707,-0.003458,False,,0.4616,8,247.821,0.92
stepping_stones,22,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.24,0.8417,6.0,0.1403,0.0128,0.0565,,0.8262,-0.009474,False,,0.1896,11,725.573,0.88
gap,34,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.2,0.8378,6.0,0.1396,0.0212,0.0475,,0.7866,-0.002019,False,,0.0272,3,2805.074,1.1
gap,37,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.34,0.7139,6.0,0.119,0.24,0.24,,0.97,-0.002284,False,,,4,4355.976,1.2
gap,32,2,0.0884,0.0664,-1.657,False,False,False,False,False,base_contact,1.42,0.693,6.0,0.1155,0.2434,0.2434,,1.0121,-0.005785,False,,,4,1762.007,1.18
gap,35,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.44,0.8813,6.0,0.1469,0.0721,0.0721,,0.8948,-0.00574,False,,-0.1665,6,2890.208,1.14
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.84,0.9966,6.0,0.1661,0.024,0.0974,,1.1458,-0.002199,False,,-0.1703,69,1041.798,1.04
stepping_stones,28,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.4,0.9942,6.0,0.1657,0.0457,0.0457,,0.7878,0.001446,False,,0.197,16,651.419,0.94
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,3.14,1.0786,6.0,0.1798,0.0082,0.0778,,1.1604,0.006303,False,,-0.1443,0,0.0,
stepping_stones,24,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.82,1.0083,6.0,0.168,0.1552,0.1552,,0.9393,0.000634,False,,-0.0579,24,864.184,1.02
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,3.38,0.7191,6.0,0.1198,0.1546,0.2199,,1.2622,-0.007661,False,,,38,1553.089,0.68
gap,30,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.12,0.7487,6.0,0.1248,0.3997,0.3997,,1.166,-0.001686,False,,-0.1077,36,2204.836,1.3
gap,31,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.16,0.798,6.0,0.133,0.0994,0.0994,,0.7977,0.001587,False,,0.2566,0,0.0,
gap,37,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.08,0.8296,6.0,0.1383,0.0564,0.0564,,0.7184,0.005129,False,,0.3369,1,3283.897,1.06
gap,39,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.3,0.7374,6.0,0.1229,0.2351,0.2351,,0.9598,0.000379,False,,-0.0578,7,4466.419,1.12
gap,33,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.28,0.7331,6.0,0.1222,0.1876,0.1876,,0.9256,-0.002989,False,,-0.0205,4,4743.656,1.16
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,3.9,0.9331,6.0,0.1555,1.0089,1.0089,,1.1748,-0.007764,False,,-0.2158,1,592.827,1.0
gap,36,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.7,1.3976,6.0,0.2329,0.3459,0.3459,,0.9839,-0.00265,False,,0.2727,17,830.676,0.3
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,False,True,True,False,False,timeout,4.0,4.4253,6.0,0.7376,1.5736,1.5736,1.0047,0.3465,0.01987,False,1.5003,0.6403,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,False,True,True,False,False,timeout,4.0,4.3346,6.0,0.7224,1.586,1.586,0.9956,0.4187,0.01683,False,1.3361,0.2436,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,False,True,False,False,False,timeout,4.0,2.3567,6.0,0.3928,1.3886,1.3886,,0.8578,-9.3e-05,False,,-0.1796,2,691.663,1.82
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,False,True,True,False,True,timeout,4.0,4.7618,6.0,0.7936,1.3155,1.3155,0.7113,0.3211,0.022606,True,1.4643,0.7472,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,False,True,False,False,False,timeout,4.0,2.2937,6.0,0.3823,1.379,1.379,,0.827,0.004729,False,,-0.1991,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,False,True,True,False,False,timeout,4.0,4.2447,6.0,0.7075,2.1885,2.1885,1.2795,0.3538,0.0168,False,1.4108,0.4204,3,846.692,1.78
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,False,True,True,False,False,timeout,4.0,4.4707,6.0,0.7451,1.4754,1.4754,0.91,0.3894,0.017168,False,1.3321,0.3441,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,False,True,True,False,False,timeout,4.0,3.0784,6.0,0.5131,2.0009,2.0009,1.8986,0.5545,0.011598,False,1.4444,-0.1483,1,633.735,1.84
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,False,True,True,False,False,timeout,4.0,4.1146,6.0,0.6858,1.6392,1.6392,1.1337,0.4603,0.013169,False,1.2204,0.1227,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,False,True,True,False,False,timeout,4.0,4.2645,6.0,0.7108,1.7819,1.7819,1.0689,0.4015,0.017303,False,1.3996,0.3231,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,False,True,True,False,True,timeout,4.0,4.8098,6.0,0.8016,1.0503,1.0503,0.6547,0.3316,0.024239,True,1.5388,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,False,True,True,False,True,timeout,4.0,4.8979,6.0,0.8163,0.9532,0.9532,0.5277,0.312,0.025748,True,1.5241,0.0,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,False,True,True,False,True,timeout,4.0,5.0079,6.0,0.8347,0.8723,0.8723,0.5233,0.3048,0.025894,True,1.5416,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,False,True,True,False,True,timeout,4.0,4.9726,6.0,0.8288,0.5308,0.5308,0.3276,0.301,0.02673,True,1.506,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,False,True,True,False,True,timeout,4.0,4.9499,6.0,0.825,1.1445,1.1445,0.7052,0.3139,0.025388,True,1.5577,0.0,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,False,True,True,False,True,timeout,4.0,4.6814,6.0,0.7802,1.1636,1.1636,0.6904,0.3546,0.021687,True,1.6671,0.0,0,0.0,
wave,16,1,0.0841,-0.081,0.482,False,True,True,False,True,timeout,4.0,4.7334,6.0,0.7889,0.9973,0.9973,0.6194,0.3443,0.023046,True,1.6055,0.0,0,0.0,
wave,17,1,0.0288,0.0865,0.989,False,True,True,False,True,timeout,4.0,4.9087,6.0,0.8181,0.6009,0.6009,0.355,0.3181,0.025944,True,1.6107,0.0,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,False,True,True,False,True,timeout,4.0,4.9284,6.0,0.8214,0.7269,0.7269,0.4041,0.3053,0.026922,True,1.5239,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,False,True,True,False,True,timeout,4.0,4.984,6.0,0.8307,0.7421,0.7421,0.415,0.2991,0.026264,True,1.5237,0.0,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,0.8229,6.0,0.1371,0.0883,0.1088,,1.2923,0.00076,False,,-0.1457,126,1336.552,0.92
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,4.0,0.7768,6.0,0.1295,0.1195,0.122,,1.3069,0.001344,False,,-0.1477,72,836.009,0.88
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,4.0,1.0606,6.0,0.1768,0.0369,0.0681,,1.2321,0.008395,False,,-0.1802,14,1795.551,0.58
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,4.0,0.338,6.0,0.0563,0.0305,0.0315,,1.417,0.011655,False,,,172,3642.71,0.5
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,4.0,1.0593,6.0,0.1765,0.1417,0.1485,,1.2303,0.007403,False,,-0.1457,17,333.284,0.76
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,4.0,0.9575,6.0,0.1596,0.0473,0.052,,1.2579,0.005909,False,,-0.2549,17,1755.663,0.54
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,4.0,1.0273,6.0,0.1712,0.0198,0.0496,,1.2403,0.006619,False,,-0.231,17,859.505,0.6
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,0.4263,6.0,0.0711,0.0225,0.0258,,1.3925,0.004209,False,,,157,3265.103,0.58
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,4.0,1.0249,6.0,0.1708,0.3043,0.314,,1.2283,0.007817,False,,-0.1197,12,251.274,0.74
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,4.0,1.9249,6.0,0.3208,0.2755,0.2764,,1.0207,0.005101,False,,0.3127,63,3493.126,0.54
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,4.0,0.3719,6.0,0.062,0.0141,0.0201,,1.403,0.004552,False,,,159,513.612,0.54
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,4.0,0.3518,6.0,0.0586,0.0522,0.0532,,1.4105,0.005781,False,,,159,2668.544,0.52
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,4.0,1.1367,6.0,0.1894,0.0014,0.1337,,1.2183,-0.000473,False,,-0.1963,5,1251.535,0.94
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,4.0,1.0363,6.0,0.1727,0.0232,0.1632,,1.249,0.000237,False,,-0.2198,6,3498.243,0.86
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,4.0,1.0349,6.0,0.1725,0.0482,0.1508,,1.2447,0.000553,False,,-0.3022,6,2605.289,0.88
star,60,1,0.0295,-0.0312,1.928,False,True,True,False,True,timeout,4.0,5.1718,6.0,0.862,0.6563,0.6563,0.5184,0.3122,0.021756,True,1.5761,0.619,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,False,True,True,False,True,timeout,4.0,4.3398,6.0,0.7233,0.7535,0.7535,0.4197,0.4649,0.017865,True,1.5297,-0.0905,12,609.246,2.88
star,62,1,0.0164,0.0812,4.777,False,True,True,False,True,timeout,4.0,4.2814,6.0,0.7136,0.8803,0.8803,0.3287,0.4313,0.015004,True,1.3513,0.2469,0,0.0,
star,63,1,-0.0535,0.0683,2.738,False,True,True,False,True,timeout,4.0,4.948,6.0,0.8247,0.3073,0.3073,0.1693,0.2805,0.023775,True,1.3933,0.7208,0,0.0,
star,64,1,0.071,0.0367,-4.864,False,True,True,False,True,timeout,4.0,4.2366,6.0,0.7061,0.9228,0.9228,0.5186,0.5035,0.018757,True,1.507,-0.1881,0,0.0,
star,65,1,0.0646,0.0295,-3.186,False,True,True,False,True,timeout,4.0,4.2705,6.0,0.7117,0.7824,0.7824,0.4535,0.4704,0.017139,True,1.5108,0.0104,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,4.0,5.2506,6.0,0.8751,0.006,0.0743,0.0111,0.2272,0.030374,True,1.4352,0.8689,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,False,True,True,False,True,timeout,4.0,4.2155,6.0,0.7026,0.8035,0.8035,0.4189,0.5249,0.018669,True,1.4496,0.5607,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,False,True,True,False,True,timeout,4.0,4.0266,6.0,0.6711,0.3326,0.4231,0.3309,0.5598,0.01835,True,1.4516,0.4519,19,268.913,3.62
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,4.0,5.2411,6.0,0.8735,0.0402,0.1287,0.077,0.2206,0.032169,True,1.4682,0.8534,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,True,False,False,timeout,4.0,4.4018,6.0,0.7336,1.2331,1.2331,0.8247,0.412,0.017122,False,1.5318,0.382,4,95.665,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,False,timeout,4.0,4.3181,6.0,0.7197,1.2708,1.2708,0.8354,0.4143,0.018531,False,1.4442,0.2293,1,217.487,1.0
floating_ring,73,1,0.0572,0.0147,4.603,False,True,True,False,True,timeout,4.0,4.6849,6.0,0.7808,0.6267,0.6267,0.353,0.376,0.020082,True,1.4989,0.3932,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,True,False,True,timeout,4.0,4.4465,6.0,0.7411,1.0457,1.0457,0.6935,0.3894,0.017954,True,1.3568,0.3292,5,118.413,0.84
floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,False,True,timeout,4.0,4.709,6.0,0.7848,0.6539,0.6539,0.3995,0.3747,0.019903,True,1.5255,0.41,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,1.1174,6.0,0.1862,0.325,0.3527,,1.1975,0.00662,False,,-0.2366,76,392.866,0.82
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,1.0404,6.0,0.1734,0.0664,0.0923,,1.2429,0.008181,False,,-0.1664,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.3593,6.0,0.7265,0.9777,0.9777,0.6859,0.4109,0.013489,True,1.3769,0.2917,5,106.4,0.92
repeated_boxes,80,1,-0.0879,-0.0328,2.699,False,True,True,False,True,timeout,4.0,5.0457,6.0,0.8409,0.5508,0.5508,0.381,0.2907,0.025485,True,1.306,0.7735,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,False,True,True,False,True,timeout,4.0,5.2633,6.0,0.8772,0.334,0.3347,0.2373,0.2591,0.028043,True,1.3655,0.8467,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,False,True,True,False,True,timeout,4.0,4.8906,6.0,0.8151,0.4553,0.4553,0.2566,0.3192,0.022674,True,1.3864,0.7868,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,False,True,True,False,True,timeout,4.0,5.2013,6.0,0.8669,0.2014,0.2563,0.2034,0.2663,0.028207,True,1.3857,0.801,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,False,True,True,False,True,timeout,4.0,5.1488,6.0,0.8581,0.196,0.2199,0.1959,0.2712,0.026712,True,1.3466,0.7356,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,False,True,True,False,True,timeout,4.0,4.3857,6.0,0.731,0.4573,0.4573,0.1094,0.4524,0.016789,True,1.0311,0.6859,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,False,True,True,False,True,timeout,4.0,4.363,6.0,0.7272,0.457,0.457,0.1886,0.4549,0.017432,True,1.4488,0.3498,3,234.281,3.12
repeated_boxes,87,1,0.0814,-0.0075,3.159,False,True,True,False,True,timeout,4.0,4.2897,6.0,0.7149,0.6348,0.6348,0.2543,0.4966,0.014166,True,1.1114,0.5838,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,False,True,True,False,True,timeout,4.0,4.4577,6.0,0.743,0.6205,0.6205,0.232,0.48,0.018611,True,1.4974,0.8108,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,False,True,True,False,True,timeout,4.0,5.2049,6.0,0.8675,0.3911,0.3944,0.2462,0.2817,0.026769,True,1.3529,0.8218,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,False,True,True,False,True,timeout,4.0,5.2417,6.0,0.8736,0.3133,0.3144,0.2519,0.2636,0.030294,True,1.5121,0.8684,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,False,True,True,False,True,timeout,4.0,5.263,6.0,0.8772,0.2073,0.2209,0.1877,0.2579,0.029989,True,1.4464,0.8686,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,False,True,True,False,True,timeout,4.0,5.253,6.0,0.8755,0.3228,0.3253,0.2716,0.2595,0.029975,True,1.5144,0.8763,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,False,True,True,False,True,timeout,4.0,5.2529,6.0,0.8755,0.2552,0.2629,0.2317,0.2649,0.029896,True,1.4934,0.8637,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,False,True,True,False,True,timeout,4.0,5.288,6.0,0.8813,0.1386,0.1547,0.1428,0.2526,0.029681,True,1.4123,0.8713,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,False,True,True,False,True,timeout,4.0,5.2642,6.0,0.8774,0.211,0.2273,0.2056,0.2583,0.030352,True,1.4809,0.8696,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,False,True,True,False,True,timeout,4.0,5.2601,6.0,0.8767,0.1045,0.1568,0.154,0.2608,0.029909,True,1.4646,0.8498,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,False,True,True,False,True,timeout,4.0,5.2262,6.0,0.871,0.4723,0.4723,0.3356,0.2654,0.029292,True,1.5033,0.8671,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,False,True,True,False,True,timeout,4.0,5.2726,6.0,0.8788,0.1967,0.2125,0.1927,0.2588,0.029979,True,1.3987,0.8669,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,False,True,True,False,True,timeout,4.0,5.2114,6.0,0.8686,0.487,0.487,0.3295,0.2666,0.029879,True,1.5263,0.8511,0,0.0,
gap,32,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.3,0.794,6.0,0.1323,0.0837,0.0837,,0.8726,-0.001662,False,,-0.0505,6,4132.691,1.1
gap,34,3,-0.0818,0.0786,4.513,False,False,False,False,False,base_contact,1.42,0.8282,6.0,0.138,0.2664,0.2664,,0.9029,-0.006445,False,,-0.1014,6,3567.637,1.26
stepping_stones,23,2,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.34,0.883,6.0,0.1472,0.0899,0.0899,,0.8288,-0.004507,False,,0.1958,17,129.945,0.88
stepping_stones,29,2,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.26,0.8902,6.0,0.1484,0.0629,0.0629,,0.7917,-0.004479,False,,0.2789,9,1166.564,0.96
gap,30,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.3,0.841,6.0,0.1402,0.092,0.092,,0.8531,-0.004396,False,,-0.0859,6,3938.427,1.12
rails,54,2,0.0971,-0.0218,-3.269,False,False,False,False,False,base_contact,0.8,0.6665,6.0,0.1111,0.0591,0.0595,,0.6481,0.010474,False,,,0,0.0,
rails,56,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,1.0692,6.0,0.1782,0.178,0.1837,,1.2321,0.000623,False,,-0.1968,15,2927.02,0.9
rails,58,2,0.0412,0.0182,1.692,False,True,False,False,False,timeout,4.0,1.093,6.0,0.1822,0.2204,0.2383,,1.2191,0.001262,False,,-0.1193,7,3123.819,0.9
rails,59,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.0695,6.0,0.1783,1.0169,1.0169,,1.1352,-0.003866,False,,-0.1325,1,628.555,1.02
gap,35,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.04,1.3622,6.0,0.227,0.009,0.1465,,0.8431,0.001785,False,,0.3954,8,1199.041,1.8
stepping_stones,22,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.2,0.81,6.0,0.135,0.1966,0.2192,,1.2263,-0.010906,False,,-0.1229,24,2223.274,0.98
stepping_stones,26,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.54,0.83,6.0,0.1383,0.0436,0.0915,,1.2848,-0.005045,False,,-0.1413,94,1921.521,0.98
rails,53,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,1.0602,6.0,0.1767,0.0522,0.1166,,1.2287,0.000744,False,,-0.2252,16,2892.884,0.92
gap,31,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.26,0.7915,6.0,0.1319,0.112,0.112,,0.8645,-0.003631,False,,-0.0994,5,4172.445,1.1
gap,37,4,-0.0844,-0.0653,3.887,False,False,False,False,False,base_contact,1.44,0.8473,6.0,0.1412,0.1596,0.1596,,0.8919,-0.004618,False,,-0.1043,7,575.566,1.22
gap,39,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.42,0.8553,6.0,0.1425,0.0982,0.0982,,0.8824,-0.001872,False,,-0.0905,6,2827.15,1.18
stepping_stones,25,2,0.0187,-0.0001,3.873,False,True,False,False,False,timeout,4.0,0.6993,6.0,0.1166,0.2612,0.2887,,1.3516,-0.004055,False,,,38,1235.625,0.98
gap,34,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.38,0.6985,6.0,0.1164,0.2365,0.2365,,0.9769,0.000719,False,,,3,2905.781,1.2
gap,38,2,0.0661,0.0881,-4.049,False,True,False,False,False,timeout,4.0,1.3356,6.0,0.2226,0.1043,0.1671,,1.1565,0.007367,False,,0.3756,102,248.344,1.96
gap,32,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.52,0.7114,6.0,0.1186,0.2509,0.2509,,1.0324,-0.001018,False,,-0.0873,9,3063.796,1.24
