terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6353,6.0,0.9392,0.2643,0.2643,0.0681,0.0795,0.039728,True,0.9595,0.8573,0,0.0,,8.491,21.578,40.294,0.16,0.0376,5.087,0.38325,1.246,205.885,458.7312,5.94,1,0.0,0.0,0.0,0,68.113,2.4136,0.1,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.6584,6.0,0.9431,0.2502,0.2502,0.0851,0.0785,0.039567,True,1.0587,0.87,0,0.0,,8.446,21.476,39.93,0.16,0.0349,5.039,0.38592,1.2195,204.823,458.416,5.94,1,0.0,0.0,0.0,0,35.525,2.2839,0.1,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.647,6.0,0.9412,0.1511,0.1511,0.026,0.0765,0.039753,True,0.932,0.8719,0,0.0,,8.586,21.474,40.202,0.1591,0.0354,5.088,0.37688,1.2354,170.868,458.1162,5.94,1,0.0,0.0,0.0,0,21.058,1.3888,0.08,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.6603,6.0,0.9434,0.211,0.211,0.064,0.079,0.039877,True,1.0155,0.8513,0,0.0,,8.389,22.105,40.551,0.1593,0.0372,5.05,0.37711,1.2195,185.627,459.5748,5.94,1,0.0,0.0,0.0,0,32.096,1.5526,0.08,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.6406,6.0,0.9401,0.2728,0.2728,0.0759,0.0771,0.040003,True,0.9375,0.8776,0,0.0,,8.552,21.461,39.858,0.1588,0.036,5.088,0.3792,1.2141,218.118,458.8885,5.94,1,0.0,0.0,0.0,0,21.14,1.5577,0.08,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.6269,6.0,0.9378,0.3685,0.3685,0.1043,0.0831,0.039769,True,0.9946,0.8746,0,0.0,,7.873,21.492,40.138,0.1599,0.0412,5.083,0.3893,1.2307,176.612,458.5335,5.94,1,0.0,0.0,0.0,0,54.995,2.1826,0.08,4,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.6613,6.0,0.9436,0.217,0.217,0.0583,0.0766,0.040187,True,1.0843,0.8921,0,0.0,,8.573,21.668,39.627,0.1595,0.0322,5.035,0.38796,1.3303,178.089,457.1565,5.94,1,0.0,0.0,0.0,0,38.768,1.4488,0.06,2,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.6499,6.0,0.9416,0.2754,0.2754,0.0721,0.0809,0.039554,True,0.9421,0.8674,0,0.0,,7.82,21.618,40.091,0.1588,0.0409,5.079,0.38609,1.2562,194.807,457.8284,5.94,1,0.0,0.0,0.0,0,72.253,1.6703,0.06,1,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.6377,6.0,0.9396,0.2859,0.2859,0.0623,0.0831,0.039429,True,0.9938,0.8652,0,0.0,,7.937,21.626,40.236,0.1603,0.0421,5.127,0.39884,1.2892,185.4,457.8969,5.94,1,0.0,0.0,0.0,0,12.407,0.4513,0.04,1,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.6639,6.0,0.944,0.2972,0.2972,0.0743,0.0798,0.039801,True,0.9458,0.9179,0,0.0,,7.666,20.619,39.3,0.1596,0.0392,5.114,0.3846,1.252,192.258,455.3373,5.94,1,0.0,0.0,0.0,0,49.531,1.3132,0.06,1,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.469,6.0,0.9115,0.181,0.1829,0.1301,0.1254,0.03819,True,1.0025,0.6499,0,0.0,,12.968,9.407,11.832,0.1818,0.1079,4.942,0.34251,1.8092,217.73,474.8272,5.94,1,0.0,0.0,0.0,0,76.64,22.8315,0.66,3,0.0,0.0,0.0,0,0.1857,0.1796,0.9668,boxes_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.5622,6.0,0.927,0.2122,0.2122,0.0395,0.0983,0.039342,True,0.8945,0.7666,0,0.0,,12.396,11.738,16.088,0.1663,0.0508,4.74,0.33458,2.5273,320.792,479.9593,5.96,2,0.0,0.0,0.0,0,287.576,35.3544,0.82,8,0.0,0.0,0.0,0,0.1857,0.1671,0.8999,boxes_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5857,6.0,0.9309,0.019,0.078,0.0709,0.0901,0.039725,True,0.9193,0.7762,0,0.0,,10.888,11.999,16.398,0.1637,0.044,4.742,0.31488,2.4977,297.793,474.6118,5.96,2,0.0,0.0,0.0,0,102.882,43.585,1.16,11,0.0,0.0,0.0,0,0.1857,0.1796,0.9669,boxes_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.5985,6.0,0.9331,0.1751,0.1751,0.0033,0.0882,0.039921,True,0.9059,0.7934,0,0.0,,10.232,11.695,16.001,0.1628,0.044,4.718,0.30877,2.5344,370.787,475.0771,5.94,1,0.0,0.0,0.0,0,85.915,28.9434,0.86,9,0.0,0.0,0.0,0,0.1857,0.1796,0.9669,boxes_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.6465,6.0,0.9411,0.1811,0.1811,0.0177,0.0886,0.039899,True,0.8846,0.8133,0,0.0,,9.985,11.87,15.431,0.1608,0.0521,4.721,0.3308,1.6305,357.248,481.9633,5.94,1,0.0,0.0,0.0,0,70.441,12.2636,0.32,4,0.0,0.0,0.0,0,0.1857,0.1825,0.9827,boxes_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.577,6.0,0.9295,0.4727,0.4727,0.1474,0.0889,0.04014,True,1.0075,0.6636,0,0.0,,8.157,6.281,10.208,0.1678,0.0454,4.676,0.32141,1.7623,196.07,474.3383,5.94,1,0.0,0.0,0.0,0,144.849,6.7077,0.14,3,0.0,0.0,0.0,0,0.1857,0.1796,0.9668,boxes_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5934,6.0,0.9322,0.1212,0.1233,0.061,0.0853,0.039769,True,0.8943,0.7821,0,0.0,,11.086,11.927,16.267,0.1631,0.0368,4.746,0.31759,1.8277,233.039,476.1431,5.94,1,0.0,0.0,0.0,0,107.167,29.0297,0.72,8,0.0,0.0,0.0,0,0.1857,0.1796,0.9668,boxes_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.6098,6.0,0.935,0.2675,0.2675,0.0414,0.0939,0.039714,True,0.9584,0.7961,0,0.0,,10.318,11.614,15.909,0.1625,0.0521,4.755,0.32267,2.2824,314.028,472.9527,5.94,1,0.0,0.0,0.0,0,788.428,29.4546,0.34,3,0.0,0.0,0.0,0,0.1857,0.1796,0.9668,boxes_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.938,0.0519,0.0706,0.0273,0.0818,0.039878,True,0.9325,0.7812,0,0.0,,10.304,10.995,14.869,0.1607,0.0371,4.543,0.30399,1.4746,245.569,478.6479,5.94,1,0.0,0.0,0.0,0,91.311,19.5231,0.36,4,0.0,0.0,0.0,0,0.1857,0.1796,0.9669,boxes_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.026,0.0764,0.0609,0.0846,0.03968,True,0.8969,0.7796,0,0.0,,11.127,12.082,15.622,0.1623,0.0394,4.707,0.32593,1.6378,230.333,478.8605,5.96,2,0.0,0.0,0.0,0,225.786,24.6871,0.46,5,0.0,0.0,0.0,0,0.1857,0.1796,0.9668,boxes_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.5041,6.0,0.9174,0.1595,0.1601,0.1046,0.1034,0.038532,True,0.957,0.0,0,0.0,,9.713,8.68,11.537,0.1874,0.044,5.025,0.33758,3.1839,303.278,461.1693,5.9,2,0.0,0.0,0.0,0,315.241,11.5616,0.16,4,0.0,0.0,0.0,0,0.1,0.0977,0.9765,random_rough_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.2947,6.0,0.8824,0.3586,0.3586,0.1782,0.1432,0.036356,True,0.791,0.0,0,0.0,,11.737,7.195,9.883,0.2266,0.0671,5.474,0.35938,3.5965,285.973,463.7963,5.88,1,0.0,0.0,0.0,0,64.204,5.5726,0.16,3,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.4441,6.0,0.9074,0.0294,0.0506,0.0337,0.1125,0.037975,True,0.9232,0.0,0,0.0,,11.831,7.087,9.876,0.1977,0.0448,5.114,0.34847,3.5247,265.369,458.257,5.9,1,0.0,0.0,0.0,0,3.371,0.0674,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.573,6.0,0.9288,0.2927,0.2927,0.085,0.0992,0.039027,True,0.9717,0.0,0,0.0,,10.533,8.001,10.25,0.1874,0.052,4.939,0.31659,3.2139,250.156,467.2111,5.9,1,0.0,0.0,0.0,0,98.11,4.7468,0.1,3,0.0,0.0,0.0,0,0.1,0.0989,0.9886,random_rough_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.5103,6.0,0.9184,0.2914,0.2914,0.1656,0.1079,0.038576,True,0.9632,0.0,0,0.0,,12.39,9.677,12.034,0.1898,0.0551,4.983,0.34513,2.5278,206.933,458.5563,5.9,1,0.0,0.0,0.0,0,451.385,18.1962,0.24,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4025,6.0,0.9004,0.1437,0.1437,0.0444,0.1259,0.036788,True,0.8759,0.0,0,0.0,,11.404,7.981,10.416,0.1982,0.0646,5.2,0.35979,2.729,253.881,457.5389,5.88,1,0.0,0.0,0.0,0,65.351,13.6102,0.3,2,0.0,0.0,0.0,0,0.1,0.0976,0.9758,random_rough_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.5662,6.0,0.9277,0.0378,0.0518,0.0389,0.0904,0.040071,True,0.8894,0.0,0,0.0,,10.811,6.369,9.019,0.1822,0.0348,4.589,0.28942,2.6779,303.1,467.4345,5.9,1,0.0,0.0,0.0,0,69.648,2.6162,0.08,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4232,6.0,0.9039,0.1828,0.1828,0.0087,0.1203,0.037663,True,0.9811,0.0,0,0.0,,11.869,9.351,12.03,0.2017,0.0567,5.123,0.34834,3.1599,351.748,462.9781,5.9,1,0.0,0.0,0.0,0,58.978,1.1796,0.02,1,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.2952,6.0,0.8825,0.2987,0.2987,0.101,0.1451,0.034759,True,0.9142,0.0,0,0.0,,10.963,11.674,13.776,0.2211,0.0732,5.687,0.40561,3.2759,172.038,468.8648,5.9,1,0.0,0.0,0.0,0,471.471,25.9014,0.38,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5428,6.0,0.9238,0.0494,0.0494,0.0219,0.0991,0.038919,True,0.9549,0.0,0,0.0,,13.428,6.851,9.52,0.1834,0.0471,4.712,0.31513,3.1486,255.965,459.2517,5.9,1,0.0,0.0,0.0,0,57.934,8.8323,0.36,7,0.0,0.0,0.0,0,0.1,0.0998,0.9979,random_rough_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.7223,6.0,0.9537,0.0831,0.0831,0.0371,0.0662,0.041945,True,0.961,0.9285,0,0.0,,8.788,7.373,13.462,0.1562,0.0261,4.095,0.24538,1.4497,162.46,470.6057,5.94,1,0.0,0.0,0.0,0,142.373,2.8475,0.02,1,0.0,0.0,0.0,0,0.235,0.235,1.0,hf_pyramid_slope_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.7124,6.0,0.9521,0.1667,0.1667,0.0705,0.0666,0.042018,True,0.9845,0.9285,0,0.0,,8.414,7.39,13.531,0.1572,0.0255,4.081,0.24515,1.5375,180.355,470.523,5.94,1,0.0,0.0,0.0,0,347.991,6.9598,0.02,1,0.0,0.0,0.0,0,0.235,0.235,1.0,hf_pyramid_slope_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.721,6.0,0.9535,0.0908,0.0908,0.0403,0.0668,0.041904,True,0.9471,0.9241,0,0.0,,8.97,7.453,13.66,0.1571,0.0267,4.096,0.24598,1.5674,209.353,471.3988,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.235,0.235,1.0,hf_pyramid_slope_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.7148,6.0,0.9525,0.1812,0.1812,0.079,0.0662,0.042104,True,0.9777,0.9313,0,0.0,,8.433,7.362,13.609,0.1562,0.0252,4.088,0.24538,1.5566,190.445,470.7101,5.94,1,0.0,0.0,0.0,0,563.335,11.2667,0.02,1,0.0,0.0,0.0,0,0.235,0.235,1.0,hf_pyramid_slope_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.7124,6.0,0.9521,0.1569,0.1569,0.0687,0.0669,0.042105,True,0.9933,0.9124,0,0.0,,8.464,7.255,13.452,0.1568,0.0262,4.084,0.24612,1.5286,203.411,471.7801,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.235,0.235,1.0,hf_pyramid_slope_s2_d0.30_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
