terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,55,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,2.52,0.8473,6.0,0.1412,0.0057,0.0826,,0.2153,0.026484,False,,-0.3226,22,2539.407,1.7,27.44,26.459,26.484,0.2667,0.137,6.392,0.56713,1.5939,297.867,178.9801,2.42,3,0.0,0.0,0.0,0,449.894,52.6195,0.7,6,2539.407,90.031,0.46,4,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,5.0,0.7476,6.0,0.1246,0.3847,0.4545,,0.3909,0.017731,False,,-1.3423,119,547.166,2.1,73.203,12.391,30.457,0.4203,0.1429,6.944,0.45921,2.5498,458.623,395.8423,4.82,2,961.466,138.3495,0.7,4,286.9,34.8967,0.4,4,547.166,179.0805,2.38,5,1.115,0.9761,0.8754,stepping_stones_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,56,3,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.6,0.8702,6.0,0.145,0.178,0.178,,0.196,0.028099,False,,-0.986,14,856.43,2.1,69.754,34.887,34.976,0.2701,0.1504,6.293,0.55363,0.6834,523.746,197.4087,2.36,6,324.835,6.4967,0.02,1,386.855,34.7222,0.42,4,856.43,39.8416,0.28,2,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,55,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,2.1,0.7456,6.0,0.1243,0.1136,0.1215,,0.2003,0.02948,False,,,7,1433.9,1.68,4.919,26.507,26.733,0.2663,0.1198,6.021,0.46124,0.8715,156.378,154.5449,2.04,3,212.133,4.2427,0.02,1,142.363,40.1255,0.56,4,1433.9,45.9052,0.16,2,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,55,4,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,2.44,0.791,6.0,0.1318,0.0682,0.0682,,0.2111,0.026391,False,,-0.689,20,2159.573,1.72,21.951,38.345,38.482,0.2637,0.1473,6.02,0.61679,1.7739,207.122,173.7162,2.34,4,0.0,0.0,0.0,0,293.444,65.5351,0.76,6,2159.573,78.2054,0.42,4,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,51,3,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,5.84,0.9001,6.0,0.15,0.435,0.435,,0.3519,0.02143,False,,-0.935,10,2379.406,1.98,28.439,30.889,30.916,0.3897,0.2635,6.899,0.46371,2.5159,429.437,486.1535,5.8,2,2129.804,70.2054,0.64,3,305.358,133.795,2.78,5,2379.406,65.4302,0.22,6,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,52,2,-0.0839,-0.0671,0.509,False,False,True,True,True,base_contact,8.04,3.0953,6.0,0.5159,0.645,0.645,0.1163,0.2115,0.025565,False,0.6403,0.608,6,414.973,7.74,90.988,25.891,26.287,0.2511,0.2053,6.083,0.51352,3.1039,267.525,624.3423,7.52,2,258.255,16.651,0.12,3,185.198,105.1693,1.76,12,414.973,16.0247,0.14,3,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,50,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,9.18,2.7138,6.0,0.4523,0.4655,0.4655,,0.2491,0.029294,False,,-0.6709,8,1531.273,1.68,21.117,16.86,16.532,0.3034,0.1605,6.652,0.37953,3.5612,489.997,723.1629,9.14,2,119.889,2.8136,0.06,1,469.459,125.1663,2.32,12,1531.273,48.819,0.18,2,0.128,0.128,1.0,rails_s2_d0.60_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.5031,6.0,0.9172,0.3978,0.3978,0.1723,0.0626,0.042254,True,0.4729,0.819,0,0.0,,3.667,4.219,4.936,0.0778,0.0451,3.665,0.16741,2.8939,248.827,821.2003,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5171,6.0,0.9195,0.582,0.582,0.1923,0.0617,0.042143,True,0.4722,0.7915,0,0.0,,4.589,4.61,5.17,0.0774,0.0454,3.726,0.1722,2.8975,261.871,830.1327,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.4714,6.0,0.9119,0.5437,0.5437,0.1168,0.0728,0.041472,True,0.491,0.5956,0,0.0,,7.007,8.475,11.711,0.0878,0.0482,4.044,0.19679,2.7495,273.023,844.2792,11.86,1,0.0,0.0,0.0,0,128.795,10.8017,0.28,2,0.0,0.0,0.0,0,0.17,0.17,1.0,discrete_obstacles_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.4923,6.0,0.9154,0.2718,0.2718,0.0551,0.0717,0.041588,True,0.4753,0.6432,0,0.0,,5.791,8.491,11.38,0.0868,0.0472,4.033,0.19375,2.972,267.066,844.0504,11.86,1,0.0,0.0,0.0,0,10.367,0.2073,0.02,1,0.0,0.0,0.0,0,0.17,0.055,0.3236,discrete_obstacles_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.4976,6.0,0.9163,0.5497,0.5497,0.2007,0.0628,0.042227,True,0.4819,0.7751,0,0.0,,4.726,4.275,5.614,0.0776,0.0462,3.707,0.16875,2.9127,292.323,826.4477,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,12.0001,5.5033,6.0,0.9172,0.5921,0.5921,0.2011,0.0627,0.042166,True,0.4631,0.7745,0,0.0,,5.826,4.479,5.197,0.0771,0.0467,3.726,0.17278,3.1433,321.237,831.3773,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,12.0001,5.5244,6.0,0.9207,0.5568,0.5568,0.2099,0.0614,0.042181,True,0.5049,0.8286,0,0.0,,5.375,4.669,4.992,0.0767,0.0452,3.708,0.17122,2.846,262.27,827.4555,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,12.0001,5.5161,6.0,0.9194,0.535,0.535,0.188,0.0616,0.042163,True,0.4881,0.7876,0,0.0,,4.218,4.102,5.301,0.0772,0.0449,3.732,0.17309,3.2614,307.345,829.3739,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2392,discrete_obstacles_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,12.0001,5.4989,6.0,0.9165,0.4619,0.4619,0.1834,0.0614,0.042258,True,0.4581,0.8162,0,0.0,,3.539,4.378,5.256,0.0772,0.0441,3.666,0.16585,2.3094,265.141,819.2325,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.17,0.055,0.3235,discrete_obstacles_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,12.0001,5.5156,6.0,0.9193,0.5141,0.5141,0.1711,0.0621,0.042134,True,0.442,0.7825,0,0.0,,4.157,4.327,5.318,0.0778,0.0451,3.75,0.1729,2.9863,275.767,830.0144,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23,0.055,0.2391,discrete_obstacles_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,12.0001,5.5136,6.0,0.9189,0.4488,0.4488,0.121,0.0604,0.042772,True,0.4783,-0.0829,0,0.0,,5.411,6.062,9.016,0.0724,0.046,3.691,0.16313,3.5468,276.202,834.5576,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1479,0.0837,0.566,wave_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,12.0001,5.4899,6.0,0.915,0.413,0.413,0.112,0.0598,0.043,True,0.4615,-0.096,0,0.0,,5.487,6.006,9.061,0.0719,0.0437,3.655,0.15965,4.0101,309.471,825.2925,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1498,0.0891,0.5945,wave_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,12.0001,5.5073,6.0,0.9179,0.3399,0.3399,0.0712,0.0596,0.042967,True,0.4765,-0.1017,0,0.0,,4.983,6.054,8.87,0.0707,0.0444,3.643,0.15868,3.6156,327.729,826.2799,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1385,0.082,0.5919,wave_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,12.0001,5.4654,6.0,0.9109,0.4145,0.4145,0.126,0.0602,0.043039,True,0.4595,-0.0949,0,0.0,,5.638,6.311,9.471,0.0727,0.0417,3.645,0.16031,3.5596,371.857,824.2629,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16,0.1169,0.7306,wave_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,12.0001,5.5119,6.0,0.9186,0.4013,0.4013,0.0982,0.059,0.043037,True,0.4665,-0.0856,0,0.0,,5.334,5.944,8.883,0.0706,0.0438,3.648,0.16072,3.3701,376.917,825.9978,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1453,0.0825,0.5676,wave_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,12.0001,5.4909,6.0,0.9152,0.4256,0.4256,0.1128,0.06,0.04292,True,0.4624,-0.072,0,0.0,,5.513,6.092,9.181,0.072,0.044,3.661,0.16154,3.7663,383.392,829.9389,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1506,0.0903,0.5995,wave_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,12.0001,5.5327,6.0,0.9221,0.3951,0.3951,0.0778,0.0601,0.042971,True,0.4759,-0.0709,0,0.0,,6.144,5.918,8.754,0.0693,0.0475,3.662,0.16221,3.5899,286.26,831.3058,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1476,0.0842,0.5702,wave_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,12.0001,5.4757,6.0,0.9126,0.41,0.41,0.1221,0.0586,0.043073,True,0.4639,-0.0948,0,0.0,,5.208,6.134,9.087,0.0714,0.0405,3.635,0.16071,3.6255,364.66,822.7756,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1517,0.0941,0.6205,wave_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,12.0001,5.5161,6.0,0.9194,0.3563,0.3563,0.0771,0.0592,0.043054,True,0.4694,-0.1046,0,0.0,,4.979,5.859,8.758,0.0707,0.0443,3.652,0.15961,3.2728,246.118,824.5989,11.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1323,0.0808,0.6108,wave_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,12.0001,5.492,6.0,0.9153,0.3918,0.3918,0.1142,0.0588,0.043002,True,0.462,-0.1095,0,0.0,,4.634,5.887,8.777,0.0716,0.0422,3.672,0.16165,3.7768,257.169,826.0626,11.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1434,0.0837,0.5837,wave_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.8161,6.0,0.136,0.2368,0.2368,,0.459,0.024979,False,,-0.0204,491,645.002,1.42,17.29,36.233,55.716,0.4711,0.0608,4.673,0.13165,0.916,302.659,614.6374,11.86,1,488.253,1529.3207,9.56,1,67.566,292.7946,9.54,2,645.002,1489.821,9.82,3,1.115,0.9543,0.8559,stepping_stones_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8892,6.0,0.1482,0.1888,0.1888,,0.4335,0.025171,False,,-0.1299,470,264.338,1.9,9.227,25.571,45.1,0.4524,0.0625,6.704,0.1372,1.2076,253.434,435.3344,11.86,1,665.155,619.7604,9.2,3,117.106,774.1783,9.26,1,264.338,723.3452,9.4,3,1.115,0.8718,0.7818,stepping_stones_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,True,False,False,False,timeout,12.0001,0.7359,6.0,0.1226,0.3156,0.3156,,0.464,0.02487,False,,,497,722.537,1.3,16.864,33.671,52.625,0.4705,0.0797,5.19,0.13037,0.8942,309.93,647.6644,11.86,1,985.674,1344.8575,9.86,1,112.076,414.9962,9.72,2,722.537,1266.8575,9.94,4,1.115,0.9984,0.8954,stepping_stones_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,12.0001,0.6742,6.0,0.1124,0.368,0.368,,0.463,0.022915,False,,,24,99.528,1.34,49.445,39.489,57.501,0.4719,0.0771,5.981,0.17464,2.2756,284.688,735.1367,11.86,1,163.785,6.9871,0.1,1,257.634,540.1574,8.3,2,99.528,12.9663,0.48,5,1.115,0.4651,0.4171,stepping_stones_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,12.0001,0.7318,6.0,0.122,0.2131,0.214,,0.4609,0.02514,False,,,497,623.498,1.22,16.248,32.978,52.747,0.4702,0.0581,4.745,0.12603,0.7848,318.265,556.5221,11.86,1,1237.801,1291.8085,9.64,2,73.024,498.4467,9.58,1,623.498,1343.5516,9.94,2,1.115,0.9991,0.8961,stepping_stones_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.7509,6.0,0.1252,0.2429,0.2464,,0.4619,0.02189,False,,-0.2555,480,459.675,1.64,61.637,26.67,46.336,0.4745,0.0796,8.171,0.13829,1.3748,296.345,763.83,11.86,1,238.329,21.2829,0.38,3,119.131,873.8129,9.7,2,459.675,1561.2662,9.6,2,1.115,0.0,0.0,stepping_stones_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,12.0001,0.6923,6.0,0.1154,0.2354,0.2441,,0.4575,0.023753,False,,-0.1444,496,913.082,1.38,17.639,29.903,48.202,0.468,0.0536,6.602,0.16107,2.1845,308.783,936.1278,11.86,1,447.086,380.462,6.64,4,103.063,100.7593,4.2,3,913.082,514.1797,9.92,6,1.115,0.9966,0.8938,stepping_stones_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,12.0001,5.492,6.0,0.9153,0.0702,0.1217,0.0698,0.0927,0.040702,True,0.476,0.1363,0,0.0,,8.799,12.972,12.972,0.107,0.0725,4.483,0.20987,3.4311,139.174,850.8098,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.60_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
