terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.78,1.0814,6.0,0.1802,0.1945,0.3151,,0.7429,0.005153,False,,-0.4275,35,790.651,1.16,47.944,13.722,36.159,0.7991,0.2474,7.691,0.6058,2.6125,302.687,286.1492,3.54,4,462.205,84.344,0.66,7,436.246,123.6763,1.42,2,790.651,69.7485,0.7,3,1.115,0.9646,0.8651,stepping_stones_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,3.88,2.6924,6.0,0.4487,0.5018,0.5018,,0.2975,0.023276,False,,-0.1657,18,312.868,1.06,13.548,39.903,39.993,0.4614,0.0718,6.59,0.61087,1.7896,225.613,316.3177,3.8,2,173.313,3.4663,0.02,1,199.206,50.7456,0.52,7,312.868,37.5597,0.36,4,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,4.08,2.8,6.0,0.4667,1.1314,1.1314,,0.2734,0.024111,False,,-0.1861,4,1527.948,1.08,8.705,38.491,38.597,0.4048,0.1151,6.972,0.55707,2.0013,362.508,345.1934,3.92,3,157.423,3.1485,0.02,1,428.564,72.3751,0.8,8,1527.948,45.1832,0.08,4,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,51,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.06,0.724,6.0,0.1207,0.0183,0.0267,,0.3077,0.023201,False,,,4,1466.057,0.98,15.528,30.127,30.134,0.5102,0.0661,6.846,0.56235,0.3841,175.755,79.219,1.0,3,0.0,0.0,0.0,0,247.685,30.655,0.3,2,1466.057,43.1911,0.1,2,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,55,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,4.18,2.7151,6.0,0.4525,0.2296,0.2296,,0.3724,0.017731,False,,-0.0948,14,1318.397,1.06,16.397,41.146,41.279,0.4735,0.2118,7.368,0.616,2.418,210.169,356.2116,4.08,2,43.988,1.6148,0.04,1,167.591,76.3214,1.06,8,1318.397,50.9406,0.3,3,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.56,0.3635,6.0,0.0606,0.3147,0.3268,,0.8813,-0.002943,False,,,5,186.287,1.04,172.757,9.476,28.84,1.0095,0.1677,7.357,0.6114,1.5091,288.391,186.4576,2.0,1,1003.703,46.3094,0.18,5,0.0,0.0,0.0,0,409.731,19.9202,0.12,3,1.115,0.0,0.0,stepping_stones_s2_d0.70_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6131,6.0,0.9355,0.1103,0.1103,0.042,0.0865,0.039537,True,0.9815,0.9305,0,0.0,,9.43,4.636,5.355,0.2039,0.0289,4.529,0.26638,1.8455,436.34,462.0655,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6199,6.0,0.9367,0.1775,0.1775,0.0675,0.084,0.039688,True,0.9379,0.9152,0,0.0,,9.084,4.693,5.161,0.2045,0.0244,4.491,0.26263,1.4081,458.543,465.1376,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6025,6.0,0.9337,0.1078,0.1078,0.0669,0.0885,0.039397,True,0.9507,0.9092,0,0.0,,9.844,4.603,5.55,0.2025,0.0328,4.536,0.26831,1.8277,470.279,464.7348,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6088,6.0,0.9348,0.1243,0.1243,0.0645,0.0884,0.03958,True,0.9469,0.9124,0,0.0,,9.47,4.349,5.587,0.2028,0.0332,4.519,0.26292,1.8634,464.522,463.7581,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.2124,0.2124,0.0858,0.0848,0.03951,True,0.9402,0.932,0,0.0,,9.253,4.221,4.423,0.2019,0.0306,4.504,0.26257,1.7404,477.183,465.2874,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6128,6.0,0.9355,0.1349,0.1349,0.0483,0.0855,0.039607,True,0.9742,0.9328,0,0.0,,9.738,4.382,4.532,0.2038,0.0282,4.522,0.26778,1.8238,457.496,462.5139,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.2021,0.2021,0.0766,0.0847,0.039671,True,0.9333,0.9277,0,0.0,,9.44,4.338,4.781,0.2024,0.0289,4.497,0.26382,1.4691,434.717,465.0082,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6316,6.0,0.9386,0.1431,0.1431,0.0521,0.0854,0.039587,True,0.9496,0.9306,0,0.0,,9.429,3.638,4.08,0.2032,0.03,4.507,0.26509,1.7698,472.309,461.7613,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.1703,0.1703,0.0675,0.0847,0.039462,True,0.9652,0.9228,0,0.0,,9.341,4.333,4.745,0.2026,0.0289,4.508,0.26294,1.6543,458.856,464.8611,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6154,6.0,0.9359,0.1681,0.1681,0.0571,0.0851,0.039486,True,0.9498,0.9104,0,0.0,,9.017,4.594,5.492,0.2043,0.0261,4.507,0.26369,1.6051,477.313,465.7885,5.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6424,6.0,0.9404,0.1571,0.1574,0.0796,0.0865,0.040462,True,0.9904,0.0,0,0.0,,9.494,7.35,10.562,0.1985,0.0344,4.49,0.26663,1.2429,298.699,465.3221,5.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1758,0.0998,0.568,wave_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.6215,6.0,0.9369,0.0639,0.0639,0.0086,0.0837,0.040781,True,0.9555,0.0,0,0.0,,9.687,7.049,10.369,0.1966,0.033,4.462,0.26148,1.5904,213.225,464.253,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1619,0.0912,0.5632,wave_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.6486,6.0,0.9414,0.0871,0.1093,0.1055,0.0853,0.04061,True,0.9752,0.0,0,0.0,,9.553,7.174,10.434,0.1918,0.044,4.402,0.25847,1.5061,290.046,465.3587,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1542,0.0928,0.6019,wave_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5948,6.0,0.9325,0.2967,0.2967,0.0396,0.0871,0.040648,True,0.9233,0.0,0,0.0,,9.265,7.112,10.712,0.194,0.0406,4.449,0.26163,1.4232,163.122,461.3245,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.1169,0.6492,wave_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.6581,6.0,0.943,0.0381,0.0661,0.0635,0.0824,0.040634,True,0.9805,0.0,0,0.0,,9.283,7.115,10.359,0.1931,0.0352,4.415,0.26084,1.8546,230.659,463.7025,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1581,0.0902,0.5707,wave_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.0795,0.0795,0.006,0.0855,0.040603,True,0.9647,-0.0446,0,0.0,,9.541,7.171,10.614,0.198,0.0333,4.494,0.26342,1.6021,371.24,467.1852,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1649,0.0917,0.5561,wave_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.6581,6.0,0.943,0.2016,0.2018,0.1408,0.085,0.040749,True,0.942,0.0,0,0.0,,9.447,6.856,10.054,0.1911,0.0426,4.394,0.26271,1.4649,162.3,464.1756,5.92,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1719,0.0979,0.5698,wave_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.6232,6.0,0.9372,0.176,0.176,0.029,0.0833,0.04065,True,0.9456,0.0,0,0.0,,9.25,7.001,10.3,0.1926,0.0346,4.437,0.2597,1.7905,171.889,462.5283,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.161,0.0947,0.5879,wave_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.6626,6.0,0.9438,0.1824,0.1829,0.1263,0.0846,0.040524,True,0.963,0.0,0,0.0,,10.269,6.864,10.166,0.1917,0.0426,4.383,0.26013,1.4467,207.915,466.6726,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1696,0.1023,0.6034,wave_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.0717,0.0717,0.0075,0.0841,0.040337,True,0.9738,0.0,0,0.0,,9.717,7.166,10.475,0.196,0.0308,4.472,0.26427,1.6729,212.373,463.5635,5.9,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1491,0.09,0.6033,wave_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,6.0,0.7889,6.0,0.1315,0.238,0.302,,0.8903,0.006997,False,,-0.1778,190,753.51,1.32,51.647,7.74,28.01,0.9183,0.1457,8.367,0.42446,1.9896,361.03,431.6313,5.86,1,349.5,192.5451,3.94,6,281.719,122.8339,3.7,5,753.51,311.3028,3.8,5,1.115,0.9578,0.859,stepping_stones_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,0.7099,6.0,0.1183,0.2204,0.2231,,0.8853,0.010378,False,,,239,679.62,0.88,5.063,29.498,47.794,0.9146,0.0944,9.566,0.24146,0.7396,338.587,337.9796,5.86,1,930.77,598.0563,4.58,2,145.688,512.9136,4.78,2,679.62,805.3004,4.78,5,1.115,0.9926,0.8902,stepping_stones_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,6.0,1.0445,6.0,0.1741,0.1554,0.1643,,0.8559,0.00839,False,,-0.2878,98,228.455,3.76,39.65,28.761,49.366,0.9022,0.1073,7.484,0.34747,3.8002,303.162,515.0316,5.86,1,926.467,286.7482,1.52,4,171.093,156.5786,2.44,5,228.455,128.3808,1.96,5,1.115,1.0443,0.9366,stepping_stones_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,6.0,0.7745,6.0,0.1291,0.2179,0.218,,0.8714,0.011046,False,,-0.2922,233,623.851,0.98,5.114,25.922,44.251,0.9142,0.0904,9.413,0.25055,0.8777,348.647,298.2992,5.86,1,1119.356,571.7837,4.52,2,172.39,589.627,4.8,1,623.851,538.6105,4.66,3,1.115,0.9977,0.8948,stepping_stones_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,6.0,0.7991,6.0,0.1332,0.4449,0.4727,,0.9138,0.003359,False,,-0.0153,74,1225.578,1.1,55.774,12.741,31.949,0.9783,0.2249,8.026,0.49406,6.0647,385.373,504.4303,5.84,2,543.678,36.0967,0.32,3,605.944,67.2609,0.48,6,1225.578,142.9994,1.48,9,1.115,1.0373,0.9304,stepping_stones_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,30,1,0.0578,-0.0344,1.918,True,True,True,True,True,timeout,6.0,5.6602,6.0,0.9434,0.416,0.416,0.2582,0.0935,0.038954,True,0.9968,1.0311,0,0.0,,8.126,9.57,9.57,0.1905,0.0364,5.016,0.35266,2.7076,114.808,460.1044,5.94,1,0.0,0.0,0.0,0,294.756,10.6995,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,31,1,-0.0179,0.0772,-2.577,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.6054,0.6054,0.393,0.1077,0.03849,True,1.001,0.9473,0,0.0,,8.185,7.782,7.782,0.2101,0.0484,5.046,0.34028,3.0426,202.31,457.4324,5.94,1,0.0,0.0,0.0,0,421.286,10.9666,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,32,1,-0.0712,0.0952,0.935,True,True,True,True,True,timeout,6.0,5.4501,6.0,0.9084,0.3926,0.3926,0.2814,0.1279,0.037401,True,1.0031,0.8338,0,0.0,,9.72,9.909,9.909,0.2109,0.0734,5.378,0.33712,3.2218,136.854,465.6117,5.96,1,0.0,0.0,0.0,0,240.164,4.8033,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,33,1,-0.0291,-0.0006,-4.273,True,True,True,True,True,timeout,6.0,5.6871,6.0,0.9478,0.0706,0.0995,0.0976,0.1012,0.039016,True,1.0057,1.0018,0,0.0,,8.004,9.175,9.175,0.1941,0.0407,4.991,0.34182,2.8251,152.059,455.3006,5.94,1,0.0,0.0,0.0,0,499.239,9.9848,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.641,6.0,0.9402,0.3989,0.3989,0.2523,0.0985,0.038581,True,1.025,1.0177,0,0.0,,8.259,9.916,9.916,0.1997,0.0397,5.017,0.35476,2.6987,118.65,457.9228,5.94,1,0.0,0.0,0.0,0,256.24,5.1248,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
