difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.02,1.0,6.0,rails,51,2,-0.0499,0.08,1.588,True,True,True,True,True,timeout,6.0,5.4929,6.0,0.9155,0.3383,0.3383,0.2207,0.1364,0.037202,0,0.0,
0.02,1.0,6.0,rails,51,3,-0.0761,-0.0561,-0.202,True,True,True,True,True,timeout,6.0,5.4325,6.0,0.9054,0.3642,0.3642,0.2533,0.1417,0.036543,0,0.0,
0.02,1.0,6.0,rails,51,4,-0.0178,-0.0064,-0.842,True,True,True,True,True,timeout,6.0,5.338,6.0,0.8897,0.7126,0.7126,0.4431,0.1581,0.035178,0,0.0,
0.02,1.0,6.0,rails,51,5,-0.0783,0.0969,4.986,False,True,True,False,True,timeout,6.0,4.0645,6.0,0.6774,0.9359,0.9359,0.2685,0.3354,0.026694,0,0.0,
0.02,1.0,6.0,rails,51,6,0.0266,0.0578,3.179,True,True,True,True,True,timeout,6.0,5.5547,6.0,0.9258,0.3545,0.3545,0.2468,0.1335,0.037215,0,0.0,
0.02,1.0,6.0,rails,51,7,0.0279,0.0784,-4.362,False,True,True,False,True,timeout,6.0,4.7287,6.0,0.7881,0.1831,0.2173,0.2111,0.2502,0.031296,0,0.0,
0.02,1.0,6.0,rails,51,8,-0.0674,-0.0381,-2.257,True,True,True,True,True,timeout,6.0,5.4186,6.0,0.9031,0.3305,0.3332,0.2388,0.1436,0.036288,0,0.0,
0.02,1.0,6.0,rails,51,9,-0.068,-0.0291,0.579,True,True,True,True,True,timeout,6.0,5.4825,6.0,0.9137,0.3737,0.3737,0.2407,0.137,0.037124,0,0.0,
0.02,1.0,6.0,rails,51,10,-0.0058,0.0713,-4.394,True,True,True,True,True,timeout,6.0,5.5408,6.0,0.9235,0.3063,0.3065,0.2154,0.13,0.036715,0,0.0,
0.02,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.3557,6.0,0.8926,0.5374,0.5374,0.3339,0.1521,0.035991,0,0.0,
0.02,1.0,6.0,rails,52,2,0.0427,-0.0851,-1.612,True,True,True,True,True,timeout,6.0,5.4004,6.0,0.9001,0.3198,0.3198,0.2259,0.1447,0.036421,0,0.0,
0.02,1.0,6.0,rails,52,3,-0.0017,-0.0539,3.672,True,True,True,True,True,timeout,6.0,5.4557,6.0,0.9093,0.419,0.419,0.2702,0.1419,0.036554,0,0.0,
0.02,1.0,6.0,rails,52,4,0.0421,-0.0502,-1.597,True,True,True,True,True,timeout,6.0,5.4752,6.0,0.9125,0.468,0.468,0.2959,0.1408,0.036677,0,0.0,
0.02,1.0,6.0,rails,52,5,0.086,-0.0729,-1.099,True,True,True,True,True,timeout,6.0,5.5705,6.0,0.9284,0.287,0.287,0.2013,0.1264,0.037671,0,0.0,
0.02,1.0,6.0,rails,52,6,-0.071,0.0593,-0.682,True,True,True,True,True,timeout,6.0,5.4022,6.0,0.9004,0.4516,0.4516,0.3012,0.1462,0.036054,0,0.0,
0.02,1.0,6.0,rails,52,7,-0.0202,0.0013,-4.25,False,False,True,False,True,base_contact,4.8,3.2277,6.0,0.538,0.5892,0.5892,0.2056,0.3763,0.021899,0,0.0,
0.02,1.0,6.0,rails,52,8,0.0384,-0.0011,-1.922,False,True,True,False,True,timeout,6.0,4.554,6.0,0.759,0.3275,0.3275,0.2626,0.2685,0.030038,0,0.0,
0.02,1.0,6.0,rails,52,9,-0.0092,0.0917,-1.104,True,True,True,True,True,timeout,6.0,5.3981,6.0,0.8997,0.2696,0.2783,0.2093,0.1473,0.035673,0,0.0,
0.02,1.0,6.0,rails,52,10,0.0151,-0.0752,2.471,True,True,True,True,True,timeout,6.0,5.5457,6.0,0.9243,0.4621,0.4621,0.3101,0.1363,0.036873,0,0.0,
0.02,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.4532,6.0,0.9089,0.3574,0.3574,0.2641,0.1348,0.036088,0,0.0,
0.02,1.0,6.0,rails,53,2,0.0834,-0.0641,-2.357,True,True,True,True,True,timeout,6.0,5.3029,6.0,0.8838,0.514,0.514,0.3597,0.1669,0.034342,0,0.0,
0.02,1.0,6.0,rails,53,3,-0.0687,-0.063,0.806,True,True,True,True,True,timeout,6.0,5.4948,6.0,0.9158,0.3341,0.3341,0.2149,0.1386,0.036979,0,0.0,
0.02,1.0,6.0,rails,53,4,0.0064,0.0882,-2.046,True,True,True,True,True,timeout,6.0,4.9943,6.0,0.8324,0.3012,0.3296,0.1924,0.2143,0.030069,0,0.0,
0.02,1.0,6.0,rails,53,5,0.0645,0.0218,-0.684,True,True,True,True,True,timeout,6.0,5.2358,6.0,0.8726,0.5981,0.5981,0.3851,0.1685,0.034526,0,0.0,
0.02,1.0,6.0,rails,53,6,0.0503,0.0426,-0.518,True,True,True,True,True,timeout,6.0,5.5426,6.0,0.9238,0.4172,0.4172,0.2887,0.1356,0.037133,0,0.0,
0.02,1.0,6.0,rails,53,7,0.0293,0.0176,1.443,True,True,True,True,True,timeout,6.0,5.2013,6.0,0.8669,0.8586,0.8586,0.2625,0.1819,0.033606,0,0.0,
0.02,1.0,6.0,rails,53,8,0.0642,-0.0016,1.317,False,False,True,False,True,base_contact,4.28,3.0497,6.0,0.5083,0.7005,0.7005,0.2815,0.3474,0.020734,0,0.0,
0.02,1.0,6.0,rails,53,9,0.0656,-0.0357,-0.24,True,True,True,True,True,timeout,6.0,5.3472,6.0,0.8912,0.4526,0.4526,0.351,0.1566,0.034696,0,0.0,
0.02,1.0,6.0,rails,53,10,0.0762,-0.0577,-4.285,True,True,True,True,True,timeout,6.0,5.5562,6.0,0.926,0.2834,0.2834,0.1912,0.1281,0.037912,0,0.0,
0.02,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5284,6.0,0.9214,0.4038,0.4038,0.2573,0.131,0.037353,0,0.0,
0.02,1.0,6.0,rails,54,2,-0.0215,-0.0937,-3.666,True,True,True,True,True,timeout,6.0,5.4313,6.0,0.9052,0.2849,0.2883,0.2011,0.1415,0.036286,0,0.0,
0.02,1.0,6.0,rails,54,3,0.0207,-0.038,-0.949,True,True,True,True,True,timeout,6.0,5.4998,6.0,0.9166,0.4423,0.4423,0.3217,0.1415,0.037211,0,0.0,
0.02,1.0,6.0,rails,54,4,0.0711,-0.0588,0.082,True,True,True,True,True,timeout,6.0,5.5221,6.0,0.9203,0.3612,0.3612,0.248,0.1397,0.036912,0,0.0,
0.02,1.0,6.0,rails,54,5,-0.0582,0.0043,3.542,True,True,True,True,True,timeout,6.0,5.3292,6.0,0.8882,0.482,0.482,0.2188,0.1591,0.035355,0,0.0,
0.02,1.0,6.0,rails,54,6,-0.0825,-0.0026,-2.839,False,False,True,False,True,base_contact,4.94,3.2652,6.0,0.5442,0.594,0.594,0.1987,0.3795,0.021,2,485.944,4.9
0.02,1.0,6.0,rails,54,7,-0.0664,0.0217,4.044,True,True,True,True,True,timeout,6.0,5.2601,6.0,0.8767,0.541,0.541,0.276,0.1697,0.034216,0,0.0,
0.02,1.0,6.0,rails,54,8,-0.0568,0.0302,-2.122,False,False,True,False,True,base_contact,4.88,3.2471,6.0,0.5412,0.7409,0.7409,0.3161,0.3815,0.018703,0,0.0,
0.02,1.0,6.0,rails,54,9,-0.051,0.0954,-0.441,False,False,True,False,True,base_contact,5.16,3.2299,6.0,0.5383,0.8501,0.856,0.38,0.412,0.018976,1,88.748,5.04
0.02,1.0,6.0,rails,54,10,0.0728,0.0567,-1.52,True,True,True,True,True,timeout,6.0,5.5387,6.0,0.9231,0.3938,0.3938,0.2487,0.1321,0.037734,0,0.0,
0.02,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5496,6.0,0.9249,0.3095,0.3131,0.2473,0.1363,0.037113,0,0.0,
0.02,1.0,6.0,rails,55,2,0.0095,0.0693,3.416,True,True,True,True,True,timeout,6.0,5.4434,6.0,0.9072,0.4619,0.4619,0.2987,0.1448,0.036345,0,0.0,
0.02,1.0,6.0,rails,55,3,0.0934,0.0617,1.852,True,True,True,True,True,timeout,6.0,5.3794,6.0,0.8966,0.3702,0.3702,0.2376,0.1498,0.035373,0,0.0,
0.02,1.0,6.0,rails,55,4,0.0766,-0.027,-2.666,True,True,True,True,True,timeout,6.0,5.5331,6.0,0.9222,0.3648,0.3648,0.2454,0.131,0.037157,0,0.0,
0.02,1.0,6.0,rails,55,5,0.0141,0.0631,-0.675,True,True,True,True,True,timeout,6.0,4.7831,6.0,0.7972,1.0286,1.0286,0.3949,0.2314,0.029621,0,0.0,
0.02,1.0,6.0,rails,55,6,0.0541,0.0355,3.702,True,True,True,True,True,timeout,6.0,5.2497,6.0,0.8749,0.5612,0.5612,0.2637,0.1666,0.034866,0,0.0,
0.02,1.0,6.0,rails,55,7,0.0248,0.0367,1.62,True,True,True,True,True,timeout,6.0,5.4582,6.0,0.9097,0.3592,0.3602,0.2753,0.1423,0.03709,0,0.0,
0.02,1.0,6.0,rails,55,8,-0.0503,0.0664,-4.443,True,True,True,True,True,timeout,6.0,5.4776,6.0,0.9129,0.3595,0.3595,0.248,0.136,0.03639,0,0.0,
0.02,1.0,6.0,rails,55,9,-0.0771,0.0884,-3.404,True,True,True,True,True,timeout,6.0,5.4713,6.0,0.9119,0.2974,0.2981,0.2095,0.1414,0.036369,0,0.0,
0.02,1.0,6.0,rails,55,10,0.0554,0.0914,2.578,True,True,True,True,True,timeout,6.0,5.4986,6.0,0.9164,0.4424,0.4424,0.2907,0.1358,0.037349,0,0.0,
0.02,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,False,False,True,False,True,base_contact,4.22,3.0455,6.0,0.5076,0.5794,0.5794,0.2385,0.3529,0.021818,0,0.0,
0.02,1.0,6.0,rails,56,2,0.0369,0.0158,-2.773,True,True,True,True,True,timeout,6.0,5.5404,6.0,0.9234,0.3302,0.3302,0.238,0.1338,0.037494,0,0.0,
0.02,1.0,6.0,rails,56,3,-0.0069,0.0759,2.513,True,True,True,True,True,timeout,6.0,5.4144,6.0,0.9024,0.4119,0.4119,0.2577,0.1487,0.036015,0,0.0,
0.02,1.0,6.0,rails,56,4,0.0621,-0.0191,0.725,False,False,True,False,True,base_contact,4.28,3.0346,6.0,0.5058,0.5724,0.5724,0.2407,0.3508,0.021812,0,0.0,
0.02,1.0,6.0,rails,56,5,0.0261,0.0085,-4.689,True,True,True,True,True,timeout,6.0,5.5565,6.0,0.9261,0.3062,0.3084,0.2376,0.1308,0.037371,0,0.0,
0.02,1.0,6.0,rails,56,6,-0.0403,-0.033,2.241,False,True,True,False,True,timeout,6.0,4.5922,6.0,0.7654,0.444,0.444,0.4019,0.2689,0.029707,0,0.0,
0.02,1.0,6.0,rails,56,7,0.0521,0.0719,-3.257,True,True,True,True,True,timeout,6.0,5.55,6.0,0.925,0.2708,0.2746,0.2152,0.1341,0.037536,0,0.0,
0.02,1.0,6.0,rails,56,8,0.0669,-0.0253,-2.106,True,True,True,True,True,timeout,6.0,5.5299,6.0,0.9216,0.3988,0.3988,0.2809,0.1355,0.037706,0,0.0,
0.02,1.0,6.0,rails,56,9,0.0944,0.038,-0.818,True,True,True,True,True,timeout,6.0,5.4852,6.0,0.9142,0.3615,0.3615,0.2062,0.1352,0.037089,0,0.0,
0.02,1.0,6.0,rails,56,10,-0.0571,0.0085,3.238,True,True,True,True,True,timeout,6.0,5.54,6.0,0.9233,0.3176,0.3177,0.2739,0.1286,0.03693,0,0.0,
0.02,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.448,6.0,0.908,0.3676,0.3676,0.2448,0.1452,0.036371,0,0.0,
0.02,1.0,6.0,rails,57,2,-0.0414,0.0069,2.213,False,True,True,False,True,timeout,6.0,4.5185,6.0,0.7531,0.4436,0.4436,0.2379,0.2832,0.029005,0,0.0,
0.02,1.0,6.0,rails,57,3,0.0492,-0.0588,-2.514,True,True,True,True,True,timeout,6.0,5.556,6.0,0.926,0.2634,0.2678,0.2127,0.1324,0.037043,0,0.0,
0.02,1.0,6.0,rails,57,4,0.0195,-0.0203,2.338,True,True,True,True,True,timeout,6.0,5.42,6.0,0.9033,0.4393,0.4393,0.303,0.1514,0.036354,0,0.0,
0.02,1.0,6.0,rails,57,5,0.012,-0.0726,4.514,True,True,True,True,True,timeout,6.0,5.1994,6.0,0.8666,0.9281,0.9281,0.2709,0.1743,0.034129,0,0.0,
0.02,1.0,6.0,rails,57,6,0.0842,0.0155,-0.132,True,True,True,True,True,timeout,6.0,5.2769,6.0,0.8795,0.3786,0.3786,0.1108,0.1699,0.032842,4,1477.412,3.16
0.02,1.0,6.0,rails,57,7,-0.0301,-0.0159,1.993,False,True,True,False,True,timeout,6.0,4.5623,6.0,0.7604,0.3769,0.3769,0.3148,0.2762,0.030188,0,0.0,
0.02,1.0,6.0,rails,57,8,0.0681,-0.0581,0.395,True,True,True,True,True,timeout,6.0,5.4291,6.0,0.9049,0.671,0.671,0.3482,0.1434,0.03709,0,0.0,
0.02,1.0,6.0,rails,57,9,0.0627,0.0154,-2.071,True,True,True,True,True,timeout,6.0,5.4831,6.0,0.9138,0.5886,0.5886,0.2968,0.1403,0.036927,0,0.0,
0.02,1.0,6.0,rails,57,10,0.0208,0.0725,2.454,True,True,True,True,True,timeout,6.0,5.548,6.0,0.9247,0.3609,0.3609,0.2492,0.13,0.037962,0,0.0,
0.02,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.5092,6.0,0.9182,0.4071,0.4071,0.2951,0.1324,0.037527,0,0.0,
0.02,1.0,6.0,rails,58,2,-0.0192,0.0059,-1.301,True,True,True,True,True,timeout,6.0,5.4496,6.0,0.9083,0.347,0.347,0.2282,0.1426,0.036696,0,0.0,
0.02,1.0,6.0,rails,58,3,-0.0287,0.0776,-4.098,True,True,True,True,True,timeout,6.0,5.4084,6.0,0.9014,0.4518,0.4518,0.291,0.1459,0.035693,0,0.0,
0.02,1.0,6.0,rails,58,4,0.0237,0.0683,-4.085,True,True,True,True,True,timeout,6.0,5.5385,6.0,0.9231,0.3763,0.3763,0.2891,0.1369,0.036964,0,0.0,
0.02,1.0,6.0,rails,58,5,-0.0476,0.0056,-2.09,True,True,True,True,True,timeout,6.0,4.7646,6.0,0.7941,0.2519,0.2519,0.2126,0.245,0.03193,0,0.0,
0.02,1.0,6.0,rails,58,6,0.0364,0.0301,-4.931,True,True,True,True,True,timeout,6.0,5.5316,6.0,0.9219,0.4221,0.4221,0.3087,0.1383,0.037477,0,0.0,
0.02,1.0,6.0,rails,58,7,-0.0743,-0.0103,-4.574,True,True,True,True,True,timeout,6.0,5.4683,6.0,0.9114,0.1337,0.1553,0.1137,0.138,0.03708,0,0.0,
0.02,1.0,6.0,rails,58,8,0.0238,0.077,-1.77,True,True,True,True,True,timeout,6.0,5.4371,6.0,0.9062,0.3462,0.3475,0.2505,0.148,0.03568,0,0.0,
0.02,1.0,6.0,rails,58,9,-0.0108,0.0868,-0.435,True,True,True,True,True,timeout,6.0,5.4322,6.0,0.9054,0.3482,0.3482,0.2398,0.1477,0.03604,0,0.0,
0.02,1.0,6.0,rails,58,10,0.0783,-0.0847,1.097,True,True,True,True,True,timeout,6.0,5.5515,6.0,0.9253,0.2852,0.2852,0.2018,0.1293,0.037181,0,0.0,
0.02,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4693,6.0,0.9116,0.434,0.434,0.2913,0.1395,0.036828,0,0.0,
0.02,1.0,6.0,rails,59,2,0.0147,-0.0522,1.964,True,True,True,True,True,timeout,6.0,5.5486,6.0,0.9248,0.462,0.462,0.279,0.1287,0.037156,0,0.0,
0.02,1.0,6.0,rails,59,3,-0.0393,-0.0017,2.173,True,True,True,True,True,timeout,6.0,5.4805,6.0,0.9134,0.3669,0.3669,0.2279,0.1415,0.036835,0,0.0,
0.02,1.0,6.0,rails,59,4,-0.0725,-0.0864,2.842,True,True,True,True,True,timeout,6.0,5.3412,6.0,0.8902,0.5397,0.5397,0.3409,0.1584,0.035331,0,0.0,
0.02,1.0,6.0,rails,59,5,-0.035,0.0035,-0.189,True,True,True,True,True,timeout,6.0,5.4806,6.0,0.9134,0.4023,0.4023,0.2526,0.1377,0.036399,0,0.0,
0.02,1.0,6.0,rails,59,6,0.0199,-0.0906,-0.861,True,True,True,True,True,timeout,6.0,5.4454,6.0,0.9076,0.3006,0.3006,0.22,0.142,0.03623,0,0.0,
0.02,1.0,6.0,rails,59,7,0.0955,0.0512,2.889,True,True,True,True,True,timeout,6.0,5.549,6.0,0.9248,0.3707,0.3707,0.2548,0.1316,0.03707,0,0.0,
0.02,1.0,6.0,rails,59,8,0.026,0.0256,-1.806,True,True,True,True,True,timeout,6.0,5.538,6.0,0.923,0.4497,0.4497,0.2951,0.1311,0.037426,0,0.0,
0.02,1.0,6.0,rails,59,9,-0.0182,0.0997,-2.792,True,True,True,True,True,timeout,6.0,5.4247,6.0,0.9041,0.3226,0.3226,0.222,0.144,0.035833,0,0.0,
0.02,1.0,6.0,rails,59,10,0.0482,-0.0532,-0.243,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.455,0.455,0.3219,0.1372,0.037096,0,0.0,
0.04,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.2133,6.0,0.8689,0.4203,0.4203,0.2955,0.174,0.03399,0,0.0,
0.04,1.0,6.0,rails,50,2,-0.022,-0.0532,0.608,True,True,True,True,True,timeout,6.0,5.4241,6.0,0.904,0.4204,0.4204,0.2537,0.1452,0.035696,0,0.0,
0.04,1.0,6.0,rails,50,3,-0.0622,-0.0676,-1.635,True,True,True,True,True,timeout,6.0,5.4336,6.0,0.9056,0.4244,0.4244,0.2474,0.1429,0.036405,0,0.0,
0.04,1.0,6.0,rails,50,4,0.053,-0.0601,-4.396,True,True,True,True,True,timeout,6.0,5.5305,6.0,0.9217,0.2799,0.2799,0.194,0.132,0.037435,0,0.0,
0.04,1.0,6.0,rails,50,5,-0.08,0.0803,4.64,True,True,True,True,True,timeout,6.0,5.3616,6.0,0.8936,0.6147,0.6147,0.3831,0.1531,0.036043,0,0.0,
0.04,1.0,6.0,rails,50,6,-0.0205,-0.062,1.91,True,True,True,True,True,timeout,6.0,5.3365,6.0,0.8894,0.5387,0.5387,0.3306,0.1571,0.035289,0,0.0,
0.04,1.0,6.0,rails,50,7,0.0325,0.046,3.607,True,True,True,True,True,timeout,6.0,5.5543,6.0,0.9257,0.349,0.349,0.2248,0.1317,0.037678,0,0.0,
0.04,1.0,6.0,rails,50,8,0.0911,0.0265,2.281,True,True,True,True,True,timeout,6.0,5.5246,6.0,0.9208,0.4194,0.4194,0.269,0.136,0.036994,0,0.0,
0.04,1.0,6.0,rails,50,9,-0.0716,-0.0087,-4.286,True,True,True,True,True,timeout,6.0,5.4218,6.0,0.9036,0.3918,0.3918,0.2541,0.1425,0.036134,0,0.0,
0.04,1.0,6.0,rails,50,10,0.0747,0.0572,2.681,True,True,True,True,True,timeout,6.0,5.5168,6.0,0.9195,0.4151,0.4151,0.273,0.1383,0.0371,0,0.0,
0.04,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.1421,6.0,0.857,0.5965,0.5965,0.3268,0.1815,0.034032,0,0.0,
0.04,1.0,6.0,rails,51,2,-0.0447,-0.0288,-0.255,True,True,True,True,True,timeout,6.0,5.441,6.0,0.9068,0.4224,0.4224,0.262,0.1387,0.036869,0,0.0,
0.04,1.0,6.0,rails,51,3,-0.0446,-0.0298,-0.145,True,True,True,True,True,timeout,6.0,5.445,6.0,0.9075,0.3389,0.3389,0.213,0.1405,0.036932,0,0.0,
0.04,1.0,6.0,rails,51,4,0.0289,0.0615,2.729,True,True,True,True,True,timeout,6.0,5.5224,6.0,0.9204,0.5097,0.5097,0.3328,0.1367,0.036738,0,0.0,
0.04,1.0,6.0,rails,51,5,-0.0708,0.0071,4.518,True,True,True,True,True,timeout,6.0,5.3439,6.0,0.8907,0.5912,0.5912,0.3483,0.1535,0.035771,0,0.0,
0.04,1.0,6.0,rails,51,6,0.0528,-0.0818,1.406,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.3338,0.3338,0.2473,0.1351,0.036513,0,0.0,
0.04,1.0,6.0,rails,51,7,0.0858,0.059,4.699,True,True,True,True,True,timeout,6.0,5.4976,6.0,0.9163,0.5006,0.5006,0.3156,0.1336,0.037559,0,0.0,
0.04,1.0,6.0,rails,51,8,-0.0668,-0.0923,-2.466,True,True,True,True,True,timeout,6.0,5.5655,6.0,0.9276,0.1277,0.1713,0.1706,0.1218,0.036824,0,0.0,
0.04,1.0,6.0,rails,51,9,-0.0152,0.0514,3.61,True,True,True,True,True,timeout,6.0,5.4629,6.0,0.9105,0.2782,0.2782,0.1699,0.1413,0.036873,0,0.0,
0.04,1.0,6.0,rails,51,10,-0.0206,-0.0439,-1.164,True,True,True,True,True,timeout,6.0,5.4021,6.0,0.9004,0.2791,0.2791,0.2577,0.1447,0.034824,0,0.0,
0.04,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.5269,6.0,0.9211,0.4,0.4,0.2838,0.1313,0.037344,0,0.0,
0.04,1.0,6.0,rails,52,2,-0.011,0.0635,0.245,True,True,True,True,True,timeout,6.0,5.4675,6.0,0.9113,0.3601,0.3601,0.2325,0.1414,0.037169,0,0.0,
0.04,1.0,6.0,rails,52,3,-0.0761,-0.0561,-0.202,True,True,True,True,True,timeout,6.0,5.3995,6.0,0.8999,0.4747,0.4747,0.2763,0.1474,0.03606,0,0.0,
0.04,1.0,6.0,rails,52,4,-0.0617,0.072,0.188,False,True,True,False,True,timeout,6.0,4.4907,6.0,0.7485,0.516,0.516,0.1977,0.2811,0.030459,0,0.0,
0.04,1.0,6.0,rails,52,5,0.0687,-0.0679,2.959,True,True,True,True,True,timeout,6.0,5.5282,6.0,0.9214,0.3901,0.3901,0.2565,0.1373,0.03698,0,0.0,
0.04,1.0,6.0,rails,52,6,-0.0799,-0.0193,-0.031,True,True,True,True,True,timeout,6.0,5.4551,6.0,0.9092,0.502,0.502,0.2979,0.1368,0.03658,0,0.0,
0.04,1.0,6.0,rails,52,7,0.0064,0.0664,2.595,True,True,True,True,True,timeout,6.0,4.781,6.0,0.7968,0.3764,0.3764,0.2557,0.2328,0.032447,0,0.0,
0.04,1.0,6.0,rails,52,8,-0.0937,0.0276,3.647,True,True,True,True,True,timeout,6.0,4.7684,6.0,0.7947,0.5152,0.5152,0.2897,0.2392,0.031906,0,0.0,
0.04,1.0,6.0,rails,52,9,-0.0833,-0.0085,2.242,True,True,True,True,True,timeout,6.0,5.457,6.0,0.9095,0.4703,0.4703,0.2738,0.1367,0.036545,0,0.0,
0.04,1.0,6.0,rails,52,10,0.0692,0.0717,3.893,True,True,True,True,True,timeout,6.0,5.5179,6.0,0.9196,0.4014,0.4014,0.2743,0.1351,0.036809,0,0.0,
0.04,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.4621,6.0,0.9103,0.4385,0.4385,0.2467,0.1392,0.036744,0,0.0,
0.04,1.0,6.0,rails,53,2,-0.099,0.0171,1.186,True,True,True,True,True,timeout,6.0,5.4336,6.0,0.9056,0.3613,0.3613,0.2796,0.1393,0.036447,0,0.0,
0.04,1.0,6.0,rails,53,3,-0.0017,-0.0539,3.672,True,True,True,True,True,timeout,6.0,5.4495,6.0,0.9083,0.4398,0.4398,0.2776,0.1439,0.036526,0,0.0,
0.04,1.0,6.0,rails,53,4,-0.0447,0.0095,2.076,True,True,True,True,True,timeout,6.0,4.7003,6.0,0.7834,0.3971,0.3971,0.3069,0.2488,0.031538,0,0.0,
0.04,1.0,6.0,rails,53,5,0.0167,-0.0417,4.726,True,True,True,True,True,timeout,6.0,5.5255,6.0,0.9209,0.4103,0.4103,0.2739,0.1349,0.036998,0,0.0,
0.04,1.0,6.0,rails,53,6,-0.0444,-0.0824,4.073,True,True,True,True,True,timeout,6.0,4.696,6.0,0.7827,0.51,0.51,0.3272,0.248,0.030734,0,0.0,
0.04,1.0,6.0,rails,53,7,0.0766,0.043,3.379,True,True,True,True,True,timeout,6.0,5.5288,6.0,0.9215,0.356,0.356,0.2252,0.1315,0.037629,0,0.0,
0.04,1.0,6.0,rails,53,8,-0.0615,0.079,-3.527,True,True,True,True,True,timeout,6.0,5.4007,6.0,0.9001,0.4235,0.4235,0.2641,0.1451,0.036372,0,0.0,
0.04,1.0,6.0,rails,53,9,0.098,-0.0515,-0.819,True,True,True,True,True,timeout,6.0,5.4687,6.0,0.9114,0.5507,0.5507,0.3045,0.1353,0.036644,0,0.0,
