terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,4.0,1.2602,6.0,0.21,0.2219,0.3285,,1.2002,-0.00105,82,4406.591,1.28
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.1267,6.0,0.1878,0.1098,0.1879,,1.2129,0.003091,116,1158.59,1.36
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.1977,6.0,0.1996,0.2041,0.2764,,1.2028,0.00427,127,691.479,1.26
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0746,6.0,0.1791,0.0613,0.1119,,1.2178,0.008066,29,1736.828,1.22
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,4.0,0.8794,6.0,0.1466,0.3184,0.3204,,1.2941,0.007715,155,2878.884,0.9
gap,39,1,-0.0237,-0.0302,-2.345,False,True,True,False,True,timeout,4.0,4.2496,6.0,0.7083,0.066,0.2664,0.173,0.4775,0.01602,0,0.0,
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,4.0,1.0418,6.0,0.1736,0.0969,0.1053,,1.2334,0.005735,97,361.965,0.82
pit,41,1,0.0799,0.0657,0.183,False,True,True,False,True,timeout,4.0,3.9197,6.0,0.6533,0.5854,0.5854,0.4027,0.5406,0.017459,1,111.36,1.62
pit,42,1,-0.0569,0.0337,-0.137,False,True,True,False,True,timeout,4.0,4.2838,6.0,0.714,0.7003,0.7003,0.5714,0.4505,0.015869,5,654.607,0.88
pit,43,1,0.0266,0.069,-4.341,False,True,True,False,True,timeout,4.0,4.8618,6.0,0.8103,0.2668,0.2668,0.1689,0.3391,0.023999,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,4.0,4.5696,6.0,0.7616,0.8483,0.8483,0.5941,0.3748,0.020069,3,366.992,0.88
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,4.0,1.0343,6.0,0.1724,0.9314,0.9314,,1.2065,-0.002407,12,379.779,0.78
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,False,timeout,4.0,3.3837,6.0,0.564,1.1513,1.1513,1.0499,0.6548,0.009493,7,508.137,0.84
pit,47,1,0.0327,-0.0754,-4.043,False,True,True,False,True,timeout,4.0,4.8657,6.0,0.8109,0.1091,0.1092,0.0385,0.3298,0.023286,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,False,True,True,False,True,timeout,4.0,4.1237,6.0,0.6873,0.2468,0.2468,0.1592,0.5025,0.018988,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,4.0,3.5151,6.0,0.5859,0.3696,0.4333,0.4074,0.6203,0.012379,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,3.9417,6.0,0.6569,0.6126,0.6126,0.5311,0.5035,0.014174,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,4.0,1.1258,6.0,0.1876,0.0084,0.0419,,1.2106,0.009872,102,104.011,1.96
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,3.8211,6.0,0.6369,0.3641,0.3694,0.3366,0.5479,0.014532,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,3.7786,6.0,0.6298,0.3905,0.3976,0.2694,0.5592,0.009476,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,4.8513,6.0,0.8085,0.5863,0.5863,0.2252,0.3174,0.024014,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,3.8775,6.0,0.6462,0.5162,0.5754,0.5652,0.5365,0.012843,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,3.0486,6.0,0.5081,0.2203,0.2588,0.2504,0.7363,0.009896,3,325.753,3.22
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,3.0877,6.0,0.5146,0.337,0.337,0.246,0.7258,0.010366,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,4.0,1.2119,6.0,0.202,0.0782,0.1733,,1.1902,0.000323,8,852.807,0.86
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,4.0,0.5829,6.0,0.0972,0.1007,0.1007,,1.3536,0.009646,165,240.975,0.7
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,0.5754,6.0,0.0959,0.1305,0.1305,,1.3563,0.010485,167,244.051,0.66
stepping_stones,26,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.74,1.1346,6.0,0.1891,0.194,0.2432,,0.8654,-0.003044,12,324.88,1.42
gap,31,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.2,1.1475,6.0,0.1913,0.1006,0.185,,0.999,-0.00273,10,1564.814,1.0
floating_ring,79,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.36,1.1978,6.0,0.1996,0.0784,0.1017,,0.9993,0.002811,14,633.617,0.84
gap,38,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.38,1.2428,6.0,0.2071,0.1464,0.1524,,1.0042,-0.001981,13,3580.522,1.2
stepping_stones,27,3,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.4,1.1868,6.0,0.1978,0.3055,0.3055,,0.7042,-0.009392,8,505.285,1.22
floating_ring,71,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,4.0,0.5027,6.0,0.0838,0.1865,0.2052,,1.3771,0.006791,165,286.476,0.62
floating_ring,77,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,4.0,1.0333,6.0,0.1722,0.1203,0.1593,,1.2369,0.003872,30,274.428,0.64
stepping_stones,22,2,0.0318,-0.0498,-3.708,False,False,False,False,False,base_contact,1.4,1.2072,6.0,0.2012,0.1791,0.1791,,0.6674,-0.009582,7,438.02,0.0
gap,39,2,-0.0011,-0.0036,-0.252,False,False,False,False,False,base_contact,1.62,1.155,6.0,0.1925,0.0651,0.1011,,0.8122,-0.004296,16,1834.802,0.92
stepping_stones,29,2,0.0058,0.0636,-0.651,False,False,False,False,False,base_contact,1.86,1.3141,6.0,0.219,0.2276,0.2933,,0.8104,-0.004711,7,1197.758,1.26
stepping_stones,24,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,1.2723,6.0,0.2121,0.1946,0.2192,,1.1852,0.006838,132,1065.435,1.32
gap,32,2,0.0369,0.0158,-2.773,False,True,False,False,False,timeout,4.0,1.3657,6.0,0.2276,0.171,0.2296,,1.1657,0.00102,28,893.008,0.94
stepping_stones,20,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,4.0,1.2298,6.0,0.205,0.3321,0.3327,,1.1973,0.001226,121,1614.963,0.0
gap,30,2,-0.0703,0.005,-1.71,False,False,False,False,False,base_contact,2.12,0.9785,6.0,0.1631,0.1123,0.1845,,1.1113,-0.005681,8,1829.288,0.0
stepping_stones,21,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.128,6.0,0.188,0.1953,0.2152,,1.2123,0.000761,69,449.655,1.0
stepping_stones,23,2,0.0417,-0.0423,-4.908,False,False,False,False,False,base_contact,2.2,1.3493,6.0,0.2249,0.1158,0.2201,,1.0314,-0.011347,7,318.164,0.0
gap,34,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,0.9033,6.0,0.1505,0.3858,0.3858,,1.2773,-0.003623,123,1792.564,0.92
gap,33,2,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,4.0,0.8303,6.0,0.1384,0.0847,0.1641,,1.2878,0.003728,137,2215.35,0.92
gap,36,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,4.0,0.8673,6.0,0.1446,0.4201,0.4201,,1.2881,-0.005506,106,3197.094,0.9
floating_ring,74,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,1.1968,6.0,0.1995,0.1717,0.1983,,1.1845,0.006042,9,861.867,0.84
floating_ring,73,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,1.1166,6.0,0.1861,0.1968,0.2296,,1.2049,0.00655,12,217.503,0.0
floating_ring,76,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,1.0721,6.0,0.1787,0.2708,0.272,,1.2159,0.007034,19,144.953,0.84
stepping_stones,27,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,1.88,1.1176,6.0,0.1863,0.2252,0.229,,0.9078,-0.002707,13,458.548,0.0
gap,38,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.94,0.784,6.0,0.1307,0.1514,0.1514,,1.0917,-0.01205,41,4326.869,0.92
floating_ring,75,2,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,4.0,0.6436,6.0,0.1073,0.0265,0.0584,,1.3376,0.009561,165,534.998,0.6
rails,52,2,0.0704,0.0529,2.431,False,False,False,False,False,base_contact,2.72,2.7475,6.0,0.4579,0.151,0.151,,0.5,0.01298,8,1930.378,0.0
gap,31,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.44,0.9218,6.0,0.1536,0.1387,0.1387,,1.1785,-0.010567,44,718.17,1.0
rails,58,2,0.0228,-0.02,-3.934,False,False,False,False,False,base_contact,2.84,2.6895,6.0,0.4482,0.0764,0.0834,,0.5521,0.012823,0,0.0,
floating_ring,77,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.64,1.0168,6.0,0.1695,0.0642,0.0642,,0.8883,0.001188,3,514.094,0.54
gap,37,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,4.0,1.0081,6.0,0.168,0.1368,0.1609,,1.2985,-0.003164,22,1481.554,1.24
gap,35,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,0.8406,6.0,0.1401,0.3215,0.3388,,1.3215,-0.003489,68,2043.003,0.88
floating_ring,71,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.3,1.0464,6.0,0.1744,0.0111,0.0759,,1.057,0.004785,2,784.098,0.0
stepping_stones,25,2,0.0477,0.0997,-3.223,False,False,False,False,False,base_contact,3.48,1.2346,6.0,0.2058,0.5581,0.5629,,1.1501,-0.005771,65,3208.208,0.0
gap,39,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.88,0.7597,6.0,0.1266,0.1502,0.1502,,1.0674,-0.008761,14,3377.09,0.92
rails,55,2,0.0209,-0.0269,4.235,False,True,True,False,True,timeout,4.0,4.1609,6.0,0.6935,0.7776,0.7776,0.6189,0.4445,0.01682,0,0.0,
pit,48,2,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,4.0,1.095,6.0,0.1825,0.0252,0.0909,,1.2263,0.003864,6,416.247,0.84
stepping_stones,28,2,0.0531,-0.0814,-4.029,False,True,False,False,False,timeout,4.0,1.1896,6.0,0.1983,0.1946,0.1986,,1.1896,0.005391,132,1469.717,0.0
pit,40,2,-0.0661,0.0199,3.508,False,True,False,False,False,timeout,4.0,1.1656,6.0,0.1943,0.066,0.0837,,1.2053,0.005795,63,384.739,0.0
pit,41,2,0.0543,0.0734,-2.279,False,True,True,False,True,timeout,4.0,3.7159,6.0,0.6193,0.2686,0.2686,0.1862,0.5928,0.016887,0,0.0,
pit,42,2,0.0939,-0.0675,1.234,False,True,False,False,False,timeout,4.0,1.0099,6.0,0.1683,0.1352,0.1352,,1.2457,0.00626,1,10.581,0.56
pit,43,2,0.0407,0.0152,-0.381,False,True,False,False,False,timeout,4.0,1.0433,6.0,0.1739,0.0259,0.1353,,1.2489,0.007415,9,496.732,2.26
pit,44,2,-0.0483,0.0846,3.999,False,True,False,False,False,timeout,4.0,1.1351,6.0,0.1892,0.0974,0.1062,,1.2088,0.007723,108,560.667,0.84
pit,45,2,-0.0664,0.0641,-2.458,False,True,True,False,True,timeout,4.0,4.1522,6.0,0.692,0.8617,0.8617,0.6771,0.473,0.017149,5,442.785,0.92
pit,46,2,0.0222,-0.0842,-2.219,False,True,True,False,True,timeout,4.0,4.8388,6.0,0.8065,0.2366,0.2366,0.1294,0.3344,0.023628,0,0.0,
pit,47,2,0.0218,-0.0179,-3.704,False,True,True,False,True,timeout,4.0,4.8553,6.0,0.8092,0.2448,0.2448,0.1323,0.331,0.024163,0,0.0,
pit,49,2,0.034,-0.0169,3.985,False,True,False,False,False,timeout,4.0,1.2649,6.0,0.2108,0.3814,0.3814,,1.1557,0.00607,19,371.541,0.6
rails,50,2,-0.0334,-0.0265,-4.999,False,True,False,False,False,timeout,4.0,1.283,6.0,0.2138,0.6179,0.6179,,1.155,0.002259,23,658.89,1.48
rails,51,2,0.0168,-0.088,-1.101,False,True,True,False,True,timeout,4.0,3.4526,6.0,0.5754,0.571,0.5791,0.5336,0.6454,0.010908,0,0.0,
rails,53,2,-0.0064,-0.0478,1.127,False,True,True,False,True,timeout,4.0,3.1639,6.0,0.5273,0.668,0.668,0.5178,0.7082,0.009734,0,0.0,
rails,54,2,-0.0217,-0.0621,-0.394,False,True,True,False,True,timeout,4.0,3.913,6.0,0.6522,0.3435,0.4393,0.4098,0.5229,0.012791,0,0.0,
rails,56,2,0.0618,-0.0431,3.432,False,True,False,False,False,timeout,4.0,2.6744,6.0,0.4457,0.9101,0.9101,,0.7948,0.009333,0,0.0,
rails,57,2,-0.0799,-0.0985,-4.076,False,True,True,False,True,timeout,4.0,3.569,6.0,0.5948,0.5053,0.5053,0.439,0.6246,0.009438,0,0.0,
rails,59,2,0.0318,0.0962,-0.707,False,True,True,False,True,timeout,4.0,3.3564,6.0,0.5594,0.0844,0.0844,0.0097,0.6629,0.008883,0,0.0,
floating_ring,70,2,0.0193,-0.0118,-0.959,False,True,False,False,False,timeout,4.0,0.6199,6.0,0.1033,0.0866,0.1137,,1.3439,0.008456,152,220.564,0.68
floating_ring,72,2,0.0749,0.0536,2.475,False,True,False,False,False,timeout,4.0,0.4905,6.0,0.0818,0.1629,0.1629,,1.3776,0.008129,160,2468.266,0.0
floating_ring,78,2,-0.0815,0.0046,-3.238,False,True,True,False,False,timeout,4.0,3.6301,6.0,0.605,1.0781,1.0781,0.8791,0.5768,0.012107,16,379.023,0.0
stepping_stones,26,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,4.0,1.1459,6.0,0.191,0.2961,0.2982,,1.2139,0.004244,2,3861.695,1.22
stepping_stones,23,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.96,0.9937,6.0,0.1656,0.5319,0.5319,,1.0511,-0.018566,0,0.0,
stepping_stones,29,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.36,1.3309,6.0,0.2218,0.2711,0.2711,,0.9456,0.002167,50,1790.472,1.34
stepping_stones,21,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.08,1.4691,6.0,0.2448,0.4683,0.4789,,0.8019,-0.000448,16,449.408,0.0
rails,55,3,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,0.78,0.6241,6.0,0.104,0.0704,0.0719,,0.6883,0.002483,0,0.0,
floating_ring,79,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,4.0,0.6355,6.0,0.1059,0.0264,0.0628,,1.3404,0.009353,163,246.459,0.74
gap,32,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.48,1.0608,6.0,0.1768,0.0586,0.1963,,1.1663,-0.010081,19,3667.468,1.06
floating_ring,76,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.9,1.0558,6.0,0.176,0.0451,0.0659,,0.9438,0.001707,7,190.349,0.6
stepping_stones,27,5,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.88,1.4202,6.0,0.2367,0.2647,0.2811,,0.7649,-0.005676,16,1162.87,1.3
floating_ring,75,3,0.0089,0.0073,3.557,False,False,False,False,False,base_contact,1.94,1.093,6.0,0.1822,0.0371,0.0392,,0.9485,0.000966,18,130.017,0.0
gap,34,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.38,0.8971,6.0,0.1495,0.5933,0.5933,,1.2379,-0.003484,38,3816.967,0.9
gap,30,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.92,0.8564,6.0,0.1427,0.1246,0.2128,,1.2186,-0.002497,79,4877.559,0.98
gap,36,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.92,0.9855,6.0,0.1642,0.1298,0.1344,,1.2234,-0.010765,56,2350.653,0.0
stepping_stones,22,3,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,4.0,1.2509,6.0,0.2085,0.1659,0.229,,1.1861,0.004679,94,941.175,1.02
stepping_stones,28,3,-0.0646,0.0561,4.973,False,False,False,False,False,base_contact,1.4,1.0992,6.0,0.1832,0.1228,0.1228,,0.6897,0.001433,7,1634.546,0.0
gap,31,4,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,2.62,0.9229,6.0,0.1538,0.0253,0.109,,1.202,-0.003133,19,3554.127,0.98
stepping_stones,25,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.12,1.1766,6.0,0.1961,0.3552,0.3704,,0.9634,-0.006455,9,2181.143,1.26
gap,35,3,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.44,1.0987,6.0,0.1831,0.1442,0.1443,,1.0947,-0.008266,23,3561.965,1.0
gap,39,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,2.44,0.8856,6.0,0.1476,0.0865,0.1817,,1.2137,-0.017377,29,3102.771,0.0
floating_ring,78,3,0.067,-0.0592,2.573,False,False,False,False,False,base_contact,1.96,1.0444,6.0,0.1741,0.0654,0.0717,,0.9797,0.001261,1,331.176,0.66
stepping_stones,24,3,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,4.0,1.2327,6.0,0.2054,0.2004,0.2136,,1.1941,0.007685,130,664.525,0.0
stepping_stones,20,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,1.1459,6.0,0.191,0.2337,0.2729,,1.2232,0.003821,20,1442.312,0.0
gap,32,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.8,0.9329,6.0,0.1555,0.012,0.1566,,1.0189,-0.014065,23,2788.729,1.18
gap,33,3,0.0516,0.0293,4.937,False,True,False,False,False,timeout,4.0,1.093,6.0,0.1822,0.2121,0.2386,,1.2417,0.002629,12,3298.127,0.0
floating_ring,74,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,4.0,1.1626,6.0,0.1938,0.1845,0.1958,,1.1886,0.008069,8,193.163,0.86
floating_ring,73,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,1.1033,6.0,0.1839,0.1541,0.1878,,1.2167,-0.00106,10,658.873,0.78
gap,34,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.96,0.8917,6.0,0.1486,0.1138,0.1138,,1.084,-0.008301,2,3338.065,0.94
gap,37,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,3.5,0.9457,6.0,0.1576,0.1046,0.143,,1.2895,-0.004267,88,4484.223,0.96
gap,38,4,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,4.0,1.0063,6.0,0.1677,0.0362,0.1718,,1.2807,-0.003987,125,5716.198,1.02
rails,52,3,-0.0089,0.0859,1.147,False,True,True,False,True,timeout,4.0,3.3762,6.0,0.5627,0.3378,0.3378,0.2572,0.6603,0.012606,0,0.0,
rails,58,3,0.02,0.0671,-4.294,False,True,True,False,True,timeout,4.0,3.535,6.0,0.5892,0.322,0.322,0.2033,0.6255,0.012354,0,0.0,
floating_ring,77,4,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,4.0,0.4692,6.0,0.0782,0.0422,0.0609,,1.379,0.011862,158,597.826,0.7
stepping_stones,22,4,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.62,1.4806,6.0,0.2468,0.2152,0.2152,,0.5993,0.001231,11,1065.69,0.0
floating_ring,71,4,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,4.0,1.1269,6.0,0.1878,0.2627,0.2735,,1.1934,0.006153,11,524.656,0.82
pit,48,3,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,4.0,1.1462,6.0,0.191,0.1134,0.1134,,1.2077,0.007174,17,427.632,0.88
stepping_stones,29,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,3.64,1.3054,6.0,0.2176,0.2919,0.3355,,1.1633,0.001057,99,1128.827,1.26
gap,31,5,-0.0906,0.0316,-1.441,False,False,False,False,False,base_contact,2.46,1.1804,6.0,0.1967,0.1247,0.1846,,1.0455,-0.003928,14,2132.869,1.06
stepping_stones,28,4,-0.0812,-0.0894,4.252,False,False,False,False,False,base_contact,2.5,1.3008,6.0,0.2168,0.5773,0.5773,,0.9557,-0.006785,15,715.825,1.54
rails,54,3,0.0842,0.018,1.359,False,False,False,False,False,base_contact,3.94,0.8638,6.0,0.144,1.1309,1.1309,,1.2416,-0.00919,6,897.735,0.9
gap,32,5,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.72,1.1351,6.0,0.1892,0.0032,0.1271,,0.8583,-0.006019,12,439.269,1.04
pit,40,3,0.003,0.0639,0.364,False,True,True,False,False,timeout,4.0,3.3386,6.0,0.5564,1.0358,1.0358,0.924,0.6405,0.01531,12,269.37,0.0
pit,41,3,0.0153,0.0879,-3.753,False,True,False,False,False,timeout,4.0,0.9926,6.0,0.1654,0.1908,0.1916,,1.2401,0.006154,33,325.735,0.84
pit,42,3,0.0558,-0.0167,-3.756,False,True,False,False,False,timeout,4.0,1.046,6.0,0.1743,0.1272,0.1457,,1.2461,0.008714,98,85.908,2.04
pit,43,3,-0.0885,0.0151,2.172,False,True,False,False,False,timeout,4.0,1.1307,6.0,0.1885,0.2188,0.2211,,1.2147,0.006131,5,121.274,0.9
pit,44,3,-0.0383,-0.0515,-4.099,False,True,True,False,False,timeout,4.0,4.364,6.0,0.7273,1.225,1.225,0.8193,0.4006,0.019556,4,227.677,0.0
pit,45,3,0.0332,-0.0414,-0.747,False,True,True,False,True,timeout,4.0,4.8777,6.0,0.8129,0.1786,0.1786,0.0993,0.3288,0.022477,0,0.0,
pit,46,3,0.0702,-0.0824,0.912,False,True,False,False,False,timeout,4.0,0.9616,6.0,0.1603,0.0349,0.0803,,1.265,0.010038,16,192.457,1.58
pit,47,3,0.083,-0.0817,1.49,False,True,True,False,True,timeout,4.0,3.7213,6.0,0.6202,0.8864,0.8864,0.6748,0.5617,0.017151,0,0.0,
