terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,51,3,0.0211,0.0089,-1.966,True,True,True,True,True,timeout,6.0,5.1872,6.0,0.8645,0.8422,0.8422,0.0433,0.1518,0.032384,True,0.9247,-0.0785,5,885.902,3.1,7.566,32.988,33.0,0.2723,0.0646,5.869,0.57252,2.518,307.067,505.1443,5.94,3,0.0,0.0,0.0,0,197.737,55.7979,0.62,5,885.902,38.2525,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,53,3,-0.0959,-0.0093,-1.314,True,True,True,True,True,timeout,6.0,4.6812,6.0,0.7802,1.9732,1.9732,0.5873,0.1753,0.028181,True,0.5922,-0.0525,9,2163.67,1.2,14.062,35.986,36.114,0.2986,0.0941,6.143,0.7154,3.5345,358.221,497.4548,5.84,4,0.0,0.0,0.0,0,334.372,86.4796,0.96,8,2163.67,89.3749,0.18,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,54,3,0.0121,0.0835,-1.979,True,True,True,True,True,timeout,6.0,5.1991,6.0,0.8665,0.0993,0.1553,0.0616,0.1733,0.031473,True,0.801,0.7095,13,405.563,3.22,23.348,35.34,35.582,0.3094,0.1003,5.584,0.65371,2.973,305.138,495.4034,5.9,4,357.818,9.2818,0.04,1,140.131,30.6597,0.46,6,405.563,30.1537,0.26,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,55,3,0.0177,0.0337,3.292,True,True,True,True,True,timeout,6.0,5.6417,6.0,0.9403,0.3094,0.3094,0.0121,0.0963,0.037215,True,0.9461,0.7092,0,0.0,,6.666,18.072,18.234,0.1733,0.0551,5.374,0.47194,2.2233,254.98,497.0011,5.96,2,0.0,0.0,0.0,0,154.134,44.5219,0.54,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,56,3,0.0882,-0.0297,3.236,True,True,True,True,True,timeout,6.0,5.0528,6.0,0.8421,1.0302,1.0302,0.07,0.1663,0.031659,True,0.1892,0.0331,4,2001.725,3.0,8.887,25.867,26.132,0.2936,0.0798,5.973,0.58334,2.5792,325.488,496.7772,5.92,4,0.0,0.0,0.0,0,230.339,64.9519,0.8,5,2001.725,45.8743,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,57,3,0.0461,0.0503,4.639,True,True,True,True,True,timeout,6.0,5.5111,6.0,0.9185,0.922,0.922,0.1649,0.1051,0.035302,True,1.0944,0.3142,1,342.883,3.14,5.855,30.585,30.663,0.1872,0.0517,5.623,0.50471,2.3223,216.016,483.6867,5.96,2,0.0,0.0,0.0,0,208.7,59.2868,0.68,4,342.883,6.8577,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,56,4,0.0218,0.0499,-1.506,False,False,False,False,False,base_contact,3.84,2.663,6.0,0.4438,0.4524,0.5757,,0.3155,0.022002,False,,-0.3646,4,710.16,3.22,16.64,40.141,40.167,0.498,0.1654,6.728,0.68606,2.0928,247.882,340.7909,3.72,4,853.545,23.084,0.06,1,650.817,78.3653,0.96,6,710.16,20.3776,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,59,4,-0.036,-0.0165,0.524,True,True,True,True,True,timeout,6.0,4.7209,6.0,0.7868,1.494,1.494,0.3195,0.1864,0.027476,True,0.7502,0.0516,5,989.483,1.18,9.883,29.424,29.777,0.3146,0.0741,6.267,0.67356,3.1895,335.698,496.202,5.96,2,0.0,0.0,0.0,0,313.903,95.7002,1.04,7,989.483,48.6574,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,52,4,-0.0573,0.0778,-4.583,True,True,True,True,True,timeout,6.0,4.8841,6.0,0.814,1.8308,1.8308,0.7046,0.1461,0.031872,True,0.8019,0.2645,4,960.779,1.24,6.357,27.47,27.621,0.2477,0.0685,5.967,0.61191,2.8302,296.707,484.7303,5.94,3,191.534,3.8307,0.02,1,227.25,64.0067,0.84,6,960.779,26.8869,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,58,5,-0.0622,0.0186,3.888,True,True,True,True,True,timeout,6.0,4.8429,6.0,0.8071,1.2299,1.2299,0.5979,0.211,0.026491,True,0.7334,0.0163,11,1628.872,1.18,14.938,34.177,34.194,0.3581,0.1104,6.143,0.73127,3.336,496.552,492.9081,5.94,3,664.107,19.553,0.08,2,293.071,102.3544,1.1,8,1628.872,88.5609,0.22,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,50,4,0.0321,-0.0498,-2.082,False,True,True,True,False,timeout,6.0,4.9349,6.0,0.8225,2.0658,2.0658,1.1214,0.1535,0.034274,False,0.9033,-0.0307,0,0.0,,7.519,10.284,10.172,0.2467,0.1804,5.998,0.46885,2.5405,167.345,477.6279,5.96,2,0.0,0.0,0.0,0,157.4,68.0916,0.9,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,51,4,0.0382,0.0972,0.422,True,True,True,True,True,timeout,6.0,5.4399,6.0,0.9066,0.4214,0.4214,0.055,0.1263,0.034669,True,0.9511,-0.1306,2,3299.807,3.14,9.619,21.575,21.588,0.2291,0.0784,5.312,0.54787,2.5464,450.961,492.6519,5.92,4,0.0,0.0,0.0,0,126.465,19.4526,0.3,5,3299.807,69.028,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,53,4,-0.06,-0.0596,2.788,True,True,True,True,True,timeout,6.0,5.3814,6.0,0.8969,0.7958,0.7958,0.6689,0.1363,0.033373,True,1.025,0.0984,2,1296.286,1.2,8.682,23.184,23.363,0.2204,0.0965,5.604,0.55603,2.3774,239.441,497.9046,5.96,2,0.0,0.0,0.0,0,226.294,60.7764,0.76,5,1296.286,28.0385,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,54,4,-0.047,-0.0502,-1.394,False,True,True,True,False,timeout,6.0,4.647,6.0,0.7745,2.0739,2.0739,1.2262,0.1775,0.029428,False,0.8073,0.1201,5,1330.182,1.18,5.197,34.194,34.408,0.2812,0.1048,6.074,0.65685,2.7689,315.309,495.549,5.92,4,0.0,0.0,0.0,0,231.506,59.1519,0.82,4,1330.182,69.7833,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,55,4,-0.0135,-0.016,4.129,True,True,True,True,True,timeout,6.0,4.8789,6.0,0.8131,1.7443,1.7443,0.6832,0.1736,0.029582,True,0.6096,0.055,6,2121.986,1.14,7.064,40.812,41.126,0.2987,0.0604,6.03,0.68098,3.1298,351.043,492.1451,5.94,3,163.337,3.8801,0.06,1,188.773,64.1005,0.86,7,2121.986,80.5754,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,57,4,-0.0048,0.0328,-2.162,True,True,True,True,True,timeout,6.0,5.556,6.0,0.926,1.1947,1.1947,0.3041,0.1068,0.034174,True,0.9586,0.7917,0,0.0,,6.792,28.076,28.471,0.1718,0.0846,5.891,0.55204,2.275,315.656,504.5028,5.96,2,0.0,0.0,0.0,0,180.149,39.1213,0.5,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,56,5,-0.0092,0.0917,-1.104,True,True,True,True,True,timeout,6.0,5.1551,6.0,0.8592,0.8392,0.8392,0.7494,0.1736,0.030044,True,0.9767,-0.11,3,1881.878,1.08,7.2,30.808,30.962,0.265,0.1244,6.285,0.58599,2.6121,279.097,496.3922,5.9,3,59.897,1.1979,0.02,1,207.603,75.1475,0.88,9,1881.878,43.5203,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,59,5,-0.0192,0.0843,-3.119,False,True,True,True,False,timeout,6.0,4.2978,6.0,0.7163,2.9405,2.9405,1.6806,0.1397,0.032412,False,0.7788,0.291,2,1570.14,1.12,8.921,30.092,30.141,0.234,0.0785,6.064,0.58314,2.2375,428.3,484.2166,5.9,4,0.0,0.0,0.0,0,244.188,72.7448,1.02,8,1570.14,53.7978,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,52,5,0.0438,-0.0413,-1.431,True,True,True,True,True,timeout,6.0,5.0154,6.0,0.8359,0.9285,0.9285,0.5267,0.1987,0.030087,True,1.0292,-0.1002,15,2007.43,3.26,9.408,34.68,34.759,0.3228,0.1591,6.09,0.62085,3.1681,304.363,490.8609,5.96,2,0.0,0.0,0.0,0,158.918,39.7405,0.6,7,2007.43,61.5811,0.3,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,58,6,0.0866,-0.0738,-4.991,True,True,True,True,True,timeout,6.0,5.5332,6.0,0.9222,0.5041,0.5041,0.3575,0.164,0.029249,True,1.1395,0.4204,6,86.686,3.42,17.818,27.829,27.885,0.1995,0.1842,6.15,0.68164,3.3193,349.152,518.3927,5.96,2,0.0,0.0,0.0,0,466.179,61.3464,0.76,6,86.686,6.8713,0.12,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,50,5,0.0846,0.0837,-2.482,True,True,True,True,True,timeout,6.0,5.4453,6.0,0.9076,0.0439,0.3103,0.2737,0.1403,0.033884,True,1.0128,0.0439,3,197.298,3.1,6.589,19.968,19.928,0.2339,0.1141,5.502,0.53291,2.3211,327.57,486.1741,5.88,4,0.0,0.0,0.0,0,266.659,55.0486,0.74,4,197.298,10.2185,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
