env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,response_0.00,yaw_ratio_+0.50,yaw_ratio_+1.00
24,ep0025.parquet,900,18.0,False,,False,0.1,,0.024527832010919157,0.006693885382264853,-0.020770585611462593,0.12511215464225467,0.020839966386556625,2.5659958124160767,36.69577095229478,22.84200011847452,0.2646290361881256,0.3350935745239258,1.9046131635467423,10.200000000000001,turn,H,0.14027469262480735,0.08713424851497015,-0.0022491590082386716,0.42997748613357545,0.04852353756626447
25,ep0026.parquet,900,18.0,False,,False,0.1,,0.08633693523659496,0.0856586866825819,0.004649377390742302,0.2462279760963527,0.09564485341310501,3.7052951119840145,36.01668846865329,37.808589414764356,0.21883507072925568,0.3303559201955795,3.7000256608532736,2.7800000000000002,turn,H,0.2220281633734703,0.570910940070947,0.021745001957751812,0.7607473675409953,0.36633133480946223
26,ep0027.parquet,900,18.0,False,,False,0.1,,0.1217397847481914,0.059468529522418975,-0.10065831474959851,0.1862160645847989,0.1866728700697422,4.477541998028755,22.10166104171446,34.05312512906585,0.2583650052547455,0.34026503026485444,2.7563074832622996,2.44,turn,H,-0.1168884003162384,0.6944165127476056,0.026213453965934202,0.8411594533920288,0.7396368889013926
27,ep0028.parquet,900,18.0,False,,False,0.1,,0.023443459446067582,0.00028072741813957693,-0.02231993476860225,0.19757185030202315,0.03962737575173378,3.920180566608906,24.194195250249265,31.510281405348834,0.25313600897789,0.3556277388334274,2.8613611986065193,3.18,turn,H,0.04848809371391932,0.9713520149389903,0.02565415812190622,0.7405441856384277,0.6985885365804037
28,ep0029.parquet,328,6.5600000000000005,True,6.559999942779541,False,0.1,,0.3681926681189472,0.03265069646411575,0.23064068973064422,0.5282101110535296,1.5514405055344105,4.18772180005908,31.675734394359935,171.65097585374076,0.08255770802497864,0.2575786463916302,1.7686860468469887,1.12,turn,H,0.15181649884829918,-1.1043793488867009,-0.00029006956263002374,,
29,ep0030.parquet,900,18.0,False,,False,0.1,,0.024532352395066667,0.021506491284817457,-0.011594834360294045,0.18517377779501035,0.028888917118310927,4.462294660508633,39.11944155807024,43.526436194632915,0.2598278522491455,0.3507614803314209,3.1422487673625676,3.72,turn,H,-0.07259346795578797,0.4209090015292168,0.01993110508095318,0.652756784359614,0.7697799269358317
30,ep0031.parquet,409,8.18,True,8.180000305175781,False,0.1,,0.4685664370601588,0.08048203378915787,0.06963042974472046,0.4516740180004169,1.9368387590348721,5.607735965400934,40.72189962710756,179.65615958051794,0.08780159056186676,0.22971597656607629,2.467449063464871,1.6600000000000001,turn,H,-0.16762277323752642,-0.20317768822113672,-0.00455844386639755,,
31,ep0032.parquet,900,18.0,False,,False,0.1,,0.04271266874616754,0.031819920931011436,0.025682386364787816,0.19489171650173667,0.056200578957796093,3.9325397685170174,37.06912437667155,28.301892943596542,0.2565818727016449,0.3291750305891037,2.952035355730045,2.7800000000000002,turn,H,0.07226332493126392,0.17082026799519856,0.01747265595373594,0.8723265902201335,0.42244235475858055
32,ep0033.parquet,900,18.0,False,,False,0.1,,0.0184253701327714,0.017106721717864273,-0.006068927645683289,0.19918158982732273,0.016600248366594315,3.5929829329252243,37.087703607387716,26.977645190106806,0.2664135694503784,0.3430560272932053,2.942276198790638,2.4,turn,H,0.03539747876115143,1.3015118130048116,0.03193350300192833,0.9322910284996033,0.5738723800579707
33,ep0034.parquet,768,15.36,True,15.359999656677246,False,0.1,,0.3347806445471884,0.11355539720505475,-0.11310887023806572,0.24900577809889904,1.4375108833611012,4.948758415877819,36.797140890044986,179.96355160638208,0.06646186113357544,0.19657221421599388,2.9960304681022145,3.08,turn,H,0.04608713895082474,-0.3371308402220408,0.007089488413233387,0.809865927696228,-0.039715735955124204
34,ep0035.parquet,900,18.0,False,,False,0.1,,0.18445508273971406,0.10587647840380669,-0.14152113283053042,0.1731286227984874,0.552661484926939,3.2863024957478046,23.775931080153732,27.254147009013458,0.2885531485080719,0.33144453644752503,2.5181727416706483,4.82,turn,H,0.15136521709462006,0.8019065062204996,0.015006938515952141,0.660509003351132,0.005642128391191364
35,ep0036.parquet,303,6.0600000000000005,True,6.059999942779541,False,0.1,,0.4000906508561527,0.023672172576189043,-0.00780180960893631,0.5557505484448363,1.96820278018713,3.913832440972328,40.1600625701896,177.97337213457817,0.07440946996212006,0.1974872176349163,1.7128525853688947,0.8,turn,H,0.03918010696768761,0.07758622673841623,0.004897012877719183,,
36,ep0037.parquet,900,18.0,False,,False,0.1,,0.21153251030820028,0.1440372946113348,-0.14950143828988074,0.20922651772570688,0.6222367866337299,7.9535872638225555,20.587899093552515,49.31289997572631,0.1881784051656723,0.3505081760883331,2.7851322764537856,2.36,turn,H,-0.10480598483234643,-0.0527822017778332,0.03305175115121529,0.9051704025268554,0.7664706999063492
37,ep0038.parquet,785,15.700000000000001,True,15.699999809265137,False,0.1,,0.47818203256226033,0.12098810881376267,0.061470072567462924,0.3297918706619162,2.1286142279207705,5.085695408284664,37.256788751350534,176.74341320854097,0.07452920824289322,0.20503853499889374,2.9997764588452696,3.4,turn,H,0.0891524281228582,0.7823527506987253,0.01541021012265055,0.01966010851164659,0.4250749307599935
38,ep0039.parquet,900,18.0,False,,False,0.1,,0.02626148502585405,-0.019272120757959782,-0.016245201360434294,0.17498106445632336,0.01964186206459999,4.0413926765322685,36.29169079605204,47.78392477990598,0.19415614008903503,0.2599129128456116,3.9220223843887916,5.28,turn,H,0.25992268227040766,1.3159442845980327,0.007351895401823438,0.6857053772608439,0.140799520611763
39,ep0040.parquet,642,12.84,True,12.84000015258789,False,0.1,,0.35023404612349834,-0.05873446136713028,0.1343149052746594,0.2979884927339747,1.1402113702893257,4.25043922662735,33.42393826722333,175.56657668761315,0.07672679424285889,0.24057402595877647,2.617923440426608,3.4,turn,H,0.0022941518823305766,0.8834305810928345,-0.012544441781067681,0.14336662916308743,
40,ep0041.parquet,900,18.0,False,,False,0.1,,0.11304111775612752,0.06966091612353921,-0.08649549437686802,0.23878131196880764,0.40637232303619386,3.9636192098259926,36.98985605779778,33.34071052851681,0.2348022162914276,0.34929366409778595,3.178561104947646,4.96,turn,H,0.10266389141480128,0.5076417427013318,0.03076512329526142,0.6378671892484029,0.5286782340208689
41,ep0042.parquet,775,15.5,True,15.5,False,0.1,,0.31253045426047615,0.08131117523647845,-0.14089989211410284,0.26476802829970686,1.5528153067827224,6.300982601940632,37.11570095453945,178.94771363853064,0.06349123269319534,0.19075200974941253,3.19084672665464,2.38,turn,H,0.10182172497113545,0.5014943378170331,0.005972997790692163,0.8475284282366434,-0.05610718667507172
42,ep0043.parquet,644,12.88,True,12.880000114440918,False,0.1,,0.36263829201461084,-0.21241650212556124,0.2583441186323762,0.2991567553480157,1.2048195730894804,6.939465165138245,38.71833137160203,178.29889404941315,0.07036561518907547,0.2841997820138931,2.9117849596233087,3.84,turn,H,-0.12608858371774356,0.6990247585376104,-0.0315202789074562,0.5807445136209329,
43,ep0044.parquet,900,18.0,False,,False,0.1,,0.22559881148711258,0.1434922109544277,-0.16927329778671266,0.28392719553661294,0.5675282377004623,4.500514656305313,35.249907960023435,38.50241728610809,0.24620673060417175,0.32563945233821867,4.071013075604509,3.34,turn,H,-0.1079031057904164,1.0203822843233745,0.03882651439441057,0.6362544445196787,0.4928316717346509
44,ep0045.parquet,900,18.0,False,,False,0.1,,0.13982891565212405,0.04260353408753872,-0.09584150418639183,0.20976933977826684,0.36332081362605095,5.405493684113026,26.831178961052803,54.54600833740062,0.2624513804912567,0.3424545961618424,2.6749319677522987,4.96,turn,H,0.09302042670547962,0.9990601476033528,0.013473947290719176,0.8705902791023254,0.032942436365410686
45,ep0046.parquet,900,18.0,False,,False,0.1,,0.2166161380743369,0.1279154549539089,-0.1687152060866356,0.1959343860806427,0.6260310298204422,2.6417846977710724,25.809051971744662,24.082620560734313,0.27778130769729614,0.3391890013217926,2.775650803768127,5.6000000000000005,turn,H,0.12197027460982403,0.9600776918729146,0.02061722535872832,0.5597725323836009,0.5419917224844297
46,ep0047.parquet,712,14.24,True,14.239999771118164,False,0.1,,0.6809709947388984,0.3800128085911274,0.1621164095401764,0.37481769384965613,1.9161899164319038,6.088328778743744,39.791880050438074,179.99510827217426,0.08204441517591476,0.2162719801068306,3.2914553905904715,4.44,turn,H,-0.2614760594815016,0.8191310779253642,0.039720077062381454,0.7679376463095348,-0.6703568587177678
47,ep0048.parquet,289,5.78,True,5.78000020980835,False,0.1,,0.5532824587050292,-0.06771886505186558,0.2559479215741158,0.4850279791798029,1.624955039769411,6.839794278144836,44.4128986674729,178.24499951480587,0.07591131329536438,0.2638425198197365,1.404322399083665,1.12,turn,H,0.3740709126989047,1.2334203701466322,0.04412576642272801,,
48,ep0049.parquet,900,18.0,False,,False,0.1,,0.16442039577345072,0.10900916390120984,-0.07786382712423802,0.22161751244635683,0.4202435426414013,4.009446799755096,37.02156417047818,32.18593324862696,0.257971853017807,0.32607394516468047,3.640425384142108,2.84,turn,H,0.05992957598219315,0.6948626579840979,0.030051224108598642,0.7861537543932596,0.7047094917297363
49,ep0050.parquet,900,18.0,False,,False,0.1,,0.15816963351024746,0.13322378523647785,-0.05097418399527669,0.21974506012855038,0.24359955430030822,2.8759415447711945,35.19595279361597,25.863107196640893,0.24007408320903778,0.32084676444530486,3.828529193035561,3.62,turn,H,0.2963773057361444,0.6572237136090795,0.022814847154723893,0.1484498818218708,0.34684847461680574
50,ep0051.parquet,778,15.56,True,15.5600004196167,False,0.1,,0.36887906030749407,0.1554208805412054,-0.13755238816142082,0.2759198028800417,1.6311736480891705,5.6999171152710915,35.790814614640794,171.46208052388639,0.07257910817861557,0.22112385392189027,2.8665098682796604,3.64,turn,H,0.2424827827513218,0.9184156632423401,0.010963004088127426,0.7679754527409871,0.0007626388508539933
51,ep0052.parquet,900,18.0,False,,False,0.1,,0.12784074373480472,0.08404827624559402,-0.08887992940843105,0.2369366165445299,0.22355110570788383,4.1638198569417,37.558900064831064,32.344051649654844,0.250627338886261,0.32991591453552244,3.422397049080273,2.2800000000000002,turn,H,0.047747069373726844,1.1364122096697489,0.030081154799813197,0.9575677728652954,0.603738498489062
52,ep0053.parquet,900,18.0,False,,False,0.1,,0.24000030814131773,0.10408950448036194,-0.21541545987129213,0.1974378912745912,0.5982322499155999,4.224944293498993,22.548027742439633,33.42098490472196,0.2503279745578766,0.3379960298538208,2.622292355584549,3.42,turn,H,0.2075727094958226,0.1143558922658364,0.027350934504195012,0.6850203645229339,0.6940443658828735
53,ep0054.parquet,900,18.0,False,,False,0.1,,0.12593665402718068,0.060768626406788824,-0.10168686456978321,0.2625667314906009,0.19182074263691903,4.047359898686409,38.52485318412731,31.523601946690544,0.26373833417892456,0.3321796119213104,4.556939227727927,2.46,turn,H,-0.10914102921883265,0.6135634358723958,0.030262261673083737,0.8939201625188192,0.7306018697222074
54,ep0055.parquet,900,18.0,False,,False,0.1,,0.1827306859522512,0.09641332626342773,-0.15015776291489602,0.2386567626268633,0.19250498160719873,4.065281182527542,37.832280070261305,36.43312864158571,0.24915100634098053,0.31350026190280916,4.073665143567399,2.36,turn,H,-0.0673129860808452,1.0814474948247275,0.026871098427380072,0.8777267082532247,0.653586397767067
55,ep0056.parquet,900,18.0,False,,False,0.1,,0.03185172165754966,0.029678736180067063,-0.008108518440349145,0.18875872947118175,0.02258507043123245,3.999809131026268,34.789623472988616,33.05739394663171,0.22982734441757202,0.33415087580680847,3.4588104142909115,5.48,turn,H,0.2737568743526936,0.8614414076507092,0.027016079380603818,0.7291305796305338,0.06316181390235821
56,ep0057.parquet,900,18.0,False,,False,0.1,,0.0690652028085808,0.0627668671309948,-0.027941536717116834,0.18535055644453832,0.040925399512052534,6.870421975851059,20.223948037706847,47.87728795692298,0.18184258043766022,0.3464949011802673,2.573934016430006,2.36,turn,H,-0.12762385432918866,-0.03934134848726292,0.027297556386587936,0.9184259589513143,0.6130460437138875
57,ep0058.parquet,900,18.0,False,,False,0.1,,0.03635798759427705,0.03479018289595842,-0.0094418029114604,0.22512216291683534,0.042926709651947025,5.3512608259916306,36.9929995126248,25.54672657426598,0.26259416341781616,0.33781025230884554,3.0366944639107576,3.12,turn,H,0.05107840230067571,-0.09819180088738601,0.04513956545955605,0.7360556479295095,0.4601126775145531
58,ep0059.parquet,900,18.0,False,,False,0.1,,0.08659841288374442,0.08057817608118058,-0.008541895970702172,0.15016791076959837,0.18764201283454895,3.099622994661331,36.02225215041317,24.24440575347147,0.2504556179046631,0.3295635467767715,2.1217526259222037,4.48,turn,H,0.15358052747944992,0.4070799454053243,0.007569445068689271,0.7795604356129964,-0.0193121545886
59,ep0060.parquet,900,18.0,False,,False,0.1,,0.14194274643751764,0.11891664341092109,-0.0558106442168355,0.2913853058734447,0.14362547777593135,4.482578806579113,35.51768502654439,41.86542668143582,0.20216287672519684,0.33059323966503146,3.766963321148791,3.04,turn,H,0.18417628481984138,0.3979513588547707,0.03724287820449616,0.8618091742197672,0.3172239289681117
60,ep0061.parquet,776,15.52,True,15.520000457763672,False,0.1,,0.341995618366413,0.12056819960474968,-0.15912794791162013,0.23505044218513274,1.172691662684083,5.875702008605003,35.386555633045575,179.44434689559725,0.06379910558462143,0.24175499871373177,3.215952025778821,2.98,turn,H,0.26386807635426524,-0.3231732024376591,0.005590802367018133,0.7476276407639185,0.11074602750002169
61,ep0062.parquet,900,18.0,False,,False,0.1,,0.2601722842711614,0.1484588522464037,-0.20655645549297333,0.28063203457398994,0.6505994589626789,5.105623312294483,36.94397297946526,33.8625536590503,0.23651093244552612,0.27416526347398756,3.6545609358182616,2.44,turn,H,0.03195706658065319,-0.11387516543269158,0.032375833263827695,0.8055608749389649,0.5324621520936489
62,ep0063.parquet,809,16.18,True,16.18000030517578,False,0.1,,0.34542314593531664,0.1685361371189356,-0.14664454862475396,0.2169878125319829,1.2180055160820484,5.07984209805727,36.34692924103332,178.36666921750083,0.06753906607627869,0.23016373246908187,2.7997970530894043,7.96,turn,H,0.22589352453748385,0.34969213326772053,0.01368588143715313,0.6305450401703516,0.1706957294424968
63,ep0064.parquet,774,15.48,True,15.479999542236328,False,0.1,,0.35837100049591997,0.15776257187128068,-0.1296423438191414,0.2383941453128552,1.3462337657809258,5.0523819625377655,35.81199312424854,178.56113623912427,0.06737495958805084,0.22253179863095285,2.7595875829765513,2.92,turn,H,0.27130747996270654,0.29625484585762024,0.010873607177683212,0.7805058554808298,0.10131718531250954
