terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.0378,6.0,0.8396,0.3297,0.3297,0.1928,0.2255,0.032268,True,1.3931,0.7463,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,4.9964,6.0,0.8327,0.3292,0.3292,0.1896,0.237,0.03117,True,1.3625,0.7598,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.039,6.0,0.8398,0.266,0.266,0.1396,0.2288,0.031342,True,1.3838,0.7448,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.0408,6.0,0.8401,0.2729,0.2729,0.1552,0.2271,0.031847,True,1.3795,0.7528,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.0533,6.0,0.8422,0.2469,0.2469,0.1508,0.223,0.033016,True,1.4007,0.7694,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,4.9394,6.0,0.8232,0.4491,0.4491,0.2411,0.2477,0.031101,True,1.248,0.7373,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.9761,6.0,0.8293,0.4209,0.4209,0.2274,0.2383,0.029654,True,1.3184,0.744,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,True,True,False,True,timeout,4.0,4.8848,6.0,0.8141,0.453,0.453,0.2571,0.2576,0.030732,True,1.18,0.6998,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,4.9472,6.0,0.8245,0.3611,0.3611,0.2117,0.2453,0.030403,True,1.1774,0.7099,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.9379,6.0,0.823,0.3679,0.3679,0.2107,0.2492,0.030626,True,1.301,0.6915,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.2428,6.0,0.8738,0.0098,0.0289,0.0006,0.2041,0.033555,True,1.5128,0.7099,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.2663,6.0,0.8777,0.1843,0.1843,0.0701,0.1878,0.034729,True,1.5154,0.7705,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.2587,6.0,0.8764,0.0763,0.0763,0.0538,0.1914,0.034521,True,1.4967,0.7209,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.2596,6.0,0.8766,0.0759,0.0964,0.0861,0.2054,0.03264,True,1.5187,0.7831,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.3968,6.0,0.8995,0.4069,0.4069,0.1561,0.1573,0.035875,True,1.4866,0.8226,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.3684,6.0,0.8947,0.1472,0.1554,0.1274,0.1871,0.034608,True,1.475,0.7783,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,4.0,5.0347,6.0,0.8391,0.0022,0.1455,0.1225,0.2635,0.028927,True,1.4129,0.522,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.3583,6.0,0.8931,0.2869,0.2869,0.1315,0.1734,0.035202,True,1.5794,0.7574,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.33,6.0,0.8883,0.1633,0.1633,0.0029,0.1769,0.035054,True,1.4839,0.8288,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.3274,6.0,0.8879,0.3119,0.3119,0.0841,0.1694,0.035481,True,1.4862,0.8183,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,False,False,False,timeout,4.0,2.3842,6.0,0.3974,0.5303,0.5303,,0.8962,0.015234,False,,-0.3384,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.0646,6.0,0.8441,0.0132,0.0892,0.0683,0.2356,0.030257,True,1.3569,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.1678,6.0,0.8613,0.1815,0.1995,0.1087,0.2295,0.031791,True,1.2964,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.9494,6.0,0.8249,0.1956,0.1956,0.0118,0.2629,0.029177,True,1.1128,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,4.4577,6.0,0.743,0.0351,0.1212,0.1197,0.396,0.021919,True,1.2907,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.1826,6.0,0.8638,0.1582,0.1676,0.1573,0.2126,0.033262,True,1.4656,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.1169,6.0,0.8528,0.5858,0.5858,0.2111,0.211,0.032005,True,1.365,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,3.654,6.0,0.609,0.4939,0.4939,0.2138,0.6179,0.009931,True,1.2061,-0.4455,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.87,6.0,0.8117,0.9267,0.9267,0.5014,0.2755,0.026626,True,1.4775,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.2154,6.0,0.8692,0.2237,0.2237,0.0136,0.2021,0.033374,True,1.4343,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4923,6.0,0.9154,0.2218,0.2218,0.0811,0.1359,0.038538,True,1.5359,0.9412,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4923,6.0,0.9154,0.2301,0.2301,0.0852,0.1368,0.038475,True,1.5307,0.9405,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.485,6.0,0.9142,0.2351,0.2351,0.0844,0.1366,0.038843,True,1.5282,0.9389,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4921,6.0,0.9154,0.218,0.218,0.0866,0.1372,0.03835,True,1.5243,0.9501,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4859,6.0,0.9143,0.1792,0.1792,0.0549,0.1376,0.038858,True,1.5244,0.9385,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4933,6.0,0.9155,0.2283,0.2283,0.088,0.1362,0.03876,True,1.5392,0.9419,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.486,6.0,0.9143,0.2153,0.2153,0.0761,0.1386,0.038097,True,1.5369,0.9335,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.4902,6.0,0.915,0.1914,0.1914,0.0643,0.137,0.03871,True,1.526,0.942,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.4964,6.0,0.9161,0.2163,0.2163,0.0719,0.1353,0.038624,True,1.5368,0.9417,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4909,6.0,0.9152,0.2599,0.2599,0.1043,0.1355,0.038738,True,1.5305,0.9409,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.4031,6.0,0.9005,0.2798,0.2798,0.105,0.1498,0.038299,True,1.4773,0.9129,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.4023,6.0,0.9004,0.2495,0.2495,0.0854,0.1509,0.038357,True,1.4557,0.9121,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.3999,6.0,0.9,0.2972,0.2972,0.1128,0.1499,0.038306,True,1.4611,0.9097,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.3844,6.0,0.8974,0.3102,0.3102,0.1191,0.1538,0.038284,True,1.4533,0.9108,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.4038,6.0,0.9006,0.2692,0.2692,0.0874,0.1501,0.037981,True,1.4902,0.9125,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.3979,6.0,0.8997,0.3155,0.3155,0.1249,0.1496,0.038028,True,1.4607,0.91,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.4003,6.0,0.9,0.3774,0.3774,0.1459,0.1476,0.038349,True,1.4912,0.9135,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.3893,6.0,0.8982,0.3207,0.3207,0.1288,0.1521,0.038124,True,1.4563,0.9131,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.3988,6.0,0.8998,0.3052,0.3052,0.1072,0.1514,0.038209,True,1.4725,0.9169,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.3999,6.0,0.9,0.303,0.303,0.1156,0.1497,0.038316,True,1.4804,0.9107,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.3268,6.0,0.8878,0.0321,0.0392,0.0027,0.1588,0.036371,True,1.4592,0.8853,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.3545,6.0,0.8924,0.1103,0.1103,0.0072,0.155,0.037418,True,1.4794,0.8841,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.3291,6.0,0.8882,0.0355,0.0355,0.0155,0.1561,0.036384,True,1.4439,0.8862,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.3336,6.0,0.8889,0.1889,0.1889,0.0534,0.1592,0.037055,True,1.4379,0.8875,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.3358,6.0,0.8893,0.1203,0.1203,0.0491,0.1606,0.037217,True,1.5039,0.8873,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.3428,6.0,0.8905,0.1577,0.1577,0.0362,0.1576,0.036765,True,1.4541,0.8901,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.3389,6.0,0.8898,0.0331,0.0494,0.0287,0.1559,0.037072,True,1.4403,0.8857,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.3315,6.0,0.8886,0.0154,0.067,0.0486,0.1554,0.036588,True,1.4493,0.8857,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.3445,6.0,0.8907,0.0938,0.0938,0.0304,0.1576,0.03591,True,1.4646,0.8896,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.3325,6.0,0.8888,0.0492,0.0492,0.0094,0.1576,0.036647,True,1.4596,0.894,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,4.0,4.9747,6.0,0.8291,0.3171,0.3171,0.1799,0.2424,0.030433,True,1.3329,0.7436,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,True,timeout,4.0,4.8957,6.0,0.8159,0.3958,0.3958,0.2519,0.258,0.030228,True,1.1717,0.7036,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,4.0,4.9554,6.0,0.8259,0.3711,0.3711,0.2281,0.2451,0.030709,True,1.2372,0.7224,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,False,True,True,False,True,timeout,4.0,4.8495,6.0,0.8083,0.484,0.484,0.2937,0.2655,0.03,True,1.1736,0.673,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,4.0,5.105,6.0,0.8508,0.2578,0.2578,0.1342,0.2148,0.032754,True,1.3727,0.8141,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,4.0,5.0222,6.0,0.837,0.3343,0.3343,0.1782,0.2307,0.031313,True,1.3956,0.7499,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,4.0,5.0053,6.0,0.8342,0.3275,0.3275,0.1765,0.2334,0.030691,True,1.366,0.7617,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,False,True,True,False,True,timeout,4.0,4.8722,6.0,0.812,0.4633,0.4633,0.2357,0.2583,0.029337,True,1.3221,0.7038,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,4.0,5.0427,6.0,0.8404,0.2827,0.2827,0.1754,0.2256,0.032355,True,1.3745,0.7688,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,False,True,True,False,True,timeout,4.0,4.9053,6.0,0.8175,0.392,0.392,0.245,0.2548,0.029518,True,1.2043,0.7042,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,4.0,5.2009,6.0,0.8668,0.0208,0.0357,0.0111,0.2096,0.033198,True,1.4944,0.7285,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,4.0,5.2606,6.0,0.8768,0.2484,0.2484,0.1237,0.1968,0.033876,True,1.4201,0.8233,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,4.0,5.3271,6.0,0.8878,0.1547,0.1547,0.1188,0.1851,0.035728,True,1.4465,0.7572,0,0.0,
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,4.0,5.2639,6.0,0.8773,0.2415,0.2415,0.0772,0.1867,0.034488,True,1.4463,0.7494,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,4.0,5.3126,6.0,0.8854,0.2983,0.2983,0.1096,0.1756,0.035419,True,1.4318,0.8168,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,4.0,5.3724,6.0,0.8954,0.47,0.47,0.185,0.1626,0.036282,True,1.4102,0.8507,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,4.0,5.2769,6.0,0.8795,0.2042,0.2042,0.0724,0.1851,0.033321,True,1.501,0.7609,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,4.0,5.1204,6.0,0.8534,0.0008,0.1292,0.1122,0.2441,0.030292,True,1.3534,0.6286,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,4.0,5.3438,6.0,0.8906,0.4629,0.4629,0.1298,0.1632,0.035522,True,1.4676,0.8238,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,4.0,5.3428,6.0,0.8905,0.381,0.381,0.1435,0.1741,0.034822,True,1.538,0.7788,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,True,True,True,True,True,timeout,4.0,5.1611,6.0,0.8602,0.1543,0.1543,0.074,0.2133,0.032935,True,1.2847,0.0,0,0.0,
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,4.0,5.1652,6.0,0.8609,0.23,0.23,0.0392,0.2153,0.032435,True,1.4736,0.0,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,4.0,5.1593,6.0,0.8599,0.074,0.0913,0.0682,0.2127,0.030581,True,1.4786,0.0,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,4.0,5.1674,6.0,0.8612,0.4866,0.4866,0.1746,0.2055,0.031924,True,1.4461,0.0,0,0.0,
random_rough,34,2,-0.066,-0.0529,0.966,True,True,True,True,True,timeout,4.0,5.1327,6.0,0.8554,0.5848,0.5848,0.1591,0.204,0.031181,True,1.3675,0.0,0,0.0,
random_rough,35,2,0.0738,0.0257,-2.484,True,True,True,True,True,timeout,4.0,5.2372,6.0,0.8729,0.1816,0.1853,0.1428,0.2009,0.034031,True,1.4584,0.0,0,0.0,
random_rough,36,2,0.0568,0.0995,-2.594,True,True,True,True,True,timeout,4.0,5.0848,6.0,0.8475,0.3308,0.3308,0.0911,0.237,0.031344,True,1.4971,0.0,0,0.0,
random_rough,37,2,-0.0551,0.0453,3.515,True,True,True,True,True,timeout,4.0,5.1631,6.0,0.8605,0.0539,0.1144,0.1083,0.2175,0.032834,True,1.5196,0.0,0,0.0,
random_rough,38,2,-0.0862,-0.0415,-3.376,True,True,True,True,True,timeout,4.0,5.128,6.0,0.8547,0.2399,0.2399,0.0267,0.2225,0.032746,True,1.4803,0.0,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,True,True,True,True,True,timeout,4.0,5.0491,6.0,0.8415,0.0172,0.0752,0.0533,0.2373,0.029201,True,1.4191,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0295,-0.0565,0.607,True,True,True,True,True,timeout,4.0,5.4939,6.0,0.9156,0.2103,0.2103,0.0679,0.1361,0.039061,True,1.5332,0.936,0,0.0,
hf_pyramid_slope,41,2,-0.0424,-0.0537,-2.579,True,True,True,True,True,timeout,4.0,5.4863,6.0,0.9144,0.2825,0.2825,0.1101,0.1364,0.038184,True,1.5249,0.9375,0,0.0,
hf_pyramid_slope,42,2,-0.0619,-0.0465,-0.97,True,True,True,True,True,timeout,4.0,5.4954,6.0,0.9159,0.2231,0.2231,0.0776,0.1346,0.038477,True,1.525,0.9423,0,0.0,
hf_pyramid_slope,43,2,-0.0549,0.0374,-4.919,True,True,True,True,True,timeout,4.0,5.4872,6.0,0.9145,0.2356,0.2356,0.0934,0.137,0.038012,True,1.5202,0.9432,0,0.0,
hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,True,True,True,True,True,timeout,4.0,5.5048,6.0,0.9175,0.2055,0.2055,0.0643,0.1338,0.038577,True,1.5369,0.9416,0,0.0,
hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,True,True,True,True,True,timeout,4.0,5.4861,6.0,0.9143,0.2277,0.2277,0.0812,0.1371,0.038566,True,1.519,0.9413,0,0.0,
hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,4.0,5.4798,6.0,0.9133,0.2613,0.2613,0.1024,0.1387,0.038417,True,1.5263,0.9404,0,0.0,
hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,4.0,5.4952,6.0,0.9159,0.2375,0.2375,0.098,0.1352,0.038525,True,1.5335,0.943,0,0.0,
hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,4.0,5.4716,6.0,0.9119,0.2494,0.2494,0.1005,0.1398,0.038744,True,1.5262,0.9449,0,0.0,
hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,4.0,5.4916,6.0,0.9153,0.1661,0.1661,0.053,0.136,0.038402,True,1.5307,0.9383,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0661,0.0473,-1.865,True,True,True,True,True,timeout,4.0,5.3994,6.0,0.8999,0.3038,0.3038,0.1081,0.1501,0.038227,True,1.4806,0.9135,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0343,-0.0041,-1.823,True,True,True,True,True,timeout,4.0,5.4063,6.0,0.9011,0.251,0.251,0.0758,0.1492,0.038336,True,1.4874,0.9125,0,0.0,
hf_pyramid_slope_inv,52,2,0.0576,0.0539,-1.003,True,True,True,True,True,timeout,4.0,5.3995,6.0,0.8999,0.3088,0.3088,0.1103,0.1494,0.038629,True,1.4766,0.9118,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0498,0.0064,4.207,True,True,True,True,True,timeout,4.0,5.3962,6.0,0.8994,0.3781,0.3781,0.1476,0.1487,0.038231,True,1.4793,0.9177,0,0.0,
hf_pyramid_slope_inv,54,2,0.0773,-0.0641,0.745,True,True,True,True,True,timeout,4.0,5.3923,6.0,0.8987,0.3566,0.3566,0.1457,0.1513,0.037889,True,1.4547,0.91,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0911,0.0931,1.539,True,True,True,True,True,timeout,4.0,5.3945,6.0,0.8991,0.3135,0.3135,0.1056,0.15,0.038466,True,1.4648,0.9095,0,0.0,
hf_pyramid_slope_inv,56,2,-0.0346,0.0168,4.934,True,True,True,True,True,timeout,4.0,5.3967,6.0,0.8994,0.3281,0.3281,0.1119,0.149,0.03849,True,1.4827,0.9124,0,0.0,
hf_pyramid_slope_inv,57,2,0.0583,-0.0211,-2.044,True,True,True,True,True,timeout,4.0,5.3962,6.0,0.8994,0.3037,0.3037,0.1238,0.1514,0.037757,True,1.4528,0.9062,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0533,-0.0069,-1.495,True,True,True,True,True,timeout,4.0,5.4035,6.0,0.9006,0.2742,0.2742,0.0915,0.1502,0.038115,True,1.4868,0.9084,0,0.0,
hf_pyramid_slope_inv,59,2,-0.0319,0.0354,1.383,True,True,True,True,True,timeout,4.0,5.3912,6.0,0.8985,0.3125,0.3125,0.1106,0.1507,0.038186,True,1.4678,0.9066,0,0.0,
pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.3354,6.0,0.8892,0.021,0.0328,0.0189,0.1554,0.036666,True,1.4577,0.889,0,0.0,
pyramid_stairs,1,3,0.0866,-0.0928,-4.023,True,True,True,True,True,timeout,4.0,5.3612,6.0,0.8935,0.0679,0.0679,0.0101,0.1501,0.037746,True,1.4728,0.8901,0,0.0,
pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.349,6.0,0.8915,0.0024,0.0346,0.0083,0.1567,0.037047,True,1.4652,0.9019,0,0.0,
pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.3192,6.0,0.8865,0.043,0.0485,0.0061,0.1587,0.0365,True,1.4468,0.8885,0,0.0,
pyramid_stairs,4,3,0.0404,0.0884,2.156,True,True,True,True,True,timeout,4.0,5.3441,6.0,0.8907,0.1556,0.1556,0.0346,0.158,0.036767,True,1.4325,0.889,0,0.0,
pyramid_stairs,5,3,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,4.0,5.3314,6.0,0.8886,0.0074,0.0332,0.0228,0.1575,0.036136,True,1.4589,0.8936,0,0.0,
pyramid_stairs,6,3,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,4.0,5.3359,6.0,0.8893,0.1554,0.1554,0.0814,0.1607,0.037072,True,1.4799,0.875,0,0.0,
pyramid_stairs,7,3,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,4.0,5.3239,6.0,0.8873,0.1571,0.1571,0.0575,0.1618,0.036616,True,1.4631,0.8711,0,0.0,
pyramid_stairs,8,3,0.0524,0.0116,0.191,True,True,True,True,True,timeout,4.0,5.3396,6.0,0.8899,0.1737,0.1737,0.0457,0.1587,0.036776,True,1.4472,0.89,0,0.0,
pyramid_stairs,9,3,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,4.0,5.326,6.0,0.8877,0.0136,0.0387,0.0281,0.1595,0.036551,True,1.4575,0.8868,0,0.0,
pyramid_stairs_inv,10,3,0.0759,0.0361,-3.808,False,True,True,False,True,timeout,4.0,4.9071,6.0,0.8179,0.3748,0.3748,0.2322,0.2558,0.029137,True,1.1931,0.7043,0,0.0,
