env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00
10,ep0011.parquet,1000,20.0,False,,False,0.12,,0.00022070202673287045,6.446302315453067e-05,0.00021106039668666198,0.011154640305626977,8.183270692825317e-05,2.4863175079226494,3.4606235472295697,5.852001476355645,0.3785608410835266,0.38867351770401,0.0321644609003465,18.62,hold,E,8.080630029144232e-05
11,ep0012.parquet,1000,20.0,False,,False,0.1,,8.063118762463959e-05,7.788099836034235e-05,2.0126407889620168e-05,0.011692804117520173,0.00010865986347198486,2.8934778571128845,2.4780660192348667,5.608604617963971,0.37520790100097656,0.38582370936870575,0.033023497948080016,18.68,hold,E,8.639940513967304e-05
12,ep0013.parquet,1000,20.0,False,,False,0.12,,0.00018197390165239865,5.365428747609258e-05,0.00017370617657434196,0.011341501873833043,0.00021904766559600831,2.5274948328733444,3.3451036012981565,5.83343280146018,0.3782377541065216,0.3885133224725723,0.034216219971313896,18.6,hold,E,7.763822583365254e-05
13,ep0014.parquet,1000,20.0,False,,False,0.1,,0.00017333895743070274,0.00016379853623220696,5.5877785925986245e-05,0.010209958332854588,0.0002181810140609741,1.3592371046543121,2.2296435285424856,6.004177031942352,0.370890736579895,0.3798270136117935,0.02785091479189187,19.86,hold,E,0.0002695033740310464
14,ep0015.parquet,1000,20.0,False,,False,0.12,,0.00019470544078518332,0.00014858981128782034,0.00012566373668960296,0.011067309909993344,0.00014787763357162475,2.351301334798336,3.398049250520236,5.838572520203348,0.3783620595932007,0.3886549073457718,0.0353188197156833,18.6,hold,E,0.00013793523612548597
15,ep0016.parquet,1000,20.0,False,,False,0.1,,0.00018678904983808895,0.00016213683295063675,9.264862426789478e-05,0.012062628012340705,0.00010311812162399292,2.9149853885173798,2.7207952527804804,5.752452242320972,0.3763217628002167,0.3868566238880157,0.036190692318500764,18.64,hold,E,0.0001412429251067806
16,ep0017.parquet,1000,20.0,False,,False,0.1,,0.0006214023234341868,-0.0005741478921845555,0.00023139711120165885,0.010481661265796131,0.00029517889022827147,2.551711656153202,1.6082527974298992,4.550075471547837,0.3667755722999573,0.3717186897993088,0.03302163435172415,19.86,hold,E,-0.001071712405188009
17,ep0018.parquet,1000,20.0,False,,False,0.1,,5.6506704214139954e-05,4.875490431004437e-05,2.7651131204038394e-05,0.010641929757845652,0.00023169368505477906,2.1474446430802345,3.5934448635335197,5.8583330064954335,0.37914422154426575,0.3889275032281876,0.03349483939709684,18.62,hold,E,9.016127673075403e-05
18,ep0019.parquet,1000,20.0,False,,False,0.1,,0.0001292186769115194,-0.0001149566269305069,5.8825095766223964e-05,0.011139306809391465,0.00018130600452423095,2.784903332591057,1.618650314884028,5.473648090697292,0.3685729205608368,0.37646267235279085,0.02686017216604077,19.86,hold,E,-0.00028033099429740105
19,ep0020.parquet,1000,20.0,False,,False,0.1,,0.00017596618072194642,5.5638168414589015e-05,0.0001665485044941306,0.011640560034815376,0.00016430675983428956,2.814588278532028,2.305756375710885,5.6540207747298945,0.3732069134712219,0.382909984588623,0.03970633957082343,19.84,hold,E,5.8961258240742606e-05
20,ep0021.parquet,1000,20.0,False,,False,0.1,,0.00014277792731063168,-0.00010832711748662405,9.276733399019577e-05,0.009837868171291906,0.00019620895385742188,2.038569711148739,1.6162497027886624,4.716505898313386,0.3681734502315521,0.3755634444952011,0.025828965566450722,19.86,hold,E,-0.0005040677277866053
21,ep0022.parquet,1000,20.0,False,,False,0.1,,8.108087898250877e-05,1.0756079232123739e-05,7.990527083165944e-05,0.011789704787659573,0.00020442306995391846,2.5056029856204987,2.80134391509091,5.751990941714797,0.3765084147453308,0.3870695519447327,0.03365798317177804,18.64,hold,E,3.0959478681324983e-06
22,ep0023.parquet,1000,20.0,False,,False,0.1,,0.00018193136249115586,-0.0001597756493720226,8.621169967227615e-05,0.011083622124639002,0.00024031609296798706,2.2886730283498764,1.9536936539489713,5.7556530287709915,0.3691383898258209,0.37767337024211883,0.026483464929893903,19.86,hold,E,-0.0001618610576260835
23,ep0024.parquet,1000,20.0,False,,False,0.1,,0.0002274820643167044,0.00014641462155850604,0.00017395229340763763,0.011990149375852998,0.00018401414155960082,3.1666027307510376,2.292104911289611,5.649755965050858,0.3729216456413269,0.3825800269842148,0.04197321722492352,19.84,hold,E,0.00018385983721236698
24,ep0025.parquet,1000,20.0,False,,False,0.1,,0.00021919149082168208,0.0001712626760127023,0.00013666309416294098,0.011753650615224848,9.791105985641479e-05,2.9982649385929108,2.3061567954725546,5.645951542392152,0.3732684850692749,0.38295673310756684,0.04218275390821957,19.84,hold,E,0.00016518656784319318
25,ep0026.parquet,1000,20.0,False,,False,0.1,,0.00013963905170775147,-0.00013830312673235312,-1.839607342844829e-05,0.011142882759924288,0.00011855661869049072,2.4440718591213226,1.914807762947059,5.7258825771637465,0.3689557611942291,0.3771980232000351,0.02621595711089019,19.86,hold,E,-0.00016319279096205718
26,ep0027.parquet,1000,20.0,False,,False,0.1,,0.00010995963596391062,7.758628562442027e-05,7.791038471623324e-05,0.011419932644169132,2.699822187423706e-05,3.064361996948719,3.5610150698795895,5.851267978179911,0.3790598213672638,0.3888276720046997,0.03264020574601522,18.64,hold,E,8.28345173940761e-05
27,ep0028.parquet,1000,20.0,False,,False,0.1,,4.0170844753860026e-05,-6.687189325020881e-06,3.952225117245689e-05,0.011428158957738657,5.206882953643799e-05,2.4775804579257965,3.2834126204749956,5.824756922783407,0.3780477046966553,0.3883946245908737,0.03213440138461484,18.6,hold,E,1.0724351356202533e-05
28,ep0029.parquet,1000,20.0,False,,False,0.1,,0.0004977022557861395,-0.0004469589178916067,0.0002186992857605219,0.010200382308201032,0.00034328639507293703,2.3550469502806664,1.609627446146239,4.574835965394041,0.3669750988483429,0.3723436659574509,0.0270059740564135,19.86,hold,E,-0.0009252972379908897
29,ep0030.parquet,1000,20.0,False,,False,0.1,,0.00011431298096252985,-4.141859579249285e-05,0.00010650918877217918,0.011803311084185515,7.497847080230713e-05,2.5485877990722656,2.9462776791544676,5.765066230155449,0.37698403000831604,0.38754779934883116,0.03128713661506054,18.62,hold,E,-2.2125201845483387e-05
30,ep0031.parquet,1000,20.0,False,,False,0.1,,0.00018726880159256794,4.258197295712307e-05,0.00018232160684419796,0.011620712225083952,5.6921839714050294e-05,2.4523325115442276,3.1387417402011066,5.792486977598204,0.3775460720062256,0.38802910685539244,0.03194762973289837,18.62,hold,E,5.573092902341159e-05
31,ep0032.parquet,1000,20.0,False,,False,0.1,,0.00024304142277412175,7.567356908111833e-05,0.0002309499870170839,0.017899520352139726,6.282210350036621e-05,9.170618206262589,2.3524134850167133,5.567694093508251,0.3739480972290039,0.38414510846138,0.03846713761631452,18.62,hold,E,8.051635348965646e-05
32,ep0033.parquet,1000,20.0,False,,False,0.1,,0.0001540267014486114,0.00015041914739413186,3.2862036605365574e-05,0.011791677796864533,7.478564977645874e-05,2.956007093191147,2.5515308051324106,5.681383032077726,0.3755047619342804,0.386155207157135,0.03441244022025852,18.7,hold,E,0.00015779385241330602
33,ep0034.parquet,1000,20.0,False,,False,0.1,,0.00024250244627358164,-6.240030779736117e-07,0.00024244335218099878,0.010842785134807124,0.00014796733856201172,2.0584569051861763,2.378099132021019,5.522326862450621,0.37459611892700195,0.38507469177246095,0.0333537323547575,18.64,hold,E,1.8964912815135904e-06
34,ep0035.parquet,1000,20.0,False,,False,0.1,,0.00012551684620390227,-5.04409619315993e-05,0.0001148938704864122,0.011904697257417577,9.190142154693603e-05,2.661092460155487,3.062964255129342,5.780389326980334,0.37734124064445496,0.3878531920909882,0.03439640940324716,18.62,hold,E,-3.8848164862429255e-05
35,ep0036.parquet,1000,20.0,False,,False,0.1,,9.480209509687691e-05,5.246068300039042e-05,7.879568787757308e-05,0.010896209802653815,9.07522439956665e-05,2.0703227818012238,2.289869826463353,6.067462633154408,0.3712908923625946,0.3803903377056122,0.023939394629048896,19.84,hold,E,8.143678146007005e-05
36,ep0037.parquet,1000,20.0,False,,False,0.12,,7.050321025947351e-05,3.181684569426579e-05,6.29134793416597e-05,0.011158302299551538,1.7671585083007814e-05,2.519253835082054,3.3901344002576224,5.84177623703214,0.37834063172340393,0.38857214272022245,0.030007715795399178,18.6,hold,E,3.529697440171731e-05
37,ep0038.parquet,1000,20.0,False,,False,0.1,,0.0001440522562794361,8.769123101956211e-05,0.0001142818940570578,0.011873939784021827,3.6596357822418214e-05,3.163691759109497,2.302611596783377,5.632605246790467,0.3732024133205414,0.382901297211647,0.040188889664935154,19.84,hold,E,9.242863141116686e-05
38,ep0039.parquet,1000,20.0,False,,False,0.1,,7.535248289741385e-05,7.482614135369659e-05,6.190618141772575e-06,0.01139819091773248,0.00012792587280273436,2.6592520475387573,2.0573879617545705,5.823006270806525,0.3697311282157898,0.3782647627592087,0.026026302118667133,19.86,hold,E,7.516947478143266e-05
39,ep0040.parquet,1000,20.0,False,,False,0.1,,0.00026516791492696266,9.32487596583087e-05,0.00024818364618113266,0.011861825080306919,8.151382207870484e-05,3.142796069383621,2.273819761243113,5.730730930615515,0.37238726019859314,0.3818953943252563,0.03620527341644947,19.84,hold,E,0.00011117109717451968
40,ep0041.parquet,1000,20.0,False,,False,0.1,,0.00021630979907518455,0.00017686667386442422,0.0001244213103200309,0.01183194504515664,0.0001736566424369812,3.0029151141643524,2.2923498025936495,5.657035814222093,0.3728301525115967,0.3824673318862915,0.04123586551006856,19.84,hold,E,0.00020352478773565962
41,ep0042.parquet,1000,20.0,False,,False,0.1,,0.00015252212601093483,0.0001450228618341498,4.703097554738633e-05,0.011787075754460152,0.00014668464660644531,2.9961588382720947,2.288359244713908,5.679464515370001,0.3726799190044403,0.3823002302646637,0.04009199368592454,19.84,hold,E,0.0001502882193744881
42,ep0043.parquet,1000,20.0,False,,False,0.1,,0.0001529921906283454,7.33241971465759e-05,0.00013418271235423162,0.011728371101039069,0.00015300750732421875,2.8821843564510345,2.5132438139910067,5.645421909038372,0.37536558508872986,0.38601632475852965,0.03155578170098966,18.68,hold,E,8.172276157711166e-05
43,ep0044.parquet,1000,20.0,False,,False,0.1,,0.0001338190440389263,5.6523513558204284e-05,0.00012118630183977075,0.011720086085247444,0.0001238095760345459,2.9468933045864105,2.407602173308562,5.546572619867008,0.3748794496059418,0.38539489448070524,0.032063470258927654,18.66,hold,E,5.4258478623523845e-05
44,ep0045.parquet,1000,20.0,False,,False,0.1,,0.00012198174703001423,1.0236478265142069e-05,0.00012116495447116903,0.012207174377219455,0.00021943598985671998,3.040063112974167,2.659275237769588,5.7544509858210375,0.37612584233283997,0.38664612531661985,0.031847288199520665,18.64,hold,E,1.9484414068301702e-05
45,ep0046.parquet,1000,20.0,False,,False,0.1,,0.00014641211890194578,1.6131160373333842e-06,0.00014610934274969623,0.011976411325616521,0.0001625823974609375,2.688068449497223,3.0785754266675562,5.784258994128697,0.3773639500141144,0.38785884499549866,0.0354966732364497,18.62,hold,E,6.0891714638273695e-06
46,ep0047.parquet,1000,20.0,False,,False,0.1,,0.00015045233520820015,7.312016532523558e-06,0.000150118988531176,0.011754628707159747,0.000215853750705719,2.472716510295868,2.8399616187971444,5.75243046833486,0.3765990138053894,0.387185742855072,0.03504203026505884,18.64,hold,E,3.1727350624350946e-06
47,ep0048.parquet,1000,20.0,False,,False,0.1,,0.0006409295399128663,-0.0006123820936772972,0.00018609465390909463,0.009764626584909819,0.00027200758457183836,1.8779799938201904,1.6087187997830852,4.555692762112244,0.36683350801467896,0.3719527733325958,0.03371996108382532,19.86,hold,E,-0.0011084366147406399
48,ep0049.parquet,1000,20.0,False,,False,0.1,,0.000270824297984521,6.690777656331192e-05,0.0002623389771906659,0.011739022298916444,0.00016669869422912596,2.95494681596756,2.3900612772953385,5.528717541052835,0.37468984723091125,0.38523878931999206,0.035820171337741506,18.66,hold,E,6.46660300772055e-05
49,ep0050.parquet,1000,20.0,False,,False,0.1,,0.00026112029237677437,0.0002301417844137177,0.00012318075489019974,0.011368188063601951,0.0001923033595085144,2.5148588120937347,2.2875326018551334,6.062526576215887,0.3713074028491974,0.380372080206871,0.029134839101094854,19.84,hold,E,0.0002320524257957004
50,ep0051.parquet,1000,20.0,False,,False,0.1,,0.00022830974003231182,-0.00015345148975029588,0.0001689371492830105,0.011469670639441416,0.00018412113189697265,2.741839736700058,1.8983179100863241,5.721440838965905,0.3689085841178894,0.3770806127786636,0.027651565689798603,19.86,hold,E,-0.00021479467931203545
51,ep0052.parquet,1000,20.0,False,,False,0.1,,0.0002476064083205904,0.00011530642077559606,0.0002190719617647119,0.011116704291051573,0.00012185007333755494,2.3555885329842567,2.358353958621936,5.538834509027195,0.374137818813324,0.3844732069969177,0.0331800884830284,18.64,hold,E,0.00011359491829352919
52,ep0053.parquet,1000,20.0,False,,False,0.1,,0.0002204028616607439,4.137553070904687e-05,0.00021638451929902657,0.011513149095428837,0.00019341379404067994,2.26474167406559,2.8461626118903856,5.753182681302681,0.3766349256038666,0.3872061014175415,0.03378594763221881,18.64,hold,E,4.770717545034131e-05
53,ep0054.parquet,1000,20.0,False,,False,0.1,,6.256999035238637e-05,1.4989920528023504e-05,6.046382732165512e-05,0.011858889312894494,0.00014825642108917236,2.5781378597021103,3.0698667116811578,5.782483084612883,0.37735646963119507,0.3878507113456726,0.03713170119701733,18.62,hold,E,1.5177090846009377e-05
54,ep0055.parquet,1000,20.0,False,,False,0.1,,0.00023732937590662255,0.00016647553973598406,0.00016910346894292161,0.01166209251106203,0.0001191362738609314,2.7332246005535126,2.5903193904773105,5.709466878323501,0.37576982378959656,0.38636443376541135,0.03384622670667904,18.68,hold,E,0.00016532210577861406
55,ep0056.parquet,1000,20.0,False,,False,0.1,,0.00018147760960445926,0.0001604680423042737,8.450094406725839e-05,0.011724738186007147,0.0002440530061721802,2.8363031446933746,2.2961176984516585,6.074965207223359,0.3713202178478241,0.38038908421993256,0.02974163629780875,19.84,hold,E,0.0002400804214994423
56,ep0057.parquet,1000,20.0,False,,False,0.12,,0.00034411561263592434,-0.00023769435967551544,-1.9672529397212202e-05,0.011863512386967827,0.0008969646692276001,2.529593765735626,3.3418146457730873,5.831822524975139,0.3782075047492981,0.3885179680585861,0.04023311073998239,18.6,hold,E,-6.176366448812587e-06
57,ep0058.parquet,1000,20.0,False,,False,0.1,,0.0002842641529295262,8.307282769237645e-05,0.00027178364398423583,0.011611119054399573,0.00020216375589370727,2.7629822194576263,2.3705742076055936,5.511600524435686,0.3744972348213196,0.3849538552761078,0.03773645138733716,18.64,hold,E,8.589491424208972e-05
58,ep0059.parquet,1000,20.0,False,,False,0.1,,0.0001482693089330374,0.00012261162715731188,-8.141224374412559e-05,0.010833246579339673,0.00020533323287963868,1.9350842088460922,2.277696445162148,6.060776247459122,0.37118569016456604,0.38022668421268463,0.028047336473384886,19.84,hold,E,0.00021438232329091988
59,ep0060.parquet,1000,20.0,False,,False,0.1,,0.0002808034595759522,-0.00011875832293299026,0.00025387776317074894,0.019975189891484408,0.00024889081716537474,12.091723874211311,1.6154986615209312,4.708646280324318,0.3681145906448364,0.37542633831501004,0.028394466107758188,19.86,hold,E,-0.0004598538092832314
60,ep0061.parquet,1000,20.0,False,,False,0.1,,8.545051025209224e-05,7.307803120056634e-05,-4.35005239705788e-05,0.011415328148070041,0.0002129092812538147,2.5455141216516495,2.2670195587231188,5.780112901733116,0.37176141142845154,0.3809464955329895,0.033508729934203514,19.84,hold,E,9.650435746152652e-05
61,ep0062.parquet,1000,20.0,False,,False,0.1,,0.00022032647396755508,0.00016613076702924446,0.0001444555932539515,0.011704345909623173,0.00017579883337020874,2.859322667121887,2.2714609847515725,5.724261533247762,0.37235623598098755,0.38182405710220335,0.03829851044612195,19.84,hold,E,0.00018620183801976964
62,ep0063.parquet,1000,20.0,False,,False,0.1,,0.00021208442178075631,-0.0002056348620681092,5.171491022338159e-05,0.01079181018653694,0.0001993405818939209,2.0457945689558983,1.8909037580395933,5.713946220591589,0.36891913414001465,0.3773082649707794,0.029037571471540756,19.86,hold,E,-0.0002102722971176263
63,ep0064.parquet,1000,20.0,False,,False,0.1,,0.00017325028666486417,0.0001516373893537093,8.261105685960501e-05,0.011221663081073188,0.0002188500761985779,2.3434103280305862,2.1763570129906755,5.947110868614112,0.3705521523952484,0.3795172393321991,0.029668895198843553,19.86,hold,E,0.00016904246203193907
