terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.8231,6.0,0.9705,0.4155,0.416,0.1224,0.0654,0.041522,True,0.58,0.8672,0,0.0,,5.863,27.889,52.1,0.0777,0.0408,4.795,0.27897,6.5149,119.028,895.7141,11.94,1,0.0,0.0,0.0,0,6.336,0.1267,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.7908,6.0,0.9651,0.4071,0.41,0.1779,0.0648,0.041642,True,0.5412,0.8647,0,0.0,,6.739,26.165,50.517,0.0753,0.0419,4.799,0.27759,6.6776,132.32,900.8036,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.8305,6.0,0.9717,0.1668,0.1752,0.1558,0.0704,0.041386,True,0.6774,0.8635,0,0.0,,7.1,27.835,52.102,0.0778,0.0472,4.9,0.29784,6.7008,146.436,897.3585,11.94,1,0.0,0.0,0.0,0,13.555,0.5455,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.8127,6.0,0.9688,0.2201,0.2211,0.0233,0.0686,0.041574,True,0.6248,0.8752,0,0.0,,6.538,25.729,49.641,0.0749,0.047,4.777,0.2871,6.7563,137.864,894.4133,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.8189,6.0,0.9698,0.2049,0.2078,0.0104,0.071,0.0414,True,0.6178,0.8483,0,0.0,,6.532,27.091,51.828,0.0771,0.0487,4.836,0.29732,6.8,140.259,898.6843,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.8173,6.0,0.9695,0.2366,0.2398,0.031,0.0712,0.041402,True,0.5632,0.8784,0,0.0,,6.208,27.714,51.751,0.0784,0.0478,4.851,0.29088,6.9134,131.336,897.5613,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.7671,6.0,0.9612,0.3058,0.3061,0.0881,0.0648,0.041692,True,0.5477,0.7354,0,0.0,,6.173,26.475,50.323,0.074,0.041,4.786,0.27558,6.901,150.138,893.2083,11.94,1,0.0,0.0,0.0,0,16.658,0.4243,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.8265,6.0,0.9711,0.1343,0.1518,0.0145,0.0696,0.04148,True,0.592,0.8811,0,0.0,,6.633,26.413,49.659,0.0747,0.0491,4.808,0.28232,6.5428,181.119,898.7396,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.8395,6.0,0.9733,0.1737,0.1826,0.0242,0.0711,0.041362,True,0.5609,0.8434,0,0.0,,6.624,27.278,51.346,0.0769,0.0488,4.824,0.29205,6.8806,183.788,899.0502,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.7761,6.0,0.9627,0.262,0.2644,0.0744,0.0645,0.041771,True,0.5768,0.7833,0,0.0,,6.058,26.457,50.316,0.0729,0.0423,4.779,0.27674,7.0018,169.191,894.9766,11.94,1,0.0,0.0,0.0,0,11.649,0.5545,0.06,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.6504,6.0,0.9417,0.0144,0.0786,0.0221,0.0601,0.042175,True,0.5018,0.7219,0,0.0,,4.437,10.367,14.795,0.0607,0.0516,4.319,0.22789,8.0799,166.637,927.9769,11.94,1,0.0,0.0,0.0,0,106.367,12.6561,0.36,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5771,6.0,0.9295,0.0874,0.103,0.0191,0.0708,0.041264,True,0.4869,0.7054,0,0.0,,7.636,9.281,14.456,0.0689,0.0561,4.403,0.24229,7.9213,175.983,947.071,11.96,2,0.0,0.0,0.0,0,65.478,4.6569,0.18,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.5421,6.0,0.9237,0.2524,0.2524,0.1224,0.0688,0.041582,True,0.478,0.5309,0,0.0,,6.751,10.625,14.819,0.0697,0.0535,4.508,0.24401,8.7445,198.945,954.1934,11.96,2,21.442,0.4288,0.02,1,111.075,6.2618,0.2,5,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.6539,6.0,0.9423,0.0465,0.0622,0.0013,0.0654,0.041945,True,0.4322,0.7561,0,0.0,,6.222,10.024,15.273,0.0638,0.054,4.269,0.23196,7.7696,191.173,942.8127,11.94,1,0.0,0.0,0.0,0,76.803,63.6841,2.34,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.7311,6.0,0.9552,0.2862,0.2862,0.1131,0.0592,0.042198,True,0.5466,0.8171,0,0.0,,3.856,12.114,15.957,0.0583,0.0583,4.341,0.23589,8.1683,196.881,938.7466,11.94,1,0.0,0.0,0.0,0,90.893,14.8676,0.32,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.6765,6.0,0.9461,0.4554,0.4554,0.0562,0.0596,0.04221,True,0.4442,0.7291,0,0.0,,3.193,11.741,16.837,0.0606,0.052,4.256,0.22751,7.9689,119.352,940.6881,11.94,1,0.0,0.0,0.0,0,144.839,10.3631,0.7,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.6159,6.0,0.936,0.3373,0.3373,0.0416,0.0597,0.042149,True,0.4631,0.8116,0,0.0,,4.502,9.655,14.317,0.0603,0.0499,4.319,0.2243,7.6208,156.406,931.0342,11.94,1,0.0,0.0,0.0,0,81.095,21.9524,1.02,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.6442,6.0,0.9407,0.1325,0.151,0.0426,0.0676,0.04191,True,0.4769,0.6983,0,0.0,,5.243,9.255,14.829,0.0664,0.0546,4.344,0.24302,7.9299,150.075,940.9797,11.94,1,0.0,0.0,0.0,0,823.173,20.5603,0.16,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.6412,6.0,0.9402,0.0697,0.0974,0.047,0.06,0.04223,True,0.466,0.5959,0,0.0,,4.687,10.624,15.323,0.0633,0.0522,4.292,0.22657,8.269,138.387,932.8873,11.94,1,0.0,0.0,0.0,0,69.056,7.2025,0.32,4,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.6496,6.0,0.9416,0.5373,0.5373,0.1551,0.0554,0.042422,True,0.5038,0.8563,0,0.0,,3.51,8.847,14.074,0.0566,0.0483,4.222,0.22081,8.1698,233.272,933.2863,11.96,2,0.0,0.0,0.0,0,232.552,17.0245,0.52,6,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,True,False,timeout,12.0001,4.9034,6.0,0.8172,2.174,2.174,0.8734,0.079,0.040398,False,0.3967,-0.0557,0,0.0,,5.707,7.704,10.189,0.077,0.0665,4.54,0.25336,8.7895,304.289,899.1484,11.94,2,0.0,0.0,0.0,0,185.19,30.8094,0.76,6,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.5316,6.0,0.9219,0.0213,0.0629,0.0412,0.0667,0.041007,True,0.4867,-0.0833,0,0.0,,4.442,8.447,9.719,0.0749,0.0488,4.577,0.26084,8.1676,332.759,915.5215,11.88,1,0.0,0.0,0.0,0,64.853,19.2764,0.56,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.4571,6.0,0.9095,0.8587,0.8587,0.3591,0.0693,0.041348,True,0.4624,-0.0795,0,0.0,,5.465,8.14,10.407,0.072,0.0554,4.472,0.24248,8.4168,284.847,916.1141,11.88,1,0.0,0.0,0.0,0,44.06,1.7957,0.08,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.5235,6.0,0.9206,0.2144,0.261,0.0995,0.0838,0.040488,True,0.4355,-0.0638,0,0.0,,5.22,8.735,11.109,0.0799,0.0763,4.633,0.27246,8.6629,185.252,922.4367,11.92,1,0.0,0.0,0.0,0,98.184,27.1954,0.74,9,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.4561,6.0,0.9094,0.7034,0.7034,0.3098,0.0682,0.04138,True,0.5411,-0.0838,0,0.0,,3.681,7.102,9.408,0.0722,0.0527,4.37,0.22917,8.2532,211.15,902.3135,11.9,1,0.0,0.0,0.0,0,451.341,13.3935,0.18,6,0.0,0.0,0.0,0,0.1,0.1,0.9999,random_rough_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.5212,6.0,0.9202,0.3446,0.3975,0.3764,0.073,0.040172,True,0.5092,-0.0841,0,0.0,,4.498,15.262,15.444,0.0792,0.0566,4.665,0.31477,8.3984,239.217,924.2846,11.92,2,0.0,0.0,0.0,0,796.254,44.0203,0.86,8,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.423,6.0,0.9038,0.4604,0.4604,0.1717,0.0893,0.039547,True,0.4594,-0.0666,0,0.0,,4.538,9.523,11.986,0.0795,0.0867,4.87,0.29892,7.806,293.519,915.9305,11.9,1,0.0,0.0,0.0,0,72.975,21.358,0.66,8,0.0,0.0,0.0,0,0.1,0.1,0.9996,random_rough_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.5534,6.0,0.9256,0.0978,0.0978,0.005,0.0667,0.041368,True,0.4414,-0.0923,0,0.0,,3.227,7.027,8.647,0.0748,0.0509,4.441,0.25621,8.7938,203.443,915.8093,11.9,1,0.0,0.0,0.0,0,43.537,4.0767,0.16,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,5.4222,6.0,0.9037,0.3014,0.3014,0.0052,0.0772,0.040202,True,0.469,-0.0589,0,0.0,,4.517,8.014,10.465,0.079,0.0625,4.717,0.26998,8.6516,257.92,920.8845,11.9,1,0.0,0.0,0.0,0,472.363,39.8656,0.88,7,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.4872,6.0,0.9145,0.1265,0.1265,0.0028,0.0751,0.040806,True,0.475,-0.0722,0,0.0,,5.213,6.715,9.538,0.077,0.0612,4.57,0.2533,7.2481,202.464,903.5187,11.9,1,0.0,0.0,0.0,0,70.018,37.5374,1.28,10,0.0,0.0,0.0,0,0.1,0.0995,0.9948,random_rough_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.5816,6.0,0.9303,0.9206,0.9206,0.2359,0.0437,0.043079,True,0.5112,0.8888,0,0.0,,1.433,7.766,18.008,0.0531,0.0351,4.197,0.19392,10.7179,138.969,954.053,11.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.6736,6.0,0.9456,0.0463,0.241,0.2082,0.0519,0.042997,True,0.518,0.855,0,0.0,,2.127,8.15,18.57,0.0537,0.0461,4.176,0.19277,10.4646,122.63,939.6523,11.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.6215,6.0,0.9369,0.7722,0.7722,0.2338,0.0443,0.043081,True,0.4992,0.8954,0,0.0,,1.496,8.06,18.219,0.0534,0.035,4.205,0.19449,10.7088,143.922,951.0725,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.6916,6.0,0.9486,0.086,0.2299,0.1803,0.0506,0.042963,True,0.4678,0.9017,0,0.0,,2.194,8.022,18.258,0.0534,0.0442,4.188,0.19248,10.2074,143.439,946.1472,11.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.6815,6.0,0.9469,0.1135,0.2721,0.2294,0.0522,0.042935,True,0.4639,0.8485,0,0.0,,1.954,8.368,18.87,0.0534,0.0467,4.186,0.19324,10.0126,128.559,937.0979,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.6737,6.0,0.9456,0.0061,0.2016,0.1808,0.0506,0.043003,True,0.4775,0.842,0,0.0,,2.058,8.764,19.098,0.0545,0.0434,4.193,0.19438,10.603,132.786,941.4321,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
