terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5437,6.0,0.9239,0.4302,0.4302,0.3077,0.1326,0.037946,True,1.0408,-0.0215,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5539,6.0,0.9256,0.5669,0.5669,0.3581,0.1275,0.038164,True,0.9977,-0.0189,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5462,6.0,0.9244,0.4875,0.4875,0.3428,0.1319,0.037866,True,1.0481,-0.0251,0,0.0,
stepping_stones,20,1,-0.0559,-0.0939,2.352,True,True,True,True,True,timeout,6.0,4.7013,6.0,0.7836,1.0697,1.0697,0.5204,0.2477,0.024294,True,0.8399,0.1063,9,861.178,1.8
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,6.0,1.7497,6.0,0.2916,0.1844,0.1906,,0.7107,0.015803,False,,-0.1527,133,454.287,3.34
stepping_stones,22,1,-0.0073,-0.0262,-0.464,True,True,True,True,True,timeout,6.0,4.9966,6.0,0.8328,1.188,1.188,0.5178,0.197,0.026311,True,0.9743,0.2357,3,1122.657,1.74
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,2.3084,6.0,0.3847,0.1124,0.1489,,0.6413,0.018917,False,,-0.2418,157,344.105,2.86
stepping_stones,24,1,0.0375,-0.058,-3.786,True,True,True,True,True,timeout,6.0,5.1346,6.0,0.8558,0.6466,0.6466,0.3099,0.182,0.030507,True,1.072,0.3363,0,0.0,
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,True,False,True,timeout,6.0,3.806,6.0,0.6343,0.212,0.212,0.1415,0.4,0.021807,True,0.9363,-0.3006,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,True,True,True,True,True,timeout,6.0,4.8023,6.0,0.8004,0.0076,0.2078,0.1208,0.241,0.028395,True,1.1082,-0.1995,1,977.234,1.52
stepping_stones,27,1,-0.0541,0.0775,3.76,True,True,True,True,True,timeout,6.0,5.202,6.0,0.867,0.7217,0.7217,0.4693,0.1784,0.029698,True,1.0533,0.4113,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,True,True,True,True,True,timeout,6.0,4.9064,6.0,0.8177,0.1985,0.2308,0.2234,0.2135,0.028108,True,0.7053,0.3484,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.8261,6.0,0.1377,0.4859,0.4865,,0.8946,0.008697,False,,-0.2943,145,413.777,1.2
gap,31,1,-0.0179,0.0772,-2.577,False,True,True,False,True,timeout,6.0,4.2975,6.0,0.7162,0.2615,0.2615,0.0186,0.3215,0.024837,True,1.0068,-0.2302,24,1789.149,1.18
gap,32,1,-0.0712,0.0952,0.935,False,True,True,False,False,timeout,6.0,4.4993,6.0,0.7499,1.0813,1.0813,0.7977,0.2901,0.024202,False,1.0136,-0.164,11,1608.66,1.24
gap,33,1,-0.0291,-0.0006,-4.273,False,True,True,False,True,timeout,6.0,3.9732,6.0,0.6622,0.6901,0.6901,0.4497,0.3561,0.018951,True,0.9253,-0.1474,19,2482.849,1.2
gap,34,1,0.0926,0.0105,0.597,True,True,True,True,True,timeout,6.0,5.4402,6.0,0.9067,0.3979,0.3979,0.2214,0.1837,0.033694,True,1.0782,0.6216,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,True,True,True,True,True,timeout,6.0,5.3558,6.0,0.8926,0.0139,0.0605,0.0153,0.1913,0.031758,True,0.9119,0.557,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,1.1457,6.0,0.1909,0.6939,0.6952,,0.7772,0.00487,False,,-0.0719,17,1799.492,1.18
gap,38,1,0.0996,0.0067,-2.951,False,True,True,False,True,timeout,6.0,5.0474,6.0,0.8412,0.8531,0.8531,0.4671,0.2532,0.028765,True,1.007,0.358,11,1258.6,1.24
gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,6.0,0.845,6.0,0.1408,0.0692,0.0696,,0.8504,0.014672,False,,-0.0563,227,1602.938,1.22
pit,40,1,-0.0023,-0.0609,-2.722,True,True,True,True,True,timeout,6.0,4.9133,6.0,0.8189,0.308,0.308,0.2275,0.2254,0.032735,True,0.921,-0.147,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,4.8528,6.0,0.8088,0.6864,0.6864,0.4635,0.2336,0.032516,True,0.9437,-0.1866,0,0.0,
pit,43,1,0.0266,0.069,-4.341,True,True,True,True,True,timeout,6.0,4.8318,6.0,0.8053,0.8248,0.8248,0.5098,0.2183,0.03176,True,1.0772,-0.0868,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,6.0,4.5156,6.0,0.7526,1.0576,1.0576,0.7223,0.2689,0.029292,True,1.0217,-0.0857,0,0.0,
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,4.8881,6.0,0.8147,0.2677,0.2677,0.1009,0.2264,0.031904,True,0.9995,0.0518,0,0.0,
pit,46,1,-0.002,-0.0135,-4.996,False,True,True,False,True,timeout,6.0,4.5945,6.0,0.7657,1.011,1.011,0.6967,0.2548,0.030004,True,0.9605,-0.0103,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.3421,6.0,0.8904,0.1895,0.192,0.1482,0.1577,0.035614,True,0.9957,0.3805,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.5357,6.0,0.9226,0.5014,0.5014,0.3438,0.1316,0.037278,True,0.95,0.7651,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7472,6.0,0.7912,0.0529,0.1177,0.1109,0.239,0.030831,True,0.8238,-0.3052,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.6822,6.0,0.7804,0.5835,0.5835,0.3713,0.2552,0.031859,True,0.9785,-0.2118,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.724,6.0,0.7873,0.2898,0.2898,0.2426,0.2366,0.030884,True,0.8004,-0.2226,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.2472,6.0,0.8745,0.5111,0.5111,0.2583,0.165,0.033622,True,0.9409,0.5275,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5045,6.0,0.9174,0.3877,0.3877,0.2404,0.1364,0.036629,True,0.8921,0.8237,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5045,6.0,0.9174,0.2688,0.285,0.2427,0.1371,0.037255,True,0.9646,0.7625,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5128,6.0,0.9188,0.3147,0.317,0.2295,0.1348,0.037079,True,0.9307,0.7613,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.2819,6.0,0.8803,0.2988,0.3019,0.2705,0.1603,0.034213,True,0.8092,0.5202,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4746,6.0,0.9124,0.4366,0.4366,0.2854,0.134,0.037201,True,1.0379,0.7786,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4049,6.0,0.9008,0.5531,0.5531,0.3326,0.1443,0.036413,True,0.9754,0.7062,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6624,6.0,0.9437,0.0799,0.097,0.0928,0.1068,0.039379,True,0.9932,0.9007,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6576,6.0,0.9429,0.3117,0.3117,0.157,0.1126,0.038353,True,0.9264,0.8876,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6206,6.0,0.9368,0.1917,0.2508,0.2332,0.1315,0.037779,True,1.0311,0.8977,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.667,6.0,0.9445,0.0491,0.145,0.1402,0.1231,0.038697,True,0.9584,0.8995,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6305,6.0,0.9384,0.3606,0.3606,0.2163,0.1124,0.038198,True,0.9829,0.8085,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6647,6.0,0.9441,0.0954,0.0954,0.0527,0.1042,0.039265,True,1.0461,0.8872,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6465,6.0,0.9411,0.1695,0.1695,0.1184,0.1071,0.038672,True,1.038,0.8975,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.6679,6.0,0.9446,0.2097,0.2097,0.1329,0.1036,0.038544,True,1.011,0.8914,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6561,6.0,0.9427,0.1158,0.1158,0.0796,0.1068,0.03873,True,1.0729,0.8926,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.1643,0.1663,0.1331,0.112,0.038608,True,0.983,0.8956,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.7358,6.0,0.1226,0.0693,0.1019,,0.8823,0.014875,False,,,253,152.871,0.94
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.742,6.0,0.1237,0.1186,0.1186,,0.8756,0.014393,False,,,247,145.559,0.9
floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,6.0,0.6227,6.0,0.1038,0.0138,0.0403,,0.8915,0.015906,False,,,255,782.139,0.9
floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,6.0,0.5677,6.0,0.0946,0.001,0.0408,,0.9007,0.014566,False,,,251,779.817,0.86
floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,6.0,0.5239,6.0,0.0873,0.012,0.0311,,0.9082,0.014758,False,,,229,157.371,0.8
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,6.0,0.6111,6.0,0.1019,0.0042,0.0292,,0.8933,0.015499,False,,,256,631.37,0.88
floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,6.0,0.6169,6.0,0.1028,0.026,0.067,,0.9031,0.015246,False,,,256,493.663,0.88
floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,6.0,0.6605,6.0,0.1101,0.0257,0.0686,,0.886,0.015172,False,,,252,721.861,0.92
floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,6.0,0.5963,6.0,0.0994,0.0121,0.0249,,0.8971,0.014943,False,,,257,343.483,0.86
floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,6.0,0.6785,6.0,0.1131,0.0275,0.0613,,0.8846,0.016125,False,,,253,119.57,0.94
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6448,6.0,0.9408,0.1781,0.2005,0.1698,0.1205,0.038601,True,1.0053,0.8985,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6207,6.0,0.9368,0.3116,0.312,0.2352,0.1197,0.038385,True,0.944,0.9047,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.62,6.0,0.9367,0.2715,0.2835,0.2435,0.1204,0.038401,True,0.9364,0.8978,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5731,6.0,0.9288,0.247,0.2482,0.2257,0.1302,0.037691,True,0.9822,0.8675,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.4881,6.0,0.9147,0.2424,0.2458,0.1807,0.1432,0.036363,True,0.9899,0.5896,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5648,6.0,0.9275,0.3248,0.3312,0.2772,0.1307,0.03803,True,0.9847,0.8953,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.587,6.0,0.9312,0.236,0.2602,0.2257,0.1289,0.038163,True,0.9606,0.8795,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.1697,0.2015,0.1877,0.1217,0.038769,True,0.9958,0.901,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5919,6.0,0.932,0.2397,0.2661,0.2427,0.1264,0.038127,True,0.9454,0.8864,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6246,6.0,0.9374,0.1029,0.1632,0.1607,0.1259,0.038284,True,0.9457,0.8971,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6245,6.0,0.9374,0.1303,0.1721,0.1708,0.1179,0.038434,True,0.9526,0.8806,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.2433,0.2481,0.2283,0.1205,0.038344,True,0.9166,0.8885,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.591,6.0,0.9318,0.316,0.3164,0.2207,0.1224,0.038047,True,1.0226,0.8616,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.596,6.0,0.9327,0.1742,0.1973,0.189,0.125,0.037911,True,0.9475,0.824,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5615,6.0,0.9269,0.2698,0.2835,0.2722,0.1337,0.038092,True,0.9638,0.8868,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6093,6.0,0.9349,0.2689,0.2766,0.2397,0.1257,0.037905,True,0.9485,0.8948,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9373,0.1817,0.216,0.1941,0.1234,0.038308,True,0.9599,0.8689,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.2122,0.2413,0.2218,0.1249,0.038128,True,0.9665,0.89,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5465,6.0,0.9244,0.3791,0.3791,0.294,0.1351,0.037745,True,0.9517,0.8535,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6152,6.0,0.9359,0.269,0.2845,0.2373,0.1256,0.037403,True,0.9373,0.8955,0,0.0,
gap,35,2,0.0633,-0.02,-4.879,False,False,False,False,False,base_contact,2.08,1.1247,6.0,0.1874,0.107,0.1509,,0.5249,0.013512,False,,0.5207,19,524.204,1.16
floating_ring,77,2,0.0416,-0.0537,0.134,False,False,False,False,False,base_contact,2.26,0.5924,6.0,0.0987,0.0236,0.0396,,0.7361,0.014121,False,,,71,530.318,0.0
floating_ring,70,2,0.0732,0.0741,-2.222,False,False,False,False,False,base_contact,3.46,0.5584,6.0,0.0931,0.0074,0.0179,,0.834,0.014776,False,,,133,576.553,0.0
gap,36,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,0.8028,6.0,0.1338,0.3342,0.3397,,0.8656,0.001776,False,,-0.4309,128,508.758,1.24
pit,49,2,0.0412,0.0182,1.692,False,True,True,False,True,timeout,6.0,4.4066,6.0,0.7344,1.0432,1.0432,0.7403,0.2883,0.02841,True,1.0124,-0.1258,0,0.0,
pit,41,2,0.0334,0.0459,-3.786,True,True,True,True,True,timeout,6.0,5.5202,6.0,0.92,0.5187,0.5187,0.3473,0.1303,0.037073,True,0.9468,0.8095,0,0.0,
gap,39,2,-0.0693,0.0799,2.909,False,False,False,False,False,base_contact,4.7,0.8836,6.0,0.1473,0.4731,0.5016,,0.869,0.002429,False,,-0.4613,70,1151.042,0.0
stepping_stones,29,2,-0.0839,-0.0671,0.509,True,True,True,True,True,timeout,6.0,4.9655,6.0,0.8276,0.3369,0.3369,0.2046,0.2335,0.027053,True,0.9383,-0.0695,0,0.0,
discrete_obstacles,0,2,0.0509,0.0121,1.232,True,True,True,True,True,timeout,6.0,5.5616,6.0,0.9269,0.5656,0.5656,0.3554,0.1337,0.037306,True,1.0179,0.8964,0,0.0,
discrete_obstacles,1,2,-0.0401,-0.0247,0.928,True,True,True,True,True,timeout,6.0,5.534,6.0,0.9223,0.4972,0.4972,0.341,0.1303,0.037488,True,0.9751,0.8532,0,0.0,
discrete_obstacles,2,2,-0.0483,-0.0945,-2.75,True,True,True,True,True,timeout,6.0,5.5281,6.0,0.9214,0.4953,0.4953,0.2919,0.1256,0.037687,True,0.9947,0.8659,0,0.0,
discrete_obstacles,3,2,0.0532,0.0513,-4.582,True,True,True,True,True,timeout,6.0,5.4664,6.0,0.9111,0.694,0.694,0.434,0.1421,0.036758,True,0.9829,0.8569,0,0.0,
discrete_obstacles,4,2,0.0729,-0.0273,-0.565,True,True,True,True,True,timeout,6.0,5.5201,6.0,0.92,0.5534,0.5534,0.3414,0.133,0.037009,True,0.9855,0.862,0,0.0,
discrete_obstacles,5,2,-0.0729,0.0266,4.154,True,True,True,True,True,timeout,6.0,5.5305,6.0,0.9217,0.5871,0.5871,0.3473,0.1323,0.037727,True,1.0586,0.8555,0,0.0,
discrete_obstacles,6,2,-0.0667,0.0795,-4.497,True,True,True,True,True,timeout,6.0,5.5028,6.0,0.9171,0.5972,0.5972,0.3683,0.1326,0.037241,True,1.0794,0.8637,0,0.0,
discrete_obstacles,7,2,0.034,0.0077,3.616,True,True,True,True,True,timeout,6.0,5.5549,6.0,0.9258,0.5029,0.5029,0.3278,0.1323,0.037478,True,1.0574,0.8984,0,0.0,
discrete_obstacles,8,2,-0.0974,0.0563,4.66,True,True,True,True,True,timeout,6.0,5.566,6.0,0.9277,0.5414,0.5414,0.293,0.1211,0.037555,True,1.0511,0.8989,0,0.0,
discrete_obstacles,9,2,0.0294,-0.0337,1.484,True,True,True,True,True,timeout,6.0,5.4995,6.0,0.9166,0.5611,0.5611,0.3803,0.1395,0.036722,True,0.9991,0.8566,0,0.0,
wave,10,2,0.0744,0.0268,-0.463,True,True,True,True,True,timeout,6.0,5.5787,6.0,0.9298,0.4679,0.4679,0.3277,0.1285,0.037666,True,1.0506,-0.0304,0,0.0,
wave,11,2,0.0433,0.0608,0.816,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9268,0.4204,0.4204,0.3127,0.1334,0.037803,True,1.069,-0.0133,0,0.0,
wave,12,2,-0.0621,-0.0354,-4.341,True,True,True,True,True,timeout,6.0,5.5412,6.0,0.9235,0.498,0.498,0.3596,0.1299,0.038047,True,1.0078,-0.0191,0,0.0,
wave,13,2,-0.0182,0.0824,-2.965,True,True,True,True,True,timeout,6.0,5.5543,6.0,0.9257,0.3427,0.3427,0.2791,0.1308,0.037674,True,1.0641,-0.0182,0,0.0,
wave,14,2,-0.0078,-0.0834,3.999,True,True,True,True,True,timeout,6.0,5.5818,6.0,0.9303,0.3625,0.3625,0.2653,0.1294,0.038148,True,1.0717,-0.0153,0,0.0,
wave,15,2,-0.0052,-0.0948,4.82,True,True,True,True,True,timeout,6.0,5.5329,6.0,0.9222,0.5251,0.5251,0.3612,0.1353,0.037739,True,1.0512,-0.0274,0,0.0,
wave,16,2,-0.0569,-0.0345,0.814,True,True,True,True,True,timeout,6.0,5.5471,6.0,0.9245,0.4889,0.4889,0.3457,0.1323,0.038008,True,1.0232,-0.0255,0,0.0,
wave,17,2,-0.0832,-0.0761,2.071,True,True,True,True,True,timeout,6.0,5.5434,6.0,0.9239,0.5842,0.5842,0.3916,0.1319,0.037661,True,1.0794,-0.0246,0,0.0,
wave,18,2,0.02,-0.081,-0.98,True,True,True,True,True,timeout,6.0,5.5592,6.0,0.9265,0.4783,0.4783,0.3429,0.1291,0.037772,True,1.0434,-0.0107,0,0.0,
wave,19,2,-0.0846,0.0479,1.164,True,True,True,True,True,timeout,6.0,5.561,6.0,0.9268,0.5271,0.5271,0.3654,0.1277,0.038063,True,0.9876,-0.0205,0,0.0,
stepping_stones,20,2,0.0394,-0.0468,-1.036,False,True,True,False,True,timeout,6.0,4.5286,6.0,0.7548,0.6615,0.6615,0.3615,0.2687,0.02533,True,1.0518,-0.1252,2,508.031,2.86
stepping_stones,21,2,0.0889,0.034,4.033,True,True,True,True,True,timeout,6.0,5.122,6.0,0.8537,0.7422,0.7422,0.4916,0.1842,0.030838,True,0.9791,0.4162,2,835.015,0.0
stepping_stones,22,2,0.0292,-0.0714,-4.276,False,True,True,False,True,timeout,6.0,3.7896,6.0,0.6316,0.0753,0.1177,0.0192,0.4111,0.021573,True,0.8962,-0.2106,0,0.0,
stepping_stones,23,2,-0.0881,0.0075,0.104,False,True,False,False,False,timeout,6.0,1.8358,6.0,0.306,0.2355,0.2355,,0.7068,0.015163,False,,-0.2171,1,33.352,0.0
stepping_stones,24,2,0.0975,-0.039,1.13,False,True,True,False,True,timeout,6.0,4.652,6.0,0.7753,0.7447,0.7447,0.4814,0.26,0.026102,True,0.9414,0.0114,2,1125.05,1.5
stepping_stones,25,2,0.0779,-0.0494,-1.387,False,True,True,False,True,timeout,6.0,4.5505,6.0,0.7584,0.2874,0.2874,0.2801,0.2825,0.027052,True,0.8686,-0.2216,0,0.0,
stepping_stones,26,2,0.0379,-0.008,-2.687,True,True,True,True,True,timeout,6.0,5.1558,6.0,0.8593,0.2914,0.2914,0.1908,0.1862,0.028797,True,0.942,0.3137,0,0.0,
stepping_stones,27,2,-0.0032,-0.0097,-4.408,True,True,True,True,True,timeout,6.0,5.1954,6.0,0.8659,0.8196,0.8196,0.3283,0.1703,0.029941,True,1.0152,0.5767,0,0.0,
