terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.6001,6.0,0.9333,0.2889,0.2914,0.247,0.1257,0.037787,True,0.9434,0.8944,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6139,6.0,0.9357,0.189,0.2174,0.1903,0.1229,0.037828,True,0.9578,0.8678,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.6028,6.0,0.9338,0.2223,0.2403,0.2074,0.1236,0.038227,True,0.9777,0.8949,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.5431,6.0,0.9238,0.3513,0.3554,0.2838,0.1372,0.037177,True,0.9499,0.8544,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6166,6.0,0.9361,0.2522,0.2716,0.2357,0.127,0.037855,True,0.9156,0.882,0,0.0,
discrete_obstacles,0,2,-0.0792,-0.0312,4.077,True,True,True,True,True,timeout,6.0,5.5476,6.0,0.9246,0.6157,0.6157,0.3617,0.129,0.037155,True,1.0554,0.8576,0,0.0,
discrete_obstacles,1,2,-0.012,0.0101,0.665,True,True,True,True,True,timeout,6.0,5.4817,6.0,0.9136,0.6961,0.6961,0.4173,0.1371,0.036956,True,1.0679,0.799,0,0.0,
discrete_obstacles,2,2,0.0149,0.0998,-3.409,True,True,True,True,True,timeout,6.0,5.5381,6.0,0.923,0.5209,0.5209,0.3358,0.1304,0.037398,True,1.0495,0.8879,0,0.0,
discrete_obstacles,3,2,-0.0019,0.0806,-2.761,True,True,True,True,True,timeout,6.0,5.5563,6.0,0.9261,0.5124,0.5124,0.3277,0.1263,0.037453,True,0.9779,0.8855,0,0.0,
discrete_obstacles,4,2,0.0747,-0.0636,1.362,True,True,True,True,True,timeout,6.0,5.4874,6.0,0.9146,0.566,0.566,0.3557,0.1393,0.03689,True,1.0064,0.8483,0,0.0,
discrete_obstacles,5,2,-0.0127,-0.023,-4.94,True,True,True,True,True,timeout,6.0,5.5403,6.0,0.9234,0.6798,0.6798,0.3712,0.1278,0.03719,True,1.0716,0.8808,0,0.0,
discrete_obstacles,6,2,0.0593,-0.001,2.733,True,True,True,True,True,timeout,6.0,5.5244,6.0,0.9207,0.7276,0.7276,0.4327,0.1318,0.037374,True,1.0703,0.8872,0,0.0,
discrete_obstacles,7,2,-0.0277,0.0505,-0.229,True,True,True,True,True,timeout,6.0,5.5267,6.0,0.9211,0.6942,0.6942,0.4027,0.1319,0.03705,True,1.0689,0.8197,0,0.0,
discrete_obstacles,8,2,0.0573,0.0924,-3.019,True,True,True,True,True,timeout,6.0,5.5009,6.0,0.9168,0.571,0.571,0.3544,0.1375,0.036737,True,1.056,0.8673,0,0.0,
discrete_obstacles,9,2,0.0522,0.0715,-4.859,True,True,True,True,True,timeout,6.0,5.4793,6.0,0.9132,0.6032,0.6032,0.3706,0.141,0.036778,True,0.9985,0.8312,0,0.0,
wave,10,2,0.0909,-0.0217,-2.083,True,True,True,True,True,timeout,6.0,5.539,6.0,0.9232,0.4665,0.4665,0.3225,0.1323,0.037517,True,1.0546,-0.0113,0,0.0,
wave,11,2,-0.0218,-0.0437,0.675,True,True,True,True,True,timeout,6.0,5.5356,6.0,0.9226,0.5828,0.5828,0.3818,0.1318,0.037725,True,1.0453,-0.0271,0,0.0,
wave,12,2,0.0751,-0.0699,0.4,True,True,True,True,True,timeout,6.0,5.5259,6.0,0.921,0.4946,0.4946,0.3444,0.1331,0.038044,True,1.0525,-0.0208,0,0.0,
wave,13,2,0.0276,0.0221,-3.938,True,True,True,True,True,timeout,6.0,5.5425,6.0,0.9237,0.4905,0.4905,0.3442,0.1326,0.037525,True,1.0462,-0.0193,0,0.0,
wave,14,2,0.0862,-0.0284,1.049,True,True,True,True,True,timeout,6.0,5.5432,6.0,0.9239,0.4628,0.4628,0.3095,0.131,0.037902,True,1.0813,-0.0173,0,0.0,
wave,15,2,-0.0495,0.0263,2.945,True,True,True,True,True,timeout,6.0,5.542,6.0,0.9237,0.3945,0.3945,0.2907,0.1317,0.037459,True,1.0643,-0.0193,0,0.0,
wave,16,2,-0.024,-0.0979,2.618,True,True,True,True,True,timeout,6.0,5.5076,6.0,0.9179,0.744,0.744,0.4492,0.1312,0.037648,True,0.9492,-0.0264,0,0.0,
wave,17,2,-0.0397,0.045,2.934,True,True,True,True,True,timeout,6.0,5.5382,6.0,0.923,0.5201,0.5201,0.3723,0.1341,0.037976,True,1.0633,0.0,0,0.0,
wave,18,2,-0.0551,-0.0125,-3.202,True,True,True,True,True,timeout,6.0,5.5077,6.0,0.9179,0.6305,0.6305,0.4275,0.1359,0.037396,True,1.0524,-0.0329,0,0.0,
wave,19,2,-0.0503,-0.0298,-1.356,True,True,True,True,True,timeout,6.0,5.5144,6.0,0.9191,0.7012,0.7012,0.4317,0.1313,0.037774,True,0.9478,-0.0298,0,0.0,
star,60,2,0.011,-0.0639,4.079,True,True,True,True,True,timeout,6.0,5.6238,6.0,0.9373,0.1676,0.177,0.1556,0.1142,0.038737,True,1.0288,0.9049,0,0.0,
star,61,2,-0.0301,-0.0828,-1.468,True,True,True,True,True,timeout,6.0,5.4741,6.0,0.9124,0.4999,0.4999,0.3272,0.1424,0.036274,True,0.9446,0.6828,0,0.0,
star,62,2,0.0548,0.0453,-3.57,True,True,True,True,True,timeout,6.0,5.6348,6.0,0.9391,0.4394,0.4394,0.1883,0.1134,0.038132,True,1.053,0.8984,0,0.0,
star,63,2,-0.0684,-0.0973,3.994,True,True,True,True,True,timeout,6.0,5.6563,6.0,0.9427,0.0716,0.107,0.0948,0.1112,0.038679,True,1.0902,0.8948,0,0.0,
star,64,2,0.0945,0.0677,4.992,True,True,True,True,True,timeout,6.0,5.598,6.0,0.933,0.1665,0.2348,0.2207,0.1353,0.037784,True,1.0171,0.9007,0,0.0,
star,65,2,0.0934,-0.0184,2.645,True,True,True,True,True,timeout,6.0,5.6582,6.0,0.943,0.0482,0.0996,0.0965,0.1144,0.038718,True,1.0435,0.899,0,0.0,
star,66,2,-0.0766,-0.0623,-4.356,True,True,True,True,True,timeout,6.0,5.5785,6.0,0.9297,0.2584,0.2584,0.2048,0.1231,0.037598,True,0.9158,0.8646,0,0.0,
star,67,2,0.0367,0.0914,1.496,True,True,True,True,True,timeout,6.0,5.652,6.0,0.942,0.1912,0.2029,0.1798,0.1148,0.038511,True,1.0315,0.9033,0,0.0,
star,68,2,0.0226,0.0745,4.497,True,True,True,True,True,timeout,6.0,5.6328,6.0,0.9388,0.0611,0.1831,0.1732,0.1318,0.038366,True,0.9707,0.8847,0,0.0,
star,69,2,-0.0008,-0.0472,4.348,True,True,True,True,True,timeout,6.0,5.6555,6.0,0.9426,0.1194,0.155,0.1365,0.1175,0.038348,True,1.0571,0.8993,0,0.0,
repeated_boxes,80,2,-0.0699,-0.0738,-4.59,True,True,True,True,True,timeout,6.0,5.6097,6.0,0.935,0.2351,0.2357,0.209,0.1197,0.037966,True,0.9406,0.8609,0,0.0,
repeated_boxes,81,2,-0.0749,0.0485,0.018,True,True,True,True,True,timeout,6.0,5.6219,6.0,0.937,0.3395,0.3445,0.2748,0.1247,0.038313,True,0.9503,0.9001,0,0.0,
repeated_boxes,82,2,-0.0576,0.0226,-0.082,True,True,True,True,True,timeout,6.0,5.5997,6.0,0.9333,0.254,0.2703,0.2363,0.1287,0.037896,True,0.9588,0.9036,0,0.0,
repeated_boxes,83,2,0.0561,-0.0236,0.808,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9378,0.1624,0.2021,0.1894,0.1254,0.038052,True,0.94,0.8955,0,0.0,
repeated_boxes,84,2,-0.0803,-0.0191,4.978,True,True,True,True,True,timeout,6.0,5.6397,6.0,0.9399,0.2235,0.2364,0.2046,0.1226,0.037745,True,0.9464,0.8932,0,0.0,
repeated_boxes,85,2,0.0585,-0.0819,-4.896,True,True,True,True,True,timeout,6.0,5.5809,6.0,0.9302,0.298,0.2985,0.2367,0.124,0.038122,True,0.9524,0.8246,0,0.0,
repeated_boxes,86,2,0.0414,0.0704,3.707,True,True,True,True,True,timeout,6.0,5.6147,6.0,0.9358,0.2461,0.2608,0.2325,0.1259,0.037656,True,0.9416,0.8951,0,0.0,
repeated_boxes,87,2,-0.0321,0.051,2.689,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9377,0.1877,0.2121,0.1979,0.1235,0.03839,True,0.9408,0.8987,0,0.0,
repeated_boxes,88,2,0.0208,-0.0353,3.711,True,True,True,True,True,timeout,6.0,5.6127,6.0,0.9354,0.1698,0.2029,0.1931,0.126,0.038569,True,0.9656,0.8967,0,0.0,
repeated_boxes,89,2,0.0859,-0.0225,3.646,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.1778,0.208,0.1916,0.124,0.038613,True,0.9478,0.8907,0,0.0,
repeated_cylinders,90,2,0.0856,0.0199,-4.37,True,True,True,True,True,timeout,6.0,5.5465,6.0,0.9244,0.226,0.2413,0.2215,0.1314,0.037981,True,0.9706,0.6816,0,0.0,
repeated_cylinders,91,2,-0.0419,0.0876,3.967,True,True,True,True,True,timeout,6.0,5.6274,6.0,0.9379,0.181,0.2015,0.1994,0.1179,0.037857,True,0.9341,0.8219,0,0.0,
repeated_cylinders,92,2,-0.0699,0.0923,2.475,True,True,True,True,True,timeout,6.0,5.5787,6.0,0.9298,0.2309,0.2441,0.2341,0.1251,0.038074,True,0.8872,0.7263,0,0.0,
repeated_cylinders,93,2,-0.0755,-0.0375,-2.145,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.2465,0.249,0.1783,0.1182,0.038757,True,0.9942,0.8581,0,0.0,
repeated_cylinders,94,2,-0.076,-0.0274,-2.629,True,True,True,True,True,timeout,6.0,5.6142,6.0,0.9357,0.2861,0.2905,0.2448,0.1227,0.038285,True,0.946,0.8893,0,0.0,
repeated_cylinders,95,2,-0.0646,0.0126,-4.482,True,True,True,True,True,timeout,6.0,5.6168,6.0,0.9361,0.2068,0.221,0.1945,0.1213,0.037985,True,0.9343,0.8789,0,0.0,
repeated_cylinders,96,2,-0.0271,-0.0574,-0.583,True,True,True,True,True,timeout,6.0,5.5241,6.0,0.9207,0.2695,0.2871,0.2504,0.1355,0.037531,True,0.9514,0.7548,0,0.0,
repeated_cylinders,97,2,-0.0833,0.0464,-0.885,True,True,True,True,True,timeout,6.0,5.5837,6.0,0.9306,0.3903,0.3903,0.228,0.1258,0.037698,True,1.025,0.8206,0,0.0,
repeated_cylinders,98,2,-0.0237,-0.0567,1.309,True,True,True,True,True,timeout,6.0,5.5662,6.0,0.9277,0.443,0.443,0.2552,0.1295,0.037509,True,0.9539,0.7716,0,0.0,
repeated_cylinders,99,2,0.0637,0.0604,-1.926,True,True,True,True,True,timeout,6.0,5.5935,6.0,0.9322,0.3153,0.3153,0.1983,0.1236,0.038153,True,0.9718,0.8108,0,0.0,
discrete_obstacles,0,3,-0.0618,-0.0068,-2.464,True,True,True,True,True,timeout,6.0,5.5368,6.0,0.9228,0.3691,0.3691,0.2534,0.1268,0.037521,True,1.0079,0.8687,0,0.0,
discrete_obstacles,1,3,-0.0131,0.0934,-0.276,True,True,True,True,True,timeout,6.0,5.5082,6.0,0.918,0.6609,0.6609,0.382,0.1339,0.036585,True,1.0672,0.8303,0,0.0,
discrete_obstacles,2,3,-0.0425,-0.0681,-2.344,True,True,True,True,True,timeout,6.0,5.5189,6.0,0.9198,0.503,0.503,0.302,0.1274,0.037604,True,1.0431,0.8608,0,0.0,
discrete_obstacles,3,3,0.0567,0.0004,4.34,True,True,True,True,True,timeout,6.0,5.5539,6.0,0.9256,0.5964,0.5964,0.3723,0.1333,0.037004,True,0.984,0.8841,0,0.0,
discrete_obstacles,4,3,-0.052,0.0423,1.492,True,True,True,True,True,timeout,6.0,5.5365,6.0,0.9227,0.5991,0.5991,0.3462,0.1316,0.037204,True,1.0343,0.8343,0,0.0,
discrete_obstacles,5,3,-0.0634,0.0106,-2.867,True,True,True,True,True,timeout,6.0,5.522,6.0,0.9203,0.3428,0.3428,0.2431,0.1294,0.037215,True,1.0174,0.8458,0,0.0,
discrete_obstacles,6,3,-0.0271,-0.0023,-2.059,True,True,True,True,True,timeout,6.0,5.5368,6.0,0.9228,0.5893,0.5893,0.356,0.1293,0.03755,True,1.0242,0.8866,0,0.0,
discrete_obstacles,7,3,-0.0015,-0.0082,-2.049,True,True,True,True,True,timeout,6.0,5.5327,6.0,0.9221,0.597,0.597,0.3625,0.1316,0.037524,True,1.0444,0.8936,0,0.0,
discrete_obstacles,8,3,-0.0279,-0.0347,-0.994,True,True,True,True,True,timeout,6.0,5.5471,6.0,0.9245,0.5263,0.5263,0.3132,0.128,0.037483,True,1.0334,0.8909,0,0.0,
discrete_obstacles,9,3,-0.0965,-0.065,4.583,True,True,True,True,True,timeout,6.0,5.5212,6.0,0.9202,0.7127,0.7127,0.4021,0.1331,0.037137,True,1.0741,0.8201,0,0.0,
wave,10,3,0.0512,0.0306,-2.546,True,True,True,True,True,timeout,6.0,5.5203,6.0,0.92,0.5362,0.5362,0.3663,0.1316,0.037548,True,1.0655,0.0,0,0.0,
wave,11,3,-0.0223,0.0095,-0.349,True,True,True,True,True,timeout,6.0,5.5407,6.0,0.9234,0.4881,0.4881,0.3327,0.1303,0.038194,True,1.0338,-0.0145,0,0.0,
wave,12,3,-0.0681,-0.0236,-2.838,True,True,True,True,True,timeout,6.0,5.5323,6.0,0.922,0.5326,0.5326,0.3857,0.1341,0.0379,True,1.0608,-0.0298,0,0.0,
wave,13,3,-0.0009,0.0253,-2.514,True,True,True,True,True,timeout,6.0,5.536,6.0,0.9227,0.5646,0.5646,0.3948,0.1335,0.037671,True,1.0578,0.0,0,0.0,
wave,14,3,-0.0685,0.042,0.695,True,True,True,True,True,timeout,6.0,5.5398,6.0,0.9233,0.4578,0.4578,0.321,0.1328,0.037484,True,1.068,-0.0241,0,0.0,
wave,15,3,-0.0148,0.0943,0.364,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.4858,0.4858,0.3512,0.1304,0.03784,True,1.0621,0.0,0,0.0,
wave,16,3,0.0617,-0.0433,0.716,True,True,True,True,True,timeout,6.0,5.5252,6.0,0.9209,0.5633,0.5633,0.3747,0.1321,0.037902,True,1.0425,-0.0157,0,0.0,
wave,17,3,0.0644,-0.0014,1.03,True,True,True,True,True,timeout,6.0,5.5355,6.0,0.9226,0.5379,0.5379,0.3486,0.1285,0.037847,True,1.076,-0.0201,0,0.0,
wave,18,3,0.0108,-0.0119,1.858,True,True,True,True,True,timeout,6.0,5.5244,6.0,0.9207,0.5484,0.5484,0.385,0.1355,0.037473,True,1.0636,-0.0233,0,0.0,
wave,19,3,-0.0945,-0.0502,-0.186,True,True,True,True,True,timeout,6.0,5.5504,6.0,0.9251,0.54,0.54,0.3651,0.1291,0.03756,True,1.0654,-0.03,0,0.0,
star,60,3,-0.0881,0.0452,1.206,True,True,True,True,True,timeout,6.0,5.65,6.0,0.9417,0.112,0.1426,0.1362,0.1091,0.039053,True,1.0163,0.9024,0,0.0,
star,61,3,-0.0967,0.089,3.735,True,True,True,True,True,timeout,6.0,5.639,6.0,0.9398,0.1946,0.2409,0.2211,0.1257,0.038482,True,1.0645,0.898,0,0.0,
star,62,3,-0.0684,-0.0012,4.884,True,True,True,True,True,timeout,6.0,5.6512,6.0,0.9419,0.1134,0.1826,0.1676,0.124,0.037943,True,1.0766,0.9018,0,0.0,
star,63,3,-0.0539,0.0284,3.42,True,True,True,True,True,timeout,6.0,5.6465,6.0,0.9411,0.0955,0.1627,0.1554,0.1234,0.038443,True,1.0548,0.9037,0,0.0,
star,64,3,0.0736,0.09,3.473,True,True,True,True,True,timeout,6.0,5.6401,6.0,0.94,0.0847,0.1856,0.1813,0.1289,0.038469,True,1.053,0.8975,0,0.0,
star,65,3,0.0101,-0.0641,4.525,True,True,True,True,True,timeout,6.0,5.6583,6.0,0.9431,0.0932,0.1374,0.1211,0.117,0.038955,True,1.0479,0.9022,0,0.0,
star,66,3,-0.0846,0.0946,3.902,True,True,True,True,True,timeout,6.0,5.6436,6.0,0.9406,0.0817,0.1897,0.1777,0.1307,0.038337,True,1.0576,0.897,0,0.0,
star,67,3,0.0043,0.0671,-1.789,True,True,True,True,True,timeout,6.0,5.6449,6.0,0.9408,0.066,0.098,0.0718,0.1067,0.03901,True,1.0577,0.903,0,0.0,
star,68,3,0.0878,-0.0952,-2.716,True,True,True,True,True,timeout,6.0,5.6175,6.0,0.9362,0.3435,0.3435,0.2312,0.1219,0.037393,True,0.9088,0.8371,0,0.0,
star,69,3,-0.0592,0.0917,3.179,True,True,True,True,True,timeout,6.0,5.647,6.0,0.9412,0.0769,0.1765,0.1723,0.126,0.038338,True,1.063,0.8979,0,0.0,
repeated_boxes,80,3,0.0543,0.0999,0.514,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.936,0.1939,0.2135,0.1965,0.1251,0.03799,True,0.9889,0.8989,0,0.0,
repeated_boxes,81,3,-0.0175,-0.0678,-2.188,True,True,True,True,True,timeout,6.0,5.4881,6.0,0.9147,0.2543,0.2748,0.2541,0.1392,0.037372,True,0.9818,0.6987,0,0.0,
repeated_boxes,82,3,0.0205,-0.0778,1.773,True,True,True,True,True,timeout,6.0,5.6146,6.0,0.9358,0.1399,0.1771,0.17,0.1259,0.038382,True,0.9415,0.8975,0,0.0,
repeated_boxes,83,3,0.0085,-0.0705,1.499,True,True,True,True,True,timeout,6.0,5.6334,6.0,0.9389,0.2548,0.2739,0.2319,0.1224,0.038096,True,0.9476,0.9017,0,0.0,
repeated_boxes,84,3,0.0223,0.041,-4.904,True,True,True,True,True,timeout,6.0,5.5057,6.0,0.9176,0.1962,0.2245,0.2007,0.1335,0.037594,True,0.9825,0.7258,0,0.0,
