terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,6.0,4.4822,6.0,0.747,0.6539,0.6539,0.1177,0.2661,0.025701,11,3479.589,2.64
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.3251,6.0,0.8875,0.5209,0.5209,0.2456,0.1486,0.034437,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.4646,6.0,0.9108,0.3545,0.3545,0.205,0.1255,0.038392,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.4396,6.0,0.9066,0.0306,0.1203,0.0736,0.1193,0.037869,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.4172,6.0,0.9029,0.1858,0.1881,0.1377,0.1305,0.037861,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.3991,6.0,0.8998,0.2241,0.2275,0.2028,0.1313,0.037915,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.43,6.0,0.905,0.1113,0.1658,0.1366,0.1285,0.037477,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.4503,6.0,0.9084,0.0512,0.1413,0.1245,0.1147,0.037422,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.421,6.0,0.9035,0.2095,0.212,0.1573,0.132,0.037949,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.4116,6.0,0.9019,0.1563,0.1838,0.158,0.1286,0.038134,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.4252,6.0,0.9042,0.1401,0.1463,0.1138,0.1281,0.038186,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.3882,6.0,0.898,0.3237,0.3237,0.2218,0.1353,0.03762,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,4.7109,6.0,0.7852,0.1118,0.1903,0.0984,0.2278,0.030121,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,4.8722,6.0,0.812,0.2571,0.2571,0.0415,0.2072,0.029495,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,4.6811,6.0,0.7802,0.0767,0.1791,0.0857,0.229,0.029446,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,4.6555,6.0,0.7759,0.2111,0.2111,0.0817,0.2382,0.029339,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,4.7985,6.0,0.7997,0.3529,0.3529,0.2088,0.2124,0.031027,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,4.7123,6.0,0.7854,0.1802,0.1802,0.0984,0.2316,0.026956,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,4.6554,6.0,0.7759,0.6872,0.6872,0.3335,0.2253,0.029746,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,4.6959,6.0,0.7827,0.1938,0.1938,0.1306,0.23,0.029094,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,4.7319,6.0,0.7886,0.4445,0.4445,0.2215,0.2148,0.030309,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,4.5934,6.0,0.7656,0.1794,0.2089,0.1453,0.2445,0.026474,0,0.0,
boxes,29,2,-0.073,0.0665,-1.369,False,True,True,False,True,timeout,6.0,3.3512,6.0,0.5585,0.3555,0.3555,0.1472,0.4638,0.01683,82,332.026,0.0
boxes,25,2,-0.0662,-0.0073,1.644,False,True,True,False,True,timeout,6.0,3.2756,6.0,0.5459,0.1415,0.3462,0.2487,0.5104,0.019287,97,444.149,0.0
pyramid_stairs_inv,17,2,0.0976,-0.0157,0.274,False,True,False,False,False,timeout,6.0,1.0569,6.0,0.1762,0.0115,0.0714,,0.8285,0.014622,184,1338.506,1.34
pyramid_stairs_inv,15,2,-0.0797,-0.0368,-4.85,False,True,False,False,False,timeout,6.0,1.238,6.0,0.2063,0.0163,0.0875,,0.8038,0.01458,215,1695.673,1.48
pyramid_stairs_inv,13,2,0.0687,0.07,-2.96,False,False,False,False,False,base_contact,3.34,1.2516,6.0,0.2086,0.0832,0.1269,,0.6411,0.019207,75,464.435,0.0
pyramid_stairs_inv,19,2,-0.0637,-0.0896,-0.097,False,False,False,False,False,base_contact,3.54,1.3623,6.0,0.227,0.1209,0.1719,,0.6209,0.017768,72,1960.385,1.46
boxes,28,2,-0.0076,0.0495,4.251,False,True,True,False,True,timeout,6.0,3.2184,6.0,0.5364,0.434,0.4505,0.397,0.4947,0.021512,104,452.509,0.0
boxes,27,2,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,6.0,3.0502,6.0,0.5084,0.2049,0.3471,0.2685,0.5688,0.015943,100,3099.055,1.42
boxes,28,3,0.0095,0.045,-3.849,False,False,False,False,False,base_contact,1.92,1.2693,6.0,0.2115,0.4598,0.4598,,0.5228,0.005009,9,2179.096,0.0
pyramid_stairs,0,2,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,6.0,4.4971,6.0,0.7495,0.1189,0.1333,0.03,0.2119,0.0297,0,0.0,
pyramid_stairs,1,2,0.0722,-0.0846,-2.041,True,True,True,True,True,timeout,6.0,4.2707,6.0,0.7118,0.7967,0.7967,0.511,0.2322,0.026451,0,0.0,
pyramid_stairs,2,2,0.0298,-0.0174,4.595,True,True,True,True,True,timeout,6.0,4.4509,6.0,0.7418,0.3148,0.3148,0.0666,0.2061,0.030391,0,0.0,
pyramid_stairs,3,2,-0.0133,0.044,-0.218,False,True,True,False,True,timeout,6.0,4.0733,6.0,0.6789,0.6338,0.6338,0.1073,0.2603,0.024437,0,0.0,
pyramid_stairs,4,2,0.0742,-0.0244,-4.259,True,True,True,True,True,timeout,6.0,4.3701,6.0,0.7284,0.3972,0.3972,0.034,0.2211,0.028334,0,0.0,
pyramid_stairs,5,2,0.0272,-0.0876,2.343,True,True,True,True,True,timeout,6.0,4.5705,6.0,0.7618,0.15,0.15,0.0504,0.2048,0.029721,0,0.0,
pyramid_stairs,6,2,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,6.0,4.2474,6.0,0.7079,0.5432,0.5432,0.4676,0.2499,0.025251,0,0.0,
pyramid_stairs,7,2,0.0325,0.0251,2.304,True,True,True,True,True,timeout,6.0,4.3671,6.0,0.7279,0.2939,0.4225,0.3975,0.2275,0.028452,0,0.0,
pyramid_stairs,8,2,0.0905,-0.0439,0.502,True,True,True,True,True,timeout,6.0,4.4021,6.0,0.7337,0.347,0.347,0.0528,0.2299,0.02857,0,0.0,
pyramid_stairs,9,2,0.0918,0.0019,-0.016,True,True,True,True,True,timeout,6.0,4.4849,6.0,0.7475,0.1558,0.1558,0.0039,0.2112,0.028025,0,0.0,
pyramid_stairs_inv,10,2,0.0222,0.0894,2.205,False,True,False,False,False,timeout,6.0,1.1144,6.0,0.1857,0.1002,0.123,,0.8233,0.016542,8,147.792,0.0
pyramid_stairs_inv,11,2,-0.0892,0.0852,1.815,False,True,False,False,False,timeout,6.0,1.2433,6.0,0.2072,0.1202,0.1516,,0.7969,0.01601,211,1298.413,0.0
pyramid_stairs_inv,12,2,-0.0504,0.0288,-2.131,False,True,False,False,False,timeout,6.0,1.2117,6.0,0.202,0.0895,0.1229,,0.8033,0.016591,214,1577.651,0.0
pyramid_stairs_inv,14,2,0.0316,-0.0662,-2.828,False,True,False,False,False,timeout,6.0,1.131,6.0,0.1885,0.1038,0.1106,,0.8154,0.01603,223,1105.276,0.0
pyramid_stairs_inv,16,2,-0.0464,0.0894,-3.718,False,True,False,False,False,timeout,6.0,1.2114,6.0,0.2019,0.0598,0.0834,,0.8037,0.015828,216,1579.222,0.0
pyramid_stairs_inv,18,2,-0.0937,-0.0464,4.857,False,True,False,False,False,timeout,6.0,1.2579,6.0,0.2096,0.0013,0.0856,,0.8014,0.016037,211,1994.358,0.0
boxes,20,2,0.022,-0.0994,0.661,False,True,True,False,True,timeout,6.0,3.8808,6.0,0.6468,0.4226,0.4226,0.1741,0.3688,0.021072,23,392.364,0.0
boxes,21,2,-0.0768,-0.0533,2.61,False,True,True,False,True,timeout,6.0,3.8084,6.0,0.6347,0.1954,0.2346,0.2011,0.3921,0.019431,32,2747.016,3.72
boxes,22,2,0.0191,0.0118,1.251,False,True,True,False,True,timeout,6.0,3.973,6.0,0.6622,0.354,0.354,0.2323,0.3933,0.01551,12,2039.563,1.4
boxes,23,2,0.0929,0.068,1.12,False,True,True,False,True,timeout,6.0,3.6827,6.0,0.6138,0.0642,0.097,0.0104,0.4109,0.024092,0,0.0,
boxes,24,2,0.0856,-0.065,2.671,False,True,True,False,True,timeout,6.0,3.0101,6.0,0.5017,0.5081,0.5187,0.4351,0.516,0.01866,76,1871.345,0.0
boxes,26,2,-0.001,0.0809,-2.126,False,True,True,False,True,timeout,6.0,3.6802,6.0,0.6134,0.3179,0.5643,0.5636,0.4628,0.017795,1,54.635,1.42
random_rough,30,2,-0.0479,0.0402,-2.383,True,True,True,True,True,timeout,6.0,5.1832,6.0,0.8639,1.0249,1.0249,0.5453,0.1601,0.031931,0,0.0,
random_rough,31,2,-0.0577,0.0844,-3.664,True,True,True,True,True,timeout,6.0,5.205,6.0,0.8675,1.2575,1.2575,0.6794,0.1587,0.033337,0,0.0,
random_rough,32,2,0.0986,0.0978,-1.943,True,True,True,True,True,timeout,6.0,5.1492,6.0,0.8582,1.0437,1.0437,0.6398,0.1675,0.032192,0,0.0,
random_rough,33,2,-0.0123,0.0809,-4.087,True,True,True,True,True,timeout,6.0,5.2179,6.0,0.8696,0.9383,0.9383,0.4158,0.1757,0.03239,0,0.0,
random_rough,34,2,-0.0529,-0.0458,0.197,False,True,False,False,False,timeout,6.0,2.607,6.0,0.4345,0.2383,0.2538,,0.5956,0.016843,140,1104.412,2.92
random_rough,35,2,-0.0435,-0.0787,4.627,True,True,True,True,True,timeout,6.0,5.0202,6.0,0.8367,0.0119,0.185,0.1763,0.1956,0.032129,0,0.0,
random_rough,36,2,-0.0517,0.0069,2.345,True,True,True,True,True,timeout,6.0,5.1568,6.0,0.8595,1.2192,1.2192,0.5706,0.1576,0.033316,0,0.0,
random_rough,37,2,-0.0936,0.0728,0.402,True,True,True,True,True,timeout,6.0,4.9883,6.0,0.8314,1.0453,1.0453,0.7185,0.1856,0.030802,2,454.374,0.8
random_rough,38,2,0.0962,0.0536,-0.993,True,True,True,True,True,timeout,6.0,5.1223,6.0,0.8537,1.0522,1.0522,0.5047,0.1666,0.03363,0,0.0,
random_rough,39,2,0.0743,-0.0672,-3.754,True,True,True,True,True,timeout,6.0,5.2002,6.0,0.8667,0.8107,0.8107,0.4026,0.1733,0.03026,0,0.0,
hf_pyramid_slope,40,2,-0.0757,-0.094,1.176,True,True,True,True,True,timeout,6.0,5.4448,6.0,0.9075,0.1835,0.1891,0.148,0.1267,0.038253,0,0.0,
hf_pyramid_slope,41,2,0.072,0.0237,-3.565,True,True,True,True,True,timeout,6.0,5.4547,6.0,0.9091,0.3032,0.3032,0.206,0.127,0.037913,0,0.0,
hf_pyramid_slope,42,2,-0.0549,0.0967,-2.26,True,True,True,True,True,timeout,6.0,5.4461,6.0,0.9077,0.222,0.2298,0.191,0.1264,0.037937,0,0.0,
hf_pyramid_slope,43,2,0.0702,0.0586,-0.885,True,True,True,True,True,timeout,6.0,5.4465,6.0,0.9078,0.0107,0.1083,0.0637,0.1209,0.037784,0,0.0,
hf_pyramid_slope,44,2,-0.0653,0.0295,-1.159,True,True,True,True,True,timeout,6.0,5.4341,6.0,0.9057,0.2105,0.2201,0.1859,0.1266,0.03792,0,0.0,
hf_pyramid_slope,45,2,-0.0414,-0.0106,1.245,True,True,True,True,True,timeout,6.0,5.4112,6.0,0.9019,0.0869,0.1705,0.1361,0.1303,0.037966,0,0.0,
hf_pyramid_slope,46,2,-0.0617,0.0238,3.424,True,True,True,True,True,timeout,6.0,5.4218,6.0,0.9036,0.1129,0.1806,0.1727,0.1255,0.03816,0,0.0,
hf_pyramid_slope,47,2,0.0291,-0.0874,0.431,True,True,True,True,True,timeout,6.0,5.4461,6.0,0.9077,0.3384,0.3384,0.2151,0.1282,0.037749,0,0.0,
hf_pyramid_slope,48,2,-0.0321,0.0658,-2.656,True,True,True,True,True,timeout,6.0,5.4505,6.0,0.9084,0.2225,0.2246,0.1846,0.1267,0.037926,0,0.0,
hf_pyramid_slope,49,2,-0.0856,0.0291,1.053,True,True,True,True,True,timeout,6.0,5.4087,6.0,0.9015,0.1871,0.215,0.187,0.1326,0.037922,0,0.0,
hf_pyramid_slope_inv,50,2,-0.0167,-0.007,-3.833,True,True,True,True,True,timeout,6.0,4.7862,6.0,0.7977,0.4771,0.4771,0.0959,0.2107,0.029372,0,0.0,
hf_pyramid_slope_inv,51,2,-0.0559,-0.0474,-0.736,True,True,True,True,True,timeout,6.0,4.7742,6.0,0.7957,0.3697,0.3697,0.1707,0.2145,0.030757,0,0.0,
hf_pyramid_slope_inv,52,2,0.0068,-0.0975,-2.489,True,True,True,True,True,timeout,6.0,4.7707,6.0,0.7951,0.1186,0.1837,0.033,0.2178,0.030059,0,0.0,
hf_pyramid_slope_inv,53,2,0.0963,0.0912,-4.595,True,True,True,True,True,timeout,6.0,4.72,6.0,0.7867,0.0495,0.1931,0.045,0.2235,0.029614,0,0.0,
hf_pyramid_slope_inv,54,2,-0.0097,0.0042,-0.149,False,True,True,False,True,timeout,6.0,4.4588,6.0,0.7431,0.1746,0.1808,0.1405,0.2688,0.026359,0,0.0,
hf_pyramid_slope_inv,55,2,0.0586,-0.0443,2.27,True,True,True,True,True,timeout,6.0,4.635,6.0,0.7725,0.0305,0.1827,0.0828,0.2375,0.03072,0,0.0,
hf_pyramid_slope_inv,56,2,0.0332,0.0291,1.726,True,True,True,True,True,timeout,6.0,4.6076,6.0,0.7679,0.3108,0.3108,0.1738,0.2329,0.029875,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0794,-0.0411,-0.788,True,True,True,True,True,timeout,6.0,4.7851,6.0,0.7975,0.4688,0.4688,0.153,0.2049,0.030424,0,0.0,
hf_pyramid_slope_inv,58,2,-0.0362,0.0521,-1.815,True,True,True,True,True,timeout,6.0,4.6662,6.0,0.7777,0.3388,0.3388,0.1703,0.23,0.02937,0,0.0,
hf_pyramid_slope_inv,59,2,-0.011,-0.0889,-3.954,True,True,True,True,True,timeout,6.0,4.6714,6.0,0.7786,0.1744,0.1744,0.0044,0.2251,0.030001,0,0.0,
boxes,29,3,0.0782,0.0328,1.013,False,False,True,False,True,base_contact,5.18,3.6409,6.0,0.6068,0.2982,0.4061,0.3957,0.3582,0.019177,22,3265.845,0.0
boxes,25,3,0.035,0.075,0.589,False,True,True,False,True,timeout,6.0,4.0112,6.0,0.6685,0.0805,0.0995,0.0425,0.3725,0.020528,5,616.753,0.0
pyramid_stairs_inv,17,3,0.0242,0.0185,-4.809,False,True,False,False,False,timeout,6.0,1.1851,6.0,0.1975,0.1505,0.1517,,0.8072,0.01651,228,1514.578,0.0
pyramid_stairs_inv,16,3,0.0614,0.0397,-4.817,False,False,False,False,False,base_contact,2.72,1.3157,6.0,0.2193,0.2646,0.2646,,0.5088,0.019406,43,2145.626,0.0
pyramid_stairs_inv,15,3,0.0557,0.0192,-1.048,False,True,False,False,False,timeout,6.0,1.1076,6.0,0.1846,0.0667,0.0806,,0.8214,0.015772,222,2916.387,0.0
pyramid_stairs_inv,13,3,-0.0957,0.0592,-2.336,False,True,False,False,False,timeout,6.0,1.2725,6.0,0.2121,0.0514,0.0831,,0.7971,0.015702,213,1387.879,1.58
pyramid_stairs_inv,19,3,0.0808,-0.0076,-2.761,False,True,False,False,False,timeout,6.0,1.0856,6.0,0.1809,0.0891,0.0948,,0.8227,0.016164,232,1289.339,0.0
boxes,27,3,0.0539,0.0682,2.728,False,True,True,False,True,timeout,6.0,3.6908,6.0,0.6151,0.1076,0.1764,0.1697,0.4288,0.023449,1,127.514,4.42
boxes,28,4,0.0662,-0.0403,-4.1,False,True,True,False,True,timeout,6.0,3.6413,6.0,0.6069,0.1457,0.2292,0.087,0.4348,0.021174,14,684.764,0.0
pyramid_stairs,0,3,-0.0601,-0.0096,-4.861,False,True,True,False,True,timeout,6.0,4.1826,6.0,0.6971,0.5374,0.5397,0.5019,0.2516,0.024436,1,3367.866,2.34
pyramid_stairs,1,3,0.0795,0.0263,4.569,True,True,True,True,True,timeout,6.0,4.5786,6.0,0.7631,0.0258,0.1237,0.1076,0.2004,0.030107,0,0.0,
pyramid_stairs,2,3,0.0331,0.0009,1.223,True,True,True,True,True,timeout,6.0,4.5745,6.0,0.7624,0.4112,0.4112,0.1831,0.2184,0.027455,0,0.0,
pyramid_stairs,3,3,0.0674,0.0919,-0.745,True,True,True,True,True,timeout,6.0,4.4253,6.0,0.7376,0.0242,0.0968,0.0356,0.2227,0.027906,0,0.0,
pyramid_stairs,4,3,-0.0811,0.0541,2.199,True,True,True,True,True,timeout,6.0,4.5006,6.0,0.7501,0.1794,0.1794,0.088,0.2047,0.029583,0,0.0,
pyramid_stairs,5,3,-0.0838,-0.0953,2.107,True,True,True,True,True,timeout,6.0,4.4443,6.0,0.7407,0.0821,0.0928,0.0266,0.2337,0.02721,0,0.0,
pyramid_stairs,6,3,0.0378,0.0535,-4.593,False,True,True,False,True,timeout,6.0,4.1602,6.0,0.6934,0.1359,0.1436,0.1422,0.2633,0.025388,0,0.0,
pyramid_stairs,7,3,-0.0541,0.0836,-3.832,True,True,True,True,True,timeout,6.0,4.2258,6.0,0.7043,0.1257,0.1857,0.1827,0.2453,0.027368,0,0.0,
pyramid_stairs,8,3,-0.0271,-0.0969,-3.176,True,True,True,True,True,timeout,6.0,4.6489,6.0,0.7748,0.0353,0.1191,0.1087,0.1839,0.029687,0,0.0,
pyramid_stairs,9,3,-0.0789,0.0599,-3.0,True,True,True,True,True,timeout,6.0,4.3274,6.0,0.7212,0.3338,0.3338,0.2114,0.2184,0.026757,2,309.847,5.0
pyramid_stairs_inv,10,3,-0.0202,0.0551,3.605,False,True,False,False,False,timeout,6.0,1.1785,6.0,0.1964,0.1041,0.1315,,0.8119,0.014837,218,1316.408,1.42
pyramid_stairs_inv,11,3,0.0929,0.0754,2.805,False,True,False,False,False,timeout,6.0,1.0647,6.0,0.1775,0.0326,0.0604,,0.8267,0.014435,222,1219.162,0.0
pyramid_stairs_inv,12,3,-0.0238,0.0687,-4.928,False,True,False,False,False,timeout,6.0,1.1979,6.0,0.1997,0.161,0.1644,,0.8064,0.015643,216,1405.653,0.0
pyramid_stairs_inv,14,3,-0.0979,-0.0779,2.529,False,True,False,False,False,timeout,6.0,1.2525,6.0,0.2088,0.1048,0.1064,,0.7991,0.016042,218,259.397,0.0
pyramid_stairs_inv,18,3,0.0637,-0.0282,4.768,False,True,False,False,False,timeout,6.0,1.1121,6.0,0.1853,0.0304,0.093,,0.8209,0.01408,216,1709.083,0.0
boxes,20,3,0.0812,-0.0625,3.335,False,True,True,False,True,timeout,6.0,4.065,6.0,0.6775,0.2728,0.3683,0.293,0.3802,0.015116,7,1780.012,1.34
boxes,21,3,0.0285,-0.0881,3.303,True,True,True,True,True,timeout,6.0,4.9095,6.0,0.8183,0.4648,0.4648,0.093,0.2202,0.028062,0,0.0,
