terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,velocity_mae_mps,mean_reward_per_step
flat,105,2,-0.0237,0.0193,-0.529,False,True,True,False,False,timeout,20.0003,17.8303,20.0,0.8915,2.2774,2.2774,6.1565,-1.914186
flat,107,2,-0.0999,-0.0761,-3.972,False,True,True,False,False,timeout,20.0003,17.7691,20.0,0.8885,2.7736,2.7736,5.794,-2.393605
flat,108,2,-0.0097,0.0955,0.595,False,True,True,False,False,timeout,20.0003,19.6215,20.0,0.9811,2.4269,2.4269,5.543,-3.737564
flat,104,3,-0.0232,-0.0271,0.806,False,False,True,True,False,base_contact,14.6401,14.0381,20.0,0.7019,0.5859,0.5876,0.11,0.037481
flat,100,3,-0.0729,0.0703,3.768,False,True,True,False,False,timeout,20.0003,18.5104,20.0,0.9255,0.7142,0.7142,5.3056,-3.556583
flat,103,3,0.0758,-0.0474,-1.627,False,False,True,True,False,base_contact,14.6201,13.8847,20.0,0.6942,0.7334,0.7711,0.1132,0.037522
flat,108,3,0.0898,0.0209,-3.045,False,False,True,True,False,base_contact,14.6201,13.8903,20.0,0.6945,0.7071,0.763,0.1154,0.037747
flat,106,3,0.0168,-0.0589,-0.374,False,True,True,False,False,timeout,20.0003,18.4222,20.0,0.9211,0.5565,0.9259,6.57,-1.403859
flat,109,3,-0.0375,-0.0297,4.275,False,True,True,False,False,timeout,20.0003,16.5412,20.0,0.8271,0.7378,0.7378,6.1132,-1.694069
flat,102,3,0.0589,-0.073,1.977,False,True,True,False,False,timeout,20.0003,17.35,20.0,0.8675,1.2193,1.2193,6.5389,-1.454602
flat,105,3,0.0417,-0.0391,1.44,False,False,True,True,False,base_contact,14.8201,14.0388,20.0,0.7019,0.5123,0.6022,0.1246,0.03735
flat,101,3,0.0959,0.0619,2.264,False,True,True,False,False,timeout,20.0003,18.422,20.0,0.9211,2.0199,2.0199,6.6684,-1.738933
flat,107,3,0.0234,0.079,0.829,False,True,True,False,False,timeout,20.0003,15.7819,20.0,0.7891,5.6903,5.6903,5.5541,-2.873244
flat,104,4,0.0647,0.0184,-4.538,False,True,True,False,False,timeout,20.0003,17.7355,20.0,0.8868,1.742,1.742,6.0393,-2.665206
flat,102,4,0.0987,0.0303,0.995,False,False,True,True,False,base_contact,14.5401,13.8173,20.0,0.6909,0.5491,0.6049,0.113,0.03804
flat,108,4,0.0629,0.0515,4.18,False,False,True,True,False,base_contact,14.6801,14.0455,20.0,0.7023,0.9033,0.9033,0.1098,0.038161
flat,100,4,0.0175,0.0954,-4.547,False,True,True,False,False,timeout,20.0003,16.7326,20.0,0.8366,1.102,1.102,6.5775,-1.364552
flat,103,4,-0.0107,-0.038,4.514,False,True,True,False,False,timeout,20.0003,15.617,20.0,0.7808,0.0885,0.5138,6.0055,-2.246693
flat,106,4,-0.049,0.0559,2.081,False,True,True,False,False,timeout,20.0003,17.7406,20.0,0.887,1.8602,1.8602,6.295,-1.50198
flat,109,4,-0.0717,0.04,-3.062,False,True,True,False,False,timeout,20.0003,16.8705,20.0,0.8435,0.7028,0.7063,5.6865,-3.074742
flat,105,4,-0.075,-0.0634,4.289,False,True,True,False,False,timeout,20.0003,19.3529,20.0,0.9676,2.0668,2.0668,6.2085,-0.623329
flat,101,4,-0.0878,-0.0393,3.691,False,True,True,False,False,timeout,20.0003,18.4972,20.0,0.9249,0.2283,0.7362,6.1513,-1.079662
flat,107,4,-0.0706,0.0136,3.45,False,True,True,False,False,timeout,20.0003,16.5833,20.0,0.8292,1.4106,1.4106,5.3795,-3.148618
flat,108,5,0.0676,-0.0585,-4.123,False,False,True,True,False,base_contact,14.5201,13.7923,20.0,0.6896,0.7919,0.8002,0.1093,0.038565
flat,104,5,0.0581,-0.0298,1.619,False,False,True,True,False,base_contact,14.6601,13.8599,20.0,0.693,0.5199,0.5496,0.1161,0.038142
flat,102,5,0.0509,0.0568,-4.586,False,True,True,False,False,timeout,20.0003,16.9538,20.0,0.8477,1.8526,1.8526,6.0259,-2.616395
flat,100,5,0.0839,-0.0948,3.634,False,True,True,False,False,timeout,20.0003,17.9779,20.0,0.8989,1.9284,1.9284,6.6793,-1.599173
flat,103,5,0.0076,-0.0971,2.575,False,False,True,True,False,base_contact,14.7401,14.0863,20.0,0.7043,0.6914,0.7004,0.1145,0.037242
flat,109,5,-0.0722,0.0595,4.893,False,False,True,True,False,base_contact,14.6801,14.1239,20.0,0.7062,0.6787,0.6952,0.1124,0.038181
flat,106,5,0.0209,-0.0694,3.931,False,True,True,False,False,timeout,20.0003,16.3518,20.0,0.8176,0.8239,0.8434,5.3963,-3.821437
flat,105,5,-0.0785,-0.0158,1.495,False,True,True,False,False,timeout,20.0003,16.2412,20.0,0.8121,1.5537,1.5537,5.0156,-3.403709
flat,108,6,0.0064,-0.0662,4.7,False,False,True,True,False,base_contact,14.6401,14.0616,20.0,0.7031,0.7651,0.7651,0.1087,0.03807
flat,101,5,0.0649,-0.0847,-1.648,False,True,True,False,False,timeout,20.0003,16.5358,20.0,0.8268,1.9997,1.9997,5.3779,-3.657777
flat,107,5,-0.0164,0.0475,-4.145,False,True,True,False,False,timeout,20.0003,16.9627,20.0,0.8481,2.0814,2.0814,5.2511,-4.153785
flat,103,6,0.0987,-0.0637,-4.925,False,False,True,True,False,base_contact,14.4401,13.7845,20.0,0.6892,0.5927,0.6088,0.1085,0.038403
flat,104,6,0.0306,-0.0145,-2.284,False,True,True,False,False,timeout,20.0003,15.8957,20.0,0.7948,0.6918,0.7937,5.2707,-4.610438
flat,102,6,-0.0676,-0.0779,-4.377,False,True,True,False,False,timeout,20.0003,17.6275,20.0,0.8814,0.271,0.5468,6.13,-2.211278
flat,100,6,0.0114,-0.0997,-0.46,False,True,True,False,False,timeout,20.0003,16.6908,20.0,0.8345,0.8462,0.8966,5.4478,-3.829124
flat,109,6,0.0059,0.085,0.513,False,True,True,False,True,timeout,20.0003,16.1173,20.0,0.8059,0.0351,0.9152,6.3454,-2.338068
flat,107,6,0.0863,0.0049,1.172,False,False,True,True,False,base_contact,14.4001,13.8074,20.0,0.6904,0.4489,0.462,0.1074,0.03797
flat,106,6,-0.082,-0.0681,-0.473,False,True,True,False,False,timeout,20.0003,17.5752,20.0,0.8788,1.9334,1.9334,6.2753,-1.006392
flat,105,6,0.0541,-0.0009,-2.652,False,True,True,False,False,timeout,20.0003,19.2602,20.0,0.963,0.7282,0.7353,6.7099,-2.384114
flat,108,7,-0.0293,-0.0238,-0.85,False,True,True,False,False,timeout,20.0003,17.5193,20.0,0.876,1.221,1.221,6.1153,-2.396884
flat,101,6,0.033,-0.0586,0.593,False,True,True,False,False,timeout,20.0003,18.5399,20.0,0.927,1.6683,1.6683,6.1094,-2.485464
flat,103,7,0.0077,-0.0581,-0.379,False,True,True,False,False,timeout,20.0003,19.4598,20.0,0.973,3.5642,3.5642,5.8888,-2.948653
flat,104,7,0.0184,0.0904,1.12,False,True,True,False,False,timeout,20.0003,17.532,20.0,0.8766,0.3694,0.773,5.9971,-3.396248
flat,107,7,0.0978,0.0272,-3.094,False,False,True,True,False,base_contact,14.4601,13.7744,20.0,0.6887,0.5692,0.5918,0.1116,0.038486
flat,102,7,0.0511,0.0669,-3.447,False,True,True,False,False,timeout,20.0003,17.386,20.0,0.8693,0.3975,0.9515,6.4279,-2.356974
flat,100,7,-0.0638,-0.0064,-4.924,False,True,True,False,False,timeout,20.0003,17.6905,20.0,0.8845,1.5483,1.5483,6.0291,-2.344828
flat,109,7,-0.0368,-0.0546,-3.763,False,True,True,False,False,timeout,20.0003,17.2604,20.0,0.863,0.9331,0.9331,6.1596,-2.219912
flat,106,7,-0.0483,-0.0164,0.688,False,True,True,False,False,timeout,20.0003,17.5168,20.0,0.8758,1.964,1.964,6.6848,-0.346961
flat,105,7,-0.0036,0.0907,-3.318,False,True,True,False,False,timeout,20.0003,16.4632,20.0,0.8232,1.0738,1.0738,6.8419,-0.750078
flat,103,8,0.0238,-0.0578,-2.437,False,False,True,True,False,base_contact,14.6401,13.8416,20.0,0.6921,0.5363,0.5687,0.1186,0.038053
flat,108,8,0.0702,-0.0539,2.678,False,True,True,False,False,timeout,20.0003,19.6572,20.0,0.9829,0.0711,0.8408,5.4797,-3.806334
flat,101,7,0.0009,-0.0788,-4.732,False,True,True,False,False,timeout,20.0003,17.4454,20.0,0.8723,0.1518,0.7422,5.7127,-3.129031
flat,107,8,0.083,0.0638,-0.646,False,False,True,True,False,base_contact,14.5401,13.8106,20.0,0.6905,0.527,0.5376,0.1094,0.038373
flat,104,8,-0.0836,-0.0081,3.02,False,True,True,False,False,timeout,20.0003,18.7881,20.0,0.9394,0.2002,0.7633,6.4556,-0.716696
flat,102,8,0.015,0.0967,1.895,False,False,True,True,False,base_contact,14.7201,14.0653,20.0,0.7033,0.5759,0.5847,0.1156,0.037576
flat,100,8,0.0687,-0.0625,-2.191,False,False,True,True,False,base_contact,14.6601,13.9371,20.0,0.6969,0.6743,0.6789,0.1152,0.037626
flat,109,8,-0.0376,0.0281,0.003,False,True,True,False,False,timeout,20.0003,19.8036,20.0,0.9902,3.0177,3.0177,5.4417,-3.711763
flat,108,9,0.0567,-0.0514,-4.353,False,False,True,True,False,base_contact,14.7801,13.9729,20.0,0.6986,0.7501,0.8041,0.1218,0.037397
flat,106,8,-0.0773,0.03,-3.405,False,True,True,False,False,timeout,20.0003,17.9085,20.0,0.8954,3.0388,3.0388,5.5606,-3.401201
flat,101,8,-0.0674,-0.0406,4.664,False,False,True,True,False,base_contact,14.7401,14.1743,20.0,0.7087,0.7487,0.7516,0.1124,0.038228
flat,105,8,-0.0843,0.0506,-3.128,False,True,True,False,False,timeout,20.0003,18.5671,20.0,0.9284,1.3615,1.3615,6.7902,-0.991703
flat,103,9,-0.0949,-0.019,-3.022,False,True,True,False,False,timeout,20.0003,20.4122,20.0,1.0206,0.3793,0.6752,5.595,-3.374461
flat,107,9,0.0223,-0.0312,2.756,False,True,True,False,False,timeout,20.0003,15.8947,20.0,0.7947,0.0829,0.7049,5.8377,-3.399483
flat,104,9,0.0738,-0.0943,-2.184,False,True,True,False,False,timeout,20.0003,18.4412,20.0,0.9221,1.7422,1.7422,5.6873,-4.456025
flat,102,9,0.0041,-0.0542,2.006,False,True,True,False,False,timeout,20.0003,18.6904,20.0,0.9345,0.4521,0.8558,5.9313,-2.518572
flat,100,9,-0.0485,-0.0915,-0.894,False,True,True,False,False,timeout,20.0003,19.1424,20.0,0.9571,2.3117,2.3117,5.0452,-3.441797
flat,109,9,-0.0696,-0.0019,-3.976,False,False,True,True,False,base_contact,14.6401,14.0384,20.0,0.7019,0.5743,0.5743,0.1083,0.038094
flat,105,9,0.0682,-0.0489,-1.023,False,False,True,True,False,base_contact,14.6201,13.9151,20.0,0.6958,0.7612,0.7947,0.116,0.037686
flat,108,10,0.0739,0.0276,3.228,False,True,True,False,False,timeout,20.0003,16.4372,20.0,0.8219,0.2182,0.8464,5.5284,-3.801855
flat,106,9,-0.0921,0.0633,-2.298,False,True,True,False,False,timeout,20.0003,18.744,20.0,0.9372,2.9554,2.9554,5.4313,-3.433533
flat,101,9,-0.0537,-0.0012,-0.42,False,True,True,False,False,timeout,20.0003,18.1593,20.0,0.908,2.8286,2.8286,5.1873,-4.118657
flat,107,10,0.0056,-0.0587,3.266,False,False,True,True,False,base_contact,14.6201,14.0185,20.0,0.7009,0.8886,0.8934,0.1095,0.038246
flat,103,10,0.0956,-0.0123,2.543,False,True,True,False,False,timeout,20.0003,13.8866,20.0,0.6943,7.1264,7.1264,5.8282,-2.402771
flat,104,10,0.0291,0.0778,1.31,False,True,True,False,False,timeout,20.0003,16.3981,20.0,0.8199,0.666,0.8673,6.1893,-2.206975
flat,102,10,-0.0152,0.0358,-1.45,False,True,True,False,False,timeout,20.0003,17.3777,20.0,0.8689,0.4422,0.7955,6.474,-1.573442
flat,100,10,0.0677,-0.0548,-2.711,False,True,True,False,False,timeout,20.0003,17.8254,20.0,0.8913,2.4878,2.4878,6.4641,-1.922985
flat,109,10,0.026,-0.0339,0.832,False,True,True,False,False,timeout,20.0003,17.4919,20.0,0.8746,0.3784,0.7028,6.4968,-2.190273
flat,105,10,0.0551,0.0155,1.84,False,False,True,True,False,base_contact,14.7001,14.0343,20.0,0.7017,0.7149,0.78,0.1174,0.037485
flat,106,10,-0.0724,-0.0409,-0.41,False,True,True,False,False,timeout,20.0003,16.2703,20.0,0.8135,2.5513,2.5513,5.783,-2.108468
flat,101,10,-0.0543,-0.0808,-0.654,False,True,True,False,False,timeout,20.0003,18.778,20.0,0.9389,0.6578,0.8576,5.6558,-3.914071
