terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.3493,6.0,0.8916,0.6882,0.6882,0.3204,0.0902,0.037336,True,0.9786,0.9213,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.244,6.0,0.874,0.779,0.779,0.3757,0.0973,0.037214,True,1.0294,0.9078,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.154,6.0,0.859,0.1193,0.1193,0.0075,0.1603,0.034379,True,1.0302,0.2374,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.3617,6.0,0.8936,0.1938,0.1938,0.094,0.1206,0.037966,True,0.8853,0.6041,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.4808,6.0,0.9135,0.0712,0.0712,0.0578,0.1108,0.037807,True,0.8402,0.5213,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,6.0,3.6728,6.0,0.6121,0.47,0.5171,0.4641,0.423,0.020256,True,0.9198,-0.4129,13,1758.147,1.52
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.3661,6.0,0.8943,0.1133,0.1133,0.032,0.1215,0.036456,True,0.8609,0.476,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.194,6.0,0.8657,0.1053,0.1115,0.1084,0.163,0.033493,True,1.0466,0.2847,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.0318,6.0,0.8386,0.8722,0.8722,0.1842,0.1877,0.032868,True,0.9517,0.0863,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.4346,6.0,0.9058,0.1815,0.1815,0.0253,0.1138,0.03735,True,0.7197,0.5786,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.5374,6.0,0.9229,0.6411,0.6411,0.1519,0.1085,0.037441,True,1.079,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3541,6.0,0.8924,0.3625,0.3625,0.2386,0.1234,0.037008,True,0.9125,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,5.45,6.0,0.9083,0.2897,0.2897,0.1816,0.1065,0.038819,True,0.9778,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.5341,6.0,0.9223,0.1093,0.1093,0.0354,0.0998,0.039412,True,0.9861,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.486,6.0,0.9143,0.0752,0.1357,0.119,0.1092,0.038738,True,0.9312,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,6.0,5.4561,6.0,0.9093,0.1707,0.1707,0.0427,0.112,0.038018,True,0.9157,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.4646,6.0,0.9108,0.0422,0.0471,0.0206,0.107,0.038411,True,1.078,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,6.0,5.4788,6.0,0.9131,0.1109,0.1109,0.0014,0.1146,0.03762,True,1.0405,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.4848,6.0,0.9141,0.2724,0.2724,0.0705,0.1086,0.037828,True,0.9707,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.5012,6.0,0.9169,0.0908,0.0908,0.0095,0.1023,0.039,True,0.9601,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.5217,6.0,0.9203,0.1064,0.1064,0.0124,0.08,0.041089,True,0.9316,0.8536,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.5224,6.0,0.9204,0.2316,0.2316,0.0692,0.0775,0.041526,True,0.9114,0.8827,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.5098,6.0,0.9183,0.1245,0.1245,0.0152,0.0817,0.041452,True,0.9461,0.8589,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.5356,6.0,0.9226,0.2653,0.2653,0.099,0.0767,0.041638,True,0.937,0.8863,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.5227,6.0,0.9205,0.3117,0.3117,0.099,0.0767,0.041634,True,0.9325,0.8807,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.5269,6.0,0.9212,0.3305,0.3305,0.1001,0.0753,0.041827,True,0.924,0.887,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.2491,0.2491,0.0828,0.08,0.041532,True,0.9359,0.8774,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.5265,6.0,0.9211,0.2824,0.2824,0.0756,0.0771,0.041609,True,0.9359,0.8798,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.5174,6.0,0.9196,0.1373,0.1373,0.0314,0.0804,0.041679,True,0.9068,0.8603,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5162,6.0,0.9194,0.108,0.108,0.0121,0.0812,0.041654,True,0.937,0.8683,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6064,6.0,0.9344,0.1576,0.1576,0.0631,0.0765,0.039764,True,1.0887,0.8782,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.5904,6.0,0.9317,0.3462,0.3462,0.1622,0.0841,0.039714,True,1.0845,0.8848,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.613,6.0,0.9355,0.2919,0.2919,0.1301,0.0796,0.039778,True,1.1032,0.8609,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.5605,6.0,0.9268,0.1052,0.1052,0.0382,0.0791,0.040161,True,1.0215,0.8632,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.5825,6.0,0.9304,0.1151,0.1151,0.071,0.0778,0.039998,True,1.059,0.8608,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.5907,6.0,0.9318,0.112,0.112,0.0029,0.0752,0.040188,True,1.0425,0.8815,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6066,6.0,0.9344,0.1583,0.1583,0.0412,0.0743,0.039916,True,1.08,0.8519,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.565,6.0,0.9275,0.046,0.0554,0.0257,0.0782,0.039919,True,1.0232,0.8623,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.52,6.0,0.92,0.1811,0.1811,0.0635,0.0796,0.039338,True,0.9998,0.8564,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.5354,6.0,0.9226,0.0248,0.0641,0.0271,0.0803,0.039651,True,0.9468,0.8394,0,0.0,
boxes,23,2,-0.073,0.0665,-1.369,False,False,True,False,False,base_contact,5.2,3.4318,6.0,0.572,1.4127,1.4127,0.8898,0.3269,0.022021,False,0.8959,-0.1041,25,1553.251,1.46
boxes,22,2,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,6.0,5.5385,6.0,0.9231,0.1656,0.1656,0.0077,0.0983,0.039035,True,0.9883,0.6742,0,0.0,
pyramid_stairs,0,2,0.0976,-0.0157,0.274,True,True,True,True,True,timeout,6.0,4.9755,6.0,0.8292,0.2114,0.2114,0.1269,0.1237,0.038189,True,0.982,0.7294,0,0.0,
pyramid_stairs,1,2,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,6.0,4.897,6.0,0.8162,0.4064,0.4064,0.1672,0.1213,0.037736,True,1.0185,0.767,0,0.0,
pyramid_stairs,2,2,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,6.0,4.9573,6.0,0.8262,0.043,0.1008,0.0804,0.1206,0.038019,True,0.9436,0.7414,0,0.0,
pyramid_stairs,3,2,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,6.0,4.9776,6.0,0.8296,0.4356,0.4356,0.1693,0.1231,0.0382,True,0.9347,0.7551,0,0.0,
pyramid_stairs,4,2,-0.0062,0.0205,4.542,True,True,True,True,True,timeout,6.0,4.9615,6.0,0.8269,0.2204,0.2204,0.0913,0.1193,0.038466,True,1.0562,0.7202,0,0.0,
pyramid_stairs,5,2,-0.0442,-0.0592,1.359,True,True,True,True,True,timeout,6.0,4.8512,6.0,0.8085,0.2499,0.2499,0.1339,0.1303,0.037661,True,0.8761,0.6792,0,0.0,
pyramid_stairs,6,2,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,6.0,5.0106,6.0,0.8351,0.3546,0.3546,0.1214,0.1195,0.03813,True,0.9356,0.7711,0,0.0,
pyramid_stairs,7,2,0.0512,-0.024,2.26,True,True,True,True,True,timeout,6.0,5.0006,6.0,0.8334,0.5008,0.5008,0.0647,0.1181,0.037471,True,1.1607,0.7757,0,0.0,
pyramid_stairs,8,2,0.0188,0.0386,4.55,True,True,True,True,True,timeout,6.0,5.0607,6.0,0.8435,0.4292,0.4292,0.0656,0.1155,0.03798,True,1.0787,0.7844,0,0.0,
pyramid_stairs,9,2,0.0333,0.0052,4.985,True,True,True,True,True,timeout,6.0,5.0379,6.0,0.8397,0.0138,0.0843,0.0213,0.1175,0.038528,True,1.1323,0.7763,0,0.0,
pyramid_stairs_inv,10,2,0.0307,0.0561,-1.378,True,True,True,True,True,timeout,6.0,5.3365,6.0,0.8894,0.6332,0.6332,0.3383,0.0948,0.03709,True,1.0721,0.9129,0,0.0,
pyramid_stairs_inv,11,2,0.0569,-0.0916,2.43,True,True,True,True,True,timeout,6.0,5.3315,6.0,0.8886,0.7692,0.7692,0.3511,0.0946,0.037456,True,0.9742,0.9211,0,0.0,
pyramid_stairs_inv,12,2,-0.0714,-0.0317,-2.198,True,True,True,True,True,timeout,6.0,5.3271,6.0,0.8879,0.6031,0.6031,0.309,0.0891,0.037281,True,0.988,0.9007,0,0.0,
pyramid_stairs_inv,13,2,0.0156,0.063,4.978,True,True,True,True,True,timeout,6.0,5.2213,6.0,0.8702,0.9861,0.9861,0.4563,0.0937,0.037125,True,0.9804,0.893,0,0.0,
pyramid_stairs_inv,14,2,0.0186,0.0235,-1.559,True,True,True,True,True,timeout,6.0,5.2885,6.0,0.8814,0.6223,0.6223,0.3457,0.0956,0.036893,True,1.0935,0.857,0,0.0,
pyramid_stairs_inv,15,2,0.0165,0.039,1.882,True,True,True,True,True,timeout,6.0,5.2534,6.0,0.8756,0.7726,0.7726,0.3934,0.0946,0.036904,True,1.0065,0.9114,0,0.0,
pyramid_stairs_inv,16,2,-0.0425,0.0283,2.88,True,True,True,True,True,timeout,6.0,5.2544,6.0,0.8757,0.9,0.9,0.4576,0.09,0.037119,True,1.0928,0.9151,0,0.0,
pyramid_stairs_inv,17,2,-0.005,0.0183,-4.628,True,True,True,True,True,timeout,6.0,5.386,6.0,0.8977,0.5102,0.5102,0.3051,0.0929,0.036804,True,1.097,0.9118,0,0.0,
pyramid_stairs_inv,18,2,0.0019,-0.0149,4.497,True,True,True,True,True,timeout,6.0,5.2484,6.0,0.8747,0.9514,0.9514,0.4264,0.0921,0.03696,True,1.0651,0.9206,0,0.0,
pyramid_stairs_inv,19,2,0.0241,0.0617,2.336,True,True,True,True,True,timeout,6.0,5.2576,6.0,0.8763,0.8385,0.8385,0.4228,0.0957,0.036758,True,0.9873,0.8664,0,0.0,
boxes,20,2,-0.0492,0.082,1.698,True,True,True,True,True,timeout,6.0,5.5024,6.0,0.9171,0.0901,0.1204,0.1152,0.1057,0.037872,True,0.9534,0.705,0,0.0,
boxes,21,2,-0.0559,-0.0604,1.133,True,True,True,True,True,timeout,6.0,5.0116,6.0,0.8353,0.8929,0.8929,0.2146,0.1802,0.031197,True,0.9548,0.2652,1,667.826,1.56
boxes,24,2,-0.0267,0.0746,-4.906,False,True,False,False,False,timeout,6.0,2.9545,6.0,0.4924,2.0472,2.0472,,0.4306,0.009654,False,,-0.1614,10,3256.363,1.38
boxes,25,2,-0.0676,-0.0672,0.01,True,True,True,True,True,timeout,6.0,5.3754,6.0,0.8959,0.0177,0.0939,0.0764,0.1202,0.037475,True,1.0076,0.5938,0,0.0,
boxes,26,2,0.0415,-0.0978,-2.436,True,True,True,True,True,timeout,6.0,5.4716,6.0,0.9119,0.5311,0.5311,0.1433,0.1102,0.0375,True,1.0468,0.7028,0,0.0,
boxes,27,2,0.0609,-0.0629,-3.147,True,True,True,True,True,timeout,6.0,5.2931,6.0,0.8822,0.3019,0.3019,0.1246,0.1309,0.036407,True,0.8535,0.5283,0,0.0,
boxes,28,2,0.0142,-0.0476,2.515,True,True,True,True,True,timeout,6.0,5.5211,6.0,0.9202,0.156,0.156,0.0052,0.1037,0.038343,True,0.8346,0.6434,0,0.0,
boxes,29,2,-0.0478,0.0976,-2.595,True,True,True,True,True,timeout,6.0,5.5146,6.0,0.9191,0.4776,0.4776,0.1016,0.1013,0.038452,True,0.8804,0.7101,0,0.0,
random_rough,30,2,0.0414,0.0367,0.764,True,True,True,True,True,timeout,6.0,5.5459,6.0,0.9243,0.0442,0.1201,0.1113,0.101,0.038915,True,0.9712,0.0,0,0.0,
random_rough,31,2,-0.041,0.0257,0.034,True,True,True,True,True,timeout,6.0,5.2263,6.0,0.871,0.5019,0.5019,0.1125,0.1493,0.036695,True,0.917,0.0,0,0.0,
random_rough,32,2,0.0686,-0.0263,4.674,True,True,True,True,True,timeout,6.0,5.3758,6.0,0.896,0.2929,0.2929,0.0055,0.1244,0.037258,True,0.9313,0.0,0,0.0,
random_rough,33,2,-0.0779,-0.0147,2.798,True,True,True,True,True,timeout,6.0,5.5244,6.0,0.9207,0.3712,0.3712,0.2617,0.1014,0.039385,True,1.0377,0.0,0,0.0,
random_rough,34,2,0.0919,-0.0937,-4.024,True,True,True,True,True,timeout,6.0,5.5131,6.0,0.9188,0.1479,0.1479,0.0355,0.1022,0.038514,True,0.9492,0.0,0,0.0,
random_rough,35,2,0.0984,0.0211,-3.429,True,True,True,True,True,timeout,6.0,5.5008,6.0,0.9168,0.081,0.0819,0.0106,0.1091,0.038923,True,1.0465,0.0,0,0.0,
random_rough,36,2,-0.0739,-0.0906,1.427,True,True,True,True,True,timeout,6.0,5.5354,6.0,0.9226,0.1275,0.1275,0.0419,0.0974,0.038815,True,0.9809,0.0,0,0.0,
random_rough,37,2,-0.0163,0.0294,4.406,True,True,True,True,True,timeout,6.0,5.4906,6.0,0.9151,0.2295,0.2295,0.1791,0.1052,0.039186,True,1.043,-0.0348,0,0.0,
random_rough,38,2,0.0161,0.0206,4.174,True,True,True,True,True,timeout,6.0,5.5011,6.0,0.9169,0.1546,0.1546,0.0567,0.105,0.038411,True,0.9579,0.0,0,0.0,
random_rough,39,2,-0.0186,0.0709,-3.564,True,True,True,True,True,timeout,6.0,5.3373,6.0,0.8896,0.6309,0.6309,0.2656,0.1251,0.03757,True,0.6355,0.0,0,0.0,
hf_pyramid_slope,40,2,-0.0573,-0.0483,0.268,True,True,True,True,True,timeout,6.0,5.5202,6.0,0.92,0.1644,0.1644,0.0476,0.0805,0.041489,True,0.9056,0.8768,0,0.0,
hf_pyramid_slope,41,2,0.0049,0.0562,4.314,True,True,True,True,True,timeout,6.0,5.5208,6.0,0.9201,0.361,0.361,0.1035,0.0762,0.041575,True,0.9638,0.8651,0,0.0,
hf_pyramid_slope,42,2,0.0116,-0.0484,1.67,True,True,True,True,True,timeout,6.0,5.5313,6.0,0.9219,0.1881,0.1881,0.06,0.0788,0.041206,True,1.0169,0.8787,0,0.0,
hf_pyramid_slope,43,2,-0.0942,0.0707,-2.145,True,True,True,True,True,timeout,6.0,5.5245,6.0,0.9208,0.2432,0.2432,0.074,0.0774,0.041454,True,0.9103,0.8851,0,0.0,
hf_pyramid_slope,44,2,0.0041,-0.0828,4.909,True,True,True,True,True,timeout,6.0,5.5287,6.0,0.9214,0.2016,0.2016,0.0625,0.0774,0.041655,True,0.9206,0.8862,0,0.0,
hf_pyramid_slope,45,2,-0.0835,0.019,1.242,True,True,True,True,True,timeout,6.0,5.5291,6.0,0.9215,0.2921,0.2921,0.0924,0.0769,0.041399,True,0.937,0.8937,0,0.0,
hf_pyramid_slope,46,2,-0.0595,-0.0184,1.038,True,True,True,True,True,timeout,6.0,5.5217,6.0,0.9203,0.2368,0.2368,0.0669,0.079,0.04169,True,0.9321,0.8724,0,0.0,
hf_pyramid_slope,47,2,0.0254,-0.0334,2.318,True,True,True,True,True,timeout,6.0,5.5238,6.0,0.9206,0.1901,0.1901,0.0581,0.0786,0.041477,True,0.9702,0.8668,0,0.0,
hf_pyramid_slope,48,2,0.0486,-0.025,-3.58,True,True,True,True,True,timeout,6.0,5.5156,6.0,0.9193,0.1042,0.1042,0.0043,0.0802,0.04141,True,0.9074,0.8575,0,0.0,
hf_pyramid_slope,49,2,-0.0089,0.0581,-4.002,True,True,True,True,True,timeout,6.0,5.5086,6.0,0.9181,0.1569,0.1569,0.0462,0.0812,0.041509,True,0.9393,0.8652,0,0.0,
hf_pyramid_slope_inv,50,2,0.0558,0.0209,2.893,True,True,True,True,True,timeout,6.0,5.596,6.0,0.9327,0.1522,0.1522,0.0308,0.0752,0.039962,True,1.0771,0.8515,0,0.0,
hf_pyramid_slope_inv,51,2,0.0725,0.0796,1.817,True,True,True,True,True,timeout,6.0,5.5676,6.0,0.9279,0.2053,0.2053,0.0629,0.0794,0.040049,True,1.0454,0.8328,0,0.0,
hf_pyramid_slope_inv,52,2,-0.0476,-0.0633,-1.267,True,True,True,True,True,timeout,6.0,5.5521,6.0,0.9254,0.1867,0.1867,0.0754,0.0802,0.039711,True,1.0764,0.8522,0,0.0,
hf_pyramid_slope_inv,53,2,-0.0257,-0.0524,-4.383,True,True,True,True,True,timeout,6.0,5.5477,6.0,0.9246,0.3207,0.3207,0.1631,0.0878,0.039127,True,1.1002,0.8272,0,0.0,
hf_pyramid_slope_inv,54,2,0.0133,-0.0375,-0.264,True,True,True,True,True,timeout,6.0,5.5488,6.0,0.9248,0.227,0.227,0.0898,0.0785,0.03992,True,0.9547,0.8424,0,0.0,
hf_pyramid_slope_inv,55,2,-0.0039,0.0023,-4.389,True,True,True,True,True,timeout,6.0,5.5265,6.0,0.9211,0.2665,0.2665,0.1216,0.0836,0.039716,True,1.115,0.8511,0,0.0,
hf_pyramid_slope_inv,56,2,0.0157,0.0306,1.948,True,True,True,True,True,timeout,6.0,5.5594,6.0,0.9266,0.2047,0.2047,0.0664,0.0794,0.039581,True,1.0529,0.8284,0,0.0,
hf_pyramid_slope_inv,57,2,-0.0305,0.0499,0.153,True,True,True,True,True,timeout,6.0,5.5578,6.0,0.9263,0.0605,0.0605,0.0208,0.0759,0.04015,True,0.9779,0.8518,0,0.0,
hf_pyramid_slope_inv,58,2,0.0251,-0.0817,-4.576,True,True,True,True,True,timeout,6.0,5.5644,6.0,0.9274,0.2627,0.2627,0.1365,0.0821,0.039695,True,1.0242,0.8502,0,0.0,
hf_pyramid_slope_inv,59,2,0.0061,0.0835,-4.03,True,True,True,True,True,timeout,6.0,5.5794,6.0,0.9299,0.0985,0.0985,0.0523,0.0778,0.039691,True,1.057,0.877,0,0.0,
boxes,23,3,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,4.638,6.0,0.773,0.0197,0.2755,0.152,0.2375,0.031239,True,1.0202,-0.3252,5,520.425,3.56
boxes,22,3,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,5.1152,6.0,0.8525,0.9316,0.9316,0.4184,0.193,0.03113,True,0.8138,0.499,0,0.0,
pyramid_stairs,0,3,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,6.0,5.0368,6.0,0.8395,0.3818,0.3818,0.1542,0.1196,0.037541,True,1.0175,0.7428,0,0.0,
pyramid_stairs,1,3,0.0863,-0.0066,-4.801,True,True,True,True,True,timeout,6.0,4.8756,6.0,0.8126,0.7944,0.7944,0.3436,0.1205,0.037741,True,1.0111,0.6584,0,0.0,
pyramid_stairs,2,3,-0.0121,-0.0339,-2.688,True,True,True,True,True,timeout,6.0,4.9213,6.0,0.8202,0.354,0.354,0.1427,0.1197,0.037438,True,0.9916,0.7581,0,0.0,
pyramid_stairs,3,3,0.0913,-0.0986,-0.437,True,True,True,True,True,timeout,6.0,5.0119,6.0,0.8353,0.7537,0.7537,0.221,0.1229,0.036499,True,1.0507,0.7047,0,0.0,
pyramid_stairs,4,3,-0.0009,-0.0889,0.043,True,True,True,True,True,timeout,6.0,5.0087,6.0,0.8348,0.7126,0.7126,0.1953,0.1116,0.037824,True,1.0621,0.8124,0,0.0,
pyramid_stairs,5,3,0.0005,0.0674,-1.758,True,True,True,True,True,timeout,6.0,4.9179,6.0,0.8197,0.566,0.566,0.2164,0.112,0.038735,True,1.0049,0.7564,0,0.0,
pyramid_stairs,6,3,0.0212,-0.0249,-4.276,True,True,True,True,True,timeout,6.0,5.0312,6.0,0.8385,0.5018,0.5018,0.2356,0.1165,0.037881,True,1.0304,0.7354,0,0.0,
pyramid_stairs,7,3,-0.0351,-0.0374,-3.694,True,True,True,True,True,timeout,6.0,4.864,6.0,0.8107,0.4084,0.4084,0.0983,0.1315,0.037809,True,1.1018,0.6413,0,0.0,
pyramid_stairs,8,3,0.069,-0.0521,-3.425,True,True,True,True,True,timeout,6.0,4.9519,6.0,0.8253,0.3952,0.3952,0.1191,0.1251,0.038336,True,1.2609,0.7678,0,0.0,
