terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.1535,6.0,0.8589,0.2841,0.2841,0.1286,0.1843,0.030224,True,1.3919,0.8222,0,0.0,,9.51,26.598,49.27,0.3406,0.0433,6.946,0.69874,1.3447,149.079,331.8969,3.94,1,178.636,3.5727,0.02,1,261.155,23.8774,0.28,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.1298,6.0,0.855,0.3353,0.3353,0.1886,0.1919,0.032713,True,1.4576,0.777,0,0.0,,8.532,28.957,53.269,0.3425,0.051,6.814,0.64444,1.2542,132.853,320.1052,3.94,1,0.0,0.0,0.0,0,192.044,7.1199,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.0292,6.0,0.8382,0.1471,0.1471,0.0543,0.2098,0.028814,True,1.3087,0.7993,0,0.0,,6.02,27.865,52.187,0.3498,0.0497,7.313,0.72512,1.3199,154.154,325.4501,3.94,1,0.0,0.0,0.0,0,208.762,22.1351,0.2,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.1507,6.0,0.8584,0.2816,0.2816,0.1911,0.1864,0.032553,True,1.4162,0.7876,0,0.0,,8.395,29.009,53.242,0.3377,0.0538,6.872,0.65149,1.458,191.479,319.3202,3.94,1,0.0,0.0,0.0,0,194.953,17.9078,0.1,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.0726,6.0,0.8454,0.3795,0.3795,0.1686,0.2049,0.030998,True,1.3278,0.7716,0,0.0,,8.981,30.625,53.897,0.3465,0.06,7.21,0.68539,1.2576,131.422,312.3682,3.94,1,0.0,0.0,0.0,0,168.347,21.5311,0.2,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.1209,6.0,0.8535,0.4963,0.4963,0.2634,0.1916,0.032528,True,1.3678,0.7705,0,0.0,,8.895,29.265,53.805,0.3413,0.0567,6.883,0.63499,1.2615,145.199,318.0791,3.94,1,0.0,0.0,0.0,0,134.795,3.7996,0.04,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.2852,6.0,0.8809,0.2303,0.2303,0.0054,0.202,0.032643,True,1.582,0.6749,0,0.0,,5.534,8.367,12.333,0.3465,0.0687,6.182,0.53166,1.8691,245.799,337.506,3.94,1,195.116,9.2944,0.16,2,71.266,7.2263,0.28,5,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.4491,6.0,0.9082,0.023,0.0239,0.0161,0.1581,0.035725,True,1.3675,0.8232,0,0.0,,7.385,11.05,16.03,0.3314,0.0265,5.654,0.47879,3.0003,175.649,331.8932,3.96,2,0.0,0.0,0.0,0,89.81,7.6897,0.32,6,0.0,0.0,0.0,0,0.2444,0.2199,0.8999,boxes_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4107,6.0,0.9018,0.0147,0.0722,0.0633,0.1669,0.035044,True,1.405,0.8155,0,0.0,,5.62,12.154,15.814,0.3344,0.0394,5.723,0.48141,1.9408,158.923,332.127,3.96,2,0.0,0.0,0.0,0,38.828,5.4964,0.28,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.4437,6.0,0.9073,0.1044,0.1044,0.0176,0.1583,0.036037,True,1.4305,0.7958,0,0.0,,5.138,11.733,16.043,0.3323,0.027,5.62,0.46003,2.6135,181.04,327.5132,3.94,1,0.0,0.0,0.0,0,87.088,4.5421,0.16,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.4624,6.0,0.9104,0.0889,0.0889,0.0439,0.1723,0.034309,True,1.5415,0.8992,0,0.0,,5.408,17.844,22.209,0.3314,0.0542,6.28,0.54488,1.9719,187.968,328.4195,3.94,1,33.989,0.6798,0.02,1,247.276,26.1086,0.38,9,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.3205,6.0,0.8868,0.2036,0.2036,0.0499,0.1843,0.033914,True,1.5367,0.6557,0,0.0,,4.24,7.696,12.114,0.3478,0.0393,6.207,0.50195,1.7651,205.107,330.5918,3.92,2,0.0,0.0,0.0,0,144.839,9.4635,0.24,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.4974,6.0,0.9162,0.0216,0.0231,0.0051,0.1516,0.036663,True,1.4186,0.875,0,0.0,,6.614,10.504,16.071,0.33,0.0282,5.417,0.44231,1.6383,164.326,327.5372,3.94,1,0.0,0.0,0.0,0,44.702,1.2595,0.04,1,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.4638,6.0,0.9106,0.1523,0.1523,0.0242,0.1537,0.036835,True,1.4392,0.8662,0,0.0,,6.11,10.126,15.924,0.3314,0.028,5.518,0.46495,2.5952,285.447,335.4577,3.94,1,0.0,0.0,0.0,0,823.173,18.9978,0.2,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.5096,6.0,0.9183,0.1017,0.1029,0.0491,0.1508,0.036849,True,1.4534,0.8835,0,0.0,,6.202,10.485,15.633,0.3284,0.0277,5.406,0.44264,1.4637,287.961,331.1915,3.94,1,0.0,0.0,0.0,0,69.056,2.252,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.5046,6.0,0.9174,0.1415,0.1415,0.0636,0.1499,0.037205,True,1.4095,0.8801,0,0.0,,6.429,10.326,14.852,0.3274,0.0275,5.438,0.44022,1.7599,233.272,332.0102,3.98,2,0.0,0.0,0.0,0,232.552,5.7764,0.06,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,4.0,5.0816,6.0,0.8469,0.1987,0.1987,0.1356,0.2384,0.031015,True,1.3801,0.0,0,0.0,,5.382,8.076,9.107,0.4096,0.0526,6.553,0.51544,2.7416,319.234,331.4788,3.9,2,0.0,0.0,0.0,0,185.19,9.7545,0.22,5,0.0,0.0,0.0,0,0.1,0.0996,0.9962,random_rough_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.1103,6.0,0.8517,0.3081,0.3081,0.0835,0.2342,0.030709,True,1.4824,0.0,0,0.0,,8.672,4.946,6.97,0.42,0.0499,6.267,0.48327,2.8546,204.588,320.417,3.9,1,0.0,0.0,0.0,0,70.776,5.206,0.16,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.324,6.0,0.8873,0.0204,0.0468,0.0203,0.1915,0.032562,True,1.4345,0.0,0,0.0,,9.898,6.59,9.48,0.3856,0.0506,5.832,0.46424,3.5394,210.201,313.4859,3.9,1,0.0,0.0,0.0,0,28.735,1.0712,0.06,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.411,6.0,0.9018,0.0124,0.0471,0.0174,0.1748,0.033663,True,1.4417,0.0,0,0.0,,9.926,5.848,7.536,0.3762,0.0447,5.69,0.43823,2.7021,294.878,317.5718,3.9,1,0.0,0.0,0.0,0,117.649,7.4732,0.12,4,0.0,0.0,0.0,0,0.1,0.0984,0.9842,random_rough_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.0897,6.0,0.8483,0.0874,0.1602,0.1458,0.2397,0.03108,True,1.3817,0.0,0,0.0,,9.948,6.109,8.307,0.4139,0.051,6.382,0.51088,2.7489,278.073,326.8348,3.9,1,0.0,0.0,0.0,0,451.341,20.6698,0.24,5,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.403,6.0,0.9005,0.389,0.389,0.3059,0.1747,0.034302,True,1.46,0.0,0,0.0,,4.688,7.476,9.909,0.3672,0.0508,5.969,0.48112,2.65,212.479,319.1799,3.9,2,0.0,0.0,0.0,0,796.254,16.3841,0.04,2,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.3154,6.0,0.8859,0.0707,0.0722,0.0428,0.1911,0.033516,True,1.3849,0.0,0,0.0,,5.713,6.963,9.407,0.3693,0.0413,5.866,0.45445,2.4259,264.687,328.55,3.9,1,0.0,0.0,0.0,0,99.133,8.2215,0.12,3,0.0,0.0,0.0,0,0.1,0.0984,0.9839,random_rough_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.3801,6.0,0.8967,0.034,0.0704,0.0079,0.1904,0.033313,True,1.4723,0.0,0,0.0,,10.767,5.541,7.173,0.3902,0.055,5.637,0.44733,2.8445,212.191,320.4065,3.9,1,0.0,0.0,0.0,0,98.443,4.5233,0.1,3,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.3271,6.0,0.8879,0.2591,0.2591,0.1448,0.1904,0.032492,True,1.5159,0.0,0,0.0,,11.422,6.264,8.611,0.3962,0.0474,5.965,0.47373,3.3091,183.508,316.6199,3.92,1,0.0,0.0,0.0,0,472.363,13.1585,0.1,4,0.0,0.0,0.0,0,0.1,0.1,1.0,random_rough_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.4109,6.0,0.9018,0.042,0.042,0.0261,0.1673,0.033874,True,1.4529,0.0,0,0.0,,6.03,6.79,9.544,0.3604,0.0347,5.806,0.45715,2.7873,264.734,320.4572,3.9,1,0.0,0.0,0.0,0,49.926,3.9321,0.1,4,0.0,0.0,0.0,0,0.1,0.0955,0.955,random_rough_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.5513,6.0,0.9252,0.0377,0.0472,0.0196,0.1411,0.03839,True,1.5193,0.9517,0,0.0,,4.042,11.223,21.42,0.328,0.0255,4.968,0.37658,1.3691,142.228,333.3681,3.94,1,0.0,0.0,0.0,0,142.36,2.8472,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.5479,6.0,0.9247,0.0722,0.0722,0.0304,0.1435,0.037814,True,1.5097,0.9512,0,0.0,,4.048,11.354,21.331,0.3289,0.0293,4.994,0.37717,1.3127,125.79,331.6377,3.94,1,0.0,0.0,0.0,0,348.008,6.9602,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.5566,6.0,0.9261,0.0268,0.0333,0.0128,0.1403,0.038153,True,1.4869,0.9484,0,0.0,,4.081,11.055,21.5,0.3272,0.0236,4.961,0.37437,1.4136,128.607,331.3795,3.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.5517,6.0,0.9253,0.0742,0.0742,0.0334,0.1438,0.038496,True,1.4789,0.9475,0,0.0,,3.615,11.277,21.428,0.3287,0.0289,4.974,0.37611,1.5297,124.89,331.6129,3.94,1,0.0,0.0,0.0,0,563.175,11.2635,0.02,1,0.0,0.0,0.0,0,0.4,0.4,1.0,hf_pyramid_slope_s2_d0.50_v1.5_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v1.5
